,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
26,1709324203.5102556,65,41.53846153846154,13.326358795166016,2209.4784021377563,39.139591967,-85.925402283,2024-03-01 20:16:44+00:00,211.9,3.625,39.139591967,-85.925402283,2024-03-01 20:16:44+00:00,211.9,3.625
27,1709324205.1789248,67,41.7910447761194,14.38225507736206,167.77262687683105,39.13959415,-85.925472733,2024-03-01 20:16:46+00:00,211.9,3.37,39.13959415,-85.925472733,2024-03-01 20:16:46+00:00,211.9,3.37
28,1709324216.4793117,77,37.66233766233766,13.27146291732788,1129.1349172592163,39.13897265,-85.925917083,2024-03-01 20:16:57+00:00,208.6,12.208,39.13897265,-85.925917083,2024-03-01 20:16:57+00:00,208.6,12.208
29,1709324216.945292,78,38.46153846153847,13.764894008636475,47.59018421173096,39.13897265,-85.925917083,2024-03-01 20:16:57+00:00,208.6,12.208,39.138880933,-85.926003067,2024-03-01 20:16:58+00:00,208.2,12.607
30,1709324217.4209952,79,39.24050632911392,13.726639747619629,47.47297763824463,39.138880933,-85.926003067,2024-03-01 20:16:58+00:00,208.2,12.607,39.138880933,-85.926003067,2024-03-01 20:16:58+00:00,208.2,12.607
31,1709324217.8959627,80,40.0,13.724744319915771,47.548747062683105,39.138880933,-85.926003067,2024-03-01 20:16:58+00:00,208.2,12.607,39.138880933,-85.926003067,2024-03-01 20:16:58+00:00,208.2,12.607
32,1709324218.3709834,81,40.74074074074074,13.830137252807617,47.66881465911865,39.138784667,-85.92610535,2024-03-01 20:16:59+00:00,208.0,13.872,39.138784667,-85.92610535,2024-03-01 20:16:59+00:00,208.0,13.872
33,1709324218.8479953,82,41.46341463414634,13.717186450958252,47.50211238861084,39.138784667,-85.92610535,2024-03-01 20:16:59+00:00,208.0,13.872,39.138784667,-85.92610535,2024-03-01 20:16:59+00:00,208.0,13.872
34,1709324219.3227587,83,42.168674698795186,13.774478435516357,47.65067100524902,39.138691267,-85.926237867,2024-03-01 20:17:00+00:00,208.6,15.453,39.138691267,-85.926237867,2024-03-01 20:17:00+00:00,208.6,15.453
35,1709324219.7986968,84,42.857142857142854,13.779520988464355,47.46356010437012,39.138691267,-85.926237867,2024-03-01 20:17:00+00:00,208.6,15.453,39.138691267,-85.926237867,2024-03-01 20:17:00+00:00,208.6,15.453
36,1709324220.274665,85,43.529411764705884,13.740730285644531,47.61853218078613,39.138614833,-85.9263712,2024-03-01 20:17:01+00:00,209.3,14.314,39.138614833,-85.9263712,2024-03-01 20:17:01+00:00,209.3,14.314
37,1709324220.7498832,86,44.18604651162791,15.019810199737549,48.89035224914551,39.138614833,-85.9263712,2024-03-01 20:17:01+00:00,209.3,14.314,39.138614833,-85.9263712,2024-03-01 20:17:01+00:00,209.3,14.314
38,1709324222.4514098,88,44.31818181818182,13.844871520996094,168.9978837966919,39.13850435,-85.926616567,2024-03-01 20:17:03+00:00,210.4,11.712,39.13850435,-85.926616567,2024-03-01 20:17:03+00:00,210.4,11.712
39,1709324222.9287705,89,44.9438202247191,13.767313957214355,47.530317306518555,39.13850435,-85.926616567,2024-03-01 20:17:03+00:00,210.4,11.712,39.138450233,-85.9267191,2024-03-01 20:17:04+00:00,210.8,10.709
40,1709324223.4045591,90,45.55555555555556,13.7337327003479,47.5477933883667,39.138450233,-85.9267191,2024-03-01 20:17:04+00:00,210.8,10.709,39.138450233,-85.9267191,2024-03-01 20:17:04+00:00,210.8,10.709
41,1709324225.0811346,92,45.65217391304348,13.80070447921753,167.80142784118652,39.138399267,-85.926807967,2024-03-01 20:17:05+00:00,211.2,9.542,39.138355983,-85.926881483,2024-03-01 20:17:06+00:00,211.5,7.968
42,1709324225.5575922,93,46.236559139784944,13.775920867919922,47.60940074920654,39.138355983,-85.926881483,2024-03-01 20:17:06+00:00,211.5,7.968,39.138355983,-85.926881483,2024-03-01 20:17:06+00:00,211.5,7.968
43,1709324226.0335402,94,46.808510638297875,13.716590404510498,47.50337600708008,39.138355983,-85.926881483,2024-03-01 20:17:06+00:00,211.5,7.968,39.138318333,-85.926947117,2024-03-01 20:17:07+00:00,211.7,7.048
44,1709324226.508303,95,47.368421052631575,13.774275779724121,47.55673408508301,39.138318333,-85.926947117,2024-03-01 20:17:07+00:00,211.7,7.048,39.138318333,-85.926947117,2024-03-01 20:17:07+00:00,211.7,7.048
45,1709324226.9842093,96,47.91666666666667,13.775289058685303,47.54595756530762,39.138318333,-85.926947117,2024-03-01 20:17:07+00:00,211.7,7.048,39.138281433,-85.927006883,2024-03-01 20:17:08+00:00,212.0,6.594
46,1709324227.4601529,97,48.45360824742268,13.744866847991943,47.539615631103516,39.138281433,-85.927006883,2024-03-01 20:17:08+00:00,212.0,6.594,39.138281433,-85.927006883,2024-03-01 20:17:08+00:00,212.0,6.594
47,1709324227.935467,98,48.97959183673469,13.719761371612549,47.54335880279541,39.138281433,-85.927006883,2024-03-01 20:17:08+00:00,212.0,6.594,39.138281433,-85.927006883,2024-03-01 20:17:08+00:00,212.0,6.594
48,1709324228.4102805,99,49.494949494949495,13.837134838104248,47.50998020172119,39.1382497,-85.927055483,2024-03-01 20:17:09+00:00,212.2,5.483,39.1382497,-85.927055483,2024-03-01 20:17:09+00:00,212.2,5.483
49,1709324228.8873982,100,50.0,13.72150182723999,47.725772857666016,39.1382497,-85.927055483,2024-03-01 20:17:09+00:00,212.2,5.483,39.1382497,-85.927055483,2024-03-01 20:17:09+00:00,212.2,5.483
50,1709324229.3622527,101,50.495049504950494,13.778209686279297,47.55120277404785,39.1382168,-85.927087667,2024-03-01 20:17:10+00:00,212.2,4.592,39.1382168,-85.927087667,2024-03-01 20:17:10+00:00,212.2,4.592
51,1709324229.8383017,102,50.98039215686274,13.72523307800293,47.50807285308838,39.1382168,-85.927087667,2024-03-01 20:17:10+00:00,212.2,4.592,39.1382168,-85.927087667,2024-03-01 20:17:10+00:00,212.2,4.592
52,1709324230.3133266,103,51.45631067961165,13.771331310272217,47.62163162231445,39.138183483,-85.92710025,2024-03-01 20:17:11+00:00,212.3,3.855,39.138183483,-85.92710025,2024-03-01 20:17:11+00:00,212.3,3.855
53,1709324230.789247,104,51.92307692307693,13.773548603057861,47.452616691589355,39.138183483,-85.92710025,2024-03-01 20:17:11+00:00,212.3,3.855,39.138183483,-85.92710025,2024-03-01 20:17:11+00:00,212.3,3.855
54,1709324231.2652414,105,52.38095238095239,13.720905780792236,47.62403964996338,39.13815415,-85.927094533,2024-03-01 20:17:12+00:00,212.3,3.294,39.13815415,-85.927094533,2024-03-01 20:17:12+00:00,212.3,3.294
55,1709324235.3449702,109,51.37614678899083,13.823258876800537,408.160400390625,39.13818055,-85.926957233,2024-03-01 20:17:16+00:00,212.4,4.947,39.13818055,-85.926957233,2024-03-01 20:17:16+00:00,212.4,4.947
56,1709324235.821928,110,51.81818181818182,14.36244249343872,48.773765563964844,39.13818055,-85.926957233,2024-03-01 20:17:16+00:00,212.4,4.947,39.13818055,-85.926957233,2024-03-01 20:17:16+00:00,212.4,4.947
57,1709324257.9385548,129,44.96124031007752,13.216149806976318,2209.541082382202,39.139658617,-85.925280767,2024-03-01 20:17:38+00:00,212.2,3.528,39.139677083,-85.925312033,2024-03-01 20:17:39+00:00,212.2,3.393
58,1709324258.403306,130,45.38461538461539,13.723516464233398,47.51026630401611,39.139677083,-85.925312033,2024-03-01 20:17:39+00:00,212.2,3.393,39.139677083,-85.925312033,2024-03-01 20:17:39+00:00,212.2,3.393
59,1709324258.878158,131,45.80152671755725,13.73361349105835,47.48349189758301,39.139677083,-85.925312033,2024-03-01 20:17:39+00:00,212.2,3.393,39.139677083,-85.925312033,2024-03-01 20:17:39+00:00,212.2,3.393
60,1709324271.3661292,142,42.95774647887324,14.008080959320068,1249.435305595398,39.138926217,-85.926020633,2024-03-01 20:17:52+00:00,211.4,13.827,39.138926217,-85.926020633,2024-03-01 20:17:52+00:00,211.4,13.827
61,1709324271.8468246,143,43.35664335664335,13.759255409240723,47.593045234680176,39.138926217,-85.926020633,2024-03-01 20:17:52+00:00,211.4,13.827,39.138926217,-85.926020633,2024-03-01 20:17:52+00:00,211.4,13.827
62,1709324272.3224714,144,43.75,13.721764087677002,47.50039577484131,39.138846567,-85.92613855,2024-03-01 20:17:53+00:00,211.5,13.495,39.138846567,-85.92613855,2024-03-01 20:17:53+00:00,211.5,13.495
63,1709324272.7972674,145,44.13793103448276,13.831865787506104,47.693610191345215,39.138846567,-85.92613855,2024-03-01 20:17:53+00:00,211.5,13.495,39.138846567,-85.92613855,2024-03-01 20:17:53+00:00,211.5,13.495
64,1709324273.274355,146,44.52054794520548,13.7198805809021,47.50649929046631,39.138846567,-85.92613855,2024-03-01 20:17:53+00:00,211.5,13.495,39.138767883,-85.92625435,2024-03-01 20:17:54+00:00,211.6,13.287
65,1709324273.7491581,147,44.89795918367347,13.776850700378418,47.606515884399414,39.138767883,-85.92625435,2024-03-01 20:17:54+00:00,211.6,13.287,39.138767883,-85.92625435,2024-03-01 20:17:54+00:00,211.6,13.287
66,1709324274.225085,148,45.27027027027027,13.77946138381958,47.59347438812256,39.138693967,-85.926364233,2024-03-01 20:17:55+00:00,211.8,12.554,39.138693967,-85.926364233,2024-03-01 20:17:55+00:00,211.8,12.554
67,1709324274.701098,149,45.63758389261745,13.72455358505249,47.48234748840332,39.138693967,-85.926364233,2024-03-01 20:17:55+00:00,211.8,12.554,39.138693967,-85.926364233,2024-03-01 20:17:55+00:00,211.8,12.554
68,1709324275.176056,150,46.0,13.775551319122314,47.59931564331055,39.138630033,-85.926473917,2024-03-01 20:17:56+00:00,211.9,11.845,39.138630033,-85.926473917,2024-03-01 20:17:56+00:00,211.9,11.845
69,1709324276.8526027,152,46.05263157894737,13.851392269134521,167.80662536621094,39.1385691,-85.926584167,2024-03-01 20:17:57+00:00,212.1,11.688,39.1385691,-85.926584167,2024-03-01 20:17:57+00:00,212.1,11.688
70,1709324277.3301146,153,46.40522875816993,13.776075839996338,47.51157760620117,39.13851195,-85.926686283,2024-03-01 20:17:58+00:00,212.2,10.872,39.13851195,-85.926686283,2024-03-01 20:17:58+00:00,212.2,10.872
71,1709324277.8061197,154,46.75324675324675,13.718366622924805,47.589969635009766,39.13851195,-85.926686283,2024-03-01 20:17:58+00:00,212.2,10.872,39.13851195,-85.926686283,2024-03-01 20:17:58+00:00,212.2,10.872
72,1709324278.2810054,155,47.096774193548384,13.769018650054932,47.560977935791016,39.138454483,-85.92677625,2024-03-01 20:17:59+00:00,212.3,10.06,39.138454483,-85.92677625,2024-03-01 20:17:59+00:00,212.3,10.06
73,1709324279.9584472,157,47.13375796178344,13.750147819519043,167.75751113891602,39.138402167,-85.9268538,2024-03-01 20:18:00+00:00,212.4,8.871,39.138354367,-85.926923967,2024-03-01 20:18:01+00:00,212.4,8.06
74,1709324280.4340255,158,47.46835443037975,13.761281967163086,47.48060703277588,39.138354367,-85.926923967,2024-03-01 20:18:01+00:00,212.4,8.06,39.138354367,-85.926923967,2024-03-01 20:18:01+00:00,212.4,8.06
75,1709324280.9097624,159,47.79874213836478,13.725721836090088,47.63295650482178,39.138354367,-85.926923967,2024-03-01 20:18:01+00:00,212.4,8.06,39.138311817,-85.926990217,2024-03-01 20:18:02+00:00,212.4,7.424
76,1709324281.3848634,160,48.125,13.765954971313477,47.55592346191406,39.138311817,-85.926990217,2024-03-01 20:18:02+00:00,212.4,7.424,39.138311817,-85.926990217,2024-03-01 20:18:02+00:00,212.4,7.424
77,1709324281.860687,161,48.4472049689441,13.733553886413574,47.501516342163086,39.138311817,-85.926990217,2024-03-01 20:18:02+00:00,212.4,7.424,39.138273817,-85.92704765,2024-03-01 20:18:03+00:00,212.4,6.516
78,1709324282.3359053,162,48.76543209876543,13.77016305923462,47.596001625061035,39.138273817,-85.92704765,2024-03-01 20:18:03+00:00,212.4,6.516,39.138273817,-85.92704765,2024-03-01 20:18:03+00:00,212.4,6.516
79,1709324282.8118432,163,49.079754601226995,13.810288906097412,47.513532638549805,39.138273817,-85.92704765,2024-03-01 20:18:03+00:00,212.4,6.516,39.138273817,-85.92704765,2024-03-01 20:18:03+00:00,212.4,6.516
80,1709324283.288585,164,49.390243902439025,13.727569580078125,47.707343101501465,39.1382361,-85.92709655,2024-03-01 20:18:04+00:00,212.5,5.95,39.1382361,-85.92709655,2024-03-01 20:18:04+00:00,212.5,5.95
81,1709324283.7635295,165,49.696969696969695,13.783085346221924,47.58114814758301,39.1382361,-85.92709655,2024-03-01 20:18:04+00:00,212.5,5.95,39.1382361,-85.92709655,2024-03-01 20:18:04+00:00,212.5,5.95
82,1709324284.2396653,166,50.0,13.716399669647217,47.54951000213623,39.138197517,-85.92712735,2024-03-01 20:18:05+00:00,212.5,5.044,39.138197517,-85.92712735,2024-03-01 20:18:05+00:00,212.5,5.044
83,1709324284.7143853,167,50.29940119760479,13.774704933166504,47.539329528808594,39.138197517,-85.92712735,2024-03-01 20:18:05+00:00,212.5,5.044,39.138197517,-85.92712735,2024-03-01 20:18:05+00:00,212.5,5.044
84,1709324285.1902788,168,50.595238095238095,13.78486156463623,47.50688076019287,39.138165983,-85.92713005,2024-03-01 20:18:06+00:00,212.5,3.509,39.138165983,-85.92713005,2024-03-01 20:18:06+00:00,212.5,3.509
85,1709324285.6665893,169,50.887573964497044,13.724339008331299,47.63002395629883,39.138165983,-85.92713005,2024-03-01 20:18:06+00:00,212.5,3.509,39.138165983,-85.92713005,2024-03-01 20:18:06+00:00,212.5,3.509
86,1709324289.746344,173,50.28901734104046,13.712561130523682,407.95061588287354,39.138161333,-85.92698065,2024-03-01 20:18:10+00:00,212.6,4.893,39.138161333,-85.92698065,2024-03-01 20:18:10+00:00,212.6,4.893
87,1709324290.2210882,174,50.57471264367817,13.823544979095459,47.71721363067627,39.138161333,-85.92698065,2024-03-01 20:18:10+00:00,212.6,4.893,39.13819735,-85.9269514,2024-03-01 20:18:11+00:00,212.6,4.731
88,1709324290.698071,175,50.857142857142854,13.772070407867432,47.51927852630615,39.13819735,-85.9269514,2024-03-01 20:18:11+00:00,212.6,4.731,39.13819735,-85.9269514,2024-03-01 20:18:11+00:00,212.6,4.731
89,1709324293.5771704,178,50.56179775280899,13.762211799621582,287.9753589630127,39.13838835,-85.9268501,2024-03-01 20:18:14+00:00,213.0,9.492,39.13838835,-85.9268501,2024-03-01 20:18:14+00:00,213.0,9.492
90,1709324313.2747226,195,46.666666666666664,13.380908966064453,1969.0806865692139,39.13971975,-85.925278717,2024-03-01 20:18:34+00:00,212.5,3.621,39.13971975,-85.925278717,2024-03-01 20:18:34+00:00,212.5,3.621
91,1709324325.7578228,206,44.66019417475729,13.874900341033936,1249.403691291809,39.139036067,-85.925900267,2024-03-01 20:18:46+00:00,204.9,14.337,39.139036067,-85.925900267,2024-03-01 20:18:46+00:00,204.9,14.337
92,1709324326.235853,207,44.927536231884055,13.765370845794678,47.61953353881836,39.138946933,-85.9260257,2024-03-01 20:18:47+00:00,204.7,14.681,39.138946933,-85.9260257,2024-03-01 20:18:47+00:00,204.7,14.681
93,1709324326.7116084,208,45.19230769230769,13.71777057647705,47.49786853790283,39.138946933,-85.9260257,2024-03-01 20:18:47+00:00,204.7,14.681,39.138946933,-85.9260257,2024-03-01 20:18:47+00:00,204.7,14.681
94,1709324327.1865087,209,45.45454545454545,13.768696784973145,47.58715629577637,39.138849983,-85.926161967,2024-03-01 20:18:48+00:00,205.4,15.958,39.138849983,-85.926161967,2024-03-01 20:18:48+00:00,205.4,15.958
95,1709324327.6623735,210,45.714285714285715,13.772070407867432,47.485923767089844,39.138849983,-85.926161967,2024-03-01 20:18:48+00:00,205.4,15.958,39.138849983,-85.926161967,2024-03-01 20:18:48+00:00,205.4,15.958
96,1709324328.1382072,211,45.97156398104265,13.745081424713135,47.608017921447754,39.138849983,-85.926161967,2024-03-01 20:18:48+00:00,205.4,15.958,39.13877335,-85.926280667,2024-03-01 20:18:49+00:00,206.1,13.33
97,1709324328.6135073,212,46.22641509433962,13.81540298461914,47.69124984741211,39.13877335,-85.926280667,2024-03-01 20:18:49+00:00,206.1,13.33,39.13877335,-85.926280667,2024-03-01 20:18:49+00:00,206.1,13.33
98,1709324329.0902047,213,46.478873239436616,13.740265369415283,47.52976894378662,39.13877335,-85.926280667,2024-03-01 20:18:49+00:00,206.1,13.33,39.138704067,-85.926396367,2024-03-01 20:18:50+00:00,206.8,12.618
99,1709324329.5654259,214,46.728971962616825,13.782298564910889,47.591257095336914,39.138704067,-85.926396367,2024-03-01 20:18:50+00:00,206.8,12.618,39.138704067,-85.926396367,2024-03-01 20:18:50+00:00,206.8,12.618
100,1709324331.2432766,216,46.75925925925926,13.67940902709961,167.61207580566406,39.138639583,-85.9265108,2024-03-01 20:18:51+00:00,207.3,12.212,39.138579317,-85.926618467,2024-03-01 20:18:52+00:00,207.8,11.464
101,1709324331.7174547,217,47.004608294930875,13.766276836395264,47.599005699157715,39.138579317,-85.926618467,2024-03-01 20:18:52+00:00,207.8,11.464,39.138579317,-85.926618467,2024-03-01 20:18:52+00:00,207.8,11.464
102,1709324332.1933331,218,47.24770642201835,13.718748092651367,47.42228984832764,39.138579317,-85.926618467,2024-03-01 20:18:52+00:00,207.8,11.464,39.138523433,-85.926713833,2024-03-01 20:18:53+00:00,208.1,10.319
103,1709324332.6682327,219,47.48858447488584,13.834774494171143,47.772979736328125,39.138523433,-85.926713833,2024-03-01 20:18:53+00:00,208.1,10.319,39.138523433,-85.926713833,2024-03-01 20:18:53+00:00,208.1,10.319
104,1709324334.3468406,221,47.511312217194565,13.729715347290039,167.67425537109375,39.13841805,-85.926867583,2024-03-01 20:18:55+00:00,208.6,8.576,39.13841805,-85.926867583,2024-03-01 20:18:55+00:00,208.6,8.576
105,1709324336.0234423,223,47.53363228699551,13.794183731079102,167.74566173553467,39.1383729,-85.926932433,2024-03-01 20:18:56+00:00,208.7,7.521,39.138335017,-85.926989817,2024-03-01 20:18:57+00:00,208.8,6.504
106,1709324336.4997556,224,47.767857142857146,13.776171207427979,47.68834114074707,39.138335017,-85.926989817,2024-03-01 20:18:57+00:00,208.8,6.504,39.138335017,-85.926989817,2024-03-01 20:18:57+00:00,208.8,6.504
107,1709324336.975698,225,48.0,13.737356662750244,47.50180244445801,39.138335017,-85.926989817,2024-03-01 20:18:57+00:00,208.8,6.504,39.13830355,-85.927036483,2024-03-01 20:18:58+00:00,208.8,5.337
108,1709324337.4510307,226,48.23008849557522,13.769018650054932,47.575998306274414,39.13830355,-85.927036483,2024-03-01 20:18:58+00:00,208.8,5.337,39.13830355,-85.927036483,2024-03-01 20:18:58+00:00,208.8,5.337
109,1709324337.927041,227,48.458149779735685,13.765871524810791,47.4942684173584,39.13830355,-85.927036483,2024-03-01 20:18:58+00:00,208.8,5.337,39.13830355,-85.927036483,2024-03-01 20:18:58+00:00,208.8,5.337
110,1709324338.4028895,228,48.68421052631579,13.717353343963623,47.58896827697754,39.138274267,-85.9270709,2024-03-01 20:18:59+00:00,208.8,4.407,39.138274267,-85.9270709,2024-03-01 20:18:59+00:00,208.8,4.407
111,1709324338.8777943,229,48.90829694323144,13.821852207183838,47.72074222564697,39.138274267,-85.9270709,2024-03-01 20:18:59+00:00,208.8,4.407,39.138274267,-85.9270709,2024-03-01 20:18:59+00:00,208.8,4.407
112,1709324339.3547556,230,49.130434782608695,13.715982437133789,47.501230239868164,39.1382462,-85.92708615,2024-03-01 20:19:00+00:00,208.8,3.383,39.1382462,-85.92708615,2024-03-01 20:19:00+00:00,208.8,3.383
113,1709324339.8295949,231,49.35064935064935,13.77553939819336,47.61941432952881,39.1382462,-85.92708615,2024-03-01 20:19:00+00:00,208.8,3.383,39.1382462,-85.92708615,2024-03-01 20:19:00+00:00,208.8,3.383
114,1709324340.3055477,232,49.56896551724138,13.747847080230713,47.498106956481934,39.1382172,-85.927083233,2024-03-01 20:19:01+00:00,208.8,3.229,39.1382172,-85.927083233,2024-03-01 20:19:01+00:00,208.8,3.229
115,1709324340.7808788,233,49.78540772532189,14.297747611999512,47.53003120422363,39.1382172,-85.927083233,2024-03-01 20:19:01+00:00,208.8,3.229,39.1382172,-85.927083233,2024-03-01 20:19:01+00:00,208.8,3.229
116,1709324341.2671194,234,50.0,13.85103464126587,48.79565238952637,39.1382172,-85.927083233,2024-03-01 20:19:01+00:00,208.8,3.229,39.1381945,-85.9270603,2024-03-01 20:19:02+00:00,208.9,3.207
117,1709324371.78179,260,45.38461538461539,13.997268676757812,3050.658416748047,39.13985115,-85.92508185,2024-03-01 20:19:32+00:00,211.1,3.61,39.13985115,-85.92508185,2024-03-01 20:19:32+00:00,211.1,3.61
118,1709324387.882626,274,43.43065693430657,13.816463947296143,1611.162281036377,39.1389538,-85.926080567,2024-03-01 20:19:48+00:00,211.4,12.982,39.1389538,-85.926080567,2024-03-01 20:19:48+00:00,211.4,12.982
119,1709324388.3594623,275,43.63636363636363,13.824796676635742,47.4949836730957,39.13887545,-85.926183133,2024-03-01 20:19:49+00:00,211.6,12.422,39.13887545,-85.926183133,2024-03-01 20:19:49+00:00,211.6,12.422
120,1709324388.8365295,276,43.84057971014493,13.720285892486572,47.71115779876709,39.13887545,-85.926183133,2024-03-01 20:19:49+00:00,211.6,12.422,39.13887545,-85.926183133,2024-03-01 20:19:49+00:00,211.6,12.422
121,1709324389.3114252,277,44.04332129963899,13.778841495513916,47.588229179382324,39.138797217,-85.92628295,2024-03-01 20:19:50+00:00,211.8,12.244,39.138797217,-85.92628295,2024-03-01 20:19:50+00:00,211.8,12.244
