Local_Time,Time,Latitude,Longitude,Altitude,Speed
1709324197.1248562,2024-03-01 20:16:38+00:00,39.13939475,-85.925569733,212.1,9.185
1709324198.1491847,2024-03-01 20:16:39+00:00,39.139435933,-85.925487067,212.1,8.484
1709324199.172692,2024-03-01 20:16:40+00:00,39.139470067,-85.92542155,212.0,6.815
1709324200.1967475,2024-03-01 20:16:41+00:00,39.139502783,-85.925381117,211.9,5.041
1709324201.2209768,2024-03-01 20:16:42+00:00,39.139535167,-85.925363783,211.9,3.895
1709324202.2444634,2024-03-01 20:16:43+00:00,39.13956845,-85.9253732,211.9,3.784
1709324203.2682323,2024-03-01 20:16:44+00:00,39.139591967,-85.925402283,211.9,3.625
1709324204.292351,2024-03-01 20:16:45+00:00,39.139599433,-85.92543435,211.9,2.894
1709324205.1115773,2024-03-01 20:16:46+00:00,39.13959415,-85.925472733,211.9,3.37
1709324206.142929,2024-03-01 20:16:47+00:00,39.139568433,-85.92551255,211.9,4.472
1709324207.1594298,2024-03-01 20:16:48+00:00,39.139531383,-85.925547133,211.9,5.085
1709324208.1831775,2024-03-01 20:16:49+00:00,39.139492433,-85.92557205,211.9,4.831
1709324209.2069933,2024-03-01 20:16:50+00:00,39.139446767,-85.92558855,211.6,5.267
1709324210.2309022,2024-03-01 20:16:51+00:00,39.139393383,-85.925604083,211.2,6.077
1709324211.1868281,2024-03-01 20:16:52+00:00,39.1393394,-85.9256251,210.7,6.263
1709324212.2788956,2024-03-01 20:16:53+00:00,39.139277183,-85.9256572,210.3,7.444
1709324213.3028393,2024-03-01 20:16:54+00:00,39.139212117,-85.92570345,209.9,8.256
1709324214.1219697,2024-03-01 20:16:55+00:00,39.1391431,-85.925762683,209.4,9.216
1709324215.1459756,2024-03-01 20:16:56+00:00,39.139063217,-85.925837,209.0,10.951
1709324216.177049,2024-03-01 20:16:57+00:00,39.13897265,-85.925917083,208.6,12.208
1709324217.2107775,2024-03-01 20:16:58+00:00,39.138880933,-85.926003067,208.2,12.607
1709324218.217537,2024-03-01 20:16:59+00:00,39.138784667,-85.92610535,208.0,13.872
1709324219.241442,2024-03-01 20:17:00+00:00,39.138691267,-85.926237867,208.6,15.453
1709324220.2654598,2024-03-01 20:17:01+00:00,39.138614833,-85.9263712,209.3,14.314
1709324221.1867735,2024-03-01 20:17:02+00:00,39.13855985,-85.926501367,209.9,12.803
1709324222.3132083,2024-03-01 20:17:03+00:00,39.13850435,-85.926616567,210.4,11.712
1709324223.1375163,2024-03-01 20:17:04+00:00,39.138450233,-85.9267191,210.8,10.709
1709324224.156172,2024-03-01 20:17:05+00:00,39.138399267,-85.926807967,211.2,9.542
1709324225.1800733,2024-03-01 20:17:06+00:00,39.138355983,-85.926881483,211.5,7.968
1709324226.203734,2024-03-01 20:17:07+00:00,39.138318333,-85.926947117,211.7,7.048
1709324227.228021,2024-03-01 20:17:08+00:00,39.138281433,-85.927006883,212.0,6.594
1709324228.2519832,2024-03-01 20:17:09+00:00,39.1382497,-85.927055483,212.2,5.483
1709324229.275814,2024-03-01 20:17:10+00:00,39.1382168,-85.927087667,212.2,4.592
1709324230.2998087,2024-03-01 20:17:11+00:00,39.138183483,-85.92710025,212.3,3.855
1709324231.1189568,2024-03-01 20:17:12+00:00,39.13815415,-85.927094533,212.3,3.294
1709324232.1427188,2024-03-01 20:17:13+00:00,39.138133733,-85.927069783,212.3,3.117
1709324233.1669858,2024-03-01 20:17:14+00:00,39.138128017,-85.9270342,212.3,3.141
1709324234.1016893,2024-03-01 20:17:15+00:00,39.138144667,-85.926991167,212.4,4.154
1709324235.1013792,2024-03-01 20:17:16+00:00,39.13818055,-85.926957233,212.4,4.947
1709324236.2385838,2024-03-01 20:17:17+00:00,39.138226833,-85.926931567,212.6,5.597
1709324237.2624273,2024-03-01 20:17:18+00:00,39.138280167,-85.926905733,212.8,6.328
1709324238.286162,2024-03-01 20:17:19+00:00,39.138348017,-85.926867467,212.8,8.227
1709324239.3104062,2024-03-01 20:17:20+00:00,39.138432267,-85.926797867,212.8,11.122
1709324240.134719,2024-03-01 20:17:21+00:00,39.138527567,-85.9267114,212.7,12.955
1709324241.1533895,2024-03-01 20:17:22+00:00,39.1386309,-85.9266096,212.6,14.459
1709324242.1773758,2024-03-01 20:17:23+00:00,39.138741,-85.92649705,212.6,15.623
1709324243.2011247,2024-03-01 20:17:24+00:00,39.1388529,-85.92637675,212.5,16.202
1709324244.2251441,2024-03-01 20:17:25+00:00,39.138943167,-85.92625585,212.4,14.48
1709324245.2558866,2024-03-01 20:17:26+00:00,39.139025833,-85.926139633,212.4,13.608
1709324246.272885,2024-03-01 20:17:27+00:00,39.139103933,-85.926027333,212.4,13.017
1709324247.2971818,2024-03-01 20:17:28+00:00,39.1391824,-85.925921983,212.4,12.603
1709324248.1167436,2024-03-01 20:17:29+00:00,39.139258733,-85.925819467,212.5,12.263
1709324249.139751,2024-03-01 20:17:30+00:00,39.139329033,-85.925720883,212.5,11.557
1709324250.1640222,2024-03-01 20:17:31+00:00,39.139393967,-85.9256257,212.5,10.94
1709324251.1888812,2024-03-01 20:17:32+00:00,39.13945155,-85.9255333,212.4,10.232
1709324252.2115362,2024-03-01 20:17:33+00:00,39.1395015,-85.92544705,212.4,9.293
1709324253.235565,2024-03-01 20:17:34+00:00,39.139544017,-85.925369083,212.3,8.229
1709324254.2637064,2024-03-01 20:17:35+00:00,39.139572533,-85.9253151,212.3,5.64
1709324255.2834203,2024-03-01 20:17:36+00:00,39.139598917,-85.925280333,212.2,4.197
1709324256.3082619,2024-03-01 20:17:37+00:00,39.139628283,-85.925268583,212.2,3.415
1709324257.1264496,2024-03-01 20:17:38+00:00,39.139658617,-85.925280767,212.2,3.528
1709324258.1797938,2024-03-01 20:17:39+00:00,39.139677083,-85.925312033,212.2,3.393
1709324259.200272,2024-03-01 20:17:40+00:00,39.139686533,-85.925354217,212.2,3.795
1709324260.200947,2024-03-01 20:17:41+00:00,39.1396766,-85.925394783,212.2,3.677
1709324261.2221563,2024-03-01 20:17:42+00:00,39.1396417,-85.9254272,212.2,4.782
1709324262.2462354,2024-03-01 20:17:43+00:00,39.139597483,-85.925446617,212.2,5.188
1709324263.2702127,2024-03-01 20:17:44+00:00,39.13954065,-85.925467633,212.1,6.566
1709324264.293901,2024-03-01 20:17:45+00:00,39.1394769,-85.925497367,211.9,7.53
1709324265.1152296,2024-03-01 20:17:46+00:00,39.139414033,-85.925538283,211.7,7.825
1709324266.1374426,2024-03-01 20:17:47+00:00,39.1393493,-85.9255893,211.5,8.432
1709324267.160926,2024-03-01 20:17:48+00:00,39.139274433,-85.925652783,211.4,9.96
1709324268.185872,2024-03-01 20:17:49+00:00,39.13919425,-85.925725883,211.3,10.917
1709324269.2087567,2024-03-01 20:17:50+00:00,39.139106417,-85.925805667,211.2,11.944
1709324270.2326496,2024-03-01 20:17:51+00:00,39.13901525,-85.9259088,211.3,13.489
1709324271.2566106,2024-03-01 20:17:52+00:00,39.138926217,-85.926020633,211.4,13.827
1709324272.280646,2024-03-01 20:17:53+00:00,39.138846567,-85.92613855,211.5,13.495
1709324273.304673,2024-03-01 20:17:54+00:00,39.138767883,-85.92625435,211.6,13.287
1709324274.1238272,2024-03-01 20:17:55+00:00,39.138693967,-85.926364233,211.8,12.554
1709324275.147663,2024-03-01 20:17:56+00:00,39.138630033,-85.926473917,211.9,11.845
1709324276.171343,2024-03-01 20:17:57+00:00,39.1385691,-85.926584167,212.1,11.688
1709324277.1962025,2024-03-01 20:17:58+00:00,39.13851195,-85.926686283,212.2,10.872
1709324278.2193227,2024-03-01 20:17:59+00:00,39.138454483,-85.92677625,212.3,10.06
1709324279.2432914,2024-03-01 20:18:00+00:00,39.138402167,-85.9268538,212.4,8.871
1709324280.1202872,2024-03-01 20:18:01+00:00,39.138354367,-85.926923967,212.4,8.06
1709324281.1080208,2024-03-01 20:18:02+00:00,39.138311817,-85.926990217,212.4,7.424
1709324282.130393,2024-03-01 20:18:03+00:00,39.138273817,-85.92704765,212.4,6.516
1709324283.1340716,2024-03-01 20:18:04+00:00,39.1382361,-85.92709655,212.5,5.95
1709324284.158252,2024-03-01 20:18:05+00:00,39.138197517,-85.92712735,212.5,5.044
1709324285.1697698,2024-03-01 20:18:06+00:00,39.138165983,-85.92713005,212.5,3.509
1709324286.2058737,2024-03-01 20:18:07+00:00,39.13813935,-85.927115133,212.5,3.226
1709324287.2320871,2024-03-01 20:18:08+00:00,39.1381274,-85.92707625,212.5,3.614
1709324288.2536113,2024-03-01 20:18:09+00:00,39.138133583,-85.927024617,212.6,4.517
1709324289.2665808,2024-03-01 20:18:10+00:00,39.138161333,-85.92698065,212.6,4.893
1709324290.3016145,2024-03-01 20:18:11+00:00,39.13819735,-85.9269514,212.6,4.731
1709324291.1210792,2024-03-01 20:18:12+00:00,39.138243683,-85.926925817,212.9,5.599
1709324292.14468,2024-03-01 20:18:13+00:00,39.138308983,-85.926890917,213.0,7.852
1709324293.1020966,2024-03-01 20:18:14+00:00,39.13838835,-85.9268501,213.0,9.492
1709324294.1024446,2024-03-01 20:18:15+00:00,39.13848385,-85.92679385,213.0,11.664
1709324295.2164254,2024-03-01 20:18:16+00:00,39.138592833,-85.926714217,213.0,13.921
1709324296.240611,2024-03-01 20:18:17+00:00,39.138705433,-85.926624983,212.8,14.69
1709324297.2641313,2024-03-01 20:18:18+00:00,39.138831217,-85.926507517,212.8,17.267
1709324298.288075,2024-03-01 20:18:19+00:00,39.138924333,-85.926375633,212.8,15.391
1709324299.107302,2024-03-01 20:18:20+00:00,39.139011267,-85.926243467,212.9,14.957
1709324300.1311278,2024-03-01 20:18:21+00:00,39.139093933,-85.926122117,213.0,13.939
1709324301.155341,2024-03-01 20:18:22+00:00,39.1391703,-85.9260053,213.1,13.186
1709324302.1790373,2024-03-01 20:18:23+00:00,39.139243917,-85.9258921,213.2,12.751
1709324303.2030444,2024-03-01 20:18:24+00:00,39.139312783,-85.925781267,213.2,12.259
1709324304.226772,2024-03-01 20:18:25+00:00,39.139376183,-85.9256714,213.2,11.822
1709324305.148334,2024-03-01 20:18:26+00:00,39.139436333,-85.925566317,213.1,11.275
1709324306.276012,2024-03-01 20:18:27+00:00,39.1394917,-85.925472333,213.1,10.188
1709324307.2986658,2024-03-01 20:18:28+00:00,39.139539,-85.925390883,212.9,8.784
1709324308.1175506,2024-03-01 20:18:29+00:00,39.139575067,-85.92532895,212.7,6.686
1709324309.1419623,2024-03-01 20:18:30+00:00,39.1395986,-85.925283367,212.5,4.728
1709324310.1655319,2024-03-01 20:18:31+00:00,39.13962785,-85.925251367,212.5,4.266
1709324311.18952,2024-03-01 20:18:32+00:00,39.1396605,-85.925238,212.5,3.805
1709324312.2133718,2024-03-01 20:18:33+00:00,39.1396966,-85.925249217,212.5,4.123
1709324313.1350322,2024-03-01 20:18:34+00:00,39.13971975,-85.925278717,212.5,3.621
1709324314.2616303,2024-03-01 20:18:35+00:00,39.139727583,-85.925312783,212.5,3.071
1709324315.2852523,2024-03-01 20:18:36+00:00,39.139713683,-85.925351533,212.5,3.688
1709324316.1046546,2024-03-01 20:18:37+00:00,39.139680383,-85.925385283,212.4,4.71
1709324317.1308699,2024-03-01 20:18:38+00:00,39.13963715,-85.925412083,211.2,5.33
1709324318.15218,2024-03-01 20:18:39+00:00,39.139588083,-85.925439217,210.2,5.931
1709324319.1760058,2024-03-01 20:18:40+00:00,39.139531,-85.925471333,209.2,6.919
1709324320.2093747,2024-03-01 20:18:41+00:00,39.1394658,-85.925514417,208.4,8.141
1709324321.2238307,2024-03-01 20:18:42+00:00,39.13939655,-85.925568,207.5,8.976
1709324322.2583647,2024-03-01 20:18:43+00:00,39.1393227,-85.9256298,206.7,9.786
1709324323.2717538,2024-03-01 20:18:44+00:00,39.13923565,-85.925708967,206.0,11.842
1709324324.1934612,2024-03-01 20:18:45+00:00,39.139138333,-85.925799,205.4,13.316
1709324325.3197868,2024-03-01 20:18:46+00:00,39.139036067,-85.925900267,204.9,14.337
1709324326.1388807,2024-03-01 20:18:47+00:00,39.138946933,-85.9260257,204.7,14.681
1709324327.1628222,2024-03-01 20:18:48+00:00,39.138849983,-85.926161967,205.4,15.958
1709324328.187494,2024-03-01 20:18:49+00:00,39.13877335,-85.926280667,206.1,13.33
1709324329.21054,2024-03-01 20:18:50+00:00,39.138704067,-85.926396367,206.8,12.618
1709324330.2345722,2024-03-01 20:18:51+00:00,39.138639583,-85.9265108,207.3,12.212
1709324331.258332,2024-03-01 20:18:52+00:00,39.138579317,-85.926618467,207.8,11.464
1709324332.2832282,2024-03-01 20:18:53+00:00,39.138523433,-85.926713833,208.1,10.319
1709324333.3062851,2024-03-01 20:18:54+00:00,39.1384698,-85.926793933,208.3,9.133
1709324334.125417,2024-03-01 20:18:55+00:00,39.13841805,-85.926867583,208.6,8.576
1709324335.1562078,2024-03-01 20:18:56+00:00,39.1383729,-85.926932433,208.7,7.521
1709324336.1729162,2024-03-01 20:18:57+00:00,39.138335017,-85.926989817,208.8,6.504
1709324337.1993864,2024-03-01 20:18:58+00:00,39.13830355,-85.927036483,208.8,5.337
1709324338.2210336,2024-03-01 20:18:59+00:00,39.138274267,-85.9270709,208.8,4.407
1709324339.244961,2024-03-01 20:19:00+00:00,39.1382462,-85.92708615,208.8,3.383
1709324340.2697077,2024-03-01 20:19:01+00:00,39.1382172,-85.927083233,208.8,3.229
1709324341.292776,2024-03-01 20:19:02+00:00,39.1381945,-85.9270603,208.9,3.207
1709324342.1123052,2024-03-01 20:19:03+00:00,39.138183817,-85.927017117,208.9,3.917
1709324343.1357388,2024-03-01 20:19:04+00:00,39.138194733,-85.926968533,209.0,4.372
1709324344.1635408,2024-03-01 20:19:05+00:00,39.138219283,-85.92693315,209.0,4.097
1709324345.1835954,2024-03-01 20:19:06+00:00,39.1382542,-85.926906117,209.1,4.526
1709324346.2075646,2024-03-01 20:19:07+00:00,39.1383031,-85.926873767,209.6,6.107
1709324347.1097136,2024-03-01 20:19:08+00:00,39.138367783,-85.9268338,210.0,7.969
1709324348.1528523,2024-03-01 20:19:09+00:00,39.138451083,-85.9267798,210.2,10.359
1709324349.1768885,2024-03-01 20:19:10+00:00,39.1385469,-85.926709133,210.3,12.267
1709324350.103596,2024-03-01 20:19:11+00:00,39.138648967,-85.92662635,210.3,13.402
1709324351.1225538,2024-03-01 20:19:12+00:00,39.138755967,-85.926534517,210.3,14.288
1709324352.1029043,2024-03-01 20:19:13+00:00,39.138861533,-85.926428183,210.3,14.895
1709324353.1702588,2024-03-01 20:19:14+00:00,39.13895455,-85.926314933,210.2,14.23
1709324354.1941972,2024-03-01 20:19:15+00:00,39.139038833,-85.926204933,210.2,13.342
1709324355.218153,2024-03-01 20:19:16+00:00,39.139110983,-85.926092467,210.2,12.598
1709324356.243022,2024-03-01 20:19:17+00:00,39.139179883,-85.92598805,210.1,11.832
1709324357.2698336,2024-03-01 20:19:18+00:00,39.139245867,-85.925886,209.9,11.468
1709324358.2900987,2024-03-01 20:19:19+00:00,39.139309733,-85.925784267,209.9,11.298
1709324359.1092246,2024-03-01 20:19:20+00:00,39.13937255,-85.925690617,209.9,10.686
1709324360.1335294,2024-03-01 20:19:21+00:00,39.139431633,-85.925601167,209.9,10.141
1709324361.1605194,2024-03-01 20:19:22+00:00,39.139485883,-85.9255089,210.0,9.995
1709324362.1806471,2024-03-01 20:19:23+00:00,39.139538133,-85.92542355,210.2,9.386
1709324363.2045937,2024-03-01 20:19:24+00:00,39.1395889,-85.925339017,210.4,9.229
1709324364.2293994,2024-03-01 20:19:25+00:00,39.139638217,-85.925260717,210.5,8.706
1709324365.2526605,2024-03-01 20:19:26+00:00,39.139681883,-85.92519,210.7,7.803
1709324366.2764497,2024-03-01 20:19:27+00:00,39.139718717,-85.92513,210.9,6.605
1709324367.0954049,2024-03-01 20:19:28+00:00,39.139744133,-85.925084,211.0,4.876
1709324368.1193461,2024-03-01 20:19:29+00:00,39.139772067,-85.925051433,211.0,4.189
1709324369.144428,2024-03-01 20:19:30+00:00,39.13980175,-85.92504,211.0,3.44
1709324370.1674893,2024-03-01 20:19:31+00:00,39.139830683,-85.9250494,211.0,3.313
1709324371.195414,2024-03-01 20:19:32+00:00,39.13985115,-85.92508185,211.1,3.61
1709324372.2152112,2024-03-01 20:19:33+00:00,39.1398628,-85.925113583,211.1,3.033
1709324373.2388895,2024-03-01 20:19:34+00:00,39.139863917,-85.9251432,211.1,2.564
1709324374.2631097,2024-03-01 20:19:35+00:00,39.13985145,-85.9251804,211.1,3.501
1709324375.2869577,2024-03-01 20:19:36+00:00,39.139831267,-85.925204933,211.1,3.085
1709324376.107276,2024-03-01 20:19:37+00:00,39.139795733,-85.925221267,211.1,4.19
1709324377.1301756,2024-03-01 20:19:38+00:00,39.139751017,-85.925234467,211.1,5.094
1709324378.1539178,2024-03-01 20:19:39+00:00,39.13969725,-85.9252553,211.0,6.235
1709324379.1778774,2024-03-01 20:19:40+00:00,39.139641933,-85.92528515,210.8,6.661
1709324380.2017171,2024-03-01 20:19:41+00:00,39.139567783,-85.925336583,210.7,9.356
1709324381.2256553,2024-03-01 20:19:42+00:00,39.139482983,-85.9254055,210.5,11.141
1709324382.2499015,2024-03-01 20:19:43+00:00,39.139392033,-85.925491083,210.4,12.518
1709324383.2734797,2024-03-01 20:19:44+00:00,39.13930445,-85.925604867,210.4,13.832
1709324384.2979498,2024-03-01 20:19:45+00:00,39.139211933,-85.92572865,210.4,14.833
1709324385.1165419,2024-03-01 20:19:46+00:00,39.139120783,-85.925855317,210.8,14.911
1709324386.1413462,2024-03-01 20:19:47+00:00,39.139036533,-85.92597445,211.2,13.913
1709324387.164261,2024-03-01 20:19:48+00:00,39.1389538,-85.926080567,211.4,12.982
1709324388.1882389,2024-03-01 20:19:49+00:00,39.13887545,-85.926183133,211.6,12.422
1709324389.2122545,2024-03-01 20:19:50+00:00,39.138797217,-85.92628295,211.8,12.244
1709324390.2361856,2024-03-01 20:19:51+00:00,39.138724883,-85.92638265,211.9,11.781
1709324391.259979,2024-03-01 20:19:52+00:00,39.138655717,-85.926484867,212.0,11.707
1709324392.2838407,2024-03-01 20:19:53+00:00,39.138593367,-85.9265815,212.1,10.85
1709324393.1032412,2024-03-01 20:19:54+00:00,39.138536567,-85.926672483,212.1,10.082
1709324394.1271985,2024-03-01 20:19:55+00:00,39.138481383,-85.9267601,212.2,9.742
1709324395.1509671,2024-03-01 20:19:56+00:00,39.13842865,-85.926838933,212.3,8.985
1709324396.1748369,2024-03-01 20:19:57+00:00,39.13837925,-85.92690795,212.4,8.104
1709324397.1990807,2024-03-01 20:19:58+00:00,39.138336767,-85.926969133,212.5,7.087
1709324398.2225525,2024-03-01 20:19:59+00:00,39.138300217,-85.927024433,212.7,6.271
1709324399.2466176,2024-03-01 20:20:00+00:00,39.138267083,-85.927072367,212.8,5.541
1709324400.2709951,2024-03-01 20:20:01+00:00,39.138234167,-85.927107333,212.8,4.743
1709324401.2956924,2024-03-01 20:20:02+00:00,39.138205417,-85.92712085,212.8,3.399
1709324402.1134229,2024-03-01 20:20:03+00:00,39.138180467,-85.927111967,212.8,2.874
