1709324166,1,13.376612,13.798645,-54.072891,-53.891399,0.100239,-32.465515,74.000000
1709324166,1,13.320065,13.750787,-54.319950,-53.934254,0.095882,-32.702724,74.000000
1709324166,1,13.699781,13.745687,-54.552498,-53.996078,0.083609,-32.820057,74.000000
1709324166,1,14.652489,13.836367,-54.201687,-54.016640,0.073229,-32.717968,74.000000
1709324166,1,11.797118,13.632442,-55.514793,-54.166454,0.101368,-33.808765,74.000000
1709324166,1,11.754057,13.444603,-56.081490,-54.357956,0.089909,-34.178020,74.000000
1709324166,1,11.033537,13.203496,-55.938644,-54.516026,0.108292,-34.135178,74.000000
1709324166,1,11.963893,13.079535,-55.764862,-54.640907,0.092142,-33.884457,74.000000
1709324166,1,11.646992,12.936281,-55.671715,-54.743988,0.100825,-33.925831,74.000000
1709324166,1,11.944551,12.837109,-55.928387,-54.862427,0.089406,-34.068340,74.000000
1709324167,1,7.413398,12.294738,-60.112610,-55.387444,0.087428,-36.892975,74.000000
1709324167,1,7.689574,11.834222,-60.596916,-55.908390,0.074016,-37.124039,74.000000
1709324167,1,6.345633,11.285363,-61.159107,-56.433460,0.084625,-37.378052,74.000000
1709324167,1,6.377255,10.794553,-61.522251,-56.942341,0.076242,-37.680336,74.000000
1709324167,1,5.191573,10.234255,-61.631893,-57.411297,0.093329,-37.674606,74.000000
1709324167,1,4.880534,9.698883,-62.170628,-57.887230,0.086659,-37.972176,74.000000
1709324167,1,4.555656,9.184561,-62.514912,-58.349998,0.084196,-38.178581,74.000000
1709324168,1,20.695753,10.335680,-47.956802,-57.310680,0.078606,-26.886160,74.000000
1709324168,1,20.075977,11.309710,-46.795422,-56.259155,0.118531,-25.861462,74.000000
1709324168,1,19.941515,12.172890,-46.691994,-55.302441,0.125159,-25.748941,74.000000
1709324168,1,20.461769,13.001778,-46.953705,-54.467567,0.104520,-26.074217,74.000000
1709324168,1,21.033705,13.804971,-46.590263,-53.679836,0.099618,-25.672436,74.000000
1709324168,1,21.111336,14.535607,-46.385876,-52.950439,0.102721,-25.469263,74.000000
1709324169,1,21.483337,15.230380,-46.214977,-52.276894,0.097927,-25.254980,74.000000
1709324169,1,21.755428,15.882885,-45.912277,-51.640430,0.098728,-24.962198,74.000000
1709324169,1,21.628279,16.457424,-45.570694,-51.033455,0.109904,-24.679159,74.000000
1709324169,1,21.769867,16.988668,-45.838593,-50.513969,0.100106,-24.889324,74.000000
1709324169,1,20.640478,17.353849,-45.673321,-50.029903,0.134572,-24.703932,74.000000
1709324169,1,21.134935,17.731958,-45.515518,-49.578465,0.124798,-24.607586,74.000000
1709324169,1,20.461237,18.004887,-47.453003,-49.365917,0.092970,-26.539240,74.000000
1709324169,1,19.823095,18.186707,-48.711365,-49.300461,0.080779,-27.625490,74.000000
1709324169,1,19.546076,18.322643,-47.778191,-49.148235,0.106573,-26.850073,74.000000
1709324169,1,19.417660,18.432144,-48.944389,-49.127850,0.083903,-27.910524,74.000000
1709324169,1,18.048809,18.393810,-48.582394,-49.073303,0.124603,-27.586126,74.000000
1709324169,1,17.026821,18.257111,-48.897053,-49.055679,0.146001,-27.934938,74.000000
1709324170,1,9.378188,17.369219,-58.323345,-49.982445,0.088512,-35.825916,74.000000
1709324170,1,8.587014,16.490999,-58.818459,-50.866047,0.093153,-36.091568,74.000000
1709324170,1,8.007957,15.642694,-59.595295,-51.738972,0.087224,-36.474022,74.000000
1709324170,1,4.416415,14.520066,-62.222862,-52.787361,0.093838,-37.925884,74.000000
1709324170,1,3.881048,13.456164,-63.416862,-53.850311,0.077284,-38.303139,74.000000
1709324170,1,-0.650030,12.045545,-64.089920,-54.874271,0.122243,-38.891006,74.000000
1709324171,1,21.627050,13.003695,-45.975060,-53.984352,0.100479,-25.004709,74.000000
1709324171,1,21.516829,13.855009,-46.256752,-53.211594,0.096534,-25.316704,74.000000
1709324171,1,21.149904,14.584498,-46.190090,-52.509445,0.106654,-25.217779,74.000000
1709324171,1,21.708864,15.296935,-46.259235,-51.884422,0.092355,-25.303955,74.000000
1709324171,1,20.118753,15.779117,-45.970825,-51.293064,0.141871,-25.027395,74.000000
1709324171,1,21.256113,16.326817,-46.121979,-50.775955,0.105638,-25.193569,74.000000
1709324173,1,23.437298,17.037865,-42.865334,-49.984894,0.135847,-22.024477,74.000000
1709324173,1,24.160103,17.750088,-43.972736,-49.383678,0.089140,-23.059940,74.000000
1709324173,1,23.885330,18.363611,-43.242435,-48.769554,0.112304,-22.378656,74.000000
1709324173,1,23.302546,18.857504,-43.687309,-48.261330,0.115908,-22.836861,74.000000
1709324173,1,22.576900,19.229445,-44.140835,-47.849281,0.123243,-23.299995,74.000000
1709324173,1,21.809053,19.487406,-45.581650,-47.622517,0.105499,-24.622538,74.000000
1709324174,1,27.233717,20.262037,-39.024837,-46.762749,0.137401,-18.159290,74.000000
1709324174,1,26.252491,20.861082,-39.849159,-46.071388,0.142388,-18.962229,74.000000
1709324174,1,26.132484,21.388222,-38.647007,-45.328949,0.193063,-17.828985,74.000000
1709324174,1,26.626019,21.912001,-38.815338,-44.677589,0.165760,-17.913742,74.000000
1709324174,1,26.875803,22.408381,-38.436031,-44.053432,0.170817,-17.594240,74.000000
1709324174,1,26.695648,22.837107,-38.418930,-43.489983,0.178690,-17.626295,74.000000
1709324175,1,26.429556,23.196352,-38.336876,-42.974670,0.193471,-17.499016,74.000000
1709324175,1,26.047512,23.481468,-38.729626,-42.550167,0.192923,-17.875544,74.000000
1709324175,1,26.851273,23.818449,-37.842068,-42.079357,0.196652,-17.053463,74.000000
1709324175,1,27.588280,24.195433,-36.886387,-41.560059,0.206814,-16.026619,74.000000
1709324175,1,27.607990,24.536688,-36.560829,-41.060135,0.221917,-15.705699,74.000000
1709324175,1,27.412237,24.824244,-37.233761,-40.677498,0.198825,-16.376637,74.000000
1709324175,1,23.592720,24.701092,-44.185879,-41.028336,0.096650,-23.261049,74.000000
1709324175,1,24.348349,24.665817,-43.188683,-41.244370,0.102294,-22.293236,74.000000
1709324175,1,24.742395,24.673475,-42.120163,-41.331947,0.119482,-21.265518,74.000000
1709324175,1,24.696451,24.675774,-42.320259,-41.430779,0.115314,-21.478994,74.000000
1709324175,1,23.455606,24.553757,-42.142925,-41.501991,0.159592,-21.287638,74.000000
1709324175,1,24.861404,24.584522,-42.393181,-41.591110,0.109162,-21.518894,74.000000
1709324176,1,22.391108,24.365181,-44.582741,-41.890274,0.116020,-23.656151,74.000000
1709324176,1,23.717854,24.300447,-44.008450,-42.102093,0.097722,-23.110743,74.000000
1709324176,1,23.578392,24.228243,-43.548771,-42.246761,0.112129,-22.682182,74.000000
1709324176,1,23.850166,24.190435,-42.881500,-42.310234,0.122901,-22.053509,74.000000
1709324176,1,24.001566,24.171549,-43.235550,-42.402767,0.109374,-22.289827,74.000000
1709324176,1,23.961828,24.150578,-42.151100,-42.377602,0.141586,-21.340994,74.000000
1709324176,1,20.156454,23.751165,-47.851868,-42.925030,0.090979,-26.864107,74.000000
1709324176,1,20.358414,23.411890,-47.495430,-43.382069,0.094290,-26.562790,74.000000
1709324176,1,19.710667,23.041767,-48.540024,-43.897865,0.086193,-27.516088,74.000000
1709324176,1,20.587772,22.796368,-46.857815,-44.193859,0.103939,-25.848032,74.000000
1709324176,1,20.340199,22.550751,-47.806175,-44.555092,0.088310,-26.708420,74.000000
1709324176,1,21.148773,22.410553,-46.564972,-44.756081,0.097765,-25.752993,74.000000
1709324177,1,17.983952,21.967894,-50.230991,-45.303574,0.086375,-29.157539,74.000000
1709324177,1,12.973776,21.068481,-55.435913,-46.316807,0.079737,-33.681744,74.000000
1709324177,1,10.880227,20.049656,-57.356030,-47.420731,0.080758,-35.189461,74.000000
1709324177,1,11.072145,19.151905,-57.092754,-48.387932,0.082351,-35.029839,74.000000
1709324177,1,8.883773,18.125092,-57.196163,-49.268753,0.127095,-35.087009,74.000000
1709324177,1,8.733360,17.185919,-58.579418,-50.199821,0.095712,-36.075401,74.000000
1709324177,1,7.478269,16.215155,-60.336441,-51.213482,0.082182,-37.152092,74.000000
1709324177,1,9.197704,15.513410,-58.426186,-51.934753,0.089592,-35.970448,74.000000
1709324177,1,6.157683,14.577837,-61.761600,-52.917439,0.075574,-37.817657,74.000000
1709324177,1,2.265992,13.346652,-64.566422,-54.082336,0.074962,-38.944725,74.000000
1709324177,1,7.942615,12.806249,-59.665852,-54.640686,0.086935,-36.605579,74.000000
1709324177,1,7.087500,12.234374,-60.482430,-55.224861,0.085594,-37.186554,74.000000
1709324177,1,4.133335,11.424271,-63.289215,-56.031296,0.076312,-38.506706,74.000000
1709324177,1,4.723769,10.754221,-62.724220,-56.700588,0.078428,-38.189270,74.000000
1709324178,1,6.088393,10.287639,-61.698269,-57.200356,0.078339,-37.732967,74.000000
1709324178,1,8.838112,10.142686,-58.656929,-57.346012,0.091968,-35.994389,74.000000
1709324178,1,5.086969,9.637115,-62.244305,-57.835842,0.082818,-38.180561,74.000000
1709324178,1,-0.941280,8.579275,-65.835724,-58.635830,0.084681,-39.306095,74.000000
1709324178,1,0.558919,7.777239,-65.240196,-59.296265,0.082090,-39.017933,74.000000
1709324178,1,2.075355,7.207051,-63.922222,-59.758862,0.090200,-38.744629,74.000000
1709324178,1,-0.870210,6.399325,-66.109734,-60.393948,0.079464,-39.301662,74.000000
1709324178,1,-0.947862,5.664606,-65.828049,-60.937359,0.086473,-39.341393,74.000000
1709324178,1,-1.159418,4.982203,-65.844246,-61.428047,0.087326,-39.358772,74.000000
1709324178,1,6.033434,5.087327,-61.559639,-61.441208,0.081254,-37.683529,74.000000
1709324180,1,8.599543,5.438548,-59.764740,-61.273560,0.074530,-36.814934,74.000000
1709324180,1,10.619818,5.956675,-57.854092,-60.931614,0.076265,-35.596115,74.000000
1709324180,1,9.409153,6.301923,-57.327003,-60.571152,0.110670,-35.218922,74.000000
1709324180,1,9.499755,6.621706,-58.633636,-60.377399,0.080139,-36.091068,74.000000
1709324180,1,7.044497,6.663985,-60.010330,-60.340694,0.095052,-37.094925,74.000000
1709324180,1,8.012974,6.798884,-60.046005,-60.311226,0.078687,-36.844555,74.000000
1709324181,1,8.367849,6.955781,-60.155037,-60.295609,0.071273,-37.222736,74.000000
1709324181,1,9.830002,7.243203,-58.331139,-60.099163,0.080459,-35.861446,74.000000
1709324181,1,10.113131,7.530195,-58.384151,-59.927662,0.075152,-36.148170,74.000000
1709324181,1,11.373206,7.914496,-57.049175,-59.639812,0.077876,-35.037987,74.000000
1709324181,1,12.253373,8.348384,-56.167858,-59.292618,0.079257,-34.322849,74.000000
1709324181,1,10.928162,8.606361,-55.605999,-58.923958,0.119964,-34.042519,74.000000
1709324181,1,11.063888,8.852114,-57.055767,-58.737137,0.083370,-35.083370,74.000000
1709324181,1,12.317132,9.198616,-56.531559,-58.516579,0.071454,-34.574905,74.000000
1709324181,1,12.301682,9.508923,-56.292561,-58.294178,0.075794,-34.483727,74.000000
1709324181,1,11.350824,9.693112,-56.835110,-58.148270,0.082521,-34.794640,74.000000
1709324181,1,12.695877,9.993389,-56.013069,-57.934750,0.074036,-34.232864,74.000000
1709324181,1,12.846014,10.278651,-55.706852,-57.711960,0.077034,-34.067478,74.000000
1709324182,1,5.395938,9.790380,-61.037312,-58.044495,0.102553,-37.361992,74.000000
1709324182,1,3.424603,9.153802,-62.035007,-58.443546,0.112275,-37.833145,74.000000
1709324182,1,4.170030,8.655425,-62.441021,-58.843292,0.092800,-37.920937,74.000000
1709324182,1,0.463310,7.836214,-64.844505,-59.443413,0.090653,-38.779224,74.000000
1709324182,1,-0.806101,6.971982,-65.324265,-60.031498,0.096086,-38.965992,74.000000
1709324182,1,0.182264,6.293010,-64.925758,-60.520924,0.093268,-38.794609,74.000000
1709324182,1,1.245642,5.788273,-63.648209,-60.833652,0.109538,-38.449783,74.000000
1709324182,1,2.348620,5.444308,-63.196194,-61.069908,0.102248,-38.407188,74.000000
1709324182,1,4.220029,5.321880,-62.531769,-61.216095,0.090041,-37.882679,74.000000
1709324182,1,6.815367,5.471229,-59.954559,-61.089943,0.102215,-36.785789,74.000000
1709324185,1,-3.050493,4.619057,-65.816200,-61.562569,0.100707,-39.823429,74.000000
1709324185,1,-2.532640,3.903887,-66.442986,-62.050610,0.088343,-39.354626,74.000000
1709324185,1,-1.070193,3.406479,-66.309280,-62.476479,0.075875,-39.952175,74.000000
1709324185,1,-1.106909,2.955140,-66.467247,-62.875557,0.076934,-39.819637,74.000000
1709324185,1,-2.282293,2.431397,-66.398018,-63.227802,0.084315,-39.536598,74.000000
1709324185,1,-3.477708,1.840486,-65.878082,-63.492828,0.106606,-39.663822,74.000000
1709324185,1,-3.090191,1.347419,-65.656715,-63.709217,0.109250,-39.813477,74.000000
1709324185,1,-1.568585,1.055818,-66.709305,-64.009224,0.073411,-39.896648,74.000000
1709324185,1,-3.068587,0.643378,-66.340561,-64.242355,0.094885,-39.472225,74.000000
1709324202,1,-0.347342,0.544306,-65.612816,-64.379402,0.084809,-39.285061,74.000000
1709324202,1,0.493697,0.539245,-65.001656,-64.441628,0.087584,-39.032360,74.000000
1709324202,1,3.002522,0.785573,-62.748425,-64.272308,0.103776,-38.540699,74.000000
1709324202,1,0.833857,0.790401,-63.727200,-64.217796,0.112141,-38.762367,74.000000
1709324202,1,2.958557,1.007217,-63.903248,-64.186340,0.080003,-38.673264,74.000000
1709324202,1,3.555154,1.262010,-62.540379,-64.021744,0.098597,-38.397034,74.000000
1709324202,1,4.133231,1.549133,-62.552616,-63.874832,0.089751,-38.288612,74.000000
1709324202,1,1.182336,1.512453,-63.348217,-63.822170,0.119006,-38.798294,74.000000
1709324202,1,-0.366332,1.324574,-64.663376,-63.906292,0.101009,-39.092819,74.000000
1709324203,1,10.870353,2.279152,-57.432438,-63.258907,0.079281,-35.511593,74.000000
1709324203,1,9.365871,2.987824,-59.640846,-62.897102,0.065743,-36.910000,74.000000
1709324203,1,8.876529,3.576695,-59.114147,-62.518806,0.082308,-36.578026,74.000000
1709324203,1,9.695416,4.188567,-58.981346,-62.165062,0.071562,-36.465496,74.000000
1709324203,1,8.672525,4.636962,-59.483601,-61.896915,0.078376,-36.799049,74.000000
1709324203,1,6.761354,4.849401,-61.542244,-61.861450,0.071316,-37.839443,74.000000
1709324205,1,3.745101,4.738971,-63.504265,-62.025730,0.077860,-38.611217,74.000000
1709324205,1,9.860395,5.251114,-58.111420,-61.634300,0.084533,-35.819851,74.000000
1709324205,1,6.502654,5.376268,-60.500732,-61.520943,0.094878,-37.422001,74.000000
1709324205,1,10.101438,5.848785,-57.843121,-61.153160,0.084998,-35.433605,74.000000
1709324205,1,7.773745,6.041281,-60.559540,-61.093800,0.073878,-37.114223,74.000000
1709324205,1,6.736047,6.110757,-59.011570,-60.885578,0.127764,-36.429024,74.000000
1709324205,1,2.149216,5.714603,-62.897381,-61.086758,0.114194,-38.534782,74.000000
1709324205,1,4.023425,5.545485,-62.877308,-61.265812,0.085956,-38.378204,74.000000
1709324205,1,3.691555,5.360093,-63.386654,-61.477898,0.080033,-38.594612,74.000000
1709324205,1,-0.404571,4.783626,-65.382935,-61.868401,0.088456,-39.186932,74.000000
1709324205,1,3.568268,4.662090,-61.701939,-61.851753,0.120537,-38.087311,74.000000
1709324205,1,5.415298,4.737411,-61.859303,-61.852509,0.084661,-37.820408,74.000000
1709324205,1,5.227065,4.786376,-60.578960,-61.725155,0.116558,-37.363808,74.000000
1709324205,1,4.588456,4.766584,-62.417458,-61.794384,0.086143,-38.080288,74.000000
1709324205,1,3.939864,4.683912,-63.099003,-61.924847,0.081927,-38.386570,74.000000
1709324205,1,1.498800,4.365401,-65.455887,-62.277950,0.068498,-38.994846,74.000000
1709324205,1,3.961052,4.324966,-62.961716,-62.346329,0.084224,-38.304157,74.000000
1709324205,1,4.688851,4.361354,-62.683117,-62.380009,0.079411,-38.157001,74.000000
1709324205,1,-2.363935,3.688825,-66.213997,-62.763409,0.086947,-39.500198,74.000000
1709324208,1,5.639890,3.883932,-62.476688,-62.734737,0.071323,-38.652233,74.000000
1709324208,1,2.999341,3.795473,-62.989052,-62.760170,0.098742,-39.042339,74.000000
1709324208,1,6.061726,4.022098,-61.884869,-62.672638,0.074697,-38.422192,74.000000
1709324208,1,2.934754,3.913364,-63.990242,-62.804398,0.079236,-39.173069,74.000000
1709324208,1,1.345071,3.656534,-64.123268,-62.936283,0.095285,-39.213642,74.000000
1709324208,1,-0.068428,3.284038,-64.379112,-63.080566,0.107480,-39.517014,74.000000
1709324208,1,1.716596,3.127294,-63.850571,-63.157566,0.097930,-39.438389,74.000000
1709324208,1,3.924190,3.206984,-63.560638,-63.197872,0.075338,-39.037273,74.000000
1709324208,1,2.909162,3.177201,-64.119835,-63.290070,0.075537,-39.108849,74.000000
1709324208,1,1.849683,3.044449,-64.721359,-63.433197,0.078575,-39.494057,74.000000
1709324208,1,2.347646,2.974769,-63.518116,-63.441689,0.097098,-38.976048,74.000000
1709324216,1,7.270330,3.404325,-60.265316,-63.124050,0.086124,-36.962555,74.000000
1709324216,1,8.498448,3.913738,-59.237267,-62.735371,0.085870,-36.512741,74.000000
1709324216,1,8.656979,4.388062,-59.155602,-62.377396,0.084424,-36.437698,74.000000
1709324216,1,8.135220,4.762777,-59.607342,-62.100391,0.085083,-36.497898,74.000000
1709324216,1,8.172383,5.103738,-59.126080,-61.802959,0.094296,-36.173553,74.000000
1709324216,1,8.321154,5.425479,-59.592644,-61.581928,0.082299,-36.535503,74.000000
1709324217,1,10.650686,5.948000,-57.733044,-61.197041,0.077855,-35.319454,74.000000
1709324217,1,9.742293,6.327429,-57.505882,-60.827927,0.099042,-35.246040,74.000000
1709324217,1,11.173072,6.811994,-57.318348,-60.476967,0.076440,-35.073269,74.000000
1709324217,1,10.277644,7.158559,-57.494572,-60.178726,0.088908,-35.325512,74.000000
1709324217,1,11.272184,7.569921,-57.578163,-59.918671,0.070507,-35.405132,74.000000
1709324217,1,9.233277,7.736257,-56.763760,-59.603180,0.130452,-34.830189,74.000000
1709324217,1,11.405923,8.103224,-55.809967,-59.223858,0.103153,-33.960930,74.000000
1709324217,1,12.052126,8.498114,-56.366081,-58.938080,0.078687,-34.398121,74.000000
1709324217,1,11.413350,8.789638,-56.185966,-58.662868,0.094317,-34.272377,74.000000
1709324217,1,12.162513,9.126925,-55.544865,-58.351067,0.092757,-33.724110,74.000000
1709324217,1,12.694454,9.483679,-55.290234,-58.044983,0.087883,-33.645538,74.000000
1709324217,1,12.267340,9.762045,-55.424294,-57.782913,0.093655,-33.743015,74.000000
1709324218,1,12.787713,10.064611,-54.863209,-57.490944,0.095058,-33.288322,74.000000
1709324218,1,13.658699,10.424020,-54.767273,-57.218578,0.080280,-33.274734,74.000000
1709324218,1,13.352624,10.716880,-55.026798,-56.999401,0.080721,-33.383739,74.000000
1709324218,1,13.821118,11.027304,-54.672379,-56.766701,0.078670,-33.201385,74.000000
1709324218,1,13.573041,11.281878,-54.734043,-56.563435,0.081864,-33.300674,74.000000
1709324218,1,12.617378,11.415427,-54.496662,-56.356758,0.107069,-33.040348,74.000000
1709324218,1,13.513187,11.625203,-54.080681,-56.129150,0.097023,-32.647324,74.000000
1709324218,1,14.387504,11.901433,-54.779442,-55.994179,0.068021,-33.259964,74.000000
1709324218,1,15.202683,12.231558,-53.946579,-55.789417,0.068635,-32.529305,74.000000
1709324218,1,14.604492,12.468851,-54.388958,-55.649372,0.070915,-32.877193,74.000000
1709324218,1,14.887258,12.710691,-54.115231,-55.495956,0.070808,-32.623524,74.000000
1709324218,1,14.709695,12.910592,-53.785458,-55.324905,0.079507,-32.432968,74.000000
1709324218,1,16.175133,13.237046,-52.832058,-55.075623,0.071243,-31.525091,74.000000
1709324219,1,14.920812,13.405423,-53.047371,-54.872799,0.090184,-31.753395,74.000000
1709324219,1,15.578274,13.622708,-53.420689,-54.727589,0.071407,-32.019585,74.000000
1709324219,1,15.061687,13.766606,-53.378727,-54.592701,0.080637,-31.964312,74.000000
1709324219,1,14.945158,13.884461,-52.865067,-54.419937,0.092649,-31.639151,74.000000
1709324219,1,14.870457,13.983061,-53.558960,-54.333839,0.081123,-32.171925,74.000000
1709324219,1,14.972718,14.082026,-53.292004,-54.229656,0.084138,-31.945822,74.000000
1709324219,1,15.739522,14.247776,-53.506542,-54.157345,0.067489,-32.232208,74.000000
1709324219,1,14.276538,14.250652,-53.188709,-54.060482,0.100623,-31.955330,74.000000
1709324219,1,14.859887,14.311576,-53.321587,-53.986591,0.085586,-31.983833,74.000000
1709324219,1,13.963519,14.276771,-54.498535,-54.037785,0.079735,-32.814384,74.000000
1709324219,1,13.549112,14.204004,-53.507603,-53.984768,0.109896,-32.146160,74.000000
1709324219,1,14.023523,14.185956,-54.168190,-54.003109,0.084917,-32.633747,74.000000
1709324219,1,13.317176,14.099078,-55.011532,-54.103951,0.081706,-33.299953,74.000000
1709324219,1,13.759296,14.065100,-54.910236,-54.184578,0.075956,-33.109856,74.000000
1709324220,1,13.172765,13.975866,-53.577175,-54.123837,0.117390,-32.116425,74.000000
1709324220,1,14.844645,14.062744,-53.482758,-54.059731,0.082755,-32.037308,74.000000
1709324220,1,13.210066,13.977476,-54.910347,-54.144791,0.085474,-33.165546,74.000000
1709324220,1,12.014059,13.781135,-56.054604,-54.335773,0.085465,-34.212128,74.000000
1709324220,1,12.884061,13.691427,-54.968815,-54.399078,0.090660,-33.431713,74.000000
1709324220,1,12.208236,13.543108,-55.267532,-54.485924,0.098116,-33.569210,74.000000
1709324220,1,11.043824,13.293180,-55.313511,-54.568684,0.124913,-33.599304,74.000000
1709324220,1,12.050446,13.168906,-56.090256,-54.720840,0.083867,-34.276115,74.000000
1709324220,1,11.615025,13.013518,-56.377800,-54.886536,0.086532,-34.526432,74.000000
1709324220,1,6.931377,12.405304,-60.789238,-55.476807,0.081879,-37.236675,74.000000
1709324220,1,6.984619,11.863235,-60.709003,-56.000027,0.082648,-37.139275,74.000000
1709324220,1,4.715844,11.148497,-62.333939,-56.633419,0.086178,-37.990246,74.000000
1709324220,1,5.673870,10.601034,-61.296787,-57.099754,0.092037,-37.616692,74.000000
1709324221,1,4.731901,10.014121,-62.489613,-57.638741,0.083031,-38.052929,74.000000
1709324221,1,4.531902,9.465899,-61.535477,-58.028416,0.106746,-37.877735,74.000000
1709324221,1,4.047068,8.924016,-62.596684,-58.485241,0.091401,-38.207142,74.000000
1709324221,1,2.665351,8.298149,-63.891296,-59.025848,0.084030,-38.704437,74.000000
1709324222,1,20.460426,9.514377,-46.472336,-57.770496,0.116768,-25.527138,74.000000
1709324222,1,19.748724,10.537811,-46.348763,-56.628323,0.141046,-25.454824,74.000000
1709324222,1,20.584814,11.542512,-46.635452,-55.629036,0.109236,-25.656549,74.000000
