,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
31,1709323833.1217,51,62.745098039215684,13.77112865447998,47.52695560455322,39.138206467,-85.926933467,2024-03-01 20:10:33+00:00,200.9,1.802,39.1382242,-85.926925017,2024-03-01 20:10:34+00:00,201.0,2.1
32,1709323833.5977535,52,63.46153846153846,13.735342025756836,47.57037162780762,39.1382242,-85.926925017,2024-03-01 20:10:34+00:00,201.0,2.1,39.1382242,-85.926925017,2024-03-01 20:10:34+00:00,201.0,2.1
33,1709323834.0730402,53,64.15094339622641,13.807392120361328,47.71602153778076,39.1382242,-85.926925017,2024-03-01 20:10:34+00:00,201.0,2.1,39.13825275,-85.926923283,2024-03-01 20:10:35+00:00,201.1,3.173
34,1709323834.5497005,54,64.81481481481481,13.732469081878662,47.49026298522949,39.13825275,-85.926923283,2024-03-01 20:10:35+00:00,201.1,3.173,39.13825275,-85.926923283,2024-03-01 20:10:35+00:00,201.1,3.173
35,1709323835.0247765,55,65.45454545454545,13.77723217010498,47.58877754211426,39.13825275,-85.926923283,2024-03-01 20:10:35+00:00,201.1,3.173,39.138290467,-85.926923233,2024-03-01 20:10:36+00:00,201.2,4.187
36,1709323867.939058,83,44.57831325301205,14.145064353942871,3292.4278259277344,39.139747383,-85.925193767,2024-03-01 20:11:08+00:00,207.8,3.377,39.139747383,-85.925193767,2024-03-01 20:11:08+00:00,207.8,3.377
37,1709323880.4365714,94,40.42553191489361,13.818156719207764,1249.1592645645142,39.138905383,-85.926113133,2024-03-01 20:11:21+00:00,207.0,13.132,39.138905383,-85.926113133,2024-03-01 20:11:21+00:00,207.0,13.132
38,1709323880.9134061,95,41.05263157894737,13.735008239746094,47.51152992248535,39.138905383,-85.926113133,2024-03-01 20:11:21+00:00,207.0,13.132,39.138832683,-85.926218167,2024-03-01 20:11:22+00:00,207.5,12.149
39,1709323881.3887284,96,41.66666666666667,13.769328594207764,47.56639003753662,39.138832683,-85.926218167,2024-03-01 20:11:22+00:00,207.5,12.149,39.138832683,-85.926218167,2024-03-01 20:11:22+00:00,207.5,12.149
40,1709323881.8645039,97,42.2680412371134,13.81680965423584,47.53110408782959,39.138832683,-85.926218167,2024-03-01 20:11:22+00:00,207.5,12.149,39.138832683,-85.926218167,2024-03-01 20:11:22+00:00,207.5,12.149
41,1709323882.3412426,98,42.857142857142854,13.730943202972412,47.70221710205078,39.138766417,-85.926314633,2024-03-01 20:11:23+00:00,208.0,11.121,39.138766417,-85.926314633,2024-03-01 20:11:23+00:00,208.0,11.121
42,1709323882.8163116,99,43.43434343434344,13.783025741577148,47.565436363220215,39.138766417,-85.926314633,2024-03-01 20:11:23+00:00,208.0,11.121,39.138766417,-85.926314633,2024-03-01 20:11:23+00:00,208.0,11.121
43,1709323883.2923596,100,44.0,13.716483116149902,47.56174087524414,39.138707633,-85.926408583,2024-03-01 20:11:24+00:00,208.4,10.42,39.138707633,-85.926408583,2024-03-01 20:11:24+00:00,208.4,10.42
44,1709323883.767111,101,44.554455445544555,13.781070709228516,47.59385585784912,39.138707633,-85.926408583,2024-03-01 20:11:24+00:00,208.4,10.42,39.138707633,-85.926408583,2024-03-01 20:11:24+00:00,208.4,10.42
45,1709323884.2431257,102,45.09803921568628,13.77720832824707,47.521281242370605,39.138654567,-85.926501817,2024-03-01 20:11:25+00:00,208.9,9.984,39.138654567,-85.926501817,2024-03-01 20:11:25+00:00,208.9,9.984
46,1709323885.9205022,104,45.19230769230769,13.79927396774292,167.84474849700928,39.138607067,-85.926587117,2024-03-01 20:11:26+00:00,209.2,9.066,39.138607067,-85.926587117,2024-03-01 20:11:26+00:00,209.2,9.066
47,1709323886.3968894,105,45.714285714285715,13.734328746795654,47.485947608947754,39.138558567,-85.926667683,2024-03-01 20:11:27+00:00,209.4,8.804,39.138558567,-85.926667683,2024-03-01 20:11:27+00:00,209.4,8.804
48,1709323886.8719568,106,46.22641509433962,13.784730434417725,47.63209819793701,39.138558567,-85.926667683,2024-03-01 20:11:27+00:00,209.4,8.804,39.138558567,-85.926667683,2024-03-01 20:11:27+00:00,209.4,8.804
49,1709323887.348214,107,46.728971962616825,13.70304822921753,47.48952388763428,39.1385084,-85.92674245,2024-03-01 20:11:28+00:00,209.6,8.532,39.1385084,-85.92674245,2024-03-01 20:11:28+00:00,209.6,8.532
50,1709323887.8226466,108,47.22222222222222,13.79384994506836,47.58024215698242,39.1385084,-85.92674245,2024-03-01 20:11:28+00:00,209.6,8.532,39.1385084,-85.92674245,2024-03-01 20:11:28+00:00,209.6,8.532
51,1709323889.499532,110,47.27272727272727,13.844835758209229,167.7823781967163,39.138407167,-85.926879133,2024-03-01 20:11:30+00:00,210.0,8.138,39.138407167,-85.926879133,2024-03-01 20:11:30+00:00,210.0,8.138
52,1709323889.9768271,111,47.74774774774775,13.730740547180176,47.503066062927246,39.138407167,-85.926879133,2024-03-01 20:11:30+00:00,210.0,8.138,39.138359667,-85.926940517,2024-03-01 20:11:31+00:00,210.3,7.482
53,1709323890.4520228,112,48.214285714285715,13.724541664123535,47.54338264465332,39.138359667,-85.926940517,2024-03-01 20:11:31+00:00,210.3,7.482,39.138359667,-85.926940517,2024-03-01 20:11:31+00:00,210.3,7.482
54,1709323892.128536,114,48.24561403508772,13.81915807723999,167.73083209991455,39.13831845,-85.926995117,2024-03-01 20:11:32+00:00,210.5,6.574,39.13828225,-85.92704365,2024-03-01 20:11:33+00:00,210.6,5.81
55,1709323892.6053572,115,48.69565217391305,13.747155666351318,47.659897804260254,39.13828225,-85.92704365,2024-03-01 20:11:33+00:00,210.6,5.81,39.13828225,-85.92704365,2024-03-01 20:11:33+00:00,210.6,5.81
56,1709323893.0807173,116,49.137931034482754,13.778996467590332,47.568488121032715,39.13828225,-85.92704365,2024-03-01 20:11:33+00:00,210.6,5.81,39.138255483,-85.92707415,2024-03-01 20:11:34+00:00,210.6,3.973
57,1709323893.5567415,117,49.572649572649574,13.715696334838867,47.48270511627197,39.138255483,-85.92707415,2024-03-01 20:11:34+00:00,210.6,3.973,39.138255483,-85.92707415,2024-03-01 20:11:34+00:00,210.6,3.973
58,1709323894.0315177,118,50.0,13.773500919342041,47.59879112243652,39.138255483,-85.92707415,2024-03-01 20:11:34+00:00,210.6,3.973,39.138229783,-85.927089417,2024-03-01 20:11:35+00:00,210.7,3.144
59,1709323894.5076003,119,50.42016806722689,13.77483606338501,47.530579566955566,39.138229783,-85.927089417,2024-03-01 20:11:35+00:00,210.7,3.144,39.138229783,-85.927089417,2024-03-01 20:11:35+00:00,210.7,3.144
60,1709323894.9835243,120,50.83333333333333,13.730275630950928,47.63190746307373,39.138229783,-85.927089417,2024-03-01 20:11:35+00:00,210.7,3.144,39.138229783,-85.927089417,2024-03-01 20:11:35+00:00,210.7,3.144
61,1709323895.458654,121,51.2396694214876,13.813924789428711,47.661399841308594,39.1382021,-85.927090783,2024-03-01 20:11:36+00:00,210.7,3.076,39.1382021,-85.927090783,2024-03-01 20:11:36+00:00,210.7,3.076
62,1709323895.9351237,122,51.63934426229508,13.733386993408203,47.53522872924805,39.1382021,-85.927090783,2024-03-01 20:11:36+00:00,210.7,3.076,39.1382021,-85.927090783,2024-03-01 20:11:36+00:00,210.7,3.076
63,1709323896.4102514,123,52.03252032520326,13.780426979064941,47.603821754455566,39.138179167,-85.927079133,2024-03-01 20:11:37+00:00,210.7,2.738,39.138179167,-85.927079133,2024-03-01 20:11:37+00:00,210.7,2.738
64,1709323899.2888367,126,51.587301587301596,14.451003074645996,287.89191246032715,39.138171683,-85.92696425,2024-03-01 20:11:40+00:00,210.9,4.092,39.138171683,-85.92696425,2024-03-01 20:11:40+00:00,210.9,4.092
65,1709323899.7782688,127,51.96850393700787,13.707935810089111,48.80988597869873,39.138171683,-85.92696425,2024-03-01 20:11:40+00:00,210.9,4.092,39.138171683,-85.92696425,2024-03-01 20:11:40+00:00,210.9,4.092
66,1709323900.2528102,128,52.34375,13.738715648651123,47.49703407287598,39.1381988,-85.926933033,2024-03-01 20:11:41+00:00,210.9,4.043,39.1381988,-85.926933033,2024-03-01 20:11:41+00:00,210.9,4.043
67,1709323900.7279794,129,52.71317829457365,13.820576667785645,47.50106334686279,39.1381988,-85.926933033,2024-03-01 20:11:41+00:00,210.9,4.043,39.1381988,-85.926933033,2024-03-01 20:11:41+00:00,210.9,4.043
68,1709323901.2049117,130,53.07692307692308,13.736796379089355,47.67098426818848,39.1381988,-85.926933033,2024-03-01 20:11:41+00:00,210.9,4.043,39.138236133,-85.9269144,2024-03-01 20:11:42+00:00,211.4,4.447
69,1709323901.680149,131,53.43511450381679,13.7703537940979,47.66125679016113,39.138236133,-85.9269144,2024-03-01 20:11:42+00:00,211.4,4.447,39.138236133,-85.9269144,2024-03-01 20:11:42+00:00,211.4,4.447
70,1709323903.3573081,133,53.383458646616546,15.011262893676758,168.96018981933594,39.1383439,-85.926876083,2024-03-01 20:11:44+00:00,212.0,6.805,39.1383439,-85.926876083,2024-03-01 20:11:44+00:00,212.0,6.805
71,1709323939.8977041,164,43.90243902439025,14.944016933441162,3654.089665412903,39.140208867,-85.92462645,2024-03-01 20:12:20+00:00,211.8,2.994,39.140208867,-85.92462645,2024-03-01 20:12:20+00:00,211.8,2.994
72,1709323953.6106505,176,41.47727272727273,13.363385200500488,1369.3758487701416,39.139385533,-85.925341733,2024-03-01 20:12:34+00:00,212.1,14.341,39.139385533,-85.925341733,2024-03-01 20:12:34+00:00,212.1,14.341
73,1709323961.2862651,183,40.43715846994536,13.24911117553711,767.5140619277954,39.138828817,-85.926218983,2024-03-01 20:12:42+00:00,214.4,10.903,39.138828817,-85.926218983,2024-03-01 20:12:42+00:00,214.4,10.903
74,1709323961.7516081,184,40.76086956521739,13.73981237411499,47.49867916107178,39.138828817,-85.926218983,2024-03-01 20:12:42+00:00,214.4,10.903,39.138828817,-85.926218983,2024-03-01 20:12:42+00:00,214.4,10.903
75,1709323962.2267885,185,41.08108108108108,13.780689239501953,47.48554229736328,39.138828817,-85.926218983,2024-03-01 20:12:42+00:00,214.4,10.903,39.138762633,-85.926305317,2024-03-01 20:12:43+00:00,214.7,10.474
76,1709323962.7028077,186,41.39784946236559,13.724267482757568,47.615838050842285,39.138762633,-85.926305317,2024-03-01 20:12:43+00:00,214.7,10.474,39.138762633,-85.926305317,2024-03-01 20:12:43+00:00,214.7,10.474
77,1709323963.1776116,187,41.711229946524064,13.771402835845947,47.5858211517334,39.138762633,-85.926305317,2024-03-01 20:12:43+00:00,214.7,10.474,39.13870155,-85.92638805,2024-03-01 20:12:44+00:00,214.8,9.856
78,1709323963.6534898,188,42.02127659574468,13.74216079711914,47.50697612762451,39.13870155,-85.92638805,2024-03-01 20:12:44+00:00,214.8,9.856,39.13870155,-85.92638805,2024-03-01 20:12:44+00:00,214.8,9.856
79,1709323964.1287699,189,42.32804232804233,13.821029663085938,47.69637584686279,39.13870155,-85.92638805,2024-03-01 20:12:44+00:00,214.8,9.856,39.138651733,-85.926473167,2024-03-01 20:12:45+00:00,215.0,9.205
80,1709323964.6057725,190,42.63157894736842,14.365684986114502,48.644185066223145,39.138651733,-85.926473167,2024-03-01 20:12:45+00:00,215.0,9.205,39.138651733,-85.926473167,2024-03-01 20:12:45+00:00,215.0,9.205
81,1709323965.0936308,191,42.93193717277487,13.722085952758789,47.62403964996338,39.138651733,-85.926473167,2024-03-01 20:12:45+00:00,215.0,9.205,39.13859985,-85.926559883,2024-03-01 20:12:46+00:00,215.0,9.454
82,1709323966.7703164,193,43.005181347150256,13.786578178405762,167.84512996673584,39.13854435,-85.926646467,2024-03-01 20:12:47+00:00,215.0,9.695,39.13854435,-85.926646467,2024-03-01 20:12:47+00:00,215.0,9.695
83,1709323967.2466545,194,43.29896907216495,13.766992092132568,47.588276863098145,39.1384888,-85.926728733,2024-03-01 20:12:48+00:00,215.0,9.414,39.1384888,-85.926728733,2024-03-01 20:12:48+00:00,215.0,9.414
84,1709323967.7225666,195,43.58974358974359,13.773345947265625,47.48690128326416,39.1384888,-85.926728733,2024-03-01 20:12:48+00:00,215.0,9.414,39.1384888,-85.926728733,2024-03-01 20:12:48+00:00,215.0,9.414
85,1709323968.1986341,196,43.87755102040816,13.723695278167725,47.59781360626221,39.138435333,-85.9268039,2024-03-01 20:12:49+00:00,215.0,8.802,39.138435333,-85.9268039,2024-03-01 20:12:49+00:00,215.0,8.802
86,1709323968.6737158,197,44.16243654822335,13.816213607788086,47.712016105651855,39.138435333,-85.9268039,2024-03-01 20:12:49+00:00,215.0,8.802,39.138435333,-85.9268039,2024-03-01 20:12:49+00:00,215.0,8.802
87,1709323969.1507115,198,44.44444444444444,13.70919942855835,47.49617576599121,39.138435333,-85.9268039,2024-03-01 20:12:49+00:00,215.0,8.802,39.1383826,-85.926872533,2024-03-01 20:12:50+00:00,215.0,8.336
88,1709323969.6253319,199,44.72361809045226,13.774776458740234,47.57835865020752,39.1383826,-85.926872533,2024-03-01 20:12:50+00:00,215.0,8.336,39.1383826,-85.926872533,2024-03-01 20:12:50+00:00,215.0,8.336
89,1709323971.3027766,201,44.776119402985074,13.738775253295898,167.72992610931396,39.138293783,-85.926999033,2024-03-01 20:12:52+00:00,215.0,6.975,39.138293783,-85.926999033,2024-03-01 20:12:52+00:00,215.0,6.975
90,1709323972.9793854,203,44.827586206896555,13.759207725524902,167.69299507141113,39.13825845,-85.92705115,2024-03-01 20:12:53+00:00,215.0,5.974,39.13825845,-85.92705115,2024-03-01 20:12:53+00:00,215.0,5.974
91,1709323973.4550688,204,45.09803921568628,13.775825500488281,47.6027250289917,39.13822155,-85.927092183,2024-03-01 20:12:54+00:00,215.1,5.419,39.13822155,-85.927092183,2024-03-01 20:12:54+00:00,215.1,5.419
92,1709323973.9311318,205,45.36585365853659,13.712561130523682,47.5163459777832,39.13822155,-85.927092183,2024-03-01 20:12:54+00:00,215.1,5.419,39.13822155,-85.927092183,2024-03-01 20:12:54+00:00,215.1,5.419
93,1709323974.405827,206,45.63106796116505,13.779842853546143,47.59209156036377,39.138190817,-85.927116933,2024-03-01 20:12:55+00:00,215.0,4.027,39.138190817,-85.927116933,2024-03-01 20:12:55+00:00,215.0,4.027
94,1709323974.881869,207,45.893719806763286,13.772726058959961,47.472476959228516,39.138190817,-85.927116933,2024-03-01 20:12:55+00:00,215.0,4.027,39.138168317,-85.9271229,2024-03-01 20:12:56+00:00,215.0,2.551
95,1709323975.3577366,208,46.15384615384615,13.73295783996582,47.646427154541016,39.138168317,-85.9271229,2024-03-01 20:12:56+00:00,215.0,2.551,39.138168317,-85.9271229,2024-03-01 20:12:56+00:00,215.0,2.551
96,1709323975.8327858,209,46.411483253588514,13.822078704833984,47.664833068847656,39.138168317,-85.9271229,2024-03-01 20:12:56+00:00,215.0,2.551,39.138168317,-85.9271229,2024-03-01 20:12:56+00:00,215.0,2.551
97,1709323976.3096359,210,46.666666666666664,13.7367844581604,47.47893810272217,39.138150567,-85.92712145,2024-03-01 20:12:57+00:00,215.0,1.975,39.138150567,-85.92712145,2024-03-01 20:12:57+00:00,215.0,1.975
98,1709323976.784751,211,46.91943127962085,13.77800703048706,47.5999116897583,39.138150567,-85.92712145,2024-03-01 20:12:57+00:00,215.0,1.975,39.138150567,-85.92712145,2024-03-01 20:12:57+00:00,215.0,1.975
99,1709323980.864763,215,46.51162790697674,13.8053297996521,408.0740213394165,39.138159633,-85.926972283,2024-03-01 20:13:01+00:00,215.0,4.834,39.138159633,-85.926972283,2024-03-01 20:13:01+00:00,215.0,4.834
100,1709323981.3413098,216,46.75925925925926,13.78633975982666,47.626590728759766,39.138196683,-85.926946583,2024-03-01 20:13:02+00:00,215.0,4.675,39.138196683,-85.926946583,2024-03-01 20:13:02+00:00,215.0,4.675
101,1709323981.817405,217,47.004608294930875,13.724827766418457,47.51577377319336,39.138196683,-85.926946583,2024-03-01 20:13:02+00:00,215.0,4.675,39.138196683,-85.926946583,2024-03-01 20:13:02+00:00,215.0,4.675
102,1709323982.2923086,218,47.24770642201835,14.385616779327393,47.4942684173584,39.138196683,-85.926946583,2024-03-01 20:13:02+00:00,215.0,4.675,39.138235783,-85.926933333,2024-03-01 20:13:03+00:00,215.0,4.489
103,1709323982.7804267,219,47.48858447488584,13.774240016937256,48.89693260192871,39.138235783,-85.926933333,2024-03-01 20:13:03+00:00,215.0,4.489,39.138235783,-85.926933333,2024-03-01 20:13:03+00:00,215.0,4.489
104,1709324037.3167357,265,39.62264150943396,13.275623321533203,5452.91428565979,39.1388957,-85.92620085,2024-03-01 20:13:58+00:00,208.1,12.392,39.1388957,-85.92620085,2024-03-01 20:13:58+00:00,208.1,12.392
105,1709324037.7826893,266,39.849624060150376,13.779795169830322,47.56572246551514,39.1388957,-85.92620085,2024-03-01 20:13:58+00:00,208.1,12.392,39.1388957,-85.92620085,2024-03-01 20:13:58+00:00,208.1,12.392
106,1709324038.2587736,267,40.074906367041194,13.705658912658691,47.56669998168945,39.138813133,-85.926303367,2024-03-01 20:13:59+00:00,208.0,12.751,39.138813133,-85.926303367,2024-03-01 20:13:59+00:00,208.0,12.751
107,1709324038.7333393,268,40.298507462686565,13.843107223510742,47.69275188446045,39.138813133,-85.926303367,2024-03-01 20:13:59+00:00,208.0,12.751,39.138813133,-85.926303367,2024-03-01 20:13:59+00:00,208.0,12.751
108,1709324039.2106702,269,40.520446096654275,13.711035251617432,47.535157203674316,39.138731183,-85.92641,2024-03-01 20:14:00+00:00,207.9,12.952,39.138731183,-85.92641,2024-03-01 20:14:00+00:00,207.9,12.952
109,1709324039.6853745,270,40.74074074074074,13.77626657485962,47.60632514953613,39.138731183,-85.92641,2024-03-01 20:14:00+00:00,207.9,12.952,39.138731183,-85.92641,2024-03-01 20:14:00+00:00,207.9,12.952
110,1709324040.161372,271,40.959409594095945,13.735854625701904,47.47183322906494,39.138656217,-85.926515617,2024-03-01 20:14:01+00:00,207.8,12.355,39.138656217,-85.926515617,2024-03-01 20:14:01+00:00,207.8,12.355
111,1709324041.838008,273,41.02564102564102,13.838279247283936,167.70615577697754,39.138590767,-85.926614417,2024-03-01 20:14:02+00:00,207.7,11.214,39.138590767,-85.926614417,2024-03-01 20:14:02+00:00,207.7,11.214
112,1709324042.3153272,274,41.24087591240876,13.721859455108643,47.70824909210205,39.1385301,-85.926706533,2024-03-01 20:14:03+00:00,207.6,10.43,39.1385301,-85.926706533,2024-03-01 20:14:03+00:00,207.6,10.43
113,1709324042.7902577,275,41.45454545454545,13.77871036529541,47.59109020233154,39.1385301,-85.926706533,2024-03-01 20:14:03+00:00,207.6,10.43,39.1385301,-85.926706533,2024-03-01 20:14:03+00:00,207.6,10.43
114,1709324043.266237,276,41.66666666666667,13.076412677764893,47.48392105102539,39.138475267,-85.92678995,2024-03-01 20:14:04+00:00,207.6,9.438,39.138475267,-85.92678995,2024-03-01 20:14:04+00:00,207.6,9.438
115,1709324044.9299417,278,41.726618705035975,13.787519931793213,166.41883850097656,39.138426433,-85.926859683,2024-03-01 20:14:05+00:00,207.5,8.108,39.138383117,-85.926920017,2024-03-01 20:14:06+00:00,207.4,7.095
116,1709324045.4062674,279,41.935483870967744,13.706350326538086,47.59628772735596,39.138383117,-85.926920017,2024-03-01 20:14:06+00:00,207.4,7.095,39.138383117,-85.926920017,2024-03-01 20:14:06+00:00,207.4,7.095
117,1709324045.8809578,280,42.142857142857146,13.766515254974365,47.63500690460205,39.138383117,-85.926920017,2024-03-01 20:14:06+00:00,207.4,7.095,39.138383117,-85.926920017,2024-03-01 20:14:06+00:00,207.4,7.095
118,1709324046.3567982,281,42.34875444839858,13.740932941436768,47.49288558959961,39.138343967,-85.9269735,2024-03-01 20:14:07+00:00,207.3,6.346,39.138343967,-85.9269735,2024-03-01 20:14:07+00:00,207.3,6.346
119,1709324046.8321404,282,42.5531914893617,13.765370845794678,47.60477542877197,39.138343967,-85.9269735,2024-03-01 20:14:07+00:00,207.3,6.346,39.138343967,-85.9269735,2024-03-01 20:14:07+00:00,207.3,6.346
120,1709324047.3079402,283,42.75618374558304,13.813352584838867,47.460389137268066,39.13831065,-85.927020283,2024-03-01 20:14:08+00:00,207.1,5.481,39.13831065,-85.927020283,2024-03-01 20:14:08+00:00,207.1,5.481
121,1709324047.7846904,284,42.95774647887324,13.748776912689209,47.72217273712158,39.13831065,-85.927020283,2024-03-01 20:14:08+00:00,207.1,5.481,39.13831065,-85.927020283,2024-03-01 20:14:08+00:00,207.1,5.481
