Local_Time,Time,Latitude,Longitude,Altitude,Speed
1709323908.1745567,2024-03-01 20:11:49+00:00,39.138653533,-85.926654883,211.9,8.73
1709323909.1984441,2024-03-01 20:11:50+00:00,39.138716467,-85.9265886,211.9,9.036
1709323910.222479,2024-03-01 20:11:51+00:00,39.138777917,-85.926520933,211.8,8.987
1709323911.246508,2024-03-01 20:11:52+00:00,39.138838,-85.926446433,211.8,9.273
1709323912.2702754,2024-03-01 20:11:53+00:00,39.138889533,-85.926373133,211.7,8.538
1709323913.2941158,2024-03-01 20:11:54+00:00,39.1389392,-85.926294567,211.6,8.749
1709323914.2157257,2024-03-01 20:11:55+00:00,39.13898675,-85.926206667,211.7,9.253
1709323915.1378012,2024-03-01 20:11:56+00:00,39.139041617,-85.9261245,211.8,9.358
1709323916.1609585,2024-03-01 20:11:57+00:00,39.139100983,-85.926039467,211.8,9.873
1709323917.1850002,2024-03-01 20:11:58+00:00,39.139160067,-85.925953617,211.9,9.905
1709323918.2087357,2024-03-01 20:11:59+00:00,39.139215317,-85.92586675,212.0,9.697
1709323919.130568,2024-03-01 20:12:00+00:00,39.13927045,-85.925785067,212.1,9.345
1709323920.2570279,2024-03-01 20:12:01+00:00,39.1393268,-85.92570505,212.1,9.327
1709323921.280824,2024-03-01 20:12:02+00:00,39.13938395,-85.925623817,212.2,9.465
1709323922.2022367,2024-03-01 20:12:03+00:00,39.1394434,-85.9255419,212.3,9.681
1709323923.3286822,2024-03-01 20:12:04+00:00,39.13950625,-85.925452467,212.4,10.415
1709323924.1501558,2024-03-01 20:12:05+00:00,39.13957365,-85.925356683,212.4,11.161
1709323925.1714284,2024-03-01 20:12:06+00:00,39.13964245,-85.9252604,212.5,11.297
1709323926.1955059,2024-03-01 20:12:07+00:00,39.139713283,-85.92516585,212.4,11.343
1709323927.2195868,2024-03-01 20:12:08+00:00,39.139782617,-85.925073683,212.4,11.079
1709323928.245094,2024-03-01 20:12:09+00:00,39.1398425,-85.924991667,212.4,9.72
1709323929.2674809,2024-03-01 20:12:10+00:00,39.13989055,-85.924915583,212.3,8.469
1709323930.2912092,2024-03-01 20:12:11+00:00,39.139935783,-85.9248413,212.2,8.152
1709323931.315125,2024-03-01 20:12:12+00:00,39.139978683,-85.92476985,212.1,7.8
1709323932.341947,2024-03-01 20:12:13+00:00,39.14001995,-85.924700683,212.0,7.533
1709323933.1582882,2024-03-01 20:12:14+00:00,39.14005835,-85.924637867,211.9,6.904
1709323934.182222,2024-03-01 20:12:15+00:00,39.1400934,-85.924583533,211.8,6.1
1709323935.2062726,2024-03-01 20:12:16+00:00,39.140126167,-85.924548167,211.8,4.752
1709323936.2300088,2024-03-01 20:12:17+00:00,39.140157667,-85.9245471,211.8,3.498
1709323937.2538614,2024-03-01 20:12:18+00:00,39.140184433,-85.92456385,211.8,3.306
1709323938.277958,2024-03-01 20:12:19+00:00,39.1402017,-85.924593067,211.8,3.171
1709323939.3019683,2024-03-01 20:12:20+00:00,39.140208867,-85.92462645,211.8,2.994
1709323940.3257494,2024-03-01 20:12:21+00:00,39.14019875,-85.924658633,211.8,3.001
1709323941.3505692,2024-03-01 20:12:22+00:00,39.1401708,-85.924686533,211.7,3.93
1709323942.1686535,2024-03-01 20:12:23+00:00,39.1401344,-85.924698117,211.7,4.163
1709323943.192641,2024-03-01 20:12:24+00:00,39.1400978,-85.9247022,211.7,4.079
1709323944.2165875,2024-03-01 20:12:25+00:00,39.1400554,-85.92471335,211.7,4.805
1709323945.2404444,2024-03-01 20:12:26+00:00,39.140010367,-85.924733233,211.4,5.287
1709323946.264412,2024-03-01 20:12:27+00:00,39.139949733,-85.92476905,211.2,7.409
1709323947.288673,2024-03-01 20:12:28+00:00,39.1398803,-85.924815967,211.0,8.71
1709323948.3124113,2024-03-01 20:12:29+00:00,39.139805733,-85.9248702,210.9,9.514
1709323949.13143,2024-03-01 20:12:30+00:00,39.139728767,-85.9249316,210.9,10.059
1709323950.1555758,2024-03-01 20:12:31+00:00,39.139648317,-85.925011883,211.1,11.311
1709323951.179262,2024-03-01 20:12:32+00:00,39.1395643,-85.925108867,211.4,12.542
1709323952.2031043,2024-03-01 20:12:33+00:00,39.13947115,-85.925217517,211.7,13.971
1709323953.2272391,2024-03-01 20:12:34+00:00,39.139385533,-85.925341733,212.1,14.341
1709323954.2507973,2024-03-01 20:12:35+00:00,39.139304117,-85.925467117,212.5,14.114
1709323955.2750416,2024-03-01 20:12:36+00:00,39.139230967,-85.925592917,212.9,13.574
1709323956.2986648,2024-03-01 20:12:37+00:00,39.139163517,-85.92570865,213.3,12.498
1709323957.1182375,2024-03-01 20:12:38+00:00,39.1390981,-85.9258181,213.6,11.928
1709323958.141801,2024-03-01 20:12:39+00:00,39.139031333,-85.925922567,213.8,11.684
1709323959.1660967,2024-03-01 20:12:40+00:00,39.138962617,-85.926025167,214.1,11.7
1709323960.1897388,2024-03-01 20:12:41+00:00,39.1388957,-85.926126633,214.3,11.495
1709323961.213664,2024-03-01 20:12:42+00:00,39.138828817,-85.926218983,214.4,10.903
1709323962.2375257,2024-03-01 20:12:43+00:00,39.138762633,-85.926305317,214.7,10.474
1709323963.2613256,2024-03-01 20:12:44+00:00,39.13870155,-85.92638805,214.8,9.856
1709323964.2864256,2024-03-01 20:12:45+00:00,39.138651733,-85.926473167,215.0,9.205
1709323965.309274,2024-03-01 20:12:46+00:00,39.13859985,-85.926559883,215.0,9.454
1709323966.128413,2024-03-01 20:12:47+00:00,39.13854435,-85.926646467,215.0,9.695
1709323967.1523738,2024-03-01 20:12:48+00:00,39.1384888,-85.926728733,215.0,9.414
1709323968.176126,2024-03-01 20:12:49+00:00,39.138435333,-85.9268039,215.0,8.802
1709323969.2001154,2024-03-01 20:12:50+00:00,39.1383826,-85.926872533,215.0,8.336
1709323970.1216335,2024-03-01 20:12:51+00:00,39.1383354,-85.9269386,215.0,7.751
1709323971.2482152,2024-03-01 20:12:52+00:00,39.138293783,-85.926999033,215.0,6.975
1709323972.272056,2024-03-01 20:12:53+00:00,39.13825845,-85.92705115,215.0,5.974
1709323973.2961872,2024-03-01 20:12:54+00:00,39.13822155,-85.927092183,215.1,5.419
1709323974.3199143,2024-03-01 20:12:55+00:00,39.138190817,-85.927116933,215.0,4.027
1709323975.1392095,2024-03-01 20:12:56+00:00,39.138168317,-85.9271229,215.0,2.551
1709323976.2652078,2024-03-01 20:12:57+00:00,39.138150567,-85.92712145,215.0,1.975
1709323977.1869016,2024-03-01 20:12:58+00:00,39.138134767,-85.927108283,215.0,2.091
1709323978.2106724,2024-03-01 20:12:59+00:00,39.13812245,-85.927070667,215.0,3.528
1709323979.2346637,2024-03-01 20:13:00+00:00,39.13813295,-85.927016467,215.0,4.829
1709323980.1560276,2024-03-01 20:13:01+00:00,39.138159633,-85.926972283,215.0,4.834
1709323981.282657,2024-03-01 20:13:02+00:00,39.138196683,-85.926946583,215.0,4.675
1709323982.3063416,2024-03-01 20:13:03+00:00,39.138235783,-85.926933333,215.0,4.489
1709323983.1257763,2024-03-01 20:13:04+00:00,39.13828115,-85.9269193,215.0,5.181
1709323984.1496797,2024-03-01 20:13:05+00:00,39.1383353,-85.926896533,214.9,6.326
1709323985.1732843,2024-03-01 20:13:06+00:00,39.1383952,-85.926860567,214.9,7.341
1709323986.1972518,2024-03-01 20:13:07+00:00,39.138464967,-85.92681235,214.9,8.796
1709323987.2212918,2024-03-01 20:13:08+00:00,39.138537383,-85.926751617,214.9,9.602
1709323988.2451007,2024-03-01 20:13:09+00:00,39.1386185,-85.926674283,214.9,11.216
1709323989.280622,2024-03-01 20:13:10+00:00,39.1387082,-85.9265783,214.9,12.963
1709323990.3005042,2024-03-01 20:13:11+00:00,39.138801217,-85.926466433,214.9,14.148
1709323991.31683,2024-03-01 20:13:12+00:00,39.13888845,-85.926347867,214.7,14.102
1709323992.1359425,2024-03-01 20:13:13+00:00,39.138969683,-85.926231033,214.5,13.541
1709323993.1597471,2024-03-01 20:13:14+00:00,39.1390458,-85.9261152,214.4,13.103
1709323994.1841874,2024-03-01 20:13:15+00:00,39.1391242,-85.926000267,214.3,13.21
1709323995.2076762,2024-03-01 20:13:16+00:00,39.139206883,-85.925889683,214.1,13.254
1709323996.2320638,2024-03-01 20:13:17+00:00,39.139288467,-85.925779233,214.0,13.161
1709323997.2556298,2024-03-01 20:13:18+00:00,39.139369083,-85.925667283,213.9,13.183
1709323998.2795339,2024-03-01 20:13:19+00:00,39.139446333,-85.925559367,213.8,12.673
1709323999.3043308,2024-03-01 20:13:20+00:00,39.139521217,-85.925457267,213.6,12.126
1709324000.1233253,2024-03-01 20:13:21+00:00,39.139595033,-85.925361417,213.4,11.655
1709324001.14661,2024-03-01 20:13:22+00:00,39.139662983,-85.92526745,213.2,11.086
1709324002.1704233,2024-03-01 20:13:23+00:00,39.139727417,-85.92517795,213.0,10.538
1709324003.1943521,2024-03-01 20:13:24+00:00,39.13978565,-85.925093683,212.7,9.74
1709324004.2182968,2024-03-01 20:13:25+00:00,39.139838217,-85.925013133,212.3,9.086
1709324005.242192,2024-03-01 20:13:26+00:00,39.139886783,-85.924934017,212.0,8.71
1709324006.2660816,2024-03-01 20:13:27+00:00,39.139932417,-85.9248575,211.6,8.332
1709324007.2899446,2024-03-01 20:13:28+00:00,39.13997565,-85.92478775,211.3,7.707
1709324008.3137848,2024-03-01 20:13:29+00:00,39.140018633,-85.92472625,211.0,7.144
1709324009.1332119,2024-03-01 20:13:30+00:00,39.140056617,-85.92467425,210.8,6.164
1709324010.1571102,2024-03-01 20:13:31+00:00,39.140085867,-85.924632833,210.6,4.834
1709324011.1808832,2024-03-01 20:13:32+00:00,39.14010875,-85.9246016,210.6,3.707
1709324012.2050452,2024-03-01 20:13:33+00:00,39.14012885,-85.92458445,210.5,2.679
1709324013.2286441,2024-03-01 20:13:34+00:00,39.140152917,-85.9245808,210.5,2.69
1709324014.254087,2024-03-01 20:13:35+00:00,39.140175483,-85.924595117,210.5,2.794
1709324015.2765884,2024-03-01 20:13:36+00:00,39.140192033,-85.92462065,210.4,2.872
1709324016.3009436,2024-03-01 20:13:37+00:00,39.140195883,-85.924651783,210.4,2.725
1709324017.3244984,2024-03-01 20:13:38+00:00,39.140183883,-85.924687767,210.4,3.384
1709324018.1440122,2024-03-01 20:13:39+00:00,39.140162767,-85.924711617,210.3,3.122
1709324019.1673236,2024-03-01 20:13:40+00:00,39.1401328,-85.9247267,210.3,3.573
1709324020.1916416,2024-03-01 20:13:41+00:00,39.140097883,-85.924737633,210.2,3.99
1709324021.215457,2024-03-01 20:13:42+00:00,39.140061233,-85.92475295,210.2,4.279
1709324022.239184,2024-03-01 20:13:43+00:00,39.140016833,-85.924780133,209.6,5.461
1709324023.1615477,2024-03-01 20:13:44+00:00,39.139967167,-85.924824083,209.2,6.696
1709324024.1844127,2024-03-01 20:13:45+00:00,39.139901883,-85.92488285,208.8,8.851
1709324025.1226282,2024-03-01 20:13:46+00:00,39.139828683,-85.924954117,208.4,10.198
1709324026.117667,2024-03-01 20:13:47+00:00,39.13974785,-85.9250371,208.2,11.489
1709324027.1180882,2024-03-01 20:13:48+00:00,39.139666983,-85.925140283,208.1,12.656
1709324028.1282787,2024-03-01 20:13:49+00:00,39.13958865,-85.925248867,208.0,12.797
1709324029.1258197,2024-03-01 20:13:50+00:00,39.13951475,-85.925359483,208.1,12.6
1709324030.1031508,2024-03-01 20:13:51+00:00,39.139442717,-85.925467133,208.2,12.271
1709324031.1265688,2024-03-01 20:13:52+00:00,39.1393676,-85.925574767,208.3,12.496
1709324032.1465442,2024-03-01 20:13:53+00:00,39.13929155,-85.925682183,208.4,12.551
1709324033.1023927,2024-03-01 20:13:54+00:00,39.139213017,-85.92578975,208.4,12.748
1709324034.1166859,2024-03-01 20:13:55+00:00,39.13913275,-85.925896533,208.3,12.831
1709324035.1162896,2024-03-01 20:13:56+00:00,39.139053717,-85.92600055,208.3,12.564
1709324036.1251419,2024-03-01 20:13:57+00:00,39.138975767,-85.926100983,208.2,12.259
1709324037.122328,2024-03-01 20:13:58+00:00,39.1388957,-85.92620085,208.1,12.392
1709324038.1297045,2024-03-01 20:13:59+00:00,39.138813133,-85.926303367,208.0,12.751
1709324039.1384628,2024-03-01 20:14:00+00:00,39.138731183,-85.92641,207.9,12.952
1709324040.1175587,2024-03-01 20:14:01+00:00,39.138656217,-85.926515617,207.8,12.355
1709324041.113822,2024-03-01 20:14:02+00:00,39.138590767,-85.926614417,207.7,11.214
1709324042.115505,2024-03-01 20:14:03+00:00,39.1385301,-85.926706533,207.6,10.43
1709324043.121341,2024-03-01 20:14:04+00:00,39.138475267,-85.92678995,207.6,9.438
1709324044.1096554,2024-03-01 20:14:05+00:00,39.138426433,-85.926859683,207.5,8.108
1709324045.1802418,2024-03-01 20:14:06+00:00,39.138383117,-85.926920017,207.4,7.095
1709324046.1987755,2024-03-01 20:14:07+00:00,39.138343967,-85.9269735,207.3,6.346
1709324047.222686,2024-03-01 20:14:08+00:00,39.13831065,-85.927020283,207.1,5.481
1709324048.2468894,2024-03-01 20:14:09+00:00,39.138280067,-85.927056367,207.0,4.611
1709324049.2706625,2024-03-01 20:14:10+00:00,39.138248867,-85.9270772,207.0,3.904
1709324050.295503,2024-03-01 20:14:11+00:00,39.138218633,-85.927084617,206.9,3.417
1709324051.3185713,2024-03-01 20:14:12+00:00,39.138195983,-85.92707985,206.9,2.548
1709324052.137657,2024-03-01 20:14:13+00:00,39.1381777,-85.927063833,206.9,2.457
1709324053.1619525,2024-03-01 20:14:14+00:00,39.13816535,-85.92704115,206.9,2.393
1709324054.1853762,2024-03-01 20:14:15+00:00,39.138161117,-85.927018383,206.9,2.024
1709324055.2094002,2024-03-01 20:14:16+00:00,39.138169183,-85.926987433,206.9,2.822
1709324056.2333634,2024-03-01 20:14:17+00:00,39.138196367,-85.926957917,206.8,3.952
1709324057.2572117,2024-03-01 20:14:18+00:00,39.13823895,-85.9269362,206.8,5.087
1709324058.281218,2024-03-01 20:14:19+00:00,39.138277967,-85.92691945,206.6,4.567
1709324059.3050988,2024-03-01 20:14:20+00:00,39.138320733,-85.926900133,206.4,5.033
