,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
63,1709313832.6850061,65,98.46153846153847,13.720929622650146,47.516655921936035,,,,,,,,,,
64,1709313833.159922,66,98.48484848484848,13.781297206878662,47.57428169250488,,,,,,,,,,
65,1709313833.6359372,67,98.50746268656717,13.829898834228516,47.493743896484375,,,,,,,,,,
66,1709313834.1129253,68,98.52941176470588,13.725423812866211,47.702980041503906,,,,,,,,,,
67,1709313834.5878792,69,98.55072463768117,13.76873254776001,47.57885932922363,,,,,,,,,,
68,1709313835.0636451,70,98.57142857142858,13.737738132476807,47.521376609802246,,,,,,,,,,
69,1709313835.5388162,71,98.59154929577466,13.773906230926514,47.60165214538574,,,,,,,,,,
70,1709313836.0146759,72,98.61111111111111,13.785231113433838,47.51582145690918,,,,,,,,,,
71,1709313836.4907608,73,98.63013698630137,13.719356060028076,47.57561683654785,,,,,,,,,,
72,1709313836.9656456,74,98.64864864864865,13.741874694824219,47.499728202819824,,,,,,,,,,
73,1709313837.440949,75,98.66666666666667,13.716471195220947,47.49622344970703,,,,,,,,,,
74,1709313837.9157765,76,98.68421052631578,13.822019100189209,47.705841064453125,,,,,,,,,,
75,1709313838.392665,77,98.7012987012987,13.77878189086914,47.59945869445801,,,,,,,,,,
76,1709313838.8687463,78,98.71794871794873,13.72135877609253,47.49906063079834,,,,,,,,,,
77,1709313839.3436148,79,98.73417721518987,13.768565654754639,47.59788513183594,,,,,,,,,,
78,1709313839.8193245,80,98.75,14.390373229980469,47.513771057128906,,,,,,,,,,
79,1709313840.307601,81,98.76543209876543,13.770556449890137,48.87959957122803,,,,,,,,,,
80,1709313845.9875054,83,97.59036144578313,13.295400142669678,567.1535968780518,,,,,,,,,,
81,1709313846.4538012,84,97.61904761904762,13.790678977966309,47.58870601654053,,,,,,,,,,
82,1709313846.9301064,85,97.6470588235294,13.7160062789917,47.483110427856445,,,,,,,,,,
83,1709313847.4048023,86,97.67441860465115,13.73673677444458,47.51267433166504,,,,,,,,,,
84,1709313847.879903,87,97.70114942528735,13.823246955871582,47.69434928894043,,,,,,,,,,
85,1709313853.562238,89,96.62921348314607,13.241958618164062,567.0981168746948,,,,,,,,,,
86,1709313854.027518,90,96.66666666666667,13.727152347564697,47.51129150390625,,,,,,,,,,
87,1709313854.5024598,91,96.7032967032967,13.772141933441162,47.623467445373535,,,,,,,,,,
88,1709313854.9782722,92,96.73913043478261,13.779497146606445,47.47762680053711,,,,,,,,,,
89,1709313855.4542384,93,96.7741935483871,13.736379146575928,47.576022148132324,,,,,,,,,,
90,1709313855.9293222,94,96.80851063829788,14.42708969116211,47.74672985076904,,,,,,,,,,
91,1709313856.4182398,95,96.84210526315789,13.729727268218994,48.68617057800293,,,,,,,,,,
92,1709313856.893192,96,96.875,13.774800300598145,47.577452659606934,,,,,,,,,,
93,1709313857.3690617,97,96.90721649484536,13.746881484985352,47.489070892333984,,,,,,,,,,
94,1709313857.844491,98,96.93877551020408,13.710403442382812,47.52795696258545,,,,,,,,,,
95,1709313858.31917,99,96.96969696969697,13.830912113189697,47.6762056350708,,,,,,,,,,
96,1709313858.7962646,100,97.0,13.779401779174805,47.525906562805176,,,,,,,,,,
97,1709313859.272315,101,97.02970297029702,13.718712329864502,47.59681224822998,,,,,,,,,,
98,1709313859.7471302,102,97.05882352941177,13.775670528411865,47.60262966156006,,,,,,,,,,
99,1709313860.223009,103,97.0873786407767,13.724660873413086,47.498536109924316,,,,,,,,,,
100,1709313860.6979377,104,97.11538461538461,13.778889179229736,47.58791923522949,,,,,,,,,,
101,1709313861.1739419,105,97.14285714285714,13.828325271606445,47.507286071777344,,,,,,,,,,
102,1709313861.6509264,106,97.16981132075472,13.724744319915771,47.710585594177246,,,,,,,,,,
103,1709313862.1257844,107,97.19626168224299,13.780677318572998,47.59507179260254,,,,,,,,,,
104,1709313862.6018343,108,97.22222222222221,14.336645603179932,47.48101234436035,,,,,,,,,,
105,1709313863.08906,109,97.24770642201835,14.41265344619751,48.912763595581055,,,,,,,,,,
106,1709313863.5777366,110,97.27272727272728,13.78333568572998,48.697471618652344,,,,,,,,,,
107,1709313864.054174,111,97.2972972972973,13.712143898010254,47.60317802429199,,,,,,,,,,
108,1709313864.5288815,112,97.32142857142857,13.831174373626709,47.721171379089355,,,,,,,,,,
109,1709313865.0061033,113,97.34513274336283,13.709676265716553,47.5003719329834,,,,,,,,,,
110,1709313865.4807422,114,97.36842105263158,13.77267837524414,47.598838806152344,,,,,,,,,,
111,1709313865.9566438,115,97.3913043478261,14.426565170288086,47.473907470703125,,,,,,,,,,
112,1709313866.4456136,116,97.41379310344827,13.73525857925415,48.90928268432617,,,,,,,,,,
113,1709313866.920732,117,97.43589743589743,13.797593116760254,47.605228424072266,,,,,,,,,,
114,1709313867.3974936,118,97.45762711864407,13.031327724456787,47.50185012817383,,,,,,,,,,
115,1709313867.8585417,119,97.47899159663865,13.726353645324707,46.193480491638184,,,,,,,,,,
116,1709313868.3335211,120,97.5,13.83059024810791,47.704315185546875,,,,,,,,,,
117,1709313868.8106341,121,97.52066115702479,13.719916343688965,47.495245933532715,,,,,,,,,,
118,1709313869.2854846,122,97.54098360655738,13.7770414352417,47.615790367126465,,,,,,,,,,
119,1709313869.7615175,123,97.5609756097561,13.721883296966553,47.47567176818848,,,,,,,,,,
120,1709313870.236364,124,97.58064516129032,13.779997825622559,47.609829902648926,,,,,,,,,,
121,1709313870.712451,125,97.6,13.779067993164062,47.57685661315918,,,,,,,,,,
122,1709313871.188532,126,97.61904761904762,13.715064525604248,47.51911163330078,,,,,,,,,,
123,1709313871.6631708,127,97.63779527559055,13.841509819030762,47.71015644073486,,,,,,,,,,
124,1709313872.14063,128,97.65625,13.711380958557129,47.50323295593262,,,,,,,,,,
125,1709313872.615235,129,97.67441860465115,13.777327537536621,47.6137638092041,,,,,,,,,,
126,1709313873.091261,130,97.6923076923077,13.77633810043335,47.58930206298828,,,,,,,,,,
127,1709313873.5672157,131,97.70992366412213,13.7306809425354,47.493600845336914,,,,,,,,,,
128,1709313874.0424757,132,97.72727272727273,14.414238929748535,47.614502906799316,,,,,,,,,,
129,1709313874.5312326,133,97.74436090225564,14.420247077941895,48.81136417388916,,,,,,,,,,
130,1709313875.0201538,134,97.76119402985076,13.730359077453613,48.887038230895996,,,,,,,,,,
131,1709313875.4953387,135,97.77777777777777,13.771343231201172,47.62883186340332,,,,,,,,,,
132,1709313875.9713333,136,97.79411764705883,13.71227502822876,47.47941493988037,,,,,,,,,,
133,1709313876.4460106,137,97.8102189781022,14.418601989746094,47.59788513183594,,,,,,,,,,
134,1709313876.9348917,138,97.82608695652173,13.778984546661377,48.79605770111084,,,,,,,,,,
135,1709313877.410973,139,97.84172661870504,13.730525970458984,47.59187698364258,,,,,,,,,,
136,1709313877.885975,140,97.85714285714285,13.72535228729248,47.51465320587158,,,,,,,,,,
137,1709313878.3611677,141,97.87234042553192,13.71614933013916,47.50170707702637,,,,,,,,,,
138,1709313878.8360226,142,97.88732394366197,13.766944408416748,47.58872985839844,,,,,,,,,,
139,1709313879.3117895,143,97.9020979020979,13.779747486114502,47.499871253967285,,,,,,,,,,
140,1709313879.7879102,144,97.91666666666666,13.722407817840576,47.59848117828369,,,,,,,,,,
141,1709313880.2628486,145,97.93103448275862,13.816595077514648,47.710299491882324,,,,,,,,,,
142,1709313880.739572,146,97.94520547945206,13.738298416137695,47.495412826538086,,,,,,,,,,
143,1709313881.2150233,147,97.95918367346938,13.7650728225708,47.593045234680176,,,,,,,,,,
144,1709313881.6910083,148,97.97297297297297,13.757693767547607,47.50840663909912,,,,,,,,,,
145,1709313882.166715,149,97.98657718120806,13.720321655273438,47.623443603515625,,,,,,,,,,
146,1709313882.6416187,150,98.0,13.776993751525879,47.58105278015137,,,,,,,,,,
147,1709313883.1175787,151,98.01324503311258,13.729500770568848,47.501420974731445,,,,,,,,,,
148,1709313883.5926702,152,98.02631578947368,13.824105262756348,47.71919250488281,,,,,,,,,,
149,1709313884.0697036,153,98.0392156862745,14.36072587966919,47.481346130371094,,,,,,,,,,
150,1709313884.557383,154,98.05194805194806,13.727867603302002,48.78232479095459,,,,,,,,,,
151,1709313885.0324855,155,98.06451612903226,13.823246955871582,47.72648811340332,,,,,,,,,,
152,1709313885.5095115,156,98.07692307692307,13.722074031829834,47.50926494598389,,,,,,,,,,
153,1709313885.9846895,157,98.08917197452229,13.757467269897461,47.58749008178711,,,,,,,,,,
154,1709313886.460375,158,98.10126582278481,13.773715496063232,47.47951030731201,,,,,,,,,,
155,1709313886.9364207,159,98.11320754716981,14.369118213653564,47.59814739227295,,,,,,,,,,
156,1709313887.4242897,160,98.125,13.76878023147583,48.90906810760498,,,,,,,,,,
157,1709313887.900216,161,98.13664596273291,13.722562789916992,47.50866889953613,,,,,,,,,,
158,1709313888.3753211,162,98.14814814814815,13.723957538604736,47.479867935180664,,,,,,,,,,
159,1709313888.8504407,163,98.15950920245399,13.765895366668701,47.61326313018799,,,,,,,,,,
160,1709313889.3263738,164,98.17073170731707,13.71617317199707,47.50630855560303,,,,,,,,,,
161,1709313889.8011913,165,98.18181818181819,13.774359226226807,47.611141204833984,,,,,,,,,,
162,1709313890.2771604,166,98.19277108433735,13.826251029968262,47.511887550354004,,,,,,,,,,
163,1709313890.754297,167,98.20359281437125,13.72755765914917,47.68671989440918,,,,,,,,,,
164,1709313891.2293866,168,98.21428571428571,13.755416870117188,47.586870193481445,,,,,,,,,,
165,1709313891.704912,169,98.22485207100591,13.728749752044678,47.48532772064209,,,,,,,,,,
166,1709313892.1801255,170,98.23529411764706,13.765501976013184,47.61481285095215,,,,,,,,,,
167,1709313892.6558611,171,98.24561403508771,13.772296905517578,47.50652313232422,,,,,,,,,,
168,1709313893.1317573,172,98.25581395348837,13.735473155975342,47.57418632507324,,,,,,,,,,
169,1709313893.6069853,173,98.26589595375722,13.81998062133789,47.72293567657471,,,,,,,,,,
170,1709313894.08385,174,98.27586206896551,13.727760314941406,47.501564025878906,,,,,,,,,,
171,1709313894.5589116,175,98.28571428571429,13.771390914916992,47.59261608123779,,,,,,,,,,
172,1709313895.034806,176,98.29545454545455,13.776516914367676,47.50046730041504,,,,,,,,,,
173,1709313895.510742,177,98.30508474576271,13.722145557403564,47.6201057434082,,,,,,,,,,
174,1709313895.9856477,178,98.31460674157303,13.777709007263184,47.586846351623535,,,,,,,,,,
175,1709313896.4616575,179,98.32402234636871,13.723599910736084,47.49324321746826,,,,,,,,,,
176,1709313896.936507,180,98.33333333333333,13.825297355651855,47.69890308380127,,,,,,,,,,
177,1709313897.4133897,181,98.34254143646409,13.779103755950928,47.50473499298096,,,,,,,,,,
178,1709313897.889413,182,98.35164835164835,13.742148876190186,47.599005699157715,,,,,,,,,,
179,1709313898.3649516,183,98.36065573770492,13.708865642547607,47.487425804138184,,,,,,,,,,
180,1709313898.839746,184,98.36956521739131,13.707077503204346,47.5142240524292,,,,,,,,,,
181,1709313899.3144555,185,98.37837837837839,13.777446746826172,47.61497974395752,,,,,,,,,,
182,1709313899.7905943,186,98.38709677419355,13.763868808746338,47.4743127822876,,,,,,,,,,
183,1709313900.266446,187,98.3957219251337,13.733112812042236,47.60894775390625,,,,,,,,,,
184,1709313900.741714,188,98.40425531914893,13.805854320526123,47.709035873413086,,,,,,,,,,
185,1709313901.2184834,189,98.4126984126984,13.728559017181396,47.490572929382324,,,,,,,,,,
186,1709313901.6937568,190,98.42105263157895,13.75664472579956,47.586798667907715,,,,,,,,,,
187,1709313902.1693668,191,98.42931937172776,13.775360584259033,47.51574993133545,,,,,,,,,,
188,1709313902.6452894,192,98.4375,13.72755765914917,47.638535499572754,,,,,,,,,,
189,1709313903.1204057,193,98.44559585492227,13.762259483337402,47.56190776824951,,,,,,,,,,
190,1709313903.5961325,194,98.4536082474227,14.380764961242676,47.5172758102417,,,,,,,,,,
191,1709313904.084406,195,98.46153846153847,13.76945972442627,48.87416362762451,,,,,,,,,,
192,1709313904.5604415,196,98.46938775510205,13.759386539459229,47.52969741821289,,,,,,,,,,
193,1709313905.0362084,197,98.47715736040608,13.717949390411377,47.597527503967285,,,,,,,,,,
194,1709313905.5111442,198,98.48484848484848,13.828003406524658,47.6820707321167,,,,,,,,,,
195,1709313905.9884176,199,98.49246231155779,13.701128959655762,47.50676155090332,,,,,,,,,,
196,1709313906.4629261,200,98.5,13.780760765075684,47.605037689208984,,,,,,,,,,
197,1709313906.9391282,201,98.50746268656717,14.408254623413086,47.502994537353516,,,,,,,,,,
198,1709313907.427707,202,98.51485148514851,13.736128807067871,48.918819427490234,,,,,,,,,,
199,1709313907.9029558,203,98.52216748768473,13.77793550491333,47.5764274597168,,,,,,,,,,
200,1709313908.3789186,204,98.52941176470588,13.72460126876831,47.492146492004395,,,,,,,,,,
201,1709313908.854033,205,98.53658536585365,13.70701789855957,47.49858379364014,,,,,,,,,,
202,1709313909.3285847,206,98.54368932038835,13.773250579833984,47.59690761566162,,,,,,,,,,
203,1709313909.8045268,207,98.55072463768117,13.731575012207031,47.50485420227051,,,,,,,,,,
204,1709313910.2796175,208,98.5576923076923,13.782024383544922,47.59621620178223,,,,,,,,,,
205,1709313910.755724,209,98.56459330143541,13.814723491668701,47.516536712646484,,,,,,,,,,
206,1709313911.232579,210,98.57142857142858,13.721191883087158,47.68948554992676,,,,,,,,,,
207,1709313911.707551,211,98.5781990521327,13.779222965240479,47.60334491729736,,,,,,,,,,
208,1709313912.1836078,212,98.58490566037736,13.716745376586914,47.50349521636963,,,,,,,,,,
209,1709313912.6583595,213,98.59154929577466,13.774681091308594,47.611284255981445,,,,,,,,,,
210,1709313913.134444,214,98.5981308411215,13.784408569335938,47.50936031341553,,,,,,,,,,
211,1709313913.6106663,215,98.6046511627907,13.714909553527832,47.585082054138184,,,,,,,,,,
212,1709313914.085554,216,98.61111111111111,13.813185691833496,47.704505920410156,,,,,,,,,,
213,1709313914.5622432,217,98.61751152073732,13.737726211547852,47.48342037200928,,,,,,,,,,
214,1709313915.0375383,218,98.62385321100918,13.765430450439453,47.60744571685791,,,,,,,,,,
215,1709313915.5132673,219,98.63013698630137,13.775765895843506,47.49627113342285,,,,,,,,,,
216,1709313915.9892564,220,98.63636363636363,13.720333576202393,47.59063720703125,,,,,,,,,,
217,1709313916.4641361,221,98.64253393665159,13.77485990524292,47.60725498199463,,,,,,,,,,
218,1709313916.9401603,222,98.64864864864865,13.722765445709229,47.524452209472656,,,,,,,,,,
219,1709313917.4150834,223,98.65470852017937,13.825833797454834,47.67956733703613,,,,,,,,,,
220,1709313917.8921068,224,98.66071428571429,13.782680034637451,47.52531051635742,,,,,,,,,,
221,1709313918.3682482,225,98.66666666666667,13.71777057647705,47.61486053466797,,,,,,,,,,
222,1709313918.8432138,226,98.67256637168141,13.728618621826172,47.4959135055542,,,,,,,,,,
223,1709313919.3183415,227,98.6784140969163,13.705730438232422,47.48566150665283,,,,,,,,,,
224,1709313919.7929442,228,98.68421052631578,13.783609867095947,47.60024547576904,,,,,,,,,,
225,1709313920.2691731,229,98.68995633187772,13.769996166229248,47.499895095825195,,,,,,,,,,
226,1709313920.7450516,230,98.69565217391305,13.726329803466797,47.60119915008545,,,,,,,,,,
227,1709313921.220201,231,98.7012987012987,13.81758451461792,47.679758071899414,,,,,,,,,,
228,1709313921.6970575,232,98.70689655172413,13.726139068603516,47.515082359313965,,,,,,,,,,
229,1709313922.172174,233,98.71244635193133,13.765466213226318,47.61703014373779,,,,,,,,,,
230,1709313922.647921,234,98.71794871794873,13.775968551635742,47.464799880981445,,,,,,,,,,
231,1709313923.1240427,235,98.72340425531915,13.71755599975586,47.59559631347656,,,,,,,,,,
232,1709313923.5988612,236,98.72881355932203,13.780856132507324,47.60448932647705,,,,,,,,,,
233,1709313924.0750418,237,98.73417721518987,13.718104362487793,47.52767086029053,,,,,,,,,,
234,1709313924.5499012,238,98.73949579831933,14.40579891204834,47.67167568206787,,,,,,,,,,
235,1709313925.0385447,239,98.74476987447699,13.780784606933594,48.70338439941406,,,,,,,,,,
236,1709313925.5146575,240,98.75,13.73811960220337,47.59793281555176,,,,,,,,,,
237,1709313925.9900177,241,98.7551867219917,13.796615600585938,47.710466384887695,,,,,,,,,,
238,1709313926.466509,242,98.7603305785124,13.730430603027344,47.51763343811035,,,,,,,,,,
239,1709313926.9415529,243,98.76543209876543,13.776397705078125,47.597646713256836,,,,,,,,,,
240,1709313927.4176369,244,98.77049180327869,14.42340612411499,47.51229286193848,,,,,,,,,,
241,1709313927.9066153,245,98.77551020408163,13.718926906585693,48.895263671875,,,,,,,,,,
242,1709313928.3815567,246,98.78048780487805,13.774681091308594,47.586917877197266,,,,,,,,,,
243,1709313928.857613,247,98.78542510121457,13.716578483581543,47.501420974731445,,,,,,,,,,
244,1709313929.3324108,248,98.79032258064517,13.720333576202393,47.51129150390625,,,,,,,,,,
245,1709313929.8072937,249,98.79518072289156,14.43164348602295,47.59476184844971,,,,,,,,,,
246,1709313930.2964845,250,98.8,13.713061809539795,48.81443977355957,,,,,,,,,,
247,1709313930.7713256,251,98.80478087649402,13.772618770599365,47.6027250289917,,,,,,,,,,
248,1709313931.247326,252,98.80952380952381,13.779747486114502,47.47610092163086,,,,,,,,,,
249,1709313931.723388,253,98.81422924901186,13.717091083526611,47.588515281677246,,,,,,,,,,
250,1709313932.1983006,254,98.81889763779527,13.770031929016113,47.62895107269287,,,,,,,,,,
251,1709313932.674282,255,98.82352941176471,14.372706413269043,47.50247001647949,,,,,,,,,,
252,1709313933.1622558,256,98.828125,13.761353492736816,48.88443946838379,,,,,,,,,,
253,1709313933.6379552,257,98.83268482490273,13.787329196929932,47.50831127166748,,,,,,,,,,
254,1709313934.1141622,258,98.83720930232558,13.723063468933105,47.58777618408203,,,,,,,,,,
255,1709313934.589165,259,98.84169884169884,13.829243183135986,47.70810604095459,,,,,,,,,,
256,1709313935.0663085,260,98.84615384615385,13.713812828063965,47.488951683044434,,,,,,,,,,
257,1709313935.5411923,261,98.85057471264368,13.761663436889648,47.60754108428955,,,,,,,,,,
258,1709313936.016846,262,98.85496183206108,13.779902458190918,47.492146492004395,,,,,,,,,,
259,1709313936.493076,263,98.85931558935361,13.721942901611328,47.59986400604248,,,,,,,,,,
260,1709313936.9680827,264,98.86363636363636,13.77032995223999,47.60432243347168,,,,,,,,,,
261,1709313937.444003,265,98.86792452830188,13.716936111450195,47.52097129821777,,,,,,,,,,
262,1709313937.9189117,266,98.87218045112782,13.82608413696289,47.68826961517334,,,,,,,,,,
263,1709313938.3959668,267,98.87640449438202,14.371252059936523,48.71697425842285,,,,,,,,,,
264,1709313938.8838744,268,98.88059701492537,13.718020915985107,47.57049083709717,,,,,,,,,,
265,1709313944.563626,270,98.51851851851852,13.863015174865723,568.3158159255981,,,,,,,,,,
266,1709313945.0414686,271,98.5239852398524,13.766491413116455,47.608017921447754,,,,,,,,,,
267,1709313945.517294,272,98.52941176470588,13.774549961090088,47.48580455780029,,,,,,,,,,
268,1709313945.993382,273,98.53479853479854,13.712668418884277,47.597622871398926,,,,,,,,,,
269,1709313946.468108,274,98.54014598540147,13.82077932357788,47.72768020629883,,,,,,,,,,
270,1709313946.9450796,275,98.54545454545455,13.725900650024414,47.48203754425049,,,,,,,,,,
271,1709313947.4201877,276,98.55072463768117,13.767015933990479,47.59674072265625,,,,,,,,,,
272,1709313947.8960416,277,98.55595667870037,13.779330253601074,47.49603271484375,,,,,,,,,,
273,1709313948.3722198,278,98.56115107913669,13.714146614074707,47.60475158691406,,,,,,,,,,
274,1709313948.846986,279,98.56630824372759,13.777542114257812,47.592854499816895,,,,,,,,,,
275,1709313949.3229716,280,98.57142857142858,13.715207576751709,47.52359390258789,,,,,,,,,,
276,1709313949.7976673,281,98.57651245551602,13.737630844116211,47.50645160675049,,,,,,,,,,
277,1709313950.2728033,282,98.58156028368793,14.42490816116333,47.71599769592285,,,,,,,,,,
278,1709313950.7618456,283,98.58657243816255,13.72218132019043,48.66900444030762,,,,,,,,,,
279,1709313951.2367938,284,98.59154929577466,13.775968551635742,47.61698246002197,,,,,,,,,,
280,1709313951.712838,285,98.59649122807016,13.824331760406494,47.49119281768799,,,,,,,,,,
281,1709313952.1898892,286,98.6013986013986,13.720214366912842,47.702646255493164,,,,,,,,,,
282,1709313952.664859,287,98.60627177700349,13.767266273498535,47.583794593811035,,,,,,,,,,
283,1709313953.1406808,288,98.61111111111111,14.326906204223633,47.49457836151123,,,,,,,,,,
284,1709313953.627793,289,98.6159169550173,13.817620277404785,48.90573024749756,,,,,,,,,,
285,1709313954.1046267,290,98.62068965517241,13.783228397369385,47.52652645111084,,,,,,,,,,
286,1709313954.5807943,291,98.62542955326461,13.707304000854492,47.59817123413086,,,,,,,,,,
287,1709313955.0553834,292,98.63013698630137,13.775646686553955,47.59871959686279,,,,,,,,,,
288,1709313955.5311198,293,98.63481228668942,13.746118545532227,47.49467372894287,,,,,,,,,,
289,1709313956.006531,294,98.63945578231292,13.769376277923584,47.60730266571045,,,,,,,,,,
290,1709313956.482292,295,98.64406779661017,13.825654983520508,47.50411510467529,,,,,,,,,,
291,1709313956.9591115,296,98.64864864864865,14.340102672576904,47.679734230041504,,,,,,,,,,
292,1709313957.4462924,297,98.65319865319864,13.779294490814209,48.81117343902588,,,,,,,,,,
293,1709313957.9222517,298,98.65771812080537,13.731920719146729,47.486186027526855,,,,,,,,,,
294,1709313958.3973365,299,98.66220735785953,13.833963871002197,47.6954460144043,,,,,,,,,,
295,1709313958.8744926,300,98.66666666666667,13.771867752075195,47.51012325286865,,,,,,,,,,
