Timestamp,UE_ID,SNR,EMA_SNR,RSRP,EMA_RSRP,Noise_Power,RX_Full_Secs,RX_Frac_Secs,RSSI,RX_Gain
1709313803,1,12.946996,11.974693,-53.860332,-48.698872,0.115836,-32.410732,74.000000
1709313803,1,14.186904,12.195914,-53.715496,-49.200535,0.090704,-32.356407,74.000000
1709313803,1,14.071793,12.383502,-53.903744,-49.670856,0.089461,-32.414352,74.000000
1709313803,1,14.240479,12.569200,-54.195877,-50.123360,0.080433,-32.568344,74.000000
1709313804,1,14.070655,12.719345,-54.097534,-50.520779,0.085176,-32.592319,74.000000
1709313804,1,14.299998,12.877411,-53.663132,-50.835014,0.089378,-32.215637,74.000000
1709313804,1,12.739991,12.863668,-53.976017,-51.149117,0.117202,-32.551662,74.000000
1709313804,1,14.565681,13.033870,-53.492451,-51.383450,0.088022,-32.113430,74.000000
1709313804,1,2.360313,11.966514,-52.370369,-51.482143,1.254706,-28.193750,74.000000
1709313804,1,13.788760,12.148738,-54.640282,-51.797958,0.079962,-33.003792,74.000000
1709313804,1,13.447351,12.278599,-54.412872,-52.059448,0.090795,-32.704437,74.000000
1709313804,1,6.226348,11.673374,-56.580662,-52.511570,0.245433,-32.954422,74.000000
1709313804,1,13.810079,11.887045,-54.567989,-52.717213,0.081033,-32.901108,74.000000
1709313804,1,7.618052,11.460146,-57.532631,-53.198753,0.151993,-30.957893,74.000000
1709313804,1,13.124533,11.626585,-53.983658,-53.277245,0.107841,-32.560078,74.000000
1709313804,1,14.251383,11.889065,-54.635509,-53.413071,0.072274,-32.991535,74.000000
1709313804,1,14.439840,12.144142,-53.893066,-53.461071,0.082371,-32.343922,74.000000
1709313805,1,14.020133,12.331741,-54.434242,-53.558388,0.079648,-32.774567,74.000000
1709313805,1,14.035504,12.502118,-54.147377,-53.617287,0.084999,-32.618671,74.000000
1709313805,1,12.581868,12.510093,-53.804081,-53.635967,0.126707,-32.382038,74.000000
1709313805,1,13.869099,12.645993,-53.954884,-53.667858,0.092212,-32.415234,74.000000
1709313805,1,14.178795,12.799273,-54.359856,-53.737057,0.078392,-32.789230,74.000000
1709313805,1,13.875090,12.906855,-53.959953,-53.759346,0.091952,-32.488468,74.000000
1709313805,1,12.952151,12.911385,-54.310917,-53.814503,0.104138,-32.865005,74.000000
1709313805,1,13.790968,12.999343,-54.203030,-53.853355,0.088647,-32.642174,74.000000
1709313805,1,13.912774,13.090686,-53.830830,-53.851105,0.093821,-32.338299,74.000000
1709313805,1,13.218120,13.103429,-53.589520,-53.824947,0.115973,-32.110157,74.000000
1709313805,1,14.133884,13.206474,-54.474438,-53.889896,0.077111,-32.846275,74.000000
1709313805,1,14.089176,13.294744,-53.860477,-53.886955,0.089741,-31.765966,74.000000
1709313806,1,13.862846,13.351555,-53.938038,-53.892063,0.092584,-32.559719,74.000000
1709313806,1,14.062294,13.422628,-54.093853,-53.912243,0.085551,-32.552879,74.000000
1709313806,1,14.339570,13.514322,-54.062611,-53.927280,0.081082,-32.510895,74.000000
1709313806,1,13.591418,13.522032,-53.729786,-53.907532,0.103163,-32.217033,74.000000
1709313806,1,14.022234,13.572052,-53.898041,-53.906582,0.090506,-32.454899,74.000000
1709313806,1,13.764782,13.591325,-54.103413,-53.926266,0.091228,-32.559181,74.000000
1709313806,1,13.681402,13.600332,-53.846790,-53.918320,0.098821,-32.369453,74.000000
1709313806,1,14.206145,13.660913,-53.858227,-53.912312,0.087722,-32.357204,74.000000
1709313806,1,14.107828,13.705605,-54.420441,-53.963123,0.078639,-32.801151,74.000000
1709313806,1,13.392355,13.674279,-53.630421,-53.929852,0.110524,-32.241184,74.000000
1709313806,1,13.786606,13.685512,-53.992920,-53.936157,0.092932,-32.459930,74.000000
1709313806,1,14.277050,13.744665,-53.440704,-53.886612,0.094876,-32.077507,74.000000
1709313806,1,14.179614,13.788160,-53.749653,-53.872917,0.090191,-32.288212,74.000000
1709313807,1,13.078511,13.717196,-54.000484,-53.885674,0.108653,-32.532116,74.000000
1709313807,1,12.913337,13.636809,-54.118774,-53.908985,0.109664,-32.693169,74.000000
1709313807,1,14.078688,13.680997,-53.908573,-53.908943,0.089119,-32.379097,74.000000
1709313807,1,13.606856,13.673583,-54.711658,-53.989216,0.082161,-32.997509,74.000000
1709313807,1,14.270489,13.733274,-54.092178,-53.999512,0.081813,-32.613255,74.000000
1709313807,1,13.029032,13.662849,-54.236462,-54.023209,0.104011,-32.670910,74.000000
1709313807,1,14.054260,13.701990,-54.126637,-54.033550,0.085251,-32.684219,74.000000
1709313807,1,14.047407,13.736532,-53.682564,-53.998451,0.094755,-32.246716,74.000000
1709313807,1,13.033178,13.666197,-54.099018,-54.008507,0.107534,-32.673450,74.000000
1709313807,1,14.046030,13.704180,-53.738667,-53.981522,0.093032,-32.219578,74.000000
1709313807,1,13.992376,13.733000,-53.999641,-53.983334,0.088551,-32.152256,74.000000
1709313807,1,14.104538,13.770154,-53.813625,-53.966362,0.090149,-32.399311,74.000000
1709313808,1,13.793152,13.772454,-53.717640,-53.941490,0.098870,-32.145237,74.000000
1709313808,1,13.885394,13.783749,-53.949181,-53.942261,0.091899,-32.515034,74.000000
1709313808,1,13.573965,13.762771,-53.692551,-53.917290,0.104406,-28.892256,74.000000
1709313808,1,14.292999,13.815794,-53.938248,-53.919384,0.084138,-32.445911,74.000000
1709313808,1,13.757412,13.809956,-53.838867,-53.911331,0.097228,-32.371265,74.000000
1709313808,1,14.399963,13.868957,-54.045170,-53.924713,0.080157,-32.553886,74.000000
1709313808,1,13.904564,13.872518,-53.791447,-53.911385,0.094874,-32.306992,74.000000
1709313808,1,12.810836,13.766350,-54.235371,-53.943783,0.109097,-32.622307,74.000000
1709313808,1,12.898201,13.679535,-54.045044,-53.953911,0.111928,-32.542973,74.000000
1709313808,1,13.843174,13.695899,-54.060406,-53.964561,0.090486,-32.509655,74.000000
1709313808,1,13.953070,13.721616,-53.926228,-53.960728,0.091322,-32.450077,74.000000
1709313808,1,13.248138,13.674268,-54.780598,-54.042713,0.087457,-33.057266,74.000000
1709313809,1,13.007387,13.607580,-54.206936,-54.059135,0.104948,-32.757336,74.000000
1709313809,1,13.617913,13.608614,-54.547543,-54.107975,0.084974,-32.829220,74.000000
1709313809,1,14.076533,13.655406,-54.149368,-54.112114,0.084091,-32.553349,74.000000
1709313809,1,13.513387,13.641204,-54.474686,-54.148373,0.088418,-32.774269,74.000000
1709313809,1,13.827330,13.659817,-54.088844,-54.142418,0.090078,-32.591106,74.000000
1709313809,1,14.271143,13.720949,-53.594074,-54.087585,0.091583,-32.153027,74.000000
1709313809,1,13.932087,13.742063,-54.048164,-54.083645,0.089126,-32.502056,74.000000
1709313809,1,14.374689,13.805326,-54.238525,-54.099133,0.077341,-32.637299,74.000000
1709313809,1,13.594440,13.784237,-54.082073,-54.097427,0.095270,-32.621544,74.000000
1709313809,1,12.853164,13.691130,-54.031807,-54.090866,0.113490,-32.558517,74.000000
1709313809,1,14.221664,13.744184,-54.156902,-54.097469,0.081348,-32.704926,74.000000
1709313809,1,13.770845,13.746850,-54.626171,-54.150341,0.080796,-32.903904,74.000000
1709313809,1,14.396187,13.811784,-54.128006,-54.148109,0.078967,-32.523075,74.000000
1709313809,1,14.239187,13.854525,-53.936558,-54.126953,0.085304,-32.252693,74.000000
1709313810,1,13.439157,13.812988,-53.885216,-54.102779,0.102986,-32.496052,74.000000
1709313810,1,13.961879,13.827877,-53.937176,-54.086220,0.090643,-32.124809,74.000000
1709313810,1,13.717898,13.816879,-53.974522,-54.075050,0.095214,-32.396660,74.000000
1709313810,1,13.639237,13.799115,-54.130348,-54.080582,0.093373,-32.589371,74.000000
1709313810,1,14.051494,13.824353,-54.054649,-54.077988,0.086651,-32.560326,74.000000
1709313810,1,14.107154,13.852633,-53.520184,-54.022209,0.096925,-31.547394,74.000000
1709313810,1,13.645863,13.831957,-54.228130,-54.042801,0.091392,-32.665112,74.000000
1709313810,1,3.540684,12.802830,-54.825436,-54.121063,0.597373,-29.508228,74.000000
1709313810,1,13.641869,12.886734,-54.235458,-54.132504,0.091059,-32.655781,74.000000
1709313810,1,5.892241,12.187284,-54.786789,-54.197933,0.397631,-30.265299,74.000000
1709313810,1,12.972241,12.265780,-54.227615,-54.200901,0.105631,-32.676117,74.000000
1709313810,1,14.057631,12.444965,-53.845646,-54.165375,0.091027,-32.425171,74.000000
1709313810,1,14.170145,12.617483,-53.833065,-54.132145,0.088860,-32.494194,74.000000
1709313810,1,13.703861,12.726121,-54.070587,-54.125988,0.093019,-32.499149,74.000000
1709313811,1,14.363640,12.889873,-54.188538,-54.132244,0.078199,-32.634411,74.000000
1709313811,1,14.170472,13.017933,-53.826988,-54.101719,0.088465,-32.330841,74.000000
1709313811,1,14.090822,13.125222,-53.415348,-54.033081,0.099118,-32.029568,74.000000
1709313811,1,14.071572,13.219857,-54.035217,-54.033295,0.086318,-32.537304,74.000000
1709313811,1,13.877781,13.285649,-53.672562,-53.997223,0.098143,-32.150970,74.000000
1709313811,1,14.478790,13.404963,-53.846210,-53.982121,0.082570,-32.421700,74.000000
1709313811,1,13.738085,13.438275,-54.313122,-54.015221,0.087270,-32.479828,74.000000
1709313811,1,14.364548,13.530903,-53.917854,-54.005486,0.083233,-32.421547,74.000000
1709313811,1,13.813878,13.559200,-54.688736,-54.073811,0.078974,-32.997353,74.000000
1709313811,1,13.870718,13.590352,-54.082211,-54.074650,0.089599,-32.606293,74.000000
1709313811,1,13.931004,13.624417,-54.161617,-54.083347,0.086537,-32.552708,74.000000
1709313811,1,14.044447,13.666420,-54.093193,-54.084332,0.085707,-32.605690,74.000000
1709313811,1,13.897804,13.689558,-53.765472,-54.052444,0.095509,-32.362995,74.000000
1709313811,1,14.079461,13.728548,-53.928875,-54.040089,0.088526,-32.535065,74.000000
1709313812,1,12.658271,13.621520,-53.994057,-54.035484,0.119449,-32.624847,74.000000
1709313812,1,13.502918,13.609660,-53.884468,-54.020382,0.101365,-32.436634,74.000000
1709313812,1,14.162260,13.664920,-54.027111,-54.021053,0.085056,-32.481613,74.000000
1709313812,1,13.629622,13.661390,-53.751820,-53.994129,0.102165,-32.288433,74.000000
1709313812,1,13.942369,13.689488,-54.108521,-54.005569,0.087574,-32.591263,74.000000
1709313812,1,13.537111,13.674251,-53.878891,-53.992901,0.101097,-32.302128,74.000000
1709313812,1,13.988630,13.705688,-53.709404,-53.964550,0.094919,-32.070679,74.000000
1709313812,1,12.129197,13.548039,-54.147648,-53.982861,0.129486,-32.683334,74.000000
1709313812,1,2.263688,12.419604,-52.331242,-53.817699,1.289257,-30.558323,74.000000
1709313812,1,14.544553,12.632099,-54.030457,-53.838974,0.078039,-32.479801,74.000000
1709313812,1,13.792733,12.748162,-54.711124,-53.926189,0.078824,-33.022190,74.000000
1709313812,1,-1.507485,11.322598,-55.329746,-54.066544,1.030714,-27.639658,74.000000
1709313812,1,14.361697,11.626508,-54.098526,-54.069740,0.080001,-32.468758,74.000000
1709313812,1,13.855702,11.849427,-54.049648,-54.067730,0.090466,-32.546684,74.000000
1709313813,1,13.692927,12.033777,-54.064556,-54.067413,0.093510,-32.477352,74.000000
1709313813,1,13.838732,12.214272,-54.306019,-54.091274,0.085840,-32.707165,74.000000
1709313813,1,12.256730,12.218518,-54.005661,-54.082714,0.130148,-32.472610,74.000000
1709313813,1,13.893734,12.386040,-54.090202,-54.083462,0.089148,-32.598274,74.000000
1709313813,1,13.820161,12.529451,-54.068531,-54.081970,0.090798,-32.472599,74.000000
1709313813,1,13.976736,12.674180,-53.963619,-54.070137,0.089795,-32.470497,74.000000
1709313813,1,13.793711,12.786133,-54.726154,-54.135738,0.078570,-33.009567,74.000000
1709313813,1,14.743671,12.981887,-53.859356,-54.108101,0.077628,-32.328739,74.000000
1709313813,1,14.304831,13.114182,-54.495152,-54.146805,0.074069,-32.984318,74.000000
1709313813,1,13.065169,13.109281,-53.784103,-54.110535,0.114853,-32.167114,74.000000
1709313813,1,14.285492,13.226902,-53.848186,-54.084301,0.086331,-32.301155,74.000000
1709313813,1,13.002681,13.204480,-53.679024,-54.043774,0.119286,-32.142860,74.000000
1709313814,1,14.108982,13.294930,-54.212677,-54.060665,0.082485,-32.592506,74.000000
1709313814,1,14.462065,13.411644,-54.097969,-54.064396,0.078144,-32.604233,74.000000
1709313814,1,14.409977,13.511477,-53.945927,-54.052547,0.082092,-32.471561,74.000000
1709313814,1,14.313481,13.591678,-53.899265,-54.037220,0.084803,-32.440338,74.000000
1709313814,1,13.777369,13.610247,-54.137142,-54.047211,0.090083,-32.614559,74.000000
1709313814,1,13.839276,13.633150,-54.115791,-54.054070,0.089350,-32.497253,74.000000
1709313814,1,13.709480,13.640783,-54.492973,-54.097961,0.084597,-32.879417,74.000000
1709313814,1,11.717043,13.448409,-54.069019,-54.095066,0.143511,-32.694378,74.000000
1709313814,1,13.701792,13.473747,-54.364243,-54.121983,0.086783,-32.702980,74.000000
1709313814,1,14.028761,13.529248,-53.859665,-54.095753,0.090826,-32.479641,74.000000
1709313814,1,14.305611,13.606884,-53.833725,-54.069550,0.085981,-32.308174,74.000000
1709313814,1,13.595559,13.605751,-53.886936,-54.051289,0.099451,-32.428795,74.000000
1709313815,1,14.054829,13.650659,-54.030579,-54.049217,0.086883,-32.574322,74.000000
1709313815,1,13.648142,13.650407,-53.830101,-54.027306,0.099398,-29.872032,74.000000
1709313815,1,13.628243,13.648190,-53.951374,-54.019714,0.097304,-32.614864,74.000000
1709313815,1,-0.144244,12.268947,-55.060986,-54.123840,0.937949,-27.803425,74.000000
1709313815,1,13.620175,12.404070,-54.033772,-54.114834,0.095839,-32.505985,74.000000
1709313815,1,13.987273,12.562390,-54.107052,-54.114056,0.086610,-32.506138,74.000000
1709313815,1,4.857875,11.791939,-56.652527,-54.367905,0.311883,-28.311129,74.000000
1709313815,1,13.881522,12.000897,-54.798779,-54.410992,0.075480,-33.011040,74.000000
1709313815,1,14.316440,12.232451,-53.831390,-54.353031,0.085940,-32.382282,74.000000
1709313815,1,1.943630,11.203569,-52.738136,-54.191544,1.215015,-28.258116,74.000000
1709313815,1,14.482070,11.531420,-53.928669,-54.165257,0.080949,-31.315901,74.000000
1709313815,1,13.880467,11.766325,-54.565510,-54.205280,0.079890,-32.943588,74.000000
1709313815,1,2.588019,10.848495,-52.417206,-54.026474,1.174237,-27.639992,74.000000
1709313815,1,13.859938,11.149639,-53.752644,-53.999092,0.096660,-27.224712,74.000000
1709313815,1,13.399090,11.374584,-54.652275,-54.064411,0.087159,-32.862385,74.000000
1709313816,1,14.119607,11.649086,-54.272343,-54.085205,0.080954,-32.624931,74.000000
1709313816,1,14.304851,11.914662,-54.034584,-54.080143,0.082326,-32.546631,74.000000
1709313816,1,13.882689,12.111465,-53.977036,-54.069832,0.091618,-32.436581,74.000000
1709313816,1,14.241622,12.324481,-54.189671,-54.081818,0.080282,-32.602322,74.000000
1709313816,1,14.068702,12.498903,-53.773705,-54.051006,0.092036,-32.233219,74.000000
1709313816,1,13.165618,12.565575,-54.129784,-54.058884,0.103663,-32.630539,74.000000
1709313816,1,13.915012,12.700519,-53.809528,-54.033947,0.094508,-32.304649,74.000000
1709313816,1,14.245387,12.855005,-53.917210,-54.022274,0.085826,-32.477493,74.000000
1709313816,1,13.745486,12.944054,-53.814362,-54.001484,0.097819,-32.325153,74.000000
1709313816,1,14.375126,13.087161,-53.966614,-53.997997,0.082203,-32.452194,74.000000
1709313816,1,13.626385,13.141084,-53.670864,-53.965282,0.104067,-32.228882,74.000000
1709313816,1,14.046012,13.231577,-53.687340,-53.937489,0.094481,-32.271530,74.000000
1709313817,1,14.552053,13.363625,-53.768093,-53.920547,0.082776,-32.291981,74.000000
1709313817,1,12.850793,13.312342,-53.639050,-53.892399,0.124618,-32.276180,74.000000
1709313817,1,13.059017,13.287009,-53.863918,-53.889549,0.112736,-32.467743,74.000000
1709313817,1,13.692005,13.327509,-53.839272,-53.884521,0.098422,-32.310062,74.000000
1709313817,1,13.984202,13.393178,-54.059402,-53.902008,0.088058,-32.498161,74.000000
1709313817,1,13.966897,13.450550,-54.257114,-53.937519,0.084211,-32.537666,74.000000
1709313817,1,13.721013,13.477596,-53.872971,-53.931065,0.097219,-32.330410,74.000000
1709313817,1,14.137202,13.543557,-53.739452,-53.911903,0.091632,-32.364452,74.000000
1709313817,1,11.473754,13.336576,-54.981041,-54.018818,0.122853,-29.321301,74.000000
1709313817,1,14.367500,13.439669,-53.668228,-53.983757,0.087884,-32.216763,74.000000
1709313817,1,13.670423,13.462744,-53.991367,-53.984520,0.095276,-32.492195,74.000000
1709313817,1,14.327868,13.549256,-53.580864,-53.944153,0.090558,-32.145786,74.000000
1709313818,1,13.673453,13.561676,-54.068626,-53.956600,0.093633,-32.461430,74.000000
1709313818,1,13.958547,13.601363,-54.072895,-53.968231,0.087658,-32.608353,74.000000
1709313818,1,13.481957,13.589422,-53.945213,-53.965931,0.100588,-32.380718,74.000000
1709313818,1,14.396688,13.670149,-54.053978,-53.974735,0.080105,-32.473469,74.000000
1709313818,1,14.200305,13.723165,-53.890823,-53.966343,0.086804,-32.352142,74.000000
1709313818,1,14.069788,13.757827,-53.597881,-53.929497,0.095875,-32.307461,74.000000
1709313818,1,14.141292,13.796173,-53.811966,-53.917744,0.089837,-32.315456,74.000000
1709313818,1,14.312586,13.847815,-53.611095,-53.887077,0.090485,-32.042656,74.000000
1709313818,1,14.184237,13.881456,-53.789364,-53.877304,0.089104,-32.344696,74.000000
1709313818,1,14.148724,13.908183,-53.357571,-53.825333,0.099553,-31.783569,74.000000
1709313818,1,13.286625,13.846027,-53.545650,-53.797363,0.115193,-32.255840,74.000000
1709313818,1,9.359990,13.397424,-54.607880,-53.878414,0.210220,-26.793444,74.000000
1709313819,1,14.336423,13.491323,-53.870556,-53.877628,0.084600,-32.331425,74.000000
1709313819,1,13.980265,13.540217,-53.762814,-53.866146,0.093723,-32.275269,74.000000
1709313819,1,14.474273,13.633623,-53.901974,-53.869728,0.081610,-32.355709,74.000000
1709313819,1,14.454079,13.715669,-53.599354,-53.842690,0.087995,-32.142002,74.000000
1709313819,1,14.158374,13.759939,-54.378914,-53.896313,0.078425,-32.731373,74.000000
1709313819,1,13.481518,13.732097,-53.704388,-53.877121,0.106632,-32.191963,74.000000
1709313819,1,14.283894,13.787276,-53.686981,-53.858109,0.089501,-32.187927,74.000000
1709313819,1,12.795559,13.688105,-53.900066,-53.862305,0.118575,-32.471619,74.000000
1709313819,1,14.432354,13.762529,-53.609486,-53.837021,0.088130,-32.089035,74.000000
1709313819,1,14.737797,13.860056,-53.658962,-53.819214,0.081442,-32.201508,74.000000
1709313819,1,14.602088,13.934259,-53.441078,-53.781399,0.088227,-32.024075,74.000000
1709313819,1,14.261093,13.966943,-54.216377,-53.824898,0.079606,-32.671207,74.000000
1709313819,1,14.952408,14.065489,-54.072475,-53.849655,0.070712,-32.619328,74.000000
1709313819,1,0.891966,12.748137,-54.060459,-53.870735,1.046930,-25.813694,74.000000
1709313819,1,12.729902,12.746313,-53.685081,-53.852169,0.126044,-32.274117,74.000000
1709313820,1,13.838591,12.855541,-53.693611,-53.836315,0.098979,-32.329117,74.000000
1709313820,1,13.070454,12.877032,-54.019577,-53.854641,0.108142,-32.529133,74.000000
1709313820,1,13.899954,12.979324,-54.356716,-53.904850,0.083577,-32.713512,74.000000
1709313820,1,13.796798,13.061071,-54.038292,-53.918194,0.092261,-32.484680,74.000000
1709313820,1,13.640007,13.118965,-53.959946,-53.922371,0.097075,-32.401379,74.000000
1709313820,1,13.073609,13.114429,-53.736893,-53.903824,0.115625,-32.344608,74.000000
1709313820,1,13.870866,13.190073,-53.770069,-53.890450,0.096351,-32.377350,74.000000
1709313820,1,14.422862,13.313352,-53.524139,-53.853817,0.090054,-32.155144,74.000000
1709313820,1,14.329432,13.414960,-53.922626,-53.860699,0.083859,-32.389824,74.000000
1709313820,1,14.228162,13.496280,-53.637386,-53.838367,0.091877,-32.208668,74.000000
1709313820,1,14.934851,13.640137,-53.696289,-53.824158,0.077308,-32.167740,74.000000
1709313820,1,13.924785,13.668602,-54.478233,-53.889565,0.080909,-32.785793,74.000000
1709313820,1,14.476529,13.749394,-53.704456,-53.871056,0.085415,-32.118469,74.000000
1709313820,1,12.659606,13.640415,-53.704849,-53.854435,0.127812,-32.372643,74.000000
1709313821,1,1.538244,12.430198,-52.051411,-53.674133,1.520260,-30.403017,74.000000
1709313821,1,13.084029,12.495581,-53.710850,-53.677803,0.115473,-32.290745,74.000000
1709313821,1,14.143054,12.660328,-53.978214,-53.707844,0.086268,-32.458481,74.000000
1709313821,1,14.633162,12.857612,-54.397591,-53.776817,0.070115,-32.752220,74.000000
1709313821,1,4.694036,12.041254,-52.788208,-53.677956,0.769717,-28.751741,74.000000
1709313821,1,14.342784,12.271407,-53.644135,-53.674572,0.089146,-32.192997,74.000000
1709313821,1,14.521742,12.496441,-53.684628,-53.675579,0.084718,-32.299107,74.000000
1709313821,1,14.584111,12.705208,-53.862751,-53.694298,0.080272,-32.400002,74.000000
1709313821,1,14.031841,12.837872,-53.798286,-53.704697,0.091884,-32.235924,74.000000
1709313821,1,13.953321,12.949416,-53.834892,-53.717716,0.092791,-32.357006,74.000000
1709313821,1,13.737668,13.028241,-53.556923,-53.701637,0.103776,-31.603016,74.000000
1709313821,1,7.874795,12.512897,-56.543903,-53.985863,0.181426,-32.731827,74.000000
1709313821,1,13.914957,12.653103,-54.687107,-54.055988,0.077014,-33.011692,74.000000
1709313821,1,14.262554,12.814048,-53.533005,-54.003689,0.093162,-32.162117,74.000000
1709313821,1,14.778285,13.010471,-53.905918,-53.993912,0.076105,-32.422848,74.000000
1709313821,1,14.062128,13.115637,-53.556026,-53.950123,0.096809,-32.096565,74.000000
1709313822,1,-4.086398,11.395433,-51.876282,-53.742737,2.806476,-26.044168,74.000000
1709313822,1,10.464015,11.302292,-53.750572,-53.743519,0.202365,-31.658895,74.000000
1709313822,1,14.551807,11.627243,-53.921959,-53.761364,0.079773,-32.420338,74.000000
1709313822,1,14.127608,11.877279,-54.565075,-53.841736,0.075695,-32.893135,74.000000
1709313822,1,12.625085,11.952060,-53.865578,-53.844120,0.123611,-32.467747,74.000000
1709313822,1,14.371810,12.194035,-54.147354,-53.874443,0.078867,-32.627285,74.000000
1709313822,1,14.609088,12.435540,-54.016014,-53.888599,0.077047,-32.484180,74.000000
1709313822,1,14.064778,12.598464,-53.846828,-53.884422,0.090572,-32.423557,74.000000
1709313822,1,14.267236,12.765341,-53.955406,-53.891521,0.084312,-32.554501,74.000000
1709313822,1,13.567685,12.845575,-53.941460,-53.896515,0.098891,-32.395866,74.000000
1709313822,1,14.209131,12.981931,-53.959339,-53.902798,0.085500,-32.489094,74.000000
1709313822,1,14.009437,13.084682,-53.821053,-53.894623,0.092048,-32.413124,74.000000
1709313822,1,14.270510,13.203264,-53.981369,-53.903297,0.083749,-32.482941,74.000000
1709313823,1,13.780743,13.261012,-54.620064,-53.974976,0.080728,-32.857098,74.000000
1709313823,1,14.526481,13.387559,-53.696503,-53.947128,0.084531,-32.072975,74.000000
1709313823,1,14.384268,13.487230,-53.898804,-53.942295,0.083531,-32.416344,74.000000
1709313823,1,-0.268085,12.111699,-50.398884,-53.587955,2.790425,-29.785624,74.000000
1709313823,1,14.108584,12.311388,-54.048885,-53.634048,0.085671,-32.444382,74.000000
1709313823,1,13.818524,12.462102,-53.950253,-53.665668,0.093325,-32.425808,74.000000
1709313823,1,-0.191006,11.196791,-52.531219,-53.552223,1.679769,-26.987841,74.000000
1709313823,1,14.042948,11.481406,-53.758865,-53.572887,0.093152,-32.276943,74.000000
1709313823,1,14.202595,11.753525,-53.687824,-53.584381,0.091174,-32.276920,74.000000
1709313823,1,14.239445,12.002117,-54.218964,-53.647839,0.079948,-32.567024,74.000000
1709313823,1,13.877700,12.189675,-53.715767,-53.654633,0.097438,-32.129269,74.000000
1709313823,1,14.273993,12.398108,-53.988434,-53.688011,0.083777,-32.405552,74.000000
1709313823,1,14.110024,12.569300,-53.575920,-53.676804,0.095530,-28.928860,74.000000
1709313823,1,14.734397,12.785810,-53.673271,-53.676449,0.081208,-32.326443,74.000000
1709313824,1,14.044643,12.911693,-54.583767,-53.767181,0.076408,-32.842438,74.000000
1709313824,1,14.509103,13.071434,-54.087620,-53.799225,0.077408,-32.042454,74.000000
1709313824,1,13.914972,13.155787,-54.440311,-53.863335,0.081750,-32.735592,74.000000
1709313824,1,13.567799,13.196989,-54.107944,-53.887794,0.095037,-32.525108,74.000000
1709313824,1,14.183619,13.295652,-53.819977,-53.881012,0.088279,-32.356964,74.000000
1709313824,1,14.083296,13.374416,-54.088352,-53.901745,0.085131,-32.594185,74.000000
1709313824,1,13.896807,13.426656,-54.487007,-53.960270,0.081036,-32.824070,74.000000
1709313824,1,12.659524,13.349942,-53.777546,-53.941998,0.125223,-32.367622,74.000000
1709313824,1,14.261513,13.441099,-53.865898,-53.934387,0.086397,-32.462955,74.000000
1709313824,1,14.240521,13.521042,-53.765472,-53.917496,0.088609,-32.238068,74.000000
1709313824,1,13.402618,13.509199,-54.533310,-53.979076,0.089544,-32.896126,74.000000
1709313824,1,13.537576,13.512037,-54.320583,-54.013226,0.091206,-32.667294,74.000000
1709313825,1,2.000288,12.360863,-53.618649,-53.973766,1.002194,-30.535572,74.000000
1709313825,1,13.637974,12.488574,-54.223820,-53.998772,0.091118,-32.590984,74.000000
1709313825,1,14.145890,12.654305,-53.901672,-53.989063,0.087687,-32.482349,74.000000
1709313825,1,7.599460,12.148821,-56.841492,-54.274307,0.178827,-30.870770,74.000000
1709313825,1,13.391346,12.273073,-54.002327,-54.247108,0.101366,-32.504848,74.000000
