,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
42,1709323076.6919174,47,91.48936170212765,14.321756362915039,48.91946315765381,,,,,,,,,,
43,1709323077.1788948,48,91.66666666666666,13.771271705627441,48.83682727813721,,,,,,,,,,
44,1709323077.6548138,49,91.83673469387756,14.378213882446289,47.480058670043945,,,,,,,,,,
45,1709323078.142793,50,92.0,14.430928230285645,48.890089988708496,,,,,,,,,,
46,1709323078.6318135,51,92.15686274509804,14.371311664581299,48.94850254058838,,,,,,,,,,
47,1709323079.1197617,52,92.3076923076923,13.734304904937744,48.66969585418701,,,,,,,,,,
48,1709323079.5949414,53,92.45283018867924,14.416849613189697,47.69570827484131,,,,,,,,,,
49,1709323080.0836213,54,92.5925925925926,15.030050277709961,49.928903579711914,,,,,,,,,,
50,1709323080.5847933,55,92.72727272727272,13.726639747619629,48.83599281311035,,,,,,,,,,
51,1709323081.0598145,56,92.85714285714286,14.965343475341797,48.78249168395996,,,,,,,,,,
52,1709323081.5596075,57,92.98245614035088,15.074670314788818,50.04158020019531,,,,,,,,,,
53,1709323082.061595,58,93.10344827586206,14.31729793548584,50.06847381591797,,,,,,,,,,
54,1709323082.548525,59,93.22033898305084,14.435267448425293,47.637081146240234,,,,,,,,,,
55,1709323083.0377078,60,93.33333333333333,14.316964149475098,48.76410961151123,,,,,,,,,,
56,1709323083.5245488,61,93.44262295081968,15.080320835113525,50.09360313415527,,,,,,,,,,
57,1709323084.0265403,62,93.54838709677419,14.362096786499023,48.87211322784424,,,,,,,,,,
58,1709323084.5143225,63,93.65079365079364,14.376819133758545,50.12214183807373,,,,,,,,,,
59,1709323085.002344,64,93.75,13.774824142456055,47.52516746520996,,,,,,,,,,
60,1709323085.4783368,65,93.84615384615384,14.379525184631348,47.527146339416504,,,,,,,,,,
61,1709323085.9664607,66,93.93939393939394,14.374780654907227,48.89383316040039,,,,,,,,,,
62,1709323086.4544468,67,94.02985074626866,14.420068264007568,48.70588779449463,,,,,,,,,,
63,1709323086.943353,68,94.11764705882352,14.375853538513184,48.879456520080566,,,,,,,,,,
64,1709323087.431254,69,94.20289855072464,14.372873306274414,48.88002872467041,,,,,,,,,,
65,1709323087.919252,70,94.28571428571428,14.42115306854248,49.99086856842041,,,,,,,,,,
66,1709323089.6097639,72,93.05555555555556,14.388096332550049,167.75689125061035,,,,,,,,,,
67,1709323090.0980315,73,93.15068493150685,14.97730016708374,50.15766620635986,,,,,,,,,,
68,1709323090.598138,74,93.24324324324324,14.422404766082764,48.77760410308838,,,,,,,,,,
69,1709323091.0870776,75,93.33333333333333,14.326310157775879,50.023698806762695,,,,,,,,,,
70,1709323091.5741339,76,93.42105263157895,14.364898204803467,47.51291275024414,,,,,,,,,,
71,1709323092.0619605,77,93.5064935064935,13.774275779724121,48.89957904815674,,,,,,,,,,
72,1709323092.5379941,78,93.58974358974359,14.380347728729248,47.524094581604004,,,,,,,,,,
73,1709323093.0261443,79,93.67088607594937,14.367759227752686,48.874688148498535,,,,,,,,,,
74,1709323093.5140254,80,93.75,14.412736892700195,48.691749572753906,,,,,,,,,,
75,1709323094.0028546,81,93.82716049382715,14.37145471572876,48.93984794616699,,,,,,,,,,
76,1709323095.692445,83,92.7710843373494,14.985918998718262,170.3118085861206,,,,,,,,,,
77,1709323096.1926992,84,92.85714285714286,14.423942565917969,48.75516891479492,,,,,,,,,,
78,1709323096.6817393,85,92.94117647058823,14.419972896575928,50.01084804534912,,,,,,,,,,
79,1709323097.1706688,86,93.02325581395348,13.720834255218506,47.71702289581299,,,,,,,,,,
80,1709323098.8473725,88,92.04545454545455,13.73283863067627,167.65530109405518,,,,,,,,,,
81,1709323100.5242493,90,91.11111111111111,13.778173923492432,167.7765130996704,,,,,,,,,,
82,1709323101.0003958,91,91.20879120879121,13.766264915466309,47.64578342437744,,,,,,,,,,
83,1709323101.4762068,92,91.30434782608695,14.328503608703613,47.51911163330078,,,,,,,,,,
84,1709323101.9633894,93,91.39784946236558,14.365088939666748,48.72159957885742,,,,,,,,,,
85,1709323102.4512413,94,91.48936170212765,14.426064491271973,48.805952072143555,,,,,,,,,,
86,1709323102.940321,95,91.57894736842105,14.370512962341309,50.070858001708984,,,,,,,,,,
87,1709323103.4282496,96,91.66666666666666,14.373981952667236,47.57051467895508,,,,,,,,,,
88,1709323103.9163146,97,91.75257731958763,13.777410984039307,48.887062072753906,,,,,,,,,,
89,1709323104.392495,98,91.83673469387756,14.346039295196533,47.528815269470215,,,,,,,,,,
90,1709323106.080943,100,91.0,14.474272727966309,168.98884773254395,,,,,,,,,,
91,1709323107.7727003,102,90.19607843137256,14.387834072113037,169.09894943237305,,,,,,,,,,
92,1709323109.4626868,104,89.42307692307693,14.37457799911499,168.9566135406494,,,,,,,,,,
93,1709323109.9506392,105,89.52380952380953,13.73227834701538,48.86457920074463,,,,,,,,,,
94,1709323111.6271255,107,88.78504672897196,13.145840167999268,166.48375988006592,,,,,,,,,,
95,1709323112.0905726,108,88.88888888888889,13.721191883087158,47.522783279418945,,,,,,,,,,
96,1709323112.5654435,109,88.9908256880734,14.431250095367432,48.870038986206055,,,,,,,,,,
97,1709323113.0546298,110,89.0909090909091,14.361763000488281,47.53439426422119,,,,,,,,,,
98,1709323113.5424602,111,89.1891891891892,14.380979537963867,50.09002685546875,,,,,,,,,,
99,1709323115.2320826,113,88.49557522123894,14.384043216705322,167.67168045043945,,,,,,,,,,
100,1709323115.7203643,114,88.59649122807018,14.419281482696533,48.909878730773926,,,,,,,,,,
101,1709323116.2093208,115,88.69565217391305,14.314210414886475,48.79138469696045,,,,,,,,,,
102,1709323116.6961186,116,88.79310344827587,14.425718784332275,48.80242347717285,,,,,,,,,,
103,1709323117.1851394,117,88.88888888888889,14.421999454498291,48.930978775024414,,,,,,,,,,
104,1709323117.6741316,118,88.98305084745762,14.323842525482178,48.793983459472656,,,,,,,,,,
105,1709323118.1610765,119,89.07563025210085,14.423060417175293,48.809099197387695,,,,,,,,,,
106,1709323118.650083,120,89.16666666666667,13.773798942565918,48.80495071411133,,,,,,,,,,
107,1709323119.1258366,121,89.25619834710744,14.986515045166016,48.84476661682129,,,,,,,,,,
108,1709323119.626098,122,89.34426229508196,14.417588710784912,48.81110191345215,,,,,,,,,,
109,1709323120.1150124,123,89.43089430894308,14.325916767120361,48.79860877990723,,,,,,,,,,
110,1709323120.6020424,124,89.51612903225806,15.062451362609863,50.072336196899414,,,,,,,,,,
111,1709323122.305313,126,88.88888888888889,14.306044578552246,168.88470649719238,,,,,,,,,,
112,1709323122.7919517,127,88.9763779527559,14.43188190460205,50.09651184082031,,,,,,,,,,
113,1709323123.2811291,128,89.0625,13.703536987304688,47.48837947845459,,,,,,,,,,
114,1709323123.7557633,129,89.14728682170544,14.428257942199707,47.60851860046387,,,,,,,,,,
115,1709323124.2447624,130,89.23076923076924,14.412784576416016,48.981475830078125,,,,,,,,,,
116,1709323124.7335272,131,89.31297709923665,14.334642887115479,49.97243881225586,,,,,,,,,,
117,1709323126.4224305,133,88.7218045112782,13.782203197479248,167.81909465789795,,,,,,,,,,
118,1709323126.8986325,134,88.80597014925374,14.369511604309082,48.77610206604004,,,,,,,,,,
119,1709323127.386573,135,88.88888888888889,13.821017742156982,47.48282432556152,,,,,,,,,,
120,1709323127.863412,136,88.97058823529412,14.330708980560303,47.73509502410889,,,,,,,,,,
121,1709323128.3504133,137,89.05109489051095,14.424669742584229,48.7962007522583,,,,,,,,,,
122,1709323128.839193,138,89.13043478260869,13.733410835266113,48.75483512878418,,,,,,,,,,
123,1709323129.3142679,139,89.20863309352518,14.430594444274902,47.61474132537842,,,,,,,,,,
124,1709323129.80315,140,89.28571428571429,14.384245872497559,48.95191192626953,,,,,,,,,,
125,1709323130.2912211,141,89.36170212765957,13.73147964477539,48.68674278259277,,,,,,,,,,
126,1709323130.7662508,142,89.43661971830986,14.426589012145996,48.8727331161499,,,,,,,,,,
127,1709323131.255193,143,89.5104895104895,14.427638053894043,47.51758575439453,,,,,,,,,,
128,1709323131.7441893,144,89.58333333333334,13.727176189422607,48.918819427490234,,,,,,,,,,
129,1709323132.2191906,145,89.65517241379311,14.978516101837158,48.67391586303711,,,,,,,,,,
130,1709323132.7195354,146,89.72602739726028,13.703858852386475,48.809814453125,,,,,,,,,,
131,1709323133.194071,147,89.79591836734694,13.7739896774292,47.58932590484619,,,,,,,,,,
132,1709323133.6700459,148,89.86486486486487,14.418458938598633,47.50230312347412,,,,,,,,,,
133,1709323134.1590245,149,89.93288590604027,13.724172115325928,48.906826972961426,,,,,,,,,,
134,1709323134.63409,150,90.0,13.767242431640625,47.57671356201172,,,,,,,,,,
135,1709323135.110042,151,90.06622516556291,13.721203804016113,47.52540588378906,,,,,,,,,,
136,1709323135.58519,152,90.13157894736842,13.752734661102295,47.58434295654297,,,,,,,,,,
137,1709323136.0608313,153,90.19607843137256,13.825404644012451,47.52235412597656,,,,,,,,,,
138,1709323136.5377872,154,90.25974025974025,13.719642162322998,47.659850120544434,,,,,,,,,,
139,1709323137.0126395,155,90.32258064516128,13.78319263458252,47.553467750549316,,,,,,,,,,
140,1709323137.4887815,156,90.38461538461539,14.314210414886475,47.50981330871582,,,,,,,,,,
141,1709323137.9754739,157,90.44585987261146,15.086650848388672,50.112032890319824,,,,,,,,,,
142,1709323140.8805037,160,89.375,14.418911933898926,290.5071020126343,,,,,,,,,,
143,1709323142.5707612,162,88.88888888888889,14.351630210876465,168.93916130065918,,,,,,,,,,
144,1709323144.2596009,164,88.41463414634147,14.411330223083496,168.98326873779297,,,,,,,,,,
145,1709323145.9495847,166,87.95180722891565,14.396882057189941,167.72654056549072,,,,,,,,,,
146,1709323147.6395893,168,87.5,13.736224174499512,168.9373016357422,,,,,,,,,,
147,1709323148.1147478,169,87.57396449704143,14.435780048370361,47.75948524475098,,,,,,,,,,
148,1709323151.0071018,172,86.62790697674419,13.811314105987549,289.06283378601074,,,,,,,,,,
149,1709323152.6853979,174,86.20689655172413,14.336085319519043,167.6762342453003,,,,,,,,,,
150,1709323154.37394,176,85.79545454545455,15.002918243408203,170.31667232513428,,,,,,,,,,
151,1709323154.8743703,177,85.87570621468926,13.827073574066162,48.70579242706299,,,,,,,,,,
152,1709323155.3511324,178,85.95505617977528,13.743400573730469,47.698378562927246,,,,,,,,,,
153,1709323155.8266587,179,86.03351955307262,15.009868144989014,48.77798557281494,,,,,,,,,,
154,1709323156.3271537,180,86.11111111111111,14.335715770721436,48.79136085510254,,,,,,,,,,
155,1709323156.8142917,181,86.1878453038674,14.421963691711426,48.96500110626221,,,,,,,,,,
156,1709323157.3031876,182,86.26373626373626,14.429891109466553,48.706793785095215,,,,,,,,,,
157,1709323157.7923398,183,86.33879781420765,14.318394660949707,48.88052940368652,,,,,,,,,,
158,1709323158.2792108,184,86.41304347826086,14.424753189086914,48.90584945678711,,,,,,,,,,
159,1709323158.7682765,185,86.48648648648648,14.366865158081055,48.7152099609375,,,,,,,,,,
160,1709323159.256175,186,86.55913978494624,14.376616477966309,48.8875150680542,,,,,,,,,,
161,1709323160.9458594,188,86.17021276595744,14.382731914520264,169.002366065979,,,,,,,,,,
162,1709323162.6355553,190,85.78947368421052,13.796794414520264,168.96016597747803,,,,,,,,,,
163,1709323164.3136437,192,85.41666666666666,14.396023750305176,167.63501167297363,,,,,,,,,,
164,1709323166.003851,194,85.05154639175258,14.369821548461914,169.05617713928223,,,,,,,,,,
165,1709323166.4917803,195,85.12820512820512,14.32415246963501,48.76899719238281,,,,,,,,,,
166,1709323168.1794763,197,84.77157360406092,13.833165168762207,169.0002679824829,,,,,,,,,,
167,1709323168.6566556,198,84.84848484848484,14.419174194335938,47.65584468841553,,,,,,,,,,
168,1709323172.7504697,202,83.66336633663366,14.368975162506104,410.6088399887085,,,,,,,,,,
169,1709323173.2384374,203,83.74384236453201,14.372050762176514,47.46441841125488,,,,,,,,,,
170,1709323174.9279838,205,83.41463414634146,14.988374710083008,170.3192949295044,,,,,,,,,,
171,1709323175.428317,206,83.49514563106796,14.415216445922852,48.70021343231201,,,,,,,,,,
172,1709323175.9171965,207,83.57487922705315,14.378976821899414,48.920583724975586,,,,,,,,,,
173,1709323177.606994,209,83.25358851674642,14.379799365997314,168.98839473724365,,,,,,,,,,
174,1709323178.095046,210,83.33333333333334,14.360105991363525,48.91982078552246,,,,,,,,,,
175,1709323178.5828025,211,83.41232227488152,14.43793773651123,48.706698417663574,,,,,,,,,,
176,1709323179.0721061,212,83.49056603773585,14.371001720428467,48.83613586425781,,,,,,,,,,
177,1709323179.560108,213,83.56807511737088,14.354658126831055,48.94695281982422,,,,,,,,,,
178,1709323180.0477023,214,83.64485981308411,14.378631114959717,48.642706871032715,,,,,,,,,,
179,1709323180.5357556,215,83.72093023255815,14.417672157287598,48.89991283416748,,,,,,,,,,
180,1709323181.0246363,216,83.79629629629629,14.379525184631348,48.88660907745361,,,,,,,,,,
181,1709323181.5127237,217,83.87096774193549,14.371860027313232,48.76534938812256,,,,,,,,,,
182,1709323182.000657,218,83.94495412844036,14.422905445098877,48.905372619628906,,,,,,,,,,
183,1709323182.4896033,219,84.01826484018264,14.367520809173584,48.78032207489014,,,,,,,,,,
184,1709323182.9773734,220,84.0909090909091,14.387190341949463,50.10068416595459,,,,,,,,,,
185,1709323183.465631,221,84.16289592760181,14.31645154953003,47.49913215637207,,,,,,,,,,
186,1709323183.9524207,222,84.23423423423422,14.424288272857666,49.98667240142822,,,,,,,,,,
187,1709323184.4413106,223,84.30493273542601,14.383161067962646,47.638702392578125,,,,,,,,,,
188,1709323184.929486,224,84.375,13.774466514587402,48.83544445037842,,,,,,,,,,
189,1709323185.4054053,225,84.44444444444444,13.726389408111572,47.52607345581055,,,,,,,,,,
190,1709323185.8804972,226,84.51327433628319,14.412736892700195,47.615623474121094,,,,,,,,,,
191,1709323186.3693333,227,84.58149779735683,15.022540092468262,49.990248680114746,,,,,,,,,,
192,1709323186.8702474,228,84.64912280701753,14.978587627410889,50.05464553833008,,,,,,,,,,
193,1709323187.3703544,229,84.71615720524017,13.775074481964111,48.9274263381958,,,,,,,,,,
194,1709323189.0478375,231,84.4155844155844,13.785803318023682,167.80357360839844,,,,,,,,,,
195,1709323189.5241075,232,84.48275862068965,14.370417594909668,47.51462936401367,,,,,,,,,,
196,1709323190.0120144,233,84.54935622317596,14.384782314300537,48.80223274230957,,,,,,,,,,
197,1709323190.5002744,234,84.61538461538461,13.767063617706299,48.877620697021484,,,,,,,,,,
198,1709323190.9761703,235,84.68085106382979,14.368736743927002,47.50721454620361,,,,,,,,,,
199,1709323191.464139,236,84.7457627118644,15.02307653427124,50.099968910217285,,,,,,,,,,
200,1709323191.9652023,237,84.81012658227847,14.409315586090088,48.795270919799805,,,,,,,,,,
201,1709323192.4538414,238,84.87394957983193,14.979970455169678,50.057339668273926,,,,,,,,,,
202,1709323192.954003,239,84.93723849372385,14.373767375946045,50.15575885772705,,,,,,,,,,
203,1709323194.6435897,241,84.64730290456431,14.982354640960693,168.8544511795044,,,,,,,,,,
204,1709323195.143789,242,84.71074380165288,15.019524097442627,50.089168548583984,,,,,,,,,,
205,1709323195.644729,243,84.77366255144034,14.32276964187622,48.825955390930176,,,,,,,,,,
206,1709323196.1316237,244,84.8360655737705,14.429378509521484,48.9215612411499,,,,,,,,,,
207,1709323196.6207232,245,84.89795918367346,13.775348663330078,48.6818790435791,,,,,,,,,,
208,1709323197.0966196,246,84.95934959349594,13.721120357513428,47.59972095489502,,,,,,,,,,
209,1709323197.571461,247,85.02024291497976,14.428222179412842,47.702741622924805,,,,,,,,,,
210,1709323198.0605645,248,85.08064516129032,14.373242855072021,48.69551658630371,,,,,,,,,,
211,1709323199.7501552,250,84.8,13.789451122283936,169.00694370269775,,,,,,,,,,
212,1709323200.2263596,251,84.86055776892431,14.377140998840332,47.57857322692871,,,,,,,,,,
213,1709323200.7143164,252,84.92063492063492,14.425146579742432,48.93486499786377,,,,,,,,,,
214,1709323201.203138,253,84.98023715415019,14.32950496673584,48.770833015441895,,,,,,,,,,
215,1709323201.6901598,254,85.03937007874016,14.431273937225342,48.82512092590332,,,,,,,,,,
216,1709323202.1792004,255,85.09803921568627,15.03077745437622,50.00274181365967,,,,,,,,,,
217,1709323202.6802557,256,85.15625,14.381921291351318,48.87831211090088,,,,,,,,,,
218,1709323203.168281,257,85.21400778210116,14.36549425125122,48.94614219665527,,,,,,,,,,
219,1709323203.6560848,258,85.27131782945736,13.726341724395752,48.66814613342285,,,,,,,,,,
220,1709323204.1311564,259,85.32818532818533,13.7284517288208,47.486305236816406,,,,,,,,,,
221,1709323204.60625,260,85.38461538461539,14.422619342803955,47.71997928619385,,,,,,,,,,
222,1709323205.0952692,261,85.44061302681992,13.727474212646484,48.69663715362549,,,,,,,,,,
223,1709323206.7720864,263,85.17110266159695,14.368808269500732,168.95990371704102,,,,,,,,,,
224,1709323207.26003,264,85.22727272727273,14.429926872253418,47.65918254852295,,,,,,,,,,
225,1709323207.7491443,265,85.28301886792453,14.414894580841064,48.87652397155762,,,,,,,,,,
226,1709323208.2378225,266,85.33834586466166,13.73518705368042,48.81999492645264,,,,,,,,,,
227,1709323208.7129169,267,85.39325842696628,14.360630512237549,47.5553035736084,,,,,,,,,,
228,1709323209.2005193,268,85.44776119402985,14.43643569946289,48.67146015167236,,,,,,,,,,
229,1709323209.6896439,269,85.50185873605948,13.737106323242188,48.9210844039917,,,,,,,,,,
230,1709323210.1647642,270,85.55555555555556,15.02310037612915,48.961758613586426,,,,,,,,,,
231,1709323210.665747,271,85.60885608856088,14.36835527420044,48.641109466552734,,,,,,,,,,
232,1709323211.1535378,272,85.66176470588235,13.774359226226807,48.92446994781494,,,,,,,,,,
233,1709323211.629424,273,85.71428571428571,13.778173923492432,47.50368595123291,,,,,,,,,,
234,1709323212.1053777,274,85.76642335766424,14.380383491516113,47.60005474090576,,,,,,,,,,
235,1709323212.5934348,275,85.81818181818181,14.426445960998535,48.88486862182617,,,,,,,,,,
236,1709323213.08242,276,85.86956521739131,14.318287372589111,48.81305694580078,,,,,,,,,,
237,1709323213.5691776,277,85.92057761732852,13.782167434692383,48.78866672515869,,,,,,,,,,
238,1709323214.0451996,278,85.97122302158273,14.378583431243896,47.481751441955566,,,,,,,,,,
239,1709323214.5332234,279,86.02150537634408,14.327454566955566,48.838186264038086,,,,,,,,,,
240,1709323215.0201838,280,86.07142857142858,14.43033218383789,48.87568950653076,,,,,,,,,,
241,1709323215.5093591,281,86.12099644128114,14.421963691711426,48.71490001678467,,,,,,,,,,
242,1709323215.9983642,282,86.17021276595744,14.315235614776611,48.880982398986816,,,,,,,,,,
243,1709323216.4851174,283,86.21908127208481,14.429676532745361,48.93043041229248,,,,,,,,,,
244,1709323216.9741023,284,86.26760563380282,14.979815483093262,50.00894069671631,,,,,,,,,,
245,1709323217.474171,285,86.31578947368422,13.776922225952148,48.80390167236328,,,,,,,,,,
246,1709323217.9501579,286,86.36363636363636,14.42793607711792,47.45786190032959,,,,,,,,,,
247,1709323218.4392974,287,86.41114982578398,13.716363906860352,48.92394542694092,,,,,,,,,,
248,1709323218.9141684,288,86.45833333333334,14.415371417999268,47.60000705718994,,,,,,,,,,
249,1709323219.402972,289,86.50519031141869,14.332473278045654,48.82509708404541,,,,,,,,,,
250,1709323219.890183,290,86.55172413793103,14.42040205001831,50.08492469787598,,,,,,,,,,
251,1709323220.3791625,291,86.5979381443299,13.798296451568604,47.61912822723389,,,,,,,,,,
252,1709323220.8556778,292,86.64383561643835,13.69713544845581,47.46978282928467,,,,,,,,,,
253,1709323221.3300517,293,86.68941979522185,14.421439170837402,47.71749973297119,,,,,,,,,,
254,1709323221.8189921,294,86.73469387755102,14.42018747329712,48.6814022064209,,,,,,,,,,
255,1709323222.3078773,295,86.77966101694915,14.322066307067871,48.8926887512207,,,,,,,,,,
256,1709323222.794787,296,86.82432432432432,14.429116249084473,48.8771915435791,,,,,,,,,,
257,1709323223.283918,297,86.86868686868688,14.366936683654785,48.7032413482666,,,,,,,,,,
258,1709323223.771835,298,86.91275167785236,13.771820068359375,48.87495040893555,,,,,,,,,,
259,1709323224.247832,299,86.95652173913044,14.320361614227295,47.59361743927002,,,,,,,,,,
260,1709323224.7347825,300,87.0,14.379823207855225,48.65982532501221,,,,,,,,,,
