,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
56,1709326876.5048025,57,100.0,0.21984577178955078,20.62687873840332,,,,,,,,,,
57,1709326876.7096252,58,100.0,4.39302921295166,25.28247833251953,,,,,,,,,,
58,1709326876.9980557,59,100.0,0.5525708198547363,23.914170265197754,,,,,,,,,,
59,1709326877.2097113,60,100.0,1.0185599327087402,22.709298133850098,,,,,,,,,,
60,1709326877.4306436,61,100.0,10.257375240325928,33.42273235321045,,,,,,,,,,
61,1709326877.8363943,62,100.0,0.8299708366394043,27.89750099182129,,,,,,,,,,
62,1709326878.0536005,63,100.0,4.933404922485352,30.8119535446167,,,,,,,,,,
63,1709326878.3528721,64,100.0,10.291111469268799,30.741381645202637,,,,,,,,,,
64,1709326878.7592998,65,100.0,2.7457475662231445,35.75417995452881,,,,,,,,,,
65,1709326879.0148141,66,100.0,0.1722574234008789,20.27571201324463,,,,,,,,,,
66,1709326879.2188358,67,100.0,0.31207799911499023,20.68808078765869,,,,,,,,,,
67,1709326879.4256775,68,100.0,2.1211862564086914,21.016740798950195,,,,,,,,,,
68,1709326879.66867,69,100.0,0.21924972534179688,23.861145973205566,,,,,,,,,,
69,1709326879.8735507,70,100.0,0.19388198852539062,20.49257755279541,,,,,,,,,,
70,1709326880.0780108,71,100.0,0.9458065032958984,21.85540199279785,,,,,,,,,,
71,1709326880.2975562,72,100.0,2.9398202896118164,25.423455238342285,,,,,,,,,,
72,1709326880.5569587,73,100.0,0.9490251541137695,21.102619171142578,,,,,,,,,,
73,1709326880.7765467,74,100.0,1.1118054389953613,21.924781799316406,,,,,,,,,,
74,1709326880.9993489,75,100.0,0.983130931854248,23.570799827575684,,,,,,,,,,
75,1709326881.2196114,76,100.0,10.247111320495605,30.711650848388672,,,,,,,,,,
76,1709326881.6250834,77,100.0,0.4945039749145508,30.41050434112549,,,,,,,,,,
77,1709326881.8354003,78,100.0,9.3461275100708,38.56475353240967,,,,,,,,,,
78,1709326882.2229333,79,100.0,0.6748795509338379,22.249937057495117,,,,,,,,,,
79,1709326882.4370356,80,100.0,0.20897388458251953,20.533013343811035,,,,,,,,,,
80,1709326882.6416585,81,100.0,6.240451335906982,31.63309097290039,,,,,,,,,,
81,1709326882.9670372,82,100.0,2.360963821411133,25.57523250579834,,,,,,,,,,
82,1709326883.2148662,83,100.0,0.18482208251953125,20.467305183410645,,,,,,,,,,
83,1709326883.4191396,84,100.0,3.9906740188598633,25.613760948181152,,,,,,,,,,
84,1709326883.6995173,85,100.0,0.6503701210021973,22.910571098327637,,,,,,,,,,
85,1709326883.9131021,86,100.0,0.1488327980041504,21.24485969543457,,,,,,,,,,
86,1709326884.116694,87,100.0,3.76054048538208,27.46281623840332,,,,,,,,,,
87,1709326884.3924909,88,100.0,10.348033905029297,30.80911636352539,,,,,,,,,,
88,1709326884.800058,89,100.0,1.5922904014587402,33.2005500793457,,,,,,,,,,
89,1709326885.032507,90,100.0,1.4462947845458984,21.59295082092285,,,,,,,,,,
90,1709326885.2619822,91,100.0,2.1717071533203125,24.36509132385254,,,,,,,,,,
91,1709326885.506031,92,100.0,0.25206804275512695,22.064876556396484,,,,,,,,,,
92,1709326885.7116268,93,100.0,0.9674429893493652,21.592211723327637,,,,,,,,,,
93,1709326885.9315927,94,100.0,0.20710229873657227,20.935535430908203,,,,,,,,,,
94,1709326886.1363313,95,100.0,10.17303466796875,29.886627197265625,,,,,,,,,,
95,1709326886.5403898,96,100.0,8.360099792480469,41.42007827758789,,,,,,,,,,
96,1709326886.908142,97,100.0,0.2344965934753418,26.36246681213379,,,,,,,,,,
97,1709326887.113456,98,100.0,0.20421743392944336,20.51846981048584,,,,,,,,,,
98,1709326887.3181686,99,100.0,2.3548007011413574,24.763798713684082,,,,,,,,,,
99,1709326887.565888,100,100.0,2.4727344512939453,24.920368194580078,,,,,,,,,,
100,1709326887.8159485,101,100.0,2.75423526763916,25.647759437561035,,,,,,,,,,
101,1709326888.071695,102,100.0,0.6159186363220215,20.60377597808838,,,,,,,,,,
102,1709326888.2845957,103,100.0,0.21080970764160156,21.181368827819824,,,,,,,,,,
103,1709326888.4894307,104,100.0,0.23866891860961914,20.347118377685547,,,,,,,,,,
104,1709326888.694799,105,100.0,0.21692514419555664,20.675158500671387,,,,,,,,,,
105,1709326888.8997731,106,100.0,5.222511291503906,30.4762601852417,,,,,,,,,,
106,1709326889.2048721,107,100.0,5.210280418395996,30.293798446655273,,,,,,,,,,
107,1709326889.5097268,108,100.0,10.484075546264648,31.14602565765381,,,,,,,,,,
108,1709326889.9200447,109,100.0,0.24527311325073242,30.639147758483887,,,,,,,,,,
109,1709326890.1256146,110,100.0,10.398554801940918,30.842304229736328,,,,,,,,,,
110,1709326890.5341744,111,100.0,15.572106838226318,52.5986909866333,,,,,,,,,,
111,1709326891.046059,112,100.0,10.452651977539062,40.780091285705566,,,,,,,,,,
112,1709326891.4557164,113,100.0,1.7826318740844727,29.37924861907959,,,,,,,,,,
113,1709326891.6919987,114,100.0,0.3170609474182129,23.627924919128418,,,,,,,,,,
114,1709326891.8989975,115,100.0,0.22799968719482422,20.6606388092041,,,,,,,,,,
115,1709326892.10419,116,100.0,0.32590627670288086,20.51546573638916,,,,,,,,,,
116,1709326892.3113503,117,100.0,3.859424591064453,26.981496810913086,,,,,,,,,,
117,1709326893.7909431,119,99.15966386554622,1.2642860412597656,143.7770128250122,,,,,,,,,,
118,1709326894.016871,120,99.16666666666667,10.401272773742676,30.805110931396484,,,,,,,,,,
119,1709326894.4254653,121,99.17355371900827,0.23669004440307617,30.597329139709473,,,,,,,,,,
120,1709326894.6307518,122,99.18032786885246,1.1527657508850098,22.369980812072754,,,,,,,,,,
121,1709326894.854444,123,99.1869918699187,4.2391180992126465,28.481459617614746,,,,,,,,,,
122,1709326895.1398284,124,99.19354838709677,0.28089284896850586,20.545530319213867,,,,,,,,,,
123,1709326895.3460298,125,99.2,10.500073432922363,31.07595443725586,,,,,,,,,,
124,1709326895.7566538,126,99.20634920634922,10.4386568069458,40.97931385040283,,,,,,,,,,
125,1709326896.166014,127,99.21259842519686,10.485315322875977,40.93728065490723,,,,,,,,,,
126,1709326896.5763211,128,99.21875,0.22535324096679688,30.682063102722168,,,,,,,,,,
127,1709326896.7814686,129,99.2248062015504,10.382914543151855,30.775880813598633,,,,,,,,,,
128,1709326897.18958,130,99.23076923076923,2.560114860534668,30.50527572631836,,,,,,,,,,
129,1709326897.4414117,131,99.23664122137404,3.659999370574951,32.050299644470215,,,,,,,,,,
130,1709326897.7152143,132,99.24242424242425,0.1938343048095703,20.46496868133545,,,,,,,,,,
131,1709326897.9196901,133,99.24812030075188,5.174648761749268,29.1656494140625,,,,,,,,,,
132,1709326898.2237902,134,99.25373134328358,9.585285186767578,31.18586540222168,,,,,,,,,,
133,1709326898.6160905,135,99.25925925925925,0.4477858543395996,29.80647087097168,,,,,,,,,,
134,1709326898.825616,136,99.26470588235294,0.31186342239379883,20.974445343017578,,,,,,,,,,
135,1709326899.0324063,137,99.27007299270073,1.42897367477417,20.822429656982422,,,,,,,,,,
136,1709326899.261508,138,99.27536231884058,4.657316207885742,30.792951583862305,,,,,,,,,,
137,1709326899.5552754,139,99.28057553956835,0.22819042205810547,21.354079246520996,,,,,,,,,,
138,1709326899.7604573,140,99.28571428571429,5.979275703430176,29.85236644744873,,,,,,,,,,
139,1709326900.08064,141,99.29078014184397,4.340231418609619,30.756688117980957,,,,,,,,,,
140,1709326900.368032,142,99.29577464788733,0.32117366790771484,20.66202163696289,,,,,,,,,,
141,1709326900.5750577,143,99.3006993006993,0.8011460304260254,20.523834228515625,,,,,,,,,,
142,1709326900.7916603,144,99.30555555555556,0.9103178977966309,21.88127040863037,,,,,,,,,,
143,1709326901.010447,145,99.3103448275862,4.051327705383301,28.558969497680664,,,,,,,,,,
144,1709326901.2920744,146,99.31506849315068,0.48662424087524414,21.936726570129395,,,,,,,,,,
145,1709326901.5023859,147,99.31972789115646,4.796922206878662,29.218435287475586,,,,,,,,,,
146,1709326901.7989528,148,99.32432432432432,10.426700115203857,31.284332275390625,,,,,,,,,,
147,1709326902.208089,149,99.32885906040269,10.42170524597168,40.91348648071289,,,,,,,,,,
148,1709326902.6170926,150,99.33333333333333,0.33289194107055664,30.644726753234863,,,,,,,,,,
149,1709326902.8243396,151,99.33774834437085,10.336780548095703,30.794572830200195,,,,,,,,,,
150,1709326903.2317054,152,99.3421052631579,4.836928844451904,39.578914642333984,,,,,,,,,,
151,1709326903.5290372,153,99.34640522875817,5.647110939025879,31.581544876098633,,,,,,,,,,
152,1709326903.8425815,154,99.35064935064936,0.20968914031982422,20.53055763244629,,,,,,,,,,
153,1709326904.0474262,155,99.35483870967742,10.630881786346436,31.23631477355957,,,,,,,,,,
154,1709326904.4607096,156,99.35897435897436,10.434186458587646,41.01536273956299,,,,,,,,,,
155,1709326904.8698845,157,99.36305732484077,2.6182055473327637,35.237979888916016,,,,,,,,,,
156,1709326905.1228666,158,99.36708860759494,8.039963245391846,26.10931396484375,,,,,,,,,,
157,1709326905.484291,159,99.37106918238993,15.575456619262695,52.67930030822754,,,,,,,,,,
158,1709326905.996441,160,99.375,10.447978973388672,39.512085914611816,,,,,,,,,,
159,1709326906.4060574,161,99.37888198757764,10.451221466064453,42.40715503692627,,,,,,,,,,
160,1709326906.8156903,162,99.38271604938271,10.442709922790527,39.48957920074463,,,,,,,,,,
161,1709326907.2250347,163,99.38650306748467,1.7964839935302734,30.71722984313965,,,,,,,,,,
162,1709326907.4615588,164,99.39024390243902,3.852546215057373,30.731940269470215,,,,,,,,,,
163,1709326907.7392476,165,99.39393939393939,2.2307276725769043,20.474815368652344,,,,,,,,,,
164,1709326907.984493,166,99.3975903614458,4.799139499664307,33.53238105773926,,,,,,,,,,
165,1709326908.2810874,167,99.40119760479041,3.0616164207458496,25.225043296813965,,,,,,,,,,
166,1709326908.54295,168,99.40476190476191,1.5345335006713867,23.1614351272583,,,,,,,,,,
167,1709326908.7742116,169,99.40828402366864,0.4290580749511719,21.67789936065674,,,,,,,,,,
168,1709326908.9834156,170,99.41176470588235,4.697275161743164,29.50882911682129,,,,,,,,,,
169,1709326909.2779377,171,99.41520467836257,10.206270217895508,30.73251247406006,,,,,,,,,,
170,1709326909.6827104,172,99.4186046511628,10.45832633972168,40.96558094024658,,,,,,,,,,
171,1709326910.0924628,173,99.42196531791907,10.442769527435303,41.0083532333374,,,,,,,,,,
172,1709326910.501941,174,99.42528735632183,2.6903390884399414,35.283660888671875,,,,,,,,,,
173,1709326910.7563546,175,99.42857142857143,3.1220078468322754,26.02834701538086,,,,,,,,,,
174,1709326911.0194676,176,99.43181818181817,10.15840768814087,30.82723617553711,,,,,,,,,,
175,1709326911.4232385,177,99.43502824858757,0.36617517471313477,30.620360374450684,,,,,,,,,,
176,1709326911.631139,178,99.43820224719101,0.3215789794921875,20.636844635009766,,,,,,,,,,
177,1709326911.838055,179,99.4413407821229,0.27965307235717773,20.75967788696289,,,,,,,,,,
178,1709326912.0442495,180,99.44444444444444,10.66446304321289,30.40461540222168,,,,,,,,,,
179,1709326912.4581,181,99.4475138121547,10.45234203338623,40.94893932342529,,,,,,,,,,
180,1709326912.8677886,182,99.45054945054946,2.384805679321289,35.91105937957764,,,,,,,,,,
181,1709326913.1161103,183,99.4535519125683,0.2131342887878418,20.539188385009766,,,,,,,,,,
182,1709326913.320991,184,99.45652173913044,8.276522159576416,25.481891632080078,,,,,,,,,,
183,1709326913.6871574,185,99.45945945945947,10.46065092086792,40.9998893737793,,,,,,,,,,
184,1709326914.0969992,186,99.46236559139786,2.180361747741699,35.242390632629395,,,,,,,,,,
185,1709326914.3412297,187,99.46524064171123,0.8375883102416992,21.757912635803223,,,,,,,,,,
186,1709326914.558589,188,99.46808510638297,7.827568054199219,23.02682399749756,,,,,,,,,,
187,1709326914.9157608,189,99.47089947089947,0.34204721450805664,33.62276554107666,,,,,,,,,,
188,1709326915.1232336,190,99.47368421052632,10.32484769821167,29.621386528015137,,,,,,,,,,
189,1709326915.5303247,191,99.47643979057592,10.442531108856201,40.95611572265625,,,,,,,,,,
190,1709326915.9397855,192,99.47916666666666,9.92048978805542,40.9693717956543,,,,,,,,,,
191,1709326916.338742,193,99.48186528497409,10.45849323272705,40.95606803894043,,,,,,,,,,
192,1709326916.7485428,194,99.48453608247422,10.446202754974365,41.09201431274414,,,,,,,,,,
193,1709326917.158114,195,99.48717948717949,10.456550121307373,40.83251953125,,,,,,,,,,
194,1709326917.5678878,196,99.48979591836735,2.5411367416381836,35.175275802612305,,,,,,,,,,
195,1709326917.8193407,197,99.49238578680203,0.24961233139038086,20.653200149536133,,,,,,,,,,
196,1709326918.0249367,198,99.4949494949495,3.0349016189575195,26.145052909851074,,,,,,,,,,
197,1709326918.2861948,199,99.49748743718592,0.2093195915222168,20.407581329345703,,,,,,,,,,
198,1709326918.4909997,200,99.5,0.18396377563476562,20.48466205596924,,,,,,,,,,
199,1709326918.6952891,201,99.50248756218906,0.3405332565307617,20.66624164581299,,,,,,,,,,
200,1709326918.902801,202,99.5049504950495,10.229182243347168,30.535078048706055,,,,,,,,,,
201,1709326919.3079846,203,99.50738916256158,10.462236404418945,40.970444679260254,,,,,,,,,,
202,1709326919.717864,204,99.50980392156863,10.502851009368896,40.97161293029785,,,,,,,,,,
203,1709326920.128546,205,99.51219512195122,10.427272319793701,40.99094867706299,,,,,,,,,,
204,1709326920.5376914,206,99.51456310679612,0.22516250610351562,30.61671257019043,,,,,,,,,,
205,1709326920.7427905,207,99.51690821256038,0.22606849670410156,20.512747764587402,,,,,,,,,,
206,1709326920.94795,208,99.51923076923077,2.032315731048584,20.533108711242676,,,,,,,,,,
207,1709326921.1892242,209,99.52153110047847,4.597961902618408,32.18581676483154,,,,,,,,,,
208,1709326921.4817877,210,99.52380952380952,3.2561779022216797,27.111339569091797,,,,,,,,,,
209,1709326921.7475371,211,99.52606635071089,2.7033448219299316,22.597765922546387,,,,,,,,,,
210,1709326922.0022063,212,99.52830188679245,4.455089569091797,30.539417266845703,,,,,,,,,,
211,1709326922.2919364,213,99.53051643192488,9.731543064117432,33.7418794631958,,,,,,,,,,
212,1709326922.6871648,214,99.53271028037383,10.458600521087646,41.01517200469971,,,,,,,,,,
213,1709326923.0969534,215,99.53488372093024,10.468077659606934,38.07229995727539,,,,,,,,,,
214,1709326923.5069394,216,99.53703703703704,0.22901296615600586,30.65171241760254,,,,,,,,,,
215,1709326923.7120736,217,99.53917050691244,0.22470951080322266,20.49083709716797,,,,,,,,,,
216,1709326923.9171026,218,99.54128440366972,0.2035379409790039,20.470237731933594,,,,,,,,,,
217,1709326924.1218176,219,99.54337899543378,10.413241386413574,30.831503868103027,,,,,,,,,,
218,1709326924.5306914,220,99.54545454545455,0.9863853454589844,31.760025024414062,,,,,,,,,,
219,1709326924.7509391,221,99.5475113122172,3.2392501831054688,26.407670974731445,,,,,,,,,,
220,1709326925.0163238,222,99.54954954954955,1.6022682189941406,23.72126579284668,,,,,,,,,,
221,1709326925.2489731,223,99.55156950672645,10.385966300964355,30.76019287109375,,,,,,,,,,
222,1709326925.6572757,224,99.55357142857143,0.1839160919189453,30.37397861480713,,,,,,,,,,
223,1709326925.861558,225,99.55555555555556,0.322568416595459,20.679450035095215,,,,,,,,,,
224,1709326926.0686288,226,99.5575221238938,10.353589057922363,30.81226348876953,,,,,,,,,,
225,1709326926.47631,227,99.55947136563876,3.514993190765381,37.122201919555664,,,,,,,,,,
226,1709326926.7472084,228,99.56140350877193,2.689957618713379,25.32346248626709,,,,,,,,,,
227,1709326927.0016031,229,99.56331877729258,4.759418964385986,29.728007316589355,,,,,,,,,,
228,1709326927.297366,230,99.56521739130434,16.020405292510986,30.759692192077637,,,,,,,,,,
229,1709326927.8183744,231,99.56709956709958,10.43943166732788,51.165032386779785,,,,,,,,,,
230,1709326928.2278037,232,99.56896551724138,0.2287745475769043,31.67290687561035,,,,,,,,,,
231,1709326928.4329765,233,99.57081545064378,5.944645404815674,29.770636558532715,,,,,,,,,,
232,1709326928.752483,234,99.57264957264957,4.230892658233643,30.70211410522461,,,,,,,,,,
233,1709326929.0376704,235,99.57446808510639,10.38438081741333,30.732154846191406,,,,,,,,,,
234,1709326929.4459834,236,99.57627118644068,10.46520471572876,40.95113277435303,,,,,,,,,,
235,1709326929.855913,237,99.57805907172997,10.425639152526855,40.96534252166748,,,,,,,,,,
236,1709326930.2650523,238,99.57983193277312,0.3698110580444336,30.667686462402344,,,,,,,,,,
237,1709326930.473015,239,99.581589958159,10.262751579284668,30.781865119934082,,,,,,,,,,
238,1709326930.878895,240,99.58333333333333,5.423402786254883,40.962791442871094,,,,,,,,,,
239,1709326931.1880252,241,99.5850622406639,10.387933254241943,30.699729919433594,,,,,,,,,,
240,1709326931.5964222,242,99.58677685950413,0.2894401550292969,30.687880516052246,,,,,,,,,,
241,1709326931.8028111,243,99.58847736625515,0.22619962692260742,20.478510856628418,,,,,,,,,,
242,1709326932.007938,244,99.59016393442623,10.355031490325928,30.86419105529785,,,,,,,,,,
243,1709326932.4156642,245,99.59183673469387,10.458791255950928,40.854740142822266,,,,,,,,,,
244,1709326932.8254352,246,99.59349593495935,10.42485237121582,40.995097160339355,,,,,,,,,,
245,1709326933.234499,247,99.59514170040485,10.455727577209473,40.378570556640625,,,,,,,,,,
246,1709326933.6442187,248,99.59677419354838,10.457968711853027,41.51303768157959,,,,,,,,,,
247,1709326934.0539474,249,99.59839357429718,10.444843769073486,40.94674587249756,,,,,,,,,,
248,1709326934.463459,250,99.6,4.507231712341309,39.118289947509766,,,,,,,,,,
249,1709326934.7540562,251,99.60159362549801,1.13602876663208,22.279071807861328,,,,,,,,,,
250,1709326934.977411,252,99.60317460317461,2.777743339538574,25.731515884399414,,,,,,,,,,
251,1709326935.2335384,253,99.60474308300395,2.7369141578674316,25.50795078277588,,,,,,,,,,
252,1709326935.4888916,254,99.60629921259843,0.16222000122070312,20.418262481689453,,,,,,,,,,
253,1709326935.6927357,255,99.6078431372549,10.413849353790283,30.82575798034668,,,,,,,,,,
254,1709326936.1015465,256,99.609375,20.700597763061523,62.88585662841797,,,,,,,,,,
255,1709326936.716212,257,99.61089494163424,15.576398372650146,49.479031562805176,,,,,,,,,,
256,1709326937.2283666,258,99.6124031007752,15.563249588012695,52.93447971343994,,,,,,,,,,
257,1709326937.7402592,259,99.61389961389962,10.455632209777832,29.190826416015625,,,,,,,,,,
258,1709326938.1499689,260,99.61538461538461,10.434293746948242,40.912675857543945,,,,,,,,,,
259,1709326938.5592535,261,99.61685823754789,15.581977367401123,59.04080867767334,,,,,,,,,,
260,1709326939.0715086,262,99.61832061068702,1.9659161567687988,36.17510795593262,,,,,,,,,,
261,1709326939.311458,263,99.61977186311786,13.818907737731934,27.724599838256836,,,,,,,,,,
262,1709326939.7884045,264,99.62121212121212,0.9221792221069336,40.90421199798584,,,,,,,,,,
263,1709326940.007458,265,99.62264150943396,4.8654913902282715,30.813002586364746,,,,,,,,,,
264,1709326940.3053606,266,99.62406015037594,10.175645351409912,33.48367214202881,,,,,,,,,,
265,1709326940.7092822,267,99.625468164794,10.476446151733398,41.005873680114746,,,,,,,,,,
266,1709326941.1194592,268,99.6268656716418,2.460479736328125,31.53076171875,,,,,,,,,,
267,1709326941.3692923,269,99.62825278810409,0.2376556396484375,21.235966682434082,,,,,,,,,,
268,1709326941.5746453,270,99.62962962962963,1.6039371490478516,21.114659309387207,,,,,,,,,,
269,1709326941.807329,271,99.63099630996311,0.6305932998657227,22.67305850982666,,,,,,,,,,
270,1709326942.0205479,272,99.63235294117648,4.284524917602539,23.496723175048828,,,,,,,,,,
271,1709326942.306797,273,99.63369963369964,2.3730874061584473,30.722713470458984,,,,,,,,,,
272,1709326942.5548682,274,99.63503649635037,10.882198810577393,30.721211433410645,,,,,,,,,,
273,1709326942.97311,275,99.63636363636364,5.374777317047119,40.95492362976074,,,,,,,,,,
274,1709326943.2812054,276,99.63768115942028,15.520250797271729,41.002845764160156,,,,,,,,,,
275,1709326943.7922509,277,99.63898916967509,5.987274646759033,40.98329544067383,,,,,,,,,,
276,1709326944.1124964,278,99.64028776978418,3.5001039505004883,26.67090892791748,,,,,,,,,,
277,1709326944.3831294,279,99.6415770609319,0.37332773208618164,23.087286949157715,,,,,,,,,,
278,1709326944.5912848,280,99.64285714285714,0.6811022758483887,21.290254592895508,,,,,,,,,,
279,1709326944.8055072,281,99.644128113879,0.2371668815612793,20.841526985168457,,,,,,,,,,
280,1709326945.010881,282,99.64539007092199,10.429811477661133,30.9281587600708,,,,,,,,,,
281,1709326945.4200706,283,99.64664310954063,10.455048084259033,41.011905670166016,,,,,,,,,,
282,1709326945.8298166,284,99.64788732394366,2.645862102508545,35.23819446563721,,,,,,,,,,
283,1709326946.0833664,285,99.64912280701755,3.033280372619629,26.16260051727295,,,,,,,,,,
284,1709326946.3446567,286,99.65034965034964,10.281455516815186,30.751371383666992,,,,,,,,,,
285,1709326946.7509222,287,99.65156794425087,10.463571548461914,40.972042083740234,,,,,,,,,,
286,1709326947.160849,288,99.65277777777779,0.41179656982421875,30.590033531188965,,,,,,,,,,
287,1709326947.3696425,289,99.65397923875432,0.3721475601196289,20.82078456878662,,,,,,,,,,
288,1709326947.5777137,290,99.6551724137931,4.8583149909973145,29.970717430114746,,,,,,,,,,
289,1709326947.875509,291,99.65635738831615,0.27681589126586914,20.642852783203125,,,,,,,,,,
290,1709326948.0816674,292,99.65753424657534,10.491693019866943,31.0563325881958,,,,,,,,,,
291,1709326948.4921255,293,99.65870307167235,1.3181567192077637,30.6246280670166,,,,,,,,,,
292,1709326948.7191234,294,99.65986394557824,0.23485422134399414,22.71137237548828,,,,,,,,,,
293,1709326948.9244285,295,99.66101694915255,1.657426357269287,23.3792781829834,,,,,,,,,,
294,1709326949.158021,296,99.66216216216216,2.8284192085266113,25.690817832946777,,,,,,,,,,
295,1709326949.415192,297,99.66329966329967,10.390174388885498,30.73132038116455,,,,,,,,,,
296,1709326949.8235633,298,99.66442953020133,10.442042350769043,40.99459648132324,,,,,,,,,,
297,1709326950.2329993,299,99.66555183946488,0.3951907157897949,30.655670166015625,,,,,,,,,,
298,1709326950.4414742,300,99.66666666666667,10.238242149353027,32.015061378479004,,,,,,,,,,
