Local_Time,Time,Latitude,Longitude,Altitude,Speed
1709325112.1000416,2024-03-01 20:31:53+00:00,39.138510167,-85.926769967,204.7,8.515
1709325113.123753,2024-03-01 20:31:54+00:00,39.1384636,-85.92683575,204.7,7.686
1709325114.1491024,2024-03-01 20:31:55+00:00,39.138417267,-85.92689515,204.7,7.269
1709325115.1717584,2024-03-01 20:31:56+00:00,39.138374233,-85.926951567,204.7,6.828
1709325116.1964016,2024-03-01 20:31:57+00:00,39.138332583,-85.927006317,204.7,6.617
1709325117.2196825,2024-03-01 20:31:58+00:00,39.138299633,-85.927049433,204.7,5.223
1709325118.2434635,2024-03-01 20:31:59+00:00,39.138273333,-85.927068083,204.7,3.335
1709325119.0626128,2024-03-01 20:32:00+00:00,39.138245883,-85.927066,204.8,3.053
1709325120.0907614,2024-03-01 20:32:01+00:00,39.138223417,-85.927047867,204.8,2.946
1709325121.1104684,2024-03-01 20:32:02+00:00,39.13821235,-85.927017517,204.8,2.897
1709325122.134348,2024-03-01 20:32:03+00:00,39.138215767,-85.926976033,204.8,3.607
1709325123.1581914,2024-03-01 20:32:04+00:00,39.138234733,-85.9269204,205.2,5.251
1709325124.182245,2024-03-01 20:32:05+00:00,39.138272083,-85.926869283,205.5,6.06
1709325125.0271063,2024-03-01 20:32:06+00:00,39.138326067,-85.926808917,205.7,7.947
1709325126.025531,2024-03-01 20:32:07+00:00,39.1383979,-85.9267294,205.9,10.529
1709325127.0491858,2024-03-01 20:32:08+00:00,39.13848065,-85.9266312,206.0,12.509
1709325128.0730584,2024-03-01 20:32:09+00:00,39.138573933,-85.926514533,206.0,14.457
1709325129.0970595,2024-03-01 20:32:10+00:00,39.138675833,-85.92638505,206.0,15.915
1709325130.1208682,2024-03-01 20:32:11+00:00,39.138789517,-85.926247433,206.1,17.345
1709325131.145002,2024-03-01 20:32:12+00:00,39.138907767,-85.926106433,206.1,17.915
1709325132.1688464,2024-03-01 20:32:13+00:00,39.1390223,-85.925966067,206.1,17.577
1709325133.1927946,2024-03-01 20:32:14+00:00,39.13913475,-85.925830533,206.2,17.122
1709325134.2166548,2024-03-01 20:32:15+00:00,39.139244933,-85.9256977,206.2,16.779
1709325135.2405627,2024-03-01 20:32:16+00:00,39.13935295,-85.9255637,206.2,16.674
1709325136.0597053,2024-03-01 20:32:17+00:00,39.13945895,-85.9254335,206.2,16.285
1709325137.0835726,2024-03-01 20:32:18+00:00,39.139561467,-85.9253084,206.2,15.701
1709325138.1080434,2024-03-01 20:32:19+00:00,39.139658933,-85.925185083,206.2,15.191
1709325139.0342171,2024-03-01 20:32:20+00:00,39.1397485,-85.92507035,206.3,14.045
1709325140.155567,2024-03-01 20:32:21+00:00,39.139828067,-85.924967633,206.4,12.526
1709325141.0356798,2024-03-01 20:32:22+00:00,39.139896,-85.924877183,206.4,10.864
1709325142.100681,2024-03-01 20:32:23+00:00,39.1399512,-85.924798767,206.5,9.139
1709325143.1246874,2024-03-01 20:32:24+00:00,39.1399925,-85.924731483,206.5,7.407
1709325144.0463488,2024-03-01 20:32:25+00:00,39.140021767,-85.9246884,206.5,4.943
1709325145.0707288,2024-03-01 20:32:26+00:00,39.140021767,-85.9246884,206.5,0.0
1709325146.0940664,2024-03-01 20:32:27+00:00,39.140021767,-85.9246884,206.5,0.0
1709325147.1179178,2024-03-01 20:32:28+00:00,39.140021767,-85.9246884,206.5,0.0
1709325148.0293543,2024-03-01 20:32:29+00:00,39.140091117,-85.924704933,206.5,7.831
1709325149.1658545,2024-03-01 20:32:30+00:00,39.140091117,-85.924704933,206.5,0.0
1709325150.1897435,2024-03-01 20:32:31+00:00,39.140095567,-85.924756167,206.5,4.457
1709325151.2137275,2024-03-01 20:32:32+00:00,39.140083083,-85.924794467,206.5,3.59
1709325152.033318,2024-03-01 20:32:33+00:00,39.140047483,-85.92483225,206.4,5.127
1709325153.0570312,2024-03-01 20:32:34+00:00,39.140001517,-85.9248846,206.3,6.821
1709325154.080894,2024-03-01 20:32:35+00:00,39.139940717,-85.924955717,206.2,9.13
1709325155.1047378,2024-03-01 20:32:36+00:00,39.13987,-85.925043033,206.0,10.891
1709325156.1285393,2024-03-01 20:32:37+00:00,39.139789983,-85.925145967,205.9,12.574
1709325157.1525464,2024-03-01 20:32:38+00:00,39.139699317,-85.925257033,205.8,13.911
1709325158.1764646,2024-03-01 20:32:39+00:00,39.139597483,-85.92537325,205.6,15.125
1709325159.2004018,2024-03-01 20:32:40+00:00,39.13949325,-85.925501617,205.5,16.034
1709325160.2243397,2024-03-01 20:32:41+00:00,39.13938245,-85.925642017,205.3,17.282
1709325161.0435464,2024-03-01 20:32:42+00:00,39.139270067,-85.9257866,205.3,17.661
1709325162.067453,2024-03-01 20:32:43+00:00,39.139160067,-85.925926467,205.3,17.186
1709325163.0911782,2024-03-01 20:32:44+00:00,39.139047,-85.926055583,205.3,16.798
1709325164.1152666,2024-03-01 20:32:45+00:00,39.1389371,-85.926181367,205.3,16.344
1709325165.1390283,2024-03-01 20:32:46+00:00,39.138833583,-85.92630095,205.2,15.458
1709325166.1629248,2024-03-01 20:32:47+00:00,39.138749867,-85.926421883,205.3,13.989
1709325167.186846,2024-03-01 20:32:48+00:00,39.13867685,-85.92653495,205.4,12.699
1709325168.2111173,2024-03-01 20:32:49+00:00,39.138614067,-85.926635067,205.5,11.113
1709325169.2346885,2024-03-01 20:32:50+00:00,39.138559083,-85.926722267,205.6,9.7
1709325170.05375,2024-03-01 20:32:51+00:00,39.138510617,-85.9268012,205.7,8.69
1709325171.077792,2024-03-01 20:32:52+00:00,39.138462317,-85.9268697,205.7,7.989
1709325172.1018019,2024-03-01 20:32:53+00:00,39.138416733,-85.926931583,205.8,7.364
1709325173.1257997,2024-03-01 20:32:54+00:00,39.1383778,-85.926985567,205.9,6.361
1709325174.1494331,2024-03-01 20:32:55+00:00,39.138345133,-85.927028983,206.0,5.219
1709325175.1735911,2024-03-01 20:32:56+00:00,39.13831535,-85.927053083,206.1,3.908
1709325176.1975508,2024-03-01 20:32:57+00:00,39.138284017,-85.92705855,206.1,3.511
1709325177.2213237,2024-03-01 20:32:58+00:00,39.13825305,-85.927045367,206.1,3.622
1709325178.0404882,2024-03-01 20:32:59+00:00,39.138233767,-85.92701475,206.1,3.404
1709325179.064729,2024-03-01 20:33:00+00:00,39.1382283,-85.926973217,206.2,3.642
1709325180.0883455,2024-03-01 20:33:01+00:00,39.138240083,-85.92692155,206.6,4.655
1709325181.1121447,2024-03-01 20:33:02+00:00,39.138270667,-85.92687285,206.9,5.409
1709325182.136159,2024-03-01 20:33:03+00:00,39.138316517,-85.92681365,207.0,7.219
1709325183.1610758,2024-03-01 20:33:04+00:00,39.13838145,-85.9267402,207.1,9.607
1709325184.1839497,2024-03-01 20:33:05+00:00,39.13846125,-85.926653117,207.1,11.626
1709325185.2079225,2024-03-01 20:33:06+00:00,39.138552267,-85.926552833,207.2,13.314
1709325186.0275304,2024-03-01 20:33:07+00:00,39.1386514,-85.9264404,207.2,14.684
1709325187.0511434,2024-03-01 20:33:08+00:00,39.138754333,-85.926311333,207.2,15.972
1709325188.0747678,2024-03-01 20:33:09+00:00,39.138867133,-85.926175317,207.2,17.179
1709325189.0987244,2024-03-01 20:33:10+00:00,39.13898645,-85.9260324,207.2,18.115
1709325190.1225476,2024-03-01 20:33:11+00:00,39.139106783,-85.925888933,207.2,18.23
1709325191.148981,2024-03-01 20:33:12+00:00,39.13922495,-85.9257492,207.3,17.834
1709325192.0678692,2024-03-01 20:33:13+00:00,39.1393371,-85.9256076,207.2,17.461
1709325193.1945493,2024-03-01 20:33:14+00:00,39.139443667,-85.925464067,207.2,17.145
1709325194.218296,2024-03-01 20:33:15+00:00,39.13954745,-85.925322867,207.1,16.786
1709325195.0376115,2024-03-01 20:33:16+00:00,39.13964065,-85.925193583,207.0,15.231
1709325196.0613155,2024-03-01 20:33:17+00:00,39.139718317,-85.925079,206.9,13.133
1709325197.085717,2024-03-01 20:33:18+00:00,39.139785233,-85.924984367,206.8,11.051
1709325198.10919,2024-03-01 20:33:19+00:00,39.139837767,-85.924905533,206.7,8.97
1709325199.133059,2024-03-01 20:33:20+00:00,39.139878417,-85.924846917,206.6,6.786
1709325200.1571693,2024-03-01 20:33:21+00:00,39.13990795,-85.924809883,206.6,4.583
1709325201.1823056,2024-03-01 20:33:22+00:00,39.13993575,-85.924795117,206.6,3.34
1709325202.2049491,2024-03-01 20:33:23+00:00,39.139964067,-85.924798283,206.6,3.156
1709325203.228935,2024-03-01 20:33:24+00:00,39.13999295,-85.92481755,206.6,3.613
1709325204.0491338,2024-03-01 20:33:25+00:00,39.1400026,-85.92484975,206.5,2.983
1709325205.071962,2024-03-01 20:33:26+00:00,39.1400026,-85.92484975,206.5,0.0
1709325206.095741,2024-03-01 20:33:27+00:00,39.139979233,-85.924918833,206.5,6.512
1709325207.1197078,2024-03-01 20:33:28+00:00,39.139943917,-85.924957117,206.3,5.131
1709325208.1434894,2024-03-01 20:33:29+00:00,39.139894267,-85.92500205,206.1,6.743
1709325209.1677797,2024-03-01 20:33:30+00:00,39.139833783,-85.925063333,206.0,8.553
1709325210.1915617,2024-03-01 20:33:31+00:00,39.139763283,-85.925141183,205.9,10.323
1709325211.2155235,2024-03-01 20:33:32+00:00,39.139678533,-85.925233633,206.0,12.345
1709325212.2396104,2024-03-01 20:33:33+00:00,39.139589067,-85.9253404,206.0,13.559
1709325213.0590227,2024-03-01 20:33:34+00:00,39.139492867,-85.925460367,206.1,14.887
1709325214.0825527,2024-03-01 20:33:35+00:00,39.13938975,-85.92558885,206.2,15.951
1709325215.1064255,2024-03-01 20:33:36+00:00,39.139282883,-85.92572435,206.3,16.673
1709325216.1303356,2024-03-01 20:33:37+00:00,39.139174867,-85.925862067,206.5,16.899
1709325217.154179,2024-03-01 20:33:38+00:00,39.139068383,-85.925996283,206.6,16.565
1709325218.1781807,2024-03-01 20:33:39+00:00,39.1389667,-85.926126683,206.8,15.954
1709325219.2021377,2024-03-01 20:33:40+00:00,39.138867817,-85.926250983,207.0,15.362
1709325220.0211577,2024-03-01 20:33:41+00:00,39.138778867,-85.926369783,207.1,14.248
1709325221.0450852,2024-03-01 20:33:42+00:00,39.138703867,-85.926482283,207.3,12.804
1709325222.0692916,2024-03-01 20:33:43+00:00,39.138634967,-85.92658285,207.4,11.58
1709325223.0928533,2024-03-01 20:33:44+00:00,39.1385673,-85.926672517,207.6,10.795
1709325224.1169364,2024-03-01 20:33:45+00:00,39.138503417,-85.926754667,207.7,10.037
1709325225.1407554,2024-03-01 20:33:46+00:00,39.138442417,-85.926828917,207.8,9.331
1709325226.1646745,2024-03-01 20:33:47+00:00,39.138392617,-85.926894833,208.0,7.94
1709325227.188612,2024-03-01 20:33:48+00:00,39.138349833,-85.926947967,208.0,6.608
1709325228.2125323,2024-03-01 20:33:49+00:00,39.138312833,-85.92699485,208.1,5.771
1709325229.2364929,2024-03-01 20:33:50+00:00,39.138279933,-85.927031033,208.1,4.809
1709325230.0557878,2024-03-01 20:33:51+00:00,39.138258033,-85.927064517,208.1,3.78
1709325231.0794258,2024-03-01 20:33:52+00:00,39.138233233,-85.927071583,208.1,2.82
1709325232.1034293,2024-03-01 20:33:53+00:00,39.138233233,-85.927071583,208.1,0.0
1709325233.1311767,2024-03-01 20:33:54+00:00,39.138233233,-85.927071583,208.2,0.0
1709325234.151267,2024-03-01 20:33:55+00:00,39.138204117,-85.927007383,208.2,6.423
1709325235.1752577,2024-03-01 20:33:56+00:00,39.1382109,-85.926964983,208.2,3.742
1709325236.199428,2024-03-01 20:33:57+00:00,39.138233367,-85.926918417,208.4,4.736
1709325237.2231216,2024-03-01 20:33:58+00:00,39.138270333,-85.926871617,208.5,5.763
1709325238.0425618,2024-03-01 20:33:59+00:00,39.1383211,-85.926814883,208.6,7.472
1709325239.0660708,2024-03-01 20:34:00+00:00,39.138388967,-85.92674465,208.6,9.677
1709325240.090907,2024-03-01 20:34:01+00:00,39.138471383,-85.92665765,208.5,11.845
1709325241.113906,2024-03-01 20:34:02+00:00,39.138563283,-85.926552783,208.4,13.649
1709325242.13789,2024-03-01 20:34:03+00:00,39.138659367,-85.926429417,208.4,15.085
1709325243.161805,2024-03-01 20:34:04+00:00,39.138755683,-85.926299367,208.3,15.516
1709325244.1857054,2024-03-01 20:34:05+00:00,39.13885415,-85.926170517,208.3,15.608
1709325245.2098124,2024-03-01 20:34:06+00:00,39.13895925,-85.9260368,208.2,16.425
1709325246.233464,2024-03-01 20:34:07+00:00,39.139068767,-85.925896483,208.1,17.175
1709325247.0527012,2024-03-01 20:34:08+00:00,39.1391819,-85.925761133,208.0,17.166
1709325248.076505,2024-03-01 20:34:09+00:00,39.1392927,-85.925628767,207.9,16.801
1709325249.1003952,2024-03-01 20:34:10+00:00,39.139399383,-85.925496133,207.8,16.485
1709325250.1244607,2024-03-01 20:34:11+00:00,39.1395002,-85.925362333,207.7,16.096
