1709324979,1,5.383240,4.255270,-62.011574,-62.477219,0.082576,-37.893211,74.000000
1709324979,1,5.877893,4.417532,-61.703049,-62.399803,0.081302,-37.658268,74.000000
1709324979,1,6.429047,4.618684,-61.589901,-62.318813,0.075137,-38.055847,74.000000
1709324987,1,10.045378,5.161353,-58.328129,-61.919746,0.077050,-35.601631,74.000000
1709324987,1,9.476811,5.592899,-58.170872,-61.544861,0.090421,-35.818855,74.000000
1709324987,1,10.771121,6.110721,-57.138535,-61.104229,0.086757,-34.937813,74.000000
1709324987,1,10.785678,6.578217,-56.895409,-60.683346,0.091860,-34.759903,74.000000
1709324988,1,10.480549,6.968450,-57.023628,-60.317375,0.094709,-34.806076,74.000000
1709324988,1,9.760702,7.247675,-56.614243,-59.947063,0.121317,-34.693813,74.000000
1709324988,1,11.521478,7.675055,-56.294529,-59.581810,0.089486,-34.122185,74.000000
1709324988,1,12.698426,8.177392,-55.290379,-59.152668,0.087702,-33.462452,74.000000
1709324988,1,12.875749,8.647227,-54.894897,-58.726891,0.092363,-33.211056,74.000000
1709324988,1,13.155932,9.098098,-55.132820,-58.367485,0.082016,-33.281410,74.000000
1709324988,1,13.238197,9.512108,-54.245022,-57.955238,0.099129,-32.636902,74.000000
1709324988,1,12.899175,9.850815,-54.749901,-57.634705,0.095149,-33.064148,74.000000
1709324988,1,14.698476,10.335581,-53.476768,-57.218910,0.085434,-32.090019,74.000000
1709324988,1,14.029589,10.704982,-53.648811,-56.861900,0.095601,-32.248283,74.000000
1709324988,1,14.652318,11.099715,-53.466217,-56.522331,0.086918,-32.010586,74.000000
1709324988,1,14.442962,11.434040,-53.346645,-56.204762,0.093462,-31.975323,74.000000
1709324988,1,14.605324,11.751168,-53.475983,-55.931885,0.087469,-31.917488,74.000000
1709324988,1,15.088133,12.084865,-53.195160,-55.658211,0.083459,-31.852020,74.000000
1709324989,1,15.116302,12.388008,-53.261551,-55.418545,0.082206,-31.882721,74.000000
1709324989,1,15.040578,12.653265,-52.658825,-55.142574,0.095837,-31.425241,74.000000
1709324989,1,14.689761,12.856915,-53.619503,-54.990269,0.083164,-32.087360,74.000000
1709324989,1,14.503722,13.021595,-53.655842,-54.856827,0.085949,-32.071743,74.000000
1709324989,1,14.879847,13.207420,-53.010193,-54.672165,0.091674,-31.707699,74.000000
1709324989,1,14.925301,13.379209,-52.947704,-54.499718,0.092035,-31.503374,74.000000
1709324989,1,15.105408,13.551828,-52.109486,-54.260696,0.106883,-30.900187,74.000000
1709324989,1,15.509900,13.747636,-52.079220,-54.042549,0.098707,-30.793118,74.000000
1709324989,1,14.446374,13.817510,-52.182426,-53.856537,0.122286,-30.836451,74.000000
1709324989,1,15.545322,13.990291,-52.904663,-53.761349,0.080968,-31.425625,74.000000
1709324989,1,14.598479,14.051109,-52.203846,-53.605598,0.117741,-30.927622,74.000000
1709324989,1,15.455680,14.191566,-52.412151,-53.486252,0.092549,-31.005499,74.000000
1709324990,1,14.854215,14.257832,-53.006908,-53.438316,0.092211,-31.527584,74.000000
1709324990,1,15.207461,14.352795,-52.612091,-53.355694,0.093216,-31.322954,74.000000
1709324990,1,13.419492,14.259464,-52.686661,-53.288792,0.136729,-31.418579,74.000000
1709324990,1,15.139218,14.347440,-52.695824,-53.229496,0.092897,-31.373922,74.000000
1709324990,1,14.169252,14.329621,-53.931801,-53.299728,0.086871,-32.343689,74.000000
1709324990,1,14.467993,14.343458,-53.109158,-53.280670,0.098120,-31.731443,74.000000
1709324990,1,7.499821,13.659095,-59.909580,-53.943562,0.090265,-36.818649,74.000000
1709324990,1,6.952470,12.988432,-60.828976,-54.632103,0.080812,-37.248692,74.000000
1709324990,1,7.109074,12.400496,-60.155148,-55.184406,0.092057,-36.973560,74.000000
1709324990,1,5.377991,11.698246,-61.150448,-55.781010,0.100690,-37.515781,74.000000
1709324990,1,5.522608,11.080682,-62.400944,-56.443005,0.073361,-37.917530,74.000000
1709324990,1,4.502265,10.422840,-62.889412,-57.087646,0.078541,-38.182384,74.000000
1709324990,1,3.493057,9.729862,-62.892738,-57.668156,0.093173,-38.332272,74.000000
1709324992,1,20.502522,10.807128,-46.658611,-56.567200,0.110864,-25.725281,74.000000
1709324992,1,20.426046,11.769020,-46.861038,-55.596584,0.107846,-25.857855,74.000000
1709324992,1,19.593126,12.551431,-46.420601,-54.678986,0.144302,-25.449389,74.000000
1709324992,1,21.245955,13.420883,-46.314114,-53.842499,0.101357,-25.383198,74.000000
1709324992,1,21.203947,14.199189,-46.178463,-53.076096,0.105698,-25.263590,74.000000
1709324992,1,21.197517,14.899022,-46.085167,-52.377003,0.108031,-25.235313,74.000000
1709324992,1,19.597891,15.368909,-48.104496,-51.949753,0.097709,-27.084427,74.000000
1709324992,1,19.026834,15.734701,-47.749123,-51.529690,0.120642,-26.781687,74.000000
1709324992,1,19.302135,16.091444,-48.545547,-51.231277,0.094383,-27.507227,74.000000
1709324992,1,19.158533,16.398153,-48.376141,-50.945763,0.101515,-27.345253,74.000000
1709324993,1,19.260433,16.684381,-48.623596,-50.713547,0.093698,-27.654766,74.000000
1709324993,1,17.798273,16.795771,-49.022686,-50.544460,0.119090,-27.893541,74.000000
1709324993,1,2.944418,15.410635,-63.468884,-51.836903,0.088847,-38.554783,74.000000
1709324993,1,-2.165989,13.652972,-64.633705,-53.116585,0.127431,-39.202110,74.000000
1709324993,1,-3.183932,11.969282,-64.505547,-54.255482,0.142523,-39.175732,74.000000
1709324993,1,-3.862693,10.386085,-66.133682,-55.443302,0.103311,-39.431488,74.000000
1709324993,1,-0.320274,9.315449,-65.135513,-56.412521,0.094820,-39.077515,74.000000
1709324993,1,2.591687,8.643072,-63.893013,-57.160572,0.085159,-38.653969,74.000000
1709324993,1,2.029106,7.981676,-63.853485,-57.829865,0.094157,-38.618832,74.000000
1709324993,1,4.941338,7.677642,-60.793201,-58.126198,0.118287,-37.528564,74.000000
1709324994,1,20.716597,8.981537,-46.566917,-56.970268,0.107866,-25.638857,74.000000
1709324994,1,21.253912,10.208775,-46.664326,-55.939674,0.093372,-25.785793,74.000000
1709324994,1,20.188803,11.206778,-47.614422,-55.107147,0.095593,-26.565577,74.000000
1709324994,1,19.421370,12.028236,-47.287605,-54.325191,0.122818,-26.332680,74.000000
1709324994,1,18.879606,12.713373,-47.935135,-53.686188,0.119773,-26.945971,74.000000
1709324994,1,19.193871,13.361423,-49.269814,-53.244549,0.081987,-28.211040,74.000000
1709324995,1,13.447553,13.370035,-55.016743,-53.421768,0.079430,-33.275421,74.000000
1709324995,1,15.452822,13.578314,-52.944038,-53.373997,0.081698,-31.519072,74.000000
1709324995,1,16.696375,13.890120,-51.049999,-53.141598,0.095612,-29.943409,74.000000
1709324995,1,17.483692,14.249476,-50.072151,-52.834652,0.100253,-28.962242,74.000000
1709324995,1,18.341816,14.658710,-49.910316,-52.542217,0.085725,-28.715754,74.000000
1709324995,1,18.446926,15.037532,-48.490627,-52.137058,0.116305,-27.490845,74.000000
1709324995,1,21.105333,15.644312,-46.302853,-51.553638,0.104771,-25.384691,74.000000
1709324995,1,20.543070,16.134188,-46.833832,-51.081657,0.105517,-25.871365,74.000000
1709324995,1,20.412182,16.561987,-46.937729,-50.667263,0.105961,-25.978716,74.000000
1709324995,1,20.236795,16.929468,-47.650940,-50.365631,0.093635,-26.629328,74.000000
1709324995,1,18.840452,17.120567,-47.927380,-50.121807,0.120939,-26.886404,74.000000
1709324995,1,18.802856,17.288795,-49.364639,-50.046089,0.087482,-28.234995,74.000000
1709324996,1,22.120050,17.771921,-45.138191,-49.555298,0.108436,-24.302238,74.000000
1709324996,1,22.703838,18.265114,-44.539219,-49.053688,0.108997,-23.698456,74.000000
1709324996,1,22.625303,18.701134,-43.944832,-48.542801,0.127276,-23.099686,74.000000
1709324996,1,23.767412,19.207762,-43.161865,-48.004707,0.117248,-22.297729,74.000000
1709324996,1,23.788132,19.665798,-42.976418,-47.501877,0.121769,-22.156866,74.000000
1709324996,1,23.949627,20.094181,-42.650585,-47.016747,0.126552,-21.836470,74.000000
1709324996,1,14.695374,19.554300,-53.574013,-47.672474,0.083824,-32.088978,74.000000
1709324996,1,16.193405,19.218210,-51.060261,-48.011253,0.106951,-29.923002,74.000000
1709324996,1,18.622889,19.158678,-49.348335,-48.144962,0.091652,-28.285091,74.000000
1709324996,1,21.091866,19.351997,-47.057316,-48.036198,0.088427,-26.088596,74.000000
1709324996,1,21.709913,19.587790,-46.023693,-47.834946,0.097430,-25.042948,74.000000
1709324996,1,22.221857,19.851196,-44.884407,-47.539890,0.112601,-24.000637,74.000000
1709324996,1,23.354124,20.201488,-44.147907,-47.200691,0.102916,-23.254856,74.000000
1709324997,1,22.462969,20.427637,-45.416286,-47.022251,0.094262,-24.530188,74.000000
1709324997,1,20.620838,20.446957,-46.303272,-46.950352,0.117216,-25.401791,74.000000
1709324997,1,19.790081,20.381269,-47.328091,-46.988125,0.111867,-26.376310,74.000000
1709324997,1,19.284620,20.271605,-48.074036,-47.096718,0.105675,-27.138201,74.000000
1709324997,1,18.267462,20.071190,-48.894409,-47.276485,0.110013,-27.817657,74.000000
1709324997,1,24.793297,20.543400,-39.438778,-46.492714,0.218495,-18.590681,74.000000
1709324997,1,25.834948,21.072556,-39.696259,-45.813068,0.162031,-18.871346,74.000000
1709324997,1,24.103374,21.375637,-40.045292,-45.236290,0.222665,-19.228024,74.000000
1709324997,1,24.333265,21.671400,-40.205959,-44.733257,0.203451,-19.405872,74.000000
1709324997,1,24.581856,21.962446,-40.523022,-44.312233,0.178691,-19.690159,74.000000
1709324997,1,25.425543,22.308756,-40.816109,-43.962620,0.137635,-19.926035,74.000000
1709324997,1,25.986044,22.676485,-39.618023,-43.528160,0.159839,-18.854067,74.000000
1709324997,1,26.222404,23.031076,-39.340916,-43.109436,0.161421,-18.508972,74.000000
1709324997,1,26.350071,23.362976,-38.147083,-42.613201,0.206404,-17.322266,74.000000
1709324998,1,26.846312,23.711309,-37.814636,-42.133347,0.198556,-17.011667,74.000000
1709324998,1,25.415657,23.881744,-38.581940,-41.778206,0.231366,-17.762342,74.000000
1709324998,1,26.490217,24.142591,-39.646778,-41.565063,0.141427,-18.771341,74.000000
1709324998,1,27.710787,24.499411,-35.717873,-40.980343,0.263668,-14.942204,74.000000
1709324998,1,27.758572,24.825327,-36.132729,-40.495583,0.237012,-15.357138,74.000000
1709324998,1,27.282223,25.071016,-36.281506,-40.074173,0.255531,-15.512164,74.000000
1709324998,1,26.603302,25.224245,-36.669888,-39.733746,0.273230,-15.859769,74.000000
1709324998,1,27.236313,25.425451,-37.534256,-39.513798,0.193497,-16.747623,74.000000
1709324998,1,27.070621,25.589968,-37.791786,-39.341599,0.189459,-16.924498,74.000000
1709324998,1,22.055740,25.236546,-45.654755,-39.972916,0.097736,-24.678295,74.000000
1709324998,1,24.095623,25.122454,-42.523304,-40.227955,0.126033,-21.658438,74.000000
1709324998,1,23.600273,24.970236,-42.487743,-40.453934,0.142470,-21.645815,74.000000
1709324998,1,24.271425,24.900354,-43.110977,-40.719639,0.105690,-22.185663,74.000000
1709324998,1,24.473003,24.857620,-41.864269,-40.834103,0.134511,-21.000902,74.000000
1709324999,1,23.179344,24.689793,-41.881790,-40.938873,0.180192,-21.035894,74.000000
1709324999,1,23.412035,24.562017,-43.483700,-41.193356,0.117982,-22.589779,74.000000
1709324999,1,23.440657,24.449881,-42.708805,-41.344902,0.140630,-21.836901,74.000000
1709324999,1,22.928102,24.297703,-43.492458,-41.559658,0.132122,-22.603058,74.000000
1709324999,1,22.309469,24.098879,-43.459358,-41.749626,0.153324,-22.608889,74.000000
1709324999,1,24.145504,24.103542,-42.860970,-41.860760,0.115500,-21.945166,74.000000
1709324999,1,23.292490,24.022438,-41.848736,-41.859558,0.177457,-20.999538,74.000000
1709324999,1,22.329720,23.853167,-44.041031,-42.077705,0.133174,-23.200771,74.000000
1709324999,1,21.462921,23.614141,-46.164024,-42.486336,0.099782,-25.301168,74.000000
1709324999,1,20.532211,23.305948,-46.945915,-42.932293,0.103032,-25.961599,74.000000
1709324999,1,19.949894,22.970343,-47.071926,-43.346256,0.114294,-26.089132,74.000000
1709324999,1,19.920574,22.665365,-48.599064,-43.871536,0.080983,-27.615641,74.000000
1709324999,1,20.681046,22.466934,-46.954170,-44.179798,0.099379,-25.974751,74.000000
1709325000,1,20.468359,22.267076,-47.064751,-44.468292,0.101589,-26.041378,74.000000
1709325000,1,18.625238,21.902893,-48.880562,-44.909519,0.101555,-27.874035,74.000000
1709325000,1,16.021084,21.314713,-51.534950,-45.572063,0.099429,-30.299553,74.000000
1709325000,1,13.171760,20.500418,-54.480320,-46.462891,0.095468,-32.802792,74.000000
1709325000,1,8.921994,19.342575,-58.705162,-47.687119,0.089144,-36.043201,74.000000
1709325000,1,12.693213,18.677639,-55.277679,-48.446175,0.088131,-33.573135,74.000000
1709325000,1,8.247811,17.634657,-59.223969,-49.523952,0.090889,-36.460770,74.000000
1709325000,1,3.928261,16.264017,-61.900600,-50.761616,0.107624,-38.162285,74.000000
1709325000,1,8.921217,15.529737,-59.150143,-51.600468,0.080822,-36.336304,74.000000
1709325000,1,11.068049,15.083569,-57.159218,-52.156342,0.081184,-35.044334,74.000000
1709325000,1,9.792048,14.554417,-57.715927,-52.712299,0.093586,-35.578953,74.000000
1709325000,1,0.048063,13.103782,-65.247429,-53.965813,0.086465,-39.043434,74.000000
1709325000,1,3.925517,12.185955,-62.331985,-54.802429,0.097298,-38.116024,74.000000
1709325000,1,5.006555,11.468015,-62.535038,-55.575691,0.077930,-38.013493,74.000000
1709325000,1,2.445904,10.565804,-64.027199,-56.420841,0.083680,-38.730606,74.000000
1709325001,1,7.821811,10.291405,-60.897697,-56.868526,0.067534,-37.647152,74.000000
1709325001,1,0.359564,9.298221,-65.587540,-57.740429,0.079373,-39.795948,74.000000
1709325001,1,1.975741,8.565972,-64.825523,-58.448936,0.075272,-39.599091,74.000000
1709325001,1,5.801877,8.289563,-62.407330,-58.844776,0.070158,-38.509846,74.000000
1709325001,1,7.146235,8.175230,-61.329273,-59.093227,0.069533,-37.911236,74.000000
1709325001,1,-2.678683,7.089839,-67.105530,-59.894459,0.073798,-40.041569,74.000000
1709325001,1,1.756160,6.556471,-64.620255,-60.367039,0.080807,-39.420483,74.000000
1709325001,1,3.329305,6.233754,-63.053066,-60.635643,0.091123,-38.872780,74.000000
1709325001,1,5.312949,6.141674,-61.898232,-60.761902,0.085907,-38.263031,74.000000
1709325002,1,5.657300,6.093236,-61.390900,-60.824802,0.089841,-38.149521,74.000000
1709325002,1,7.618324,6.245745,-61.139565,-60.856277,0.066148,-37.675739,74.000000
1709325002,1,7.107104,6.331881,-60.984684,-60.869118,0.075623,-37.774921,74.000000
1709325002,1,6.250027,6.323696,-61.359783,-60.918182,0.081948,-38.044052,74.000000
1709325002,1,4.451982,6.136524,-63.480938,-61.174458,0.069315,-38.690388,74.000000
1709325002,1,2.890059,5.811878,-63.980087,-61.455021,0.079269,-39.065205,74.000000
1709325002,1,4.517554,5.682446,-62.993156,-61.608833,0.076784,-38.625412,74.000000
1709325002,1,4.046475,5.518848,-63.534874,-61.801437,0.072980,-38.924049,74.000000
1709325002,1,3.707580,5.337722,-64.385597,-62.059853,0.064041,-39.399452,74.000000
1709325002,1,5.137031,5.317653,-63.485718,-62.202438,0.061466,-38.848869,74.000000
1709325002,1,3.157606,5.101648,-64.136536,-62.395847,0.072919,-39.252380,74.000000
1709325002,1,5.573615,5.148845,-62.881538,-62.444416,0.065551,-38.577774,74.000000
1709325003,1,5.064255,5.140386,-62.470455,-62.447021,0.079007,-38.140160,74.000000
1709325003,1,5.142969,5.140644,-61.571217,-62.359440,0.094939,-37.919563,74.000000
1709325003,1,4.663936,5.092973,-63.077362,-62.431232,0.073451,-38.437481,74.000000
1709325003,1,5.636498,5.147326,-62.009304,-62.389038,0.078316,-37.922482,74.000000
1709325003,1,6.591402,5.291733,-61.225746,-62.272709,0.078659,-37.648300,74.000000
1709325003,1,2.004986,4.963058,-63.933300,-62.438766,0.091646,-38.786373,74.000000
1709325003,1,1.375431,4.604296,-63.322529,-62.527142,0.114938,-38.717072,74.000000
1709325004,1,7.099420,4.853808,-60.716682,-62.346096,0.080590,-37.649857,74.000000
1709325004,1,5.903004,4.958727,-60.591396,-62.170628,0.104135,-37.650253,74.000000
1709325004,1,6.379343,5.100789,-62.072876,-62.160851,0.067461,-38.184277,74.000000
1709325004,1,4.625551,5.053265,-61.245754,-62.069340,0.113372,-37.956749,74.000000
1709325004,1,6.021241,5.150063,-61.707890,-62.033195,0.078221,-37.985764,74.000000
1709325004,1,6.549037,5.289960,-61.457897,-61.975666,0.075291,-37.782433,74.000000
1709325004,1,8.202433,5.581207,-60.440918,-61.822189,0.068795,-37.423962,74.000000
1709325005,1,3.017255,5.324812,-64.593124,-62.099281,0.067520,-39.134449,74.000000
1709325005,1,5.105665,5.302897,-62.711979,-62.160553,0.073579,-38.596535,74.000000
1709325005,1,5.376658,5.310274,-62.703640,-62.214863,0.070387,-38.557468,74.000000
1709325005,1,3.475792,5.126825,-62.472851,-62.240662,0.102538,-38.596050,74.000000
1709325005,1,3.703006,4.984444,-63.205647,-62.337158,0.083821,-38.756748,74.000000
1709325005,1,3.005298,4.786529,-62.678093,-62.371250,0.105874,-38.594055,74.000000
1709325005,1,2.286045,4.536481,-63.722786,-62.506405,0.092232,-39.022366,74.000000
1709325005,1,2.390312,4.321864,-64.033409,-62.659103,0.083651,-38.789928,74.000000
1709325005,1,2.040760,4.093754,-64.095154,-62.802708,0.087056,-39.166916,74.000000
1709325005,1,4.534986,4.137877,-63.417912,-62.864227,0.068554,-38.775833,74.000000
1709325005,1,0.450002,3.769089,-64.962006,-63.074005,0.087760,-39.478138,74.000000
1709325042,1,8.545548,4.246736,-58.801033,-62.646709,0.093889,-36.045933,74.000000
1709325042,1,7.957323,4.617795,-58.260387,-62.208076,0.119828,-35.715420,74.000000
1709325042,1,8.510498,5.007065,-58.923477,-61.879616,0.091866,-36.092251,74.000000
1709325042,1,8.225163,5.328875,-58.285797,-61.520233,0.113263,-35.831470,74.000000
1709325042,1,9.521373,5.748125,-59.117325,-61.279942,0.071496,-36.449108,74.000000
1709325042,1,9.175597,6.090872,-58.083591,-60.960308,0.097538,-35.595078,74.000000
1709325043,1,10.617393,6.543524,-56.963688,-60.560646,0.093843,-34.880497,74.000000
1709325043,1,10.796295,6.968801,-56.811211,-60.185703,0.093375,-34.765587,74.000000
1709325043,1,10.790624,7.350983,-57.358021,-59.902935,0.082184,-34.991028,74.000000
1709325043,1,11.211839,7.737069,-56.402588,-59.552902,0.093392,-34.482216,74.000000
1709325043,1,11.103236,8.073686,-56.794724,-59.277084,0.087520,-34.724575,74.000000
1709325043,1,9.298400,8.196157,-57.057541,-59.055130,0.120847,-34.790504,74.000000
1709325043,1,12.489326,8.625474,-55.792240,-58.728840,0.081849,-33.992378,74.000000
1709325043,1,12.709335,9.033860,-55.249977,-58.380955,0.088554,-33.511414,74.000000
1709325043,1,12.139494,9.344423,-55.346050,-58.077465,0.098076,-33.639801,74.000000
1709325043,1,11.975596,9.607541,-55.005272,-57.770245,0.109964,-33.474808,74.000000
1709325043,1,12.739050,9.920692,-55.051586,-57.498379,0.091896,-33.337242,74.000000
1709325043,1,12.834265,10.212049,-54.953678,-57.243908,0.092119,-33.175358,74.000000
1709325044,1,14.203211,10.611166,-53.757496,-56.895267,0.089888,-32.234032,74.000000
1709325044,1,14.525177,11.002567,-53.148769,-56.520618,0.096077,-31.772032,74.000000
1709325044,1,14.203564,11.322667,-53.384174,-56.206974,0.097748,-31.969757,74.000000
1709325044,1,14.846416,11.675042,-52.887939,-55.875069,0.095113,-31.568813,74.000000
1709325044,1,13.684155,11.875954,-52.884304,-55.575993,0.123199,-31.605030,74.000000
1709325044,1,14.880225,12.176381,-53.175953,-55.335987,0.088204,-31.743656,74.000000
1709325044,1,15.095825,12.468326,-53.002293,-55.102619,0.087559,-31.636692,74.000000
1709325044,1,14.456590,12.667152,-52.473976,-54.839756,0.113834,-31.162708,74.000000
1709325044,1,14.964776,12.896914,-52.478703,-54.603649,0.101621,-31.202921,74.000000
1709325044,1,15.678081,13.175031,-52.510162,-54.394302,0.086079,-31.182589,74.000000
1709325044,1,15.036959,13.361223,-52.448421,-54.199715,0.100763,-31.191738,74.000000
1709325044,1,15.721599,13.597260,-52.407639,-54.020508,0.087217,-31.103142,74.000000
1709325045,1,14.718513,13.709386,-53.251759,-53.943634,0.089913,-31.866667,74.000000
1709325045,1,14.710970,13.809545,-53.319389,-53.881210,0.088465,-31.914158,74.000000
1709325045,1,13.913173,13.819907,-53.867748,-53.879864,0.093239,-32.285255,74.000000
1709325045,1,14.573504,13.895267,-53.832825,-53.875160,0.081065,-32.268089,74.000000
1709325045,1,13.918123,13.897552,-53.262413,-53.813885,0.106633,-31.958614,74.000000
1709325045,1,14.111916,13.918989,-53.265137,-53.759010,0.102546,-31.867994,74.000000
1709325045,1,13.100968,13.837187,-54.690613,-53.852169,0.092100,-33.061947,74.000000
1709325045,1,12.638785,13.717346,-55.072861,-53.974239,0.093626,-33.456837,74.000000
1709325045,1,12.257884,13.571400,-55.664558,-54.143272,0.088815,-33.837597,74.000000
1709325045,1,11.599985,13.374258,-55.662300,-54.295174,0.102174,-33.823517,74.000000
1709325045,1,10.115438,13.048376,-56.657497,-54.531406,0.111165,-34.607819,74.000000
1709325045,1,10.572299,12.800768,-56.527786,-54.731045,0.104537,-34.474518,74.000000
1709325046,1,6.749319,12.195623,-61.429798,-55.400921,0.073484,-37.645050,74.000000
1709325046,1,6.223647,11.598426,-60.997646,-55.960594,0.089369,-37.491955,74.000000
1709325046,1,5.111235,10.949707,-60.893837,-56.453918,0.111812,-37.435711,74.000000
1709325046,1,4.435338,10.298270,-61.064049,-56.914932,0.119316,-37.506802,74.000000
1709325046,1,4.022620,9.670705,-62.306541,-57.454094,0.096863,-38.093121,74.000000
1709325046,1,6.064524,9.310087,-61.783951,-57.887081,0.076704,-37.746189,74.000000
1709325046,1,3.389946,8.718073,-63.594936,-58.457867,0.080324,-38.566093,74.000000
1709325046,1,4.103057,8.256571,-62.978695,-58.909950,0.082300,-38.266880,74.000000
1709325047,1,19.535295,9.384443,-47.857143,-57.804668,0.104920,-26.905943,74.000000
1709325047,1,19.774227,10.423422,-47.833027,-56.807503,0.099786,-26.838551,74.000000
1709325047,1,19.566322,11.337712,-48.115402,-55.938293,0.098073,-27.074417,74.000000
1709325047,1,19.154406,12.119382,-47.554096,-55.099873,0.122580,-26.546312,74.000000
1709325047,1,19.846405,12.892084,-47.654617,-54.355347,0.102416,-26.711361,74.000000
1709325048,1,20.367153,13.639591,-47.347054,-53.654518,0.097549,-26.347485,74.000000
1709325048,1,20.727423,14.348374,-47.607887,-53.049854,0.084475,-26.648825,74.000000
1709325048,1,20.094479,14.922985,-47.283394,-52.473209,0.105240,-26.319090,74.000000
1709325048,1,19.664602,15.397147,-47.077496,-51.933640,0.121711,-26.210257,74.000000
1709325048,1,20.788557,15.936288,-47.232006,-51.463478,0.090872,-26.318134,74.000000
1709325048,1,20.326691,16.375328,-47.485504,-51.065681,0.095282,-26.482401,74.000000
1709325048,1,19.707327,16.708529,-48.011288,-50.760242,0.097298,-26.982479,74.000000
