,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
10,1709324994.4562707,20,55.00000000000001,13.72922658920288,167.71178245544434,39.138409667,-85.926888267,2024-03-01 20:29:55+00:00,205.0,9.475,39.138409667,-85.926888267,2024-03-01 20:29:55+00:00,205.0,9.475
11,1709324994.9312615,21,57.14285714285714,13.774716854095459,47.49429225921631,39.138409667,-85.926888267,2024-03-01 20:29:55+00:00,205.0,9.475,39.138363317,-85.926951083,2024-03-01 20:29:56+00:00,205.1,7.482
12,1709324995.4072661,22,59.09090909090909,13.728344440460205,47.55444526672363,39.138363317,-85.926951083,2024-03-01 20:29:56+00:00,205.1,7.482,39.138363317,-85.926951083,2024-03-01 20:29:56+00:00,205.1,7.482
13,1709324995.882337,23,60.86956521739131,13.717269897460938,47.58265018463135,39.138363317,-85.926951083,2024-03-01 20:29:56+00:00,205.1,7.482,39.138363317,-85.926951083,2024-03-01 20:29:56+00:00,205.1,7.482
14,1709324996.3571742,24,62.5,13.837039470672607,47.544288635253906,39.13832605,-85.9270046,2024-03-01 20:29:57+00:00,205.2,6.207,39.13832605,-85.9270046,2024-03-01 20:29:57+00:00,205.2,6.207
15,1709324996.8344045,25,64.0,13.707888126373291,47.670793533325195,39.13832605,-85.9270046,2024-03-01 20:29:57+00:00,205.2,6.207,39.13832605,-85.9270046,2024-03-01 20:29:57+00:00,205.2,6.207
16,1709324997.3090582,26,65.38461538461539,13.77331018447876,47.5764274597168,39.138292317,-85.927050567,2024-03-01 20:29:58+00:00,205.4,5.461,39.138292317,-85.927050567,2024-03-01 20:29:58+00:00,205.4,5.461
17,1709324997.7849932,27,66.66666666666666,13.749098777770996,47.50030040740967,39.138292317,-85.927050567,2024-03-01 20:29:58+00:00,205.4,5.461,39.138292317,-85.927050567,2024-03-01 20:29:58+00:00,205.4,5.461
18,1709324998.2606041,28,67.85714285714286,13.755345344543457,47.57983684539795,39.1382583,-85.927080583,2024-03-01 20:29:59+00:00,205.4,4.582,39.1382583,-85.927080583,2024-03-01 20:29:59+00:00,205.4,4.582
19,1709324998.7361975,29,68.96551724137932,13.773727416992188,47.47517108917236,39.1382583,-85.927080583,2024-03-01 20:29:59+00:00,205.4,4.582,39.1382583,-85.927080583,2024-03-01 20:29:59+00:00,205.4,4.582
20,1709324999.212252,30,70.0,13.718676567077637,47.61526584625244,39.138231633,-85.927085617,2024-03-01 20:30:00+00:00,205.4,2.992,39.138231633,-85.927085617,2024-03-01 20:30:00+00:00,205.4,2.992
21,1709324999.6871262,31,70.96774193548387,13.829302787780762,47.72799015045166,39.138231633,-85.927085617,2024-03-01 20:30:00+00:00,205.4,2.992,39.138231633,-85.927085617,2024-03-01 20:30:00+00:00,205.4,2.992
22,1709325000.1642323,32,71.875,13.707959651947021,47.47765064239502,39.13820755,-85.927072783,2024-03-01 20:30:01+00:00,205.4,2.895,39.13820755,-85.927072783,2024-03-01 20:30:01+00:00,205.4,2.895
23,1709325000.6388896,33,72.72727272727273,14.369487762451172,47.602081298828125,39.13820755,-85.927072783,2024-03-01 20:30:01+00:00,205.4,2.895,39.13820755,-85.927072783,2024-03-01 20:30:01+00:00,205.4,2.895
24,1709325002.3275568,35,71.42857142857143,14.432644844055176,168.99840831756592,39.138191883,-85.92700635,2024-03-01 20:30:03+00:00,205.5,3.36,39.138191883,-85.92700635,2024-03-01 20:30:03+00:00,205.5,3.36
25,1709325002.8167024,36,72.22222222222221,14.437603950500488,48.870086669921875,39.138191883,-85.92700635,2024-03-01 20:30:03+00:00,205.5,3.36,39.138191883,-85.92700635,2024-03-01 20:30:03+00:00,205.5,3.36
26,1709325004.5075867,38,71.05263157894737,13.794910907745361,169.07107830047607,39.13823375,-85.926936333,2024-03-01 20:30:05+00:00,205.8,4.085,39.13823375,-85.926936333,2024-03-01 20:30:05+00:00,205.8,4.085
27,1709325004.984048,39,71.7948717948718,14.308393001556396,47.50678539276123,39.13823375,-85.926936333,2024-03-01 20:30:05+00:00,205.8,4.085,39.138268933,-85.926896717,2024-03-01 20:30:06+00:00,206.0,5.195
28,1709325042.7183125,71,40.845070422535215,13.361167907714844,3772.9095935821533,39.138991933,-85.926089367,2024-03-01 20:30:43+00:00,206.3,16.617,39.138991933,-85.926089367,2024-03-01 20:30:43+00:00,206.3,16.617
29,1709325043.186072,72,41.66666666666667,13.773763179779053,47.64688014984131,39.138889683,-85.92621915,2024-03-01 20:30:44+00:00,206.3,15.961,39.138889683,-85.92621915,2024-03-01 20:30:44+00:00,206.3,15.961
30,1709325043.662089,73,42.465753424657535,13.769221305847168,47.50032424926758,39.138889683,-85.92621915,2024-03-01 20:30:44+00:00,206.3,15.961,39.138889683,-85.92621915,2024-03-01 20:30:44+00:00,206.3,15.961
31,1709325044.1379569,74,43.24324324324324,13.725972175598145,47.626638412475586,39.138790933,-85.9263428,2024-03-01 20:30:45+00:00,206.3,15.313,39.138790933,-85.9263428,2024-03-01 20:30:45+00:00,206.3,15.313
32,1709325044.612995,75,44.0,13.771092891693115,47.58718013763428,39.138790933,-85.9263428,2024-03-01 20:30:45+00:00,206.3,15.313,39.138790933,-85.9263428,2024-03-01 20:30:45+00:00,206.3,15.313
33,1709325045.0889146,76,44.73684210526316,13.7229323387146,47.438693046569824,39.138790933,-85.9263428,2024-03-01 20:30:45+00:00,206.3,15.313,39.138699033,-85.926468033,2024-03-01 20:30:46+00:00,206.3,14.877
34,1709325045.5637636,77,45.45454545454545,13.827228546142578,47.74041175842285,39.138699033,-85.926468033,2024-03-01 20:30:46+00:00,206.3,14.877,39.138699033,-85.926468033,2024-03-01 20:30:46+00:00,206.3,14.877
35,1709325046.0407848,78,46.15384615384615,14.38075304031372,47.47316837310791,39.138699033,-85.926468033,2024-03-01 20:30:46+00:00,206.3,14.877,39.13861695,-85.9265832,2024-03-01 20:30:47+00:00,206.3,13.498
36,1709325047.7304769,80,46.25,13.745605945587158,168.9875602722168,39.1385495,-85.926680667,2024-03-01 20:30:48+00:00,206.2,11.273,39.1385495,-85.926680667,2024-03-01 20:30:48+00:00,206.2,11.273
37,1709325048.2057602,81,46.913580246913575,13.712477684020996,47.4651575088501,39.1385495,-85.926680667,2024-03-01 20:30:48+00:00,206.2,11.273,39.138489567,-85.926766467,2024-03-01 20:30:49+00:00,206.3,9.965
38,1709325048.6805031,82,47.5609756097561,13.7742280960083,47.61083126068115,39.138489567,-85.926766467,2024-03-01 20:30:49+00:00,206.3,9.965,39.138489567,-85.926766467,2024-03-01 20:30:49+00:00,206.3,9.965
39,1709325050.3581505,84,47.61904761904761,13.748002052307129,167.76399612426758,39.138388917,-85.926903133,2024-03-01 20:30:51+00:00,206.3,7.57,39.138388917,-85.926903133,2024-03-01 20:30:51+00:00,206.3,7.57
40,1709325052.0352144,86,47.674418604651166,13.79467248916626,167.77799129486084,39.138347867,-85.926961117,2024-03-01 20:30:52+00:00,206.3,6.775,39.1383112,-85.927008833,2024-03-01 20:30:53+00:00,206.2,5.796
41,1709325052.5114956,87,48.275862068965516,13.775646686553955,47.59931564331055,39.1383112,-85.927008833,2024-03-01 20:30:53+00:00,206.2,5.796,39.1383112,-85.927008833,2024-03-01 20:30:53+00:00,206.2,5.796
42,1709325052.9875655,88,48.86363636363637,13.70614767074585,47.492265701293945,39.1383112,-85.927008833,2024-03-01 20:30:53+00:00,206.2,5.796,39.138281883,-85.927046867,2024-03-01 20:30:54+00:00,206.1,4.627
43,1709325053.4622407,89,49.43820224719101,13.770866394042969,47.619009017944336,39.138281883,-85.927046867,2024-03-01 20:30:54+00:00,206.1,4.627,39.138281883,-85.927046867,2024-03-01 20:30:54+00:00,206.1,4.627
44,1709325053.9381623,90,50.0,13.836169242858887,47.50821590423584,39.138281883,-85.927046867,2024-03-01 20:30:54+00:00,206.1,4.627,39.138256833,-85.927075483,2024-03-01 20:30:55+00:00,206.1,3.722
45,1709325054.415266,91,50.54945054945055,13.717639446258545,47.67782688140869,39.138256833,-85.927075483,2024-03-01 20:30:55+00:00,206.1,3.722,39.138256833,-85.927075483,2024-03-01 20:30:55+00:00,206.1,3.722
46,1709325054.8901198,92,51.08695652173913,13.772690296173096,47.56972789764404,39.138256833,-85.927075483,2024-03-01 20:30:55+00:00,206.1,3.722,39.138256833,-85.927075483,2024-03-01 20:30:55+00:00,206.1,3.722
47,1709325055.3660176,93,51.61290322580645,13.741147518157959,47.548890113830566,39.138234617,-85.927087633,2024-03-01 20:30:56+00:00,206.1,2.681,39.138234617,-85.927087633,2024-03-01 20:30:56+00:00,206.1,2.681
48,1709325055.8413455,94,52.12765957446809,13.777565956115723,47.57072925567627,39.138234617,-85.927087633,2024-03-01 20:30:56+00:00,206.1,2.681,39.138234617,-85.927087633,2024-03-01 20:30:56+00:00,206.1,2.681
49,1709325056.317475,95,52.63157894736842,13.769340515136719,47.515869140625,39.138214383,-85.9270818,2024-03-01 20:30:57+00:00,206.1,2.302,39.138214383,-85.9270818,2024-03-01 20:30:57+00:00,206.1,2.302
50,1709325056.7934203,96,53.125,13.701581954956055,47.601318359375,39.138214383,-85.9270818,2024-03-01 20:30:57+00:00,206.1,2.302,39.138214383,-85.9270818,2024-03-01 20:30:57+00:00,206.1,2.302
51,1709325057.2679265,97,53.608247422680414,13.742554187774658,47.455573081970215,39.138191167,-85.927068783,2024-03-01 20:30:58+00:00,206.1,2.812,39.138191167,-85.927068783,2024-03-01 20:30:58+00:00,206.1,2.812
52,1709325057.7431674,98,54.08163265306123,13.81387710571289,47.57280349731445,39.138191167,-85.927068783,2024-03-01 20:30:58+00:00,206.1,2.812,39.138191167,-85.927068783,2024-03-01 20:30:58+00:00,206.1,2.812
53,1709325058.2200077,99,54.54545454545454,14.332783222198486,47.672343254089355,39.138191167,-85.927068783,2024-03-01 20:30:58+00:00,206.1,2.812,39.138191167,-85.927068783,2024-03-01 20:30:59+00:00,206.1,0.0
54,1709325059.9088647,101,54.45544554455446,15.017902851104736,170.19171714782715,39.13817565,-85.927013433,2024-03-01 20:31:00+00:00,206.1,5.086,39.138188883,-85.9269672,2024-03-01 20:31:01+00:00,206.2,4.259
55,1709325064.0143228,105,53.333333333333336,15.03680944442749,410.589861869812,39.13833385,-85.9268043,2024-03-01 20:31:04+00:00,206.3,8.885,39.138410283,-85.9267292,2024-03-01 20:31:05+00:00,206.5,10.685
56,1709325106.5652077,141,40.42553191489361,13.592004776000977,4253.720593452454,39.138922267,-85.926208883,2024-03-01 20:31:47+00:00,204.3,15.807,39.138922267,-85.926208883,2024-03-01 20:31:47+00:00,204.3,15.807
57,1709325107.0376968,142,40.845070422535215,13.768374919891357,47.61962890625,39.138922267,-85.926208883,2024-03-01 20:31:47+00:00,204.3,15.807,39.138830467,-85.926324817,2024-03-01 20:31:48+00:00,204.4,14.294
58,1709325107.513633,143,41.25874125874126,13.769495487213135,47.48508930206299,39.138830467,-85.926324817,2024-03-01 20:31:48+00:00,204.4,14.294,39.138830467,-85.926324817,2024-03-01 20:31:48+00:00,204.4,14.294
59,1709325107.9895484,144,41.66666666666667,13.729500770568848,47.59829044342041,39.138830467,-85.926324817,2024-03-01 20:31:48+00:00,204.4,14.294,39.1387519,-85.926432083,2024-03-01 20:31:49+00:00,204.5,12.731
60,1709325108.4645483,145,42.06896551724138,13.727307319641113,47.5024938583374,39.1387519,-85.926432083,2024-03-01 20:31:49+00:00,204.5,12.731,39.1387519,-85.926432083,2024-03-01 20:31:49+00:00,204.5,12.731
61,1709325108.9395866,146,42.465753424657535,13.826632499694824,47.483038902282715,39.1387519,-85.926432083,2024-03-01 20:31:49+00:00,204.5,12.731,39.1387519,-85.926432083,2024-03-01 20:31:49+00:00,204.5,12.731
62,1709325109.416619,147,42.857142857142854,13.712215423583984,47.707247734069824,39.13868405,-85.926531467,2024-03-01 20:31:50+00:00,204.5,11.427,39.13868405,-85.926531467,2024-03-01 20:31:50+00:00,204.5,11.427
63,1709325111.0930061,149,42.95302013422819,13.745975494384766,167.72477626800537,39.138561,-85.926696217,2024-03-01 20:31:52+00:00,204.7,9.387,39.138561,-85.926696217,2024-03-01 20:31:52+00:00,204.7,9.387
64,1709325111.5684273,150,43.333333333333336,13.778817653656006,47.591304779052734,39.138561,-85.926696217,2024-03-01 20:31:52+00:00,204.7,9.387,39.138561,-85.926696217,2024-03-01 20:31:52+00:00,204.7,9.387
65,1709325112.044482,151,43.70860927152318,13.706564903259277,47.493577003479004,39.138561,-85.926696217,2024-03-01 20:31:52+00:00,204.7,9.387,39.138510167,-85.926769967,2024-03-01 20:31:53+00:00,204.7,8.515
66,1709325112.5190065,152,44.07894736842105,13.846337795257568,47.70190715789795,39.138510167,-85.926769967,2024-03-01 20:31:53+00:00,204.7,8.515,39.138510167,-85.926769967,2024-03-01 20:31:53+00:00,204.7,8.515
67,1709325112.996928,153,44.44444444444444,14.347505569458008,48.679327964782715,39.138510167,-85.926769967,2024-03-01 20:31:53+00:00,204.7,8.515,39.1384636,-85.92683575,2024-03-01 20:31:54+00:00,204.7,7.686
68,1709325113.4842677,154,44.8051948051948,13.71549367904663,47.60739803314209,39.1384636,-85.92683575,2024-03-01 20:31:54+00:00,204.7,7.686,39.1384636,-85.92683575,2024-03-01 20:31:54+00:00,204.7,7.686
69,1709325113.9589543,155,45.16129032258064,13.836205005645752,47.74045944213867,39.1384636,-85.92683575,2024-03-01 20:31:54+00:00,204.7,7.686,39.138417267,-85.92689515,2024-03-01 20:31:55+00:00,204.7,7.269
70,1709325114.436082,156,45.51282051282051,13.718092441558838,47.4628210067749,39.138417267,-85.92689515,2024-03-01 20:31:55+00:00,204.7,7.269,39.138417267,-85.92689515,2024-03-01 20:31:55+00:00,204.7,7.269
71,1709325117.3131695,159,45.28301886792453,13.860797882080078,288.00861835479736,39.138299633,-85.927049433,2024-03-01 20:31:58+00:00,204.7,5.223,39.138299633,-85.927049433,2024-03-01 20:31:58+00:00,204.7,5.223
72,1709325117.7908494,160,45.625,13.77321481704712,47.498321533203125,39.138299633,-85.927049433,2024-03-01 20:31:58+00:00,204.7,5.223,39.138299633,-85.927049433,2024-03-01 20:31:58+00:00,204.7,5.223
73,1709325118.266742,161,45.962732919254655,13.727784156799316,47.61638641357422,39.138273333,-85.927068083,2024-03-01 20:31:59+00:00,204.7,3.335,39.138273333,-85.927068083,2024-03-01 20:31:59+00:00,204.7,3.335
74,1709325118.7417684,162,46.2962962962963,13.719868659973145,47.484397888183594,39.138273333,-85.927068083,2024-03-01 20:31:59+00:00,204.7,3.335,39.138273333,-85.927068083,2024-03-01 20:31:59+00:00,204.7,3.335
75,1709325119.216686,163,46.62576687116564,13.767838478088379,47.50983715057373,39.138245883,-85.927066,2024-03-01 20:32:00+00:00,204.8,3.053,39.138245883,-85.927066,2024-03-01 20:32:00+00:00,204.8,3.053
76,1709325119.6925533,164,46.95121951219512,13.73913288116455,47.59421348571777,39.138245883,-85.927066,2024-03-01 20:32:00+00:00,204.8,3.053,39.138245883,-85.927066,2024-03-01 20:32:00+00:00,204.8,3.053
77,1709325120.1678307,165,47.27272727272727,13.769280910491943,47.59819507598877,39.138223417,-85.927047867,2024-03-01 20:32:01+00:00,204.8,2.946,39.138223417,-85.927047867,2024-03-01 20:32:01+00:00,204.8,2.946
78,1709325163.8972108,202,39.10891089108911,14.087235927581787,4373.837876319885,39.139047,-85.926055583,2024-03-01 20:32:44+00:00,205.3,16.798,39.1389371,-85.926181367,2024-03-01 20:32:45+00:00,205.3,16.344
79,1709325164.3792324,203,39.40886699507389,13.789832592010498,47.60866165161133,39.1389371,-85.926181367,2024-03-01 20:32:45+00:00,205.3,16.344,39.1389371,-85.926181367,2024-03-01 20:32:45+00:00,205.3,16.344
80,1709325164.8553333,204,39.705882352941174,13.747787475585938,47.54149913787842,39.1389371,-85.926181367,2024-03-01 20:32:45+00:00,205.3,16.344,39.1389371,-85.926181367,2024-03-01 20:32:45+00:00,205.3,16.344
81,1709325165.3307986,205,40.0,13.815104961395264,47.669005393981934,39.138833583,-85.92630095,2024-03-01 20:32:46+00:00,205.2,15.458,39.138833583,-85.92630095,2024-03-01 20:32:46+00:00,205.2,15.458
82,1709325165.8075545,206,40.29126213592233,13.770806789398193,47.510337829589844,39.138833583,-85.92630095,2024-03-01 20:32:46+00:00,205.2,15.458,39.138833583,-85.92630095,2024-03-01 20:32:46+00:00,205.2,15.458
83,1709325166.2834196,207,40.57971014492754,13.73591423034668,47.62885570526123,39.138749867,-85.926421883,2024-03-01 20:32:47+00:00,205.3,13.989,39.138749867,-85.926421883,2024-03-01 20:32:47+00:00,205.3,13.989
84,1709325166.7586641,208,40.86538461538461,13.766121864318848,47.58267402648926,39.138749867,-85.926421883,2024-03-01 20:32:47+00:00,205.3,13.989,39.138749867,-85.926421883,2024-03-01 20:32:47+00:00,205.3,13.989
85,1709325167.2343926,209,41.14832535885167,13.722646236419678,47.506117820739746,39.13867685,-85.92653495,2024-03-01 20:32:48+00:00,205.4,12.699,39.13867685,-85.92653495,2024-03-01 20:32:48+00:00,205.4,12.699
86,1709325168.9106112,211,41.23222748815166,13.853967189788818,167.77122020721436,39.138614067,-85.926635067,2024-03-01 20:32:49+00:00,205.5,11.113,39.138614067,-85.926635067,2024-03-01 20:32:49+00:00,205.5,11.113
87,1709325169.388191,212,41.509433962264154,13.729429244995117,47.599005699157715,39.138559083,-85.926722267,2024-03-01 20:32:50+00:00,205.6,9.7,39.138559083,-85.926722267,2024-03-01 20:32:50+00:00,205.6,9.7
88,1709325169.863166,213,41.78403755868544,13.738393783569336,47.539377212524414,39.138559083,-85.926722267,2024-03-01 20:32:50+00:00,205.6,9.7,39.138510617,-85.9268012,2024-03-01 20:32:51+00:00,205.7,8.69
89,1709325170.338507,214,42.05607476635514,13.705551624298096,47.46711254119873,39.138510617,-85.9268012,2024-03-01 20:32:51+00:00,205.7,8.69,39.138510617,-85.9268012,2024-03-01 20:32:51+00:00,205.7,8.69
90,1709325172.0145378,216,42.129629629629626,13.851702213287354,167.72832870483398,39.138462317,-85.9268697,2024-03-01 20:32:52+00:00,205.7,7.989,39.138416733,-85.926931583,2024-03-01 20:32:53+00:00,205.8,7.364
91,1709325173.693507,218,42.201834862385326,13.747191429138184,167.85917282104492,39.1383778,-85.926985567,2024-03-01 20:32:54+00:00,205.9,6.361,39.1383778,-85.926985567,2024-03-01 20:32:54+00:00,205.9,6.361
92,1709325174.1688986,219,42.465753424657535,13.723301887512207,47.50382900238037,39.138345133,-85.927028983,2024-03-01 20:32:55+00:00,206.0,5.219,39.138345133,-85.927028983,2024-03-01 20:32:55+00:00,206.0,5.219
93,1709325174.6437676,220,42.72727272727273,13.780772686004639,47.620511054992676,39.138345133,-85.927028983,2024-03-01 20:32:55+00:00,206.0,5.219,39.138345133,-85.927028983,2024-03-01 20:32:55+00:00,206.0,5.219
94,1709325175.119801,221,42.98642533936652,13.718438148498535,47.50239849090576,39.138345133,-85.927028983,2024-03-01 20:32:55+00:00,206.0,5.219,39.13831535,-85.927053083,2024-03-01 20:32:56+00:00,206.1,3.908
95,1709325175.5946698,222,43.24324324324324,13.828003406524658,47.699832916259766,39.13831535,-85.927053083,2024-03-01 20:32:56+00:00,206.1,3.908,39.13831535,-85.927053083,2024-03-01 20:32:56+00:00,206.1,3.908
96,1709325176.071731,223,43.49775784753363,13.77570629119873,47.576141357421875,39.13831535,-85.927053083,2024-03-01 20:32:56+00:00,206.1,3.908,39.138284017,-85.92705855,2024-03-01 20:32:57+00:00,206.1,3.511
97,1709325176.5477996,224,43.75,13.719511032104492,47.52545356750488,39.138284017,-85.92705855,2024-03-01 20:32:57+00:00,206.1,3.511,39.138284017,-85.92705855,2024-03-01 20:32:57+00:00,206.1,3.511
98,1709325177.0227003,225,44.0,13.776123523712158,47.56605625152588,39.138284017,-85.92705855,2024-03-01 20:32:57+00:00,206.1,3.511,39.13825305,-85.927045367,2024-03-01 20:32:58+00:00,206.1,3.622
99,1709325177.4986818,226,44.24778761061947,13.730871677398682,47.516846656799316,39.13825305,-85.927045367,2024-03-01 20:32:58+00:00,206.1,3.622,39.13825305,-85.927045367,2024-03-01 20:32:58+00:00,206.1,3.622
100,1709325177.9737382,227,44.49339207048458,13.771355152130127,47.61943817138672,39.13825305,-85.927045367,2024-03-01 20:32:58+00:00,206.1,3.622,39.138233767,-85.92701475,2024-03-01 20:32:59+00:00,206.1,3.404
101,1709325219.2987938,262,38.93129770992366,13.573229312896729,4132.253313064575,39.138867817,-85.926250983,2024-03-01 20:33:40+00:00,207.0,15.362,39.138867817,-85.926250983,2024-03-01 20:33:40+00:00,207.0,15.362
102,1709325219.7707343,263,39.163498098859314,13.722026348114014,47.60308265686035,39.138867817,-85.926250983,2024-03-01 20:33:40+00:00,207.0,15.362,39.138778867,-85.926369783,2024-03-01 20:33:41+00:00,207.1,14.248
103,1709325220.2457788,264,39.39393939393939,13.769745826721191,47.592830657958984,39.138778867,-85.926369783,2024-03-01 20:33:41+00:00,207.1,14.248,39.138778867,-85.926369783,2024-03-01 20:33:41+00:00,207.1,14.248
104,1709325220.7216737,265,39.62264150943396,13.73298168182373,47.479891777038574,39.138778867,-85.926369783,2024-03-01 20:33:41+00:00,207.1,14.248,39.138778867,-85.926369783,2024-03-01 20:33:41+00:00,207.1,14.248
105,1709325221.1968396,266,39.849624060150376,13.708484172821045,47.52039909362793,39.138703867,-85.926482283,2024-03-01 20:33:42+00:00,207.3,12.804,39.138703867,-85.926482283,2024-03-01 20:33:42+00:00,207.3,12.804
106,1709325221.6715083,267,40.074906367041194,13.832342624664307,47.50962257385254,39.138703867,-85.926482283,2024-03-01 20:33:42+00:00,207.3,12.804,39.138703867,-85.926482283,2024-03-01 20:33:42+00:00,207.3,12.804
107,1709325223.3500926,269,40.14869888475837,13.74657154083252,167.8868055343628,39.1385673,-85.926672517,2024-03-01 20:33:44+00:00,207.6,10.795,39.1385673,-85.926672517,2024-03-01 20:33:44+00:00,207.6,10.795
108,1709325223.8255093,270,40.370370370370374,13.726401329040527,47.47123718261719,39.1385673,-85.926672517,2024-03-01 20:33:44+00:00,207.6,10.795,39.1385673,-85.926672517,2024-03-01 20:33:44+00:00,207.6,10.795
109,1709325224.3004715,271,40.59040590405904,13.77941370010376,47.6060152053833,39.138503417,-85.926754667,2024-03-01 20:33:45+00:00,207.7,10.037,39.138503417,-85.926754667,2024-03-01 20:33:45+00:00,207.7,10.037
110,1709325224.7765126,272,40.80882352941176,13.822031021118164,47.52955436706543,39.138503417,-85.926754667,2024-03-01 20:33:45+00:00,207.7,10.037,39.138503417,-85.926754667,2024-03-01 20:33:45+00:00,207.7,10.037
111,1709325226.455055,274,40.87591240875913,13.743293285369873,167.8077220916748,39.138392617,-85.926894833,2024-03-01 20:33:47+00:00,208.0,7.94,39.138392617,-85.926894833,2024-03-01 20:33:47+00:00,208.0,7.94
112,1709325228.1317623,276,40.94202898550724,13.79927396774292,167.8781509399414,39.138349833,-85.926947967,2024-03-01 20:33:48+00:00,208.0,6.608,39.138312833,-85.92699485,2024-03-01 20:33:49+00:00,208.1,5.771
113,1709325228.6081438,277,41.15523465703971,13.71614933013916,47.484707832336426,39.138312833,-85.92699485,2024-03-01 20:33:49+00:00,208.1,5.771,39.138312833,-85.92699485,2024-03-01 20:33:49+00:00,208.1,5.771
114,1709325229.0829182,278,41.36690647482014,13.770318031311035,47.61781692504883,39.138312833,-85.92699485,2024-03-01 20:33:49+00:00,208.1,5.771,39.138279933,-85.927031033,2024-03-01 20:33:50+00:00,208.1,4.809
115,1709325229.5587175,279,41.57706093189964,13.785350322723389,47.49577045440674,39.138279933,-85.927031033,2024-03-01 20:33:50+00:00,208.1,4.809,39.138279933,-85.927031033,2024-03-01 20:33:50+00:00,208.1,4.809
116,1709325230.0348892,280,41.785714285714285,13.743078708648682,47.605013847351074,39.138279933,-85.927031033,2024-03-01 20:33:50+00:00,208.1,4.809,39.138258033,-85.927064517,2024-03-01 20:33:51+00:00,208.1,3.78
117,1709325230.5102222,281,41.99288256227758,13.776075839996338,47.61703014373779,39.138258033,-85.927064517,2024-03-01 20:33:51+00:00,208.1,3.78,39.138258033,-85.927064517,2024-03-01 20:33:51+00:00,208.1,3.78
118,1709325230.9862201,282,42.198581560283685,13.706660270690918,47.48265743255615,39.138258033,-85.927064517,2024-03-01 20:33:51+00:00,208.1,3.78,39.138233233,-85.927071583,2024-03-01 20:33:52+00:00,208.1,2.82
119,1709325231.4607627,283,42.40282685512368,13.734614849090576,47.50936031341553,39.138233233,-85.927071583,2024-03-01 20:33:52+00:00,208.1,2.82,39.138233233,-85.927071583,2024-03-01 20:33:52+00:00,208.1,2.82
120,1709325231.9358897,284,42.6056338028169,13.821077346801758,47.50709533691406,39.138233233,-85.927071583,2024-03-01 20:33:52+00:00,208.1,2.82,39.138233233,-85.927071583,2024-03-01 20:33:53+00:00,208.1,0.0
121,1709325232.4128711,285,42.80701754385965,13.726162910461426,47.68869876861572,39.138233233,-85.927071583,2024-03-01 20:33:53+00:00,208.1,0.0,39.138233233,-85.927071583,2024-03-01 20:33:53+00:00,208.1,0.0
122,1709325235.2907946,288,42.70833333333333,14.429152011871338,288.0138635635376,39.1382109,-85.926964983,2024-03-01 20:33:56+00:00,208.2,3.742,39.1382109,-85.926964983,2024-03-01 20:33:56+00:00,208.2,3.742
