,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
111,1709320375.87237,156,71.7948717948718,14.365780353546143,48.79605770111084,,,,,,,,,,
112,1709320376.360201,157,71.97452229299363,13.776993751525879,47.58806228637695,,,,,,,,,,
113,1709320376.8362246,158,72.15189873417721,14.431238174438477,47.534775733947754,,,,,,,,,,
114,1709320377.3253462,159,72.32704402515722,14.318716526031494,50.131940841674805,,,,,,,,,,
115,1709320377.8122478,160,72.5,15.02455472946167,48.870205879211426,,,,,,,,,,
116,1709320380.7161,163,71.77914110429448,13.827264308929443,289.05041217803955,,,,,,,,,,
117,1709320381.1931412,164,71.95121951219512,13.721191883087158,47.61199951171875,,,,,,,,,,
118,1709320384.0708363,167,71.25748502994011,13.779783248901367,287.86933422088623,,,,,,,,,,
119,1709320384.54683,168,71.42857142857143,13.733232021331787,47.48432636260986,,,,,,,,,,
120,1709320385.0219915,169,71.59763313609467,13.777601718902588,47.6118803024292,,,,,,,,,,
121,1709320385.4980934,170,71.76470588235294,13.825762271881104,47.486138343811035,,,,,,,,,,
122,1709320385.975095,171,71.9298245614035,13.71675729751587,47.690796852111816,,,,,,,,,,
123,1709320386.4499512,172,72.09302325581395,13.775992393493652,47.6161003112793,,,,,,,,,,
124,1709320386.92595,173,72.25433526011561,13.72385025024414,47.48854637145996,,,,,,,,,,
125,1709320387.400789,174,72.41379310344827,14.433133602142334,48.966026306152344,,,,,,,,,,
126,1709320389.0912294,176,72.1590909090909,14.412546157836914,168.96255016326904,,,,,,,,,,
127,1709320389.5797515,177,72.31638418079096,13.790488243103027,47.556114196777344,,,,,,,,,,
128,1709320390.055807,178,72.47191011235955,13.731884956359863,47.49586582183838,,,,,,,,,,
129,1709320391.732284,180,72.22222222222221,13.757467269897461,167.68262386322021,,,,,,,,,,
130,1709320392.207835,181,72.37569060773481,13.72368335723877,47.54068851470947,,,,,,,,,,
131,1709320395.0858684,184,71.73913043478261,13.829004764556885,287.92850971221924,,,,,,,,,,
132,1709320395.5629706,185,71.89189189189189,13.727760314941406,47.51725196838379,,,,,,,,,,
133,1709320396.0380723,186,72.04301075268818,14.414644241333008,48.92737865447998,,,,,,,,,,
134,1709320396.5269306,187,72.19251336898395,13.778388500213623,47.47343063354492,,,,,,,,,,
135,1709320397.0030715,188,72.3404255319149,13.714909553527832,47.59931564331055,,,,,,,,,,
136,1709320402.2845342,193,70.98445595854922,13.777458667755127,528.2812595367432,,,,,,,,,,
137,1709320402.7605977,194,71.1340206185567,14.442014694213867,47.481584548950195,,,,,,,,,,
138,1709320403.2499533,195,71.28205128205128,13.71394395828247,48.851990699768066,,,,,,,,,,
139,1709320403.7248232,196,71.42857142857143,13.766968250274658,47.63209819793701,,,,,,,,,,
140,1709320404.2006752,197,71.57360406091371,13.726413249969482,47.56736755371094,,,,,,,,,,
141,1709320404.675722,198,71.71717171717171,13.769173622131348,47.532010078430176,,,,,,,,,,
142,1709320407.5547059,201,71.14427860696517,13.814878463745117,287.8690004348755,,,,,,,,,,
143,1709320409.232138,203,70.93596059113301,13.845586776733398,167.90575981140137,,,,,,,,,,
144,1709320409.709576,204,71.07843137254902,14.32579755783081,48.69058132171631,,,,,,,,,,
145,1709320410.196609,205,71.21951219512195,13.779711723327637,47.638487815856934,,,,,,,,,,
146,1709320410.6726344,206,71.35922330097088,14.417731761932373,48.755860328674316,,,,,,,,,,
147,1709320411.1615555,207,71.49758454106279,14.365434646606445,48.88885021209717,,,,,,,,,,
148,1709320412.8508384,209,71.29186602870813,13.705980777740479,167.62781143188477,,,,,,,,,,
149,1709320413.325511,210,71.42857142857143,13.770365715026855,47.583699226379395,,,,,,,,,,
150,1709320416.2047718,213,70.89201877934272,14.44944143295288,287.87715435028076,,,,,,,,,,
151,1709320417.8959763,215,70.69767441860465,14.387083053588867,169.0781593322754,,,,,,,,,,
152,1709320418.384227,216,70.83333333333334,14.331912994384766,49.970316886901855,,,,,,,,,,
153,1709320418.8712718,217,70.96774193548387,13.78030776977539,47.62711524963379,,,,,,,,,,
154,1709320419.3472726,218,71.10091743119266,13.837850093841553,47.49100208282471,,,,,,,,,,
155,1709320421.026057,220,70.9090909090909,13.741755485534668,167.87948608398438,,,,,,,,,,
156,1709320421.5013757,221,71.04072398190046,14.376354217529297,48.81246089935303,,,,,,,,,,
157,1709320421.9893777,222,71.17117117117117,14.371109008789062,48.81415367126465,,,,,,,,,,
158,1709320422.4772978,223,71.30044843049326,13.720703125,47.45314121246338,,,,,,,,,,
159,1709320422.9522388,224,71.42857142857143,13.730299472808838,47.51415252685547,,,,,,,,,,
160,1709320424.62888,226,71.23893805309734,13.79389762878418,167.79913902282715,,,,,,,,,,
161,1709320425.105247,227,71.36563876651982,13.775050640106201,47.58620262145996,,,,,,,,,,
162,1709320425.5811155,228,71.49122807017544,13.78549337387085,47.51906394958496,,,,,,,,,,
163,1709320426.0573294,229,71.61572052401746,13.704359531402588,47.5905179977417,,,,,,,,,,
164,1709320427.7329028,231,71.42857142857143,13.83136510848999,167.75426864624023,,,,,,,,,,
165,1709320428.21003,232,71.55172413793103,13.78549337387085,47.59783744812012,,,,,,,,,,
166,1709320428.6862826,233,71.67381974248927,13.712358474731445,47.506046295166016,,,,,,,,,,
167,1709320429.161087,234,71.7948717948718,14.419114589691162,48.90739917755127,,,,,,,,,,
168,1709320429.64995,235,71.91489361702128,15.031898021697998,48.91481399536133,,,,,,,,,,
169,1709320431.3526382,237,71.72995780590718,13.806521892547607,168.97637844085693,,,,,,,,,,
170,1709320431.8292615,238,71.84873949579831,13.712823390960693,47.47457504272461,,,,,,,,,,
171,1709320433.5053906,240,71.66666666666667,13.753581047058105,167.6288366317749,,,,,,,,,,
172,1709320433.980928,241,71.78423236514523,13.737344741821289,47.5644588470459,,,,,,,,,,
173,1709320434.4560428,242,71.900826446281,14.423763751983643,48.88784885406494,,,,,,,,,,
174,1709320434.94491,243,72.0164609053498,13.728320598602295,47.56672382354736,,,,,,,,,,
175,1709320435.4198892,244,72.1311475409836,13.776218891143799,47.58021831512451,,,,,,,,,,
176,1709320437.09742,246,71.95121951219512,13.802611827850342,167.745041847229,,,,,,,,,,
177,1709320437.5738685,247,72.06477732793523,14.374446868896484,48.80061149597168,,,,,,,,,,
178,1709320438.061863,248,72.17741935483872,14.378225803375244,48.80368709564209,,,,,,,,,,
179,1709320438.5498273,249,72.28915662650603,14.421474933624268,48.89724254608154,,,,,,,,,,
180,1709320439.0386615,250,72.39999999999999,13.780641555786133,47.524094581604004,,,,,,,,,,
181,1709320439.514746,251,72.50996015936255,13.719940185546875,47.5679874420166,,,,,,,,,,
182,1709320439.98953,252,72.61904761904762,13.789069652557373,47.60420322418213,,,,,,,,,,
183,1709320440.4657803,253,72.72727272727273,13.734650611877441,47.49338626861572,,,,,,,,,,
184,1709320440.9409394,254,72.83464566929135,13.775932788848877,47.6024866104126,,,,,,,,,,
185,1709320441.4169884,255,72.94117647058823,13.818883895874023,47.48857021331787,,,,,,,,,,
186,1709320445.4983582,259,72.2007722007722,13.264024257659912,407.22103118896484,,,,,,,,,,
187,1709320445.964054,260,72.3076923076923,14.374375343322754,48.79319667816162,,,,,,,,,,
188,1709320446.4520826,261,72.41379310344827,13.772571086883545,47.608351707458496,,,,,,,,,,
189,1709320448.12968,263,72.24334600760456,13.751494884490967,167.67911911010742,,,,,,,,,,
190,1709320449.806821,265,72.0754716981132,13.797736167907715,167.78218746185303,,,,,,,,,,
191,1709320450.2832916,266,72.18045112781954,14.41277265548706,47.6137638092041,,,,,,,,,,
192,1709320451.9736102,268,72.01492537313433,14.385592937469482,168.96097660064697,,,,,,,,,,
193,1709320453.6632283,270,71.85185185185186,14.31879997253418,170.1021432876587,,,,,,,,,,
194,1709320454.1500945,271,71.95571955719558,13.81913423538208,47.71678447723389,,,,,,,,,,
195,1709320454.6269724,272,72.05882352941177,13.719868659973145,47.50049114227295,,,,,,,,,,
196,1709320455.1017284,273,72.16117216117216,13.789892196655273,47.58749008178711,,,,,,,,,,
197,1709320455.5779457,274,72.26277372262774,14.42868709564209,48.6544132232666,,,,,,,,,,
198,1709320458.4696844,277,71.84115523465704,14.380824565887451,289.33277130126953,,,,,,,,,,
199,1709320460.1590273,279,71.68458781362007,14.416968822479248,167.6865816116333,,,,,,,,,,
200,1709320461.849354,281,71.53024911032028,13.845765590667725,168.9889669418335,,,,,,,,,,
201,1709320463.528313,283,71.37809187279152,13.704907894134521,167.83180236816406,,,,,,,,,,
202,1709320464.0028083,284,71.47887323943662,14.324510097503662,48.62830638885498,,,,,,,,,,
203,1709320465.6912763,286,71.32867132867133,14.49514627456665,168.9946413040161,,,,,,,,,,
204,1709320466.1816173,287,71.42857142857143,13.727855682373047,47.7078914642334,,,,,,,,,,
205,1709320466.6566849,288,71.52777777777779,14.374268054962158,48.78189563751221,,,,,,,,,,
206,1709320467.1445367,289,71.62629757785467,14.37833309173584,48.82080554962158,,,,,,,,,,
207,1709320468.8335176,291,71.47766323024055,13.782882690429688,167.67284870147705,,,,,,,,,,
208,1709320469.309614,292,71.57534246575342,13.834190368652344,47.70979881286621,,,,,,,,,,
209,1709320469.7868578,293,71.67235494880546,13.76485824584961,47.4827766418457,,,,,,,,,,
210,1709320473.8665502,297,71.04377104377105,13.782286643981934,408.09192657470703,,,,,,,,,,
211,1709320474.342673,298,71.14093959731544,14.425575733184814,48.67351055145264,,,,,,,,,,
212,1709320474.831548,299,71.23745819397993,13.729381561279297,47.704458236694336,,,,,,,,,,
213,1709320475.3065486,300,71.33333333333334,14.380133152008057,48.83406162261963,,,,,,,,,,
