1709320171,1,8.045497,6.524093,-61.079132,-61.890636,0.061562,-38.101158,72.000000
1709320171,1,7.355431,6.607226,-61.071327,-61.808704,0.070595,-37.913662,72.000000
1709320171,1,5.936278,6.540132,-62.999077,-61.927742,0.059425,-39.022110,72.000000
1709320171,1,4.170974,6.303216,-60.927128,-61.827682,0.131900,-34.055038,72.000000
1709320171,1,6.759966,6.348891,-62.374191,-61.882332,0.058629,-38.487709,72.000000
1709320171,1,6.502278,6.364230,-61.730556,-61.867153,0.071635,-38.390015,72.000000
1709320171,1,-0.826218,5.645185,-60.628735,-61.743313,0.281954,-34.902710,72.000000
1709320171,1,7.943594,5.875026,-61.155136,-61.684494,0.061649,-38.034973,72.000000
1709320171,1,5.707988,5.858323,-62.972713,-61.813316,0.062331,-38.841351,72.000000
1709320171,1,7.831191,6.055609,-61.217449,-61.753731,0.062454,-37.984497,72.000000
1709320171,1,7.576713,6.207720,-61.014973,-61.679855,0.068590,-37.834476,72.000000
1709320171,1,5.289170,6.115865,-62.863403,-61.798210,0.069525,-38.829060,72.000000
1709320172,1,7.366624,6.240941,-61.096752,-61.728065,0.070697,-37.651123,72.000000
1709320172,1,5.795589,6.196405,-62.888706,-61.844131,0.062637,-38.885567,72.000000
1709320175,1,6.174673,6.194232,-62.406494,-61.900368,0.064892,-38.731499,72.000000
1709320175,1,7.330118,6.307820,-61.401001,-61.850430,0.065914,-38.161407,72.000000
1709320175,1,6.996275,6.376666,-61.305607,-61.795948,0.072277,-38.189491,72.000000
1709320175,1,7.309489,6.469948,-61.624157,-61.778770,0.063021,-38.165565,72.000000
1709320175,1,5.738705,6.396823,-61.456951,-61.746590,0.085968,-38.326321,72.000000
1709320175,1,4.547440,6.211885,-64.016876,-61.973618,0.060322,-39.162556,72.000000
1709320175,1,7.056365,6.296333,-61.452084,-61.921463,0.068798,-38.165154,72.000000
1709320176,1,5.818886,6.248588,-62.209137,-61.950230,0.072950,-38.542831,72.000000
1709320176,1,5.662150,6.189944,-62.579815,-62.013187,0.068679,-38.721027,72.000000
1709320176,1,5.467449,6.117695,-63.209301,-62.132797,0.061664,-39.061291,72.000000
1709320176,1,6.009339,6.106859,-61.556065,-62.075123,0.081788,-38.210758,72.000000
1709320176,1,6.182437,6.114417,-61.677891,-62.035400,0.077033,-38.241467,72.000000
1709320176,1,6.556319,6.158607,-61.461868,-61.978046,0.076286,-38.198009,72.000000
1709320176,1,5.902886,6.133035,-62.787113,-62.058952,0.063308,-38.734016,72.000000
1709320176,1,7.130031,6.232735,-61.564339,-62.009491,0.065700,-38.362999,72.000000
1709320176,1,7.017287,6.311190,-61.585449,-61.967087,0.067434,-38.260212,72.000000
1709320176,1,7.461297,6.426201,-61.615341,-61.931911,0.060776,-38.353149,72.000000
1709320176,1,6.839536,6.467535,-61.545956,-61.893314,0.069614,-38.221184,72.000000
1709320176,1,7.120834,6.532865,-61.495014,-61.853485,0.067484,-38.228645,72.000000
1709320176,1,5.658593,6.445437,-62.417683,-61.909904,0.071993,-38.507923,72.000000
1709320177,1,7.306361,6.531530,-61.774643,-61.896378,0.061026,-38.354366,72.000000
1709320177,1,6.972949,6.575672,-61.732990,-61.880039,0.065504,-38.271503,72.000000
1709320177,1,7.154718,6.633576,-61.596508,-61.851685,0.065291,-38.234501,72.000000
1709320177,1,7.111420,6.681361,-61.535255,-61.820042,0.067009,-38.314007,72.000000
1709320177,1,5.078064,6.521031,-63.509205,-61.988956,0.061995,-39.103977,72.000000
1709320177,1,5.439977,6.412926,-63.356010,-62.125664,0.059652,-39.081947,72.000000
1709320177,1,7.652723,6.536905,-61.479908,-62.061089,0.060490,-38.224174,72.000000
1709320177,1,6.460778,6.529293,-62.079708,-62.062950,0.067002,-38.646076,72.000000
1709320177,1,6.766914,6.553055,-61.568142,-62.013470,0.071171,-38.278900,72.000000
1709320177,1,5.077268,6.405476,-61.957592,-62.007881,0.088336,-38.523579,72.000000
1709320177,1,6.704955,6.435424,-61.668102,-61.973904,0.069576,-38.201374,72.000000
1709320177,1,6.388124,6.430694,-62.442589,-62.020771,0.062004,-38.592022,72.000000
1709320181,1,5.924576,6.380082,-61.789696,-61.997665,0.078668,-38.371426,72.000000
1709320181,1,7.169624,6.459036,-61.431305,-61.941029,0.067934,-38.306183,72.000000
1709320181,1,5.310108,6.344143,-63.155842,-62.062511,0.064279,-38.988598,72.000000
1709320181,1,6.114492,6.321178,-62.271370,-62.083397,0.068476,-38.487125,72.000000
1709320181,1,5.223310,6.211391,-63.566433,-62.231701,0.059550,-39.261158,72.000000
1709320181,1,7.208808,6.311133,-61.229023,-62.131432,0.070323,-38.130840,72.000000
1709320181,1,6.421760,6.322196,-62.273270,-62.145615,0.063525,-38.450184,72.000000
1709320184,1,5.960876,6.286064,-62.314194,-62.162472,0.069571,-38.695854,72.000000
1709320184,1,7.669097,6.424367,-61.428062,-62.089031,0.061548,-38.281410,72.000000
1709320184,1,7.121692,6.494100,-61.497478,-62.029877,0.067372,-38.298550,72.000000
1709320184,1,5.717676,6.416457,-62.307648,-62.057655,0.072618,-38.732262,72.000000
1709320184,1,5.532701,6.328082,-63.520348,-62.203926,0.056833,-39.183296,72.000000
1709320184,1,4.645960,6.159869,-63.757942,-62.359329,0.062534,-39.377529,72.000000
1709320184,1,5.234761,6.067358,-63.960217,-62.519417,0.054085,-39.368023,72.000000
1709320185,1,6.984079,6.159030,-61.603416,-62.427818,0.067379,-38.271610,72.000000
1709320185,1,6.009726,6.144100,-61.286915,-62.313728,0.086574,-38.189304,72.000000
1709320185,1,6.913871,6.221077,-61.393059,-62.221661,0.071361,-38.097507,72.000000
1709320185,1,5.154082,6.114378,-63.477051,-62.347198,0.061276,-39.140820,72.000000
1709320185,1,5.163754,6.019316,-61.501148,-62.262592,0.096934,-38.407921,72.000000
1709320185,1,6.372226,6.054607,-62.295166,-62.265850,0.064235,-38.655724,72.000000
1709320185,1,5.071069,5.956253,-63.914555,-62.430721,0.056199,-39.105747,72.000000
1709320185,1,5.874771,5.948105,-62.261829,-62.413834,0.071385,-38.589901,72.000000
1709320185,1,6.296138,5.982908,-62.072411,-62.379692,0.069119,-38.574375,72.000000
1709320185,1,5.493068,5.933924,-63.034180,-62.445141,0.064136,-38.948765,72.000000
1709320185,1,6.631617,6.003694,-62.193684,-62.419994,0.062472,-38.551441,72.000000
1709320185,1,6.243150,6.027639,-61.297707,-62.307766,0.082563,-38.276241,72.000000
1709320185,1,6.028311,6.027707,-61.954041,-62.272392,0.074571,-38.447151,72.000000
1709320185,1,7.206542,6.145590,-61.583424,-62.203495,0.065027,-38.314087,72.000000
1709320186,1,5.459139,6.076945,-63.291206,-62.312267,0.060336,-39.210918,72.000000
1709320186,1,4.949913,5.964242,-63.905361,-62.471577,0.057620,-39.353298,72.000000
1709320186,1,7.875358,6.155354,-61.384548,-62.362873,0.059206,-38.244911,72.000000
1709320186,1,4.722170,6.012035,-61.609436,-62.287529,0.101766,-38.413971,72.000000
1709320186,1,6.815582,6.092390,-61.644337,-62.223209,0.068933,-38.429619,72.000000
1709320186,1,6.455415,6.128693,-61.428562,-62.143745,0.076767,-38.266045,72.000000
1709320186,1,3.447368,5.860560,-61.113155,-62.040688,0.141019,-36.997757,72.000000
1709320186,1,5.944125,5.868917,-62.634430,-62.100063,0.064146,-38.753731,72.000000
1709320186,1,6.904553,5.972480,-61.757549,-62.065811,0.066341,-38.252571,72.000000
1709320186,1,-3.839595,4.991273,-58.925491,-61.751778,0.548103,-35.096912,72.000000
1709320186,1,6.679446,5.160090,-62.115437,-61.788143,0.063594,-38.485046,72.000000
1709320186,1,5.554699,5.199552,-63.025009,-61.911831,0.063568,-38.955807,72.000000
1709320186,1,6.110575,5.290654,-62.643223,-61.984970,0.062596,-38.764915,72.000000
1709320186,1,7.037136,5.465302,-61.325378,-61.919010,0.071195,-38.273754,72.000000
1709320187,1,7.282793,5.647051,-61.551708,-61.882278,0.064297,-38.342911,72.000000
1709320187,1,6.807042,5.763050,-61.785027,-61.872555,0.066682,-38.456272,72.000000
1709320187,1,5.556515,5.742396,-61.744022,-61.859703,0.085263,-38.474922,72.000000
1709320187,1,6.255385,5.793695,-62.683453,-61.942078,0.059604,-38.838371,72.000000
1709320187,1,6.563059,5.870632,-61.820988,-61.929970,0.069357,-38.436821,72.000000
1709320187,1,5.717313,5.855300,-62.777401,-62.014713,0.065531,-38.863266,72.000000
1709320187,1,4.427137,5.712484,-61.616890,-61.974930,0.106967,-38.495392,72.000000
1709320187,1,5.428129,5.684049,-62.917061,-62.069141,0.066225,-39.005016,72.000000
1709320187,1,7.168450,5.832489,-61.737698,-62.035995,0.062999,-38.262829,72.000000
1709320187,1,6.629033,5.912143,-61.417664,-61.974163,0.074758,-38.283394,72.000000
1709320187,1,4.075016,5.728430,-64.387482,-62.215496,0.059423,-38.962933,72.000000
1709320187,1,6.875566,5.843144,-61.388119,-62.132759,0.072134,-38.135574,72.000000
1709320187,1,7.001666,5.958996,-61.983147,-62.117798,0.061465,-38.450336,72.000000
1709320187,1,7.160690,6.079165,-61.628784,-62.068897,0.064709,-38.331570,72.000000
1709320191,1,5.656147,6.036864,-62.661926,-62.128201,0.067108,-38.844486,72.000000
1709320191,1,4.620336,5.895211,-61.687866,-62.084167,0.102576,-38.367920,72.000000
1709320191,1,6.257024,5.931393,-62.274612,-62.103210,0.066666,-38.746197,72.000000
1709320191,1,6.560732,5.994327,-62.772099,-62.170097,0.055656,-38.781628,72.000000
1709320191,1,6.076353,6.002529,-62.639732,-62.217060,0.063020,-38.936493,72.000000
1709320191,1,5.543164,5.956593,-63.054657,-62.300819,0.063226,-38.923443,72.000000
1709320194,1,7.143713,6.075305,-61.591450,-62.229881,0.065571,-38.382637,72.000000
1709320194,1,5.930700,6.060844,-62.874836,-62.294376,0.061057,-38.998280,72.000000
1709320194,1,7.180966,6.172856,-61.558811,-62.220821,0.065489,-38.264103,72.000000
1709320194,1,5.233961,6.078967,-63.392223,-62.337963,0.061278,-39.183323,72.000000
1709320194,1,6.603885,6.131458,-61.974392,-62.301605,0.066438,-38.475677,72.000000
1709320194,1,6.479113,6.166224,-61.519466,-62.223392,0.075579,-38.314583,72.000000
1709320195,1,5.165646,6.066166,-61.902809,-62.191334,0.087765,-38.655109,72.000000
1709320195,1,7.493563,6.208906,-61.683392,-62.140541,0.059983,-38.399727,72.000000
1709320195,1,6.997255,6.287741,-61.661861,-62.092674,0.065997,-38.434254,72.000000
1709320195,1,7.330275,6.391994,-61.633530,-62.046761,0.062395,-38.381157,72.000000
1709320195,1,5.841091,6.336904,-62.250858,-62.067169,0.071735,-38.668884,72.000000
1709320195,1,6.410411,6.344254,-61.486015,-62.009052,0.076671,-38.238876,72.000000
1709320195,1,2.912195,6.001049,-63.660954,-62.174244,0.084327,-36.288700,72.000000
1709320195,1,6.827887,6.083733,-61.811691,-62.137989,0.066072,-38.283245,72.000000
1709320195,1,0.762532,5.551612,-59.178326,-61.842022,0.322055,-34.027832,72.000000
1709320195,1,6.445746,5.641026,-61.695656,-61.827385,0.073044,-38.382427,72.000000
1709320195,1,-0.357568,5.041166,-58.198944,-61.464542,0.394886,-33.904842,72.000000
1709320195,1,5.964016,5.133451,-61.403244,-61.458412,0.085005,-38.346561,72.000000
1709320195,1,5.441061,5.164212,-63.076595,-61.620232,0.063011,-39.034420,72.000000
1709320195,1,5.209459,5.168737,-61.496082,-61.607819,0.095670,-38.389488,72.000000
1709320195,1,4.228755,5.074739,-61.528446,-61.599880,0.113842,-38.473965,72.000000
1709320196,1,5.732598,5.140524,-63.098225,-61.749714,0.060714,-39.078278,72.000000
1709320196,1,6.510110,5.277483,-61.239426,-61.698685,0.080922,-37.424702,72.000000
1709320196,1,6.991841,5.448919,-61.482403,-61.677055,0.068998,-38.280849,72.000000
1709320196,1,-4.370613,4.466966,-56.622990,-61.171650,0.927084,-30.799606,72.000000
1709320196,1,5.045240,4.524793,-62.986835,-61.353168,0.070023,-38.934509,72.000000
1709320196,1,6.553568,4.727671,-62.569492,-61.474800,0.058322,-38.818378,72.000000
1709320196,1,-1.077572,4.147146,-60.028168,-61.330135,0.326192,-34.951344,72.000000
1709320196,1,6.345082,4.366940,-62.405716,-61.437695,0.063101,-38.585812,72.000000
1709320199,1,5.154616,4.445707,-63.622181,-61.656143,0.059509,-39.253139,72.000000
1709320199,1,7.554126,4.756549,-60.962723,-61.586800,0.069567,-38.048923,72.000000
1709320199,1,6.361091,4.917004,-62.010082,-61.629128,0.068716,-38.479267,72.000000
1709320199,1,6.813283,5.106632,-61.104393,-61.576653,0.078294,-38.007965,72.000000
1709320199,1,7.262668,5.322236,-61.096954,-61.528683,0.071508,-38.054874,72.000000
1709320199,1,7.587005,5.548713,-60.977043,-61.473518,0.068755,-37.989250,72.000000
1709320199,1,6.112035,5.605045,-62.405407,-61.566708,0.066017,-38.683842,72.000000
1709320199,1,7.197598,5.764300,-61.204342,-61.530472,0.070928,-38.146145,72.000000
1709320199,1,8.078036,5.995674,-61.059895,-61.483414,0.061325,-38.062347,72.000000
1709320199,1,6.726027,6.068709,-61.681160,-61.503189,0.069442,-38.442493,72.000000
1709320199,1,7.676139,6.229452,-61.080364,-61.460907,0.066212,-37.946045,72.000000
1709320199,1,6.939971,6.300504,-61.004082,-61.415226,0.077466,-38.101490,72.000000
1709320206,1,7.265411,6.396995,-61.537632,-61.427467,0.064712,-38.292568,72.000000
1709320206,1,6.491848,6.406480,-61.239044,-61.408627,0.080487,-37.476234,72.000000
1709320206,1,5.065865,6.272419,-63.949539,-61.662720,0.056115,-39.390099,72.000000
1709320206,1,3.811521,6.026329,-62.254234,-61.721870,0.101476,-37.361832,72.000000
1709320206,1,6.632911,6.086987,-61.199501,-61.669632,0.079209,-38.143242,72.000000
1709320206,1,5.860449,6.064333,-62.416744,-61.744343,0.068782,-38.740730,72.000000
1709320206,1,4.072395,5.865139,-61.510174,-61.720924,0.116798,-36.791283,72.000000
1709320207,1,6.523635,5.930989,-62.635471,-61.812378,0.057692,-38.793365,72.000000
1709320207,1,6.250283,5.962919,-62.279903,-61.859131,0.066314,-38.548306,72.000000
1709320207,1,5.823291,5.948956,-61.881977,-61.861416,0.078779,-38.387177,72.000000
1709320207,1,5.430288,5.897089,-61.263229,-61.801598,0.097148,-38.253326,72.000000
1709320207,1,5.850017,5.892382,-63.064129,-61.927853,0.059652,-39.031666,72.000000
1709320207,1,6.764676,5.979611,-61.344120,-61.869480,0.074014,-38.203106,72.000000
1709320207,1,7.310472,6.112697,-61.311157,-61.813648,0.067564,-38.187843,72.000000
1709320207,1,4.826897,5.984117,-61.387386,-61.771023,0.104597,-38.301315,72.000000
1709320207,1,7.270063,6.112711,-61.321857,-61.726105,0.068557,-38.109325,72.000000
1709320207,1,5.955595,6.097000,-61.479847,-61.701481,0.084186,-38.331192,72.000000
1709320207,1,7.085533,6.195853,-61.815731,-61.712906,0.062556,-38.418278,72.000000
1709320207,1,7.219576,6.298225,-61.148922,-61.656509,0.071265,-38.145962,72.000000
1709320208,1,-0.473145,5.621088,-58.416237,-61.332481,0.448314,-31.926849,72.000000
1709320208,1,6.424049,5.701384,-62.150429,-61.414276,0.065568,-38.559868,72.000000
1709320208,1,7.668523,5.898098,-61.413498,-61.414200,0.061316,-38.108112,72.000000
1709320208,1,6.678487,5.976137,-62.587395,-61.531521,0.056772,-38.834251,72.000000
1709320208,1,6.754905,6.054013,-61.591877,-61.537556,0.070418,-38.248611,72.000000
1709320208,1,7.456846,6.194296,-61.631096,-61.546909,0.061036,-38.227375,72.000000
1709320208,1,5.098202,6.084687,-61.154457,-61.507664,0.105660,-38.221935,72.000000
1709320208,1,4.498531,5.926071,-61.300724,-61.486969,0.114243,-37.178314,72.000000
1709320208,1,6.980950,6.031559,-61.573162,-61.495590,0.067895,-38.281136,72.000000
1709320208,1,5.446327,5.973036,-63.196396,-61.665672,0.061602,-39.150036,72.000000
1709320208,1,6.741166,6.049849,-61.581722,-61.657276,0.070736,-38.338860,72.000000
1709320208,1,6.421065,6.086970,-62.375252,-61.729073,0.062670,-38.678791,72.000000
1709320208,1,7.080544,6.186327,-61.706890,-61.726852,0.064483,-38.366871,72.000000
1709320208,1,6.948776,6.262572,-61.526894,-61.706856,0.069045,-38.323868,72.000000
1709320209,1,6.197530,6.256068,-62.189110,-61.755081,0.068439,-38.646137,72.000000
1709320209,1,7.348957,6.365357,-61.524529,-61.732025,0.063918,-38.406742,72.000000
1709320209,1,6.512914,6.380113,-62.374737,-61.796295,0.062072,-38.627911,72.000000
1709320209,1,6.660681,6.408169,-61.557812,-61.772446,0.072422,-38.329624,72.000000
1709320209,1,7.591371,6.526489,-61.498199,-61.745022,0.061142,-38.177982,72.000000
1709320209,1,7.142184,6.588058,-61.739006,-61.744419,0.063119,-38.342972,72.000000
1709320209,1,7.285425,6.657795,-61.376423,-61.707619,0.067278,-38.232597,72.000000
1709320209,1,4.702845,6.462300,-63.708668,-61.907722,0.063067,-39.131226,72.000000
1709320209,1,5.220354,6.338105,-63.433170,-62.060268,0.061336,-39.134201,72.000000
1709320209,1,1.147990,5.819094,-58.533775,-61.707619,0.323985,-35.370510,72.000000
1709320209,1,7.624610,5.999645,-61.297176,-61.666573,0.063580,-38.365055,72.000000
1709320209,1,7.250664,6.124747,-61.463322,-61.646248,0.065791,-38.166836,72.000000
1709320209,1,-8.306698,4.681603,-55.818562,-61.063480,1.373954,-30.922983,72.000000
1709320209,1,7.275130,4.940956,-61.620018,-61.119133,0.063286,-38.282627,72.000000
1709320212,1,5.655510,5.012411,-62.422855,-61.249504,0.071866,-38.671276,72.000000
1709320212,1,8.208256,5.331995,-61.169483,-61.241501,0.058184,-38.173420,72.000000
1709320212,1,7.590587,5.557855,-61.447845,-61.262135,0.062120,-38.150570,72.000000
1709320212,1,7.267507,5.728820,-61.415737,-61.277496,0.066179,-38.255779,72.000000
1709320212,1,7.062227,5.862161,-61.405861,-61.290333,0.069159,-38.143471,72.000000
1709320212,1,5.976472,5.873592,-62.421516,-61.403450,0.067246,-38.806435,72.000000
1709320213,1,6.375801,5.923813,-61.552406,-61.418346,0.076641,-38.375004,72.000000
