,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
53,1709314897.2417748,57,94.73684210526315,13.732397556304932,47.50490188598633,,,,,,,,,,
54,1709314897.7170079,58,94.82758620689656,13.706350326538086,47.464966773986816,,,,,,,,,,
55,1709314898.191536,59,94.91525423728814,14.4378662109375,47.586989402770996,,,,,,,,,,
56,1709314898.6808558,60,95.0,13.775396347045898,48.85814189910889,,,,,,,,,,
57,1709314899.1567616,61,95.08196721311475,13.734722137451172,47.54648208618164,,,,,,,,,,
58,1709314899.631846,62,95.16129032258065,14.422214031219482,47.592902183532715,,,,,,,,,,
59,1709314900.1207416,63,95.23809523809523,13.733053207397461,48.79004955291748,,,,,,,,,,
60,1709314905.8013108,65,93.84615384615384,13.302111625671387,567.0910835266113,,,,,,,,,,
61,1709314906.2678344,66,93.93939393939394,13.721799850463867,47.61543273925781,,,,,,,,,,
62,1709314906.7427235,67,94.02985074626866,13.785016536712646,47.58298397064209,,,,,,,,,,
63,1709314907.2189422,68,94.11764705882352,13.731276988983154,47.46866226196289,,,,,,,,,,
64,1709314907.6941311,69,94.20289855072464,13.71380090713501,47.54610061645508,,,,,,,,,,
65,1709314908.1687903,70,94.28571428571428,13.82976770401001,47.69747257232666,,,,,,,,,,
66,1709314908.6458478,71,94.36619718309859,13.72992992401123,47.49302864074707,,,,,,,,,,
67,1709314909.1209211,72,94.44444444444444,13.776791095733643,47.54786491394043,,,,,,,,,,
68,1709314909.5968335,73,94.52054794520548,13.725543022155762,47.50981330871582,,,,,,,,,,
69,1709314910.0717757,74,94.5945945945946,13.780081272125244,47.59938716888428,,,,,,,,,,
70,1709314915.7520494,76,93.42105263157895,13.328182697296143,567.06862449646,,,,,,,,,,
71,1709314916.2191188,77,93.5064935064935,13.81756067276001,47.69947528839111,,,,,,,,,,
72,1709314916.6958225,78,93.58974358974359,13.732635974884033,47.483086585998535,,,,,,,,,,
73,1709314917.1710222,79,93.67088607594937,13.776922225952148,47.586941719055176,,,,,,,,,,
74,1709314917.6470006,80,93.75,13.728201389312744,47.54767417907715,,,,,,,,,,
75,1709314923.3248081,82,92.6829268292683,13.398420810699463,567.0648336410522,,,,,,,,,,
76,1709314923.7935355,83,92.7710843373494,13.69999647140503,47.472214698791504,,,,,,,,,,
77,1709314924.2680688,84,92.85714285714286,13.779306411743164,47.648072242736816,,,,,,,,,,
78,1709314924.7442377,85,92.94117647058823,13.820016384124756,47.5078821182251,,,,,,,,,,
79,1709314925.2211878,86,93.02325581395348,13.714635372161865,47.64549732208252,,,,,,,,,,
80,1709314925.6957605,87,93.10344827586206,14.396142959594727,47.63846397399902,,,,,,,,,,
81,1709314926.1841285,88,93.18181818181817,13.72830867767334,48.659586906433105,,,,,,,,,,
82,1709314926.659356,89,93.25842696629213,13.81237506866455,47.69332408905029,,,,,,,,,,
83,1709314927.1361067,90,93.33333333333333,13.785362243652344,47.54831790924072,,,,,,,,,,
84,1709314927.612386,91,93.4065934065934,13.719558715820312,47.539615631103516,,,,,,,,,,
85,1709314928.0872622,92,93.47826086956522,13.720536231994629,47.49798774719238,,,,,,,,,,
86,1709314928.5623045,93,93.54838709677419,13.763761520385742,47.460126876831055,,,,,,,,,,
87,1709314929.0379875,94,93.61702127659575,13.732635974884033,47.61316776275635,,,,,,,,,,
88,1709314929.5131013,95,93.6842105263158,13.780295848846436,47.58501052856445,,,,,,,,,,
89,1709314929.989077,96,93.75,13.729572296142578,47.51756191253662,,,,,,,,,,
90,1709314930.4640663,97,93.81443298969072,13.830137252807617,47.66838550567627,,,,,,,,,,
91,1709314930.941042,98,93.87755102040816,13.785672187805176,47.573280334472656,,,,,,,,,,
92,1709314931.4171453,99,93.93939393939394,13.729560375213623,47.5630521774292,,,,,,,,,,
93,1709314931.8922548,100,94.0,13.767814636230469,47.57959842681885,,,,,,,,,,
94,1709314932.368,101,94.05940594059405,13.73060941696167,47.48654365539551,,,,,,,,,,
95,1709314932.8431675,102,94.11764705882352,13.778162002563477,47.6076602935791,,,,,,,,,,
96,1709314933.319301,103,94.1747572815534,13.817799091339111,47.47917652130127,,,,,,,,,,
97,1709314933.796141,104,94.23076923076923,13.722169399261475,47.74575233459473,,,,,,,,,,
98,1709314934.2709796,105,94.28571428571428,13.77938985824585,47.57237434387207,,,,,,,,,,
99,1709314934.7470615,106,94.33962264150944,13.742315769195557,47.53413200378418,,,,,,,,,,
100,1709314935.222281,107,94.39252336448598,13.777649402618408,47.5494384765625,,,,,,,,,,
101,1709314935.6982226,108,94.44444444444444,13.778984546661377,47.505855560302734,,,,,,,,,,
102,1709314936.1744468,109,94.4954128440367,13.71685266494751,47.60909080505371,,,,,,,,,,
103,1709314936.6495595,110,94.54545454545455,13.814806938171387,47.72508144378662,,,,,,,,,,
104,1709314937.1264453,111,94.5945945945946,13.717877864837646,47.48077392578125,,,,,,,,,,
105,1709314937.6013396,112,94.64285714285714,13.769769668579102,47.57091999053955,,,,,,,,,,
106,1709314938.0772111,113,94.69026548672566,13.729345798492432,47.501277923583984,,,,,,,,,,
107,1709314938.5522974,114,94.73684210526315,13.720953464508057,47.49600887298584,,,,,,,,,,
108,1709314939.0271153,115,94.78260869565217,13.782179355621338,47.58768081665039,,,,,,,,,,
109,1709314939.5031462,116,94.82758620689656,13.725578784942627,47.58138656616211,,,,,,,,,,
110,1709314939.9783564,117,94.87179487179486,13.774371147155762,47.51930236816406,,,,,,,,,,
111,1709314945.6600254,119,94.11764705882352,13.287663459777832,567.1507596969604,,,,,,,,,,
112,1709314946.126293,120,94.16666666666667,13.775670528411865,47.57277965545654,,,,,,,,,,
113,1709314946.6025364,121,94.21487603305785,13.720142841339111,47.53859043121338,,,,,,,,,,
114,1709314947.077444,122,94.26229508196722,13.77096176147461,47.607994079589844,,,,,,,,,,
115,1709314947.5532408,123,94.3089430894309,13.783979415893555,47.47292995452881,,,,,,,,,,
116,1709314953.2328115,125,93.60000000000001,13.305675983428955,567.0743703842163,,,,,,,,,,
117,1709314953.6995666,126,93.65079365079364,13.722097873687744,47.50030040740967,,,,,,,,,,
118,1709314954.174547,127,93.7007874015748,13.820600509643555,47.67625331878662,,,,,,,,,,
119,1709314954.6515722,128,93.75,13.76723051071167,47.50797748565674,,,,,,,,,,
120,1709314955.1274533,129,93.7984496124031,13.72671127319336,47.61004447937012,,,,,,,,,,
121,1709314955.602661,130,93.84615384615384,14.416003227233887,47.6259708404541,,,,,,,,,,
122,1709314956.0914679,131,93.89312977099237,13.7290358543396,48.75044822692871,,,,,,,,,,
123,1709314956.5664792,132,93.93939393939394,13.776671886444092,47.59476184844971,,,,,,,,,,
124,1709314957.042531,133,93.98496240601504,13.779890537261963,47.496795654296875,,,,,,,,,,
125,1709314957.51862,134,94.02985074626866,13.716709613800049,47.57866859436035,,,,,,,,,,
126,1709314957.9934278,135,94.07407407407408,13.776779174804688,47.63748645782471,,,,,,,,,,
127,1709314958.4696734,136,94.11764705882352,14.366710186004639,47.487497329711914,,,,,,,,,,
128,1709314958.9577923,137,94.16058394160584,13.715171813964844,48.839354515075684,,,,,,,,,,
129,1709314959.4326506,138,94.20289855072464,13.776040077209473,47.547125816345215,,,,,,,,,,
130,1709314959.9089882,139,94.24460431654677,13.699424266815186,47.50959873199463,,,,,,,,,,
131,1709314960.3835182,140,94.28571428571428,13.768887519836426,47.59035110473633,,,,,,,,,,
132,1709314960.8594272,141,94.32624113475178,13.83218765258789,47.50854969024658,,,,,,,,,,
133,1709314961.336475,142,94.36619718309859,13.721275329589844,47.690796852111816,,,,,,,,,,
134,1709314961.8114178,143,94.4055944055944,13.768291473388672,47.60301113128662,,,,,,,,,,
135,1709314962.287271,144,94.44444444444444,13.736414909362793,47.533392906188965,,,,,,,,,,
136,1709314962.7625031,145,94.48275862068965,13.774335384368896,47.54660129547119,,,,,,,,,,
137,1709314963.2383816,146,94.52054794520548,13.787400722503662,47.50080108642578,,,,,,,,,,
138,1709314963.714552,147,94.5578231292517,13.722670078277588,47.59066104888916,,,,,,,,,,
139,1709314964.1895826,148,94.5945945945946,13.821208477020264,47.661590576171875,,,,,,,,,,
140,1709314964.6664214,149,94.63087248322147,13.734114170074463,47.5250244140625,,,,,,,,,,
141,1709314965.1414917,150,94.66666666666667,13.781154155731201,47.64750003814697,,,,,,,,,,
142,1709314965.6175215,151,94.70198675496688,13.781750202178955,47.47118949890137,,,,,,,,,,
143,1709314966.093562,152,94.73684210526315,13.717830181121826,47.62887954711914,,,,,,,,,,
144,1709314966.568248,153,94.77124183006535,13.794374465942383,47.53611087799072,,,,,,,,,,
145,1709314967.0449202,154,94.8051948051948,13.711035251617432,47.51269817352295,,,,,,,,,,
146,1709314967.5198658,155,94.83870967741936,13.813388347625732,47.66802787780762,,,,,,,,,,
147,1709314967.9968734,156,94.87179487179486,13.763952255249023,47.56202697753906,,,,,,,,,,
148,1709314968.4726465,157,94.90445859872611,13.721120357513428,47.55678176879883,,,,,,,,,,
149,1709314968.9475904,158,94.9367088607595,13.726401329040527,47.51317501068115,,,,,,,,,,
150,1709314969.4224916,159,94.9685534591195,13.734042644500732,47.50478267669678,,,,,,,,,,
151,1709314969.897671,160,95.0,13.775467872619629,47.58427143096924,,,,,,,,,,
152,1709314970.3736613,161,95.03105590062113,13.775265216827393,47.498440742492676,,,,,,,,,,
153,1709314970.849847,162,95.06172839506173,13.709056377410889,47.58250713348389,,,,,,,,,,
154,1709314971.3245862,163,95.0920245398773,13.838887214660645,47.7222204208374,,,,,,,,,,
155,1709314971.801839,164,95.1219512195122,13.708150386810303,47.47419357299805,,,,,,,,,,
156,1709314972.2763922,165,95.15151515151516,13.781774044036865,47.60153293609619,,,,,,,,,,
157,1709314972.7524664,166,95.18072289156626,13.780951499938965,47.48387336730957,,,,,,,,,,
158,1709314973.2285988,167,95.20958083832335,13.719630241394043,47.612619400024414,,,,,,,,,,
159,1709314973.7034535,168,95.23809523809523,13.779008388519287,47.59564399719238,,,,,,,,,,
160,1709314974.1794343,169,95.26627218934911,13.742876052856445,47.490525245666504,,,,,,,,,,
161,1709314974.6548626,170,95.29411764705881,13.80918025970459,47.71265983581543,,,,,,,,,,
162,1709314975.1314194,171,95.32163742690058,13.783907890319824,47.504448890686035,,,,,,,,,,
163,1709314975.6075335,172,95.34883720930233,14.328289031982422,47.57668972015381,,,,,,,,,,
164,1709314976.0945337,173,95.37572254335261,13.827180862426758,48.894619941711426,,,,,,,,,,
165,1709314976.5715904,174,95.40229885057471,13.733839988708496,47.52852916717529,,,,,,,,,,
166,1709314977.046642,175,95.42857142857143,13.769793510437012,47.58274555206299,,,,,,,,,,
167,1709314977.522468,176,95.45454545454545,13.783669471740723,47.45335578918457,,,,,,,,,,
168,1709314977.9985583,177,95.48022598870057,13.732492923736572,47.60305881500244,,,,,,,,,,
169,1709314988.8818896,180,94.44444444444444,13.518691062927246,1087.8366231918335,,,,,,,,,,
170,1709314989.3527186,181,94.47513812154696,13.72600793838501,47.5050687789917,,,,,,,,,,
171,1709314989.8277237,182,94.5054945054945,13.7359619140625,47.507357597351074,,,,,,,,,,
172,1709314990.3028667,183,94.53551912568307,13.808202743530273,47.61061668395996,,,,,,,,,,
173,1709314990.7795417,184,94.56521739130434,13.740766048431396,47.492003440856934,,,,,,,,,,
174,1709314991.2549474,185,94.5945945945946,13.715040683746338,47.583746910095215,,,,,,,,,,
175,1709314991.7297268,186,94.6236559139785,13.827157020568848,47.70650863647461,,,,,,,,,,
176,1709314992.2067952,187,94.6524064171123,13.722038269042969,47.519564628601074,,,,,,,,,,
177,1709314992.6818388,188,94.68085106382979,13.77708911895752,47.59037494659424,,,,,,,,,,
178,1709314993.1578386,189,94.70899470899471,13.76802921295166,47.49162197113037,,,,,,,,,,
179,1709314993.6337252,190,94.73684210526315,13.73751163482666,47.61526584625244,,,,,,,,,,
180,1709314994.1089394,191,94.76439790575915,13.777899742126465,47.56474494934082,,,,,,,,,,
181,1709314999.7894886,193,94.30051813471503,13.24373483657837,566.9539451599121,,,,,,,,,,
182,1709315000.2547653,194,94.3298969072165,13.830018043518066,47.54486083984375,,,,,,,,,,
183,1709315000.7317572,195,94.35897435897435,13.72753381729126,47.64277935028076,,,,,,,,,,
184,1709315001.2069452,196,94.38775510204081,13.773584365844727,47.63820171356201,,,,,,,,,,
185,1709315001.6832004,197,94.41624365482234,13.724076747894287,47.49321937561035,,,,,,,,,,
186,1709315002.158417,198,94.44444444444444,13.756203651428223,47.580671310424805,,,,,,,,,,
187,1709315002.6341271,199,94.47236180904522,13.766717910766602,47.52516746520996,,,,,,,,,,
188,1709315008.312096,201,94.02985074626866,13.469445705413818,567.2576189041138,,,,,,,,,,
189,1709315008.7820024,202,94.05940594059405,13.723385334014893,47.524452209472656,,,,,,,,,,
190,1709315009.2569754,203,94.08866995073892,14.374995231628418,47.53303527832031,,,,,,,,,,
191,1709315009.7448747,204,94.11764705882352,13.730800151824951,48.73039722442627,,,,,,,,,,
192,1709315010.220048,205,94.14634146341463,13.728010654449463,47.48337268829346,,,,,,,,,,
193,1709315010.6951325,206,94.1747572815534,13.815152645111084,47.69158363342285,,,,,,,,,,
194,1709315011.171838,207,94.20289855072464,13.736677169799805,47.45955467224121,,,,,,,,,,
195,1709315011.6471741,208,94.23076923076923,13.772118091583252,47.61161804199219,,,,,,,,,,
196,1709315012.1230605,209,94.25837320574163,13.777744770050049,47.51706123352051,,,,,,,,,,
197,1709315012.5991821,210,94.28571428571428,13.72138261795044,47.59480953216553,,,,,,,,,,
198,1709315013.0741715,211,94.3127962085308,13.773715496063232,47.623324394226074,,,,,,,,,,
199,1709315013.550078,212,94.33962264150944,13.72753381729126,47.46897220611572,,,,,,,,,,
200,1709315014.0253093,213,94.36619718309859,13.816547393798828,47.6994514465332,,,,,,,,,,
201,1709315014.5020838,214,94.39252336448598,13.773810863494873,47.50933647155762,,,,,,,,,,
202,1709315014.9781058,215,94.41860465116278,13.725268840789795,47.58188724517822,,,,,,,,,,
203,1709315015.453099,216,94.44444444444444,13.770604133605957,47.61018753051758,,,,,,,,,,
204,1709315015.9288783,217,94.47004608294931,14.389824867248535,47.54161834716797,,,,,,,,,,
205,1709315016.417187,218,94.4954128440367,13.770318031311035,48.867177963256836,,,,,,,,,,
206,1709315016.8928497,219,94.52054794520548,13.784003257751465,47.48737812042236,,,,,,,,,,
207,1709315017.3688974,220,94.54545454545455,13.727474212646484,47.58744239807129,,,,,,,,,,
208,1709315017.8437579,221,94.57013574660633,13.787221908569336,47.600674629211426,,,,,,,,,,
209,1709315023.525455,223,94.17040358744396,13.863074779510498,568.2348966598511,,,,,,,,,,
210,1709315024.003232,224,94.19642857142857,14.425599575042725,47.66275882720947,,,,,,,,,,
211,1709315024.4923813,225,94.22222222222221,13.70849609375,48.74882698059082,,,,,,,,,,
212,1709315024.9670436,226,94.24778761061947,13.783395290374756,47.600555419921875,,,,,,,,,,
213,1709315025.4433012,227,94.27312775330397,13.764691352844238,47.505760192871094,,,,,,,,,,
214,1709315025.9190156,228,94.2982456140351,13.735544681549072,47.605204582214355,,,,,,,,,,
215,1709315026.3941038,229,94.32314410480349,13.777828216552734,47.57430553436279,,,,,,,,,,
216,1709315026.8700411,230,94.34782608695652,13.728833198547363,47.49112129211426,,,,,,,,,,
217,1709315027.3451104,231,94.37229437229438,13.85183334350586,47.711920738220215,,,,,,,,,,
218,1709315027.8226588,232,94.39655172413794,13.753318786621094,47.49417304992676,,,,,,,,,,
219,1709315028.2980998,233,94.4206008583691,13.727307319641113,47.602224349975586,,,,,,,,,,
220,1709315028.7731638,234,94.44444444444444,13.773834705352783,47.56941795349121,,,,,,,,,,
221,1709315029.2492313,235,94.46808510638299,13.744354248046875,47.51765727996826,,,,,,,,,,
222,1709315029.7248232,236,94.49152542372882,13.74669075012207,47.5816011428833,,,,,,,,,,
223,1709315030.2001793,237,94.51476793248945,13.734042644500732,47.54130840301514,,,,,,,,,,
224,1709315030.675379,238,94.53781512605042,13.7237548828125,47.44722843170166,,,,,,,,,,
225,1709315031.1502414,239,94.56066945606695,13.828015327453613,47.72152900695801,,,,,,,,,,
226,1709315031.6274602,240,94.58333333333333,13.713252544403076,47.48704433441162,,,,,,,,,,
227,1709315032.1021583,241,94.6058091286307,13.776695728302002,47.664546966552734,,,,,,,,,,
228,1709315032.5782835,242,94.62809917355372,13.778018951416016,47.441673278808594,,,,,,,,,,
229,1709315033.054413,243,94.65020576131687,13.73203992843628,47.598958015441895,,,,,,,,,,
230,1709315033.5295062,244,94.67213114754098,14.406752586364746,47.5818395614624,,,,,,,,,,
231,1709315034.0180347,245,94.6938775510204,13.724517822265625,48.81746768951416,,,,,,,,,,
232,1709315034.492909,246,94.71544715447155,13.793981075286865,47.58634567260742,,,,,,,,,,
233,1709315034.9694803,247,94.73684210526315,13.762068748474121,47.47457504272461,,,,,,,,,,
234,1709315040.6481085,249,94.37751004016064,13.339293003082275,567.0562505722046,,,,,,,,,,
235,1709315041.1155639,250,94.39999999999999,13.722968101501465,47.52068519592285,,,,,,,,,,
236,1709315041.5905118,251,94.42231075697211,13.83577585220337,47.66712188720703,,,,,,,,,,
237,1709315042.0677996,252,94.44444444444444,13.753104209899902,47.62916564941406,,,,,,,,,,
238,1709315042.5432622,253,94.46640316205533,13.73518705368042,47.4963903427124,,,,,,,,,,
239,1709315043.0183816,254,94.48818897637796,13.778519630432129,47.60177135467529,,,,,,,,,,
240,1709315043.494323,255,94.50980392156862,13.728821277618408,47.48566150665283,,,,,,,,,,
241,1709315043.9693022,256,94.53125,13.78166675567627,47.59962558746338,,,,,,,,,,
242,1709315044.4453297,257,94.55252918287937,13.828563690185547,47.4848747253418,,,,,,,,,,
243,1709315044.922333,258,94.57364341085271,13.7276291847229,47.7327823638916,,,,,,,,,,
244,1709315045.3972733,259,94.5945945945946,13.780641555786133,47.5693941116333,,,,,,,,,,
245,1709315045.8733358,260,94.61538461538461,14.326441287994385,47.49870300292969,,,,,,,,,,
246,1709315046.3603115,261,94.6360153256705,13.835811614990234,48.89016151428223,,,,,,,,,,
247,1709315046.8375745,262,94.65648854961832,13.771891593933105,47.58720397949219,,,,,,,,,,
248,1709315047.3134215,263,94.67680608365019,13.717842102050781,47.57215976715088,,,,,,,,,,
249,1709315047.788181,264,94.6969696969697,13.778495788574219,47.53680229187012,,,,,,,,,,
250,1709315053.4679976,266,94.3609022556391,13.29883337020874,566.9634342193604,,,,,,,,,,
251,1709315053.9344568,267,94.3820224719101,13.776648044586182,47.577619552612305,,,,,,,,,,
252,1709315054.4105487,268,94.40298507462687,13.728439807891846,47.530317306518555,,,,,,,,,,
253,1709315054.8856633,269,94.42379182156134,13.823866844177246,47.742247581481934,,,,,,,,,,
254,1709315055.3626049,270,94.44444444444444,13.768625259399414,47.418761253356934,,,,,,,,,,
255,1709315061.039987,272,94.11764705882352,13.397133350372314,567.0736312866211,,,,,,,,,,
256,1709315061.5083296,273,94.13919413919413,13.73826265335083,47.49720096588135,,,,,,,,,,
257,1709315061.9836583,274,94.16058394160584,13.770759105682373,47.61931896209717,,,,,,,,,,
258,1709315062.4594738,275,94.18181818181817,13.77716064453125,47.51636981964111,,,,,,,,,,
259,1709315062.9354923,276,94.20289855072464,13.72537612915039,47.561097145080566,,,,,,,,,,
260,1709315063.4103563,277,94.22382671480143,14.43934440612793,47.69086837768555,,,,,,,,,,
261,1709315063.8995335,278,94.24460431654677,13.730931282043457,48.73170852661133,,,,,,,,,,
262,1709315064.3745563,279,94.26523297491039,13.770711421966553,47.60012626647949,,,,,,,,,,
263,1709315064.8503516,280,94.28571428571428,13.839960098266602,47.46365547180176,,,,,,,,,,
264,1709315065.327535,281,94.30604982206405,13.739156723022461,47.716689109802246,,,,,,,,,,
265,1709315065.8029556,282,94.32624113475178,13.770747184753418,47.589778900146484,,,,,,,,,,
266,1709315066.2789447,283,94.34628975265018,14.318549633026123,47.516679763793945,,,,,,,,,,
267,1709315066.7657561,284,94.36619718309859,13.829374313354492,48.91037940979004,,,,,,,,,,
268,1709315067.2428858,285,94.38596491228071,13.769149780273438,47.44703769683838,,,,,,,,,,
269,1709315067.718715,286,94.4055944055944,13.722813129425049,47.61240482330322,,,,,,,,,,
270,1709315068.1936142,287,94.42508710801394,13.785326480865479,47.617316246032715,,,,,,,,,,
271,1709315068.6697414,288,94.44444444444444,13.718008995056152,47.49734401702881,,,,,,,,,,
272,1709315069.1444943,289,94.4636678200692,13.789594173431396,47.57654666900635,,,,,,,,,,
273,1709315069.6206613,290,94.48275862068965,13.828599452972412,47.52538204193115,,,,,,,,,,
274,1709315070.0976634,291,94.50171821305841,13.73075246810913,47.67141342163086,,,,,,,,,,
275,1709315070.5729034,292,94.52054794520548,13.766312599182129,47.60580062866211,,,,,,,,,,
276,1709315071.0485988,293,94.53924914675767,13.73366117477417,47.50182628631592,,,,,,,,,,
277,1709315071.5236518,294,94.5578231292517,13.72295618057251,47.489237785339355,,,,,,,,,,
278,1709315071.9984884,295,94.57627118644068,13.781559467315674,47.65150547027588,,,,,,,,,,
279,1709315072.4746308,296,94.5945945945946,13.73053789138794,47.42457866668701,,,,,,,,,,
280,1709315072.949783,297,94.61279461279462,13.780713081359863,47.62065410614014,,,,,,,,,,
281,1709315073.4259028,298,94.63087248322147,13.714742660522461,47.49791622161865,,,,,,,,,,
282,1709315073.90069,299,94.64882943143813,13.830423355102539,47.664451599121094,,,,,,,,,,
283,1709315074.3777063,300,94.66666666666667,13.768815994262695,47.65334129333496,,,,,,,,,,
