,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
177,1709327009.7881916,179,99.4413407821229,2.350151538848877,30.672526359558105,,,,,,,,,,
178,1709327010.0358253,180,99.44444444444444,4.882669448852539,26.923227310180664,,,,,,,,,,
179,1709327010.3340838,181,99.4475138121547,10.808813571929932,39.61453437805176,,,,,,,,,,
180,1709327010.7507844,182,99.45054945054946,2.3175716400146484,25.60718059539795,,,,,,,,,,
181,1709327010.9977477,183,99.4535519125683,0.34978389739990234,24.677705764770508,,,,,,,,,,
182,1709327011.2054133,184,99.45652173913044,0.9428262710571289,21.976637840270996,,,,,,,,,,
183,1709327011.424892,185,99.45945945945947,0.7942318916320801,20.694303512573242,,,,,,,,,,
184,1709327011.6413994,186,99.46236559139786,1.637721061706543,24.20485019683838,,,,,,,,,,
185,1709327011.8747773,187,99.46524064171123,0.6668686866760254,20.755815505981445,,,,,,,,,,
186,1709327012.0887244,188,99.46808510638297,10.114753246307373,32.566189765930176,,,,,,,,,,
187,1709327012.4915771,189,99.47089947089947,20.663726329803467,61.513328552246094,,,,,,,,,,
188,1709327013.1053646,190,99.47368421052632,10.472798347473145,40.87841510772705,,,,,,,,,,
189,1709327013.515457,191,99.47643979057592,8.414781093597412,29.171347618103027,,,,,,,,,,
190,1709327013.8843558,192,99.47916666666666,12.492573261260986,52.760863304138184,,,,,,,,,,
191,1709327014.3348432,193,99.48186528497409,10.446369647979736,29.15666103363037,,,,,,,,,,
192,1709327014.7444024,194,99.48453608247422,1.8396258354187012,41.028404235839844,,,,,,,,,,
193,1709327014.9817681,195,99.48717948717949,3.18831205368042,28.658723831176758,,,,,,,,,,
194,1709327015.2461336,196,99.48979591836735,1.2984633445739746,22.359204292297363,,,,,,,,,,
195,1709327015.4727042,197,99.49238578680203,9.856677055358887,33.72988700866699,,,,,,,,,,
196,1709327015.8704572,198,99.4949494949495,4.7228217124938965,36.6119384765625,,,,,,,,,,
197,1709327016.1655178,199,99.49748743718592,0.9416580200195312,22.003865242004395,,,,,,,,,,
198,1709327016.3849096,200,99.5,10.335826873779297,30.7553768157959,,,,,,,,,,
199,1709327016.7922356,201,99.50248756218906,0.3635406494140625,30.492091178894043,,,,,,,,,,
200,1709327017.0000975,202,99.5049504950495,3.7996888160705566,25.161337852478027,,,,,,,,,,
201,1709327017.276706,203,99.50738916256158,2.013874053955078,26.064467430114746,,,,,,,,,,
202,1709327017.5175698,204,99.50980392156863,3.6133885383605957,26.734471321105957,,,,,,,,,,
203,1709327017.790509,205,99.51219512195122,1.1456847190856934,22.004985809326172,,,,,,,,,,
204,1709327018.0139856,206,99.51456310679612,12.186264991760254,33.36899280548096,,,,,,,,,,
205,1709327018.4583387,207,99.51690821256038,4.122030735015869,40.936899185180664,,,,,,,,,,
206,1709327018.7413986,208,99.51923076923077,6.319987773895264,30.709552764892578,,,,,,,,,,
207,1709327019.0683706,209,99.52153110047847,1.3516426086425781,24.989819526672363,,,,,,,,,,
208,1709327019.2960062,210,99.52380952380952,3.053712844848633,26.14290714263916,,,,,,,,,,
209,1709327019.557646,211,99.52606635071089,10.446250438690186,30.791330337524414,,,,,,,,,,
210,1709327019.9672275,212,99.52830188679245,10.418438911437988,40.98649024963379,,,,,,,,,,
211,1709327020.3762107,213,99.53051643192488,10.450267791748047,40.93732833862305,,,,,,,,,,
212,1709327020.78579,214,99.53271028037383,0.25638341903686523,30.65934181213379,,,,,,,,,,
213,1709327020.991534,215,99.53488372093024,2.5972366333007812,25.275039672851562,,,,,,,,,,
214,1709327021.2440808,216,99.53703703703704,0.27991533279418945,20.522212982177734,,,,,,,,,,
215,1709327021.4502685,217,99.53917050691244,2.934908866882324,25.965356826782227,,,,,,,,,,
216,1709327021.7095344,218,99.54128440366972,0.20881891250610352,20.48671245574951,,,,,,,,,,
217,1709327021.9143124,219,99.54337899543378,10.36444902420044,30.699920654296875,,,,,,,,,,
218,1709327022.322166,220,99.54545454545455,10.4262113571167,40.72251319885254,,,,,,,,,,
219,1709327022.7312515,221,99.5475113122172,10.448873043060303,41.25254154205322,,,,,,,,,,
220,1709327023.1408558,222,99.54954954954955,10.45137643814087,40.91980457305908,,,,,,,,,,
221,1709327023.550487,223,99.55156950672645,0.9780049324035645,30.63070774078369,,,,,,,,,,
222,1709327023.7705398,224,99.55357142857143,0.6761074066162109,21.99864387512207,,,,,,,,,,
223,1709327023.984631,225,99.55555555555556,4.017472267150879,28.3968448638916,,,,,,,,,,
224,1709327024.2655332,226,99.5575221238938,0.36939382553100586,21.06907367706299,,,,,,,,,,
225,1709327024.4735534,227,99.55947136563876,2.3973703384399414,20.7136869430542,,,,,,,,,,
226,1709327024.7220068,228,99.56140350877193,0.47010183334350586,24.940824508666992,,,,,,,,,,
227,1709327024.9320278,229,99.56331877729258,3.9688706398010254,26.328039169311523,,,,,,,,,,
228,1709327025.2120233,230,99.56521739130434,4.250288009643555,30.71730136871338,,,,,,,,,,
229,1709327025.4975348,231,99.56709956709958,1.4973044395446777,23.05593490600586,,,,,,,,,,
230,1709327025.7280295,232,99.56896551724138,3.4712910652160645,27.002239227294922,,,,,,,,,,
231,1709327025.9980836,233,99.57081545064378,10.950648784637451,34.25929546356201,,,,,,,,,,
232,1709327026.417657,234,99.57264957264957,10.450887680053711,38.7803316116333,,,,,,,,,,
233,1709327026.8272943,235,99.57446808510639,1.615309715270996,30.43375015258789,,,,,,,,,,
234,1709327027.0601218,236,99.57627118644068,0.34301280975341797,23.354029655456543,,,,,,,,,,
235,1709327027.2675633,237,99.57805907172997,0.26237964630126953,20.632386207580566,,,,,,,,,,
236,1709327027.473366,238,99.57983193277312,0.24422407150268555,20.57349681854248,,,,,,,,,,
237,1709327027.6788828,239,99.581589958159,3.8651108741760254,27.674102783203125,,,,,,,,,,
238,1709327027.9567897,240,99.58333333333333,10.27984619140625,30.715274810791016,,,,,,,,,,
239,1709327028.362991,241,99.5850622406639,10.465764999389648,40.960049629211426,,,,,,,,,,
240,1709327028.772941,242,99.58677685950413,0.2488255500793457,30.644559860229492,,,,,,,,,,
241,1709327028.9785268,243,99.58847736625515,0.28334856033325195,20.52602767944336,,,,,,,,,,
242,1709327029.1848807,244,99.59016393442623,10.323584079742432,30.753469467163086,,,,,,,,,,
243,1709327029.591963,245,99.59183673469387,10.453569889068604,41.08760356903076,,,,,,,,,,
244,1709327030.0016012,246,99.59349593495935,0.27486085891723633,30.562615394592285,,,,,,,,,,
245,1709327030.2077603,247,99.59514170040485,0.17862319946289062,20.429372787475586,,,,,,,,,,
246,1709327030.4119291,248,99.59677419354838,0.3194451332092285,20.52905559539795,,,,,,,,,,
247,1709327030.6188157,249,99.59839357429718,0.560450553894043,20.712566375732422,,,,,,,,,,
248,1709327032.0324328,251,99.20318725099602,1.8689990043640137,144.5573091506958,,,,,,,,,,
249,1709327032.2704601,252,99.20634920634922,6.074833869934082,29.310297966003418,,,,,,,,,,
250,1709327032.5925872,253,99.2094861660079,14.555609226226807,40.95907211303711,,,,,,,,,,
251,1709327033.0843048,254,99.21259842519686,0.18271207809448242,31.614112854003906,,,,,,,,,,
252,1709327033.2885628,255,99.2156862745098,0.42655467987060547,20.676565170288086,,,,,,,,,,
253,1709327033.497675,256,99.21875,0.14328956604003906,20.534968376159668,,,,,,,,,,
254,1709327033.7011633,257,99.22178988326849,0.3529191017150879,20.590567588806152,,,,,,,,,,
255,1709327033.9088776,258,99.2248062015504,0.21250247955322266,20.71840763092041,,,,,,,,,,
256,1709327034.1136165,259,99.22779922779922,0.22896528244018555,20.488786697387695,,,,,,,,,,
257,1709327034.3188105,260,99.23076923076923,2.205538749694824,24.406743049621582,,,,,,,,,,
258,1709327034.5635614,261,99.23371647509579,0.2180933952331543,20.563554763793945,,,,,,,,,,
259,1709327034.768536,262,99.23664122137404,0.2007007598876953,20.499849319458008,,,,,,,,,,
260,1709327034.9730437,263,99.23954372623575,0.27008056640625,20.519137382507324,,,,,,,,,,
261,1709327035.1790159,264,99.24242424242425,0.5235910415649414,20.543408393859863,,,,,,,,,,
262,1709327035.3900707,265,99.24528301886792,2.231299877166748,25.07941722869873,,,,,,,,,,
263,1709327035.635324,266,99.24812030075188,10.364806652069092,30.524158477783203,,,,,,,,,,
264,1709327036.043243,267,99.25093632958801,0.360715389251709,30.899381637573242,,,,,,,,,,
265,1709327036.2510853,268,99.25373134328358,0.25354623794555664,20.71363925933838,,,,,,,,,,
266,1709327036.4567432,269,99.25650557620817,0.3628969192504883,20.54576873779297,,,,,,,,,,
267,1709327036.6645906,270,99.25925925925925,5.127608776092529,29.834508895874023,,,,,,,,,,
268,1709327036.9677207,271,99.2619926199262,10.273230075836182,31.397294998168945,,,,,,,,,,
269,1709327037.3737538,272,99.26470588235294,10.480940341949463,40.91453552246094,,,,,,,,,,
270,1709327037.7839687,273,99.26739926739927,0.3789067268371582,30.659818649291992,,,,,,,,,,
271,1709327037.9921582,274,99.27007299270073,2.483856678009033,25.128912925720215,,,,,,,,,,
272,1709327038.2424486,275,99.27272727272727,0.2340555191040039,20.6667423248291,,,,,,,,,,
273,1709327038.4478703,276,99.27536231884058,2.927374839782715,25.932693481445312,,,,,,,,,,
274,1709327038.707048,277,99.27797833935018,10.371267795562744,30.547666549682617,,,,,,,,,,
275,1709327039.1151063,278,99.28057553956835,0.3506183624267578,30.88815212249756,,,,,,,,,,
276,1709327039.3227153,279,99.2831541218638,0.25327205657958984,20.599055290222168,,,,,,,,,,
277,1709327039.528388,280,99.28571428571429,0.4268765449523926,20.625805854797363,,,,,,,,,,
278,1709327039.737642,281,99.28825622775801,5.019724369049072,30.193090438842773,,,,,,,,,,
279,1709327040.038649,282,99.29078014184397,2.926623821258545,25.319528579711914,,,,,,,,,,
280,1709327040.2977831,283,99.29328621908127,3.1900405883789062,25.89879035949707,,,,,,,,,,
281,1709327040.562203,284,99.29577464788733,14.895439147949219,40.015220642089844,,,,,,,,,,
282,1709327041.0606823,285,99.29824561403508,2.8510093688964844,36.773014068603516,,,,,,,,,,
283,1709327041.318439,286,99.3006993006993,1.3013362884521484,22.910284996032715,,,,,,,,,,
284,1709327041.545057,287,99.30313588850174,3.0019521713256836,23.44517707824707,,,,,,,,,,
285,1709327041.8056746,288,99.30555555555556,4.047870635986328,30.44610023498535,,,,,,,,,,
286,1709327042.0872304,289,99.30795847750865,0.22535324096679688,20.864200592041016,,,,,,,,,,
287,1709327042.2923543,290,99.3103448275862,0.20259618759155273,20.388484001159668,,,,,,,,,,
288,1709327042.4971077,291,99.3127147766323,0.1821279525756836,20.523595809936523,,,,,,,,,,
289,1709327042.7013652,292,99.31506849315068,0.2511739730834961,20.393705368041992,,,,,,,,,,
290,1709327042.9069657,293,99.31740614334471,0.40105581283569336,20.6895112991333,,,,,,,,,,
291,1709327043.1155646,294,99.31972789115646,2.2072911262512207,24.75264072418213,,,,,,,,,,
292,1709327043.3603115,295,99.32203389830508,2.778458595275879,25.611376762390137,,,,,,,,,,
293,1709327043.6164756,296,99.32432432432432,10.645127296447754,31.359219551086426,,,,,,,,,,
