,Num of pub packets,PRR (%),Latency (s),PIR (s)
67,68,100.0,3.0356404781341553,0.27513813972473145
68,69,100.0,2.9357244968414307,0.00036215782165527344
69,70,100.0,3.0856032371520996,0.2501535415649414
70,71,100.0,2.9856317043304443,0.0003459453582763672
71,72,100.0,3.159597396850586,0.2742173671722412
72,73,100.0,3.0602126121520996,0.0008764266967773438
73,74,100.0,3.085496664047241,0.12549710273742676
74,75,100.0,3.1352949142456055,0.15033221244812012
75,76,100.0,3.1597533226013184,0.12479138374328613
76,77,100.0,3.35939359664917,0.2999277114868164
77,78,100.0,3.259371280670166,0.00038313865661621094
78,79,100.0,3.2835161685943604,0.12440347671508789
79,80,100.0,3.4591970443725586,0.27596306800842285
80,81,100.0,3.3592522144317627,0.0005469322204589844
81,82,100.0,3.558368444442749,0.2993764877319336
82,83,100.0,3.4587910175323486,0.0006654262542724609
83,84,100.0,3.483238458633423,0.12486934661865234
84,85,100.0,3.6583170890808105,0.2753641605377197
85,86,100.0,3.5584514141082764,0.00033402442932128906
86,87,100.0,3.758011817932129,0.2999458312988281
87,88,100.0,3.658046007156372,0.00035643577575683594
88,89,100.0,3.6570382118225098,0.09938383102416992
89,90,100.0,3.858419418334961,0.3016946315765381
90,91,100.0,3.7588860988616943,0.0007250308990478516
91,92,100.0,3.9073126316070557,0.2488253116607666
92,93,100.0,3.807382345199585,0.000347137451171875
93,94,100.0,3.8566696643829346,0.149583101272583
94,95,100.0,4.005776405334473,0.24945449829101562
95,96,100.0,3.906055450439453,0.000530242919921875
96,97,100.0,4.107580184936523,0.3018953800201416
97,98,100.0,4.007559299468994,0.00024509429931640625
98,99,100.0,4.031796216964722,0.12455964088439941
99,100,100.0,4.231292963027954,0.2999584674835205
100,101,100.0,4.131063222885132,0.00019288063049316406
101,102,100.0,4.331210613250732,0.30057740211486816
102,103,100.0,4.231267213821411,0.0003154277801513672
103,104,100.0,4.230879783630371,0.09990620613098145
104,105,100.0,4.379964590072632,0.24948573112487793
105,106,100.0,4.280038833618164,0.00038123130798339844
106,107,100.0,4.329665184020996,0.14994359016418457
107,108,100.0,4.379082441329956,0.14971637725830078
108,109,100.0,4.429028749465942,0.1501924991607666
109,110,100.0,4.578184366226196,0.24955439567565918
110,111,100.0,4.478795289993286,0.0008947849273681641
111,112,100.0,4.527778387069702,0.14928317070007324
112,113,100.0,4.577649354934692,0.15026617050170898
113,114,100.0,4.75292181968689,0.2755897045135498
114,115,100.0,4.652864694595337,0.0002593994140625
115,116,100.0,4.680086374282837,0.1276545524597168
116,117,100.0,4.851694583892822,0.27204060554504395
117,118,100.0,4.751448631286621,0.00021076202392578125
118,119,100.0,4.927273511886597,0.2760744094848633
119,120,100.0,4.8273091316223145,0.0004475116729736328
120,121,100.0,4.87681245803833,0.1498270034790039
121,122,100.0,4.926580190658569,0.15002775192260742
122,123,100.0,5.100488662719727,0.2741973400115967
123,124,100.0,5.000421762466431,0.00023698806762695312
124,125,100.0,12.11038875579834,7.210420370101929
125,126,100.0,12.010611295700073,0.0005099773406982422
126,127,100.0,11.91068959236145,0.0003921985626220703
127,128,100.0,11.812786340713501,0.0023691654205322266
128,129,100.0,11.712616443634033,0.0002338886260986328
129,130,100.0,11.613256216049194,0.001049041748046875
130,131,100.0,11.513827323913574,0.0008196830749511719
131,132,100.0,11.413805484771729,0.0003933906555175781
132,133,100.0,11.313709497451782,0.0002105236053466797
133,134,100.0,11.213562726974487,0.0001666545867919922
134,135,100.0,11.113466262817383,0.0001590251922607422
135,136,100.0,11.013096332550049,0.00016570091247558594
136,137,100.0,10.91329026222229,0.0005083084106445312
137,138,100.0,10.813411235809326,0.0003795623779296875
138,139,100.0,10.71368670463562,0.0006756782531738281
139,140,100.0,10.614355564117432,0.001138448715209961
140,141,100.0,10.514255046844482,0.0002033710479736328
141,142,100.0,10.41407036781311,0.00016736984252929688
142,143,100.0,10.314978122711182,0.0011327266693115234
143,144,100.0,10.214903354644775,0.0002491474151611328
144,145,100.0,10.1146399974823,0.00018739700317382812
145,146,100.0,10.014465093612671,0.00016927719116210938
146,147,100.0,9.91428279876709,0.00014972686767578125
147,148,100.0,9.814351797103882,0.0003490447998046875
148,149,100.0,9.714395999908447,0.00029540061950683594
149,150,100.0,9.614291667938232,0.00030803680419921875
150,151,100.0,9.51414442062378,0.00032520294189453125
151,152,100.0,9.414361715316772,0.0005304813385009766
152,153,100.0,9.314123392105103,0.0002446174621582031
153,154,100.0,9.21400260925293,0.0001685619354248047
154,155,100.0,9.113830327987671,0.00017261505126953125
155,156,100.0,9.01367712020874,0.00016260147094726562
156,157,100.0,8.913491010665894,0.00014519691467285156
157,158,100.0,8.813318014144897,0.00014090538024902344
158,159,100.0,8.712995052337646,0.00012993812561035156
159,160,100.0,8.613012313842773,0.00030040740966796875
160,161,100.0,8.512998819351196,0.00027489662170410156
161,162,100.0,8.412840604782104,0.00023508071899414062
162,163,100.0,8.312849521636963,0.0003437995910644531
163,164,100.0,8.212776184082031,0.00018930435180664062
164,165,100.0,8.112640619277954,0.00015163421630859375
165,166,100.0,8.0124351978302,0.0001437664031982422
166,167,100.0,7.9123077392578125,0.000141143798828125
167,168,100.0,7.812175273895264,0.0001494884490966797
168,169,100.0,7.712090015411377,0.0001609325408935547
169,170,100.0,7.611988067626953,0.00014829635620117188
170,171,100.0,7.511878252029419,0.00016546249389648438
171,172,100.0,7.41170859336853,0.00014972686767578125
172,173,100.0,7.311589956283569,0.0001556873321533203
173,174,100.0,7.2114787101745605,0.00017189979553222656
174,175,100.0,7.111363887786865,0.0001494884490966797
175,176,100.0,7.294363737106323,0.2832651138305664
176,177,100.0,7.194327116012573,0.00023174285888671875
177,178,100.0,7.393676042556763,0.2995734214782715
178,179,100.0,7.293936729431152,0.000553131103515625
179,180,100.0,7.492671012878418,0.2991929054260254
180,181,100.0,7.392836332321167,0.0004589557647705078
181,182,100.0,7.5673487186431885,0.2749216556549072
182,183,100.0,7.467211961746216,0.0002295970916748047
183,184,100.0,7.666341066360474,0.29945969581604004
184,185,100.0,7.5661327838897705,0.00020003318786621094
185,186,100.0,7.766886472702026,0.30106163024902344
186,187,100.0,7.666771411895752,0.00019097328186035156
187,188,100.0,7.566605806350708,0.0001404285430908203
188,189,100.0,7.765888214111328,0.2995414733886719
189,190,100.0,7.665911912918091,0.0003151893615722656
190,191,100.0,7.866001129150391,0.3003425598144531
191,192,100.0,7.765949964523315,0.00023674964904785156
192,193,100.0,7.96551513671875,0.2998349666595459
193,194,100.0,7.8654258251190186,0.00027441978454589844
194,195,100.0,8.039714574813843,0.27457118034362793
195,196,100.0,7.939566612243652,0.00022912025451660156
196,197,100.0,8.141204833984375,0.30194973945617676
197,198,100.0,8.041266202926636,0.00031638145446777344
198,199,100.0,8.240753412246704,0.299854040145874
199,200,100.0,8.14088225364685,0.0004296302795410156
200,201,100.0,8.040833950042725,0.0002167224884033203
201,202,100.0,8.239357471466064,0.2987852096557617
202,203,100.0,8.139493465423584,0.0004591941833496094
203,204,100.0,8.339583158493042,0.3003673553466797
204,205,100.0,8.239612579345703,0.00029206275939941406
205,206,100.0,8.439241170883179,0.29990267753601074
206,207,100.0,8.339551210403442,0.0006766319274902344
207,208,100.0,8.51324725151062,0.273998498916626
208,209,100.0,8.4131760597229,0.00024247169494628906
209,210,100.0,8.613395690917969,0.3005549907684326
210,211,100.0,8.513669967651367,0.0006122589111328125
211,212,100.0,8.712879657745361,0.29950523376464844
212,213,100.0,8.612812042236328,0.00023412704467773438
213,214,100.0,8.512610673904419,0.00015306472778320312
214,215,100.0,8.712631702423096,0.300443172454834
215,216,100.0,8.612406730651855,0.00023746490478515625
216,217,100.0,8.811990022659302,0.2998514175415039
217,218,100.0,8.712517023086548,0.0008180141448974609
218,219,100.0,8.912286043167114,0.29999589920043945
219,220,100.0,8.813604831695557,0.0016417503356933594
220,221,100.0,9.013234853744507,0.2999405860900879
221,222,100.0,8.913542032241821,0.0006279945373535156
222,223,100.0,9.08695387840271,0.2737390995025635
223,224,100.0,8.987058162689209,0.00036644935607910156
224,225,100.0,8.887005805969238,0.00022983551025390625
225,226,100.0,9.086107969284058,0.2994856834411621
226,227,100.0,8.986234188079834,0.00036978721618652344
227,228,100.0,9.186082601547241,0.3001415729522705
228,229,100.0,9.086254835128784,0.0005018711090087891
229,230,100.0,9.28565263748169,0.2996971607208252
230,231,100.0,9.185551166534424,0.00023984909057617188
231,232,100.0,9.386429071426392,0.3011484146118164
232,233,100.0,9.28665566444397,0.0005433559417724609
233,234,100.0,9.485317945480347,0.298994779586792
234,235,100.0,9.38522982597351,0.0001876354217529297
235,236,100.0,9.559360027313232,0.2744264602661133
236,237,100.0,9.459326267242432,0.0002639293670654297
237,238,100.0,9.359267711639404,0.0002224445343017578
238,239,100.0,9.559743881225586,0.30067896842956543
239,240,100.0,9.460341691970825,0.0008344650268554688
240,241,100.0,9.659881591796875,0.2998330593109131
241,242,100.0,9.559942722320557,0.0003330707550048828
242,243,100.0,9.758912324905396,0.2992532253265381
243,244,100.0,9.659029722213745,0.00038623809814453125
244,245,100.0,9.860676765441895,0.3019564151763916
245,246,100.0,9.760643243789673,0.0002846717834472656
246,247,100.0,9.960127115249634,0.29979586601257324
247,248,100.0,9.86011266708374,0.0003180503845214844
248,249,100.0,10.034952402114868,0.2752068042755127
249,250,100.0,9.935074806213379,0.0005185604095458984
250,251,100.0,9.835460186004639,0.0007445812225341797
251,252,100.0,10.034427642822266,0.2992281913757324
252,253,100.0,9.934782028198242,0.0006237030029296875
253,254,100.0,10.133754014968872,0.29941534996032715
254,255,100.0,10.033752679824829,0.000217437744140625
255,256,100.0,10.233449697494507,0.2999691963195801
256,257,100.0,10.133514642715454,0.0003273487091064453
257,258,100.0,10.332655668258667,0.2994420528411865
258,259,100.0,10.233076572418213,0.0007624626159667969
259,260,100.0,10.433181285858154,0.3004300594329834
260,261,100.0,10.333138704299927,0.0002734661102294922
261,262,100.0,10.532944440841675,0.30003857612609863
262,263,100.0,10.432950973510742,0.0002570152282714844
263,264,100.0,10.332790613174438,0.00017261505126953125
264,265,100.0,10.506657838821411,0.2741122245788574
265,266,100.0,10.406570196151733,0.00045108795166015625
266,267,100.0,10.607304811477661,0.3010673522949219
267,268,100.0,10.507200956344604,0.0003712177276611328
268,269,100.0,10.706605911254883,0.29981088638305664
269,270,100.0,10.606438398361206,0.0001919269561767578
270,271,100.0,10.805953979492188,0.29985666275024414
271,272,100.0,10.705931425094604,0.0001900196075439453
272,273,100.0,10.907118558883667,0.30161428451538086
273,274,100.0,10.807034730911255,0.00021839141845703125
274,275,100.0,10.706897258758545,0.00014925003051757812
275,276,100.0,10.906121253967285,0.29958128929138184
276,277,100.0,10.80617070198059,0.00029659271240234375
277,278,100.0,10.981754541397095,0.2759678363800049
278,279,100.0,10.881661415100098,0.0002186298370361328
279,280,100.0,11.081256866455078,0.299863338470459
280,281,100.0,10.981154680252075,0.00022411346435546875
281,282,100.0,11.180401086807251,0.29952478408813477
282,283,100.0,11.080250978469849,0.0001747608184814453
283,284,100.0,11.281336069107056,0.3013789653778076
284,285,100.0,11.181490898132324,0.0003590583801269531
285,286,100.0,11.380632877349854,0.2994880676269531
286,287,100.0,11.2810378074646,0.0006651878356933594
287,288,100.0,11.181272029876709,0.00054168701171875
288,289,100.0,11.37987732887268,0.2988591194152832
289,290,100.0,11.279964923858643,0.0003886222839355469
290,291,100.0,11.455404281616211,0.27570390701293945
291,292,100.0,11.355459213256836,0.00036263465881347656
292,293,100.0,26.680423736572266,15.425219058990479
293,294,100.0,26.58082890510559,0.0007123947143554688
294,295,100.0,26.48169207572937,0.0011103153228759766
295,296,100.0,26.38184905052185,0.00044608116149902344
296,297,100.0,26.281766176223755,0.00021457672119140625
297,298,100.0,26.18162989616394,0.00017023086547851562
298,299,100.0,26.081535816192627,0.00016021728515625
299,300,100.0,25.98142719268799,0.00016880035400390625
300,301,100.0,25.88149333000183,0.00037980079650878906
301,302,100.0,25.78154420852661,0.0003311634063720703
302,303,100.0,25.681684970855713,0.0004482269287109375
303,304,100.0,25.5814311504364,0.0002143383026123047
304,305,100.0,25.48119592666626,0.00018310546875
305,306,100.0,25.381046533584595,0.00017595291137695312
306,307,100.0,25.28109335899353,0.00029468536376953125
307,308,100.0,25.181308269500732,0.0006108283996582031
308,309,100.0,25.081435680389404,0.0004239082336425781
309,310,100.0,24.982003450393677,0.0008640289306640625
310,311,100.0,24.882100582122803,0.0003924369812011719
311,312,100.0,24.78189754486084,0.0001976490020751953
312,313,100.0,24.681800842285156,0.00019097328186035156
313,314,100.0,24.581543445587158,0.00018215179443359375
314,315,100.0,24.481599807739258,0.0003485679626464844
315,316,100.0,24.38145089149475,0.00030159950256347656
316,317,100.0,24.281513214111328,0.0003101825714111328
317,318,100.0,24.181548595428467,0.0003726482391357422
318,319,100.0,24.081219911575317,0.0001652240753173828
319,320,100.0,23.98092532157898,0.00014281272888183594
320,321,100.0,23.880878925323486,0.0001652240753173828
321,322,100.0,23.780701875686646,0.0001544952392578125
322,323,100.0,23.680549144744873,0.0001533031463623047
323,324,100.0,23.58109188079834,0.0008840560913085938
324,325,100.0,23.481221914291382,0.000431060791015625
325,326,100.0,23.381155729293823,0.00021386146545410156
326,327,100.0,23.2810800075531,0.00017881393432617188
327,328,100.0,23.180889129638672,0.00015497207641601562
328,329,100.0,23.080711364746094,0.00016641616821289062
329,330,100.0,22.980602264404297,0.00016355514526367188
330,331,100.0,22.880784273147583,0.0004870891571044922
331,332,100.0,22.781548023223877,0.0010402202606201172
332,333,100.0,22.68159246444702,0.0003139972686767578
333,334,100.0,22.58134365081787,0.0001933574676513672
334,335,100.0,22.481172561645508,0.00015401840209960938
335,336,100.0,22.381016492843628,0.00014495849609375
336,337,100.0,22.28087019920349,0.00014472007751464844
337,338,100.0,22.180715084075928,0.00015211105346679688
338,339,100.0,22.080625295639038,0.00018072128295898438
339,340,100.0,21.9804630279541,0.0001513957977294922
340,341,100.0,21.8803608417511,0.0001628398895263672
341,342,100.0,21.780226707458496,0.000152587890625
342,343,100.0,21.680095911026,0.00014209747314453125
343,344,100.0,21.579959630966187,0.000164031982421875
344,345,100.0,21.47981357574463,0.000148773193359375
345,346,100.0,21.38026523590088,0.0007631778717041016
346,347,100.0,21.280471324920654,0.0005309581756591797
347,348,100.0,21.180437088012695,0.0002269744873046875
348,349,100.0,21.0802960395813,0.00016927719116210938
349,350,100.0,20.98018169403076,0.0001571178436279297
350,351,100.0,20.880187511444092,0.00021648406982421875
351,352,100.0,20.779961109161377,0.00014328956604003906
352,353,100.0,20.6801438331604,0.0005116462707519531
353,354,100.0,20.5802903175354,0.0004494190216064453
354,355,100.0,20.48017430305481,0.0002028942108154297
355,356,100.0,20.380080223083496,0.00017380714416503906
356,357,100.0,20.27993369102478,0.0001690387725830078
357,358,100.0,20.17974877357483,0.00015616416931152344
358,359,100.0,20.079601764678955,0.00015807151794433594
359,360,100.0,19.979642152786255,0.00037479400634765625
360,361,100.0,19.879682302474976,0.0003657341003417969
361,362,100.0,19.779773712158203,0.0003693103790283203
362,363,100.0,19.679623126983643,0.00017023086547851562
363,364,100.0,19.579493045806885,0.00015807151794433594
364,365,100.0,19.479365825653076,0.00013899803161621094
365,366,100.0,19.379182815551758,0.00014162063598632812
366,367,100.0,19.281089544296265,0.002226591110229492
367,368,100.0,19.181156873703003,0.0004138946533203125
368,369,100.0,19.081056594848633,0.00016832351684570312
369,370,100.0,18.9808611869812,0.0001418590545654297
370,371,100.0,18.88070297241211,0.00015091896057128906
371,372,100.0,18.78092122077942,0.0005512237548828125
372,373,100.0,18.680809259414673,0.00018906593322753906
373,374,100.0,18.580686569213867,0.00017499923706054688
374,375,100.0,18.48051929473877,0.00020503997802734375
375,376,100.0,18.38071918487549,0.0006198883056640625
376,377,100.0,18.280761241912842,0.0003654956817626953
377,378,100.0,18.18130326271057,0.000835418701171875
378,379,100.0,18.08151412010193,0.0005145072937011719
379,380,100.0,17.98158597946167,0.00022673606872558594
380,381,100.0,17.881426572799683,0.0001609325408935547
381,382,100.0,17.781273365020752,0.00014901161193847656
382,383,100.0,17.681093454360962,0.00014662742614746094
383,384,100.0,17.580962896347046,0.0001513957977294922
384,385,100.0,17.48144769668579,0.0007853507995605469
385,386,100.0,17.381601333618164,0.0004012584686279297
386,387,100.0,17.281548023223877,0.00019311904907226562
387,388,100.0,17.18147373199463,0.00024437904357910156
388,389,100.0,17.081334352493286,0.0001742839813232422
389,390,100.0,16.98118257522583,0.00014448165893554688
390,391,100.0,16.88151717185974,0.0007603168487548828
391,392,100.0,16.78167152404785,0.0004649162292480469
392,393,100.0,16.68153691291809,0.0002620220184326172
393,394,100.0,16.58156728744507,0.00036334991455078125
394,395,100.0,16.4817533493042,0.0004868507385253906
395,396,100.0,16.38200831413269,0.0005381107330322266
396,397,100.0,16.281981706619263,0.0003898143768310547
397,398,100.0,16.18183946609497,0.00023818016052246094
398,399,100.0,16.081865549087524,0.0002815723419189453
399,400,100.0,15.981621742248535,0.00014734268188476562
400,401,100.0,15.881421566009521,0.00013899803161621094
401,402,100.0,15.781496524810791,0.00036406517028808594
402,403,100.0,15.681565761566162,0.0003139972686767578
403,404,100.0,15.845818281173706,0.26456332206726074
404,405,100.0,15.745622634887695,0.00020599365234375
405,406,100.0,15.944640874862671,0.29932689666748047
406,407,100.0,15.844472885131836,0.00022864341735839844
407,408,100.0,16.045321702957153,0.3012821674346924
408,409,100.0,15.945243120193481,0.00023794174194335938
409,410,100.0,16.144540548324585,0.2995600700378418
410,411,100.0,16.04465651512146,0.0004608631134033203
411,412,100.0,15.944611310958862,0.0002684593200683594
412,413,100.0,16.119098663330078,0.27479028701782227
413,414,100.0,16.019160747528076,0.0003657341003417969
414,415,100.0,16.219221830368042,0.3003659248352051
415,416,100.0,16.119115829467773,0.00021648406982421875
416,417,100.0,16.318795442581177,0.2999897003173828
417,418,100.0,16.219182014465332,0.0006630420684814453
418,419,100.0,16.41814613342285,0.2993655204772949
419,420,100.0,16.318196058273315,0.0002887248992919922
420,421,100.0,16.51961088180542,0.3017275333404541
421,422,100.0,16.419754028320312,0.0004329681396484375
422,423,100.0,16.619462966918945,0.29998087882995605
423,424,100.0,16.520535707473755,0.0013554096221923828
424,425,100.0,16.42051887512207,0.00026345252990722656
425,426,100.0,16.619139432907104,0.2989189624786377
426,427,100.0,16.51915693283081,0.00027441978454589844
427,428,100.0,16.69371008872986,0.27479052543640137
428,429,100.0,16.593671321868896,0.0002906322479248047
429,430,100.0,16.793457746505737,0.3000516891479492
430,431,100.0,16.69333267211914,0.0002460479736328125
431,432,100.0,16.893519163131714,0.300614595413208
432,433,100.0,16.793875217437744,0.0006701946258544922
433,434,100.0,16.993048191070557,0.2994852066040039
434,435,100.0,16.892926454544067,0.0002040863037109375
435,436,100.0,17.09214425086975,0.29949331283569336
436,437,100.0,16.992100477218628,0.0002396106719970703
437,438,100.0,16.89200735092163,0.0001876354217529297
438,439,100.0,17.092435836791992,0.3008232116699219
439,440,100.0,16.992751121520996,0.0006105899810791016
440,441,100.0,17.166659355163574,0.27419352531433105
441,442,100.0,17.066487073898315,0.00023031234741210938
442,443,100.0,17.267995834350586,0.3018009662628174
443,444,100.0,17.16818118095398,0.0005183219909667969
444,445,100.0,17.367438316345215,0.2995638847351074
445,446,100.0,17.26737380027771,0.00021529197692871094
446,447,100.0,17.466618061065674,0.29955482482910156
447,448,100.0,17.3666512966156,0.0003631114959716797
448,449,100.0,17.266485452651978,0.0001518726348876953
449,450,100.0,17.46688413619995,0.30070018768310547
450,451,100.0,17.366727828979492,0.0002486705780029297
451,452,100.0,17.566155910491943,0.2998037338256836
452,453,100.0,17.466070413589478,0.00024366378784179688
453,454,100.0,17.640872955322266,0.27506422996520996
454,455,100.0,17.540985345840454,0.00039458274841308594
455,456,100.0,17.740925788879395,0.3002288341522217
456,457,100.0,17.64108633995056,0.0005104541778564453
457,458,100.0,17.840511083602905,0.29972171783447266
458,459,100.0,17.74050784111023,0.0002956390380859375
459,460,100.0,17.941529273986816,0.30133628845214844
460,461,100.0,17.8416850566864,0.0004837512969970703
461,462,100.0,17.74270749092102,0.0013103485107421875
462,463,100.0,17.940003395080566,0.29757237434387207
463,464,100.0,17.839967727661133,0.00026726722717285156
464,465,100.0,18.039470434188843,0.29982662200927734
465,466,100.0,17.939401865005493,0.0002200603485107422
466,467,100.0,18.141021013259888,0.301924467086792
467,468,100.0,18.041202306747437,0.0004992485046386719
468,469,100.0,18.215086698532104,0.27419209480285645
469,470,100.0,18.11544108390808,0.0006580352783203125
470,471,100.0,18.314871072769165,0.29972219467163086
471,472,100.0,18.214794635772705,0.0002193450927734375
472,473,100.0,18.415292978286743,0.3007805347442627
473,474,100.0,18.31543779373169,0.00043487548828125
474,475,100.0,18.21567940711975,0.0005347728729248047
475,476,100.0,18.41422939300537,0.2988412380218506
476,477,100.0,18.314269542694092,0.0003037452697753906
477,478,100.0,18.53873920440674,0.3248021602630615
478,479,100.0,18.43872094154358,0.00024700164794921875
479,480,100.0,18.63789701461792,0.29947566986083984
480,481,100.0,18.537818431854248,0.00023055076599121094
481,482,100.0,18.737666368484497,0.30011963844299316
482,483,100.0,18.63759994506836,0.00020241737365722656
483,484,100.0,18.838133573532104,0.30080127716064453
484,485,100.0,18.738072395324707,0.00023126602172851562
485,486,100.0,18.637986421585083,0.00018358230590820312
486,487,100.0,18.83725643157959,0.29955291748046875
487,488,100.0,18.73725724220276,0.0003173351287841797
488,489,100.0,18.937613487243652,0.30062222480773926
489,490,100.0,18.837884426116943,0.0005676746368408203
490,491,100.0,19.037105560302734,0.29950928688049316
491,492,100.0,18.936930179595947,0.00024247169494628906
492,493,100.0,19.13624143600464,0.29961490631103516
493,494,100.0,19.036351203918457,0.0004105567932128906
494,495,100.0,19.237962007522583,0.30193233489990234
495,496,100.0,19.13784432411194,0.00019097328186035156
496,497,100.0,19.337339162826538,0.2998223304748535
497,498,100.0,19.237255334854126,0.00022673606872558594
498,499,100.0,19.13708782196045,0.00015234947204589844
499,500,100.0,19.161506175994873,0.12479329109191895
