,Num of pub packets,PRR (%),Latency (s),PIR (s)
75,76,100.0,2.168947696685791,0.1253645420074463
76,77,100.0,2.193192958831787,0.14954543113708496
77,78,100.0,2.217928647994995,0.1500377655029297
78,79,100.0,2.2178893089294434,0.1252281665802002
79,80,100.0,2.2439703941345215,0.15147876739501953
80,81,100.0,2.267897129058838,0.14926743507385254
81,82,100.0,2.267624616622925,0.12502789497375488
82,83,100.0,2.2924623489379883,0.1501178741455078
83,84,100.0,2.317227363586426,0.15011096000671387
84,85,100.0,2.467562437057495,0.2757437229156494
85,86,100.0,2.342555522918701,0.0004563331604003906
86,87,100.0,2.491891622543335,0.2746899127960205
87,88,100.0,2.3671743869781494,0.000499725341796875
88,89,100.0,2.491915464401245,0.25010251998901367
89,90,100.0,2.3673477172851562,0.0007448196411132812
90,91,100.0,2.3913650512695312,0.14931511878967285
91,92,100.0,2.4161112308502197,0.15007424354553223
92,93,100.0,2.4159605503082275,0.12520480155944824
93,94,100.0,4.968428373336792,2.6778693199157715
94,95,100.0,4.843390703201294,0.00023746490478515625
95,96,100.0,4.7182371616363525,0.00018143653869628906
96,97,100.0,5.01839542388916,0.42548060417175293
97,98,100.0,4.8941686153411865,0.001100301742553711
98,99,100.0,4.7692577838897705,0.00038933753967285156
99,100,100.0,4.64419412612915,0.00023603439331054688
100,101,100.0,4.519076824188232,0.00023221969604492188
101,102,100.0,4.3951616287231445,0.0014519691467285156
102,103,100.0,4.27013373374939,0.0003097057342529297
103,104,100.0,4.145058870315552,0.0002689361572265625
104,105,100.0,4.892045736312866,0.8722996711730957
105,106,100.0,4.766940593719482,0.00021982192993164062
106,107,100.0,4.641913175582886,0.0001709461212158203
107,108,100.0,4.516789197921753,0.0001575946807861328
108,109,100.0,4.3916449546813965,0.00014448165893554688
109,110,100.0,4.266826629638672,0.0004487037658691406
110,111,100.0,4.142520189285278,0.0009133815765380859
111,112,100.0,6.0692102909088135,2.051990509033203
112,113,100.0,5.9443371295928955,0.0004191398620605469
113,114,100.0,5.819383144378662,0.0002684593200683594
114,115,100.0,5.694284439086914,0.0002231597900390625
115,116,100.0,5.5692102909088135,0.00022339820861816406
116,117,100.0,5.444091558456421,0.00022029876708984375
117,118,100.0,5.318910360336304,0.0002071857452392578
118,119,100.0,5.193706035614014,0.00020384788513183594
119,120,100.0,5.0687174797058105,0.00025272369384765625
120,121,100.0,4.943571090698242,0.00021529197692871094
121,122,100.0,4.8184967041015625,0.00022125244140625
122,123,100.0,4.694516658782959,0.0013496875762939453
123,124,100.0,4.569411754608154,0.0003528594970703125
124,125,100.0,4.44424843788147,0.00024056434631347656
125,126,100.0,4.31945538520813,0.00048351287841796875
126,127,100.0,4.194545030593872,0.0005099773406982422
127,128,100.0,4.069737195968628,0.0004963874816894531
128,129,100.0,3.944699764251709,0.000244140625
129,130,100.0,3.8195512294769287,0.00019860267639160156
130,131,100.0,3.987996816635132,0.2937941551208496
131,132,100.0,3.863189458847046,0.0005486011505126953
132,133,100.0,4.01188588142395,0.27406764030456543
133,134,100.0,3.886892557144165,0.0003216266632080078
134,135,100.0,4.061934947967529,0.3003549575805664
135,136,100.0,3.9368293285369873,0.00024437904357910156
136,137,100.0,4.111714601516724,0.30020666122436523
137,138,100.0,3.9867160320281982,0.0002899169921875
138,139,100.0,3.8616061210632324,0.0002486705780029297
139,140,100.0,4.0356950759887695,0.29943370819091797
140,141,100.0,3.9111177921295166,0.0007264614105224609
141,142,100.0,4.086889743804932,0.30104613304138184
142,143,100.0,3.9621665477752686,0.0006041526794433594
143,144,100.0,4.1364357471466064,0.2995307445526123
144,145,100.0,4.0113325119018555,0.000255584716796875
145,146,100.0,4.161706924438477,0.2758290767669678
146,147,100.0,4.036644697189331,0.000263214111328125
147,148,100.0,4.211090326309204,0.2998051643371582
148,149,100.0,4.085846662521362,0.00023627281188964844
149,150,100.0,4.260159730911255,0.29959559440612793
150,151,100.0,4.135089874267578,0.00024890899658203125
151,152,100.0,4.009941339492798,0.00017642974853515625
152,153,100.0,4.185279369354248,0.30063605308532715
153,154,100.0,4.060231447219849,0.00027108192443847656
154,155,100.0,4.234548807144165,0.29959702491760254
155,156,100.0,4.110069990158081,0.0007040500640869141
156,157,100.0,4.284231662750244,0.29946160316467285
157,158,100.0,4.1595540046691895,0.0006079673767089844
158,159,100.0,4.309507608413696,0.2752668857574463
159,160,100.0,4.184333086013794,0.00023221969604492188
160,161,100.0,7.037822246551514,2.9788265228271484
161,162,100.0,6.91309666633606,0.000644683837890625
162,163,100.0,6.788607597351074,0.0009112358093261719
163,164,100.0,6.6644299030303955,0.0011153221130371094
164,165,100.0,6.539440393447876,0.00030517578125
165,166,100.0,6.414304971694946,0.00017380714416503906
166,167,100.0,6.28917932510376,0.000152587890625
167,168,100.0,6.1640424728393555,0.00015616416931152344
168,169,100.0,6.038792848587036,0.00013875961303710938
169,170,100.0,5.913572549819946,0.0001285076141357422
170,171,100.0,5.7887983322143555,0.0006911754608154297
171,172,100.0,5.663723945617676,0.00023937225341796875
172,173,100.0,5.538919925689697,0.0005252361297607422
173,174,100.0,5.413944721221924,0.00030350685119628906
174,175,100.0,5.288878917694092,0.0003490447998046875
175,176,100.0,5.163629055023193,0.0002071857452392578
176,177,100.0,5.038569688796997,0.00020122528076171875
177,178,100.0,4.913389682769775,0.00018906593322753906
178,179,100.0,4.788149833679199,0.00016641616821289062
179,180,100.0,4.663002014160156,0.0001583099365234375
180,181,100.0,4.830954313278198,0.2932310104370117
181,182,100.0,4.7058634757995605,0.000255584716796875
182,183,100.0,4.880590915679932,0.3000514507293701
183,184,100.0,4.755358457565308,0.00025916099548339844
184,185,100.0,4.905935049057007,0.2758777141571045
185,186,100.0,4.781132936477661,0.0004730224609375
186,187,100.0,4.954782485961914,0.29899168014526367
187,188,100.0,4.829703092575073,0.00028204917907714844
188,189,100.0,4.7047224044799805,0.00023174285888671875
189,190,100.0,4.881148815155029,0.3017232418060303
190,191,100.0,4.756304979324341,0.0005488395690917969
191,192,100.0,4.930544376373291,0.29961061477661133
192,193,100.0,4.8065197467803955,0.0013692378997802734
193,194,100.0,4.9793596267700195,0.2983098030090332
194,195,100.0,4.854287147521973,0.0001983642578125
195,196,100.0,5.029630422592163,0.30068039894104004
196,197,100.0,4.9045891761779785,0.0003542900085449219
197,198,100.0,5.054643869400024,0.27538442611694336
198,199,100.0,4.929790019989014,0.0004820823669433594
199,200,100.0,4.804665803909302,0.0002422332763671875
200,201,100.0,4.9781494140625,0.2987995147705078
201,202,100.0,4.853167533874512,0.0003390312194824219
202,203,100.0,5.028533458709717,0.30068135261535645
203,204,100.0,4.903552055358887,0.0003337860107421875
204,205,100.0,5.077536106109619,0.29947638511657715
205,206,100.0,4.952532529830933,0.000415802001953125
206,207,100.0,5.1274309158325195,0.30032777786254883
207,208,100.0,5.002450227737427,0.0003070831298828125
208,209,100.0,5.176914215087891,0.29975104331970215
209,210,100.0,5.05193305015564,0.00028777122497558594
210,211,100.0,5.226644039154053,0.30014491081237793
211,212,100.0,5.10147500038147,0.0002512931823730469
212,213,100.0,4.976374864578247,0.00021958351135253906
213,214,100.0,5.1273040771484375,0.2763352394104004
214,215,100.0,5.002357006072998,0.00038433074951171875
215,216,100.0,5.17659330368042,0.29969000816345215
216,217,100.0,5.05178689956665,0.0005624294281005859
217,218,100.0,5.225874185562134,0.2994203567504883
218,219,100.0,5.100923776626587,0.0003566741943359375
219,220,100.0,5.276056289672852,0.30045270919799805
220,221,100.0,5.1509246826171875,0.00019550323486328125
221,222,100.0,5.325547695159912,0.29994988441467285
222,223,100.0,5.200453996658325,0.00020241737365722656
223,224,100.0,5.376089811325073,0.3009614944458008
224,225,100.0,5.251142501831055,0.0003809928894042969
225,226,100.0,5.126269817352295,0.00043129920959472656
226,227,100.0,5.274656534194946,0.2737007141113281
227,228,100.0,5.149549245834351,0.0002205371856689453
228,229,100.0,5.324328899383545,0.3001689910888672
229,230,100.0,5.1993372440338135,0.00033545494079589844
230,231,100.0,5.374301910400391,0.3002932071685791
231,232,100.0,5.249619007110596,0.0007061958312988281
232,233,100.0,5.4240922927856445,0.29980945587158203
233,234,100.0,5.299089670181274,0.0003345012664794922
234,235,100.0,5.473212957382202,0.2994682788848877
235,236,100.0,5.348120450973511,0.0002727508544921875
236,237,100.0,5.524341344833374,0.3016228675842285
237,238,100.0,5.399259328842163,0.0002956390380859375
238,239,100.0,5.27415132522583,0.00021123886108398438
239,240,100.0,5.42618989944458,0.27747464179992676
240,241,100.0,5.301443576812744,0.0006341934204101562
241,242,100.0,5.472846031188965,0.2967226505279541
242,243,100.0,5.347686290740967,0.0002224445343017578
243,244,100.0,5.522854804992676,0.3004953861236572
244,245,100.0,5.39776086807251,0.0002574920654296875
245,246,100.0,5.572333574295044,0.2999298572540283
246,247,100.0,5.447700500488281,0.0007431507110595703
247,248,100.0,5.6215126514434814,0.2991330623626709
248,249,100.0,5.496343374252319,0.00024175643920898438
249,250,100.0,5.371182441711426,0.00017952919006347656
250,251,100.0,5.5454723834991455,0.2996327877044678
251,252,100.0,5.42049241065979,0.0003933906555175781
252,253,100.0,5.59467625617981,0.2994711399078369
253,254,100.0,5.469583749771118,0.00024247169494628906
254,255,100.0,5.6198601722717285,0.2756021022796631
255,256,100.0,5.4949352741241455,0.0005209445953369141
256,257,100.0,5.669037342071533,0.2994108200073242
257,258,100.0,5.544373512268066,0.0007183551788330078
258,259,100.0,5.719661712646484,0.3005959987640381
259,260,100.0,5.594831705093384,0.0003821849822998047
260,261,100.0,5.769042253494263,0.2994217872619629
261,262,100.0,5.644044876098633,0.0002846717834472656
262,263,100.0,5.518958806991577,0.0002455711364746094
263,264,100.0,5.693051815032959,0.29950952529907227
264,265,100.0,5.567889928817749,0.0002446174621582031
265,266,100.0,5.74424409866333,0.30165767669677734
266,267,100.0,5.619049549102783,0.0002894401550292969
267,268,100.0,5.768738269805908,0.27504682540893555
268,269,100.0,5.643735408782959,0.0003299713134765625
269,270,100.0,5.818449258804321,0.3000476360321045
270,271,100.0,5.694220066070557,0.001069784164428711
271,272,100.0,5.86793851852417,0.2990875244140625
272,273,100.0,5.743067979812622,0.00043392181396484375
273,274,100.0,5.91776704788208,0.2999708652496338
274,275,100.0,5.792715549468994,0.0001957416534423828
275,276,100.0,5.667493581771851,0.00014209747314453125
276,277,100.0,5.844162702560425,0.30196356773376465
277,278,100.0,5.71951150894165,0.0006644725799560547
278,279,100.0,5.892029047012329,0.29790544509887695
279,280,100.0,5.767019510269165,0.0003123283386230469
280,281,100.0,5.91627311706543,0.2745816707611084
281,282,100.0,5.791393995285034,0.00047850608825683594
282,283,100.0,5.966712951660156,0.3006408214569092
283,284,100.0,5.841527223587036,0.0002772808074951172
284,285,100.0,6.015735626220703,0.299685001373291
285,286,100.0,5.890650510787964,0.0002491474151611328
286,287,100.0,5.7655723094940186,0.0001442432403564453
287,288,100.0,5.789830923080444,0.14963126182556152
288,289,100.0,5.941726922988892,0.2772073745727539
289,290,100.0,5.816722393035889,0.00030517578125
290,291,100.0,5.991227388381958,0.29974794387817383
291,292,100.0,5.86613392829895,0.0002613067626953125
292,293,100.0,5.840480804443359,0.0995786190032959
293,294,100.0,5.990128755569458,0.27497029304504395
294,295,100.0,5.865222454071045,0.0003952980041503906
295,296,100.0,6.015761137008667,0.2759113311767578
296,297,100.0,5.890629291534424,0.00027632713317871094
297,298,100.0,5.915340185165405,0.1500229835510254
298,299,100.0,6.064451694488525,0.2743833065032959
299,300,100.0,5.93934965133667,0.00025653839111328125
300,301,100.0,6.089745044708252,0.2758762836456299
301,302,100.0,5.965205430984497,0.0007658004760742188
302,303,100.0,5.964158773422241,0.12423586845397949
303,304,100.0,5.9885430335998535,0.14979267120361328
304,305,100.0,6.163361072540283,0.30016374588012695
305,306,100.0,6.038684129714966,0.0006093978881835938
306,307,100.0,6.038508415222168,0.12521719932556152
307,308,100.0,6.188223123550415,0.27503442764282227
308,309,100.0,6.063076019287109,0.0002377033233642578
309,310,100.0,6.212334632873535,0.27478575706481934
310,311,100.0,6.087369203567505,0.0002613067626953125
311,312,100.0,6.100038290023804,0.1380159854888916
312,313,100.0,6.2385334968566895,0.26381444931030273
313,314,100.0,6.113550186157227,0.00033664703369140625
314,315,100.0,6.262754201889038,0.27454686164855957
315,316,100.0,6.1377503871917725,0.0003287792205810547
316,317,100.0,6.161939859390259,0.14948225021362305
317,318,100.0,6.312728643417358,0.27609920501708984
318,319,100.0,6.187519311904907,0.00020360946655273438
319,320,100.0,6.336758136749268,0.2745780944824219
320,321,100.0,6.211753845214844,0.00039577484130859375
321,322,100.0,6.211658716201782,0.12523555755615234
322,323,100.0,6.235948324203491,0.14958691596984863
323,324,100.0,6.41071081161499,0.3002641201019287
324,325,100.0,6.285768270492554,0.0003788471221923828
325,326,100.0,6.284882307052612,0.12445735931396484
326,327,100.0,6.4096434116363525,0.25011706352233887
327,328,100.0,6.285075902938843,0.0007402896881103516
328,329,100.0,6.434837579727173,0.27511000633239746
329,330,100.0,6.309818506240845,0.00030875205993652344
330,331,100.0,6.334332466125488,0.1497807502746582
331,332,100.0,6.358993291854858,0.14999675750732422
332,333,100.0,6.5092246532440186,0.2755763530731201
333,334,100.0,6.385029315948486,0.00128173828125
334,335,100.0,6.384002923965454,0.12436413764953613
335,336,100.0,6.408446550369263,0.149749755859375
336,337,100.0,6.433060884475708,0.14992952346801758
337,338,100.0,6.432735443115234,0.12498092651367188
338,339,100.0,6.457342863082886,0.1499941349029541
339,340,100.0,6.609187126159668,0.2771487236022949
340,341,100.0,6.48420786857605,0.00031876564025878906
341,342,100.0,6.508470296859741,0.14957857131958008
342,343,100.0,6.508286476135254,0.12526249885559082
343,344,100.0,6.657660484313965,0.2746860980987549
344,345,100.0,6.532424688339233,0.0002238750457763672
345,346,100.0,6.556819200515747,0.14981818199157715
346,347,100.0,6.582850456237793,0.15132617950439453
347,348,100.0,6.582244873046875,0.12482023239135742
348,349,100.0,6.6068456172943115,0.149946928024292
349,350,100.0,6.6313722133636475,0.14989376068115234
350,351,100.0,6.782210826873779,0.27615880966186523
351,352,100.0,6.657118558883667,0.0002779960632324219
352,353,100.0,6.656525373458862,0.12472701072692871
353,354,100.0,6.681153059005737,0.14994001388549805
354,355,100.0,6.7057044506073,0.14986944198608398
355,356,100.0,6.705939531326294,0.1255786418914795
356,357,100.0,6.732024908065796,0.15139484405517578
357,358,100.0,6.755751371383667,0.14907312393188477
358,359,100.0,6.75534462928772,0.1249074935913086
359,360,100.0,6.780219316482544,0.15017366409301758
360,361,100.0,6.929714918136597,0.27482008934020996
361,362,100.0,6.804732799530029,0.00032806396484375
362,363,100.0,6.8313658237457275,0.15196895599365234
363,364,100.0,6.830886125564575,0.12481403350830078
364,365,100.0,6.980727910995483,0.2751643657684326
365,366,100.0,6.855858564376831,0.0004124641418457031
366,367,100.0,6.879762411117554,0.14925050735473633
367,368,100.0,6.904790639877319,0.15037155151367188
368,369,100.0,6.905136823654175,0.1258254051208496
369,370,100.0,6.929872274398804,0.15004730224609375
370,371,100.0,6.9542858600616455,0.14970922470092773
371,372,100.0,6.954180002212524,0.1253972053527832
372,373,100.0,6.978443145751953,0.14963841438293457
373,374,100.0,7.0034706592559814,0.15047788619995117
374,375,100.0,7.004380226135254,0.12638020515441895
375,376,100.0,7.0284647941589355,0.14943289756774902
376,377,100.0,7.178001642227173,0.27490782737731934
377,378,100.0,7.052804708480835,0.00018978118896484375
378,379,100.0,7.077589273452759,0.15000128746032715
379,380,100.0,7.078316926956177,0.12618684768676758
380,381,100.0,7.102954149246216,0.15007901191711426
381,382,100.0,7.127538442611694,0.1498427391052246
382,383,100.0,7.126774072647095,0.12457656860351562
383,384,100.0,7.151479005813599,0.1501309871673584
384,385,100.0,7.176417827606201,0.15024232864379883
385,386,100.0,7.202841281890869,0.15184688568115234
386,387,100.0,7.2022011280059814,0.12466621398925781
387,388,100.0,7.2274274826049805,0.15052056312561035
388,389,100.0,7.25168514251709,0.14965605735778809
389,390,100.0,7.251231908798218,0.12487030029296875
390,391,100.0,7.276097536087036,0.15015363693237305
391,392,100.0,7.301688194274902,0.15089917182922363
392,393,100.0,7.301469326019287,0.12511801719665527
393,394,100.0,7.326221704483032,0.15004777908325195
394,395,100.0,7.351154088973999,0.15037989616394043
395,396,100.0,7.3503577709198,0.12454962730407715
396,397,100.0,7.374911069869995,0.14989805221557617
397,398,100.0,7.399657249450684,0.1501011848449707
398,399,100.0,7.399304389953613,0.12497544288635254
399,400,100.0,7.42390251159668,0.14989113807678223
400,401,100.0,7.44878363609314,0.150299072265625
401,402,100.0,7.4491286277771,0.12570619583129883
402,403,100.0,7.4737708568573,0.149977445602417
403,404,100.0,7.499114990234375,0.1506960391998291
404,405,100.0,7.497992277145386,0.12423825263977051
405,406,100.0,16.136977672576904,8.764282941818237
406,407,100.0,16.01193141937256,0.000301361083984375
407,408,100.0,15.88683557510376,0.00022220611572265625
408,409,100.0,15.762611389160156,0.0011081695556640625
409,410,100.0,15.637800931930542,0.0005071163177490234
410,411,100.0,15.512792348861694,0.00031256675720214844
411,412,100.0,15.38819932937622,0.0007059574127197266
412,413,100.0,15.264060497283936,0.0012097358703613281
413,414,100.0,15.13928747177124,0.000514984130859375
414,415,100.0,15.0141019821167,0.0002753734588623047
415,416,100.0,14.888966083526611,0.00021219253540039062
416,417,100.0,14.763859987258911,0.00021409988403320312
417,418,100.0,14.639591932296753,0.0010161399841308594
418,419,100.0,14.515294313430786,0.0011515617370605469
419,420,100.0,14.390259504318237,0.00027251243591308594
420,421,100.0,14.2649245262146,0.00024175643920898438
421,422,100.0,14.13982105255127,0.00020241737365722656
422,423,100.0,14.014620065689087,0.0002155303955078125
423,424,100.0,13.890359878540039,0.0011899471282958984
424,425,100.0,13.765288829803467,0.0002982616424560547
425,426,100.0,13.640207290649414,0.00025010108947753906
426,427,100.0,13.514986991882324,0.00023221969604492188
427,428,100.0,13.391056537628174,0.001489400863647461
428,429,100.0,13.26612114906311,0.0004169940948486328
429,430,100.0,13.141339540481567,0.0006763935089111328
430,431,100.0,13.016537427902222,0.0004999637603759766
431,432,100.0,12.89152455329895,0.0003123283386230469
432,433,100.0,12.76662826538086,0.0005245208740234375
433,434,100.0,12.641648054122925,0.00029850006103515625
434,435,100.0,12.516659498214722,0.00029659271240234375
435,436,100.0,12.39154577255249,0.0002543926239013672
436,437,100.0,12.266412496566772,0.00023508071899414062
437,438,100.0,12.141343355178833,0.0002605915069580078
438,439,100.0,12.016140222549438,0.0002357959747314453
439,440,100.0,11.891010046005249,0.0002067089080810547
440,441,100.0,11.765982151031494,0.00018930435180664062
441,442,100.0,11.640758514404297,0.00016951560974121094
442,443,100.0,11.515586853027344,0.00016117095947265625
443,444,100.0,11.39038872718811,0.00021386146545410156
444,445,100.0,11.265328407287598,0.00025963783264160156
445,446,100.0,11.140140295028687,0.00019049644470214844
446,447,100.0,16.004190683364868,4.989403009414673
447,448,100.0,15.879146337509155,0.0002694129943847656
448,449,100.0,15.75385046005249,0.00022220611572265625
449,450,100.0,15.628779888153076,0.0002338886260986328
450,451,100.0,15.504178762435913,0.0007150173187255859
451,452,100.0,15.3794424533844,0.0005829334259033203
452,453,100.0,15.254400491714478,0.0002605915069580078
453,454,100.0,15.129281520843506,0.0002639293670654297
454,455,100.0,15.004563808441162,0.0006470680236816406
455,456,100.0,14.879928350448608,0.0006842613220214844
456,457,100.0,14.754933834075928,0.0003228187561035156
457,458,100.0,14.629826545715332,0.00022840499877929688
458,459,100.0,14.504733562469482,0.00022602081298828125
459,460,100.0,14.379615068435669,0.0002124309539794922
460,461,100.0,14.254700899124146,0.0006039142608642578
461,462,100.0,14.129909753799438,0.000545501708984375
462,463,100.0,14.004784345626831,0.0002925395965576172
463,464,100.0,13.879738330841064,0.0003368854522705078
464,465,100.0,13.754674673080444,0.00023126602172851562
465,466,100.0,13.629518508911133,0.00021338462829589844
466,467,100.0,13.50438666343689,0.0001926422119140625
467,468,100.0,13.379308223724365,0.00022268295288085938
468,469,100.0,13.254159212112427,0.00017833709716796875
469,470,100.0,13.129034042358398,0.0001990795135498047
470,471,100.0,13.005306720733643,0.0016317367553710938
471,472,100.0,12.880337715148926,0.00038743019104003906
472,473,100.0,12.755257844924927,0.0002617835998535156
473,474,100.0,12.630116939544678,0.00020813941955566406
474,475,100.0,12.50484824180603,0.00019979476928710938
475,476,100.0,12.386451959609985,0.006900787353515625
476,477,100.0,12.261392593383789,0.00024580955505371094
477,478,100.0,12.136363744735718,0.00024628639221191406
478,479,100.0,12.011256456375122,0.00021719932556152344
479,480,100.0,11.887919902801514,0.0019366741180419922
480,481,100.0,11.762895584106445,0.00029540061950683594
481,482,100.0,11.63776445388794,0.0002167224884033203
482,483,100.0,11.512662887573242,0.00022077560424804688
483,484,100.0,11.38758397102356,0.0002257823944091797
484,485,100.0,11.262478113174438,0.00020051002502441406
485,486,100.0,11.13733959197998,0.00022268295288085938
486,487,100.0,11.016460180282593,0.004465579986572266
487,488,100.0,10.891561269760132,0.00043511390686035156
488,489,100.0,10.766783714294434,0.0005104541778564453
489,490,100.0,10.641841173171997,0.00036644935607910156
490,491,100.0,10.516786098480225,0.00025153160095214844
491,492,100.0,10.391760110855103,0.000263214111328125
492,493,100.0,10.267648935317993,0.0012316703796386719
493,494,100.0,10.142792701721191,0.0004527568817138672
494,495,100.0,10.017873764038086,0.0003676414489746094
495,496,100.0,9.892775297164917,0.0003294944763183594
496,497,100.0,9.767664194107056,0.00022363662719726562
497,498,100.0,9.64257264137268,0.00022935867309570312
498,499,100.0,9.51772141456604,0.00048232078552246094
499,500,100.0,9.392804145812988,0.00042176246643066406
