,Num of pub packets,PRR (%),Latency (s),PIR (s)
246,247,100.0,0.10234713554382324,0.2009754180908203
247,248,100.0,0.10169267654418945,0.19980669021606445
248,249,100.0,0.10168766975402832,0.2003803253173828
249,250,100.0,0.10102534294128418,0.19981670379638672
250,251,100.0,0.10077142715454102,0.20020270347595215
251,252,100.0,0.10045647621154785,0.20000290870666504
252,253,100.0,0.0998082160949707,0.19971823692321777
253,254,100.0,0.09949755668640137,0.20005559921264648
254,255,100.0,0.10123896598815918,0.2020244598388672
255,256,100.0,0.10089612007141113,0.20014309883117676
256,257,100.0,0.10008621215820312,0.1996748447418213
257,258,100.0,0.10105395317077637,0.20144414901733398
258,259,100.0,0.10014104843139648,0.19957566261291504
259,260,100.0,0.09978699684143066,0.2001204490661621
260,261,100.0,0.09949040412902832,0.20009732246398926
261,262,100.0,0.09989690780639648,0.2008523941040039
262,263,100.0,0.09962177276611328,0.20018887519836426
263,264,100.0,0.09897136688232422,0.1998305320739746
264,265,100.0,0.09871292114257812,0.2002096176147461
265,266,100.0,0.09910774230957031,0.2008662223815918
266,267,100.0,0.09865856170654297,0.20003175735473633
267,268,100.0,0.09819436073303223,0.1999988555908203
268,269,100.0,0.0977315902709961,0.1999349594116211
269,270,100.0,0.09967660903930664,0.20241165161132812
270,271,100.0,0.09921431541442871,0.20001506805419922
271,272,100.0,0.0982658863067627,0.1995253562927246
272,273,100.0,0.09785795211791992,0.200059175491333
273,274,100.0,0.09816765785217285,0.2007741928100586
274,275,100.0,0.09818124771118164,0.20047903060913086
275,276,100.0,0.0976407527923584,0.19974565505981445
276,277,100.0,0.09724783897399902,0.20009946823120117
277,278,100.0,0.09798836708068848,0.2011418342590332
278,279,100.0,0.09742450714111328,0.19983863830566406
279,280,100.0,0.09735846519470215,0.20040369033813477
280,281,100.0,0.09638643264770508,0.19943833351135254
281,282,100.0,0.0977015495300293,0.20166707038879395
282,283,100.0,0.09658026695251465,0.1992485523223877
283,284,100.0,0.09647274017333984,0.20025873184204102
284,285,100.0,0.09631061553955078,0.20020818710327148
285,286,100.0,0.09797167778015137,0.20191740989685059
286,287,100.0,0.09778642654418945,0.2001798152923584
287,288,100.0,0.09719109535217285,0.19975805282592773
288,289,100.0,0.0970611572265625,0.2002866268157959
289,290,100.0,0.09734153747558594,0.20076751708984375
290,291,100.0,0.09694361686706543,0.2000730037689209
291,292,100.0,0.09610700607299805,0.1996479034423828
292,293,100.0,0.09573745727539062,0.20010733604431152
293,294,100.0,0.09616971015930176,0.20091533660888672
294,295,100.0,0.0960075855255127,0.2003040313720703
295,296,100.0,0.09526991844177246,0.19974565505981445
296,297,100.0,0.09503984451293945,0.20023679733276367
297,298,100.0,0.09546256065368652,0.2009105682373047
298,299,100.0,0.09496879577636719,0.1998763084411621
299,300,100.0,0.09446883201599121,0.19996309280395508
300,301,100.0,0.09400081634521484,0.1998600959777832
301,302,100.0,0.09366154670715332,0.20003175735473633
302,303,100.0,0.09355688095092773,0.20027637481689453
303,304,100.0,0.09326505661010742,0.20007753372192383
304,305,100.0,0.09293031692504883,0.19994020462036133
305,306,100.0,0.09462904930114746,0.20205974578857422
306,307,100.0,0.09417462348937988,0.19991469383239746
307,308,100.0,0.09380984306335449,0.20000457763671875
308,309,100.0,0.0933833122253418,0.19994807243347168
309,310,100.0,0.0938577651977539,0.20084619522094727
310,311,100.0,0.09369039535522461,0.20020055770874023
311,312,100.0,0.09339165687561035,0.20008373260498047
312,313,100.0,0.09307670593261719,0.20006728172302246
313,314,100.0,0.09323644638061523,0.2005300521850586
314,315,100.0,0.0931386947631836,0.20027875900268555
315,316,100.0,0.09297680854797363,0.20010972023010254
316,317,100.0,0.09258294105529785,0.19998407363891602
317,318,100.0,0.0929861068725586,0.20076775550842285
318,319,100.0,0.0925753116607666,0.19995570182800293
319,320,100.0,0.09231114387512207,0.20011162757873535
320,321,100.0,0.09184980392456055,0.19991111755371094
321,322,100.0,0.09363985061645508,0.20212888717651367
322,323,100.0,0.09320282936096191,0.1999378204345703
323,324,100.0,0.09289979934692383,0.20006299018859863
324,325,100.0,0.09313535690307617,0.20061564445495605
325,326,100.0,0.09304332733154297,0.2002701759338379
326,327,100.0,0.09288239479064941,0.2001640796661377
327,328,100.0,0.09267377853393555,0.20015835762023926
328,329,100.0,0.09307169914245605,0.20076298713684082
329,330,100.0,0.09269499778747559,0.19999384880065918
330,331,100.0,0.0925750732421875,0.20024991035461426
331,332,100.0,0.0917656421661377,0.19956207275390625
332,333,100.0,0.09270930290222168,0.20132040977478027
333,334,100.0,0.09232664108276367,0.1999826431274414
334,335,100.0,0.09181523323059082,0.19986391067504883
335,336,100.0,0.09158921241760254,0.20014142990112305
336,337,100.0,0.09297442436218262,0.20176959037780762
337,338,100.0,0.09278035163879395,0.20009279251098633
338,339,100.0,0.09244799613952637,0.20003604888916016
339,340,100.0,0.0921623706817627,0.20008635520935059
340,341,100.0,0.09267830848693848,0.20088815689086914
341,342,100.0,0.09232664108276367,0.1999833583831787
342,343,100.0,0.09205317497253418,0.20009398460388184
343,344,100.0,0.09138846397399902,0.1997051239013672
344,345,100.0,0.10536694526672363,0.2143547534942627
345,346,100.0,0.09172463417053223,0.1868302822113037
346,347,100.0,0.1042633056640625,0.21298623085021973
347,348,100.0,0.1037912368774414,0.19999241828918457
348,349,100.0,0.1046135425567627,0.20119547843933105
349,350,100.0,0.10411238670349121,0.19996857643127441
350,351,100.0,0.10364627838134766,0.20000028610229492
351,352,100.0,0.103118896484375,0.19994878768920898
352,353,100.0,0.10269570350646973,0.20004987716674805
353,354,100.0,0.10269546508789062,0.20047450065612793
354,355,100.0,0.10167932510375977,0.19945669174194336
355,356,100.0,0.10095906257629395,0.19977140426635742
356,357,100.0,0.10140800476074219,0.20094656944274902
357,358,100.0,0.10135340690612793,0.20043468475341797
358,359,100.0,0.10092329978942871,0.19997143745422363
359,360,100.0,0.10025930404663086,0.1997966766357422
360,361,100.0,0.10063314437866211,0.20077872276306152
361,362,100.0,0.10070919990539551,0.2005329132080078
362,363,100.0,0.09993648529052734,0.1997082233428955
363,364,100.0,0.09940934181213379,0.19994759559631348
364,365,100.0,0.10119056701660156,0.20225286483764648
365,366,100.0,0.10061192512512207,0.19988679885864258
366,367,100.0,0.09995794296264648,0.19983196258544922
367,368,100.0,0.09987735748291016,0.20038604736328125
368,369,100.0,0.10039830207824707,0.20093441009521484
369,370,100.0,0.09971857070922852,0.1997852325439453
370,371,100.0,0.09931063652038574,0.2000882625579834
371,372,100.0,0.09901738166809082,0.20020031929016113
372,373,100.0,0.09917926788330078,0.20056414604187012
373,374,100.0,0.0992283821105957,0.20041584968566895
374,375,100.0,0.09872651100158691,0.1997661590576172
375,376,100.0,0.09833645820617676,0.20000219345092773
376,377,100.0,0.09902811050415039,0.20113396644592285
377,378,100.0,0.09892416000366211,0.2003641128540039
378,379,100.0,0.09846377372741699,0.1999039649963379
379,380,100.0,0.0976264476776123,0.19962549209594727
380,381,100.0,0.09925341606140137,0.20210766792297363
381,382,100.0,0.09891152381896973,0.2000570297241211
382,383,100.0,0.0980536937713623,0.19961214065551758
383,384,100.0,0.09852147102355957,0.20094704627990723
384,385,100.0,0.09818029403686523,0.2000284194946289
385,386,100.0,0.09802865982055664,0.20031237602233887
386,387,100.0,0.09754300117492676,0.1999826431274414
387,388,100.0,0.09809088706970215,0.20102214813232422
388,389,100.0,0.0973978042602539,0.19977760314941406
389,390,100.0,0.096832275390625,0.19991278648376465
390,391,100.0,0.09632515907287598,0.19996070861816406
391,392,100.0,0.09701085090637207,0.20108652114868164
392,393,100.0,0.09653830528259277,0.20001506805419922
393,394,100.0,0.09637284278869629,0.20007753372192383
394,395,100.0,0.09612011909484863,0.20012688636779785
395,396,100.0,0.09756922721862793,0.20182061195373535
396,397,100.0,0.09758472442626953,0.20038533210754395
397,398,100.0,0.09705758094787598,0.19984030723571777
398,399,100.0,0.09667468070983887,0.19999027252197266
399,400,100.0,0.09713077545166016,0.20082807540893555
400,401,100.0,0.09682655334472656,0.20006108283996582
401,402,100.0,0.0964968204498291,0.20000982284545898
402,403,100.0,0.09632492065429688,0.20019745826721191
403,404,100.0,0.09564971923828125,0.19962406158447266
404,405,100.0,0.09558653831481934,0.20030975341796875
405,406,100.0,0.09506392478942871,0.1998450756072998
406,407,100.0,0.09484171867370605,0.20013856887817383
407,408,100.0,0.09534049034118652,0.20086002349853516
408,409,100.0,0.09487485885620117,0.19991016387939453
409,410,100.0,0.0944666862487793,0.19996047019958496
410,411,100.0,0.09392595291137695,0.1998302936553955
411,412,100.0,0.09453678131103516,0.20098090171813965
412,413,100.0,0.09447693824768066,0.2003169059753418
413,414,100.0,0.09375333786010742,0.19962286949157715
414,415,100.0,0.09401607513427734,0.2005929946899414
415,416,100.0,0.09529376029968262,0.20165586471557617
416,417,100.0,0.09517407417297363,0.20024394989013672
417,418,100.0,0.09483146667480469,0.20003175735473633
418,419,100.0,0.09444713592529297,0.1999678611755371
419,420,100.0,0.09508323669433594,0.20101022720336914
420,421,100.0,0.09467625617980957,0.19995832443237305
421,422,100.0,0.09421014785766602,0.19989681243896484
422,423,100.0,0.09415769577026367,0.20032501220703125
423,424,100.0,0.09425520896911621,0.20047473907470703
424,425,100.0,0.09403061866760254,0.2001514434814453
425,426,100.0,0.09375286102294922,0.2000274658203125
426,427,100.0,0.09319162368774414,0.19979095458984375
427,428,100.0,0.09423351287841797,0.20140337944030762
428,429,100.0,0.0935373306274414,0.1996777057647705
429,430,100.0,0.09313440322875977,0.1999673843383789
430,431,100.0,0.09296870231628418,0.20020246505737305
431,432,100.0,0.0945284366607666,0.20192790031433105
432,433,100.0,0.09415268898010254,0.1999971866607666
433,434,100.0,0.09405684471130371,0.20026803016662598
434,435,100.0,0.09331703186035156,0.19962501525878906
435,436,100.0,0.09418058395385742,0.20123982429504395
436,437,100.0,0.09374070167541504,0.19988155364990234
437,438,100.0,0.09360194206237793,0.20024609565734863
438,439,100.0,0.09295487403869629,0.19978594779968262
439,440,100.0,0.09356999397277832,0.20109844207763672
440,441,100.0,0.09325170516967773,0.20017671585083008
441,442,100.0,0.09252429008483887,0.19964957237243652
442,443,100.0,0.0921180248260498,0.19995689392089844
443,444,100.0,0.09283757209777832,0.2011733055114746
444,445,100.0,0.09198498725891113,0.19963335990905762
445,446,100.0,0.09180021286010742,0.2001361846923828
446,447,100.0,0.09166741371154785,0.2000722885131836
447,448,100.0,0.09327578544616699,0.20197820663452148
448,449,100.0,0.09290456771850586,0.20000028610229492
449,450,100.0,0.09293127059936523,0.2003953456878662
450,451,100.0,0.0933539867401123,0.20079517364501953
451,452,100.0,0.09310293197631836,0.20011520385742188
452,453,100.0,0.09299111366271973,0.20026373863220215
453,454,100.0,0.09224343299865723,0.19961810111999512
454,455,100.0,0.09183144569396973,0.1999657154083252
455,456,100.0,0.09116411209106445,0.19970369338989258
456,457,100.0,0.1030120849609375,0.21222305297851562
457,458,100.0,0.10286521911621094,0.20013928413391113
458,459,100.0,0.10458755493164062,0.2021043300628662
459,460,100.0,0.10412740707397461,0.19990992546081543
460,461,100.0,0.10380887985229492,0.19988131523132324
461,462,100.0,0.10349822044372559,0.20014619827270508
462,463,100.0,0.10383820533752441,0.20080780982971191
463,464,100.0,0.09041666984558105,0.18697595596313477
464,465,100.0,0.10298943519592285,0.2129364013671875
465,466,100.0,0.10277247428894043,0.20024919509887695
466,467,100.0,0.10340380668640137,0.20110845565795898
467,468,100.0,0.10287809371948242,0.19986963272094727
468,469,100.0,0.10215282440185547,0.19971966743469238
469,470,100.0,0.10165810585021973,0.19998908042907715
470,471,100.0,0.10279393196105957,0.2016129493713379
471,472,100.0,0.10184216499328613,0.19951343536376953
472,473,100.0,0.1011664867401123,0.19979429244995117
473,474,100.0,0.10150027275085449,0.2008204460144043
474,475,100.0,0.10230183601379395,0.20128512382507324
475,476,100.0,0.1021585464477539,0.20032858848571777
476,477,100.0,0.10171627998352051,0.19985151290893555
477,478,100.0,0.10160470008850098,0.2002851963043213
478,479,100.0,0.10168576240539551,0.200575590133667
479,480,100.0,0.10130643844604492,0.20001626014709473
480,481,100.0,0.10098910331726074,0.20004487037658691
481,482,100.0,0.10061168670654297,0.20008397102355957
482,483,100.0,0.10127544403076172,0.2010340690612793
483,484,100.0,0.10084748268127441,0.20005154609680176
484,485,100.0,0.1003732681274414,0.19998741149902344
485,486,100.0,0.09995365142822266,0.20004844665527344
486,487,100.0,0.10063576698303223,0.20109224319458008
487,488,100.0,0.09987068176269531,0.1996002197265625
488,489,100.0,0.09955549240112305,0.20014047622680664
489,490,100.0,0.09889388084411621,0.19983267784118652
490,491,100.0,0.10076403617858887,0.20215535163879395
491,492,100.0,0.10038614273071289,0.1999950408935547
492,493,100.0,0.09999775886535645,0.19997692108154297
493,494,100.0,0.09959673881530762,0.19994568824768066
494,495,100.0,0.10038924217224121,0.20116138458251953
495,496,100.0,0.0997622013092041,0.19974613189697266
496,497,100.0,0.09973931312561035,0.2001948356628418
497,498,100.0,0.09946537017822266,0.20008420944213867
498,499,100.0,0.09992408752441406,0.20080089569091797
499,500,100.0,0.10005593299865723,0.20048975944519043
