,Num of pub packets,PRR (%),Latency (s),PIR (s)
172,173,100.0,0.4233672618865967,0.1996169090270996
173,174,100.0,0.42354607582092285,0.20058226585388184
174,175,100.0,0.42357540130615234,0.2004077434539795
175,176,100.0,0.4233393669128418,0.20011687278747559
176,177,100.0,0.42307543754577637,0.2001051902770996
177,178,100.0,0.42262864112854004,0.19993329048156738
178,179,100.0,0.42322778701782227,0.20099759101867676
179,180,100.0,0.42253589630126953,0.19983887672424316
180,181,100.0,0.42229557037353516,0.20016193389892578
181,182,100.0,0.4233386516571045,0.2015395164489746
182,183,100.0,0.422562837600708,0.1994163990020752
183,184,100.0,0.42180323600769043,0.19977760314941406
184,185,100.0,0.42195773124694824,0.2006077766418457
185,186,100.0,0.4352877140045166,0.21374082565307617
186,187,100.0,0.422379732131958,0.18771076202392578
187,188,100.0,0.4219224452972412,0.20000457763671875
188,189,100.0,0.42172694206237793,0.20018482208251953
189,190,100.0,0.42193007469177246,0.20075345039367676
190,191,100.0,0.421705961227417,0.20027375221252441
191,192,100.0,0.4211561679840088,0.1998119354248047
192,193,100.0,0.42101192474365234,0.20023488998413086
193,194,100.0,0.43427062034606934,0.21363210678100586
194,195,100.0,0.4213595390319824,0.18744969367980957
195,196,100.0,0.4207437038421631,0.1998281478881836
196,197,100.0,0.42038846015930176,0.20007014274597168
197,198,100.0,0.43385982513427734,0.21390032768249512
198,199,100.0,0.4207468032836914,0.18728375434875488
199,200,100.0,0.4332458972930908,0.2128746509552002
200,201,100.0,0.43271613121032715,0.19985008239746094
201,202,100.0,0.43267202377319336,0.20030736923217773
202,203,100.0,0.4323084354400635,0.20000100135803223
203,204,100.0,0.43134212493896484,0.19945669174194336
204,205,100.0,0.43138575553894043,0.20042657852172852
205,206,100.0,0.4316132068634033,0.2006216049194336
206,207,100.0,0.43127894401550293,0.2000408172607422
207,208,100.0,0.4310431480407715,0.20021867752075195
208,209,100.0,0.43060946464538574,0.19993948936462402
209,210,100.0,0.4312098026275635,0.20096468925476074
210,211,100.0,0.4313018321990967,0.20046687126159668
211,212,100.0,0.43048954010009766,0.19947528839111328
212,213,100.0,0.4298255443572998,0.19980573654174805
213,214,100.0,0.4319479465484619,0.20252633094787598
214,215,100.0,0.44343090057373047,0.21192097663879395
215,216,100.0,0.431058406829834,0.1880054473876953
216,217,100.0,0.4303710460662842,0.19969511032104492
217,218,100.0,0.43100905418395996,0.20097780227661133
218,219,100.0,0.4309196472167969,0.20026659965515137
219,220,100.0,0.4308357238769531,0.20033502578735352
220,221,100.0,0.4299616813659668,0.19951152801513672
221,222,100.0,0.43103694915771484,0.20151472091674805
222,223,100.0,0.429903507232666,0.19938349723815918
223,224,100.0,0.4294087886810303,0.19989848136901855
224,225,100.0,0.4290323257446289,0.2000586986541748
225,226,100.0,0.42978596687316895,0.20113611221313477
226,227,100.0,0.4294576644897461,0.2000563144683838
227,228,100.0,0.42910099029541016,0.2000288963317871
228,229,100.0,0.42858290672302246,0.1998884677886963
229,230,100.0,0.4304771423339844,0.2022702693939209
230,231,100.0,0.4300978183746338,0.20000743865966797
231,232,100.0,0.4295670986175537,0.19980239868164062
232,233,100.0,0.42920732498168945,0.20006728172302246
233,234,100.0,0.4295530319213867,0.20070695877075195
234,235,100.0,0.42958545684814453,0.20025277137756348
235,236,100.0,0.42911553382873535,0.19991755485534668
236,237,100.0,0.4288184642791748,0.20011019706726074
237,238,100.0,0.4296882152557373,0.20133352279663086
238,239,100.0,0.429365873336792,0.19992351531982422
239,240,100.0,0.42875218391418457,0.19983243942260742
240,241,100.0,0.4289417266845703,0.2006993293762207
241,242,100.0,0.4287405014038086,0.2002098560333252
242,243,100.0,0.4281587600708008,0.19985437393188477
243,244,100.0,0.4276108741760254,0.19997954368591309
244,245,100.0,0.4296238422393799,0.20240235328674316
245,246,100.0,0.4289989471435547,0.1998581886291504
246,247,100.0,0.4283008575439453,0.19968032836914062
247,248,100.0,0.42804980278015137,0.20018339157104492
248,249,100.0,0.42867136001586914,0.20101618766784668
249,250,100.0,0.4284985065460205,0.20026469230651855
250,251,100.0,0.42784833908081055,0.19975018501281738
251,252,100.0,0.42768120765686035,0.20011615753173828
252,253,100.0,0.4273488521575928,0.2000889778137207
253,254,100.0,0.42673444747924805,0.19978022575378418
254,255,100.0,0.4262058734893799,0.19988703727722168
255,256,100.0,0.4257771968841553,0.20017600059509277
256,257,100.0,0.4264950752258301,0.20113468170166016
257,258,100.0,0.4258742332458496,0.19979572296142578
258,259,100.0,0.42508602142333984,0.1997697353363037
259,260,100.0,0.42513322830200195,0.20045924186706543
260,261,100.0,0.4256124496459961,0.2008371353149414
261,262,100.0,0.4250061511993408,0.19980311393737793
262,263,100.0,0.42491626739501953,0.20036530494689941
263,264,100.0,0.42417311668395996,0.19964027404785156
264,265,100.0,0.42613744735717773,0.2023928165435791
265,266,100.0,0.42563605308532715,0.19991397857666016
266,267,100.0,0.4248185157775879,0.19975876808166504
267,268,100.0,0.4240539073944092,0.19976329803466797
268,269,100.0,0.4248180389404297,0.20115232467651367
269,270,100.0,0.42485570907592773,0.20040202140808105
270,271,100.0,0.42437195777893066,0.199981689453125
271,272,100.0,0.4239652156829834,0.19994282722473145
272,273,100.0,0.4243590831756592,0.20080065727233887
273,274,100.0,0.4245266914367676,0.20059800148010254
274,275,100.0,0.42343926429748535,0.19925618171691895
275,276,100.0,0.42343735694885254,0.2003774642944336
276,277,100.0,0.42398881912231445,0.20096874237060547
277,278,100.0,0.42338061332702637,0.19981718063354492
278,279,100.0,0.42336511611938477,0.2003779411315918
279,280,100.0,0.4224975109100342,0.19951462745666504
280,281,100.0,0.424375057220459,0.20227742195129395
281,282,100.0,0.42391061782836914,0.1999351978302002
282,283,100.0,0.4237394332885742,0.20022130012512207
283,284,100.0,0.42305803298950195,0.19978904724121094
284,285,100.0,0.42348694801330566,0.20080947875976562
285,286,100.0,0.4229581356048584,0.19991421699523926
286,287,100.0,0.4231705665588379,0.20060491561889648
287,288,100.0,0.4229590892791748,0.20000076293945312
288,289,100.0,0.42336273193359375,0.2007768154144287
289,290,100.0,0.4229300022125244,0.19996023178100586
290,291,100.0,0.42232513427734375,0.19971060752868652
291,292,100.0,0.4215526580810547,0.19963741302490234
292,293,100.0,0.42264485359191895,0.20144033432006836
293,294,100.0,0.4222564697265625,0.20004844665527344
294,295,100.0,0.4216291904449463,0.19980239868164062
295,296,100.0,0.42159008979797363,0.2002410888671875
296,297,100.0,0.42287373542785645,0.20170307159423828
297,298,100.0,0.42256593704223633,0.20019912719726562
298,299,100.0,0.42203211784362793,0.1999044418334961
299,300,100.0,0.421825647354126,0.20030641555786133
300,301,100.0,0.4220871925354004,0.2007451057434082
301,302,100.0,0.42177605628967285,0.20013689994812012
302,303,100.0,0.421231746673584,0.19988417625427246
303,304,100.0,0.42080259323120117,0.20000267028808594
304,305,100.0,0.42026185989379883,0.19994497299194336
305,306,100.0,0.4318106174468994,0.21197891235351562
306,307,100.0,0.43180394172668457,0.20040464401245117
307,308,100.0,0.4332866668701172,0.2018582820892334
308,309,100.0,0.43258023262023926,0.19968676567077637
309,310,100.0,0.43201303482055664,0.19983816146850586
310,311,100.0,0.4319179058074951,0.2003035545349121
311,312,100.0,0.4324033260345459,0.2009422779083252
312,313,100.0,0.4320969581604004,0.20010614395141602
313,314,100.0,0.43206024169921875,0.20040535926818848
314,315,100.0,0.4311802387237549,0.19951653480529785
315,316,100.0,0.43145203590393066,0.20066308975219727
316,317,100.0,0.431581974029541,0.20051813125610352
317,318,100.0,0.43106651306152344,0.19986891746520996
318,319,100.0,0.43067240715026855,0.2000126838684082
319,320,100.0,0.4309401512145996,0.20068669319152832
320,321,100.0,0.43085789680480957,0.20032334327697754
321,322,100.0,0.4308133125305176,0.20035266876220703
322,323,100.0,0.43047022819519043,0.20009493827819824
323,324,100.0,0.43192434310913086,0.20183205604553223
324,325,100.0,0.4312286376953125,0.19968795776367188
325,326,100.0,0.43105363845825195,0.20016908645629883
326,327,100.0,0.4304468631744385,0.199815034866333
327,328,100.0,0.4310269355773926,0.20100617408752441
328,329,100.0,0.43053174018859863,0.1998581886291504
329,330,100.0,0.430391788482666,0.2003169059753418
330,331,100.0,0.4298086166381836,0.1997976303100586
331,332,100.0,0.43033266067504883,0.2009117603302002
332,333,100.0,0.4298989772796631,0.19994544982910156
333,334,100.0,0.4297490119934082,0.2002086639404297
334,335,100.0,0.4291083812713623,0.19974637031555176
335,336,100.0,0.4298851490020752,0.2012937068939209
336,337,100.0,0.42915964126586914,0.1996445655822754
337,338,100.0,0.42909717559814453,0.20026063919067383
338,339,100.0,0.4289426803588867,0.20036602020263672
339,340,100.0,0.4301598072052002,0.2016913890838623
340,341,100.0,0.4297006130218506,0.20005321502685547
341,342,100.0,0.4291191101074219,0.1999046802520752
342,343,100.0,0.4285166263580322,0.19985723495483398
343,344,100.0,0.4293670654296875,0.20130395889282227
344,345,100.0,0.428957462310791,0.19997572898864746
345,346,100.0,0.42833685874938965,0.19980287551879883
346,347,100.0,0.42819857597351074,0.20022344589233398
347,348,100.0,0.4286010265350342,0.20094847679138184
348,349,100.0,0.42777347564697266,0.19961142539978027
349,350,100.0,0.42801809310913086,0.20067644119262695
350,351,100.0,0.42738866806030273,0.19973111152648926
351,352,100.0,0.42791032791137695,0.20105814933776855
352,353,100.0,0.4277329444885254,0.20017313957214355
353,354,100.0,0.42678070068359375,0.19958925247192383
354,355,100.0,0.42641234397888184,0.20000076293945312
355,356,100.0,0.42635488510131836,0.20032238960266113
356,357,100.0,0.425828218460083,0.19986367225646973
357,358,100.0,0.42526912689208984,0.19984936714172363
358,359,100.0,0.42678165435791016,0.2021172046661377
359,360,100.0,0.42647838592529297,0.2000877857208252
360,361,100.0,0.42597174644470215,0.1998889446258545
361,362,100.0,0.42526841163635254,0.1996781826019287
362,363,100.0,0.42639708518981934,0.20148277282714844
363,364,100.0,0.42572498321533203,0.1997208595275879
364,365,100.0,0.42543768882751465,0.2000720500946045
365,366,100.0,0.42505359649658203,0.1999964714050293
366,367,100.0,0.42522501945495605,0.200730562210083
367,368,100.0,0.4280991554260254,0.2033100128173828
368,369,100.0,0.42462682723999023,0.19693493843078613
369,370,100.0,0.42389798164367676,0.19975852966308594
370,371,100.0,0.4252207279205322,0.20181488990783691
371,372,100.0,0.42450952529907227,0.1996457576751709
372,373,100.0,0.4239044189453125,0.199815034866333
373,374,100.0,0.4232330322265625,0.19969558715820312
374,375,100.0,0.4252481460571289,0.2022562026977539
375,376,100.0,0.4248826503753662,0.20004630088806152
376,377,100.0,0.4243152141571045,0.1998913288116455
377,378,100.0,0.4242262840270996,0.20033979415893555
378,379,100.0,0.4243049621582031,0.20059418678283691
379,380,100.0,0.42409849166870117,0.20016956329345703
380,381,100.0,0.42348790168762207,0.19994735717773438
381,382,100.0,0.42347097396850586,0.20055079460144043
382,383,100.0,0.42360925674438477,0.20069336891174316
383,384,100.0,0.4226057529449463,0.1995100975036621
384,385,100.0,0.4223897457122803,0.20018744468688965
385,386,100.0,0.4223947525024414,0.20041322708129883
386,387,100.0,0.423184871673584,0.20120835304260254
387,388,100.0,0.4221768379211426,0.19939208030700684
388,389,100.0,0.4221346378326416,0.20033025741577148
389,390,100.0,0.4214026927947998,0.19970297813415527
390,391,100.0,0.42356109619140625,0.20268774032592773
391,392,100.0,0.42217302322387695,0.1991267204284668
392,393,100.0,0.42262792587280273,0.2008986473083496
393,394,100.0,0.4214823246002197,0.19941329956054688
394,395,100.0,0.42186641693115234,0.20086050033569336
395,396,100.0,0.421553373336792,0.20009708404541016
396,397,100.0,0.4211084842681885,0.1999645233154297
397,398,100.0,0.4330887794494629,0.21237540245056152
398,399,100.0,0.4212181568145752,0.18855953216552734
399,400,100.0,0.420788049697876,0.19999289512634277
400,401,100.0,0.4333951473236084,0.2129957675933838
401,402,100.0,0.42051243782043457,0.18738484382629395
402,403,100.0,0.42165517807006836,0.2015519142150879
403,404,100.0,0.4208400249481201,0.19965529441833496
404,405,100.0,0.4328269958496094,0.2124314308166504
405,406,100.0,0.4328479766845703,0.2003934383392334
406,407,100.0,0.4319906234741211,0.19960236549377441
407,408,100.0,0.4314844608306885,0.1999950408935547
408,409,100.0,0.4312143325805664,0.20016837120056152
409,410,100.0,0.431729793548584,0.2008657455444336
410,411,100.0,0.4312295913696289,0.19989252090454102
411,412,100.0,0.43088769912719727,0.20004987716674805
412,413,100.0,0.43035340309143066,0.20001578330993652
413,414,100.0,0.43103575706481934,0.20109939575195312
414,415,100.0,0.43028903007507324,0.19965243339538574
415,416,100.0,0.43018460273742676,0.20030450820922852
416,417,100.0,0.42960023880004883,0.19982624053955078
417,418,100.0,0.4314713478088379,0.20233154296875
418,419,100.0,0.43094396591186523,0.20001864433288574
419,420,100.0,0.4303746223449707,0.19983458518981934
420,421,100.0,0.4300868511199951,0.19996929168701172
421,422,100.0,0.4305899143218994,0.2008802890777588
422,423,100.0,0.43024301528930664,0.20009613037109375
423,424,100.0,0.4298725128173828,0.2000744342803955
424,425,100.0,0.42920565605163574,0.19971752166748047
425,426,100.0,0.42992448806762695,0.2011432647705078
426,427,100.0,0.4295952320098877,0.20005035400390625
427,428,100.0,0.42926955223083496,0.2000420093536377
428,429,100.0,0.42879819869995117,0.19994091987609863
429,430,100.0,0.4294459819793701,0.2010331153869629
430,431,100.0,0.42867088317871094,0.19967961311340332
431,432,100.0,0.4289538860321045,0.2007455825805664
432,433,100.0,0.4286179542541504,0.2001786231994629
433,434,100.0,0.429553747177124,0.20136094093322754
434,435,100.0,0.4287114143371582,0.19967365264892578
435,436,100.0,0.42874908447265625,0.20051002502441406
436,437,100.0,0.42826294898986816,0.20001840591430664
437,438,100.0,0.4293091297149658,0.20144343376159668
438,439,100.0,0.4286515712738037,0.19971585273742676
439,440,100.0,0.4280827045440674,0.19982171058654785
440,441,100.0,0.4275534152984619,0.19988203048706055
441,442,100.0,0.4284672737121582,0.20123720169067383
442,443,100.0,0.42754292488098145,0.1997213363647461
443,444,100.0,0.4403095245361328,0.21308326721191406
444,445,100.0,0.4269852638244629,0.187058687210083
445,446,100.0,0.427685022354126,0.2011854648590088
446,447,100.0,0.42658281326293945,0.19945216178894043
447,448,100.0,0.42676377296447754,0.20057177543640137
448,449,100.0,0.42650508880615234,0.19999408721923828
449,450,100.0,0.42810821533203125,0.20203375816345215
450,451,100.0,0.4274466037750244,0.19955086708068848
451,452,100.0,0.4270474910736084,0.20006680488586426
452,453,100.0,0.42667412757873535,0.20002532005310059
453,454,100.0,0.4271423816680908,0.20087361335754395
454,455,100.0,0.4265148639678955,0.1997981071472168
455,456,100.0,0.4265291690826416,0.20038461685180664
456,457,100.0,0.4258453845977783,0.19974994659423828
457,458,100.0,0.4259769916534424,0.2005598545074463
458,459,100.0,0.4252350330352783,0.19968008995056152
459,460,100.0,0.4244697093963623,0.19952702522277832
460,461,100.0,0.425126314163208,0.20102596282958984
461,462,100.0,0.4251701831817627,0.20044445991516113
462,463,100.0,0.42456912994384766,0.19984173774719238
463,464,100.0,0.4243340492248535,0.2001495361328125
464,465,100.0,0.42485761642456055,0.20091795921325684
465,466,100.0,0.424332857131958,0.19993305206298828
466,467,100.0,0.4241628646850586,0.20023488998413086
467,468,100.0,0.4235053062438965,0.19978904724121094
468,469,100.0,0.42528557777404785,0.20232439041137695
469,470,100.0,0.42456817626953125,0.1997072696685791
470,471,100.0,0.4241354465484619,0.19997072219848633
471,472,100.0,0.4240601062774658,0.20028138160705566
472,473,100.0,0.42477917671203613,0.20108795166015625
473,474,100.0,0.4238107204437256,0.19945669174194336
474,475,100.0,0.42362189292907715,0.2002260684967041
475,476,100.0,0.4232938289642334,0.20007562637329102
476,477,100.0,0.4235677719116211,0.20082402229309082
477,478,100.0,0.4233241081237793,0.20015883445739746
478,479,100.0,0.42260241508483887,0.19965100288391113
479,480,100.0,0.42246532440185547,0.20036864280700684
480,481,100.0,0.42296504974365234,0.2008674144744873
481,482,100.0,0.4225175380706787,0.1999797821044922
482,483,100.0,0.42201781272888184,0.1999349594116211
483,484,100.0,0.4218156337738037,0.2002263069152832
484,485,100.0,0.42333126068115234,0.20191001892089844
485,486,100.0,0.4228065013885498,0.19997406005859375
486,487,100.0,0.4221353530883789,0.1998434066772461
487,488,100.0,0.4222226142883301,0.20050406455993652
488,489,100.0,0.4226725101470947,0.2009580135345459
489,490,100.0,0.42194581031799316,0.19973397254943848
490,491,100.0,0.42160582542419434,0.2000720500946045
491,492,100.0,0.42116427421569824,0.19993972778320312
492,493,100.0,0.4218325614929199,0.2010791301727295
493,494,100.0,0.4213254451751709,0.1998608112335205
494,495,100.0,0.42075610160827637,0.19978117942810059
495,496,100.0,0.43374204635620117,0.2133646011352539
496,497,100.0,0.4209287166595459,0.18757915496826172
497,498,100.0,0.42078566551208496,0.20031976699829102
498,499,100.0,0.42034077644348145,0.19997072219848633
499,500,100.0,0.42023587226867676,0.20030474662780762
