,Num of pub packets,PRR (%),Latency (s),PIR (s)
117,118,100.0,0.1392204761505127,0.2004542350769043
118,119,100.0,0.13857197761535645,0.2004408836364746
119,120,100.0,0.140519380569458,0.20045900344848633
120,121,100.0,0.1406400203704834,0.20037245750427246
121,122,100.0,0.13985586166381836,0.20033931732177734
122,123,100.0,0.13915371894836426,0.20033740997314453
123,124,100.0,0.13999629020690918,0.20041227340698242
124,125,100.0,0.13953304290771484,0.20029950141906738
125,126,100.0,0.14007878303527832,0.20032906532287598
126,127,100.0,0.13914799690246582,0.20035076141357422
127,128,100.0,0.13860440254211426,0.20035338401794434
128,129,100.0,0.13806748390197754,0.2004225254058838
129,130,100.0,0.13766789436340332,0.20042157173156738
130,131,100.0,0.1384427547454834,0.2003467082977295
131,132,100.0,0.13835859298706055,0.2003459930419922
132,133,100.0,0.1374986171722412,0.20041871070861816
133,134,100.0,0.13717007637023926,0.2003631591796875
134,135,100.0,0.13821792602539062,0.2003498077392578
135,136,100.0,0.13779330253601074,0.20036721229553223
136,137,100.0,0.1372969150543213,0.20032811164855957
137,138,100.0,0.13704681396484375,0.20036792755126953
138,139,100.0,0.1385793685913086,0.20033955574035645
139,140,100.0,0.13809418678283691,0.20033860206604004
140,141,100.0,0.13789105415344238,0.2003612518310547
141,142,100.0,0.1375739574432373,0.20035004615783691
142,143,100.0,0.13826441764831543,0.20035910606384277
143,144,100.0,0.1377859115600586,0.20038318634033203
144,145,100.0,0.1377420425415039,0.20040678977966309
145,146,100.0,0.13684821128845215,0.2003471851348877
146,147,100.0,0.13767194747924805,0.20034074783325195
147,148,100.0,0.13740897178649902,0.20039916038513184
148,149,100.0,0.1370255947113037,0.20032691955566406
149,150,100.0,0.1370537281036377,0.20044183731079102
150,151,100.0,0.13715577125549316,0.20034480094909668
151,152,100.0,0.1370253562927246,0.20020127296447754
152,153,100.0,0.13665437698364258,0.2003037929534912
153,154,100.0,0.13596868515014648,0.20031332969665527
154,155,100.0,0.13805723190307617,0.20035314559936523
155,156,100.0,0.13753128051757812,0.2003333568572998
156,157,100.0,0.13742971420288086,0.20038461685180664
157,158,100.0,0.13689041137695312,0.2003631591796875
158,159,100.0,0.1372206211090088,0.20042705535888672
159,160,100.0,0.1371750831604004,0.20042109489440918
160,161,100.0,0.13624978065490723,0.20046710968017578
161,162,100.0,0.13664770126342773,0.2003471851348877
162,163,100.0,0.13714838027954102,0.20044922828674316
163,164,100.0,0.13690662384033203,0.20035815238952637
164,165,100.0,0.1362018585205078,0.20032477378845215
165,166,100.0,0.13563084602355957,0.20042872428894043
166,167,100.0,0.13603925704956055,0.20043492317199707
167,168,100.0,0.13565993309020996,0.20036697387695312
168,169,100.0,0.13585329055786133,0.20034432411193848
169,170,100.0,0.13526129722595215,0.20041322708129883
170,171,100.0,0.13694286346435547,0.2002396583557129
171,172,100.0,0.13642668724060059,0.20031404495239258
172,173,100.0,0.1363370418548584,0.20032906532287598
173,174,100.0,0.13601255416870117,0.20042133331298828
174,175,100.0,0.13636207580566406,0.20041871070861816
175,176,100.0,0.13595938682556152,0.200425386428833
176,177,100.0,0.13560032844543457,0.2003486156463623
177,178,100.0,0.13570809364318848,0.20032262802124023
178,179,100.0,0.13482403755187988,0.20030879974365234
179,180,100.0,0.13462209701538086,0.20041489601135254
180,181,100.0,0.13390374183654785,0.20043110847473145
181,182,100.0,0.13489103317260742,0.2003312110900879
182,183,100.0,0.13425993919372559,0.20031380653381348
183,184,100.0,0.1340312957763672,0.2005321979522705
184,185,100.0,0.13331866264343262,0.20044422149658203
185,186,100.0,0.13396310806274414,0.2003459930419922
186,187,100.0,0.13402843475341797,0.20042061805725098
187,188,100.0,0.13347721099853516,0.20034074783325195
188,189,100.0,0.14621949195861816,0.20029687881469727
189,190,100.0,0.14692258834838867,0.20032358169555664
190,191,100.0,0.13443660736083984,0.20035958290100098
191,192,100.0,0.1341543197631836,0.2003474235534668
192,193,100.0,0.13373303413391113,0.20022034645080566
193,194,100.0,0.13437533378601074,0.20032024383544922
194,195,100.0,0.134368896484375,0.20025944709777832
195,196,100.0,0.13509726524353027,0.20035362243652344
196,197,100.0,0.13389825820922852,0.20035743713378906
197,198,100.0,0.14702558517456055,0.2004072666168213
198,199,100.0,0.13358139991760254,0.2004096508026123
199,200,100.0,0.13306236267089844,0.20034432411193848
200,201,100.0,0.1457369327545166,0.2004258632659912
201,202,100.0,0.1468946933746338,0.20041918754577637
202,203,100.0,0.14632511138916016,0.20032906532287598
203,204,100.0,0.14598512649536133,0.20041489601135254
204,205,100.0,0.14574098587036133,0.2002251148223877
205,206,100.0,0.14629793167114258,0.20034003257751465
206,207,100.0,0.1337578296661377,0.20033049583435059
207,208,100.0,0.13366389274597168,0.20035243034362793
208,209,100.0,0.14534854888916016,0.20033502578735352
209,210,100.0,0.1459496021270752,0.20034432411193848
210,211,100.0,0.1331770420074463,0.20033001899719238
211,212,100.0,0.14531397819519043,0.2003462314605713
212,213,100.0,0.1447432041168213,0.2003326416015625
213,214,100.0,0.14673137664794922,0.20031142234802246
214,215,100.0,0.14668679237365723,0.2003178596496582
215,216,100.0,0.14570260047912598,0.20034098625183105
216,217,100.0,0.145432710647583,0.20033955574035645
217,218,100.0,0.14644384384155273,0.20034050941467285
218,219,100.0,0.14550185203552246,0.20044279098510742
219,220,100.0,0.14528775215148926,0.20032525062561035
220,221,100.0,0.14541339874267578,0.2003474235534668
221,222,100.0,0.13382935523986816,0.2003931999206543
222,223,100.0,0.1459212303161621,0.20020437240600586
223,224,100.0,0.14496994018554688,0.2003614902496338
224,225,100.0,0.14499616622924805,0.20032715797424316
225,226,100.0,0.14560294151306152,0.2003326416015625
226,227,100.0,0.14555978775024414,0.20038723945617676
227,228,100.0,0.144287109375,0.20045876502990723
228,229,100.0,0.14407753944396973,0.2004082202911377
229,230,100.0,0.1441810131072998,0.20042800903320312
230,231,100.0,0.14380741119384766,0.20041656494140625
231,232,100.0,0.14325857162475586,0.20043373107910156
232,233,100.0,0.14433979988098145,0.20043158531188965
233,234,100.0,0.1441361904144287,0.200425386428833
234,235,100.0,0.14380526542663574,0.20042753219604492
235,236,100.0,0.14334845542907715,0.20035719871520996
236,237,100.0,0.14387297630310059,0.20032191276550293
237,238,100.0,0.14361166954040527,0.20030617713928223
238,239,100.0,0.1432197093963623,0.20042991638183594
239,240,100.0,0.1425623893737793,0.20041298866271973
240,241,100.0,0.14319276809692383,0.20041775703430176
241,242,100.0,0.14309978485107422,0.2004387378692627
242,243,100.0,0.14242768287658691,0.20032572746276855
243,244,100.0,0.14215087890625,0.20032787322998047
244,245,100.0,0.1426832675933838,0.20041799545288086
245,246,100.0,0.14244675636291504,0.2002706527709961
246,247,100.0,0.1425464153289795,0.20033049583435059
247,248,100.0,0.14219427108764648,0.20046544075012207
248,249,100.0,0.1435244083404541,0.20022273063659668
249,250,100.0,0.14359378814697266,0.20034384727478027
250,251,100.0,0.14325571060180664,0.20034480094909668
251,252,100.0,0.14240097999572754,0.20033478736877441
252,253,100.0,0.1428990364074707,0.20044493675231934
253,254,100.0,0.14262723922729492,0.2004868984222412
254,255,100.0,0.14263153076171875,0.20032548904418945
255,256,100.0,0.14220976829528809,0.20041489601135254
256,257,100.0,0.14235782623291016,0.20033526420593262
257,258,100.0,0.142533540725708,0.20042634010314941
258,259,100.0,0.1416325569152832,0.20030808448791504
259,260,100.0,0.14159584045410156,0.20031452178955078
260,261,100.0,0.14197850227355957,0.2003471851348877
261,262,100.0,0.14205002784729004,0.20043110847473145
262,263,100.0,0.1417863368988037,0.2003324031829834
263,264,100.0,0.14107775688171387,0.20041561126708984
264,265,100.0,0.14231586456298828,0.20044422149658203
265,266,100.0,0.14203882217407227,0.20035171508789062
266,267,100.0,0.1415565013885498,0.20032048225402832
267,268,100.0,0.14127016067504883,0.20039844512939453
268,269,100.0,0.14234685897827148,0.20041370391845703
269,270,100.0,0.1419050693511963,0.2002277374267578
270,271,100.0,0.14154386520385742,0.2003324031829834
271,272,100.0,0.14107871055603027,0.20044422149658203
272,273,100.0,0.141432523727417,0.20042037963867188
273,274,100.0,0.1413736343383789,0.200425386428833
274,275,100.0,0.14094138145446777,0.20035314559936523
275,276,100.0,0.14016079902648926,0.2004232406616211
276,277,100.0,0.1410515308380127,0.20031094551086426
277,278,100.0,0.14147591590881348,0.2002260684967041
278,279,100.0,0.1401348114013672,0.20035028457641602
279,280,100.0,0.14032411575317383,0.20033574104309082
280,281,100.0,0.13999223709106445,0.20033979415893555
281,282,100.0,0.13973736763000488,0.20032858848571777
282,283,100.0,0.13922357559204102,0.20035552978515625
283,284,100.0,0.14057326316833496,0.20033860206604004
284,285,100.0,0.1405467987060547,0.20033645629882812
285,286,100.0,0.14003252983093262,0.2003321647644043
286,287,100.0,0.14008545875549316,0.20033740997314453
287,288,100.0,0.14068341255187988,0.20035910606384277
288,289,100.0,0.1400432586669922,0.20032382011413574
289,290,100.0,0.14017558097839355,0.20032024383544922
290,291,100.0,0.13960695266723633,0.20033478736877441
291,292,100.0,0.14002537727355957,0.20034050941467285
292,293,100.0,0.13983845710754395,0.2003321647644043
293,294,100.0,0.1395113468170166,0.20035600662231445
294,295,100.0,0.1391615867614746,0.20035815238952637
295,296,100.0,0.1401376724243164,0.20035386085510254
296,297,100.0,0.1397721767425537,0.20037627220153809
297,298,100.0,0.1388561725616455,0.20045113563537598
298,299,100.0,0.13854312896728516,0.20042657852172852
299,300,100.0,0.13982462882995605,0.20042991638183594
300,301,100.0,0.13981103897094727,0.20043110847473145
301,302,100.0,0.13935089111328125,0.2004261016845703
302,303,100.0,0.13886427879333496,0.20034146308898926
303,304,100.0,0.13953495025634766,0.20036625862121582
304,305,100.0,0.13940215110778809,0.20032453536987305
305,306,100.0,0.13903141021728516,0.20035147666931152
306,307,100.0,0.13852596282958984,0.20032620429992676
307,308,100.0,0.13945388793945312,0.20032429695129395
308,309,100.0,0.13866209983825684,0.20032000541687012
309,310,100.0,0.13843655586242676,0.20033502578735352
310,311,100.0,0.13857388496398926,0.20032453536987305
311,312,100.0,0.138962984085083,0.20035457611083984
312,313,100.0,0.13883733749389648,0.2003483772277832
313,314,100.0,0.13804101943969727,0.20032906532287598
314,315,100.0,0.1374359130859375,0.20043253898620605
315,316,100.0,0.1392831802368164,0.20042014122009277
316,317,100.0,0.13905811309814453,0.2004377841949463
317,318,100.0,0.13843297958374023,0.20036864280700684
318,319,100.0,0.1382744312286377,0.20042777061462402
319,320,100.0,0.13895177841186523,0.20035958290100098
320,321,100.0,0.13836669921875,0.2003955841064453
321,322,100.0,0.13764119148254395,0.20034456253051758
322,323,100.0,0.13764643669128418,0.20043110847473145
323,324,100.0,0.13873720169067383,0.20031118392944336
324,325,100.0,0.1377871036529541,0.20035886764526367
325,326,100.0,0.13774418830871582,0.20033597946166992
326,327,100.0,0.13711881637573242,0.20034170150756836
327,328,100.0,0.13761353492736816,0.20034050941467285
328,329,100.0,0.13768911361694336,0.2003321647644043
329,330,100.0,0.13751864433288574,0.2003462314605713
330,331,100.0,0.1371171474456787,0.20033001899719238
331,332,100.0,0.13692736625671387,0.20034456253051758
332,333,100.0,0.13584089279174805,0.20044231414794922
333,334,100.0,0.13528990745544434,0.2004396915435791
334,335,100.0,0.1370406150817871,0.20043659210205078
335,336,100.0,0.1369314193725586,0.20041155815124512
336,337,100.0,0.1362314224243164,0.20032930374145508
337,338,100.0,0.1361677646636963,0.2003307342529297
338,339,100.0,0.13680624961853027,0.20042061805725098
339,340,100.0,0.13642406463623047,0.20018553733825684
340,341,100.0,0.13588309288024902,0.20045042037963867
341,342,100.0,0.1359555721282959,0.20041966438293457
342,343,100.0,0.13619327545166016,0.20040392875671387
343,344,100.0,0.1357734203338623,0.20033955574035645
344,345,100.0,0.1358656883239746,0.20016837120056152
345,346,100.0,0.13519048690795898,0.20037007331848145
346,347,100.0,0.13611125946044922,0.20032405853271484
347,348,100.0,0.13586902618408203,0.2002103328704834
348,349,100.0,0.13575315475463867,0.2003333568572998
349,350,100.0,0.1351790428161621,0.20033025741577148
350,351,100.0,0.14868950843811035,0.20036911964416504
351,352,100.0,0.13623356819152832,0.20034265518188477
352,353,100.0,0.13621044158935547,0.20033049583435059
353,354,100.0,0.13574504852294922,0.200347900390625
354,355,100.0,0.1367959976196289,0.20035290718078613
355,356,100.0,0.13618206977844238,0.200331449508667
356,357,100.0,0.13537216186523438,0.20042729377746582
357,358,100.0,0.13529348373413086,0.200425386428833
358,359,100.0,0.13567638397216797,0.20042800903320312
359,360,100.0,0.13528966903686523,0.20034098625183105
360,361,100.0,0.1348409652709961,0.2003922462463379
361,362,100.0,0.14742374420166016,0.20044875144958496
362,363,100.0,0.148604154586792,0.2004246711730957
363,364,100.0,0.14776921272277832,0.2004375457763672
364,365,100.0,0.14763498306274414,0.20034241676330566
365,366,100.0,0.14675474166870117,0.20039081573486328
366,367,100.0,0.14792919158935547,0.2003028392791748
367,368,100.0,0.13536834716796875,0.2004225254058838
368,369,100.0,0.1350393295288086,0.2004384994506836
369,370,100.0,0.14653754234313965,0.20032215118408203
370,371,100.0,0.1478734016418457,0.20030832290649414
371,372,100.0,0.13468480110168457,0.20043277740478516
372,373,100.0,0.14639639854431152,0.20042681694030762
373,374,100.0,0.14638018608093262,0.20041680335998535
374,375,100.0,0.14796876907348633,0.2001655101776123
375,376,100.0,0.14711499214172363,0.20034360885620117
376,377,100.0,0.14713072776794434,0.20035171508789062
377,378,100.0,0.14696216583251953,0.20032334327697754
378,379,100.0,0.1471843719482422,0.2003161907196045
379,380,100.0,0.14724230766296387,0.20032978057861328
380,381,100.0,0.14721059799194336,0.20030951499938965
381,382,100.0,0.14655518531799316,0.20033550262451172
382,383,100.0,0.14638257026672363,0.2003474235534668
383,384,100.0,0.14580583572387695,0.20035147666931152
384,385,100.0,0.1459040641784668,0.2003161907196045
385,386,100.0,0.1451864242553711,0.20043349266052246
386,387,100.0,0.14532828330993652,0.20043444633483887
387,388,100.0,0.1451873779296875,0.20042204856872559
388,389,100.0,0.1445636749267578,0.20041131973266602
389,390,100.0,0.14512252807617188,0.2004413604736328
390,391,100.0,0.1445450782775879,0.200425386428833
391,392,100.0,0.14455175399780273,0.20019865036010742
392,393,100.0,0.14443755149841309,0.20042991638183594
393,394,100.0,0.14604854583740234,0.20024585723876953
394,395,100.0,0.14623212814331055,0.20032811164855957
395,396,100.0,0.14558911323547363,0.20034313201904297
396,397,100.0,0.14472007751464844,0.20047736167907715
397,398,100.0,0.14563465118408203,0.20041537284851074
398,399,100.0,0.14515972137451172,0.2003626823425293
399,400,100.0,0.1448197364807129,0.20041537284851074
400,401,100.0,0.14439773559570312,0.20017671585083008
401,402,100.0,0.14475679397583008,0.20034360885620117
402,403,100.0,0.14461016654968262,0.20043444633483887
403,404,100.0,0.1441044807434082,0.20041823387145996
404,405,100.0,0.14409208297729492,0.2003316879272461
405,406,100.0,0.14449739456176758,0.20046138763427734
406,407,100.0,0.1439225673675537,0.20042014122009277
407,408,100.0,0.14354848861694336,0.20033931732177734
408,409,100.0,0.14331603050231934,0.2004396915435791
409,410,100.0,0.1447744369506836,0.20036840438842773
410,411,100.0,0.1449112892150879,0.20041728019714355
411,412,100.0,0.14378762245178223,0.20041728019714355
412,413,100.0,0.14340615272521973,0.20034313201904297
413,414,100.0,0.1443946361541748,0.2003476619720459
414,415,100.0,0.14384007453918457,0.20032906532287598
415,416,100.0,0.14347076416015625,0.20043325424194336
416,417,100.0,0.1434173583984375,0.20043349266052246
417,418,100.0,0.14430546760559082,0.20035052299499512
418,419,100.0,0.14322233200073242,0.20042872428894043
419,420,100.0,0.14283156394958496,0.20042109489440918
420,421,100.0,0.14231014251708984,0.2004406452178955
421,422,100.0,0.14338374137878418,0.20042705535888672
422,423,100.0,0.1432807445526123,0.20042204856872559
423,424,100.0,0.14251947402954102,0.20035815238952637
424,425,100.0,0.1421825885772705,0.20041346549987793
425,426,100.0,0.1434011459350586,0.20041918754577637
426,427,100.0,0.1432037353515625,0.2004227638244629
427,428,100.0,0.1425626277923584,0.20039987564086914
428,429,100.0,0.14251279830932617,0.20042634010314941
429,430,100.0,0.14285874366760254,0.20035648345947266
430,431,100.0,0.14229583740234375,0.20041155815124512
431,432,100.0,0.14223289489746094,0.20035219192504883
432,433,100.0,0.14197158813476562,0.2003493309020996
433,434,100.0,0.14146947860717773,0.20044684410095215
434,435,100.0,0.1411449909210205,0.20041298866271973
435,436,100.0,0.14067625999450684,0.20041346549987793
436,437,100.0,0.14020681381225586,0.20044398307800293
437,438,100.0,0.14084172248840332,0.20041680335998535
438,439,100.0,0.1402270793914795,0.20041942596435547
439,440,100.0,0.14005374908447266,0.20041823387145996
440,441,100.0,0.13938140869140625,0.20043396949768066
441,442,100.0,0.14009571075439453,0.20034241676330566
442,443,100.0,0.13970947265625,0.20036077499389648
443,444,100.0,0.1397237777709961,0.20017695426940918
444,445,100.0,0.13893818855285645,0.20034432411193848
445,446,100.0,0.14069628715515137,0.20035862922668457
446,447,100.0,0.14036321640014648,0.200331449508667
447,448,100.0,0.14054107666015625,0.20035934448242188
448,449,100.0,0.13951635360717773,0.20033955574035645
449,450,100.0,0.14079928398132324,0.20033812522888184
450,451,100.0,0.1398770809173584,0.2003498077392578
451,452,100.0,0.13986468315124512,0.20033049583435059
452,453,100.0,0.13956260681152344,0.20034098625183105
453,454,100.0,0.14010977745056152,0.2003462314605713
454,455,100.0,0.13969945907592773,0.20028471946716309
455,456,100.0,0.13929486274719238,0.2003321647644043
456,457,100.0,0.13998889923095703,0.20042729377746582
457,458,100.0,0.13944458961486816,0.2004406452178955
458,459,100.0,0.13912391662597656,0.20043015480041504
459,460,100.0,0.1388542652130127,0.2004387378692627
460,461,100.0,0.1399691104888916,0.2004077434539795
461,462,100.0,0.14048314094543457,0.2003614902496338
462,463,100.0,0.13962197303771973,0.20041918754577637
463,464,100.0,0.13928961753845215,0.20041871070861816
464,465,100.0,0.1398007869720459,0.20043683052062988
465,466,100.0,0.13956546783447266,0.20033001899719238
466,467,100.0,0.1385946273803711,0.20043540000915527
467,468,100.0,0.13841605186462402,0.20035767555236816
468,469,100.0,0.13889384269714355,0.20042848587036133
469,470,100.0,0.13892817497253418,0.20035672187805176
470,471,100.0,0.13839983940124512,0.20040369033813477
471,472,100.0,0.13768792152404785,0.20043563842773438
472,473,100.0,0.1383190155029297,0.20041298866271973
473,474,100.0,0.13877105712890625,0.20042181015014648
474,475,100.0,0.13762927055358887,0.20029973983764648
475,476,100.0,0.1373586654663086,0.2003016471862793
476,477,100.0,0.13878226280212402,0.20035457611083984
477,478,100.0,0.1386704444885254,0.20043301582336426
478,479,100.0,0.13783812522888184,0.2004241943359375
479,480,100.0,0.13771867752075195,0.2003164291381836
480,481,100.0,0.1385660171508789,0.2003006935119629
481,482,100.0,0.13823151588439941,0.20041751861572266
482,483,100.0,0.13785314559936523,0.20033574104309082
483,484,100.0,0.13746309280395508,0.200423002243042
484,485,100.0,0.13750791549682617,0.2004256248474121
485,486,100.0,0.13648223876953125,0.20036768913269043
486,487,100.0,0.1368257999420166,0.20042705535888672
487,488,100.0,0.13589811325073242,0.20042014122009277
488,489,100.0,0.1361558437347412,0.20042800903320312
489,490,100.0,0.13601136207580566,0.2004413604736328
490,491,100.0,0.1354973316192627,0.20015883445739746
491,492,100.0,0.14837908744812012,0.20034289360046387
492,493,100.0,0.13615179061889648,0.200364351272583
493,494,100.0,0.14874935150146484,0.20032143592834473
494,495,100.0,0.14841222763061523,0.2003614902496338
495,496,100.0,0.1478588581085205,0.20033669471740723
496,497,100.0,0.13680458068847656,0.20029735565185547
497,498,100.0,0.13650822639465332,0.2003176212310791
498,499,100.0,0.13632535934448242,0.20035910606384277
499,500,100.0,0.14775562286376953,0.20035266876220703
500,501,100.0,0.1361541748046875,0.20032548904418945
