,Num of pub packets,PRR (%),Latency (s),PIR (s)
64,65,100.0,0.14020705223083496,0.20034146308898926
65,66,100.0,0.13959550857543945,0.20043039321899414
66,67,100.0,0.13911151885986328,0.2003495693206787
67,68,100.0,0.13907337188720703,0.20044970512390137
68,69,100.0,0.13818144798278809,0.2004404067993164
69,70,100.0,0.13795042037963867,0.20033955574035645
70,71,100.0,0.13865160942077637,0.2003173828125
71,72,100.0,0.1380445957183838,0.2004227638244629
72,73,100.0,0.13779544830322266,0.20042037963867188
73,74,100.0,0.13835501670837402,0.20041608810424805
74,75,100.0,0.13763999938964844,0.20033907890319824
75,76,100.0,0.1373910903930664,0.20042037963867188
76,77,100.0,0.13692712783813477,0.20032286643981934
77,78,100.0,0.1390702724456787,0.2004079818725586
78,79,100.0,0.13843202590942383,0.20041823387145996
79,80,100.0,0.13825154304504395,0.2001800537109375
80,81,100.0,0.13762402534484863,0.20041894912719727
81,82,100.0,0.13862013816833496,0.20041370391845703
82,83,100.0,0.13765668869018555,0.20042920112609863
83,84,100.0,0.13768839836120605,0.2004070281982422
84,85,100.0,0.13740897178649902,0.2003190517425537
85,86,100.0,0.1376209259033203,0.20034313201904297
86,87,100.0,0.13785886764526367,0.20041918754577637
87,88,100.0,0.136749267578125,0.20043134689331055
88,89,100.0,0.13636541366577148,0.20036673545837402
89,90,100.0,0.1369764804840088,0.20032215118408203
90,91,100.0,0.13666057586669922,0.20041203498840332
91,92,100.0,0.13650012016296387,0.20041418075561523
92,93,100.0,0.13636994361877441,0.2003030776977539
93,94,100.0,0.13752079010009766,0.20034527778625488
94,95,100.0,0.1376194953918457,0.20033931732177734
95,96,100.0,0.13691329956054688,0.20035338401794434
96,97,100.0,0.13719916343688965,0.20035672187805176
97,98,100.0,0.13761234283447266,0.20042085647583008
98,99,100.0,0.13689422607421875,0.20033025741577148
99,100,100.0,0.13687610626220703,0.20033502578735352
100,101,100.0,0.13659381866455078,0.20041584968566895
101,102,100.0,0.13717865943908691,0.20032191276550293
102,103,100.0,0.13698911666870117,0.2003493309020996
103,104,100.0,0.13612079620361328,0.2003178596496582
104,105,100.0,0.13567328453063965,0.20041799545288086
105,106,100.0,0.13675928115844727,0.20043468475341797
106,107,100.0,0.13620996475219727,0.20029616355895996
107,108,100.0,0.1360025405883789,0.20033025741577148
108,109,100.0,0.13550972938537598,0.20033836364746094
109,110,100.0,0.14901471138000488,0.2003486156463623
110,111,100.0,0.13723111152648926,0.20034074783325195
111,112,100.0,0.13640475273132324,0.20033550262451172
112,113,100.0,0.13646650314331055,0.2001817226409912
113,114,100.0,0.13669872283935547,0.2003183364868164
114,115,100.0,0.13657736778259277,0.20032691955566406
115,116,100.0,0.13602256774902344,0.20033597946166992
116,117,100.0,0.13602375984191895,0.20043635368347168
117,118,100.0,0.13564062118530273,0.2003319263458252
118,119,100.0,0.146836519241333,0.20041990280151367
119,120,100.0,0.14676618576049805,0.20041894912719727
120,121,100.0,0.14684438705444336,0.20034265518188477
121,122,100.0,0.148468017578125,0.20029687881469727
122,123,100.0,0.1477346420288086,0.20033478736877441
123,124,100.0,0.14732718467712402,0.20042991638183594
124,125,100.0,0.14664888381958008,0.2003345489501953
125,126,100.0,0.14715838432312012,0.20041465759277344
126,127,100.0,0.14736199378967285,0.2003183364868164
127,128,100.0,0.1465930938720703,0.20039749145507812
128,129,100.0,0.14650559425354004,0.20042133331298828
129,130,100.0,0.14705562591552734,0.20042872428894043
130,131,100.0,0.14673924446105957,0.2004237174987793
131,132,100.0,0.14568662643432617,0.20042681694030762
132,133,100.0,0.14681339263916016,0.20032787322998047
133,134,100.0,0.14647793769836426,0.20034360885620117
134,135,100.0,0.14597129821777344,0.20026183128356934
135,136,100.0,0.14615750312805176,0.20042824745178223
136,137,100.0,0.14701294898986816,0.20041465759277344
137,138,100.0,0.14700889587402344,0.20032691955566406
138,139,100.0,0.14722084999084473,0.20033550262451172
139,140,100.0,0.14631247520446777,0.20041632652282715
140,141,100.0,0.14708375930786133,0.20039582252502441
141,142,100.0,0.14650297164916992,0.20042657852172852
142,143,100.0,0.14583325386047363,0.20039916038513184
143,144,100.0,0.14551806449890137,0.20041823387145996
144,145,100.0,0.14624333381652832,0.20041227340698242
145,146,100.0,0.14592385292053223,0.20033764839172363
146,147,100.0,0.14590024948120117,0.20033550262451172
147,148,100.0,0.14550185203552246,0.20041203498840332
148,149,100.0,0.14580368995666504,0.20032334327697754
149,150,100.0,0.14537405967712402,0.20041942596435547
150,151,100.0,0.14491534233093262,0.20044970512390137
151,152,100.0,0.14458751678466797,0.20036625862121582
152,153,100.0,0.1465616226196289,0.2002885341644287
153,154,100.0,0.14599227905273438,0.20029449462890625
154,155,100.0,0.14545130729675293,0.20035457611083984
155,156,100.0,0.14513611793518066,0.20043015480041504
156,157,100.0,0.14575648307800293,0.20032620429992676
157,158,100.0,0.14558148384094238,0.2003462314605713
158,159,100.0,0.14545202255249023,0.20041942596435547
159,160,100.0,0.1451730728149414,0.20037031173706055
160,161,100.0,0.14548373222351074,0.20042729377746582
161,162,100.0,0.14467740058898926,0.20041656494140625
162,163,100.0,0.14403104782104492,0.20041394233703613
163,164,100.0,0.14447617530822754,0.20040583610534668
164,165,100.0,0.14484071731567383,0.20021533966064453
165,166,100.0,0.14471006393432617,0.20032882690429688
166,167,100.0,0.1445324420928955,0.20024466514587402
167,168,100.0,0.14355993270874023,0.20033931732177734
168,169,100.0,0.14366507530212402,0.2004404067993164
169,170,100.0,0.14274024963378906,0.20032405853271484
170,171,100.0,0.14275074005126953,0.20043134689331055
171,172,100.0,0.1421647071838379,0.20035147666931152
172,173,100.0,0.14384889602661133,0.20044231414794922
173,174,100.0,0.1435408592224121,0.20036554336547852
174,175,100.0,0.1431429386138916,0.2004077434539795
175,176,100.0,0.14275884628295898,0.20043253898620605
176,177,100.0,0.14368009567260742,0.20039129257202148
177,178,100.0,0.14266514778137207,0.2004261016845703
178,179,100.0,0.14265799522399902,0.20033812522888184
179,180,100.0,0.14200758934020996,0.2003474235534668
180,181,100.0,0.14264655113220215,0.20035290718078613
181,182,100.0,0.14255976676940918,0.20035219192504883
182,183,100.0,0.14188408851623535,0.20041751861572266
183,184,100.0,0.14146637916564941,0.20032215118408203
184,185,100.0,0.14213871955871582,0.20046043395996094
185,186,100.0,0.1415417194366455,0.20044589042663574
186,187,100.0,0.14151597023010254,0.20041680335998535
187,188,100.0,0.14096331596374512,0.20029950141906738
188,189,100.0,0.14268088340759277,0.20039725303649902
189,190,100.0,0.14250397682189941,0.20043468475341797
190,191,100.0,0.1420748233795166,0.20040655136108398
191,192,100.0,0.14189386367797852,0.20025396347045898
192,193,100.0,0.1422257423400879,0.20033764839172363
193,194,100.0,0.14206314086914062,0.20032620429992676
194,195,100.0,0.1411890983581543,0.20035290718078613
195,196,100.0,0.14106535911560059,0.2003629207611084
196,197,100.0,0.14197778701782227,0.20039868354797363
197,198,100.0,0.14116334915161133,0.20038175582885742
198,199,100.0,0.14130473136901855,0.20026493072509766
199,200,100.0,0.14220380783081055,0.20041179656982422
200,201,100.0,0.14096784591674805,0.20035600662231445
201,202,100.0,0.14125800132751465,0.20046186447143555
202,203,100.0,0.14053606986999512,0.20031523704528809
203,204,100.0,0.1421816349029541,0.20041489601135254
204,205,100.0,0.14166784286499023,0.20040631294250488
205,206,100.0,0.1415414810180664,0.20039772987365723
206,207,100.0,0.141310453414917,0.2004382610321045
207,208,100.0,0.14157867431640625,0.20042872428894043
208,209,100.0,0.14155030250549316,0.20043039321899414
209,210,100.0,0.14083504676818848,0.2003157138824463
210,211,100.0,0.14034104347229004,0.20041513442993164
211,212,100.0,0.14098048210144043,0.20030856132507324
212,213,100.0,0.14059996604919434,0.20033764839172363
213,214,100.0,0.14055991172790527,0.2003161907196045
214,215,100.0,0.14015865325927734,0.20035529136657715
215,216,100.0,0.14086580276489258,0.20035505294799805
216,217,100.0,0.1401214599609375,0.2003483772277832
217,218,100.0,0.1398775577545166,0.20032668113708496
218,219,100.0,0.1394968032836914,0.20034337043762207
219,220,100.0,0.13945293426513672,0.20031309127807617
220,221,100.0,0.1392977237701416,0.20017433166503906
221,222,100.0,0.13885164260864258,0.20033764839172363
222,223,100.0,0.13861370086669922,0.20031261444091797
223,224,100.0,0.13973212242126465,0.20034527778625488
224,225,100.0,0.13986897468566895,0.2003324031829834
225,226,100.0,0.13959431648254395,0.20034384727478027
226,227,100.0,0.1389007568359375,0.20034360885620117
227,228,100.0,0.13977456092834473,0.20034360885620117
228,229,100.0,0.13915586471557617,0.20033597946166992
229,230,100.0,0.13920140266418457,0.20031952857971191
230,231,100.0,0.13884210586547852,0.20032477378845215
231,232,100.0,0.13948297500610352,0.20032835006713867
232,233,100.0,0.1396324634552002,0.20033979415893555
233,234,100.0,0.13876557350158691,0.20035076141357422
234,235,100.0,0.13855767250061035,0.20044469833374023
235,236,100.0,0.13915014266967773,0.20034289360046387
236,237,100.0,0.13845157623291016,0.20030546188354492
237,238,100.0,0.1383528709411621,0.2003328800201416
238,239,100.0,0.1382465362548828,0.20033907890319824
239,240,100.0,0.13935303688049316,0.20036053657531738
240,241,100.0,0.13930821418762207,0.2003331184387207
241,242,100.0,0.13866734504699707,0.20035862922668457
242,243,100.0,0.13840556144714355,0.2003316879272461
243,244,100.0,0.13892674446105957,0.20044445991516113
244,245,100.0,0.13841748237609863,0.20045232772827148
245,246,100.0,0.13808536529541016,0.20032048225402832
246,247,100.0,0.1383664608001709,0.20039796829223633
247,248,100.0,0.13881611824035645,0.20036554336547852
248,249,100.0,0.1379711627960205,0.2004384994506836
249,250,100.0,0.1377120018005371,0.20041370391845703
250,251,100.0,0.13794541358947754,0.20035600662231445
251,252,100.0,0.13812875747680664,0.20039892196655273
252,253,100.0,0.13779330253601074,0.20041322708129883
253,254,100.0,0.13733673095703125,0.20043087005615234
254,255,100.0,0.13680315017700195,0.2001817226409912
255,256,100.0,0.13850140571594238,0.20043444633483887
256,257,100.0,0.13866257667541504,0.20032477378845215
257,258,100.0,0.13755512237548828,0.20042657852172852
258,259,100.0,0.13734960556030273,0.20034265518188477
259,260,100.0,0.137925386428833,0.20041751861572266
260,261,100.0,0.1375446319580078,0.2004244327545166
261,262,100.0,0.13767480850219727,0.20043015480041504
262,263,100.0,0.13666701316833496,0.20043039321899414
263,264,100.0,0.13800311088562012,0.20035052299499512
264,265,100.0,0.1370253562927246,0.20032238960266113
265,266,100.0,0.1367814540863037,0.20042824745178223
266,267,100.0,0.13775324821472168,0.20034575462341309
267,268,100.0,0.1372830867767334,0.20032477378845215
268,269,100.0,0.13657450675964355,0.20038986206054688
269,270,100.0,0.1359872817993164,0.20035886764526367
270,271,100.0,0.1358623504638672,0.20034098625183105
271,272,100.0,0.1352531909942627,0.20032238960266113
272,273,100.0,0.13511228561401367,0.20034408569335938
273,274,100.0,0.13502860069274902,0.20034384727478027
274,275,100.0,0.13607048988342285,0.20045089721679688
275,276,100.0,0.13598895072937012,0.2004079818725586
276,277,100.0,0.13557767868041992,0.20034193992614746
277,278,100.0,0.13529467582702637,0.2004094123840332
278,279,100.0,0.13616037368774414,0.20026040077209473
279,280,100.0,0.13588881492614746,0.20034289360046387
280,281,100.0,0.13526582717895508,0.20035386085510254
281,282,100.0,0.13460350036621094,0.20035147666931152
282,283,100.0,0.13586950302124023,0.20032215118408203
283,284,100.0,0.13540315628051758,0.20035815238952637
284,285,100.0,0.13464784622192383,0.20033621788024902
285,286,100.0,0.13452410697937012,0.20035672187805176
286,287,100.0,0.1354825496673584,0.20034360885620117
287,288,100.0,0.13466095924377441,0.20035171508789062
288,289,100.0,0.13456940650939941,0.20035362243652344
289,290,100.0,0.14690184593200684,0.20042681694030762
290,291,100.0,0.1358034610748291,0.2003459930419922
291,292,100.0,0.13552308082580566,0.20042657852172852
292,293,100.0,0.1350691318511963,0.20032739639282227
293,294,100.0,0.1351771354675293,0.20035195350646973
294,295,100.0,0.13533282279968262,0.20041489601135254
295,296,100.0,0.13556599617004395,0.20041394233703613
296,297,100.0,0.13467001914978027,0.200331449508667
297,298,100.0,0.13466501235961914,0.20044922828674316
298,299,100.0,0.13544654846191406,0.2003498077392578
299,300,100.0,0.13454318046569824,0.20041751861572266
300,301,100.0,0.1347947120666504,0.200347900390625
301,302,100.0,0.14679789543151855,0.20040369033813477
302,303,100.0,0.14764857292175293,0.2003335952758789
303,304,100.0,0.14677739143371582,0.20042872428894043
304,305,100.0,0.14654135704040527,0.20042634010314941
305,306,100.0,0.14553308486938477,0.20041871070861816
306,307,100.0,0.13478541374206543,0.20035076141357422
307,308,100.0,0.13402223587036133,0.2004098892211914
308,309,100.0,0.1454319953918457,0.20044517517089844
309,310,100.0,0.14527583122253418,0.2004258632659912
310,311,100.0,0.14604568481445312,0.2003176212310791
311,312,100.0,0.145707368850708,0.2003474235534668
312,313,100.0,0.14515089988708496,0.20042634010314941
313,314,100.0,0.14529681205749512,0.2001793384552002
314,315,100.0,0.14660048484802246,0.2003490924835205
315,316,100.0,0.14604496955871582,0.20035457611083984
316,317,100.0,0.14568829536437988,0.20032024383544922
317,318,100.0,0.14568805694580078,0.2003169059753418
318,319,100.0,0.14595627784729004,0.20035696029663086
319,320,100.0,0.14618992805480957,0.20032763481140137
320,321,100.0,0.14589691162109375,0.2001328468322754
321,322,100.0,0.14525914192199707,0.20034027099609375
322,323,100.0,0.14520931243896484,0.20034050941467285
323,324,100.0,0.14475178718566895,0.20015358924865723
324,325,100.0,0.14485669136047363,0.20031070709228516
325,326,100.0,0.1453227996826172,0.200423002243042
326,327,100.0,0.14507246017456055,0.2003161907196045
327,328,100.0,0.14451193809509277,0.20030808448791504
328,329,100.0,0.14408326148986816,0.20043444633483887
329,330,100.0,0.1445310115814209,0.2003474235534668
330,331,100.0,0.14439749717712402,0.2003464698791504
331,332,100.0,0.14403104782104492,0.2004070281982422
332,333,100.0,0.1436784267425537,0.20038270950317383
333,334,100.0,0.1451714038848877,0.20033979415893555
334,335,100.0,0.14510774612426758,0.20045781135559082
335,336,100.0,0.14432692527770996,0.20033788681030273
336,337,100.0,0.14405393600463867,0.20039939880371094
337,338,100.0,0.14493489265441895,0.20032763481140137
338,339,100.0,0.14429283142089844,0.20032525062561035
339,340,100.0,0.14385008811950684,0.20036578178405762
340,341,100.0,0.14376521110534668,0.20035266876220703
341,342,100.0,0.14428043365478516,0.20034480094909668
342,343,100.0,0.1439647674560547,0.20045042037963867
343,344,100.0,0.1431741714477539,0.20044827461242676
344,345,100.0,0.14295244216918945,0.20034360885620117
345,346,100.0,0.14389348030090332,0.2003345489501953
346,347,100.0,0.1432781219482422,0.2003340721130371
347,348,100.0,0.14284014701843262,0.2003178596496582
348,349,100.0,0.14256572723388672,0.20041537284851074
349,350,100.0,0.14441204071044922,0.2004239559173584
350,351,100.0,0.14464426040649414,0.20035552978515625
351,352,100.0,0.14331769943237305,0.2003631591796875
352,353,100.0,0.1432487964630127,0.20041942596435547
353,354,100.0,0.14374876022338867,0.20029902458190918
354,355,100.0,0.14336180686950684,0.20035648345947266
355,356,100.0,0.14316534996032715,0.2004225254058838
356,357,100.0,0.14313244819641113,0.20032930374145508
357,358,100.0,0.14370369911193848,0.20035409927368164
358,359,100.0,0.14300251007080078,0.20013117790222168
359,360,100.0,0.14260005950927734,0.20032691955566406
360,361,100.0,0.14231204986572266,0.20035099983215332
361,362,100.0,0.1429896354675293,0.20034527778625488
362,363,100.0,0.14310860633850098,0.20033812522888184
363,364,100.0,0.14272809028625488,0.20033550262451172
364,365,100.0,0.14232301712036133,0.20035862922668457
365,366,100.0,0.1437540054321289,0.20024728775024414
366,367,100.0,0.14362311363220215,0.20033812522888184
367,368,100.0,0.14314913749694824,0.20035934448242188
368,369,100.0,0.14272356033325195,0.20035648345947266
369,370,100.0,0.1433873176574707,0.2003953456878662
370,371,100.0,0.14298200607299805,0.20035004615783691
371,372,100.0,0.1429152488708496,0.20042109489440918
372,373,100.0,0.14205193519592285,0.20041799545288086
373,374,100.0,0.14171576499938965,0.20041632652282715
374,375,100.0,0.14174556732177734,0.20042777061462402
375,376,100.0,0.1407477855682373,0.20042204856872559
376,377,100.0,0.14193129539489746,0.2003178596496582
377,378,100.0,0.14140748977661133,0.20032978057861328
378,379,100.0,0.14069271087646484,0.20041894912719727
379,380,100.0,0.14063525199890137,0.20041918754577637
380,381,100.0,0.14113569259643555,0.2003495693206787
381,382,100.0,0.14053130149841309,0.20040655136108398
382,383,100.0,0.14025092124938965,0.20043706893920898
383,384,100.0,0.13987469673156738,0.20041680335998535
384,385,100.0,0.1415247917175293,0.20037031173706055
385,386,100.0,0.14121699333190918,0.20034074783325195
386,387,100.0,0.140580415725708,0.20041227340698242
387,388,100.0,0.14014315605163574,0.2004227638244629
388,389,100.0,0.1408374309539795,0.20042705535888672
389,390,100.0,0.14065027236938477,0.20033955574035645
390,391,100.0,0.1400153636932373,0.20035648345947266
391,392,100.0,0.14006662368774414,0.20043039321899414
392,393,100.0,0.14030838012695312,0.20042943954467773
393,394,100.0,0.13973402976989746,0.20032691955566406
394,395,100.0,0.13966584205627441,0.2004094123840332
395,396,100.0,0.13936543464660645,0.20028376579284668
396,397,100.0,0.14012765884399414,0.2003154754638672
397,398,100.0,0.1401052474975586,0.20014286041259766
398,399,100.0,0.13925409317016602,0.20033764839172363
399,400,100.0,0.13897395133972168,0.2003335952758789
400,401,100.0,0.14115691184997559,0.20038771629333496
401,402,100.0,0.1406879425048828,0.20038461685180664
402,403,100.0,0.1398634910583496,0.20034027099609375
403,404,100.0,0.13953447341918945,0.20034337043762207
404,405,100.0,0.14033269882202148,0.2003312110900879
405,406,100.0,0.14003729820251465,0.20035028457641602
406,407,100.0,0.13934636116027832,0.20031380653381348
407,408,100.0,0.13934063911437988,0.200361967086792
408,409,100.0,0.1400301456451416,0.20033979415893555
409,410,100.0,0.13994145393371582,0.20016980171203613
410,411,100.0,0.13968873023986816,0.2003316879272461
411,412,100.0,0.1389446258544922,0.2003331184387207
412,413,100.0,0.14032268524169922,0.20032238960266113
413,414,100.0,0.13925790786743164,0.20037388801574707
414,415,100.0,0.13898158073425293,0.2003178596496582
415,416,100.0,0.13852357864379883,0.2003476619720459
416,417,100.0,0.14069461822509766,0.20033717155456543
417,418,100.0,0.13978934288024902,0.20033478736877441
418,419,100.0,0.1394805908203125,0.20035266876220703
419,420,100.0,0.13912129402160645,0.20030879974365234
420,421,100.0,0.13986659049987793,0.20034289360046387
421,422,100.0,0.1398611068725586,0.20029687881469727
422,423,100.0,0.13922119140625,0.20035004615783691
423,424,100.0,0.13912200927734375,0.20032334327697754
424,425,100.0,0.13855743408203125,0.20034337043762207
425,426,100.0,0.1387467384338379,0.20034384727478027
426,427,100.0,0.13815903663635254,0.20035076141357422
427,428,100.0,0.13879823684692383,0.20034313201904297
428,429,100.0,0.13822317123413086,0.20032882690429688
429,430,100.0,0.13814997673034668,0.20031404495239258
430,431,100.0,0.13799548149108887,0.20034480094909668
431,432,100.0,0.13813114166259766,0.20037364959716797
432,433,100.0,0.13824892044067383,0.20032906532287598
433,434,100.0,0.1381845474243164,0.20025014877319336
434,435,100.0,0.13777661323547363,0.2003462314605713
435,436,100.0,0.13864755630493164,0.20044779777526855
436,437,100.0,0.1385946273803711,0.20043635368347168
437,438,100.0,0.13840460777282715,0.2004380226135254
438,439,100.0,0.13790106773376465,0.20035052299499512
439,440,100.0,0.138322114944458,0.2001938819885254
440,441,100.0,0.1379847526550293,0.2003188133239746
441,442,100.0,0.1378011703491211,0.20035648345947266
442,443,100.0,0.13768291473388672,0.20033025741577148
443,444,100.0,0.13823986053466797,0.20032715797424316
444,445,100.0,0.13760733604431152,0.20034384727478027
445,446,100.0,0.13713645935058594,0.20032143592834473
446,447,100.0,0.13737869262695312,0.20032668113708496
447,448,100.0,0.13775157928466797,0.2004222869873047
448,449,100.0,0.13750052452087402,0.2003467082977295
449,450,100.0,0.13700556755065918,0.2004084587097168
450,451,100.0,0.1371316909790039,0.20031142234802246
451,452,100.0,0.13841605186462402,0.20031380653381348
452,453,100.0,0.1381077766418457,0.20034003257751465
453,454,100.0,0.13765501976013184,0.2003650665283203
454,455,100.0,0.13707947731018066,0.20033001899719238
455,456,100.0,0.1381235122680664,0.200331449508667
456,457,100.0,0.13777375221252441,0.20029282569885254
457,458,100.0,0.13735413551330566,0.2003328800201416
458,459,100.0,0.13678717613220215,0.20044255256652832
459,460,100.0,0.13733482360839844,0.20043349266052246
460,461,100.0,0.13693022727966309,0.20043063163757324
461,462,100.0,0.1365797519683838,0.2003493309020996
462,463,100.0,0.13628363609313965,0.20046138763427734
463,464,100.0,0.1372067928314209,0.20035862922668457
464,465,100.0,0.1366894245147705,0.20041441917419434
465,466,100.0,0.13616538047790527,0.20042037963867188
466,467,100.0,0.13562965393066406,0.2004847526550293
467,468,100.0,0.1370553970336914,0.20041561126708984
468,469,100.0,0.1366124153137207,0.20041418075561523
469,470,100.0,0.13605093955993652,0.20041370391845703
470,471,100.0,0.1360774040222168,0.2003943920135498
471,472,100.0,0.13674259185791016,0.2004234790802002
472,473,100.0,0.13579869270324707,0.20040440559387207
473,474,100.0,0.13588666915893555,0.2003467082977295
474,475,100.0,0.1225123405456543,0.20041632652282715
475,476,100.0,0.13520550727844238,0.20015358924865723
476,477,100.0,0.13461780548095703,0.20042681694030762
477,478,100.0,0.13416719436645508,0.2003030776977539
478,479,100.0,0.13523650169372559,0.2003176212310791
479,480,100.0,0.1350564956665039,0.20033812522888184
480,481,100.0,0.1347980499267578,0.2003173828125
481,482,100.0,0.13404154777526855,0.2003459930419922
482,483,100.0,0.13535261154174805,0.20034265518188477
483,484,100.0,0.13486886024475098,0.20036745071411133
484,485,100.0,0.13390111923217773,0.20032787322998047
485,486,100.0,0.13373136520385742,0.20030426979064941
486,487,100.0,0.13552403450012207,0.2003459930419922
487,488,100.0,0.13518261909484863,0.20036816596984863
488,489,100.0,0.1351306438446045,0.20033788681030273
489,490,100.0,0.13440561294555664,0.20035672187805176
490,491,100.0,0.13499760627746582,0.20032572746276855
491,492,100.0,0.13555431365966797,0.20034265518188477
492,493,100.0,0.13456273078918457,0.20035672187805176
493,494,100.0,0.133774995803833,0.20028305053710938
494,495,100.0,0.13469481468200684,0.20031452178955078
495,496,100.0,0.13451600074768066,0.2003190517425537
496,497,100.0,0.13390541076660156,0.20030879974365234
497,498,100.0,0.13426828384399414,0.20033550262451172
498,499,100.0,0.1345226764678955,0.20033693313598633
499,500,100.0,0.13422083854675293,0.20035648345947266
500,501,100.0,0.13387322425842285,0.20033550262451172
