,Num of pub packets,PRR (%),Latency (s),PIR (s)
202,203,100.0,8.37569284439087,0.0003638267517089844
203,204,100.0,8.575226068496704,0.2998049259185791
204,205,100.0,8.475205421447754,0.00025391578674316406
205,206,100.0,8.375066757202148,0.00017523765563964844
206,207,100.0,8.575262546539307,0.3005068302154541
207,208,100.0,8.475451231002808,0.0004830360412597656
208,209,100.0,8.674986839294434,0.2997894287109375
209,210,100.0,8.575040102005005,0.00032448768615722656
210,211,100.0,8.788463592529297,0.31368303298950195
211,212,100.0,8.688417434692383,0.0002238750457763672
212,213,100.0,8.849804878234863,0.2616698741912842
213,214,100.0,8.749854803085327,0.0003218650817871094
214,215,100.0,8.9491126537323,0.2995259761810303
215,216,100.0,8.849108219146729,0.00026154518127441406
216,217,100.0,9.050609111785889,0.3017892837524414
217,218,100.0,8.950700998306274,0.0003600120544433594
218,219,100.0,8.850714206695557,0.00023317337036132812
219,220,100.0,9.049985885620117,0.2995011806488037
220,221,100.0,8.949986457824707,0.0002651214599609375
221,222,100.0,9.149420499801636,0.2997300624847412
222,223,100.0,9.049526453018188,0.00038123130798339844
223,224,100.0,9.249564170837402,0.30030345916748047
224,225,100.0,9.149677991867065,0.0003845691680908203
225,226,100.0,9.324345111846924,0.27492237091064453
226,227,100.0,9.224602937698364,0.0005314350128173828
227,228,100.0,9.42372465133667,0.29938244819641113
228,229,100.0,9.32379150390625,0.00032138824462890625
229,230,100.0,9.52348279953003,0.2999567985534668
230,231,100.0,9.42379641532898,0.0005767345428466797
231,232,100.0,9.323859214782715,0.0003669261932373047
232,233,100.0,9.52255892753601,0.298966646194458
233,234,100.0,9.42271089553833,0.00042819976806640625
234,235,100.0,9.622889280319214,0.30042004585266113
235,236,100.0,9.523043155670166,0.00043320655822753906
236,237,100.0,9.722383975982666,0.29975414276123047
237,238,100.0,9.622475147247314,0.0003612041473388672
238,239,100.0,9.797688245773315,0.27547478675842285
239,240,100.0,9.697805881500244,0.00036644935607910156
240,241,100.0,9.896874904632568,0.2993435859680176
241,242,100.0,9.796956539154053,0.0003554821014404297
242,243,100.0,9.996518850326538,0.2999279499053955
243,244,100.0,9.896607398986816,0.0003724098205566406
244,245,100.0,9.796504020690918,0.0002765655517578125
245,246,100.0,9.997573137283325,0.30132293701171875
246,247,100.0,9.897582292556763,0.0002865791320800781
247,248,100.0,20.1742160320282,10.376912117004395
248,249,100.0,20.074292182922363,0.00034546852111816406
249,250,100.0,20.273696184158325,0.2996704578399658
250,251,100.0,20.17391347885132,0.0004875659942626953
251,252,100.0,20.374030828475952,0.30038976669311523
252,253,100.0,20.274158477783203,0.0003802776336669922
253,254,100.0,20.47362184524536,0.2996985912322998
254,255,100.0,20.373587369918823,0.00025725364685058594
255,256,100.0,20.273468494415283,0.00017261505126953125
256,257,100.0,20.47263264656067,0.29943180084228516
257,258,100.0,20.372785329818726,0.00042128562927246094
258,259,100.0,20.574105262756348,0.30161285400390625
259,260,100.0,20.47431182861328,0.000408172607421875
260,261,100.0,20.673601150512695,0.29962992668151855
261,262,100.0,20.573620319366455,0.00040030479431152344
262,263,100.0,20.747653245925903,0.2743959426879883
263,264,100.0,20.6476571559906,0.0003781318664550781
264,265,100.0,20.848222255706787,0.300853967666626
265,266,100.0,20.748289346694946,0.0003399848937988281
266,267,100.0,20.947708129882812,0.2998173236846924
267,268,100.0,20.84765338897705,0.00032520294189453125
268,269,100.0,20.747743606567383,0.0003991127014160156
269,270,100.0,20.647850513458252,0.00037288665771484375
270,271,100.0,20.54795789718628,0.0003724098205566406
271,272,100.0,20.448055267333984,0.0003643035888671875
272,273,100.0,20.34809184074402,0.0003597736358642578
273,274,100.0,20.247952938079834,0.0002570152282714844
274,275,100.0,20.147889375686646,0.00022363662719726562
275,276,100.0,20.048099756240845,0.0005168914794921875
276,277,100.0,19.948158740997314,0.0004019737243652344
277,278,100.0,19.848185300827026,0.00040221214294433594
278,279,100.0,19.748201370239258,0.0003895759582519531
279,280,100.0,19.648356437683105,0.0005552768707275391
280,281,100.0,19.548473358154297,0.0003921985626220703
281,282,100.0,19.448474884033203,0.00039458274841308594
282,283,100.0,19.348591327667236,0.00038814544677734375
283,284,100.0,19.248743295669556,0.0003666877746582031
284,285,100.0,19.14879322052002,0.00034546852111816406
285,286,100.0,19.04886531829834,0.0003361701965332031
286,287,100.0,18.948975563049316,0.00038051605224609375
287,288,100.0,18.84900212287903,0.00040030479431152344
288,289,100.0,18.749123096466064,0.0004918575286865234
289,290,100.0,18.6491482257843,0.0003924369812011719
290,291,100.0,18.54897117614746,0.0002009868621826172
291,292,100.0,18.448787689208984,0.00019502639770507812
292,293,100.0,18.34861922264099,0.00020074844360351562
293,294,100.0,18.248517751693726,0.00019741058349609375
294,295,100.0,18.148336172103882,0.0001995563507080078
295,296,100.0,18.04815173149109,0.0001976490020751953
296,297,100.0,17.947964906692505,0.0001919269561767578
297,298,100.0,17.847792863845825,0.0001983642578125
298,299,100.0,17.747674465179443,0.00019598007202148438
299,300,100.0,17.64748525619507,0.0002033710479736328
300,301,100.0,17.54727840423584,0.0001952648162841797
301,302,100.0,17.44710659980774,0.00017261505126953125
302,303,100.0,17.346887350082397,0.0001800060272216797
303,304,100.0,17.246687412261963,0.0001983642578125
304,305,100.0,17.146504878997803,0.00019502639770507812
305,306,100.0,17.04634714126587,0.00020194053649902344
306,307,100.0,16.946282148361206,0.00020360946655273438
307,308,100.0,16.846293210983276,0.0002624988555908203
308,309,100.0,16.7461256980896,0.00019812583923339844
309,310,100.0,16.64595341682434,0.00020694732666015625
310,311,100.0,16.54586362838745,0.00020194053649902344
311,312,100.0,16.445762634277344,0.00019478797912597656
312,313,100.0,16.345661640167236,0.00019741058349609375
313,314,100.0,16.245572090148926,0.0001995563507080078
314,315,100.0,16.145393133163452,0.00019073486328125
315,316,100.0,16.04518985748291,0.0001544952392578125
316,317,100.0,15.945001602172852,0.00017213821411132812
317,318,100.0,15.844778060913086,0.0001614093780517578
318,319,100.0,15.7445707321167,0.0002002716064453125
319,320,100.0,15.644497871398926,0.0001995563507080078
320,321,100.0,15.544338703155518,0.00022339820861816406
321,322,100.0,15.729830265045166,0.2858719825744629
322,323,100.0,15.629867553710938,0.0003399848937988281
323,324,100.0,15.829651355743408,0.3000473976135254
324,325,100.0,15.729596853256226,0.00030517578125
325,326,100.0,15.928710699081421,0.2994256019592285
326,327,100.0,15.828782558441162,0.0004444122314453125
327,328,100.0,16.003772497177124,0.27536821365356445
328,329,100.0,15.903854608535767,0.0004317760467529297
329,330,100.0,16.1033878326416,0.29990196228027344
330,331,100.0,16.003549814224243,0.00038695335388183594
331,332,100.0,15.90360713005066,0.0002887248992919922
332,333,100.0,16.102646827697754,0.2992682456970215
333,334,100.0,16.002744913101196,0.0003752708435058594
334,335,100.0,16.203887224197388,0.3014204502105713
335,336,100.0,16.103951930999756,0.00032591819763183594
336,337,100.0,16.30341911315918,0.29973793029785156
337,338,100.0,16.203577756881714,0.000438690185546875
338,339,100.0,16.403945684432983,0.30075621604919434
339,340,100.0,16.303898572921753,0.0003190040588378906
340,341,100.0,16.478169679641724,0.27452683448791504
341,342,100.0,16.37806749343872,0.00032782554626464844
342,343,100.0,16.277929306030273,0.00023794174194335938
343,344,100.0,16.47687816619873,0.29924964904785156
344,345,100.0,16.376943349838257,0.00033473968505859375
345,346,100.0,16.577474355697632,0.30082249641418457
346,347,100.0,16.477542400360107,0.0003533363342285156
347,348,100.0,16.6768856048584,0.2996048927307129
348,349,100.0,16.577027559280396,0.0004317760467529297
349,350,100.0,16.776326179504395,0.2995760440826416
350,351,100.0,16.676414728164673,0.0003616809844970703
351,352,100.0,16.87664771080017,0.30047130584716797
352,353,100.0,16.776833057403564,0.0004515647888183594
353,354,100.0,16.976359367370605,0.2998063564300537
354,355,100.0,16.876404523849487,0.0003285408020019531
355,356,100.0,16.776408672332764,0.00025272369384765625
356,357,100.0,16.950556993484497,0.2744128704071045
357,358,100.0,16.85063409805298,0.0003542900085449219
358,359,100.0,17.050168752670288,0.29976344108581543
359,360,100.0,16.950355529785156,0.00046634674072265625
360,361,100.0,17.14936137199402,0.299269437789917
361,362,100.0,17.04950499534607,0.00041413307189941406
362,363,100.0,17.25092315673828,0.30168676376342773
363,364,100.0,17.151009798049927,0.0003573894500732422
364,365,100.0,17.35019302368164,0.29944849014282227
365,366,100.0,17.2503342628479,0.0003745555877685547
366,367,100.0,17.450897216796875,0.3008308410644531
367,368,100.0,17.350913047790527,0.0003039836883544922
368,369,100.0,17.250865936279297,0.00022721290588378906
369,370,100.0,17.425129175186157,0.2745232582092285
370,371,100.0,17.32519006729126,0.00032591819763183594
371,372,100.0,17.5244140625,0.29947447776794434
372,373,100.0,17.424624919891357,0.0005035400390625
373,374,100.0,17.624829292297363,0.3004589080810547
374,375,100.0,17.525102853775024,0.0005142688751220703
375,376,100.0,17.724451065063477,0.29962944984436035
376,377,100.0,17.624666929244995,0.0004932880401611328
377,378,100.0,17.823960542678833,0.2995610237121582
378,379,100.0,17.724024534225464,0.0003414154052734375
379,380,100.0,17.6239914894104,0.0002429485321044922
380,381,100.0,17.824012756347656,0.3002943992614746
381,382,100.0,17.724069356918335,0.0003528594970703125
382,383,100.0,17.898529291152954,0.2747306823730469
383,384,100.0,17.798609733581543,0.00034999847412109375
384,385,100.0,17.999776601791382,0.3014397621154785
385,386,100.0,17.899868965148926,0.00037932395935058594
386,387,100.0,18.09961771965027,0.3000040054321289
387,388,100.0,17.999675512313843,0.00034546852111816406
388,389,100.0,18.19875741004944,0.29935669898986816
389,390,100.0,18.09884023666382,0.00034546852111816406
390,391,100.0,18.299302577972412,0.30072021484375
391,392,100.0,18.199546337127686,0.0004892349243164062
392,393,100.0,18.09967350959778,0.0004134178161621094
393,394,100.0,18.298450469970703,0.2990419864654541
394,395,100.0,18.198537826538086,0.00037741661071777344
395,396,100.0,18.398183345794678,0.2998847961425781
396,397,100.0,18.298242807388306,0.00032591819763183594
397,398,100.0,18.473439931869507,0.2754673957824707
398,399,100.0,18.373470067977905,0.0003075599670410156
399,400,100.0,18.573273420333862,0.30008912086486816
400,401,100.0,18.473484992980957,0.0004730224609375
401,402,100.0,18.673170566558838,0.2999720573425293
402,403,100.0,18.573436975479126,0.0005269050598144531
403,404,100.0,18.772669553756714,0.2995154857635498
404,405,100.0,18.673073291778564,0.0006577968597412109
405,406,100.0,18.5731303691864,0.0003285408020019531
406,407,100.0,18.771931171417236,0.29904723167419434
407,408,100.0,18.67206072807312,0.00040078163146972656
408,409,100.0,18.87344217300415,0.3017756938934326
409,410,100.0,18.77351450920105,0.0004506111145019531
410,411,100.0,18.947585344314575,0.27446413040161133
411,412,100.0,18.847654819488525,0.00044155120849609375
412,413,100.0,19.04682946205139,0.29956841468811035
413,414,100.0,18.947189807891846,0.0006434917449951172
414,415,100.0,19.147276401519775,0.3004720211029053
415,416,100.0,19.04744291305542,0.0004837512969970703
416,417,100.0,18.94760251045227,0.0004303455352783203
417,418,100.0,19.146186590194702,0.29894065856933594
418,419,100.0,19.046183824539185,0.0003612041473388672
419,420,100.0,19.24636483192444,0.3005800247192383
420,421,100.0,19.146371364593506,0.0004055500030517578
421,422,100.0,19.34544801712036,0.29941391944885254
422,423,100.0,19.245385885238647,0.00032830238342285156
423,424,100.0,19.444953441619873,0.2998521327972412
424,425,100.0,19.345013856887817,0.0003285408020019531
425,426,100.0,19.54526376724243,0.30062270164489746
426,427,100.0,19.445292949676514,0.0003266334533691406
427,428,100.0,19.669950008392334,0.3249332904815674
428,429,100.0,19.57000207901001,0.0003268718719482422
429,430,100.0,19.46995449066162,0.0002384185791015625
430,431,100.0,19.6688494682312,0.29923462867736816
431,432,100.0,19.568889379501343,0.00032711029052734375
432,433,100.0,19.743337631225586,0.27471423149108887
433,434,100.0,19.643404960632324,0.0003249645233154297
434,435,100.0,19.867959022521973,0.3248281478881836
435,436,100.0,19.768049478530884,0.0003554821014404297
436,437,100.0,19.969112873077393,0.3013269901275635
437,438,100.0,19.869187593460083,0.00034236907958984375
438,439,100.0,20.04365038871765,0.2747344970703125
439,440,100.0,19.943755865097046,0.00036835670471191406
440,441,100.0,20.143306255340576,0.29978394508361816
441,442,100.0,20.043336868286133,0.00034356117248535156
442,443,100.0,19.94330883026123,0.0002465248107910156
443,444,100.0,20.16843342781067,0.3254106044769287
444,445,100.0,20.06865406036377,0.0004935264587402344
445,446,100.0,20.24240779876709,0.27402496337890625
446,447,100.0,20.14262080192566,0.0004951953887939453
447,448,100.0,20.343398809432983,0.30102086067199707
448,449,100.0,20.24358892440796,0.00048089027404785156
449,450,100.0,20.44287371635437,0.2995302677154541
450,451,100.0,20.34289264678955,0.0003418922424316406
451,452,100.0,20.542189598083496,0.2995936870574951
452,453,100.0,20.4421968460083,0.00034928321838378906
453,454,100.0,20.642478942871094,0.30055904388427734
454,455,100.0,20.542534828186035,0.0004303455352783203
455,456,100.0,20.44249176979065,0.00031685829162597656
456,457,100.0,20.64127826690674,0.29917144775390625
457,458,100.0,20.541377305984497,0.0004076957702636719
458,459,100.0,20.740729331970215,0.2995796203613281
459,460,100.0,20.640823125839233,0.0003886222839355469
460,461,100.0,20.817232131958008,0.27674007415771484
461,462,100.0,20.717280864715576,0.00040221214294433594
462,463,100.0,20.91667890548706,0.2997250556945801
463,464,100.0,20.816813945770264,0.00040078163146972656
464,465,100.0,21.017128229141235,0.30060887336730957
465,466,100.0,20.91702651977539,0.00035762786865234375
466,467,100.0,20.817002058029175,0.00026607513427734375
467,468,100.0,21.015987873077393,0.29924941062927246
468,469,100.0,20.91611409187317,0.0004124641418457031
469,470,100.0,21.115527391433716,0.29967379570007324
470,471,100.0,21.01558780670166,0.00040030479431152344
471,472,100.0,21.21582007408142,0.3004775047302246
472,473,100.0,21.115959405899048,0.00041103363037109375
473,474,100.0,21.31509804725647,0.2995185852050781
474,475,100.0,21.21518111228943,0.00040268898010253906
475,476,100.0,21.414473295211792,0.2995877265930176
476,477,100.0,21.314614295959473,0.00039005279541015625
477,478,100.0,21.514923095703125,0.3006136417388916
478,479,100.0,21.415029525756836,0.0003666877746582031
479,480,100.0,21.31503701210022,0.00026798248291015625
480,481,100.0,21.48917293548584,0.2744779586791992
481,482,100.0,21.38923740386963,0.00032210350036621094
482,483,100.0,21.590413808822632,0.3014709949493408
483,484,100.0,21.490459442138672,0.0003414154052734375
484,485,100.0,21.690220594406128,0.3000352382659912
485,486,100.0,21.590343475341797,0.00040078163146972656
486,487,100.0,21.789652347564697,0.2996377944946289
487,488,100.0,21.689677715301514,0.00038814544677734375
488,489,100.0,21.889601230621338,0.30030298233032227
489,490,100.0,21.789720058441162,0.0003902912139892578
490,491,100.0,21.98922371864319,0.2998464107513428
491,492,100.0,21.889358520507812,0.0003979206085205078
492,493,100.0,21.789494514465332,0.0003859996795654297
493,494,100.0,21.988344430923462,0.2991943359375
494,495,100.0,21.888293743133545,0.0003299713134765625
495,496,100.0,22.06326699256897,0.27536582946777344
496,497,100.0,21.963138103485107,0.0002722740173339844
497,498,100.0,22.162643909454346,0.2998647689819336
498,499,100.0,22.06267237663269,0.00040602684020996094
499,500,100.0,22.011638164520264,0.04932546615600586
