,Num of pub packets,PRR (%),Latency (s),PIR (s)
150,151,100.0,2.8804566860198975,0.12297368049621582
151,152,100.0,2.9063875675201416,0.15122628211975098
152,153,100.0,2.930936098098755,0.1498730182647705
153,154,100.0,2.9305357933044434,0.12496447563171387
154,155,100.0,2.9552299976348877,0.14998102188110352
155,156,100.0,2.9798238277435303,0.14984774589538574
156,157,100.0,2.9807052612304688,0.12616682052612305
157,158,100.0,3.005201578140259,0.14977550506591797
158,159,100.0,3.029984474182129,0.15004992485046387
159,160,100.0,3.0550358295440674,0.15034055709838867
160,161,100.0,3.0544841289520264,0.12472939491271973
161,162,100.0,3.0793724060058594,0.15019965171813965
162,163,100.0,3.1061203479766846,0.15205621719360352
163,164,100.0,3.1059305667877197,0.12509703636169434
164,165,100.0,3.130706548690796,0.1500546932220459
165,166,100.0,3.1552352905273438,0.14982128143310547
166,167,100.0,3.155329942703247,0.12537193298339844
167,168,100.0,3.1803510189056396,0.1503000259399414
168,169,100.0,3.2053260803222656,0.1502988338470459
169,170,100.0,3.2049736976623535,0.12492609024047852
170,171,100.0,3.229795217514038,0.15012907981872559
171,172,100.0,3.25408673286438,0.14963221549987793
172,173,100.0,3.2539432048797607,0.12516140937805176
173,174,100.0,3.27864408493042,0.15000629425048828
174,175,100.0,3.3035192489624023,0.15019679069519043
175,176,100.0,3.3028619289398193,0.1246645450592041
176,177,100.0,3.327481746673584,0.14993667602539062
177,178,100.0,3.352234363555908,0.15009665489196777
178,179,100.0,3.3779451847076416,0.15101909637451172
179,180,100.0,3.377605676651001,0.12495875358581543
180,181,100.0,3.4025919437408447,0.1502819061279297
181,182,100.0,3.4269111156463623,0.14963293075561523
182,183,100.0,3.4271674156188965,0.12553858757019043
183,184,100.0,3.452883720397949,0.15099787712097168
184,185,100.0,3.490387439727783,0.1628265380859375
185,186,100.0,3.4771904945373535,0.11209273338317871
186,187,100.0,3.5016441345214844,0.14973711967468262
187,188,100.0,3.526217460632324,0.1498703956604004
188,189,100.0,3.5261337757110596,0.12517738342285156
189,190,100.0,3.5528995990753174,0.15205764770507812
190,191,100.0,3.577275276184082,0.14966964721679688
191,192,100.0,3.5772995948791504,0.12531590461730957
192,193,100.0,3.6022088527679443,0.15021014213562012
193,194,100.0,3.626302480697632,0.14940762519836426
194,195,100.0,3.6265764236450195,0.1256420612335205
195,196,100.0,3.652193069458008,0.15091729164123535
196,197,100.0,3.676666021347046,0.14975547790527344
197,198,100.0,3.6763932704925537,0.12503719329833984
198,199,100.0,3.7007243633270264,0.1496293544769287
199,200,100.0,3.725978374481201,0.15051579475402832
200,201,100.0,3.751464366912842,0.15082287788391113
201,202,100.0,3.751082420349121,0.12495064735412598
202,203,100.0,3.7762537002563477,0.1504688262939453
203,204,100.0,3.8007559776306152,0.14980411529541016
204,205,100.0,3.8003036975860596,0.12482571601867676
205,206,100.0,3.8250646591186523,0.15011310577392578
206,207,100.0,3.8508198261260986,0.15108633041381836
207,208,100.0,3.8502140045166016,0.12467384338378906
208,209,100.0,3.8750407695770264,0.15010595321655273
209,210,100.0,3.899686574935913,0.14994502067565918
210,211,100.0,3.89992356300354,0.12554311752319336
211,212,100.0,3.9259984493255615,0.15140819549560547
212,213,100.0,3.951272964477539,0.15062236785888672
213,214,100.0,3.962423086166382,0.13647913932800293
214,215,100.0,3.975292205810547,0.138214111328125
215,216,100.0,3.9997024536132812,0.14973878860473633
216,217,100.0,3.999175786972046,0.1248171329498291
217,218,100.0,4.025439023971558,0.15157651901245117
218,219,100.0,4.049598932266235,0.14952492713928223
219,220,100.0,4.0744194984436035,0.15018725395202637
220,221,100.0,4.074044227600098,0.12495875358581543
221,222,100.0,4.098893642425537,0.15022897720336914
222,223,100.0,4.124043941497803,0.15053963661193848
223,224,100.0,4.123874187469482,0.12512731552124023
224,225,100.0,4.148687362670898,0.1501603126525879
225,226,100.0,4.173551321029663,0.15016603469848633
226,227,100.0,4.172922849655151,0.12468576431274414
227,228,100.0,4.1975390911102295,0.149949312210083
228,229,100.0,4.236337184906006,0.16410470008850098
229,230,100.0,4.235882043838501,0.12485361099243164
230,231,100.0,4.247570037841797,0.13699936866760254
231,232,100.0,4.272318124771118,0.15011119842529297
232,233,100.0,4.271646499633789,0.12466073036193848
233,234,100.0,4.2965943813323975,0.15037107467651367
234,235,100.0,4.323238134384155,0.15196585655212402
235,236,100.0,4.322712421417236,0.12492990493774414
236,237,100.0,4.347504615783691,0.15017366409301758
237,238,100.0,4.3721442222595215,0.14993667602539062
238,239,100.0,4.396806001663208,0.1499919891357422
239,240,100.0,4.397329568862915,0.12585949897766113
240,241,100.0,4.422386407852173,0.15036869049072266
241,242,100.0,4.44730544090271,0.15027713775634766
242,243,100.0,4.44636607170105,0.12434840202331543
243,244,100.0,4.471385478973389,0.15033745765686035
244,245,100.0,4.495994329452515,0.14992809295654297
245,246,100.0,4.495764493942261,0.12506628036499023
246,247,100.0,4.5201897621154785,0.14993023872375488
247,248,100.0,4.544940233230591,0.1500246524810791
248,249,100.0,4.544589042663574,0.12495112419128418
249,250,100.0,4.569349527359009,0.1501319408416748
250,251,100.0,4.594881057739258,0.15083050727844238
251,252,100.0,4.594290494918823,0.12475323677062988
252,253,100.0,4.619248867034912,0.15026378631591797
253,254,100.0,4.643937826156616,0.1499621868133545
254,255,100.0,4.643617391586304,0.12504839897155762
255,256,100.0,4.669195890426636,0.1508622169494629
256,257,100.0,4.693914413452148,0.15006184577941895
257,258,100.0,4.693153142929077,0.1246795654296875
258,259,100.0,4.7179856300354,0.1502549648284912
259,260,100.0,4.742587089538574,0.14997434616088867
260,261,100.0,4.767342805862427,0.15023112297058105
261,262,100.0,4.768932342529297,0.12700986862182617
262,263,100.0,4.793562650680542,0.15009188652038574
263,264,100.0,4.818105697631836,0.14995837211608887
264,265,100.0,4.817610025405884,0.12480378150939941
265,266,100.0,4.842198848724365,0.1499779224395752
266,267,100.0,4.867779493331909,0.15098166465759277
267,268,100.0,4.867786169052124,0.1253950595855713
268,269,100.0,4.891915321350098,0.1494743824005127
269,270,100.0,4.978836297988892,0.21236038208007812
270,271,100.0,4.991454362869263,0.13791871070861816
271,272,100.0,5.041816473007202,0.17578935623168945
272,273,100.0,5.066625118255615,0.15036320686340332
273,274,100.0,5.065842628479004,0.12466216087341309
274,275,100.0,5.090683460235596,0.1502857208251953
275,276,100.0,5.115060567855835,0.14979314804077148
276,277,100.0,5.114853143692017,0.12520384788513184
277,278,100.0,5.165279388427734,0.17570781707763672
278,279,100.0,5.1900107860565186,0.15016603469848633
279,280,100.0,5.214740753173828,0.15005230903625488
280,281,100.0,5.2142653465271,0.12499713897705078
281,282,100.0,5.2386510372161865,0.14973664283752441
282,283,100.0,5.265408039093018,0.15211892127990723
283,284,100.0,5.264865875244141,0.12491178512573242
284,285,100.0,5.289353847503662,0.14995336532592773
285,286,100.0,5.3141021728515625,0.1501173973083496
286,287,100.0,5.313682556152344,0.12500596046447754
287,288,100.0,5.338074207305908,0.14986014366149902
288,289,100.0,5.363624811172485,0.15105485916137695
289,290,100.0,5.36332368850708,0.1251671314239502
290,291,100.0,5.387548923492432,0.14966249465942383
291,292,100.0,5.412468433380127,0.1502091884613037
292,293,100.0,5.412105321884155,0.1249382495880127
293,294,100.0,5.436606168746948,0.14980864524841309
294,295,100.0,5.462508678436279,0.15117526054382324
295,296,100.0,5.462416648864746,0.1251811981201172
296,297,100.0,5.487313508987427,0.150162935256958
297,298,100.0,5.512051582336426,0.15002155303955078
298,299,100.0,5.511525869369507,0.12476253509521484
299,300,100.0,5.537219285964966,0.15104007720947266
300,301,100.0,5.5620458126068115,0.15010690689086914
301,302,100.0,5.561549663543701,0.12491703033447266
302,303,100.0,5.586055517196655,0.1498417854309082
303,304,100.0,5.610950946807861,0.1502375602722168
304,305,100.0,5.635437726974487,0.14980578422546387
305,306,100.0,5.637189865112305,0.1270585060119629
306,307,100.0,5.662012815475464,0.15010571479797363
307,308,100.0,5.686471223831177,0.1497347354888916
308,309,100.0,5.686203718185425,0.1250617504119873
309,310,100.0,5.7110755443573,0.1502823829650879
310,311,100.0,5.7367448806762695,0.15099763870239258
311,312,100.0,5.735793352127075,0.1244957447052002
312,313,100.0,5.7604944705963135,0.1500530242919922
313,314,100.0,5.785278558731079,0.1501905918121338
314,315,100.0,5.784764289855957,0.12496256828308105
315,316,100.0,5.809322357177734,0.14996838569641113
316,317,100.0,5.834377288818359,0.15048456192016602
317,318,100.0,5.833582162857056,0.12460780143737793
318,319,100.0,5.858137845993042,0.1500415802001953
319,320,100.0,5.88277268409729,0.150007963180542
320,321,100.0,5.88208532333374,0.12462759017944336
321,322,100.0,5.908080816268921,0.15132808685302734
322,323,100.0,5.932849168777466,0.1500856876373291
323,324,100.0,5.932139873504639,0.12477731704711914
324,325,100.0,5.956854343414307,0.15025115013122559
325,326,100.0,5.98127293586731,0.14980745315551758
326,327,100.0,6.007243633270264,0.15132713317871094
327,328,100.0,6.00665020942688,0.1247248649597168
328,329,100.0,6.031860113143921,0.1506025791168213
329,330,100.0,6.0558483600616455,0.1494441032409668
330,331,100.0,6.0552167892456055,0.1247093677520752
331,332,100.0,6.080053329467773,0.1501779556274414
332,333,100.0,6.106740474700928,0.15198826789855957
333,334,100.0,6.106411933898926,0.12498903274536133
334,335,100.0,6.131125450134277,0.15001726150512695
335,336,100.0,6.155824184417725,0.14998817443847656
336,337,100.0,6.155835866928101,0.125291109085083
337,338,100.0,6.180516719818115,0.14995884895324707
338,339,100.0,6.205911874771118,0.15068721771240234
339,340,100.0,6.206107139587402,0.12546348571777344
340,341,100.0,6.242666959762573,0.16183781623840332
341,342,100.0,6.255529165267944,0.13812875747680664
342,343,100.0,6.255032777786255,0.12478852272033691
343,344,100.0,6.28089451789856,0.15119457244873047
344,345,100.0,6.304863214492798,0.14926934242248535
345,346,100.0,6.330174922943115,0.15061736106872559
346,347,100.0,6.3295207023620605,0.12464618682861328
347,348,100.0,6.354830980300903,0.1506178379058838
348,349,100.0,6.379313945770264,0.14979171752929688
349,350,100.0,6.3800048828125,0.12597250938415527
350,351,100.0,6.404799222946167,0.15008306503295898
351,352,100.0,6.429523944854736,0.14994335174560547
352,353,100.0,6.42929744720459,0.12501788139343262
353,354,100.0,6.453850746154785,0.14983153343200684
354,355,100.0,6.480455160140991,0.15189123153686523
355,356,100.0,6.480414867401123,0.12527012825012207
356,357,100.0,6.5046844482421875,0.14953899383544922
357,358,100.0,6.529870986938477,0.15050220489501953
358,359,100.0,6.52934455871582,0.12477636337280273
359,360,100.0,6.553976058959961,0.14992952346801758
360,361,100.0,6.579920768737793,0.1512141227722168
361,362,100.0,6.579214572906494,0.12461328506469727
362,363,100.0,6.604434967041016,0.15052461624145508
363,364,100.0,6.62865424156189,0.14951848983764648
364,365,100.0,6.65382194519043,0.15036368370056152
365,366,100.0,6.65346360206604,0.12494969367980957
366,367,100.0,6.679001808166504,0.1508162021636963
367,368,100.0,6.7037763595581055,0.15007662773132324
368,369,100.0,6.7033679485321045,0.12493443489074707
369,370,100.0,6.72823166847229,0.15013766288757324
370,371,100.0,6.75277853012085,0.14986062049865723
371,372,100.0,6.753665924072266,0.12618589401245117
372,373,100.0,6.778181791305542,0.14985251426696777
373,374,100.0,6.802727937698364,0.15000224113464355
374,375,100.0,6.8404436111450195,0.16303324699401855
375,376,100.0,6.86496639251709,0.14982008934020996
376,377,100.0,6.890990495681763,0.15133976936340332
377,378,100.0,6.890517711639404,0.12481069564819336
378,379,100.0,6.915334701538086,0.15010380744934082
379,380,100.0,6.94007420539856,0.15004706382751465
380,381,100.0,6.939694404602051,0.12497735023498535
381,382,100.0,6.964391231536865,0.14997482299804688
382,383,100.0,6.989827632904053,0.15073084831237793
383,384,100.0,6.989644527435303,0.1251230239868164
384,385,100.0,7.014578580856323,0.15023064613342285
385,386,100.0,7.0391316413879395,0.14982271194458008
386,387,100.0,7.064063549041748,0.15021300315856934
387,388,100.0,7.063671350479126,0.12494564056396484
388,389,100.0,7.0884270668029785,0.15005779266357422
389,390,100.0,7.113029718399048,0.1498885154724121
390,391,100.0,7.1126508712768555,0.12479066848754883
391,392,100.0,7.137088060379028,0.14974021911621094
392,393,100.0,7.162353992462158,0.15053677558898926
393,394,100.0,7.163650274276733,0.126600980758667
394,395,100.0,7.188364505767822,0.1500415802001953
395,396,100.0,7.21336555480957,0.15027689933776855
396,397,100.0,7.21306037902832,0.12498688697814941
397,398,100.0,7.237595796585083,0.14979815483093262
398,399,100.0,7.263574123382568,0.15125751495361328
399,400,100.0,7.262867450714111,0.12463712692260742
400,401,100.0,7.2879180908203125,0.15034079551696777
401,402,100.0,7.3125762939453125,0.1499788761138916
402,403,100.0,7.312340974807739,0.12507200241088867
403,404,100.0,7.362158536911011,0.17511391639709473
404,405,100.0,7.375757455825806,0.13888072967529297
405,406,100.0,7.400377511978149,0.14989995956420898
406,407,100.0,7.424859285354614,0.14980721473693848
407,408,100.0,7.449815034866333,0.15026187896728516
408,409,100.0,7.499585866928101,0.17504334449768066
409,410,100.0,7.52504825592041,0.15076875686645508
410,411,100.0,7.524813890457153,0.12505125999450684
411,412,100.0,7.549304008483887,0.14977359771728516
412,413,100.0,7.5740907192230225,0.15007829666137695
413,414,100.0,7.598960638046265,0.1501312255859375
414,415,100.0,7.6247828006744385,0.15115880966186523
415,416,100.0,7.624209642410278,0.12474703788757324
416,417,100.0,7.648678779602051,0.14982104301452637
417,418,100.0,7.6732497215271,0.14989161491394043
418,419,100.0,7.673518896102905,0.12556934356689453
419,420,100.0,7.697918176651001,0.14969658851623535
420,421,100.0,7.723568677902222,0.1509387493133545
421,422,100.0,7.748349189758301,0.15005803108215332
422,423,100.0,7.773427724838257,0.15037822723388672
423,424,100.0,7.772734642028809,0.12460589408874512
424,425,100.0,7.797564744949341,0.15012478828430176
425,426,100.0,7.824174642562866,0.15191245079040527
426,427,100.0,7.82395339012146,0.1250746250152588
427,428,100.0,7.84874153137207,0.1500387191772461
428,429,100.0,7.873403072357178,0.15001344680786133
429,430,100.0,7.872907876968384,0.1248016357421875
430,431,100.0,7.8979127407073975,0.15030789375305176
431,432,100.0,7.923431873321533,0.15082979202270508
432,433,100.0,7.923196077346802,0.12508392333984375
433,434,100.0,7.948116302490234,0.1501760482788086
434,435,100.0,7.97258448600769,0.14980721473693848
435,436,100.0,7.997408628463745,0.15010905265808105
436,437,100.0,8.02296781539917,0.15083861351013184
437,438,100.0,8.022510051727295,0.1248161792755127
438,439,100.0,8.047679424285889,0.15043210983276367
439,440,100.0,8.072557926177979,0.15014958381652832
440,441,100.0,8.072227001190186,0.12496232986450195
441,442,100.0,16.48484992980957,8.537910461425781
442,443,100.0,16.359949588775635,0.0004019737243652344
443,444,100.0,16.234989404678345,0.0003447532653808594
444,445,100.0,16.11003088951111,0.0003414154052734375
445,446,100.0,15.985039710998535,0.0003161430358886719
446,447,100.0,15.86009168624878,0.00036072731018066406
447,448,100.0,15.735108137130737,0.00031948089599609375
448,449,100.0,15.610100746154785,0.0002875328063964844
449,450,100.0,15.485256671905518,0.00046324729919433594
450,451,100.0,15.360402584075928,0.00044417381286621094
451,452,100.0,15.235393047332764,0.00028777122497558594
452,453,100.0,15.110441207885742,0.0003571510314941406
453,454,100.0,14.985451459884644,0.0003039836883544922
454,455,100.0,14.860445261001587,0.0002856254577636719
455,456,100.0,14.735497951507568,0.0003533363342285156
456,457,100.0,14.610541582107544,0.0003464221954345703
457,458,100.0,14.485534906387329,0.0002856254577636719
458,459,100.0,14.360429286956787,0.00019121170043945312
459,460,100.0,14.235315084457397,0.00018739700317382812
460,461,100.0,14.55502438545227,0.4450058937072754
461,462,100.0,14.430112361907959,0.0003941059112548828
462,463,100.0,14.30521845817566,0.0003132820129394531
463,464,100.0,14.180237293243408,0.00032830238342285156
464,465,100.0,14.055245399475098,0.00029730796813964844
465,466,100.0,13.930332899093628,0.0003921985626220703
466,467,100.0,13.805415391921997,0.0003886222839355469
467,468,100.0,13.680508613586426,0.000385284423828125
468,469,100.0,13.555604696273804,0.0003898143768310547
469,470,100.0,13.43072772026062,0.00043082237243652344
470,471,100.0,13.305726528167725,0.0003139972686767578
471,472,100.0,13.180697441101074,0.0002703666687011719
472,473,100.0,13.055642366409302,0.0002636909484863281
473,474,100.0,12.930557012557983,0.0002353191375732422
474,475,100.0,12.805497884750366,0.00027179718017578125
475,476,100.0,12.6804940700531,0.0003044605255126953
476,477,100.0,12.55583667755127,0.0006685256958007812
477,478,100.0,12.430866718292236,0.00035119056701660156
478,479,100.0,12.305869817733765,0.00033593177795410156
479,480,100.0,12.181033611297607,0.00044536590576171875
480,481,100.0,12.05604887008667,0.00029730796813964844
481,482,100.0,11.930978536605835,0.0002186298370361328
482,483,100.0,11.805907249450684,0.0002167224884033203
483,484,100.0,11.680824041366577,0.00021505355834960938
484,485,100.0,11.555750131607056,0.00022530555725097656
485,486,100.0,11.430656909942627,0.00023984909057617188
486,487,100.0,11.305577039718628,0.00023221969604492188
487,488,100.0,11.180508852005005,0.00023365020751953125
488,489,100.0,11.055416107177734,0.0002307891845703125
489,490,100.0,10.930313348770142,0.00026106834411621094
490,491,100.0,10.805049657821655,0.00023818016052246094
491,492,100.0,10.679988145828247,0.00023412704467773438
492,493,100.0,10.554879188537598,0.00024175643920898438
493,494,100.0,10.429921388626099,0.00034546852111816406
494,495,100.0,10.304840803146362,0.00018644332885742188
495,496,100.0,10.179677486419678,0.00017118453979492188
496,497,100.0,10.054507732391357,0.0001666545867919922
497,498,100.0,9.92939043045044,0.0001666545867919922
498,499,100.0,9.804234027862549,0.0001609325408935547
499,500,100.0,9.67911148071289,0.00015997886657714844
