,Num of pub packets,PRR (%),Latency (s),PIR (s)
77,114,68.42105263157895,0.14906883239746094,0.20038199424743652
78,115,68.69565217391305,0.14821910858154297,0.20036816596984863
79,116,68.96551724137932,0.15030121803283691,0.20043182373046875
80,117,69.23076923076923,0.1494898796081543,0.2003483772277832
81,118,69.49152542372882,0.14947843551635742,0.20028352737426758
82,119,69.74789915966386,0.1489114761352539,0.2003462314605713
83,120,70.0,0.1614537239074707,0.20035839080810547
84,121,70.24793388429752,0.14884567260742188,0.20035505294799805
85,122,70.49180327868852,0.14902925491333008,0.20034027099609375
86,123,70.73170731707317,0.14815402030944824,0.2003645896911621
87,124,70.96774193548387,0.1492757797241211,0.20034503936767578
88,125,71.2,0.1486978530883789,0.20038318634033203
89,126,71.42857142857143,0.14814543724060059,0.20033550262451172
90,127,71.65354330708661,0.16104674339294434,0.20034360885620117
91,128,71.875,0.14841270446777344,0.20036029815673828
92,129,72.09302325581395,0.14823603630065918,0.2003614902496338
93,143,65.73426573426573,0.16247320175170898,2.805220365524292
94,144,65.97222222222221,0.1500716209411621,0.2004380226135254
95,145,66.20689655172414,0.1496121883392334,0.20037436485290527
96,146,66.43835616438356,0.14925169944763184,0.20032024383544922
97,147,66.66666666666666,0.14912986755371094,0.20035862922668457
98,148,66.8918918918919,0.15067362785339355,0.20040273666381836
99,150,66.66666666666666,0.1520223617553711,0.40070295333862305
100,151,66.88741721854305,0.1515653133392334,0.20034408569335938
101,152,67.10526315789474,0.15217304229736328,0.20036554336547852
102,153,67.3202614379085,0.15209269523620605,0.20035314559936523
103,154,67.53246753246754,0.15164637565612793,0.20032858848571777
104,155,67.74193548387096,0.15108513832092285,0.2003767490386963
105,156,67.94871794871796,0.15082955360412598,0.2003307342529297
106,157,68.15286624203821,0.15044188499450684,0.20035314559936523
107,158,68.35443037974683,0.15007638931274414,0.20035529136657715
108,159,68.55345911949685,0.1498548984527588,0.20033931732177734
109,160,68.75,0.15155553817749023,0.20038270950317383
110,161,68.94409937888199,0.15087532997131348,0.20039105415344238
111,162,69.1358024691358,0.1505899429321289,0.2003474235534668
112,163,69.32515337423312,0.15033268928527832,0.20032477378845215
113,164,69.51219512195121,0.15077996253967285,0.20037508010864258
114,165,69.6969696969697,0.1508486270904541,0.20039105415344238
115,166,69.87951807228916,0.15029668807983398,0.20034193992614746
116,167,70.05988023952095,0.14984440803527832,0.2003157138824463
117,168,70.23809523809523,0.1503767967224121,0.20035123825073242
118,169,70.41420118343196,0.15042495727539062,0.20035934448242188
119,170,70.58823529411765,0.1496748924255371,0.20037484169006348
120,171,70.76023391812866,0.14934110641479492,0.20032596588134766
121,172,70.93023255813954,0.1501002311706543,0.2003488540649414
122,175,70.28571428571428,0.14917421340942383,0.601097583770752
123,185,67.02702702702703,0.14920473098754883,2.0036542415618896
124,186,67.20430107526882,0.14909672737121582,0.20035934448242188
125,187,67.37967914438502,0.1495070457458496,0.20036625862121582
126,188,67.5531914893617,0.1492173671722412,0.20032668113708496
127,189,67.72486772486772,0.14898252487182617,0.2003614902496338
128,190,67.89473684210526,0.14846205711364746,0.20036792755126953
129,191,68.06282722513089,0.15035343170166016,0.2001667022705078
130,193,67.87564766839378,0.15172910690307617,0.4007740020751953
131,194,68.04123711340206,0.15122747421264648,0.20036053657531738
132,195,68.2051282051282,0.15200090408325195,0.20035839080810547
133,196,68.36734693877551,0.15149784088134766,0.20035195350646973
134,198,68.18181818181817,0.15337634086608887,0.40070676803588867
135,199,68.34170854271356,0.15302681922912598,0.20039939880371094
136,200,68.5,0.14185667037963867,0.20030570030212402
137,201,68.65671641791045,0.1415867805480957,0.20042824745178223
138,202,68.8118811881188,0.1412794589996338,0.20036005973815918
139,203,68.96551724137932,0.15358710289001465,0.20032739639282227
140,204,69.11764705882352,0.14123177528381348,0.20036101341247559
141,205,69.26829268292683,0.14105725288391113,0.20043540000915527
142,206,69.41747572815534,0.1523904800415039,0.20043730735778809
143,210,68.57142857142857,0.14130616188049316,0.8017582893371582
144,211,68.72037914691943,0.15462374687194824,0.20033955574035645
145,212,68.86792452830188,0.14229583740234375,0.2004249095916748
146,213,69.01408450704226,0.14221787452697754,0.2001509666442871
147,214,69.1588785046729,0.1416492462158203,0.20035243034362793
148,215,69.30232558139535,0.14261388778686523,0.20035839080810547
149,216,69.44444444444444,0.14225077629089355,0.2003774642944336
150,217,69.5852534562212,0.14142179489135742,0.200364351272583
151,218,69.72477064220183,0.14115619659423828,0.20034265518188477
152,219,69.86301369863014,0.14203858375549316,0.20037603378295898
153,220,70.0,0.14126038551330566,0.20035481452941895
154,221,70.13574660633483,0.14094948768615723,0.20045804977416992
155,222,70.27027027027027,0.1406407356262207,0.20033955574035645
156,224,70.08928571428571,0.141357421875,0.4005000591278076
157,225,70.22222222222221,0.14075994491577148,0.20041799545288086
158,236,67.37288135593221,0.14057540893554688,2.204204559326172
159,237,67.51054852320675,0.15297269821166992,0.20032072067260742
160,238,67.64705882352942,0.15272951126098633,0.2004225254058838
161,239,67.78242677824268,0.14031386375427246,0.20043277740478516
162,240,67.91666666666667,0.1537766456604004,0.2004406452178955
163,241,68.04979253112033,0.15247511863708496,0.20035552978515625
164,242,68.18181818181817,0.15245437622070312,0.20043444633483887
165,243,68.3127572016461,0.14087915420532227,0.20037412643432617
166,244,68.44262295081968,0.1523289680480957,0.2004222869873047
167,245,68.57142857142857,0.1520538330078125,0.20036745071411133
168,246,68.69918699186992,0.15166735649108887,0.2004098892211914
169,247,68.82591093117408,0.1523151397705078,0.20033717155456543
170,248,68.95161290322581,0.1519031524658203,0.20035505294799805
171,249,69.07630522088354,0.1516275405883789,0.20039987564086914
172,250,69.19999999999999,0.1509840488433838,0.2004377841949463
173,251,69.32270916334662,0.15290474891662598,0.20031237602233887
174,252,69.44444444444444,0.15230298042297363,0.20042657852172852
175,253,69.56521739130434,0.15215301513671875,0.20043301582336426
176,254,69.68503937007874,0.15210914611816406,0.20042109489440918
177,255,69.80392156862744,0.15212702751159668,0.2004232406616211
178,256,69.921875,0.15182852745056152,0.20035743713378906
179,257,70.03891050583657,0.15129780769348145,0.2004091739654541
180,258,70.15503875968993,0.15128636360168457,0.20036077499389648
181,259,70.27027027027027,0.15200209617614746,0.20035386085510254
182,260,70.38461538461539,0.15030765533447266,0.20034241676330566
183,261,70.49808429118774,0.15005254745483398,0.2003464698791504
184,262,70.61068702290076,0.1507093906402588,0.200347900390625
185,263,70.72243346007605,0.15027451515197754,0.20031332969665527
186,264,70.83333333333334,0.1506514549255371,0.20034074783325195
187,265,70.94339622641509,0.1498575210571289,0.2003459930419922
188,266,71.05263157894737,0.15042471885681152,0.20023345947265625
189,267,71.16104868913857,0.1501152515411377,0.20035028457641602
190,268,71.26865671641791,0.1497478485107422,0.20038437843322754
191,269,71.37546468401487,0.14976215362548828,0.20035839080810547
192,272,70.95588235294117,0.14052963256835938,0.6011576652526855
193,273,71.06227106227107,0.15227198600769043,0.20032215118408203
194,274,71.16788321167883,0.1531214714050293,0.2003176212310791
195,275,71.27272727272728,0.14041614532470703,0.20041537284851074
196,276,71.37681159420289,0.14020633697509766,0.20032191276550293
197,277,71.48014440433214,0.15158939361572266,0.20043563842773438
198,278,71.58273381294964,0.15337252616882324,0.2003800868988037
199,279,71.68458781362007,0.15338563919067383,0.2004382610321045
200,280,71.78571428571429,0.15276861190795898,0.20042967796325684
201,281,71.88612099644128,0.15188312530517578,0.20046401023864746
202,283,71.73144876325088,0.15266799926757812,0.4007117748260498
203,284,71.83098591549296,0.15211081504821777,0.20046019554138184
204,285,71.9298245614035,0.15138840675354004,0.20043492317199707
205,288,71.52777777777779,0.15126419067382812,0.6011426448822021
206,289,71.62629757785467,0.15095210075378418,0.2004237174987793
207,290,71.72413793103448,0.1514742374420166,0.20033669471740723
208,291,71.8213058419244,0.1512448787689209,0.2003490924835205
209,292,71.91780821917808,0.15093612670898438,0.20035290718078613
210,293,72.01365187713311,0.15040826797485352,0.2003622055053711
211,294,72.10884353741497,0.15221452713012695,0.20044302940368652
212,295,72.20338983050848,0.15167450904846191,0.20042777061462402
213,296,72.2972972972973,0.15143084526062012,0.2003638744354248
214,297,72.39057239057239,0.15116095542907715,0.20042800903320312
215,298,72.48322147651007,0.1516561508178711,0.20032453536987305
216,299,72.5752508361204,0.15118861198425293,0.2003343105316162
217,300,72.66666666666667,0.15101885795593262,0.2004377841949463
218,301,72.75747508305648,0.150404691696167,0.20041918754577637
219,302,72.84768211920529,0.15127849578857422,0.20032215118408203
220,303,72.93729372937293,0.1510756015777588,0.20037841796875
221,304,73.02631578947368,0.1505579948425293,0.2004411220550537
222,305,73.11475409836066,0.15086793899536133,0.20041608810424805
223,306,73.20261437908496,0.15083885192871094,0.20035958290100098
224,307,73.28990228013029,0.15054678916931152,0.20034503936767578
225,308,73.37662337662337,0.15003418922424316,0.2002108097076416
226,309,73.46278317152104,0.14953947067260742,0.20057439804077148
227,310,73.54838709677419,0.14916706085205078,0.20043540000915527
228,311,73.63344051446946,0.1491868495941162,0.2003343105316162
229,312,73.71794871794873,0.14832091331481934,0.20041513442993164
230,313,73.80191693290735,0.15035414695739746,0.20029306411743164
231,314,73.88535031847134,0.14974260330200195,0.2003471851348877
232,315,73.96825396825398,0.14959979057312012,0.20043349266052246
233,316,74.0506329113924,0.14944720268249512,0.2003638744354248
234,317,74.13249211356468,0.1496734619140625,0.2004091739654541
235,318,74.21383647798741,0.1494598388671875,0.20043110847473145
236,319,74.29467084639498,0.14900684356689453,0.2003641128540039
237,320,74.375,0.14853811264038086,0.20035791397094727
238,321,74.45482866043614,0.14907121658325195,0.20047283172607422
239,322,74.53416149068323,0.14929556846618652,0.2003495693206787
240,323,74.61300309597523,0.1484074592590332,0.20032882690429688
241,324,74.69135802469135,0.14861202239990234,0.20033907890319824
242,325,74.76923076923076,0.14900708198547363,0.20032882690429688
243,326,74.84662576687117,0.1484675407409668,0.20043110847473145
244,327,74.92354740061162,0.1484527587890625,0.20035481452941895
245,328,75.0,0.1480727195739746,0.20036578178405762
246,329,75.07598784194529,0.14948487281799316,0.2002716064453125
247,330,75.15151515151514,0.14894914627075195,0.20049118995666504
248,331,75.22658610271903,0.1484391689300537,0.2004075050354004
249,332,75.30120481927712,0.14859867095947266,0.20033550262451172
250,333,75.37537537537537,0.14902210235595703,0.2004225254058838
251,334,75.44910179640718,0.14867544174194336,0.20043087005615234
252,335,75.5223880597015,0.14851641654968262,0.2003779411315918
253,336,75.59523809523809,0.1477186679840088,0.20035624504089355
254,337,75.66765578635015,0.14824390411376953,0.2003803253173828
255,338,75.7396449704142,0.1484842300415039,0.20035290718078613
256,339,75.81120943952803,0.14768743515014648,0.20036077499389648
257,340,75.88235294117646,0.14770078659057617,0.20036005973815918
258,341,75.95307917888563,0.14796733856201172,0.20035243034362793
259,342,76.0233918128655,0.14773869514465332,0.20031452178955078
260,343,76.0932944606414,0.14763760566711426,0.20034384727478027
261,344,76.16279069767442,0.14696478843688965,0.20044207572937012
262,345,76.23188405797102,0.14836621284484863,0.2004241943359375
263,346,76.30057803468208,0.14848089218139648,0.20032072067260742
264,347,76.36887608069163,0.14792943000793457,0.20042872428894043
265,348,76.4367816091954,0.14773225784301758,0.2004389762878418
266,349,76.50429799426934,0.16014862060546875,0.20033502578735352
267,353,75.92067988668555,0.15061521530151367,0.8015851974487305
268,354,75.98870056497175,0.1505146026611328,0.20033860206604004
269,364,74.17582417582418,0.14798378944396973,2.0035009384155273
270,365,74.24657534246575,0.14871478080749512,0.20041775703430176
271,366,74.31693989071039,0.14840078353881836,0.20034074783325195
272,367,74.38692098092643,0.14779901504516602,0.20041799545288086
273,368,74.45652173913044,0.14861035346984863,0.20043230056762695
274,369,74.52574525745257,0.14826488494873047,0.2003185749053955
275,370,74.5945945945946,0.14815211296081543,0.20031046867370605
276,371,74.66307277628033,0.1479792594909668,0.2004106044769287
277,372,74.73118279569893,0.14960384368896484,0.2002859115600586
278,373,74.79892761394102,0.14902067184448242,0.20031452178955078
279,374,74.8663101604278,0.14870309829711914,0.20042777061462402
280,375,74.93333333333332,0.14841079711914062,0.20037102699279785
281,376,75.0,0.1489722728729248,0.20035624504089355
282,377,75.06631299734748,0.14850592613220215,0.20043230056762695
283,378,75.13227513227513,0.1482846736907959,0.20032215118408203
284,379,75.19788918205805,0.14795970916748047,0.20043134689331055
285,381,75.06561679790026,0.14803218841552734,0.40087008476257324
286,382,75.13089005235602,0.1476147174835205,0.2004406452178955
287,385,74.8051948051948,0.14785075187683105,0.601022481918335
288,394,73.3502538071066,0.14763092994689941,1.8031315803527832
289,395,73.41772151898735,0.14780735969543457,0.20032596588134766
290,396,73.48484848484848,0.14836430549621582,0.20032691955566406
291,397,73.55163727959699,0.14808940887451172,0.20033955574035645
292,398,73.61809045226131,0.14764142036437988,0.20046067237854004
293,399,73.68421052631578,0.14690160751342773,0.20041990280151367
294,400,73.75,0.14765620231628418,0.20044279098510742
295,401,73.81546134663341,0.14783620834350586,0.20037078857421875
296,402,73.88059701492537,0.14714264869689941,0.20042920112609863
297,403,73.94540942928039,0.14653968811035156,0.20033764839172363
298,404,74.00990099009901,0.14880943298339844,0.20043063163757324
299,405,74.07407407407408,0.1482388973236084,0.20034217834472656
300,406,74.13793103448276,0.14811992645263672,0.20032858848571777
301,407,74.2014742014742,0.14763593673706055,0.20035123825073242
302,408,74.26470588235294,0.14833593368530273,0.2003614902496338
303,409,74.32762836185819,0.14786291122436523,0.20034170150756836
304,410,74.39024390243902,0.14725089073181152,0.20043063163757324
305,411,74.45255474452554,0.14675188064575195,0.2004389762878418
306,412,74.51456310679612,0.14626288414001465,0.2003321647644043
307,413,74.57627118644068,0.14587020874023438,0.20042657852172852
308,414,74.63768115942028,0.14608097076416016,0.20034480094909668
309,415,74.69879518072288,0.14528155326843262,0.20025897026062012
310,416,74.75961538461539,0.14615368843078613,0.20033955574035645
311,417,74.82014388489209,0.14602184295654297,0.20027470588684082
312,418,74.88038277511961,0.14538168907165527,0.20035839080810547
313,419,74.94033412887828,0.1454911231994629,0.20032310485839844
314,420,75.0,0.1459047794342041,0.2003495693206787
315,421,75.05938242280284,0.1457202434539795,0.20024394989013672
316,422,75.11848341232228,0.14545512199401855,0.200347900390625
317,423,75.177304964539,0.14503836631774902,0.20033478736877441
318,424,75.23584905660378,0.1465897560119629,0.20037031173706055
319,425,75.29411764705883,0.14651823043823242,0.20035099983215332
320,426,75.35211267605634,0.14583635330200195,0.20035672187805176
321,427,75.40983606557377,0.14567112922668457,0.2003340721130371
322,428,75.46728971962617,0.14661812782287598,0.2004249095916748
323,429,75.52447552447552,0.14593982696533203,0.20033717155456543
324,430,75.5813953488372,0.14555621147155762,0.20034384727478027
325,431,75.63805104408353,0.1451101303100586,0.20037460327148438
326,432,75.69444444444444,0.14581561088562012,0.20043277740478516
327,433,75.75057736720554,0.14537262916564941,0.20037341117858887
328,435,75.63218390804597,0.14581847190856934,0.4007716178894043
329,436,75.68807339449542,0.14536643028259277,0.20026564598083496
330,437,75.74370709382151,0.14503264427185059,0.20035505294799805
331,438,75.79908675799086,0.14486908912658691,0.20034575462341309
332,439,75.85421412300684,0.15854787826538086,0.20035886764526367
333,446,74.88789237668162,0.14550018310546875,1.4025936126708984
334,447,74.9440715883669,0.14601969718933105,0.20040059089660645
335,448,75.0,0.14531230926513672,0.20035481452941895
336,449,75.05567928730513,0.14489507675170898,0.20038986206054688
337,450,75.1111111111111,0.14468145370483398,0.20033526420593262
338,451,75.16629711751663,0.14545941352844238,0.20043277740478516
339,452,75.22123893805309,0.14487218856811523,0.20035767555236816
340,453,75.27593818984548,0.14483428001403809,0.20036029815673828
341,454,75.33039647577093,0.14451003074645996,0.20032954216003418
342,455,75.38461538461539,0.146287202835083,0.2003312110900879
343,456,75.43859649122807,0.1455855369567871,0.2003483772277832
344,457,75.49234135667396,0.14565014839172363,0.20034098625183105
345,458,75.54585152838428,0.14505338668823242,0.20032811164855957
346,459,75.59912854030502,0.14576458930969238,0.2003469467163086
347,460,75.65217391304347,0.14533567428588867,0.20035004615783691
348,461,75.70498915401302,0.14543437957763672,0.2003774642944336
349,462,75.75757575757575,0.14460325241088867,0.20035076141357422
350,463,75.80993520518359,0.1445903778076172,0.20036935806274414
351,464,75.86206896551724,0.14395880699157715,0.20037531852722168
352,465,75.91397849462366,0.14372849464416504,0.20034456253051758
353,466,75.9656652360515,0.1435835361480713,0.20032572746276855
354,467,76.017130620985,0.14432382583618164,0.20034146308898926
355,468,76.06837606837607,0.14353084564208984,0.20041561126708984
356,469,76.11940298507463,0.14328384399414062,0.20042634010314941
357,470,76.17021276595744,0.14296698570251465,0.20032954216003418
358,471,76.2208067940552,0.14414548873901367,0.20030617713928223
359,472,76.27118644067797,0.14379119873046875,0.2004539966583252
360,473,76.32135306553911,0.1429300308227539,0.20032858848571777
361,474,76.37130801687763,0.14261078834533691,0.20037627220153809
362,475,76.42105263157895,0.1446373462677002,0.2003645896911621
363,476,76.47058823529412,0.14421534538269043,0.20034408569335938
364,477,76.51991614255765,0.14371037483215332,0.20032548904418945
365,478,76.56903765690377,0.14369535446166992,0.20036983489990234
366,479,76.61795407098121,0.14414238929748535,0.2003498077392578
367,480,76.66666666666667,0.1438765525817871,0.20035934448242188
368,481,76.71517671517671,0.14330053329467773,0.20036959648132324
369,482,76.76348547717843,0.14362525939941406,0.20033621788024902
370,483,76.81159420289855,0.1570727825164795,0.20035719871520996
371,484,76.85950413223141,0.1433408260345459,0.20035648345947266
372,485,76.90721649484537,0.14342880249023438,0.20035362243652344
373,486,76.95473251028807,0.1427140235900879,0.20035171508789062
374,487,77.00205338809035,0.1440417766571045,0.20034527778625488
375,488,77.04918032786885,0.1432206630706787,0.20035243034362793
376,496,76.00806451612904,0.14377069473266602,1.6026184558868408
377,497,76.05633802816901,0.14361262321472168,0.20035314559936523
378,498,76.10441767068274,0.14286541938781738,0.20036911964416504
379,499,76.15230460921843,0.14371848106384277,0.20034122467041016
380,500,76.2,0.14346790313720703,0.20034360885620117
381,501,76.24750499001996,0.14296197891235352,0.2003946304321289
