,Num of pub packets,PRR (%),Latency (s),PIR (s)
61,62,100.0,2.0414204597473145,0.10022211074829102
62,63,100.0,2.066345691680908,0.10025334358215332
63,64,100.0,2.0908751487731934,0.10025525093078613
64,65,100.0,2.1410834789276123,0.10024309158325195
65,66,100.0,2.165292263031006,0.10023331642150879
66,67,100.0,2.1925013065338135,0.10024595260620117
67,68,100.0,2.2171406745910645,0.10024261474609375
68,69,100.0,2.2668604850769043,0.10035037994384766
69,70,100.0,2.291323184967041,0.10029983520507812
70,71,100.0,2.3159611225128174,0.10039663314819336
71,72,100.0,2.3405187129974365,0.10033011436462402
72,73,100.0,2.39137864112854,0.10022950172424316
73,74,100.0,2.4160239696502686,0.1002647876739502
74,75,100.0,2.4409232139587402,0.10024523735046387
75,76,100.0,2.465798854827881,0.10032296180725098
76,77,100.0,2.5152013301849365,0.1003274917602539
77,78,100.0,2.5402183532714844,0.10028433799743652
78,79,100.0,2.5665743350982666,0.10024690628051758
79,80,100.0,2.590700149536133,0.1002204418182373
80,81,100.0,2.6402547359466553,0.10025334358215332
81,82,100.0,2.665205478668213,0.10033464431762695
82,83,100.0,2.6896190643310547,0.10032844543457031
83,84,100.0,2.7147672176361084,0.10021662712097168
84,85,100.0,2.764871597290039,0.10032939910888672
85,86,100.0,2.790289878845215,0.10023665428161621
86,87,100.0,2.8146378993988037,0.10022997856140137
87,88,100.0,2.839191198348999,0.10021138191223145
88,89,100.0,2.8891725540161133,0.10021829605102539
89,90,100.0,2.9138784408569336,0.10024070739746094
90,91,100.0,2.9407379627227783,0.10029816627502441
91,92,100.0,2.9652838706970215,0.10020160675048828
92,93,100.0,3.015206813812256,0.10025382041931152
93,94,100.0,3.03979754447937,0.10025286674499512
94,95,100.0,3.0646862983703613,0.10031390190124512
95,96,100.0,3.0889949798583984,0.10025167465209961
96,97,100.0,3.140347957611084,0.10026431083679199
97,98,100.0,3.165076732635498,0.10025739669799805
98,99,100.0,3.189502716064453,0.10024356842041016
99,100,100.0,3.2151272296905518,0.10021424293518066
100,101,100.0,3.2641685009002686,0.10022974014282227
101,102,100.0,3.2889649868011475,0.10022759437561035
102,103,100.0,3.3146820068359375,0.10028839111328125
103,104,100.0,3.339266538619995,0.10030961036682129
104,105,100.0,3.3887476921081543,0.10024499893188477
105,106,100.0,3.4137210845947266,0.10023379325866699
106,107,100.0,3.4385323524475098,0.10023927688598633
107,108,100.0,3.4883434772491455,0.10022521018981934
108,109,100.0,3.5138585567474365,0.10030865669250488
109,110,100.0,3.5392684936523438,0.10024547576904297
110,111,100.0,3.5633699893951416,0.10020184516906738
111,112,100.0,3.6131770610809326,0.10023903846740723
112,113,100.0,3.6383965015411377,0.10022521018981934
113,114,100.0,3.662701368331909,0.10032224655151367
114,115,100.0,3.6893651485443115,0.10025167465209961
115,116,100.0,3.739156723022461,0.10019588470458984
116,117,100.0,3.7636046409606934,0.10036158561706543
117,118,100.0,3.7885913848876953,0.10021686553955078
118,119,100.0,3.8133389949798584,0.10034418106079102
119,120,100.0,3.8629579544067383,0.10024023056030273
120,121,100.0,3.8887765407562256,0.10021710395812988
121,122,100.0,3.9139060974121094,0.1002206802368164
122,123,100.0,3.9386372566223145,0.10020995140075684
123,124,100.0,3.988006591796875,0.10033202171325684
124,125,100.0,4.013251304626465,0.10018205642700195
125,126,100.0,4.037341833114624,0.10024118423461914
126,127,100.0,4.062233209609985,0.10032510757446289
127,128,100.0,4.112232446670532,0.10023379325866699
128,129,100.0,4.13698148727417,0.10024189949035645
129,130,100.0,4.161820411682129,0.10033369064331055
130,131,100.0,4.1866254806518555,0.1002190113067627
131,132,100.0,4.236124515533447,0.10024166107177734
132,133,100.0,4.261538028717041,0.10031604766845703
133,134,100.0,4.286473512649536,0.10018515586853027
134,135,100.0,4.311246395111084,0.10019493103027344
135,136,100.0,4.361127138137817,0.10030341148376465
136,137,100.0,4.38648796081543,0.10031652450561523
137,138,100.0,4.410776376724243,0.10032343864440918
138,139,100.0,4.461382865905762,0.10021495819091797
139,140,100.0,4.48587703704834,0.10022950172424316
140,141,100.0,4.510686159133911,0.10029196739196777
141,142,100.0,4.535423517227173,0.10032796859741211
142,143,100.0,4.585132122039795,0.10029768943786621
143,144,100.0,4.609634876251221,0.10033702850341797
144,145,100.0,4.636329650878906,0.1002190113067627
145,146,100.0,4.661050319671631,0.10028672218322754
146,147,100.0,4.711025714874268,0.10023379325866699
147,148,100.0,4.735862970352173,0.10022759437561035
148,149,100.0,4.760263442993164,0.10031366348266602
149,150,100.0,4.785174131393433,0.1002354621887207
150,151,100.0,4.8358635902404785,0.10019731521606445
151,152,100.0,4.860871315002441,0.1002357006072998
152,153,100.0,4.88555121421814,0.1002652645111084
153,154,100.0,4.910155296325684,0.10031652450561523
154,155,100.0,4.960088491439819,0.10025644302368164
155,156,100.0,4.9845194816589355,0.10031270980834961
156,157,100.0,5.010519027709961,0.10022974014282227
157,158,100.0,5.035482883453369,0.10024809837341309
158,159,100.0,5.0850183963775635,0.10032033920288086
159,160,100.0,5.109428644180298,0.10023045539855957
160,161,100.0,5.1340861320495605,0.10032033920288086
161,162,100.0,5.158901691436768,0.10022926330566406
162,163,100.0,5.209615707397461,0.100311279296875
163,164,100.0,5.234440803527832,0.10020709037780762
164,165,100.0,5.2593443393707275,0.10021567344665527
165,166,100.0,5.2848920822143555,0.1002345085144043
166,167,100.0,5.334338903427124,0.10026001930236816
167,168,100.0,5.358449935913086,0.1002187728881836
168,169,100.0,5.3856000900268555,0.10028290748596191
169,170,100.0,5.434630393981934,0.10031771659851074
170,171,100.0,5.459656000137329,0.10025501251220703
171,172,100.0,5.484321117401123,0.10035324096679688
172,173,100.0,5.5090577602386475,0.10031890869140625
173,174,100.0,5.558659315109253,0.10030674934387207
174,175,100.0,5.584441184997559,0.10023331642150879
175,176,100.0,5.60917854309082,0.10031867027282715
176,177,100.0,5.634218215942383,0.10025262832641602
177,178,100.0,5.683412313461304,0.10029792785644531
178,179,100.0,5.708530902862549,0.1002192497253418
179,180,100.0,5.733198165893555,0.10030460357666016
180,181,100.0,5.75908899307251,0.10022854804992676
181,182,100.0,5.808684825897217,0.10021638870239258
182,183,100.0,5.8334269523620605,0.10032367706298828
183,184,100.0,5.857823133468628,0.10031414031982422
184,185,100.0,5.882519960403442,0.10031270980834961
185,186,100.0,5.932377099990845,0.10025477409362793
186,187,100.0,5.959196090698242,0.10033369064331055
187,188,100.0,5.9827680587768555,0.10032129287719727
188,189,100.0,6.007241725921631,0.10031819343566895
189,190,100.0,6.057023286819458,0.10031342506408691
190,191,100.0,6.081825494766235,0.10032391548156738
191,192,100.0,6.106776475906372,0.10020685195922852
192,193,100.0,6.133465528488159,0.10022163391113281
193,194,100.0,6.183287620544434,0.10025167465209961
194,195,100.0,6.207761526107788,0.1002199649810791
195,196,100.0,6.232603549957275,0.10024380683898926
196,197,100.0,6.257505178451538,0.10025310516357422
197,198,100.0,6.306977272033691,0.10034394264221191
198,199,100.0,6.3330137729644775,0.10031437873840332
199,200,100.0,6.357317209243774,0.10027003288269043
200,201,100.0,6.381980895996094,0.10031247138977051
201,202,100.0,6.432029724121094,0.10022902488708496
202,203,100.0,6.456474304199219,0.1002197265625
203,204,100.0,6.46859073638916,0.10025715827941895
204,205,100.0,6.5310139656066895,0.10022735595703125
205,206,100.0,6.555761814117432,0.1003122329711914
206,207,100.0,6.5806684494018555,0.10020565986633301
207,208,100.0,6.6052610874176025,0.10025596618652344
208,209,100.0,6.655449628829956,0.10024142265319824
209,210,100.0,6.680774211883545,0.10024237632751465
210,211,100.0,6.705528736114502,0.10024905204772949
211,212,100.0,6.731038331985474,0.10022997856140137
212,213,100.0,6.7803051471710205,0.1002507209777832
213,214,100.0,6.804548025131226,0.10030293464660645
214,215,100.0,6.829683780670166,0.10021686553955078
215,216,100.0,6.855200529098511,0.10029315948486328
216,217,100.0,6.905030965805054,0.10023832321166992
217,218,100.0,6.930018663406372,0.10024619102478027
218,219,100.0,6.9544761180877686,0.10029792785644531
219,220,100.0,6.97964882850647,0.10030627250671387
220,221,100.0,7.029220819473267,0.10021138191223145
221,222,100.0,7.055670738220215,0.10025644302368164
222,223,100.0,7.080615520477295,0.10032892227172852
223,224,100.0,7.104977607727051,0.10023069381713867
224,225,100.0,7.154798269271851,0.10025739669799805
225,226,100.0,7.179901599884033,0.10030269622802734
226,227,100.0,7.204269647598267,0.10032272338867188
227,228,100.0,7.229281663894653,0.10022497177124023
228,229,100.0,7.279841661453247,0.10033082962036133
229,230,100.0,7.304798126220703,0.10032415390014648
230,231,100.0,7.329057693481445,0.10029935836791992
231,232,100.0,7.354137897491455,0.10030221939086914
232,233,100.0,7.403743267059326,0.10030817985534668
233,234,100.0,7.428335666656494,0.10024738311767578
234,235,100.0,7.453961133956909,0.10031962394714355
235,236,100.0,7.4787209033966064,0.1002199649810791
236,237,100.0,7.528403997421265,0.1003119945526123
237,238,100.0,7.553109884262085,0.10031747817993164
238,239,100.0,7.5780205726623535,0.10022354125976562
239,240,100.0,7.602628469467163,0.1003265380859375
240,241,100.0,7.652975082397461,0.10032367706298828
241,242,100.0,7.6778247356414795,0.100311279296875
242,243,100.0,7.702357053756714,0.10025668144226074
243,244,100.0,7.752861022949219,0.10031604766845703
244,245,100.0,7.7770867347717285,0.10031914710998535
245,246,100.0,7.802112340927124,0.10025477409362793
246,247,100.0,7.8284690380096436,0.10019922256469727
247,248,100.0,7.878194570541382,0.10028290748596191
248,249,100.0,7.9028542041778564,0.10030341148376465
249,250,100.0,7.927567481994629,0.10024166107177734
250,251,100.0,7.952587604522705,0.10022950172424316
251,252,100.0,8.002121686935425,0.10019803047180176
252,253,100.0,8.027837038040161,0.1002051830291748
253,254,100.0,8.052734136581421,0.1002967357635498
254,255,100.0,8.077642440795898,0.10021066665649414
255,256,100.0,8.127436399459839,0.10023880004882812
256,257,100.0,8.151764154434204,0.10022950172424316
257,258,100.0,8.177539110183716,0.10033082962036133
258,259,100.0,8.202379703521729,0.1002664566040039
259,260,100.0,8.251943588256836,0.1002495288848877
260,261,100.0,8.276747226715088,0.1003272533416748
261,262,100.0,8.301527976989746,0.10032224655151367
262,263,100.0,8.326398611068726,0.10024452209472656
263,264,100.0,8.376042604446411,0.10031366348266602
264,265,100.0,8.401814699172974,0.10020112991333008
265,266,100.0,8.426590204238892,0.10022497177124023
266,267,100.0,8.451200246810913,0.10027456283569336
267,268,100.0,8.501097917556763,0.10021710395812988
268,269,100.0,8.525889873504639,0.10024309158325195
269,270,100.0,8.550887107849121,0.10021662712097168
270,271,100.0,8.577389001846313,0.10032200813293457
271,273,99.63369963369964,8.651768445968628,0.20044159889221191
272,274,99.63503649635037,8.6767098903656,0.10021209716796875
273,275,99.63636363636364,8.726797103881836,0.10024452209472656
274,276,99.63768115942028,8.751088380813599,0.1002354621887207
275,277,99.63898916967509,8.776808023452759,0.10023045539855957
276,278,99.64028776978418,8.801908493041992,0.10023331642150879
277,279,99.6415770609319,8.851518630981445,0.10022735595703125
278,280,99.64285714285714,8.87638783454895,0.10023140907287598
279,281,99.644128113879,8.900673389434814,0.1003117561340332
280,282,99.64539007092199,8.925374507904053,0.10031485557556152
281,283,99.64664310954063,8.975176572799683,0.10024738311767578
282,284,99.64788732394366,8.9999520778656,0.10022258758544922
283,285,99.64912280701755,9.02475118637085,0.10033750534057617
284,286,99.65034965034964,9.049496412277222,0.10027599334716797
285,287,99.65156794425087,9.099164962768555,0.10023379325866699
286,288,99.65277777777779,9.125264644622803,0.1002187728881836
287,289,99.65397923875432,9.150017261505127,0.10024714469909668
288,290,99.6551724137931,9.174333333969116,0.10021209716796875
289,291,99.65635738831615,9.224426507949829,0.10025858879089355
290,292,99.65753424657534,9.249160766601562,0.10031962394714355
291,293,99.65870307167235,9.275290250778198,0.10030221939086914
292,294,99.65986394557824,9.299246072769165,0.10023117065429688
293,295,99.66101694915255,9.349271535873413,0.10030484199523926
294,296,99.66216216216216,9.373895168304443,0.10031795501708984
295,297,99.66329966329967,9.398766994476318,0.10031938552856445
296,298,99.66442953020133,9.423041820526123,0.10032868385314941
297,299,99.66555183946488,9.473442554473877,0.10022187232971191
298,300,99.66666666666667,9.500324249267578,0.1003103256225586
299,301,99.66777408637874,9.524348735809326,0.10032844543457031
300,302,99.66887417218543,9.549238920211792,0.10031557083129883
301,303,99.66996699669967,9.599015712738037,0.10020709037780762
302,304,99.67105263157895,9.623675107955933,0.1002511978149414
303,305,99.672131147541,9.648310899734497,0.10030174255371094
304,306,99.67320261437908,9.698712587356567,0.10026693344116211
305,307,99.6742671009772,9.723807573318481,0.10033273696899414
306,308,99.67532467532467,9.748626708984375,0.10033321380615234
307,309,99.67637540453075,9.77309274673462,0.10031747817993164
308,310,99.67741935483872,9.822927474975586,0.10030078887939453
309,311,99.67845659163987,9.84766411781311,0.10025882720947266
310,312,99.67948717948718,9.87343692779541,0.10031437873840332
311,313,99.68051118210862,9.897642850875854,0.1002192497253418
312,314,99.68152866242038,9.94762921333313,0.1003255844116211
313,315,99.68253968253968,9.971991062164307,0.10033106803894043
314,316,99.68354430379746,9.996809005737305,0.10033583641052246
315,317,99.6845425867508,10.021696090698242,0.10030984878540039
316,318,99.68553459119497,10.071916580200195,0.10032176971435547
317,319,99.68652037617555,10.097527503967285,0.10032033920288086
318,320,99.6875,10.121665477752686,0.10033845901489258
319,321,99.68847352024922,10.146263360977173,0.10032510757446289
320,322,99.68944099378882,10.19627571105957,0.10022521018981934
321,323,99.69040247678018,10.220933198928833,0.10021471977233887
322,324,99.69135802469135,10.247515439987183,0.10027384757995605
323,325,99.6923076923077,10.272143125534058,0.10024809837341309
324,326,99.69325153374233,10.321769714355469,0.10033655166625977
325,327,99.69418960244649,10.346553802490234,0.10025548934936523
326,328,99.6951219512195,10.372058153152466,0.10024905204772949
327,329,99.69604863221885,10.3959379196167,0.10030555725097656
328,330,99.69696969696969,10.446784019470215,0.1002354621887207
329,331,99.69788519637463,10.471638679504395,0.10032105445861816
330,332,99.69879518072288,10.496316909790039,0.10032391548156738
331,333,99.69969969969969,10.520866632461548,0.10022211074829102
332,335,99.40298507462687,10.5953528881073,0.20049118995666504
333,336,99.40476190476191,10.620643854141235,0.10030221939086914
334,337,99.40652818991099,10.671361446380615,0.10034394264221191
335,338,99.40828402366864,10.695706367492676,0.1002197265625
336,339,99.41002949852508,10.720123529434204,0.1003715991973877
337,340,99.41176470588235,10.745020866394043,0.10023689270019531
338,341,99.41348973607037,10.794403314590454,0.10030293464660645
339,342,99.41520467836257,10.820592641830444,0.1002347469329834
340,343,99.41690962099126,10.845194578170776,0.10032486915588379
341,344,99.4186046511628,10.869873285293579,0.10022258758544922
342,345,99.42028985507247,10.919636249542236,0.10031676292419434
343,346,99.42196531791907,10.944434881210327,0.10023331642150879
344,347,99.42363112391931,10.968968152999878,0.10030126571655273
345,348,99.42528735632183,10.994109869003296,0.10032367706298828
346,349,99.42693409742121,11.04554796218872,0.10030603408813477
347,350,99.42857142857143,11.070897102355957,0.10026001930236816
348,351,99.43019943019942,11.095107078552246,0.10027503967285156
349,352,99.43181818181817,11.119540929794312,0.10025358200073242
350,353,99.43342776203966,11.169309616088867,0.10020637512207031
351,354,99.43502824858757,11.194016456604004,0.10032033920288086
352,355,99.43661971830986,11.220103740692139,0.10021567344665527
353,356,99.43820224719101,11.244879245758057,0.1002199649810791
354,357,99.43977591036415,11.294278860092163,0.100250244140625
355,358,99.4413407821229,11.319054126739502,0.10033440589904785
356,359,99.44289693593315,11.34408950805664,0.10033154487609863
357,360,99.44444444444444,11.367993116378784,0.10032272338867188
358,361,99.44598337950139,11.41796350479126,0.10024285316467285
359,362,99.4475138121547,11.443192720413208,0.10032343864440918
360,363,99.44903581267218,11.467362403869629,0.1003103256225586
361,364,99.45054945054946,11.492079734802246,0.1002662181854248
362,365,99.45205479452055,11.541846752166748,0.10023617744445801
363,366,99.4535519125683,11.568020820617676,0.10022187232971191
364,367,99.45504087193461,11.592743635177612,0.10021686553955078
365,368,99.45652173913044,11.617045879364014,0.1002507209777832
366,369,99.45799457994579,11.666903972625732,0.10032224655151367
367,370,99.45945945945947,11.691452741622925,0.10021781921386719
368,371,99.46091644204851,11.71639084815979,0.1002504825592041
369,372,99.46236559139786,11.74238395690918,0.10031628608703613
370,373,99.46380697050938,11.792043924331665,0.10033011436462402
371,374,99.46524064171123,11.816744089126587,0.10024738311767578
372,375,99.46666666666667,11.841417074203491,0.10024642944335938
373,376,99.46808510638297,11.891283750534058,0.1002347469329834
374,377,99.46949602122017,11.915597200393677,0.10029911994934082
375,378,99.47089947089947,11.94225549697876,0.1003267765045166
376,379,99.47229551451187,11.967578172683716,0.10031867027282715
377,380,99.47368421052632,12.016985416412354,0.10021185874938965
378,381,99.47506561679789,12.04197096824646,0.10019826889038086
379,382,99.47643979057592,12.066473484039307,0.10030770301818848
380,383,99.47780678851174,12.090942621231079,0.10030984878540039
381,384,99.47916666666666,12.141767501831055,0.10033631324768066
382,385,99.48051948051948,12.166668176651001,0.10024619102478027
383,386,99.48186528497409,12.191388607025146,0.10030341148376465
384,387,99.48320413436691,12.215701341629028,0.10024309158325195
385,388,99.48453608247422,12.265618801116943,0.10022091865539551
386,389,99.48586118251927,12.290961980819702,0.10025358200073242
387,390,99.48717948717949,12.316279411315918,0.1002500057220459
388,391,99.48849104859335,12.340858221054077,0.10026001930236816
389,392,99.48979591836735,12.390880823135376,0.10022473335266113
390,393,99.49109414758269,12.415581703186035,0.10026407241821289
391,394,99.49238578680203,12.440552473068237,0.10022449493408203
392,395,99.49367088607595,12.465337991714478,0.10023736953735352
393,396,99.4949494949495,12.51570177078247,0.1002352237701416
394,397,99.49622166246851,12.54031229019165,0.10027003288269043
395,398,99.49748743718592,12.565147399902344,0.10022330284118652
396,399,99.49874686716792,12.58993411064148,0.10025358200073242
397,400,99.5,12.639975309371948,0.10022115707397461
398,401,99.50124688279301,12.664404392242432,0.10024333000183105
399,402,99.50248756218906,12.691687107086182,0.10020971298217773
400,403,99.50372208436724,12.716088056564331,0.10022497177124023
401,405,99.25925925925925,12.790549993515015,0.20043110847473145
402,406,99.26108374384236,12.815240144729614,0.10024905204772949
403,407,99.26289926289927,12.865740299224854,0.10023641586303711
404,408,99.26470588235294,12.890705347061157,0.10019874572753906
405,409,99.26650366748166,12.915519952774048,0.10025739669799805
406,410,99.26829268292683,12.940203189849854,0.10032033920288086
407,411,99.27007299270073,12.989832401275635,0.10033607482910156
408,412,99.27184466019418,13.014790058135986,0.10032033920288086
409,413,99.27360774818402,13.03985333442688,0.10024690628051758
410,414,99.27536231884058,13.0652756690979,0.10030603408813477
411,415,99.27710843373494,13.115131616592407,0.10027647018432617
412,416,99.27884615384616,13.13991904258728,0.10022115707397461
413,417,99.28057553956835,13.165088891983032,0.10025453567504883
414,418,99.28229665071771,13.188881397247314,0.10024833679199219
415,419,99.28400954653938,13.238513708114624,0.10031557083129883
416,420,99.28571428571429,13.264605283737183,0.10021758079528809
417,421,99.2874109263658,13.289360523223877,0.10032033920288086
418,422,99.28909952606635,13.313949584960938,0.1002347469329834
419,423,99.29078014184397,13.363937854766846,0.10031652450561523
420,424,99.29245283018868,13.388439416885376,0.10029935836791992
421,425,99.29411764705883,13.413197040557861,0.10025811195373535
422,426,99.29577464788733,13.440110921859741,0.10019636154174805
423,427,99.29742388758783,13.489838123321533,0.1003117561340332
424,428,99.29906542056075,13.514177322387695,0.10032987594604492
425,429,99.3006993006993,13.539347410202026,0.10035157203674316
426,430,99.30232558139535,13.563992023468018,0.10012698173522949
427,431,99.30394431554525,13.61334753036499,0.10026788711547852
428,432,99.30555555555556,13.639225006103516,0.10033345222473145
429,433,99.30715935334872,13.663939476013184,0.10035371780395508
430,434,99.30875576036865,13.68882441520691,0.10025596618652344
431,435,99.3103448275862,13.738587617874146,0.10025906562805176
432,436,99.31192660550458,13.763415098190308,0.10022473335266113
433,437,99.31350114416476,13.788126707077026,0.10021471977233887
434,438,99.31506849315068,13.837734699249268,0.10032367706298828
435,439,99.31662870159454,13.862731456756592,0.10025572776794434
436,440,99.31818181818181,13.887059688568115,0.10025310516357422
437,441,99.31972789115646,13.912370443344116,0.1002194881439209
438,442,99.3212669683258,13.961541175842285,0.10024356842041016
439,443,99.32279909706546,13.986105680465698,0.10032105445861816
440,444,99.32432432432432,14.012209415435791,0.10039305686950684
441,445,99.32584269662922,14.036782503128052,0.1002357006072998
442,446,99.32735426008968,14.086242914199829,0.1003270149230957
443,447,99.32885906040269,14.11126446723938,0.10035252571105957
444,448,99.33035714285714,14.135417461395264,0.10030770301818848
445,449,99.33184855233853,14.160196304321289,0.10024428367614746
446,450,99.33333333333333,14.210859298706055,0.1003110408782959
447,451,99.33481152993349,14.236020803451538,0.10022139549255371
448,452,99.33628318584071,14.260614395141602,0.1003267765045166
449,453,99.33774834437085,14.28516435623169,0.10033416748046875
450,454,99.33920704845815,14.3350248336792,0.10034728050231934
451,455,99.34065934065934,14.359631538391113,0.10025715827941895
452,456,99.3421052631579,14.386241674423218,0.10032844543457031
453,457,99.34354485776805,14.411208152770996,0.10024857521057129
454,458,99.34497816593887,14.460701942443848,0.10032868385314941
455,459,99.34640522875817,14.485840559005737,0.10025167465209961
456,460,99.34782608695653,14.510431051254272,0.10023355484008789
457,461,99.34924078091106,14.53506588935852,0.1002199649810791
458,462,99.35064935064936,14.585601568222046,0.10035943984985352
459,463,99.35205183585313,14.610674381256104,0.10023641586303711
460,464,99.35344827586206,14.635561466217041,0.10033512115478516
461,465,99.35483870967742,14.660099267959595,0.10033440589904785
462,466,99.35622317596567,14.709587574005127,0.1002206802368164
463,467,99.3576017130621,14.734418392181396,0.10022950172424316
464,468,99.35897435897436,14.760070085525513,0.10026812553405762
465,469,99.36034115138592,14.784873723983765,0.10030865669250488
466,471,99.15074309978769,14.859285116195679,0.20056486129760742
467,472,99.15254237288136,14.884155511856079,0.10032153129577637
468,473,99.15433403805497,14.93377137184143,0.10026073455810547
469,474,99.15611814345992,14.959288358688354,0.10032486915588379
470,475,99.1578947368421,14.983989715576172,0.10029911994934082
471,476,99.15966386554622,15.008481979370117,0.10025501251220703
472,477,99.16142557651992,15.05824613571167,0.1003267765045166
473,478,99.16317991631799,15.083057880401611,0.10022282600402832
474,479,99.16492693110646,15.107722759246826,0.10024142265319824
475,480,99.16666666666667,15.134278297424316,0.10030555725097656
476,481,99.16839916839916,15.18479585647583,0.10025215148925781
477,482,99.1701244813278,15.209051847457886,0.10033535957336426
478,483,99.17184265010351,15.233605146408081,0.10021853446960449
479,484,99.17355371900827,15.25838327407837,0.10024547576904297
480,485,99.17525773195877,15.308083295822144,0.10029721260070801
481,486,99.1769547325103,15.33393669128418,0.10031604766845703
482,487,99.17864476386036,15.358559131622314,0.10022592544555664
483,488,99.18032786885246,15.383406400680542,0.10021495819091797
484,489,99.18200408997954,15.433130264282227,0.10021829605102539
485,490,99.18367346938776,15.457714796066284,0.10029363632202148
486,491,99.18533604887983,15.482768058776855,0.10029458999633789
487,492,99.1869918699187,15.508841276168823,0.10019731521606445
488,493,99.18864097363083,15.55828857421875,0.10034990310668945
489,494,99.19028340080972,15.582823753356934,0.1002197265625
490,495,99.19191919191918,15.607774496078491,0.10030174255371094
491,496,99.19354838709677,15.63254451751709,0.10032105445861816
492,497,99.19517102615694,15.681997776031494,0.10031819343566895
493,498,99.19678714859438,15.75738000869751,0.10032248497009277
494,499,99.19839679358718,15.782098293304443,0.10031008720397949
495,500,99.2,15.806924104690552,0.10030961036682129
496,501,99.20159680638723,15.831585168838501,0.1002650260925293
