,Num of pub packets,PRR (%),Latency (s),PIR (s)
73,74,100.0,1.3711369037628174,0.12532424926757812
74,75,100.0,1.395399808883667,0.14965319633483887
75,76,100.0,1.4220857620239258,0.15204954147338867
76,77,100.0,1.42094087600708,0.12419533729553223
77,78,100.0,1.4455130100250244,0.1499466896057129
78,79,100.0,1.4700517654418945,0.14989113807678223
79,80,100.0,1.4695813655853271,0.1248636245727539
80,81,100.0,1.4962751865386963,0.15204477310180664
81,82,100.0,1.5212562084197998,0.15034985542297363
82,83,100.0,1.5209050178527832,0.12501144409179688
83,84,100.0,1.5453722476959229,0.14980053901672363
84,85,100.0,1.5700836181640625,0.1500413417816162
85,86,100.0,1.5696640014648438,0.12502408027648926
86,87,100.0,1.5953428745269775,0.15099453926086426
87,88,100.0,1.6196331977844238,0.14968204498291016
88,89,100.0,1.6199603080749512,0.1257014274597168
89,90,100.0,1.6444942951202393,0.1498565673828125
90,91,100.0,1.669506549835205,0.1503763198852539
91,92,100.0,1.693615436553955,0.14942502975463867
92,93,100.0,1.6944456100463867,0.12612438201904297
93,94,100.0,1.719294548034668,0.15015912055969238
94,95,100.0,1.7433207035064697,0.14948010444641113
95,96,100.0,1.7435379028320312,0.12552332878112793
96,97,100.0,1.7676496505737305,0.14952898025512695
97,98,100.0,1.7933053970336914,0.1510918140411377
98,99,100.0,1.7931699752807617,0.12527990341186523
99,100,100.0,1.8174281120300293,0.14970135688781738
100,101,100.0,1.8420674800872803,0.15007591247558594
101,102,100.0,1.8417582511901855,0.12505221366882324
102,103,100.0,1.8664326667785645,0.15001773834228516
103,104,100.0,1.8912372589111328,0.1502211093902588
104,105,100.0,1.8906166553497314,0.12482380867004395
105,106,100.0,1.9153947830200195,0.1502091884613037
106,107,100.0,1.939650535583496,0.1495676040649414
107,108,100.0,1.9393031597137451,0.12497186660766602
108,109,100.0,1.9660224914550781,0.15215134620666504
109,110,100.0,1.9907963275909424,0.14999723434448242
110,111,100.0,1.9904446601867676,0.12511062622070312
111,112,100.0,2.0149242877960205,0.1499311923980713
112,113,100.0,2.0401124954223633,0.1505112648010254
113,114,100.0,2.040473222732544,0.12575483322143555
114,115,100.0,4.6184241771698,2.703289747238159
115,116,100.0,4.4933435916900635,0.00034999847412109375
116,117,100.0,4.368076801300049,0.00015664100646972656
117,118,100.0,4.242836236953735,0.00018787384033203125
118,119,100.0,4.117693901062012,0.0001811981201171875
119,120,100.0,3.992508888244629,0.00020599365234375
120,121,100.0,3.867283582687378,0.000186920166015625
121,122,100.0,3.7420530319213867,0.0001838207244873047
122,123,100.0,3.6167805194854736,0.0001633167266845703
123,124,100.0,3.4915060997009277,0.000164031982421875
124,125,100.0,3.366314649581909,0.00016808509826660156
125,126,100.0,3.2410483360290527,0.00015926361083984375
126,127,100.0,3.1161935329437256,0.0005030632019042969
127,128,100.0,2.991115093231201,0.0003337860107421875
128,129,100.0,2.8661441802978516,0.0003571510314941406
129,130,100.0,2.741011619567871,0.00020766258239746094
130,131,100.0,2.6157472133636475,0.0001964569091796875
131,132,100.0,2.490478277206421,0.00017189979553222656
132,133,100.0,5.164574146270752,2.799445390701294
133,134,100.0,5.040148973464966,0.0009641647338867188
134,135,100.0,4.915021181106567,0.00027871131896972656
135,136,100.0,4.790041208267212,0.0003032684326171875
136,137,100.0,4.664955377578735,0.00027179718017578125
137,138,100.0,4.540374755859375,0.0008540153503417969
138,139,100.0,4.415244102478027,0.00019407272338867188
139,140,100.0,4.290117263793945,0.0002243518829345703
140,141,100.0,4.1650004386901855,0.00018835067749023438
141,142,100.0,4.039895534515381,0.0001552104949951172
142,143,100.0,3.9147231578826904,0.00015044212341308594
143,144,100.0,3.7894577980041504,0.00014138221740722656
144,145,100.0,3.6649467945098877,0.0007979869842529297
145,146,100.0,3.53995943069458,0.0004401206970214844
146,147,100.0,3.414757251739502,0.00020933151245117188
147,148,100.0,3.2895450592041016,0.00020122528076171875
148,149,100.0,3.1642584800720215,0.00015878677368164062
149,150,100.0,3.039094924926758,0.0001583099365234375
150,151,100.0,2.913827419281006,0.00014925003051757812
151,152,100.0,3.084733724594116,0.29627203941345215
152,153,100.0,2.959700107574463,0.0002944469451904297
153,154,100.0,3.133958101272583,0.299699068069458
154,155,100.0,3.009075880050659,0.000484466552734375
155,156,100.0,3.1586809158325195,0.27494382858276367
156,157,100.0,3.0337326526641846,0.0003905296325683594
157,158,100.0,3.20809006690979,0.29976773262023926
158,159,100.0,3.0831751823425293,0.00048661231994628906
159,160,100.0,3.257793426513672,0.2999868392944336
160,161,100.0,3.132880210876465,0.00043654441833496094
161,162,100.0,3.3078207969665527,0.3003082275390625
162,163,100.0,3.182727813720703,0.00024366378784179688
163,164,100.0,3.0575616359710693,0.00016760826110839844
164,165,100.0,3.2315738201141357,0.2993595600128174
165,166,100.0,3.1067450046539307,0.00048828125
166,167,100.0,3.281801700592041,0.3004136085510254
167,168,100.0,3.157309055328369,0.0008502006530761719
168,169,100.0,3.306405544281006,0.2744636535644531
169,170,100.0,3.1812915802001953,0.0002288818359375
170,171,100.0,3.35587739944458,0.2999267578125
171,172,100.0,3.2310714721679688,0.0005450248718261719
172,173,100.0,3.4048149585723877,0.29918360710144043
173,174,100.0,3.279994010925293,0.0004620552062988281
174,175,100.0,3.454267978668213,0.2995727062225342
175,176,100.0,3.329146146774292,0.0002772808074951172
176,177,100.0,3.203908681869507,0.00018906593322753906
177,178,100.0,3.378473997116089,0.29985737800598145
178,179,100.0,3.2539522647857666,0.0007870197296142578
179,180,100.0,3.429638385772705,0.30102014541625977
180,181,100.0,3.3047540187835693,0.0004658699035644531
181,182,100.0,3.4788928031921387,0.2994399070739746
182,183,100.0,3.3539037704467773,0.0002639293670654297
183,184,100.0,3.5049490928649902,0.27645230293273926
184,185,100.0,3.3801677227020264,0.0006356239318847656
185,186,100.0,3.5536656379699707,0.29892754554748535
186,187,100.0,3.429116725921631,0.00084686279296875
187,188,100.0,3.6028411388397217,0.2990715503692627
188,189,100.0,3.4779183864593506,0.0003859996795654297
189,190,100.0,3.3527464866638184,0.0002465248107910156
190,191,100.0,3.527935028076172,0.30059242248535156
191,192,100.0,3.403139591217041,0.0005297660827636719
192,193,100.0,3.577086925506592,0.2993617057800293
193,194,100.0,3.4519379138946533,0.0002841949462890625
194,195,100.0,3.626271963119507,0.29963111877441406
195,196,100.0,3.501356601715088,0.00041103363037109375
196,197,100.0,3.651775598526001,0.27574586868286133
197,198,100.0,3.5266788005828857,0.0002503395080566406
198,199,100.0,3.700869560241699,0.299635648727417
199,200,100.0,3.5759408473968506,0.0005116462707519531
200,201,100.0,3.451195478439331,0.0006124973297119141
201,202,100.0,3.6266818046569824,0.30090880393981934
202,203,100.0,3.5018258094787598,0.00047588348388671875
203,204,100.0,3.5006186962127686,0.1242365837097168
204,205,100.0,3.6752545833587646,0.30004000663757324
205,206,100.0,3.550549268722534,0.0006513595581054688
206,207,100.0,3.5245542526245117,0.09931492805480957
207,208,100.0,3.6753275394439697,0.2761976718902588
208,209,100.0,3.550403118133545,0.00042438507080078125
209,210,100.0,3.6994612216949463,0.27439260482788086
210,211,100.0,3.574387550354004,0.0002856254577636719
211,212,100.0,3.598785877227783,0.14982366561889648
212,213,100.0,3.7483069896698,0.27495598793029785
213,214,100.0,3.623234987258911,0.0003514289855957031
214,215,100.0,3.773695468902588,0.2757284641265869
215,216,100.0,3.648735761642456,0.0002503395080566406
216,217,100.0,3.6484274864196777,0.12505650520324707
217,218,100.0,3.7977254390716553,0.2745945453643799
218,219,100.0,3.6725564002990723,0.0002002716064453125
219,220,100.0,3.8231008052825928,0.275864839553833
220,221,100.0,3.6981074810028076,0.00032067298889160156
221,222,100.0,3.722452402114868,0.14975905418395996
222,223,100.0,3.747389078140259,0.1503450870513916
223,224,100.0,3.897364854812622,0.27532052993774414
224,225,100.0,3.772674083709717,0.0006611347198486328
225,226,100.0,3.770596981048584,0.12328219413757324
226,227,100.0,3.922752857208252,0.27751660346984863
227,228,100.0,3.7979278564453125,0.0005064010620117188
228,229,100.0,3.9467575550079346,0.27415943145751953
229,230,100.0,3.821871042251587,0.0004825592041015625
230,231,100.0,3.845864772796631,0.14933538436889648
231,232,100.0,3.8467986583709717,0.12630033493041992
232,233,100.0,3.996413230895996,0.27498555183410645
233,234,100.0,3.8713839054107666,0.0003409385681152344
234,235,100.0,3.8956644535064697,0.14968013763427734
235,236,100.0,3.920501708984375,0.15021371841430664
236,237,100.0,3.9200215339660645,0.1248624324798584
237,238,100.0,3.945842981338501,0.15118002891540527
238,239,100.0,3.9704203605651855,0.14992713928222656
239,240,100.0,3.9696545600891113,0.12457656860351562
240,241,100.0,3.994658946990967,0.15030264854431152
241,242,100.0,4.01975417137146,0.1504499912261963
242,243,100.0,4.195055961608887,0.3006718158721924
243,244,100.0,4.070021867752075,0.0003323554992675781
244,245,100.0,4.044051647186279,0.09930729866027832
245,246,100.0,4.068941354751587,0.1502363681793213
246,247,100.0,4.21907377243042,0.2754828929901123
247,248,100.0,4.094167947769165,0.0004010200500488281
248,249,100.0,4.117745399475098,0.1489105224609375
249,250,100.0,4.118854284286499,0.12646222114562988
250,251,100.0,4.142532825469971,0.149031400680542
251,252,100.0,4.166435480117798,0.14927148818969727
252,253,100.0,4.166767597198486,0.1256253719329834
253,254,100.0,9.450403928756714,5.408949613571167
254,255,100.0,9.325484275817871,0.0004112720489501953
255,256,100.0,9.200483798980713,0.0003349781036376953
256,257,100.0,9.075373411178589,0.00018739700317382812
257,258,100.0,8.950138568878174,0.0001800060272216797
258,259,100.0,8.82488751411438,0.0001697540283203125
259,260,100.0,8.699673891067505,0.0001766681671142578
260,261,100.0,8.574632406234741,0.00028514862060546875
261,262,100.0,8.449470281600952,0.00019097328186035156
262,263,100.0,8.324276447296143,0.0001811981201171875
263,264,100.0,8.199090480804443,0.0001556873321533203
264,265,100.0,8.07393741607666,0.00016379356384277344
265,266,100.0,7.949056148529053,0.0004429817199707031
266,267,100.0,7.823920249938965,0.0003142356872558594
267,268,100.0,7.6986823081970215,0.0002009868621826172
268,269,100.0,7.5736610889434814,0.00033283233642578125
269,270,100.0,7.448450565338135,0.0001742839813232422
270,271,100.0,7.32318902015686,0.00016307830810546875
271,272,100.0,7.197997331619263,0.00015735626220703125
272,273,100.0,7.0729498863220215,0.0001652240753173828
273,274,100.0,6.947775363922119,0.00016808509826660156
274,275,100.0,6.822581768035889,0.00015854835510253906
275,276,100.0,6.697404384613037,0.00016260147094726562
276,277,100.0,6.572206258773804,0.00016736984252929688
277,278,100.0,6.447014570236206,0.00016236305236816406
278,279,100.0,6.32184624671936,0.00018906593322753906
279,280,100.0,6.1966845989227295,0.00017452239990234375
280,281,100.0,6.071724891662598,0.0004055500030517578
281,282,100.0,5.946615219116211,0.0002200603485107422
282,283,100.0,5.821472644805908,0.0002205371856689453
283,284,100.0,5.6963536739349365,0.000270843505859375
284,285,100.0,5.571174621582031,0.0001456737518310547
285,286,100.0,5.445884943008423,0.0001442432403564453
286,287,100.0,5.320650577545166,0.00018477439880371094
287,288,100.0,5.195378541946411,0.00015783309936523438
288,289,100.0,5.070127487182617,0.000152587890625
289,290,100.0,5.062116861343384,0.11739301681518555
290,291,100.0,5.087922096252441,0.1512153148651123
291,292,100.0,5.2621166706085205,0.2995879650115967
292,293,100.0,5.137134552001953,0.0004150867462158203
293,294,100.0,5.2612144947052,0.24942564964294434
294,295,100.0,5.136324167251587,0.0004620552062988281
295,296,100.0,5.287947177886963,0.2769484519958496
296,297,100.0,5.164098739624023,0.0015408992767333984
297,298,100.0,5.161729097366333,0.12299108505249023
298,299,100.0,5.336900234222412,0.30046629905700684
299,300,100.0,5.211726427078247,0.00029587745666503906
300,301,100.0,5.336165428161621,0.24979948997497559
301,302,100.0,5.211430788040161,0.0006442070007324219
302,303,100.0,5.236442565917969,0.15030932426452637
303,304,100.0,5.385961055755615,0.27486538887023926
304,305,100.0,5.2609336376190186,0.0003399848937988281
305,306,100.0,5.2602317333221436,0.1246500015258789
306,307,100.0,5.409813642501831,0.27487969398498535
307,308,100.0,5.285392999649048,0.000896453857421875
308,309,100.0,5.310160875320435,0.1500701904296875
309,310,100.0,5.484781980514526,0.2999756336212158
310,311,100.0,5.3600077629089355,0.0005698204040527344
311,312,100.0,5.4840288162231445,0.24936127662658691
312,313,100.0,5.35904335975647,0.0003662109375
313,314,100.0,5.510094165802002,0.2763526439666748
314,315,100.0,5.385264873504639,0.00047278404235839844
315,316,100.0,5.408970832824707,0.1490466594696045
316,317,100.0,5.4088006019592285,0.12514376640319824
317,318,100.0,5.583808898925781,0.30033063888549805
318,319,100.0,5.458759546279907,0.00038695335388183594
319,320,100.0,5.632280588150024,0.29894113540649414
320,321,100.0,5.507511615753174,0.0006587505340576172
321,322,100.0,5.6065287590026855,0.2244422435760498
322,323,100.0,5.481355905532837,0.0002429485321044922
323,324,100.0,5.505839586257935,0.14983820915222168
324,325,100.0,5.507121801376343,0.12671732902526855
325,326,100.0,5.656914710998535,0.27522873878479004
326,327,100.0,5.53171443939209,0.0002281665802001953
327,328,100.0,5.681339979171753,0.2750527858734131
328,329,100.0,5.556207180023193,0.0002963542938232422
329,330,100.0,5.5798845291137695,0.14903783798217773
330,331,100.0,5.606053352355957,0.15162205696105957
331,332,100.0,5.755855321884155,0.2751178741455078
332,333,100.0,5.631229877471924,0.0007116794586181641
333,334,100.0,5.629656553268433,0.12383842468261719
334,335,100.0,5.654977560043335,0.1506938934326172
335,336,100.0,5.830139875411987,0.30048489570617676
336,337,100.0,5.705096960067749,0.0002620220184326172
337,338,100.0,5.829372882843018,0.2495441436767578
338,339,100.0,5.7041943073272705,0.0002636909484863281
339,340,100.0,5.7037084102630615,0.1249074935913086
340,341,100.0,5.72809910774231,0.14973974227905273
341,342,100.0,5.878859758377075,0.27609729766845703
342,343,100.0,5.753828763961792,0.00030612945556640625
343,344,100.0,5.778401851654053,0.14990854263305664
344,345,100.0,5.77823805809021,0.12515616416931152
345,346,100.0,5.80301833152771,0.15015745162963867
346,347,100.0,5.8277907371521,0.15011239051818848
347,348,100.0,6.004210472106934,0.3017261028289795
348,349,100.0,5.879629373550415,0.0007386207580566406
349,350,100.0,5.8535425662994385,0.09926128387451172
350,351,100.0,5.878669500350952,0.15043282508850098
351,352,100.0,6.027266979217529,0.27402663230895996
352,353,100.0,5.902578353881836,0.0006551742553710938
353,354,100.0,6.0527849197387695,0.2755711078643799
354,355,100.0,5.9278295040130615,0.0003540515899658203
355,356,100.0,6.076960802078247,0.27443742752075195
356,357,100.0,5.9519407749176025,0.00037217140197753906
357,358,100.0,5.951888561248779,0.1253199577331543
358,359,100.0,5.9760847091674805,0.14960384368896484
359,360,100.0,6.0014259815216064,0.1507575511932373
360,361,100.0,6.151387691497803,0.2752864360809326
361,362,100.0,6.026547193527222,0.0005412101745605469
362,363,100.0,6.175965785980225,0.27472352981567383
363,364,100.0,6.051168918609619,0.0006222724914550781
364,365,100.0,6.050815582275391,0.12499761581420898
365,366,100.0,6.07525634765625,0.14985442161560059
366,367,100.0,6.099714994430542,0.14987730979919434
367,368,100.0,6.0996787548065186,0.12524914741516113
368,369,100.0,6.124563217163086,0.1502535343170166
369,370,100.0,6.277010202407837,0.2777528762817383
370,371,100.0,6.1521100997924805,0.00040268898010253906
371,372,100.0,6.30036997795105,0.2736804485321045
372,373,100.0,6.175293207168579,0.00023889541625976562
373,374,100.0,6.199646949768066,0.14967775344848633
374,375,100.0,6.199597597122192,0.12527799606323242
375,376,100.0,6.224230051040649,0.14996647834777832
376,377,100.0,6.250207185745239,0.15128564834594727
377,378,100.0,6.249372482299805,0.12453269958496094
378,379,100.0,6.273888349533081,0.14986872673034668
379,380,100.0,6.298741817474365,0.1501314640045166
380,381,100.0,6.298414468765259,0.12499189376831055
381,382,100.0,6.3246471881866455,0.15155935287475586
382,383,100.0,6.3491551876068115,0.14978551864624023
383,384,100.0,6.348817825317383,0.12494993209838867
384,385,100.0,6.373000860214233,0.14946293830871582
385,386,100.0,6.3977673053741455,0.1500840187072754
386,387,100.0,6.422346830368042,0.14991164207458496
387,388,100.0,6.42331075668335,0.12637543678283691
388,389,100.0,6.447970151901245,0.14999628067016602
389,390,100.0,6.472737789154053,0.15011310577392578
390,391,100.0,6.472251892089844,0.12483096122741699
391,392,100.0,6.4967360496521,0.14983582496643066
392,393,100.0,6.52173638343811,0.15034890174865723
393,394,100.0,6.521160125732422,0.12476396560668945
394,395,100.0,6.5462188720703125,0.15038704872131348
395,396,100.0,6.5702965259552,0.14933013916015625
396,397,100.0,6.570466041564941,0.1255180835723877
397,398,100.0,6.596837997436523,0.15172171592712402
398,399,100.0,6.622054100036621,0.15050458908081055
399,400,100.0,6.621294736862183,0.12462925910949707
400,401,100.0,6.645519971847534,0.14964914321899414
401,402,100.0,6.671260118484497,0.15107274055480957
402,403,100.0,6.8212785720825195,0.27533745765686035
403,404,100.0,6.696154356002808,0.0002906322479248047
404,405,100.0,6.6952431201934814,0.12440156936645508
405,406,100.0,6.720344305038452,0.15030956268310547
406,407,100.0,6.744538307189941,0.1495223045349121
407,408,100.0,6.744476795196533,0.12528395652770996
408,409,100.0,6.769152402877808,0.1499922275543213
409,410,100.0,6.794794321060181,0.15095067024230957
410,411,100.0,6.794508695602417,0.12503266334533691
411,412,100.0,6.819390535354614,0.1502244472503662
412,413,100.0,6.843700647354126,0.14966607093811035
413,414,100.0,6.843459129333496,0.12511467933654785
414,415,100.0,6.86911678314209,0.15096521377563477
415,416,100.0,6.893507242202759,0.14970993995666504
416,417,100.0,6.918550968170166,0.15041899681091309
417,418,100.0,6.918086051940918,0.12483978271484375
418,419,100.0,6.9427876472473145,0.14998674392700195
419,420,100.0,6.967255353927612,0.14975237846374512
420,421,100.0,6.96927809715271,0.12741851806640625
421,422,100.0,6.994181156158447,0.15021204948425293
422,423,100.0,7.018417119979858,0.14957380294799805
423,424,100.0,7.01811146736145,0.12493014335632324
424,425,100.0,7.042996406555176,0.1501755714416504
425,426,100.0,7.069204568862915,0.15148711204528809
426,427,100.0,7.068843603134155,0.12502765655517578
427,428,100.0,7.093052387237549,0.14955854415893555
428,429,100.0,7.117881774902344,0.1501610279083252
429,430,100.0,7.117273807525635,0.12469983100891113
430,431,100.0,7.141899824142456,0.14993691444396973
431,432,100.0,7.167340993881226,0.15076732635498047
432,433,100.0,7.167288541793823,0.12525653839111328
433,434,100.0,7.191967487335205,0.15006470680236816
434,435,100.0,7.216538429260254,0.14992713928222656
435,436,100.0,7.241311311721802,0.1500840187072754
436,437,100.0,7.241030216217041,0.12504100799560547
437,438,100.0,7.266401529312134,0.15075945854187012
438,439,100.0,7.291227579116821,0.1501936912536621
439,440,100.0,7.290684938430786,0.12475872039794922
440,441,100.0,7.315556526184082,0.15020513534545898
441,442,100.0,7.340320825576782,0.15009117126464844
442,443,100.0,7.341691255569458,0.12668871879577637
443,444,100.0,7.366486310958862,0.1501331329345703
444,445,100.0,7.391098499298096,0.14994502067565918
445,446,100.0,7.3913257122039795,0.1255359649658203
446,447,100.0,7.415567874908447,0.14954805374145508
447,448,100.0,7.440319061279297,0.15010499954223633
448,449,100.0,7.440713405609131,0.12583518028259277
449,450,100.0,7.4654316902160645,0.1500411033630371
450,451,100.0,7.49010157585144,0.150010347366333
451,452,100.0,7.490411281585693,0.1256241798400879
452,453,100.0,7.5392608642578125,0.17415881156921387
453,454,100.0,7.540503978729248,0.12656188011169434
454,455,100.0,7.5649871826171875,0.14977812767028809
455,456,100.0,7.589613199234009,0.1499490737915039
456,457,100.0,7.614353179931641,0.15006208419799805
457,458,100.0,7.639119863510132,0.15011167526245117
458,459,100.0,7.663605690002441,0.14979243278503418
459,460,100.0,7.664740324020386,0.12647128105163574
460,461,100.0,7.713901996612549,0.17449402809143066
461,462,100.0,7.713611602783203,0.1250293254852295
462,463,100.0,7.738239288330078,0.15004205703735352
463,464,100.0,7.763155221939087,0.15028762817382812
464,465,100.0,7.763108253479004,0.12527966499328613
465,466,100.0,7.787177801132202,0.14940571784973145
466,467,100.0,7.812257289886475,0.1503734588623047
467,468,100.0,7.8369903564453125,0.15004992485046387
468,469,100.0,7.8619465827941895,0.15027189254760742
469,470,100.0,7.863133192062378,0.1265113353729248
470,471,100.0,7.887487173080444,0.1496870517730713
471,472,100.0,7.912293195724487,0.1501774787902832
472,473,100.0,7.912155866622925,0.12520623207092285
473,474,100.0,7.936817169189453,0.14997148513793945
474,475,100.0,7.961150407791138,0.1496882438659668
475,476,100.0,7.961826801300049,0.12604475021362305
476,477,100.0,7.98660945892334,0.15015411376953125
477,478,100.0,8.011197328567505,0.1499485969543457
478,479,100.0,8.011388778686523,0.12552428245544434
479,480,100.0,8.035512924194336,0.14949846267700195
480,481,100.0,8.060751914978027,0.15054607391357422
481,482,100.0,8.0857412815094,0.15033364295959473
482,483,100.0,8.110445022583008,0.15003657341003418
483,484,100.0,8.110477924346924,0.12538981437683105
484,485,100.0,8.135474681854248,0.1503453254699707
485,486,100.0,8.159340143203735,0.1491999626159668
486,487,100.0,8.160041332244873,0.12604546546936035
487,488,100.0,8.184431076049805,0.1497499942779541
488,489,100.0,8.209833860397339,0.1507730484008789
489,490,100.0,8.209023714065552,0.12455558776855469
490,491,100.0,8.23349118232727,0.1498100757598877
491,492,100.0,8.260246753692627,0.15214824676513672
492,493,100.0,8.284885168075562,0.1500263214111328
493,494,100.0,8.284467458724976,0.12482047080993652
494,495,100.0,8.309245824813843,0.1501011848449707
495,496,100.0,8.334015607833862,0.15015172958374023
496,497,100.0,8.333236455917358,0.12451314926147461
497,498,100.0,8.359349489212036,0.15148544311523438
498,499,100.0,8.38357400894165,0.14955782890319824
499,500,100.0,8.384001970291138,0.12572169303894043
