,Num of pub packets,PRR (%),Latency (s),PIR (s)
184,185,100.0,0.3467369079589844,0.32497549057006836
185,186,100.0,0.36302876472473145,0.35022759437561035
186,187,100.0,0.3549189567565918,0.32578325271606445
187,188,100.0,0.3457925319671631,0.3247203826904297
188,189,100.0,0.3631858825683594,0.35107922554016113
189,190,100.0,0.35425567626953125,0.3249635696411133
190,191,100.0,0.34638094902038574,0.3259317874908447
191,192,100.0,0.36278462409973145,0.35033512115478516
192,193,100.0,0.35443711280822754,0.32549619674682617
193,194,100.0,0.34717369079589844,0.32663965225219727
194,195,100.0,0.3637397289276123,0.3504796028137207
195,196,100.0,0.35495877265930176,0.32510924339294434
196,197,100.0,0.3463778495788574,0.3252840042114258
197,198,100.0,0.3625776767730713,0.3501725196838379
198,199,100.0,0.35335254669189453,0.32465505599975586
199,200,100.0,0.3442537784576416,0.32483434677124023
200,201,100.0,0.3618330955505371,0.3514878749847412
201,202,100.0,0.35271525382995605,0.3247721195220947
202,203,100.0,0.3449084758758545,0.32607579231262207
203,204,100.0,0.36063194274902344,0.34964418411254883
204,205,100.0,0.35414600372314453,0.32738637924194336
205,206,100.0,0.34520840644836426,0.3249533176422119
206,207,100.0,0.3613712787628174,0.35004305839538574
207,208,100.0,0.35366106033325195,0.32588696479797363
208,209,100.0,0.34478116035461426,0.3249943256378174
209,210,100.0,0.3617992401123047,0.3509705066680908
210,211,100.0,0.35335469245910645,0.3254666328430176
211,212,100.0,0.3447105884552002,0.3252847194671631
212,213,100.0,0.36144471168518066,0.35059595108032227
213,214,100.0,0.3523709774017334,0.32479143142700195
214,215,100.0,0.34545159339904785,0.3269693851470947
215,216,100.0,0.3617570400238037,0.34999656677246094
216,217,100.0,0.353954553604126,0.32610321044921875
217,218,100.0,0.3448216915130615,0.3247401714324951
218,219,100.0,0.3612191677093506,0.35024261474609375
219,220,100.0,0.35323452949523926,0.32590794563293457
220,221,100.0,0.3442201614379883,0.32485008239746094
221,222,100.0,0.36151647567749023,0.3511834144592285
222,223,100.0,0.352719783782959,0.32496070861816406
223,224,100.0,0.34439706802368164,0.3255784511566162
224,225,100.0,0.36211276054382324,0.3515934944152832
225,226,100.0,0.352841854095459,0.3245868682861328
226,227,100.0,0.3456108570098877,0.32644033432006836
227,228,100.0,0.36164307594299316,0.34989142417907715
228,229,100.0,0.35263657569885254,0.3249664306640625
229,230,100.0,0.34417176246643066,0.3255119323730469
230,231,100.0,0.3609745502471924,0.35069990158081055
231,232,100.0,0.3516113758087158,0.3245368003845215
232,233,100.0,0.3430161476135254,0.3253943920135498
233,234,100.0,0.35996389389038086,0.3509402275085449
234,235,100.0,0.3510308265686035,0.32499098777770996
235,236,100.0,0.3437533378601074,0.3266105651855469
236,237,100.0,0.36061811447143555,0.3505263328552246
237,238,100.0,0.35180020332336426,0.3248100280761719
238,239,100.0,0.3442723751068115,0.32630038261413574
239,240,100.0,0.3608715534210205,0.35051989555358887
240,241,100.0,0.3522031307220459,0.32520055770874023
241,242,100.0,0.34328317642211914,0.32504940032958984
242,243,100.0,0.36022043228149414,0.3508718013763428
243,244,100.0,0.3510122299194336,0.3248004913330078
244,245,100.0,0.34236860275268555,0.3252546787261963
245,246,100.0,0.36064934730529785,0.35213470458984375
246,247,100.0,0.35178565979003906,0.3250091075897217
247,248,100.0,0.34389328956604004,0.32600831985473633
248,249,100.0,0.3600747585296631,0.350053071975708
249,250,100.0,0.35201382637023926,0.3258023262023926
250,251,100.0,0.3432939052581787,0.3251500129699707
251,252,100.0,0.35917139053344727,0.34975218772888184
252,253,100.0,0.3516252040863037,0.3263111114501953
253,254,100.0,0.342388391494751,0.32465410232543945
254,255,100.0,0.3611924648284912,0.35252904891967773
255,256,100.0,0.35201525688171387,0.3247497081756592
256,257,100.0,0.3427314758300781,0.3246297836303711
257,258,100.0,0.3598003387451172,0.35094738006591797
258,259,100.0,0.3508944511413574,0.32501697540283203
259,260,100.0,0.34258198738098145,0.32560038566589355
260,261,100.0,0.3585011959075928,0.3498220443725586
261,262,100.0,0.35103678703308105,0.3260951042175293
262,263,100.0,0.34205102920532227,0.32491207122802734
263,264,100.0,0.3589599132537842,0.35080432891845703
264,265,100.0,0.35016536712646484,0.32475852966308594
265,266,100.0,0.3419349193572998,0.32544827461242676
266,267,100.0,0.3600199222564697,0.35198497772216797
267,268,100.0,0.3513827323913574,0.3252882957458496
268,269,100.0,0.3426966667175293,0.32517409324645996
269,270,100.0,0.35903382301330566,0.3502848148345947
270,271,100.0,0.35038280487060547,0.32521533966064453
271,272,100.0,0.34243273735046387,0.3259260654449463
272,273,100.0,0.3582489490509033,0.3496718406677246
273,274,100.0,0.35064196586608887,0.32627129554748535
274,275,100.0,0.3422389030456543,0.32547640800476074
275,276,100.0,0.37160539627075195,0.36324000358581543
276,277,100.0,0.35105085372924805,0.3134772777557373
277,278,100.0,0.34193921089172363,0.32482290267944336
278,279,100.0,0.3710799217224121,0.3630537986755371
279,280,100.0,0.35025644302368164,0.3130683898925781
280,281,100.0,0.34267306327819824,0.32631993293762207
281,282,100.0,0.358701229095459,0.349898099899292
282,283,100.0,0.35028576850891113,0.3254666328430176
283,284,100.0,0.3415801525115967,0.3251686096191406
284,285,100.0,0.35749363899230957,0.34983038902282715
285,286,100.0,0.3507697582244873,0.327162504196167
286,287,100.0,0.3421194553375244,0.32522010803222656
287,288,100.0,0.35949134826660156,0.3512897491455078
288,289,100.0,0.3500180244445801,0.3244006633758545
289,290,100.0,0.3411734104156494,0.325026273727417
290,291,100.0,0.3571789264678955,0.3499424457550049
291,292,100.0,0.3487706184387207,0.32551026344299316
292,293,100.0,0.9665100574493408,0.9516136646270752
293,294,100.0,0.6329069137573242,0.0002791881561279297
294,295,100.0,0.6237103939056396,0.32470202445983887
295,296,100.0,0.6151416301727295,0.3252713680267334
296,297,100.0,0.6327598094940186,0.3516221046447754
297,298,100.0,0.6238949298858643,0.3250432014465332
298,299,100.0,0.6166684627532959,0.3266267776489258
299,300,100.0,0.6074061393737793,0.32459545135498047
300,301,100.0,0.598273754119873,0.32486462593078613
301,302,100.0,0.5907566547393799,0.32637619972229004
302,303,100.0,0.5813884735107422,0.3245227336883545
303,304,100.0,0.5742130279541016,0.32655954360961914
304,305,100.0,0.565183162689209,0.3248157501220703
305,306,100.0,0.5580904483795166,0.3268470764160156
306,307,100.0,0.5492932796478271,0.3251173496246338
307,308,100.0,0.5403265953063965,0.3248927593231201
308,309,100.0,0.532529354095459,0.3261394500732422
309,310,100.0,0.5235249996185303,0.3249075412750244
310,311,100.0,0.515416145324707,0.32576680183410645
311,312,100.0,0.5070993900299072,0.3255751132965088
312,313,100.0,0.49782848358154297,0.3245561122894287
313,314,100.0,0.48998022079467773,0.3259701728820801
314,315,100.0,0.5058295726776123,0.34977006912231445
315,316,100.0,0.4992525577545166,0.3272666931152344
316,317,100.0,0.49085402488708496,0.325502872467041
317,318,100.0,0.4814891815185547,0.3245210647583008
318,319,100.0,0.473721981048584,0.32582879066467285
319,320,100.0,0.46481895446777344,0.3250391483306885
320,321,100.0,0.45609116554260254,0.3252129554748535
321,322,100.0,0.44720935821533203,0.32501959800720215
322,323,100.0,0.43931055068969727,0.32598042488098145
323,324,100.0,0.4299774169921875,0.3245697021484375
324,325,100.0,0.4217550754547119,0.32564210891723633
325,326,100.0,0.41350436210632324,0.325606107711792
326,327,100.0,0.4049856662750244,0.3253934383392334
327,328,100.0,0.39772868156433105,0.3266563415527344
328,329,100.0,0.3890206813812256,0.32517123222351074
329,330,100.0,0.38112831115722656,0.3260626792907715
330,331,100.0,0.3723783493041992,0.32515692710876465
331,332,100.0,0.36325716972351074,0.3247363567352295
332,333,100.0,0.35507750511169434,0.3257334232330322
333,334,100.0,0.9729259014129639,0.9516909122467041
334,335,100.0,0.6398804187774658,0.0007975101470947266
335,336,100.0,0.6295418739318848,0.32334303855895996
336,337,100.0,0.6481010913848877,0.3524167537689209
337,338,100.0,0.6389572620391846,0.32480692863464355
338,339,100.0,0.6312706470489502,0.3262298107147217
339,340,100.0,1.2731037139892578,0.9757754802703857
340,341,100.0,0.9397625923156738,0.0005729198455810547
341,342,100.0,0.9053356647491455,0.29953765869140625
342,343,100.0,0.6213693618774414,0.050020694732666016
343,344,100.0,0.6138339042663574,0.3267064094543457
344,345,100.0,0.6046953201293945,0.3246333599090576
345,346,100.0,0.5972282886505127,0.32653331756591797
346,347,100.0,0.58817458152771,0.32491064071655273
347,348,100.0,0.5793271064758301,0.3250870704650879
348,349,100.0,0.571103572845459,0.32581639289855957
349,350,100.0,0.5622289180755615,0.325045108795166
350,351,100.0,0.5535449981689453,0.3253355026245117
351,352,100.0,0.5442647933959961,0.32463979721069336
352,353,100.0,0.5615496635437012,0.3512444496154785
353,354,100.0,0.5526978969573975,0.32504987716674805
354,355,100.0,0.5434515476226807,0.3247544765472412
355,356,100.0,0.5361373424530029,0.32637882232666016
356,357,100.0,0.5269584655761719,0.32468104362487793
357,358,100.0,0.52054762840271,0.3275423049926758
358,359,100.0,0.5114133358001709,0.32486629486083984
359,360,100.0,0.5021486282348633,0.3247232437133789
360,361,100.0,0.518932580947876,0.3507657051086426
361,362,100.0,0.5102992057800293,0.32533979415893555
362,363,100.0,0.5027720928192139,0.3261451721191406
363,364,100.0,1.1945123672485352,1.0256977081298828
364,365,100.0,0.8613927364349365,0.0008797645568847656
365,366,100.0,0.5290241241455078,0.0015857219696044922
366,367,100.0,0.5181136131286621,0.32285547256469727
367,368,100.0,0.5111997127532959,0.32697105407714844
368,369,100.0,0.5025415420532227,0.3252072334289551
369,370,100.0,0.4942340850830078,0.325603723526001
370,371,100.0,0.4854724407196045,0.32512784004211426
371,372,100.0,0.5013113021850586,0.3497004508972168
372,373,100.0,0.49312400817871094,0.3257405757904053
373,374,100.0,0.48479580879211426,0.3255441188812256
374,375,100.0,1.178626298904419,1.0277891159057617
375,376,100.0,0.8453357219696045,0.0006206035614013672
376,377,100.0,0.5118758678436279,0.00043010711669921875
377,378,100.0,0.5025925636291504,0.3247361183166504
378,379,100.0,0.49295783042907715,0.32431626319885254
379,380,100.0,0.4848363399505615,0.32575297355651855
380,381,100.0,0.4764399528503418,0.32546496391296387
381,382,100.0,0.46742796897888184,0.32491016387939453
382,383,100.0,0.5082187652587891,0.37468838691711426
383,384,100.0,0.5002906322479248,0.32594990730285645
384,385,100.0,0.49153804779052734,0.32511019706726074
385,386,100.0,0.5326516628265381,0.37486743927001953
386,387,100.0,0.5249993801116943,0.32620954513549805
387,388,100.0,0.5160586833953857,0.32497072219848633
388,389,100.0,0.5592451095581055,0.3770761489868164
389,390,100.0,0.5505428314208984,0.32515811920166016
390,391,100.0,0.5426340103149414,0.3257467746734619
391,392,100.0,0.5588524341583252,0.35022997856140137
392,393,100.0,0.5499556064605713,0.3247404098510742
393,394,100.0,0.5669898986816406,0.35089683532714844
394,395,100.0,0.5583999156951904,0.3253002166748047
395,396,100.0,0.5503382682800293,0.32582807540893555
396,397,100.0,0.5414950847625732,0.3250279426574707
397,398,100.0,0.5349307060241699,0.32732176780700684
398,399,100.0,0.5255322456359863,0.32437872886657715
399,400,100.0,0.5169930458068848,0.32541751861572266
400,401,100.0,0.5090012550354004,0.32596540451049805
401,402,100.0,0.5000019073486328,0.3249986171722412
402,403,100.0,0.49250125885009766,0.32636499404907227
403,404,100.0,0.48320746421813965,0.3246753215789795
404,405,100.0,0.47389936447143555,0.3246030807495117
405,406,100.0,0.4660952091217041,0.3261432647705078
406,407,100.0,0.45723557472229004,0.3250875473022461
407,408,100.0,0.45175719261169434,0.32813167572021484
408,409,100.0,0.4421041011810303,0.32424330711364746
409,410,100.0,0.43288660049438477,0.32479023933410645
410,411,100.0,0.42508554458618164,0.32605528831481934
411,412,100.0,0.41608166694641113,0.32483553886413574
412,413,100.0,0.4320354461669922,0.34988832473754883
413,414,100.0,0.42331838607788086,0.32523298263549805
414,415,100.0,0.4154953956604004,0.3260788917541504
415,416,100.0,0.4064946174621582,0.32486987113952637
416,417,100.0,0.3971574306488037,0.32466888427734375
417,418,100.0,0.3903677463531494,0.32684826850891113
418,419,100.0,0.38107991218566895,0.32457971572875977
419,420,100.0,0.37424206733703613,0.32703113555908203
420,421,100.0,0.36534690856933594,0.32501769065856934
421,422,100.0,0.3560779094696045,0.32460498809814453
422,423,100.0,0.3484988212585449,0.3263068199157715
423,424,100.0,0.339552640914917,0.32477402687072754
424,425,100.0,0.35656094551086426,0.35097622871398926
425,426,100.0,0.34766197204589844,0.3250875473022461
426,427,100.0,0.3395349979400635,0.32584142684936523
427,428,100.0,0.35582637786865234,0.3502178192138672
428,429,100.0,0.34664297103881836,0.3247392177581787
429,430,100.0,0.3399980068206787,0.3273444175720215
430,431,100.0,0.35633230209350586,0.3503379821777344
431,432,100.0,0.3481416702270508,0.3257169723510742
432,433,100.0,0.339371919631958,0.32513904571533203
433,434,100.0,0.35605788230895996,0.35065603256225586
434,435,100.0,0.3477046489715576,0.3255162239074707
435,436,100.0,0.33827829360961914,0.324568510055542
436,437,100.0,0.35561585426330566,0.35129737854003906
437,438,100.0,0.3461799621582031,0.3244593143463135
438,439,100.0,0.3392622470855713,0.32705163955688477
439,440,100.0,0.3554496765136719,0.35016536712646484
440,441,100.0,0.3471035957336426,0.3252906799316406
441,442,100.0,0.3387260437011719,0.3255496025085449
442,443,100.0,0.3546874523162842,0.3499186038970947
443,444,100.0,0.3464386463165283,0.32567691802978516
444,445,100.0,0.3372664451599121,0.32471585273742676
445,446,100.0,0.3543827533721924,0.35099267959594727
446,447,100.0,0.345534086227417,0.3250691890716553
447,448,100.0,0.33740758895874023,0.3257608413696289
448,449,100.0,0.3536407947540283,0.350100040435791
449,450,100.0,0.3446004390716553,0.3248326778411865
450,451,100.0,0.33802103996276855,0.32730793952941895
451,452,100.0,0.3540511131286621,0.3499331474304199
452,453,100.0,0.34618115425109863,0.32601094245910645
453,454,100.0,0.33721923828125,0.32492828369140625
454,455,100.0,0.3536839485168457,0.3503589630126953
455,456,100.0,0.34522128105163574,0.32541537284851074
456,457,100.0,0.33643674850463867,0.32509946823120117
457,458,100.0,0.3541684150695801,0.35134100914001465
458,459,100.0,0.34485602378845215,0.3245565891265869
459,460,100.0,0.3384439945220947,0.32742953300476074
460,461,100.0,0.35430026054382324,0.34969329833984375
461,462,100.0,0.3452601432800293,0.32483887672424316
462,463,100.0,0.3378105163574219,0.3264200687408447
463,464,100.0,0.3536949157714844,0.34946656227111816
464,465,100.0,0.3465418815612793,0.3267030715942383
465,466,100.0,0.33708691596984863,0.324448823928833
466,467,100.0,0.35408616065979004,0.35090208053588867
467,468,100.0,0.34531283378601074,0.32511401176452637
468,469,100.0,0.33701229095458984,0.32527709007263184
469,470,100.0,0.35494494438171387,0.3518857955932617
470,471,100.0,0.3462820053100586,0.32524967193603516
471,472,100.0,0.3383669853210449,0.3260219097137451
472,473,100.0,0.35439515113830566,0.34992384910583496
473,474,100.0,0.34556102752685547,0.32506775856018066
474,475,100.0,0.3364238739013672,0.32483363151550293
475,476,100.0,0.3524510860443115,0.34993577003479004
476,477,100.0,0.34415268898010254,0.3256263732910156
477,478,100.0,0.33572888374328613,0.325488805770874
478,479,100.0,0.35271644592285156,0.35089802742004395
479,480,100.0,0.3439939022064209,0.3251466751098633
480,481,100.0,0.36237645149230957,0.3522789478302002
481,482,100.0,0.3532595634460449,0.32486701011657715
482,483,100.0,0.34392786026000977,0.32454895973205566
483,484,100.0,0.3363525867462158,0.3260154724121094
484,485,100.0,0.3526010513305664,0.3501572608947754
485,486,100.0,0.34505414962768555,0.326092004776001
486,487,100.0,0.3358638286590576,0.32468199729919434
487,488,100.0,0.3524446487426758,0.35044240951538086
488,489,100.0,0.3440592288970947,0.32552361488342285
489,490,100.0,0.3353431224822998,0.32517075538635254
490,491,100.0,0.3532755374908447,0.35178470611572266
491,492,100.0,0.34484028816223145,0.32544422149658203
492,493,100.0,0.3365132808685303,0.3255283832550049
493,494,100.0,0.3529667854309082,0.35033702850341797
494,495,100.0,0.34404921531677246,0.32498955726623535
495,496,100.0,0.33674192428588867,0.32628655433654785
496,497,100.0,0.3525826930999756,0.349747896194458
497,498,100.0,0.3445875644683838,0.3258793354034424
498,499,100.0,0.3359827995300293,0.325115442276001
499,500,100.0,0.35239124298095703,0.3502993583679199
