,Num of pub packets,PRR (%),Latency (s),PIR (s)
191,192,100.0,25.495691776275635,0.00017023086547851562
192,193,100.0,25.370532512664795,0.00014662742614746094
193,194,100.0,25.245383501052856,0.0001761913299560547
194,195,100.0,25.120198249816895,0.0001633167266845703
195,196,100.0,24.9950852394104,0.00018024444580078125
196,197,100.0,24.86995244026184,0.00016736984252929688
197,198,100.0,24.744799375534058,0.00016689300537109375
198,199,100.0,24.620357513427734,0.0008833408355712891
199,200,100.0,24.495511770248413,0.0004589557647705078
200,201,100.0,24.37044930458069,0.0002720355987548828
201,202,100.0,24.245322227478027,0.00020122528076171875
202,203,100.0,24.120169639587402,0.00017952919006347656
203,204,100.0,23.995056867599487,0.00018310546875
204,205,100.0,23.86996841430664,0.00019073486328125
205,206,100.0,23.744858026504517,0.00017309188842773438
206,207,100.0,23.619693279266357,0.00017452239990234375
207,208,100.0,23.49456548690796,0.00018787384033203125
208,209,100.0,23.37019395828247,0.0009553432464599609
209,210,100.0,23.245311975479126,0.0004334449768066406
210,211,100.0,23.120239973068237,0.00017690658569335938
211,212,100.0,22.99509048461914,0.0001518726348876953
212,213,100.0,22.86989974975586,0.0001475811004638672
213,214,100.0,22.744704008102417,0.0001392364501953125
214,215,100.0,22.619529247283936,0.00014066696166992188
215,216,100.0,22.494340181350708,0.00013709068298339844
216,217,100.0,22.369171857833862,0.000148773193359375
217,218,100.0,22.24401330947876,0.00014352798461914062
218,219,100.0,22.11885643005371,0.00015020370483398438
219,220,100.0,21.99368906021118,0.0001461505889892578
220,221,100.0,21.86853003501892,0.00016927719116210938
221,222,100.0,21.743948936462402,0.0007338523864746094
222,223,100.0,21.619173765182495,0.0005526542663574219
223,224,100.0,21.494117975234985,0.0002315044403076172
224,225,100.0,21.369002103805542,0.00019669532775878906
225,226,100.0,21.24385380744934,0.00016689300537109375
226,227,100.0,21.11870765686035,0.00016927719116210938
227,228,100.0,20.993553638458252,0.00015211105346679688
228,229,100.0,20.8701593875885,0.0019044876098632812
229,230,100.0,20.745062828063965,0.0002181529998779297
230,231,100.0,20.6199734210968,0.00023221969604492188
231,232,100.0,20.49487829208374,0.00021982192993164062
232,233,100.0,20.369789838790894,0.00024247169494628906
233,234,100.0,20.24501395225525,0.0005602836608886719
234,235,100.0,20.120479106903076,0.0007600784301757812
235,236,100.0,19.99543595314026,0.00026154518127441406
236,237,100.0,19.870293617248535,0.000164031982421875
237,238,100.0,19.745121955871582,0.00014781951904296875
238,239,100.0,19.619937419891357,0.00014281272888183594
239,240,100.0,19.494762182235718,0.00015163421630859375
240,241,100.0,19.3695809841156,0.0001418590545654297
241,242,100.0,19.244380235671997,0.00013065338134765625
242,243,100.0,19.119203567504883,0.0001461505889892578
243,244,100.0,18.993974685668945,0.00014328956604003906
244,245,100.0,18.868799209594727,0.00016427040100097656
245,246,100.0,18.743630170822144,0.00015282630920410156
246,247,100.0,18.618821144104004,0.0005156993865966797
247,248,100.0,18.493810176849365,0.0003209114074707031
248,249,100.0,18.36889886856079,0.0004298686981201172
249,250,100.0,18.243783235549927,0.00021696090698242188
250,251,100.0,18.120177507400513,0.0017311573028564453
251,252,100.0,17.9952335357666,0.0004265308380126953
252,253,100.0,17.87051749229431,0.0006201267242431641
253,254,100.0,17.745590209960938,0.00035071372985839844
254,255,100.0,17.621944904327393,0.0017032623291015625
255,256,100.0,17.497138738632202,0.0005152225494384766
256,257,100.0,17.372426986694336,0.0006246566772460938
257,258,100.0,17.24728751182556,0.00021409988403320312
258,259,100.0,17.122256755828857,0.0002760887145996094
259,260,100.0,16.997076749801636,0.00016188621520996094
260,261,100.0,16.87191414833069,0.00015854835510253906
261,262,100.0,16.746734380722046,0.0001621246337890625
262,263,100.0,16.621543169021606,0.00014328956604003906
263,264,100.0,16.496330976486206,0.00014448165893554688
264,265,100.0,16.371155977249146,0.00020766258239746094
265,266,100.0,16.24616241455078,0.0003566741943359375
266,267,100.0,16.121412992477417,0.0006105899810791016
267,268,100.0,15.996487379074097,0.0005092620849609375
268,269,100.0,16.119024515151978,0.24789047241210938
269,270,100.0,16.293798685073853,0.300173282623291
270,271,100.0,16.168970584869385,0.0005803108215332031
271,272,100.0,16.342853546142578,0.2992885112762451
272,273,100.0,16.51700782775879,0.2995755672454834
273,274,100.0,16.39222002029419,0.0005755424499511719
274,275,100.0,16.567529678344727,0.3007388114929199
275,276,100.0,16.4426007270813,0.00041222572326660156
276,277,100.0,16.616514921188354,0.2992424964904785
277,278,100.0,16.76668381690979,0.2754557132720947
278,279,100.0,16.641725301742554,0.00039386749267578125
279,280,100.0,16.816983461380005,0.3005692958831787
280,281,100.0,16.691883087158203,0.0002319812774658203
281,282,100.0,16.865936040878296,0.2993314266204834
282,283,100.0,17.040766716003418,0.3002157211303711
283,284,100.0,16.91563367843628,0.0002894401550292969
284,285,100.0,17.09208869934082,0.3018648624420166
285,286,100.0,16.967005968093872,0.0002334117889404297
286,287,100.0,17.141300916671753,0.2995908260345459
287,288,100.0,17.317142724990845,0.30113697052001953
288,289,100.0,17.19210195541382,0.0002892017364501953
289,290,100.0,17.34104871749878,0.2742788791656494
290,291,100.0,17.216436862945557,0.0006833076477050781
291,292,100.0,17.390561819076538,0.2994344234466553
292,293,100.0,17.56642460823059,0.3011798858642578
293,294,100.0,17.441885471343994,0.0007624626159667969
294,295,100.0,17.616440057754517,0.2998313903808594
295,296,100.0,17.49210238456726,0.0009777545928955078
296,297,100.0,17.665098667144775,0.29829931259155273
297,298,100.0,17.84113097190857,0.3013594150543213
298,299,100.0,17.71626305580139,0.0004413127899169922
299,300,100.0,17.865349054336548,0.27440786361694336
300,301,100.0,17.740564107894897,0.0005350112915039062
301,302,100.0,17.916332006454468,0.30109310150146484
302,303,100.0,18.09112238883972,0.30009031295776367
303,304,100.0,17.966322660446167,0.0005471706390380859
304,305,100.0,18.14106321334839,0.30004072189331055
305,306,100.0,18.01620101928711,0.0004374980926513672
306,307,100.0,18.19086766242981,0.29994893074035645
307,308,100.0,18.36580801010132,0.30023622512817383
308,309,100.0,18.24077606201172,0.0002732276916503906
309,310,100.0,18.390085458755493,0.2746412754058838
310,311,100.0,18.26512575149536,0.00029087066650390625
311,312,100.0,18.44041109085083,0.3006153106689453
312,313,100.0,18.614992380142212,0.2999134063720703
313,314,100.0,18.490220546722412,0.0005221366882324219
314,315,100.0,18.66552734375,0.300640344619751
315,316,100.0,18.54099702835083,0.0007662773132324219
316,317,100.0,18.740426063537598,0.32474327087402344
317,318,100.0,18.91443395614624,0.2993333339691162
318,319,100.0,18.789493560791016,0.0003781318664550781
319,320,100.0,18.965777158737183,0.3016207218170166
320,321,100.0,18.840904712677002,0.0004589557647705078
321,322,100.0,19.015373468399048,0.2997927665710449
322,323,100.0,19.214981079101562,0.32491159439086914
323,324,100.0,19.091792106628418,0.002165555953979492
324,325,100.0,19.26531171798706,0.29885172843933105
325,326,100.0,19.14022660255432,0.0002529621124267578
326,327,100.0,19.314451932907104,0.2995431423187256
327,328,100.0,19.489542484283447,0.30043625831604004
328,329,100.0,19.364490270614624,0.00025343894958496094
329,330,100.0,19.56391716003418,0.32474350929260254
330,331,100.0,19.43888783454895,0.0002598762512207031
331,332,100.0,19.61413264274597,0.30043935775756836
332,333,100.0,19.788716554641724,0.29990506172180176
333,334,100.0,19.663873195648193,0.0004305839538574219
334,335,100.0,19.83854579925537,0.29996705055236816
335,336,100.0,19.713544130325317,0.0003418922424316406
336,337,100.0,19.913828372955322,0.32561659812927246
337,338,100.0,20.08881902694702,0.300321102142334
338,339,100.0,19.963897466659546,0.00040435791015625
339,340,100.0,20.137465953826904,0.29886555671691895
340,341,100.0,20.01237940788269,0.00024008750915527344
341,342,100.0,20.188766717910767,0.30171990394592285
342,343,100.0,20.36376976966858,0.30034637451171875
343,344,100.0,20.238922357559204,0.00047206878662109375
344,345,100.0,20.41397523880005,0.3003697395324707
345,346,100.0,20.563760995864868,0.2751121520996094
346,347,100.0,20.438687086105347,0.00025153160095214844
347,348,100.0,20.61308765411377,0.29969334602355957
348,349,100.0,20.48828387260437,0.0005145072937011719
349,350,100.0,20.66355323791504,0.30058956146240234
350,351,100.0,20.83810567855835,0.29987430572509766
351,352,100.0,20.713277339935303,0.0005176067352294922
352,353,100.0,20.887531280517578,0.29946041107177734
353,354,100.0,20.762765884399414,0.0005640983581542969
354,355,100.0,20.937846899032593,0.3003811836242676
355,356,100.0,21.112651348114014,0.30011892318725586
356,357,100.0,20.987975358963013,0.0006296634674072266
357,358,100.0,21.189305305480957,0.32666516304016113
358,359,100.0,21.06431484222412,0.0003552436828613281
359,360,100.0,21.238322734832764,0.299389123916626
360,361,100.0,21.413064002990723,0.3000473976135254
361,362,100.0,21.288045167922974,0.0002918243408203125
362,363,100.0,21.463428497314453,0.3006563186645508
363,364,100.0,21.338369607925415,0.00023508071899414062
364,365,100.0,21.51278328895569,0.2997298240661621
365,366,100.0,21.68761372566223,0.30016613006591797
366,367,100.0,21.56283450126648,0.0005600452423095703
367,368,100.0,21.73784065246582,0.3003854751586914
368,369,100.0,21.6126651763916,0.0002570152282714844
369,370,100.0,21.786897897720337,0.29965662956237793
370,371,100.0,21.962566375732422,0.301008939743042
371,372,100.0,21.83740234375,0.00024580955505371094
372,373,100.0,21.9868106842041,0.27480173110961914
373,374,100.0,21.86163330078125,0.00021791458129882812
374,375,100.0,44.568777561187744,22.83248281478882
375,376,100.0,44.443926095962524,0.0005342960357666016
376,377,100.0,44.31878972053528,0.0002524852752685547
377,378,100.0,44.19369292259216,0.00019097328186035156
378,379,100.0,44.06855130195618,0.00018596649169921875
379,380,100.0,43.94437503814697,0.0010957717895507812
380,381,100.0,43.819756746292114,0.0006759166717529297
381,382,100.0,43.694880962371826,0.00044155120849609375
382,383,100.0,43.56977367401123,0.00020694732666015625
383,384,100.0,43.44466972351074,0.00017833709716796875
384,385,100.0,43.31955003738403,0.00015592575073242188
385,386,100.0,43.19440579414368,0.0001709461212158203
386,387,100.0,43.06970000267029,0.0006287097930908203
387,388,100.0,42.945204734802246,0.0008139610290527344
388,389,100.0,42.8203558921814,0.00043511390686035156
389,390,100.0,42.69550371170044,0.00044798851013183594
390,391,100.0,42.57036995887756,0.0001823902130126953
391,392,100.0,42.445271015167236,0.00017571449279785156
392,393,100.0,42.320159673690796,0.00018477439880371094
393,394,100.0,42.19507169723511,0.0001862049102783203
394,395,100.0,42.06994032859802,0.0001621246337890625
395,396,100.0,41.945188999176025,0.0005533695220947266
396,397,100.0,41.82034420967102,0.00049591064453125
397,398,100.0,41.69522833824158,0.00020503997802734375
398,399,100.0,41.570109605789185,0.0001785755157470703
399,400,100.0,41.444987058639526,0.00016927719116210938
400,401,100.0,41.31981706619263,0.0001583099365234375
401,402,100.0,41.195212602615356,0.0007312297821044922
402,403,100.0,41.07096791267395,0.0010991096496582031
403,404,100.0,40.94621706008911,0.0005636215209960938
404,405,100.0,40.82112121582031,0.00021696090698242188
405,406,100.0,40.69594955444336,0.00017595291137695312
406,407,100.0,40.57077956199646,0.0001780986785888672
407,408,100.0,40.445621728897095,0.0001690387725830078
408,409,100.0,40.32087683677673,0.0005865097045898438
409,410,100.0,40.19585061073303,0.0003077983856201172
410,411,100.0,40.07067847251892,0.00017905235290527344
411,412,100.0,39.94551706314087,0.0001747608184814453
412,413,100.0,39.820390939712524,0.00016999244689941406
413,414,100.0,39.695242166519165,0.00017404556274414062
414,415,100.0,39.570083141326904,0.00020813941955566406
415,416,100.0,39.445114850997925,0.000335693359375
416,417,100.0,39.320093393325806,0.00034332275390625
417,418,100.0,39.19503402709961,0.0002753734588623047
418,419,100.0,39.07010507583618,0.00038051605224609375
419,420,100.0,38.94497990608215,0.0001964569091796875
420,421,100.0,38.819846868515015,0.0001475811004638672
421,422,100.0,38.69464921951294,0.00014495849609375
422,423,100.0,38.569441080093384,0.0001556873321533203
423,424,100.0,38.44427537918091,0.00015687942504882812
424,425,100.0,38.319106340408325,0.00014328956604003906
425,426,100.0,38.19394063949585,0.00014472007751464844
426,427,100.0,38.068681716918945,0.000141143798828125
427,428,100.0,37.94348859786987,0.00015091896057128906
428,429,100.0,37.81830668449402,0.00016260147094726562
429,430,100.0,37.69311499595642,0.0001697540283203125
430,431,100.0,37.568278074264526,0.0005650520324707031
431,432,100.0,37.443328857421875,0.00037598609924316406
432,433,100.0,37.31845831871033,0.0004432201385498047
433,434,100.0,37.19337749481201,0.00021529197692871094
434,435,100.0,37.06823754310608,0.0001785755157470703
435,436,100.0,36.94305205345154,0.00018143653869628906
436,437,100.0,36.81793546676636,0.00017189979553222656
437,438,100.0,36.692811250686646,0.00016880035400390625
438,439,100.0,36.570645809173584,0.003116607666015625
439,440,100.0,36.44592785835266,0.0006260871887207031
440,441,100.0,36.32388424873352,0.0033037662506103516
441,442,100.0,36.20112180709839,0.002556324005126953
442,443,100.0,36.07643747329712,0.0007121562957763672
443,444,100.0,35.95131206512451,0.00021505355834960938
444,445,100.0,35.82614088058472,0.00019860267639160156
445,446,100.0,35.70106911659241,0.00022268295288085938
446,447,100.0,35.57599234580994,0.00021719932556152344
447,448,100.0,35.45085072517395,0.0001728534698486328
448,449,100.0,35.32560133934021,0.00015735626220703125
449,450,100.0,35.200459241867065,0.00017189979553222656
450,451,100.0,35.07530117034912,0.00014734268188476562
451,452,100.0,34.95047569274902,0.0005404949188232422
452,453,100.0,34.82533311843872,0.0002002716064453125
453,454,100.0,34.700202226638794,0.00018978118896484375
454,455,100.0,34.5750150680542,0.00014829635620117188
455,456,100.0,34.45009636878967,0.0004088878631591797
456,457,100.0,34.324957847595215,0.00023055076599121094
457,458,100.0,34.1997811794281,0.00016880035400390625
458,459,100.0,34.07464671134949,0.00017142295837402344
459,460,100.0,33.94949245452881,0.0001685619354248047
460,461,100.0,33.82438659667969,0.00020956993103027344
461,462,100.0,33.69926929473877,0.00019359588623046875
462,463,100.0,33.574063301086426,0.00020241737365722656
463,464,100.0,33.44938111305237,0.0006802082061767578
464,465,100.0,33.32636642456055,0.002317667007446289
465,466,100.0,33.201860189437866,0.0008406639099121094
466,467,100.0,33.076725482940674,0.0002148151397705078
467,468,100.0,32.95179867744446,0.0003962516784667969
468,469,100.0,32.826844215393066,0.00038933753967285156
469,470,100.0,32.70189690589905,0.0004172325134277344
470,471,100.0,32.577314376831055,0.0007791519165039062
471,472,100.0,32.45243263244629,0.00044727325439453125
472,473,100.0,32.32731032371521,0.0002028942108154297
473,474,100.0,32.20214295387268,0.00018405914306640625
474,475,100.0,32.07701849937439,0.00017952919006347656
475,476,100.0,31.951836109161377,0.0001652240753173828
476,477,100.0,31.82733178138733,0.0008211135864257812
477,478,100.0,31.70233988761902,0.0004000663757324219
478,479,100.0,31.577220678329468,0.00018310546875
479,480,100.0,31.452072143554688,0.00016832351684570312
480,481,100.0,31.326924562454224,0.00016546249389648438
481,482,100.0,31.201751708984375,0.0001742839813232422
482,483,100.0,31.07688021659851,0.0004825592041015625
483,484,100.0,30.951878309249878,0.0002434253692626953
484,485,100.0,30.82770299911499,0.0011925697326660156
485,486,100.0,30.702966690063477,0.0006430149078369141
486,487,100.0,30.577874898910522,0.0002105236053466797
487,488,100.0,30.452791452407837,0.0001785755157470703
488,489,100.0,30.32835865020752,0.0009202957153320312
489,490,100.0,30.20403003692627,0.0010068416595458984
490,491,100.0,30.079151153564453,0.0005443096160888672
491,492,100.0,29.953996181488037,0.00020551681518554688
492,493,100.0,29.82872486114502,0.0001685619354248047
493,494,100.0,29.703537940979004,0.00014066696166992188
494,495,100.0,29.578723430633545,0.0005881786346435547
495,496,100.0,29.45371389389038,0.0003886222839355469
496,497,100.0,29.329097032546997,0.0007376670837402344
497,498,100.0,29.20391583442688,0.00024962425231933594
498,499,100.0,29.078832864761353,0.0003669261932373047
499,500,100.0,28.95353865623474,0.00015091896057128906
