,Num of pub packets,PRR (%),Latency (s),PIR (s)
112,113,100.0,2.443601369857788,0.1500566005706787
113,114,100.0,2.443378448486328,0.12513446807861328
114,115,100.0,2.467712640762329,0.149627685546875
115,116,100.0,2.493337392807007,0.15093111991882324
116,117,100.0,2.4942870140075684,0.12627887725830078
117,118,100.0,2.6688284873962402,0.2998812198638916
118,119,100.0,2.543861150741577,0.0003681182861328125
119,120,100.0,2.7183313369750977,0.2998082637786865
120,121,100.0,2.593322277069092,0.00028896331787109375
121,122,100.0,2.567791223526001,0.09973764419555664
122,123,100.0,2.5935251712799072,0.1510457992553711
123,124,100.0,2.5931432247161865,0.12503552436828613
124,125,100.0,2.6177616119384766,0.1499192714691162
125,126,100.0,2.642760992050171,0.15024709701538086
126,127,100.0,2.6421313285827637,0.1246652603149414
127,128,100.0,2.667825937271118,0.1511063575744629
128,129,100.0,10.018437147140503,7.476026296615601
129,130,100.0,9.893375635147095,0.0002593994140625
130,131,100.0,9.768305540084839,0.0002655982971191406
131,132,100.0,9.643155813217163,0.0001952648162841797
132,133,100.0,9.518022298812866,0.0002040863037109375
133,134,100.0,9.39319396018982,0.0005195140838623047
134,135,100.0,9.26842188835144,0.000530242919921875
135,136,100.0,9.143660068511963,0.0005679130554199219
136,137,100.0,9.018584966659546,0.0002613067626953125
137,138,100.0,8.893491506576538,0.0002665519714355469
138,139,100.0,8.769406795501709,0.0012395381927490234
139,140,100.0,8.644407272338867,0.0003521442413330078
140,141,100.0,8.519387245178223,0.00034308433532714844
141,142,100.0,8.394646883010864,0.0005626678466796875
142,143,100.0,8.270349264144897,0.0010170936584472656
143,144,100.0,8.14575719833374,0.0007548332214355469
144,145,100.0,8.020715713500977,0.00028824806213378906
145,146,100.0,7.895625114440918,0.00021910667419433594
146,147,100.0,7.770524978637695,0.00020956993103027344
147,148,100.0,7.6457202434539795,0.0005054473876953125
148,149,100.0,7.521073818206787,0.0007066726684570312
149,150,100.0,7.396121501922607,0.0004394054412841797
150,151,100.0,7.270998477935791,0.0002574920654296875
151,152,100.0,7.147418975830078,0.0017600059509277344
152,153,100.0,7.022749185562134,0.0006883144378662109
153,154,100.0,6.8976593017578125,0.0003027915954589844
154,155,100.0,6.772608280181885,0.0002560615539550781
155,156,100.0,6.64775013923645,0.0005719661712646484
156,157,100.0,6.524072170257568,0.001667022705078125
157,158,100.0,6.399089336395264,0.00034928321838378906
158,159,100.0,6.274006366729736,0.00023317337036132812
159,160,100.0,6.148871898651123,0.00020694732666015625
160,161,100.0,6.023638963699341,0.00019788742065429688
161,162,100.0,5.899093151092529,0.0007646083831787109
162,163,100.0,5.774365663528442,0.0005791187286376953
163,164,100.0,5.649206638336182,0.0002105236053466797
164,165,100.0,5.524075746536255,0.00020885467529296875
165,166,100.0,5.399297475814819,0.0005817413330078125
166,167,100.0,5.274768114089966,0.0007739067077636719
167,168,100.0,5.149675607681274,0.00028777122497558594
168,169,100.0,5.024605989456177,0.0003006458282470703
169,170,100.0,4.899857044219971,0.0005884170532226562
170,171,100.0,4.775506019592285,0.0010027885437011719
171,172,100.0,4.650636672973633,0.00047779083251953125
172,173,100.0,4.526189804077148,0.0009305477142333984
173,174,100.0,4.652980804443359,0.2521629333496094
174,175,100.0,4.528422117233276,0.0008106231689453125
175,176,100.0,4.404557943344116,0.0014920234680175781
176,177,100.0,4.578019142150879,0.29878973960876465
177,178,100.0,4.453125715255737,0.0004696846008300781
178,179,100.0,4.627175569534302,0.2994353771209717
179,180,100.0,4.502770900726318,0.0009429454803466797
180,181,100.0,4.6784281730651855,0.30101823806762695
181,182,100.0,4.553739547729492,0.0006771087646484375
182,183,100.0,4.7277491092681885,0.29929494857788086
183,184,100.0,4.603017568588257,0.0006015300750732422
184,185,100.0,4.77730917930603,0.2995777130126953
185,186,100.0,4.652270078659058,0.00029087066650390625
186,187,100.0,4.827376365661621,0.3004615306854248
187,188,100.0,4.702746629714966,0.0007340908050537109
188,189,100.0,4.579365015029907,0.001943826675415039
189,190,100.0,4.726507902145386,0.27251768112182617
190,191,100.0,4.601588249206543,0.00044417381286621094
191,192,100.0,4.775892496109009,0.29956507682800293
192,193,100.0,4.651063680648804,0.0005259513854980469
193,194,100.0,4.826395034790039,0.3006727695465088
194,195,100.0,4.701379776000977,0.0002892017364501953
195,196,100.0,4.875715970993042,0.29967546463012695
196,197,100.0,4.750698566436768,0.00028395652770996094
197,198,100.0,4.926276922225952,0.3009376525878906
198,199,100.0,4.80126690864563,0.00031948089599609375
199,200,100.0,4.676146507263184,0.00019979476928710938
200,201,100.0,4.849968671798706,0.2991805076599121
201,202,100.0,4.725835084915161,0.001201629638671875
202,203,100.0,4.874304533004761,0.27377891540527344
203,204,100.0,4.749424457550049,0.0004661083221435547
204,205,100.0,4.925352334976196,0.3012855052947998
205,206,100.0,4.800204515457153,0.00021314620971679688
206,207,100.0,4.975327491760254,0.30040621757507324
207,208,100.0,4.850632429122925,0.0006203651428222656
208,209,100.0,5.024540662765503,0.2992978096008301
209,210,100.0,4.8994505405426025,0.0002067089080810547
210,211,100.0,5.0748090744018555,0.30069804191589355
211,212,100.0,4.949758768081665,0.0003268718719482422
212,213,100.0,4.82485818862915,0.0003845691680908203
213,214,100.0,4.998453378677368,0.2990436553955078
214,215,100.0,4.873485326766968,0.0003952980041503906
215,216,100.0,5.022650718688965,0.274489164352417
216,217,100.0,4.897829294204712,0.0004982948303222656
217,218,100.0,5.07314920425415,0.30065083503723145
218,219,100.0,4.948137998580933,0.0002281665802001953
219,220,100.0,5.122405529022217,0.29959774017333984
220,221,100.0,4.9973180294036865,0.00024247169494628906
221,222,100.0,5.173295736312866,0.30129098892211914
222,223,100.0,5.048670530319214,0.0008547306060791016
223,224,100.0,5.222283124923706,0.2989368438720703
224,225,100.0,5.097324371337891,0.0003895759582519531
225,226,100.0,4.972240924835205,0.00023102760314941406
226,227,100.0,5.146074533462524,0.29929208755493164
227,228,100.0,5.02100682258606,0.00020503997802734375
228,229,100.0,5.195751667022705,0.30007052421569824
229,230,100.0,5.070785284042358,0.0003418922424316406
230,231,100.0,5.220342636108398,0.27484893798828125
231,232,100.0,5.095724821090698,0.0006806850433349609
232,233,100.0,5.271313667297363,0.30092930793762207
233,234,100.0,5.146913528442383,0.0008795261383056641
234,235,100.0,5.320612907409668,0.29912400245666504
235,236,100.0,5.195609092712402,0.00034427642822265625
236,237,100.0,5.369415521621704,0.29925084114074707
237,238,100.0,5.244293451309204,0.00025081634521484375
238,239,100.0,5.119113206863403,0.00024366378784179688
239,240,100.0,5.29476261138916,0.3009829521179199
240,241,100.0,5.169938325881958,0.00047326087951660156
241,242,100.0,5.344067573547363,0.29944467544555664
242,243,100.0,5.219149827957153,0.00036406517028808594
243,244,100.0,5.36833930015564,0.27449488639831543
244,245,100.0,5.243385076522827,0.00042438507080078125
245,246,100.0,5.418549537658691,0.30049586296081543
246,247,100.0,5.293513536453247,0.0002722740173339844
247,248,100.0,5.343230962753296,0.17502641677856445
248,249,100.0,5.218462705612183,0.0005228519439697266
249,250,100.0,5.3675456047058105,0.2744166851043701
250,251,100.0,5.24362325668335,0.0013947486877441406
251,252,100.0,5.367681503295898,0.24930787086486816
252,253,100.0,5.242843389511108,0.0004439353942871094
253,254,100.0,5.2672600746154785,0.14975905418395996
254,255,100.0,5.4173948764801025,0.27544593811035156
255,256,100.0,5.292374849319458,0.0002505779266357422
256,257,100.0,5.443652391433716,0.27646636962890625
257,258,100.0,5.318631887435913,0.0002841949462890625
258,259,100.0,5.3431127071380615,0.1497795581817627
259,260,100.0,5.343047618865967,0.12524080276489258
260,261,100.0,5.517353773117065,0.29961204528808594
261,262,100.0,5.3927671909332275,0.0007274150848388672
262,263,100.0,5.391790866851807,0.1243295669555664
263,264,100.0,5.542743682861328,0.27628397941589355
264,265,100.0,5.418004512786865,0.0005719661712646484
265,266,100.0,5.592168569564819,0.29944586753845215
266,267,100.0,5.46700382232666,0.0002200603485107422
267,268,100.0,5.46588134765625,0.1242835521697998
268,269,100.0,5.59203577041626,0.25148582458496094
269,270,100.0,5.467242479324341,0.0005221366882324219
270,271,100.0,5.615988731384277,0.2740652561187744
271,272,100.0,5.491185903549194,0.0005037784576416016
272,273,100.0,5.515716314315796,0.14983892440795898
273,274,100.0,5.6660778522491455,0.2756693363189697
274,275,100.0,5.540985822677612,0.00030517578125
275,276,100.0,5.690169095993042,0.2744300365447998
276,277,100.0,5.565485954284668,0.0006394386291503906
277,278,100.0,5.589879989624023,0.14966320991516113
278,279,100.0,5.590003490447998,0.12540531158447266
279,280,100.0,5.766146659851074,0.30147290229797363
280,281,100.0,5.641126871109009,0.00032711029052734375
281,282,100.0,5.640671730041504,0.12486624717712402
282,283,100.0,5.790861129760742,0.2755155563354492
283,284,100.0,5.666484117507935,0.0009284019470214844
284,285,100.0,5.814672231674194,0.2734982967376709
285,286,100.0,5.689611196517944,0.00023603439331054688
286,287,100.0,5.6896727085113525,0.1255028247833252
287,288,100.0,5.83988356590271,0.27544713020324707
288,289,100.0,5.715005397796631,0.00040602684020996094
289,290,100.0,5.73923921585083,0.14955520629882812
290,291,100.0,5.7645063400268555,0.15054893493652344
291,292,100.0,5.763424634933472,0.1242518424987793
292,293,100.0,5.913841009140015,0.2758305072784424
293,294,100.0,5.788921117782593,0.00035309791564941406
294,295,100.0,5.813340902328491,0.14978623390197754
295,296,100.0,5.8381476402282715,0.1501462459564209
296,297,100.0,5.988979816436768,0.276165246963501
297,298,100.0,5.863957166671753,0.00032711029052734375
298,299,100.0,5.863152742385864,0.12460112571716309
299,300,100.0,5.88797402381897,0.15021347999572754
300,301,100.0,5.912472724914551,0.1498861312866211
301,302,100.0,5.9117591381073,0.12470746040344238
302,303,100.0,5.936392545700073,0.15004801750183105
303,304,100.0,5.960744380950928,0.14978742599487305
304,305,100.0,5.960634231567383,0.1253199577331543
305,306,100.0,5.985429525375366,0.15011978149414062
306,307,100.0,6.135043382644653,0.2750227451324463
307,308,100.0,6.009975910186768,0.0002701282501220703
308,309,100.0,6.0363829135894775,0.15172243118286133
309,310,100.0,6.036264896392822,0.12514090538024902
310,311,100.0,6.060841083526611,0.14991116523742676
311,312,100.0,6.085273742675781,0.14983177185058594
312,313,100.0,6.084770679473877,0.12482118606567383
313,314,100.0,6.235348224639893,0.2759237289428711
314,315,100.0,6.110252618789673,0.0002415180206298828
315,316,100.0,6.134517669677734,0.14954042434692383
316,317,100.0,6.159764289855957,0.1505284309387207
317,318,100.0,6.309108018875122,0.27464842796325684
318,319,100.0,6.184385776519775,0.0005970001220703125
319,320,100.0,6.184511661529541,0.125471830368042
320,321,100.0,6.208962917327881,0.14975261688232422
321,322,100.0,6.234052658081055,0.15040230751037598
322,323,100.0,6.234050512313843,0.1253342628479004
323,324,100.0,6.258481979370117,0.1497499942779541
324,325,100.0,6.282915115356445,0.1497669219970703
325,326,100.0,6.284041404724121,0.12642955780029297
326,327,100.0,6.30829644203186,0.14962530136108398
327,328,100.0,6.457867622375488,0.27492523193359375
328,329,100.0,6.333138942718506,0.0006024837493896484
329,330,100.0,6.357614278793335,0.14982271194458008
330,331,100.0,6.358983516693115,0.1268153190612793
331,332,100.0,6.38395619392395,0.15025806427001953
332,333,100.0,6.408278226852417,0.149658203125
333,334,100.0,6.407895565032959,0.12491202354431152
334,335,100.0,6.4332115650177,0.1506335735321045
335,336,100.0,6.456969499588013,0.14905524253845215
336,337,100.0,6.458189964294434,0.12659430503845215
337,338,100.0,14.01770281791687,7.684821844100952
338,339,100.0,13.892619132995605,0.00023484230041503906
339,340,100.0,13.767520189285278,0.00019931793212890625
340,341,100.0,13.642358779907227,0.00016760826110839844
341,342,100.0,13.517180919647217,0.00015807151794433594
342,343,100.0,13.393451690673828,0.0016028881072998047
343,344,100.0,13.269052267074585,0.0010426044464111328
344,345,100.0,13.144569635391235,0.0008473396301269531
345,346,100.0,13.019454717636108,0.0002789497375488281
346,347,100.0,12.894382953643799,0.00022721290588378906
347,348,100.0,12.769742488861084,0.0006895065307617188
348,349,100.0,12.645893335342407,0.0014872550964355469
349,350,100.0,12.520949840545654,0.0003821849822998047
350,351,100.0,12.395914793014526,0.00027823448181152344
351,352,100.0,12.271137952804565,0.0006318092346191406
352,353,100.0,12.147665977478027,0.0019290447235107422
353,354,100.0,12.022622346878052,0.0003924369812011719
354,355,100.0,11.89872932434082,0.0014357566833496094
355,356,100.0,11.77442741394043,0.0011227130889892578
356,357,100.0,11.649401426315308,0.00031280517578125
357,358,100.0,11.5242760181427,0.00029468536376953125
358,359,100.0,11.399651527404785,0.0007243156433105469
359,360,100.0,11.275323390960693,0.0011072158813476562
360,361,100.0,11.150639533996582,0.0007293224334716797
361,362,100.0,11.025537014007568,0.000331878662109375
362,363,100.0,10.900454044342041,0.0002868175506591797
363,364,100.0,10.77614974975586,0.0011327266693115234
364,365,100.0,10.651123285293579,0.0003864765167236328
365,366,100.0,10.526838779449463,0.001026153564453125
366,367,100.0,10.402354001998901,0.0009846687316894531
367,368,100.0,10.277666568756104,0.0007307529449462891
368,369,100.0,10.152586698532104,0.0003414154052734375
369,370,100.0,10.027567863464355,0.0003161430358886719
370,371,100.0,9.903895616531372,0.0017046928405761719
371,372,100.0,9.780538320541382,0.0019681453704833984
372,373,100.0,9.656184196472168,0.001005411148071289
373,374,100.0,9.531782388687134,0.0009424686431884766
374,375,100.0,9.40708041191101,0.0007572174072265625
375,376,100.0,9.28218150138855,0.00045609474182128906
376,377,100.0,9.157160997390747,0.00043272972106933594
377,378,100.0,9.032188177108765,0.00037360191345214844
378,379,100.0,8.907150268554688,0.00029778480529785156
379,380,100.0,8.783379793167114,0.0015788078308105469
380,381,100.0,8.65834093093872,0.00038743019104003906
381,382,100.0,8.533209323883057,0.00021839141845703125
382,383,100.0,8.408244848251343,0.0002620220184326172
383,384,100.0,8.283356666564941,0.0004763603210449219
384,385,100.0,8.158684730529785,0.0006020069122314453
385,386,100.0,8.034119129180908,0.0007407665252685547
386,387,100.0,7.909110069274902,0.0002918243408203125
387,388,100.0,7.78400993347168,0.00026535987854003906
388,389,100.0,7.659358739852905,0.0006344318389892578
389,390,100.0,7.534984588623047,0.0009095668792724609
390,391,100.0,7.649543046951294,0.2398366928100586
391,392,100.0,7.524449586868286,0.0001926422119140625
392,393,100.0,7.548984527587891,0.14984965324401855
393,394,100.0,7.69922137260437,0.2755894660949707
394,395,100.0,7.574156284332275,0.00028324127197265625
395,396,100.0,7.597941637039185,0.14908719062805176
396,397,100.0,7.724632501602173,0.25206971168518066
397,398,100.0,7.600106239318848,0.0008153915405273438
398,399,100.0,16.06108808517456,8.5863037109375
399,400,100.0,15.936261177062988,0.00048542022705078125
400,401,100.0,15.811310768127441,0.0003905296325683594
401,402,100.0,15.686824560165405,0.0008909702301025391
402,403,100.0,15.561989307403564,0.0004856586456298828
403,404,100.0,15.437084913253784,0.00043201446533203125
404,405,100.0,15.312201738357544,0.00044989585876464844
405,406,100.0,15.187250137329102,0.00037741661071777344
406,407,100.0,15.062355756759644,0.00043463706970214844
407,408,100.0,14.937363862991333,0.00039267539978027344
408,409,100.0,14.812410354614258,0.00041222572326660156
409,410,100.0,14.687622547149658,0.0005304813385009766
410,411,100.0,14.562653541564941,0.0003681182861328125
411,412,100.0,14.43776249885559,0.00043082237243652344
412,413,100.0,14.312882423400879,0.00040411949157714844
413,414,100.0,14.187910795211792,0.0003368854522705078
414,415,100.0,14.062947273254395,0.00034618377685546875
415,416,100.0,13.937997102737427,0.0003559589385986328
416,417,100.0,13.81321382522583,0.0005540847778320312
417,418,100.0,13.68844723701477,0.0005428791046142578
418,419,100.0,13.563689231872559,0.0005254745483398438
419,420,100.0,13.438763856887817,0.0003578662872314453
420,421,100.0,13.314923524856567,0.0014827251434326172
421,422,100.0,13.190353631973267,0.0007452964782714844
422,423,100.0,13.066088438034058,0.00106048583984375
423,424,100.0,12.941346168518066,0.0005428791046142578
424,425,100.0,12.816675424575806,0.0006742477416992188
425,426,100.0,12.691906690597534,0.0005447864532470703
426,427,100.0,12.567507266998291,0.0010025501251220703
427,428,100.0,12.443055152893066,0.0009169578552246094
428,429,100.0,12.318599700927734,0.0008845329284667969
429,430,100.0,12.194330930709839,0.001043558120727539
430,431,100.0,12.0695481300354,0.0005376338958740234
431,432,100.0,11.944605827331543,0.0003948211669921875
432,433,100.0,11.82019305229187,0.0007822513580322266
433,434,100.0,11.695293664932251,0.0003981590270996094
434,435,100.0,11.571003913879395,0.0010251998901367188
435,436,100.0,11.447665929794312,0.0019795894622802734
436,437,100.0,11.323254585266113,0.0009264945983886719
437,438,100.0,11.198616743087769,0.0006639957427978516
438,439,100.0,11.0745267868042,0.0012078285217285156
439,440,100.0,10.950178146362305,0.0009548664093017578
440,441,100.0,10.82628583908081,0.0014090538024902344
441,442,100.0,10.70179009437561,0.0008265972137451172
442,443,100.0,10.577530145645142,0.0010600090026855469
443,444,100.0,10.45322585105896,0.0010223388671875
444,445,100.0,10.329816818237305,0.0018873214721679688
445,446,100.0,10.206170320510864,0.0016865730285644531
446,447,100.0,10.08232831954956,0.0014455318450927734
447,448,100.0,9.959479093551636,0.0024635791778564453
448,449,100.0,9.837263584136963,0.003095865249633789
449,450,100.0,9.71419906616211,0.0024433135986328125
450,451,100.0,9.590069770812988,0.0011625289916992188
451,452,100.0,9.466172695159912,0.001420736312866211
452,453,100.0,9.341983556747437,0.0011432170867919922
453,454,100.0,9.21818232536316,0.0015287399291992188
454,455,100.0,9.093814373016357,0.0009853839874267578
455,456,100.0,8.970040559768677,0.0015566349029541016
456,457,100.0,8.845989227294922,0.0013017654418945312
457,458,100.0,8.722327709197998,0.0016944408416748047
458,459,100.0,8.841551780700684,0.24455833435058594
459,460,100.0,8.716497421264648,0.0002562999725341797
460,461,100.0,8.865508079528809,0.2743721008300781
461,462,100.0,8.74078631401062,0.0006453990936279297
462,463,100.0,8.91634488105774,0.30088281631469727
463,464,100.0,8.791934251785278,0.0009047985076904297
464,465,100.0,8.965343236923218,0.2987692356109619
465,466,100.0,8.840264558792114,0.00027179718017578125
466,467,100.0,9.015849828720093,0.3009037971496582
467,468,100.0,8.890789031982422,0.0002574920654296875
468,469,100.0,9.065022706985474,0.29956483840942383
469,470,100.0,8.940134525299072,0.0004191398620605469
470,471,100.0,8.815183162689209,0.00041604042053222656
471,472,100.0,8.989041805267334,0.29929542541503906
472,473,100.0,8.864383220672607,0.0006959438323974609
473,474,100.0,9.04060173034668,0.3015775680541992
474,475,100.0,8.916013717651367,0.0007464885711669922
475,476,100.0,9.089577674865723,0.29889988899230957
476,477,100.0,8.964401483535767,0.0002040863037109375
477,478,100.0,9.138846158981323,0.2998325824737549
478,479,100.0,9.013712644577026,0.0002396106719970703
479,480,100.0,9.18883991241455,0.30048227310180664
480,481,100.0,9.063913583755493,0.000400543212890625
481,482,100.0,9.213456392288208,0.2748873233795166
482,483,100.0,9.088456630706787,0.0003781318664550781
483,484,100.0,8.963338613510132,0.0002205371856689453
484,485,100.0,9.13851523399353,0.30055761337280273
485,486,100.0,9.013447284698486,0.00025081634521484375
486,487,100.0,9.188108921051025,0.2999711036682129
487,488,100.0,9.063003063201904,0.00022530555725097656
488,489,100.0,9.237102031707764,0.29940056800842285
489,490,100.0,9.11223816871643,0.0004200935363769531
490,491,100.0,9.287573337554932,0.30063962936401367
491,492,100.0,9.162500143051147,0.00027489662170410156
492,493,100.0,9.336637496948242,0.2994203567504883
493,494,100.0,9.211838006973267,0.0005273818969726562
494,495,100.0,9.360948085784912,0.2744607925415039
495,496,100.0,9.235836267471313,0.0002391338348388672
496,497,100.0,9.110682725906372,0.0001862049102783203
497,498,100.0,9.287094831466675,0.3018150329589844
498,499,100.0,9.162163972854614,0.00040531158447265625
499,500,100.0,9.136839151382446,0.10000729560852051
