,Num of pub packets,PRR (%),Latency (s),PIR (s)
435,436,100.0,0.3423171043395996,0.324678897857666
436,437,100.0,0.3339560031890869,0.32552099227905273
437,438,100.0,0.34971094131469727,0.34964537620544434
438,439,100.0,0.3408660888671875,0.32500624656677246
439,440,100.0,0.33412671089172363,0.3271000385284424
440,441,100.0,0.3502016067504883,0.3499794006347656
441,442,100.0,0.3424358367919922,0.3261289596557617
442,443,100.0,0.33354830741882324,0.3250234127044678
443,444,100.0,0.34960365295410156,0.34999942779541016
444,445,100.0,0.3423120975494385,0.32660770416259766
445,446,100.0,0.33239030838012695,0.3239736557006836
446,447,100.0,0.34981417655944824,0.3512842655181885
447,448,100.0,0.3410072326660156,0.32509493827819824
448,449,100.0,0.33218955993652344,0.3249361515045166
449,450,100.0,0.35018086433410645,0.35187768936157227
450,451,100.0,0.3414442539215088,0.32509469985961914
451,452,100.0,0.3336648941040039,0.3260917663574219
452,453,100.0,0.34943532943725586,0.3496408462524414
453,454,100.0,0.3417525291442871,0.3262181282043457
454,455,100.0,0.33293986320495605,0.3250856399536133
455,456,100.0,0.3490614891052246,0.3499772548675537
456,457,100.0,0.34131717681884766,0.3261125087738037
457,458,100.0,0.33254265785217285,0.32512736320495605
458,459,100.0,0.3506298065185547,0.3518102169036865
459,460,100.0,0.3416111469268799,0.32489871978759766
460,461,100.0,0.33362412452697754,0.3259899616241455
461,462,100.0,0.3496823310852051,0.349994421005249
462,463,100.0,0.3407120704650879,0.3249852657318115
463,464,100.0,0.3328361511230469,0.32584261894226074
464,465,100.0,0.3490941524505615,0.35013341903686523
465,466,100.0,0.3413875102996826,0.326275110244751
466,467,100.0,0.3320317268371582,0.32456111907958984
467,468,100.0,0.34827470779418945,0.3501465320587158
468,469,100.0,0.3394348621368408,0.32504916191101074
469,470,100.0,0.3303534984588623,0.32483482360839844
470,471,100.0,0.34890151023864746,0.35242676734924316
471,472,100.0,0.34049415588378906,0.32547831535339355
472,473,100.0,0.33199405670166016,0.3254125118255615
473,474,100.0,0.34812188148498535,0.3498208522796631
474,475,100.0,0.3400421142578125,0.32579827308654785
475,476,100.0,0.3312489986419678,0.32520151138305664
476,477,100.0,0.3474080562591553,0.3500664234161377
477,478,100.0,0.33945226669311523,0.3259928226470947
478,479,100.0,0.3307647705078125,0.32520627975463867
479,480,100.0,0.34855031967163086,0.3516731262207031
480,481,100.0,0.34012484550476074,0.32544827461242676
481,482,100.0,0.3307168483734131,0.3244473934173584
482,483,100.0,0.3484668731689453,0.35155344009399414
483,484,100.0,0.3393888473510742,0.3248116970062256
484,485,100.0,0.33164238929748535,0.32614612579345703
485,486,100.0,0.37226271629333496,0.37459468841552734
486,487,100.0,0.3647763729095459,0.32643675804138184
487,488,100.0,0.35532546043395996,0.32448673248291016
488,489,100.0,0.39658045768737793,0.3751680850982666
489,490,100.0,0.3898594379425049,0.32717108726501465
490,491,100.0,0.380906343460083,0.3250277042388916
491,492,100.0,0.42251062393188477,0.37553930282592773
492,493,100.0,0.41385865211486816,0.3253176212310791
493,494,100.0,1.0809838771820068,1.0010476112365723
494,495,100.0,0.7473909854888916,0.0002665519714355469
495,496,100.0,0.4136965274810791,0.00018167495727539062
496,497,100.0,0.4051632881164551,0.3253626823425293
497,498,100.0,0.3966076374053955,0.3253293037414551
498,499,100.0,0.3872714042663574,0.32457947731018066
499,500,100.0,0.37857913970947266,0.32518792152404785
