,Num of pub packets,PRR (%),Latency (s),PIR (s)
115,116,100.0,4.841102361679077,0.3010525703430176
116,117,100.0,4.741024732589722,0.00030875205993652344
117,118,100.0,4.940218210220337,0.29948902130126953
118,119,100.0,4.840277194976807,0.0003552436828613281
119,120,100.0,4.977725982666016,0.23770999908447266
120,121,100.0,4.877877712249756,0.00045943260192871094
121,122,100.0,5.066014766693115,0.2885923385620117
122,123,100.0,4.966045379638672,0.00036334991455078125
123,124,100.0,5.165220022201538,0.29956603050231934
124,125,100.0,5.0652241706848145,0.00036644935607910156
125,126,100.0,5.1895763874053955,0.2246861457824707
126,127,100.0,5.089666366577148,0.00040721893310546875
127,128,100.0,5.264858961105347,0.27553868293762207
128,129,100.0,5.16495156288147,0.000392913818359375
129,130,100.0,5.364087820053101,0.29952478408813477
130,131,100.0,5.264076471328735,0.0003972053527832031
131,132,100.0,5.287957668304443,0.12421703338623047
132,133,100.0,5.46392035484314,0.27630186080932617
133,134,100.0,5.363969802856445,0.00035190582275390625
134,135,100.0,5.563164234161377,0.2995901107788086
135,136,100.0,5.463289499282837,0.0005123615264892578
136,137,100.0,5.462538003921509,0.09955024719238281
137,138,100.0,5.662418842315674,0.30026888847351074
138,139,100.0,5.562440395355225,0.00032210350036621094
139,140,100.0,5.762496709823608,0.30037784576416016
140,141,100.0,5.662441730499268,0.00032830238342285156
141,142,100.0,5.786848068237305,0.22479844093322754
142,143,100.0,5.686889171600342,0.00034308433532714844
143,144,100.0,5.861446142196655,0.27489805221557617
144,145,100.0,5.761603593826294,0.0004937648773193359
145,146,100.0,5.962754249572754,0.3015296459197998
146,147,100.0,5.862807750701904,0.0004725456237792969
147,148,100.0,5.861752986907959,0.09923839569091797
148,149,100.0,6.061629295349121,0.3001894950866699
149,150,100.0,5.963707447052002,0.002442598342895508
150,151,100.0,6.1618030071258545,0.2983968257904053
151,152,100.0,6.0618181228637695,0.0003521442413330078
152,153,100.0,6.061015605926514,0.09954404830932617
153,154,100.0,6.260880470275879,0.30025506019592285
154,155,100.0,6.16087794303894,0.0003376007080078125
155,156,100.0,6.36107873916626,0.30052924156188965
156,157,100.0,6.261099100112915,0.00035119056701660156
157,158,100.0,6.3852293491363525,0.22444820404052734
158,159,100.0,6.28511381149292,0.00033283233642578125
159,160,100.0,6.459542751312256,0.27471470832824707
160,161,100.0,6.3596110343933105,0.0003249645233154297
161,162,100.0,6.535029411315918,0.27576732635498047
162,163,100.0,6.435100078582764,0.00047659873962402344
163,164,100.0,6.459427356719971,0.12474584579467773
164,165,100.0,6.659113645553589,0.30002856254577637
165,166,100.0,6.559097528457642,0.0003771781921386719
166,167,100.0,6.757934808731079,0.2991318702697754
167,168,100.0,6.658279895782471,0.0007503032684326172
168,169,100.0,6.782513856887817,0.22455430030822754
169,170,100.0,6.682537078857422,0.00036263465881347656
170,171,100.0,6.881837844848633,0.2997300624847412
171,172,100.0,6.78192925453186,0.0004220008850097656
172,173,100.0,6.9831178188323975,0.3015475273132324
173,174,100.0,6.883172512054443,0.00038504600524902344
174,175,100.0,7.007349967956543,0.22457599639892578
175,176,100.0,6.907289981842041,0.00034356117248535156
176,177,100.0,7.081703186035156,0.2747955322265625
177,178,100.0,6.981711149215698,0.0003464221954345703
178,179,100.0,7.181560754776001,0.3002586364746094
179,180,100.0,7.0815958976745605,0.00033974647521972656
180,181,100.0,7.081052541732788,0.09985208511352539
181,182,100.0,7.292923450469971,0.3121311664581299
182,183,100.0,7.192945241928101,0.0003478527069091797
183,184,100.0,7.331057786941528,0.23851966857910156
184,185,100.0,7.231121301651001,0.00039577484130859375
185,186,100.0,7.2806572914123535,0.1499338150024414
186,187,100.0,7.454899311065674,0.27463650703430176
187,188,100.0,7.354853391647339,0.00036215782165527344
188,189,100.0,7.554380416870117,0.2999298572540283
189,190,100.0,7.454300880432129,0.0003371238708496094
190,191,100.0,7.454265117645264,0.10036778450012207
191,192,100.0,7.50411581993103,0.15016388893127441
192,193,100.0,7.703819751739502,0.30001282691955566
193,194,100.0,7.603848934173584,0.0003132820129394531
194,195,100.0,7.628061294555664,0.12461256980895996
195,196,100.0,7.829519748687744,0.30183959007263184
196,197,100.0,7.729475975036621,0.0003466606140136719
197,198,100.0,7.903654336929321,0.27458667755126953
198,199,100.0,7.803618907928467,0.0003247261047363281
199,200,100.0,7.803183555603027,0.09995031356811523
200,201,100.0,8.0036461353302,0.30083680152893066
201,202,100.0,7.903540849685669,0.0003154277801513672
202,203,100.0,8.102598905563354,0.29938626289367676
203,204,100.0,8.002623558044434,0.00034165382385253906
204,205,100.0,8.127162218093872,0.2248377799987793
205,206,100.0,8.027132511138916,0.000370025634765625
206,207,100.0,8.07662558555603,0.14989042282104492
207,208,100.0,8.251872062683105,0.2756621837615967
208,209,100.0,8.151796817779541,0.0002224445343017578
209,210,100.0,8.17631196975708,0.12486934661865234
210,211,100.0,8.375943660736084,0.30002689361572266
211,212,100.0,8.275976419448853,0.0004379749298095703
212,213,100.0,8.42620849609375,0.25063252449035645
213,214,100.0,8.326129674911499,0.0003235340118408203
214,215,100.0,8.38872480392456,0.16289710998535156
215,216,100.0,8.55022406578064,0.2618899345397949
216,217,100.0,8.450252294540405,0.0004265308380126953
217,218,100.0,8.649300336837769,0.29944729804992676
218,219,100.0,8.549233675003052,0.00034928321838378906
219,220,100.0,8.550500869750977,0.10167956352233887
220,221,100.0,8.72533631324768,0.2752420902252197
221,222,100.0,8.62529993057251,0.0003542900085449219
222,223,100.0,8.824403524398804,0.29947495460510254
223,224,100.0,8.724310159683228,0.0003237724304199219
224,225,100.0,8.748538970947266,0.12455630302429199
225,226,100.0,8.924229621887207,0.2759819030761719
226,227,100.0,8.824252367019653,0.0003452301025390625
227,228,100.0,8.998776912689209,0.27484846115112305
228,229,100.0,8.898801326751709,0.00033354759216308594
229,230,100.0,8.92290186882019,0.1243753433227539
230,231,100.0,9.09885549545288,0.2762563228607178
231,232,100.0,8.998931407928467,0.0003714561462402344
232,233,100.0,9.198291540145874,0.29967427253723145
233,234,100.0,9.098227739334106,0.0002779960632324219
234,235,100.0,9.122368335723877,0.12448692321777344
235,236,100.0,9.298030853271484,0.2759575843811035
236,237,100.0,9.198126792907715,0.00038433074951171875
237,238,100.0,9.397826910018921,0.3000006675720215
238,239,100.0,9.297863483428955,0.00035953521728515625
239,240,100.0,9.29703140258789,0.09949326515197754
240,241,100.0,9.496573686599731,0.2998683452606201
241,242,100.0,9.396575927734375,0.00033664703369140625
242,243,100.0,9.595853805541992,0.299699068069458
243,244,100.0,9.495901346206665,0.00042557716369628906
244,245,100.0,9.49513840675354,0.09955787658691406
245,246,100.0,9.694750547409058,0.2999246120452881
246,247,100.0,9.594717979431152,0.0003571510314941406
247,248,100.0,9.795843601226807,0.30147790908813477
248,249,100.0,9.695852994918823,0.0003619194030761719
249,250,100.0,9.820297241210938,0.22478413581848145
250,251,100.0,9.720484972000122,0.0005066394805908203
251,252,100.0,9.744917392730713,0.1247565746307373
252,253,100.0,9.945255279541016,0.300701379776001
253,254,100.0,9.845248460769653,0.00034689903259277344
254,255,100.0,9.86970043182373,0.12477231025695801
255,256,100.0,10.044304132461548,0.27497053146362305
256,257,100.0,9.944221019744873,0.0003039836883544922
257,258,100.0,10.119003772735596,0.2750825881958008
258,259,100.0,10.019010543823242,0.0003972053527832031
259,260,100.0,10.069175720214844,0.1504075527191162
260,261,100.0,10.21890902519226,0.25014829635620117
261,262,100.0,10.119047164916992,0.0003809928894042969
262,263,100.0,24.766233444213867,14.74750566482544
263,264,100.0,24.666285276412964,0.0003681182861328125
264,265,100.0,24.5662682056427,0.00028228759765625
265,266,100.0,24.466353178024292,0.0002770423889160156
266,267,100.0,24.3663113117218,0.0002682209014892578
267,268,100.0,24.26626706123352,0.0002486705780029297
268,269,100.0,24.166276693344116,0.00032782554626464844
269,270,100.0,24.066219091415405,0.00026869773864746094
270,271,100.0,23.966158866882324,0.0002760887145996094
271,272,100.0,23.866156578063965,0.00031256675720214844
272,273,100.0,23.766101837158203,0.00024199485778808594
273,274,100.0,23.66611123085022,0.00031113624572753906
274,275,100.0,23.566083192825317,0.0002880096435546875
275,276,100.0,23.46624445915222,0.0004506111145019531
276,277,100.0,23.36620569229126,0.0002875328063964844
277,278,100.0,23.266156673431396,0.00025153160095214844
278,279,100.0,23.166096210479736,0.0002605915069580078
279,280,100.0,23.06607985496521,0.0002892017364501953
280,281,100.0,22.96608066558838,0.0003235340118408203
281,282,100.0,22.866121530532837,0.00026869773864746094
282,283,100.0,22.766075611114502,0.0002522468566894531
283,284,100.0,22.66604495048523,0.00027441978454589844
284,285,100.0,22.566060781478882,0.00032067298889160156
285,286,100.0,22.466115474700928,0.00036978721618652344
286,287,100.0,22.366134881973267,0.0003228187561035156
287,288,100.0,22.26615333557129,0.0003247261047363281
288,289,100.0,22.166168689727783,0.0003230571746826172
289,290,100.0,22.06623125076294,0.00034546852111816406
290,291,100.0,21.9661922454834,0.0003256797790527344
291,292,100.0,21.866275310516357,0.0003864765167236328
292,293,100.0,21.76627278327942,0.00029969215393066406
293,294,100.0,21.666200876235962,0.0002491474151611328
294,295,100.0,21.566057920455933,0.0001571178436279297
295,296,100.0,21.465885400772095,0.0001366138458251953
296,297,100.0,21.36566996574402,0.00014162063598632812
297,298,100.0,21.265402793884277,0.00014352798461914062
298,299,100.0,21.16516089439392,0.0001533031463623047
299,300,100.0,21.06491446495056,0.00014638900756835938
300,301,100.0,20.964757680892944,0.0001735687255859375
301,302,100.0,20.864572525024414,0.0001785755157470703
302,303,100.0,20.764444589614868,0.0001857280731201172
303,304,100.0,20.664272785186768,0.0001938343048095703
304,305,100.0,20.564056396484375,0.0001919269561767578
305,306,100.0,20.46386456489563,0.000194549560546875
306,307,100.0,20.363765716552734,0.00023293495178222656
307,308,100.0,20.26356863975525,0.0001971721649169922
308,309,100.0,20.163336038589478,0.00018668174743652344
309,310,100.0,20.063124895095825,0.00019550323486328125
310,311,100.0,19.963043451309204,0.00020432472229003906
311,312,100.0,19.862993478775024,0.00024199485778808594
312,313,100.0,19.76288890838623,0.0001933574676513672
313,314,100.0,19.66276979446411,0.00019407272338867188
314,315,100.0,19.562650203704834,0.00018358230590820312
315,316,100.0,19.46242356300354,0.00017952919006347656
316,317,100.0,19.3623206615448,0.00019407272338867188
317,318,100.0,19.26222324371338,0.00020003318786621094
318,319,100.0,19.162073612213135,0.0001571178436279297
319,320,100.0,19.0618257522583,0.00013446807861328125
320,321,100.0,18.96163296699524,0.0001323223114013672
321,322,100.0,18.86139702796936,0.00014209747314453125
322,323,100.0,18.761213779449463,0.0001354217529296875
323,324,100.0,18.661038637161255,0.00014972686767578125
324,325,100.0,18.560880184173584,0.0001456737518310547
325,326,100.0,18.460701942443848,0.00013208389282226562
326,327,100.0,18.360501766204834,0.00015687942504882812
327,328,100.0,18.260278463363647,0.00016808509826660156
328,329,100.0,18.15997314453125,0.0001385211944580078
329,330,100.0,18.059688091278076,0.0001246929168701172
330,331,100.0,17.95953369140625,0.00012421607971191406
331,332,100.0,17.859349012374878,0.00013113021850585938
332,333,100.0,17.759068965911865,0.0001220703125
333,334,100.0,17.6589035987854,0.00013828277587890625
334,335,100.0,17.558769702911377,0.00013685226440429688
335,336,100.0,17.458617448806763,0.0001418590545654297
336,337,100.0,17.358375072479248,0.00012183189392089844
337,338,100.0,17.258253574371338,0.00016117095947265625
338,339,100.0,17.158015966415405,0.0001308917999267578
339,340,100.0,17.057838201522827,0.0001239776611328125
340,341,100.0,16.95753836631775,0.0001239776611328125
341,342,100.0,16.85724925994873,0.0001087188720703125
342,343,100.0,16.756983757019043,0.00012063980102539062
343,344,100.0,16.65680718421936,0.00012135505676269531
344,345,100.0,16.556676387786865,0.00011873245239257812
345,346,100.0,16.45654296875,0.0001506805419921875
346,347,100.0,16.356395483016968,0.00013494491577148438
347,348,100.0,16.256227731704712,0.00013136863708496094
348,349,100.0,16.15605854988098,0.00011801719665527344
349,350,100.0,16.0558819770813,0.0001277923583984375
350,351,100.0,15.955622434616089,0.00012254714965820312
351,352,100.0,15.855401039123535,0.00012350082397460938
352,353,100.0,15.75521969795227,0.00011777877807617188
353,354,100.0,15.655123710632324,0.00012826919555664062
354,355,100.0,15.554867267608643,0.0001323223114013672
355,356,100.0,15.454561471939087,0.00011229515075683594
356,357,100.0,15.354390144348145,0.00012874603271484375
357,358,100.0,15.254135131835938,0.00011873245239257812
358,359,100.0,15.153950691223145,0.00011682510375976562
359,360,100.0,15.053693056106567,0.0001277923583984375
360,361,100.0,14.953518390655518,0.00011992454528808594
361,362,100.0,14.853324890136719,0.0001544952392578125
362,363,100.0,14.753075361251831,0.00013399124145507812
363,364,100.0,14.652768611907959,0.0001163482666015625
364,365,100.0,14.552599906921387,0.00013184547424316406
365,366,100.0,14.452318906784058,0.00012230873107910156
366,367,100.0,14.631629705429077,0.27970361709594727
367,368,100.0,14.531697273254395,0.0003573894500732422
368,369,100.0,14.656246185302734,0.22481870651245117
369,370,100.0,14.556297779083252,0.00037980079650878906
370,371,100.0,14.756567001342773,0.3006937503814697
371,372,100.0,14.656471014022827,0.0003287792205810547
372,373,100.0,14.830373287200928,0.27430009841918945
373,374,100.0,14.730473279953003,0.00047707557678222656
374,375,100.0,14.930090188980103,0.2999250888824463
375,376,100.0,14.830151319503784,0.0003466606140136719
376,377,100.0,15.030407428741455,0.3005537986755371
377,378,100.0,14.930407524108887,0.0003437995910644531
378,379,100.0,15.129395246505737,0.29938626289367676
379,380,100.0,15.029368877410889,0.00035572052001953125
380,381,100.0,15.229878902435303,0.30083227157592773
381,382,100.0,15.129954099655151,0.00032901763916015625
382,383,100.0,15.0298752784729,0.00024700164794921875
383,384,100.0,15.228688716888428,0.2991447448730469
384,385,100.0,15.128642559051514,0.0003514289855957031
385,386,100.0,15.328156471252441,0.29990148544311523
386,387,100.0,15.228117942810059,0.0003705024719238281
387,388,100.0,15.402498722076416,0.2747311592102051
388,389,100.0,15.302505254745483,0.00033545494079589844
389,390,100.0,15.501824378967285,0.2996864318847656
390,391,100.0,15.401772260665894,0.00039887428283691406
391,392,100.0,15.602875232696533,0.3015108108520508
392,393,100.0,15.502920389175415,0.00034689903259277344
393,394,100.0,15.70196270942688,0.2994530200958252
394,395,100.0,15.601876020431519,0.00032210350036621094
395,396,100.0,15.501691579818726,0.0002086162567138672
396,397,100.0,15.700912952423096,0.2996692657470703
397,398,100.0,15.60101318359375,0.0003974437713623047
398,399,100.0,15.801279544830322,0.30059266090393066
399,400,100.0,15.701261281967163,0.00034618377685546875
400,401,100.0,15.875826120376587,0.27483272552490234
401,402,100.0,15.775882959365845,0.0003936290740966797
402,403,100.0,15.975082397460938,0.2995138168334961
403,404,100.0,15.875145196914673,0.0003726482391357422
404,405,100.0,16.07553005218506,0.30068230628967285
405,406,100.0,15.975513458251953,0.0003485679626464844
406,407,100.0,16.174618005752563,0.29951024055480957
407,408,100.0,16.074643850326538,0.0003502368927001953
408,409,100.0,15.974591493606567,0.00025177001953125
409,410,100.0,16.17470073699951,0.3004472255706787
410,411,100.0,16.074767112731934,0.00037169456481933594
411,412,100.0,16.27396535873413,0.29953598976135254
412,413,100.0,16.174010038375854,0.0003631114959716797
413,414,100.0,16.348424434661865,0.2747836112976074
414,415,100.0,16.248679637908936,0.0006496906280517578
415,416,100.0,16.44948673248291,0.3011012077331543
416,417,100.0,16.349490642547607,0.0003311634063720703
417,418,100.0,16.548548221588135,0.29947662353515625
418,419,100.0,16.44855523109436,0.0003452301025390625
419,420,100.0,16.348527431488037,0.0002684593200683594
420,421,100.0,16.547637939453125,0.2995147705078125
421,422,100.0,16.44757342338562,0.0003228187561035156
422,423,100.0,16.647998332977295,0.3008573055267334
423,424,100.0,16.547956466674805,0.00036644935607910156
424,425,100.0,16.747095823287964,0.29955124855041504
425,426,100.0,16.647101402282715,0.0003495216369628906
426,427,100.0,16.84773540496826,0.300952672958374
427,428,100.0,16.747838735580444,0.0003986358642578125
428,429,100.0,16.922014713287354,0.27447962760925293
429,430,100.0,16.822079181671143,0.0004277229309082031
430,431,100.0,17.021158695220947,0.2994046211242676
431,432,100.0,16.921313762664795,0.0004787445068359375
432,433,100.0,16.821314811706543,0.00032019615173339844
433,434,100.0,17.02114772796631,0.30014824867248535
434,435,100.0,16.921170711517334,0.0003509521484375
435,436,100.0,17.1204674243927,0.2995920181274414
436,437,100.0,17.020438194274902,0.0002689361572265625
437,438,100.0,17.220125198364258,0.3000056743621826
438,439,100.0,17.120214700698853,0.00041747093200683594
439,440,100.0,17.321199893951416,0.3012988567352295
440,441,100.0,17.221410751342773,0.0004870891571044922
441,442,100.0,17.39545226097107,0.27443361282348633
442,443,100.0,17.29540729522705,0.0003292560577392578
443,444,100.0,17.494962453842163,0.2999417781829834
444,445,100.0,17.394882440567017,0.0003135204315185547
445,446,100.0,17.29469108581543,0.00023031234741210938
446,447,100.0,17.494754791259766,0.3004765510559082
447,448,100.0,17.394702434539795,0.000339508056640625
448,449,100.0,17.593822717666626,0.2994651794433594
449,450,100.0,17.493857622146606,0.0003235340118408203
450,451,100.0,17.694336652755737,0.3008568286895752
451,452,100.0,17.59432029724121,0.0003724098205566406
452,453,100.0,17.793325901031494,0.29933691024780273
453,454,100.0,17.693485260009766,0.0004534721374511719
454,455,100.0,17.86800503730774,0.27492618560791016
455,456,100.0,17.767942905426025,0.0003294944763183594
456,457,100.0,17.967844247817993,0.30017852783203125
457,458,100.0,17.867763996124268,0.00034117698669433594
458,459,100.0,17.767667293548584,0.0002989768981933594
459,460,100.0,17.9667866230011,0.29946398735046387
460,461,100.0,17.866837978363037,0.0003287792205810547
461,462,100.0,18.066893815994263,0.30040979385375977
462,463,100.0,17.966803312301636,0.0002219676971435547
463,464,100.0,18.165719509124756,0.2992515563964844
464,465,100.0,18.065773725509644,0.0003600120544433594
465,466,100.0,18.265135049819946,0.29964399337768555
466,467,100.0,18.1650812625885,0.0003349781036376953
467,468,100.0,18.366411924362183,0.3017454147338867
468,469,100.0,18.266307592391968,0.00023174285888671875
469,470,100.0,18.166200160980225,0.00022268295288085938
470,471,100.0,18.34047222137451,0.274658203125
471,472,100.0,18.24050807952881,0.0003368854522705078
472,473,100.0,18.43972396850586,0.29947614669799805
473,474,100.0,18.33979082107544,0.00037789344787597656
474,475,100.0,18.54003381729126,0.3005385398864746
475,476,100.0,18.439916610717773,0.0003108978271484375
476,477,100.0,18.639188289642334,0.29962682723999023
477,478,100.0,18.539305686950684,0.0004031658172607422
478,479,100.0,18.739612102508545,0.30062317848205566
479,480,100.0,18.63963484764099,0.0004055500030517578
480,481,100.0,18.839006185531616,0.2996835708618164
481,482,100.0,18.739054918289185,0.00032830238342285156
482,483,100.0,18.638909339904785,0.0002422332763671875
483,484,100.0,18.813053369522095,0.274486780166626
484,485,100.0,18.713083267211914,0.00033092498779296875
485,486,100.0,18.913058042526245,0.300295352935791
486,487,100.0,18.813098669052124,0.0003631114959716797
487,488,100.0,19.01262092590332,0.2998313903808594
488,489,100.0,18.912673711776733,0.00038123130798339844
489,490,100.0,19.111958742141724,0.2995946407318115
490,491,100.0,19.012027502059937,0.0003752708435058594
491,492,100.0,19.21351456642151,0.30181241035461426
492,493,100.0,19.113604068756104,0.0003647804260253906
493,494,100.0,19.312899589538574,0.29961514472961426
494,495,100.0,19.21285057067871,0.0002315044403076172
495,496,100.0,19.112771034240723,0.00022149085998535156
496,497,100.0,19.287779331207275,0.2753009796142578
497,498,100.0,19.187816619873047,0.0003402233123779297
498,499,100.0,19.662235498428345,0.5747194290161133
499,500,100.0,19.562354803085327,0.0004246234893798828
