,Num of pub packets,PRR (%),Latency (s),PIR (s)
65,66,100.0,1.2867331504821777,0.12408089637756348
66,67,100.0,1.3124315738677979,0.15102148056030273
67,68,100.0,1.3370630741119385,0.14993619918823242
68,69,100.0,1.3370215892791748,0.12533140182495117
69,70,100.0,1.3615658283233643,0.1498727798461914
70,71,100.0,1.3861539363861084,0.14989161491394043
71,72,100.0,1.3867523670196533,0.12595701217651367
72,73,100.0,1.4114437103271484,0.1499927043914795
73,74,100.0,1.4364848136901855,0.1504042148590088
74,75,100.0,1.4354748725891113,0.1244199275970459
75,76,100.0,1.460207223892212,0.1501471996307373
76,77,100.0,1.4847464561462402,0.14996337890625
77,78,100.0,1.4857726097106934,0.12633800506591797
78,79,100.0,1.5102698802947998,0.14982223510742188
79,80,100.0,1.5349540710449219,0.15007805824279785
80,81,100.0,1.5348501205444336,0.12520074844360352
81,82,100.0,1.5595169067382812,0.14994049072265625
82,83,100.0,1.586186170578003,0.1520371437072754
83,84,100.0,1.5859286785125732,0.12505626678466797
84,85,100.0,1.6102797985076904,0.14968442916870117
85,86,100.0,1.6352636814117432,0.15027856826782227
86,87,100.0,1.6347105503082275,0.12477350234985352
87,88,100.0,1.659599781036377,0.15023136138916016
88,89,100.0,1.6850066184997559,0.15074634552001953
89,90,100.0,1.6855835914611816,0.12591552734375
90,91,100.0,1.7096319198608398,0.14940857887268066
91,92,100.0,1.7342536449432373,0.14992094039916992
92,93,100.0,1.7340538501739502,0.1251697540283203
93,94,100.0,1.7588419914245605,0.15011858940124512
94,95,100.0,1.784125566482544,0.15059471130371094
95,96,100.0,1.8089613914489746,0.15021371841430664
96,97,100.0,1.8085906505584717,0.12496328353881836
97,98,100.0,1.8334503173828125,0.15013504028320312
98,99,100.0,1.8580322265625,0.14991235733032227
99,100,100.0,1.8588595390319824,0.12621760368347168
100,101,100.0,1.884138584136963,0.15055227279663086
101,102,100.0,1.908290147781372,0.14951348304748535
102,103,100.0,1.907780647277832,0.12482523918151855
103,104,100.0,1.9322988986968994,0.1498253345489502
104,105,100.0,1.957139492034912,0.15016627311706543
105,106,100.0,1.9590332508087158,0.12721490859985352
106,107,100.0,1.9835703372955322,0.1499013900756836
107,108,100.0,2.0083227157592773,0.15006089210510254
108,109,100.0,2.0079290866851807,0.12493181228637695
109,110,100.0,2.032585620880127,0.14996933937072754
110,111,100.0,2.058443546295166,0.1511976718902588
111,112,100.0,2.0586984157562256,0.12556862831115723
112,113,100.0,2.0828568935394287,0.14956092834472656
113,114,100.0,2.1072897911071777,0.14976072311401367
114,115,100.0,2.106860876083374,0.12491130828857422
115,116,100.0,2.1315178871154785,0.1499958038330078
116,117,100.0,2.157531261444092,0.15131306648254395
117,118,100.0,2.1821696758270264,0.149979829788208
118,119,100.0,2.181725263595581,0.12487053871154785
119,120,100.0,2.2066915035247803,0.15028858184814453
120,121,100.0,2.2312192916870117,0.14986515045166016
121,122,100.0,2.232124090194702,0.1262667179107666
122,123,100.0,2.256326913833618,0.14949774742126465
123,124,100.0,2.2809865474700928,0.15005087852478027
124,125,100.0,2.2805540561676025,0.12494111061096191
125,126,100.0,2.30551815032959,0.15025782585144043
126,127,100.0,2.3298792839050293,0.14969849586486816
127,128,100.0,2.3299920558929443,0.12552142143249512
128,129,100.0,2.3547658920288086,0.15008091926574707
129,130,100.0,2.3790290355682373,0.14966583251953125
130,131,100.0,2.3787734508514404,0.12504839897155762
131,132,100.0,2.4034178256988525,0.1499645709991455
132,133,100.0,2.4304542541503906,0.15236544609069824
133,134,100.0,2.4307401180267334,0.1255321502685547
134,135,100.0,2.4552879333496094,0.14995408058166504
135,136,100.0,2.47948956489563,0.1495516300201416
136,137,100.0,2.5039989948272705,0.1498100757598877
137,138,100.0,2.5035276412963867,0.12497615814208984
138,139,100.0,2.528965473175049,0.15079641342163086
139,140,100.0,2.553852081298828,0.15022921562194824
140,141,100.0,2.5533607006073,0.12480831146240234
141,142,100.0,2.578355312347412,0.15027451515197754
142,143,100.0,2.6032161712646484,0.15011858940124512
143,144,100.0,2.603731155395508,0.12584447860717773
144,145,100.0,2.628567695617676,0.15021347999572754
145,146,100.0,2.6529324054718018,0.14972209930419922
146,147,100.0,2.653053045272827,0.12544751167297363
147,148,100.0,2.6776628494262695,0.14995741844177246
148,149,100.0,2.7021453380584717,0.14983654022216797
149,150,100.0,2.7031288146972656,0.1263425350189209
150,151,100.0,2.7276525497436523,0.1498734951019287
151,152,100.0,2.7522268295288086,0.1498565673828125
152,153,100.0,2.7520546913146973,0.12514710426330566
153,154,100.0,2.776594877243042,0.14994072914123535
154,155,100.0,2.803617238998413,0.15227174758911133
155,156,100.0,2.803628921508789,0.12534070014953613
156,157,100.0,2.827820062637329,0.149583101272583
157,158,100.0,2.8529388904571533,0.15042757987976074
158,159,100.0,2.8770065307617188,0.14935874938964844
159,160,100.0,2.876955509185791,0.12526512145996094
160,161,100.0,2.90255069732666,0.15097856521606445
161,162,100.0,2.927145481109619,0.14991283416748047
162,163,100.0,2.9270429611206055,0.12521123886108398
163,164,100.0,2.9517104625701904,0.1499614715576172
164,165,100.0,2.976478338241577,0.1500718593597412
165,166,100.0,2.975889205932617,0.12478828430175781
166,167,100.0,3.0016231536865234,0.15100383758544922
167,168,100.0,3.026085615158081,0.14980220794677734
168,169,100.0,3.0260531902313232,0.12530303001403809
169,170,100.0,3.050859212875366,0.1501309871673584
170,171,100.0,3.0751559734344482,0.14963459968566895
171,172,100.0,3.0762386322021484,0.12641501426696777
172,173,100.0,3.1007442474365234,0.14983224868774414
173,174,100.0,3.1256113052368164,0.15021896362304688
174,175,100.0,3.125375747680664,0.12504148483276367
175,176,100.0,3.149501085281372,0.14956068992614746
176,177,100.0,3.1742677688598633,0.15011000633239746
177,178,100.0,3.2012038230895996,0.1522524356842041
178,179,100.0,3.200345039367676,0.12442278861999512
179,180,100.0,3.225085973739624,0.1501023769378662
180,181,100.0,3.2502098083496094,0.1504678726196289
181,182,100.0,3.2497642040252686,0.1248466968536377
182,183,100.0,3.275144338607788,0.15076279640197754
183,184,100.0,3.3000741004943848,0.15026140213012695
184,185,100.0,3.2998034954071045,0.12503981590270996
185,186,100.0,3.3247873783111572,0.15028119087219238
186,187,100.0,3.349196195602417,0.14971923828125
187,188,100.0,3.350184917449951,0.12633657455444336
188,189,100.0,3.3747124671936035,0.14986443519592285
189,190,100.0,3.3994200229644775,0.15003585815429688
190,191,100.0,3.398984432220459,0.12490606307983398
191,192,100.0,3.4237208366394043,0.15009450912475586
192,193,100.0,3.4483695030212402,0.14999055862426758
193,194,100.0,3.448922872543335,0.12586307525634766
194,195,100.0,3.473574638366699,0.15005230903625488
195,196,100.0,3.49837327003479,0.15008926391601562
196,197,100.0,3.497797727584839,0.12485718727111816
197,198,100.0,3.5231142044067383,0.15064382553100586
198,199,100.0,3.5473384857177734,0.14956212043762207
199,200,100.0,3.572047710418701,0.15019869804382324
200,201,100.0,3.5716190338134766,0.12499785423278809
201,202,100.0,3.5957438945770264,0.14957213401794434
202,203,100.0,3.6202304363250732,0.14981389045715332
203,204,100.0,3.620096445083618,0.12519598007202148
204,205,100.0,3.6473548412323,0.15263676643371582
205,206,100.0,3.6717753410339355,0.14970874786376953
206,207,100.0,3.6715662479400635,0.1250910758972168
207,208,100.0,3.6962835788726807,0.15002012252807617
208,209,100.0,3.721297264099121,0.15034937858581543
209,210,100.0,3.720472812652588,0.12459778785705566
210,211,100.0,3.745704174041748,0.1506366729736328
211,212,100.0,3.770829916000366,0.15040874481201172
212,213,100.0,3.770418405532837,0.12487506866455078
213,214,100.0,3.7954258918762207,0.15041208267211914
214,215,100.0,3.8204212188720703,0.15030288696289062
215,216,100.0,3.8202555179595947,0.12525033950805664
216,217,100.0,3.845094680786133,0.15012598037719727
217,218,100.0,3.8699817657470703,0.15018892288208008
218,219,100.0,3.894436836242676,0.14974331855773926
219,220,100.0,3.8943142890930176,0.12521600723266602
220,221,100.0,3.9193053245544434,0.1503009796142578
221,222,100.0,3.9446911811828613,0.15082645416259766
222,223,100.0,3.944279909133911,0.12491822242736816
223,224,100.0,3.9688823223114014,0.15003323554992676
224,225,100.0,3.9938464164733887,0.15028858184814453
225,226,100.0,3.993269681930542,0.12481331825256348
226,227,100.0,4.019770383834839,0.15198493003845215
227,228,100.0,4.0445334911346436,0.1500990390777588
228,229,100.0,4.04416298866272,0.12491321563720703
229,230,100.0,4.068685293197632,0.1498889923095703
230,231,100.0,4.093852281570435,0.1504976749420166
231,232,100.0,4.093100070953369,0.12460851669311523
232,233,100.0,4.119030475616455,0.15126991271972656
233,234,100.0,4.143360614776611,0.14967751502990723
234,235,100.0,4.143354415893555,0.1253068447113037
235,236,100.0,4.168151617050171,0.1501011848449707
236,237,100.0,4.192936420440674,0.15008163452148438
237,238,100.0,4.218139171600342,0.1505126953125
238,239,100.0,4.218332767486572,0.1255495548248291
239,240,100.0,4.242350339889526,0.14932775497436523
240,241,100.0,4.267120599746704,0.1500859260559082
241,242,100.0,4.266804456710815,0.1250598430633545
242,243,100.0,4.291866302490234,0.1503901481628418
243,244,100.0,4.317483186721802,0.15095186233520508
244,245,100.0,4.317155838012695,0.1250166893005371
245,246,100.0,4.341738939285278,0.14990592002868652
246,247,100.0,4.366431474685669,0.15004467964172363
247,248,100.0,4.366199731826782,0.1250925064086914
248,249,100.0,4.3907999992370605,0.14999866485595703
249,250,100.0,4.41763162612915,0.15212035179138184
250,251,100.0,4.41687798500061,0.12455272674560547
251,252,100.0,4.441978216171265,0.1504373550415039
252,253,100.0,4.466230392456055,0.149702787399292
253,254,100.0,4.46638822555542,0.12555265426635742
254,255,100.0,4.492046117782593,0.1509864330291748
255,256,100.0,4.516522169113159,0.14980316162109375
256,257,100.0,4.516061305999756,0.12484407424926758
257,258,100.0,4.540898323059082,0.15013718605041504
258,259,100.0,4.5655412673950195,0.1499314308166504
259,260,100.0,4.590133905410767,0.14990925788879395
260,261,100.0,4.591031789779663,0.12628173828125
261,262,100.0,4.615751266479492,0.15006113052368164
262,263,100.0,4.640298843383789,0.1498579978942871
263,264,100.0,4.640600204467773,0.12558722496032715
264,265,100.0,4.664677143096924,0.14948606491088867
265,266,100.0,4.690518140792847,0.1511385440826416
266,267,100.0,4.690322637557983,0.12511897087097168
267,268,100.0,4.714609146118164,0.1496877670288086
268,269,100.0,4.738969802856445,0.14972305297851562
269,270,100.0,4.73883843421936,0.12531733512878418
270,271,100.0,4.763397455215454,0.14995527267456055
271,272,100.0,4.787996768951416,0.1500225067138672
272,273,100.0,4.787647724151611,0.12496018409729004
273,274,100.0,4.812103509902954,0.14988255500793457
274,275,100.0,4.837173938751221,0.15037155151367188
275,276,100.0,4.836940765380859,0.12506818771362305
276,277,100.0,4.863413333892822,0.15188884735107422
277,278,100.0,4.888178586959839,0.1501905918121338
278,279,100.0,4.887735843658447,0.12485718727111816
279,280,100.0,4.912363052368164,0.14991331100463867
280,281,100.0,4.937233209609985,0.15024328231811523
281,282,100.0,4.936388254165649,0.12450504302978516
282,283,100.0,4.962494611740112,0.15138649940490723
283,284,100.0,4.987074375152588,0.14992737770080566
284,285,100.0,5.011773109436035,0.15003180503845215
285,286,100.0,5.011316299438477,0.1248636245727539
286,287,100.0,5.036074876785278,0.15010619163513184
287,288,100.0,5.062411785125732,0.1516566276550293
288,289,100.0,5.0614190101623535,0.12433743476867676
289,290,100.0,5.086392641067505,0.15033626556396484
290,291,100.0,5.110821723937988,0.1497812271118164
291,292,100.0,5.111059904098511,0.12557125091552734
292,293,100.0,5.135265588760376,0.1494884490966797
293,294,100.0,5.161013841629028,0.1510612964630127
294,295,100.0,5.160193920135498,0.12458086013793945
295,296,100.0,5.185474395751953,0.15065288543701172
296,297,100.0,5.210062742233276,0.14998316764831543
297,298,100.0,5.209583044052124,0.12475275993347168
298,299,100.0,5.236427068710327,0.15214061737060547
299,300,100.0,5.26144814491272,0.15035700798034668
300,301,100.0,5.260633945465088,0.12456989288330078
301,302,100.0,5.285635709762573,0.15030407905578613
302,303,100.0,5.310009241104126,0.1497197151184082
303,304,100.0,5.334740400314331,0.1501176357269287
304,305,100.0,5.335022211074829,0.12560796737670898
305,306,100.0,5.360074520111084,0.15047073364257812
306,307,100.0,5.384929656982422,0.15016674995422363
307,308,100.0,5.384306907653809,0.12476086616516113
308,309,100.0,5.408931493759155,0.14999866485595703
309,310,100.0,5.434600114822388,0.1509716510772705
310,311,100.0,5.434302568435669,0.12500739097595215
311,312,100.0,5.458725214004517,0.14982295036315918
312,313,100.0,5.483615398406982,0.15021324157714844
313,314,100.0,5.483559846878052,0.1252593994140625
314,315,100.0,5.508557081222534,0.15027570724487305
315,316,100.0,5.533819913864136,0.15060210227966309
316,317,100.0,5.533641815185547,0.12514829635620117
317,318,100.0,5.55843448638916,0.1501166820526123
318,319,100.0,5.582766771316528,0.14965534210205078
319,320,100.0,5.583481550216675,0.12605714797973633
320,321,100.0,5.608129501342773,0.15005183219909668
321,322,100.0,5.633908271789551,0.15116310119628906
322,323,100.0,5.65853214263916,0.14994549751281738
323,324,100.0,5.658341407775879,0.12513041496276855
324,325,100.0,5.683236837387085,0.1501903533935547
325,326,100.0,5.707395076751709,0.14946460723876953
326,327,100.0,5.708348512649536,0.12631869316101074
327,328,100.0,5.73299503326416,0.14999151229858398
328,329,100.0,5.757807016372681,0.1501476764678955
329,330,100.0,5.756994247436523,0.12449145317077637
330,331,100.0,5.782060146331787,0.15040087699890137
331,332,100.0,5.806397914886475,0.1496720314025879
332,333,100.0,5.807004690170288,0.12594389915466309
333,334,100.0,5.832028150558472,0.1503450870513916
334,335,100.0,5.8568127155303955,0.1501469612121582
335,336,100.0,5.856106281280518,0.12462401390075684
336,337,100.0,5.881271123886108,0.1504957675933838
337,338,100.0,5.906464099884033,0.1504957675933838
338,339,100.0,5.906535625457764,0.1254274845123291
339,340,100.0,5.931338548660278,0.15010595321655273
340,341,100.0,5.955775022506714,0.14973878860473633
341,342,100.0,5.955800294876099,0.12533259391784668
342,343,100.0,5.9801294803619385,0.1495380401611328
343,344,100.0,6.005394220352173,0.15059971809387207
344,345,100.0,6.029436111450195,0.1493523120880127
345,346,100.0,6.029184579849243,0.12517547607421875
346,347,100.0,6.054485559463501,0.15061140060424805
347,348,100.0,6.078455686569214,0.14931440353393555
348,349,100.0,6.080230474472046,0.1270453929901123
349,350,100.0,6.104987621307373,0.15010285377502441
350,351,100.0,6.129603385925293,0.14994406700134277
351,352,100.0,6.1291093826293945,0.12483453750610352
352,353,100.0,6.154628753662109,0.15086030960083008
353,354,100.0,6.179962158203125,0.1506791114807129
354,355,100.0,6.179460763931274,0.12480664253234863
355,356,100.0,6.204071521759033,0.14992117881774902
356,357,100.0,6.228981971740723,0.15022063255310059
357,358,100.0,6.2286460399627686,0.12496066093444824
358,359,100.0,6.2536327838897705,0.15035605430603027
359,360,100.0,6.279254198074341,0.15091347694396973
360,361,100.0,6.278650283813477,0.12476134300231934
361,362,100.0,6.3034141063690186,0.15004777908325195
362,363,100.0,6.328185558319092,0.15009236335754395
363,364,100.0,6.353065729141235,0.1502683162689209
364,365,100.0,6.352555990219116,0.12485098838806152
365,366,100.0,6.377874851226807,0.15065264701843262
366,367,100.0,6.402451515197754,0.14991998672485352
367,368,100.0,6.402087688446045,0.12502741813659668
368,369,100.0,6.426762580871582,0.14990472793579102
369,370,100.0,6.451479911804199,0.15000510215759277
370,371,100.0,6.4539794921875,0.12793231010437012
371,372,100.0,6.478225946426392,0.14958882331848145
372,373,100.0,6.502832412719727,0.14992976188659668
373,374,100.0,6.502598762512207,0.12502288818359375
374,375,100.0,6.527123689651489,0.14993047714233398
375,376,100.0,6.551535367965698,0.14974379539489746
376,377,100.0,6.552327871322632,0.12609434127807617
377,378,100.0,6.577043294906616,0.15022563934326172
378,379,100.0,6.601819038391113,0.1501014232635498
379,380,100.0,6.601195335388184,0.12475395202636719
380,381,100.0,6.6264612674713135,0.1506493091583252
381,382,100.0,6.651514291763306,0.15038251876831055
382,383,100.0,6.651181697845459,0.12509632110595703
383,384,100.0,6.675780296325684,0.14998340606689453
384,385,100.0,6.701095819473267,0.1506190299987793
385,386,100.0,6.725090026855469,0.14941096305847168
386,387,100.0,6.724846601486206,0.1250474452972412
387,388,100.0,6.750640392303467,0.15105938911437988
388,389,100.0,6.775849342346191,0.15050864219665527
389,390,100.0,6.7753400802612305,0.12478780746459961
390,391,100.0,6.800029754638672,0.14998602867126465
391,392,100.0,6.82474684715271,0.15001153945922852
392,393,100.0,6.824276685714722,0.12481188774108887
393,394,100.0,6.851202487945557,0.1521620750427246
394,395,100.0,6.875760316848755,0.14988088607788086
395,396,100.0,6.875513076782227,0.12508153915405273
396,397,100.0,6.9001054763793945,0.15000081062316895
397,398,100.0,6.924572467803955,0.14983606338500977
398,399,100.0,6.9251203536987305,0.1258833408355713
399,400,100.0,6.950059175491333,0.1503007411956787
400,401,100.0,6.9746010303497314,0.14987683296203613
401,402,100.0,6.974329948425293,0.12507176399230957
402,403,100.0,6.99940299987793,0.1502695083618164
403,404,100.0,7.023711442947388,0.14964890480041504
404,405,100.0,7.049126148223877,0.15074443817138672
405,406,100.0,7.048964977264404,0.1251697540283203
406,407,100.0,7.073924541473389,0.15029644966125488
407,408,100.0,7.098249912261963,0.14963960647583008
408,409,100.0,7.098107099533081,0.12520265579223633
409,410,100.0,7.123600959777832,0.15091538429260254
410,411,100.0,7.148714303970337,0.15043187141418457
411,412,100.0,7.148573875427246,0.12524032592773438
412,413,100.0,7.173352479934692,0.1501021385192871
413,414,100.0,7.19734787940979,0.1493685245513916
414,415,100.0,7.197557210922241,0.12550806999206543
415,416,100.0,7.221729755401611,0.14956283569335938
416,417,100.0,7.246727705001831,0.15029525756835938
417,418,100.0,7.246064901351929,0.12476277351379395
418,419,100.0,7.270770072937012,0.1500399112701416
419,420,100.0,7.295265436172485,0.14989805221557617
420,421,100.0,7.297473192214966,0.12751388549804688
421,422,100.0,7.321916580200195,0.1498408317565918
422,423,100.0,7.346437454223633,0.14997363090515137
423,424,100.0,7.345929145812988,0.12481522560119629
424,425,100.0,16.13460898399353,8.913954019546509
425,426,100.0,16.00945258140564,0.0002491474151611328
426,427,100.0,15.88428020477295,0.00018143653869628906
427,428,100.0,15.759077310562134,0.00015282630920410156
428,429,100.0,15.633896350860596,0.0001583099365234375
429,430,100.0,15.508691549301147,0.00014472007751464844
430,431,100.0,15.383820533752441,0.00046372413635253906
431,432,100.0,15.258811712265015,0.0003159046173095703
432,433,100.0,15.134038209915161,0.0005559921264648438
433,434,100.0,15.008857488632202,0.0002009868621826172
434,435,100.0,14.88362169265747,0.00017309188842773438
435,436,100.0,14.758477449417114,0.00015854835510253906
436,437,100.0,14.63375449180603,0.0006122589111328125
437,438,100.0,14.508752346038818,0.0003342628479003906
438,439,100.0,14.384795427322388,0.001405954360961914
439,440,100.0,14.259603261947632,0.0002338886260986328
440,441,100.0,14.134460210800171,0.00019311904907226562
441,442,100.0,14.009206533432007,0.00017571449279785156
442,443,100.0,13.884045600891113,0.00019168853759765625
443,444,100.0,13.759188652038574,0.00047969818115234375
444,445,100.0,13.634113788604736,0.00026106834411621094
445,446,100.0,13.509320735931396,0.0005571842193603516
446,447,100.0,13.384271144866943,0.0002474784851074219
447,448,100.0,13.259166240692139,0.00021696090698242188
448,449,100.0,13.134164571762085,0.00034809112548828125
449,450,100.0,13.009172201156616,0.0003762245178222656
450,451,100.0,12.884170532226562,0.00030732154846191406
451,452,100.0,12.75929570198059,0.0004496574401855469
452,453,100.0,12.634162664413452,0.00018787384033203125
453,454,100.0,12.509013891220093,0.00016880035400390625
454,455,100.0,12.38385796546936,0.0001811981201171875
455,456,100.0,12.258701801300049,0.00018835067749023438
456,457,100.0,12.133519172668457,0.000179290771484375
457,458,100.0,12.008361577987671,0.0001995563507080078
458,459,100.0,11.883230924606323,0.00018715858459472656
459,460,100.0,11.75811767578125,0.00026345252990722656
460,461,100.0,11.633362054824829,0.0004909038543701172
461,462,100.0,11.508466958999634,0.0003590583801269531
462,463,100.0,11.383615970611572,0.0004451274871826172
463,464,100.0,11.258496046066284,0.0002980232238769531
464,465,100.0,11.133455753326416,0.00028133392333984375
465,466,100.0,11.008338928222656,0.00022292137145996094
466,467,100.0,10.883098363876343,0.00017976760864257812
467,468,100.0,10.757999181747437,0.00019216537475585938
468,469,100.0,10.63283109664917,0.00017380714416503906
469,470,100.0,10.507617473602295,0.000152587890625
470,471,100.0,10.38247561454773,0.0001800060272216797
471,472,100.0,10.25732421875,0.0001571178436279297
472,473,100.0,10.132514476776123,0.0005021095275878906
473,474,100.0,10.00754427909851,0.0003771781921386719
474,475,100.0,9.88277292251587,0.0005629062652587891
475,476,100.0,9.757724523544312,0.00028824806213378906
476,477,100.0,9.632708311080933,0.0003159046173095703
477,478,100.0,9.508156776428223,0.0007643699645996094
478,479,100.0,9.383413553237915,0.0005893707275390625
479,480,100.0,9.258363962173462,0.0002562999725341797
480,481,100.0,9.133417844772339,0.0003666877746582031
481,482,100.0,9.008711099624634,0.0006632804870605469
482,483,100.0,8.88408350944519,0.0006890296936035156
483,484,100.0,8.759029150009155,0.0002675056457519531
484,485,100.0,8.633901119232178,0.00020241737365722656
485,486,100.0,8.63956880569458,0.13100028038024902
486,487,100.0,8.63852596282959,0.12433075904846191
487,488,100.0,8.788467407226562,0.27524685859680176
488,489,100.0,8.664423942565918,0.001291036605834961
489,490,100.0,8.68783164024353,0.14872241020202637
490,491,100.0,8.864298343658447,0.30178284645080566
491,492,100.0,8.739182949066162,0.0003814697265625
492,493,100.0,8.863506555557251,0.24977803230285645
493,494,100.0,8.738466024398804,0.00038170814514160156
494,495,100.0,8.887688636779785,0.2746083736419678
495,496,100.0,8.76258373260498,0.00024366378784179688
496,497,100.0,8.763236284255981,0.1260061264038086
497,498,100.0,8.9376699924469,0.2997734546661377
498,499,100.0,8.814423322677612,0.0020198822021484375
499,500,100.0,8.812760353088379,0.12361741065979004
