,Num of pub packets,PRR (%),Latency (s),PIR (s)
61,62,100.0,2.6900248527526855,0.0004305839538574219
62,63,100.0,2.8884778022766113,0.298797607421875
63,64,100.0,2.7885286808013916,0.0003781318664550781
64,65,100.0,2.8132340908050537,0.12502694129943848
65,66,100.0,3.013568162918091,0.3006439208984375
66,67,100.0,2.9135773181915283,0.0003342628479003906
67,68,100.0,3.0881145000457764,0.2748746871948242
68,69,100.0,2.9880828857421875,0.0002639293670654297
69,70,100.0,3.1371407508850098,0.2493584156036377
70,71,100.0,3.0371415615081787,0.000316619873046875
71,72,100.0,3.2142221927642822,0.27736735343933105
72,73,100.0,3.114362955093384,0.00045108795166015625
73,74,100.0,3.263312816619873,0.24924373626708984
74,75,100.0,3.1633200645446777,0.00031185150146484375
75,76,100.0,3.212740182876587,0.14973139762878418
76,77,100.0,3.3877735137939453,0.27534914016723633
77,78,100.0,3.2878220081329346,0.00034618377685546875
78,79,100.0,3.4628779888153076,0.2753920555114746
79,80,100.0,3.362875461578369,0.00030875205993652344
80,81,100.0,3.4123528003692627,0.14975261688232422
81,82,100.0,3.436802625656128,0.12477302551269531
82,83,100.0,3.598538398742676,0.262066125869751
83,84,100.0,3.498600721359253,0.00039076805114746094
84,85,100.0,3.561194658279419,0.1629183292388916
85,86,100.0,3.735639810562134,0.2747619152069092
86,87,100.0,3.635894775390625,0.0005879402160644531
87,88,100.0,3.8099441528320312,0.2743644714355469
88,89,100.0,3.7100353240966797,0.0004222393035888672
89,90,100.0,3.735233783721924,0.12553048133850098
90,91,100.0,3.9098453521728516,0.2749216556549072
91,92,100.0,3.809755802154541,0.0002276897430419922
92,93,100.0,3.859187364578247,0.14975953102111816
93,94,100.0,3.8840200901031494,0.12514472007751465
94,95,100.0,4.059535980224609,0.27582216262817383
95,96,100.0,3.9595324993133545,0.0003285408020019531
96,97,100.0,4.15899395942688,0.29979610443115234
97,98,100.0,4.059127569198608,0.00044226646423339844
98,99,100.0,4.083461761474609,0.12466049194335938
99,100,100.0,4.285006761550903,0.30184292793273926
100,101,100.0,4.1848695278167725,0.00018906593322753906
101,102,100.0,4.384356498718262,0.29982590675354004
102,103,100.0,4.284300088882446,0.000232696533203125
103,104,100.0,4.2838170528411865,0.09983348846435547
104,105,100.0,4.458403825759888,0.27490711212158203
105,106,100.0,4.3584303855896,0.0003247261047363281
106,107,100.0,4.508724927902222,0.25060582160949707
107,108,100.0,4.4087300300598145,0.0003261566162109375
108,109,100.0,4.45788311958313,0.14948391914367676
109,110,100.0,4.6329004764556885,0.27529406547546387
110,111,100.0,4.532942295074463,0.00033164024353027344
111,112,100.0,4.733426094055176,0.3007636070251465
112,113,100.0,4.633394002914429,0.0002696514129638672
113,114,100.0,4.657809019088745,0.12470865249633789
114,115,100.0,4.683015823364258,0.12550997734069824
115,116,100.0,4.856853008270264,0.2741429805755615
116,117,100.0,4.756879568099976,0.0003223419189453125
117,118,100.0,4.806390047073364,0.14983057975769043
118,119,100.0,4.8573338985443115,0.15125346183776855
119,120,100.0,5.031780958175659,0.27476048469543457
120,121,100.0,4.931792259216309,0.0003464221954345703
121,122,100.0,4.956304550170898,0.12483096122741699
122,123,100.0,5.13076376914978,0.2747676372528076
123,124,100.0,5.03078818321228,0.00033926963806152344
124,125,100.0,5.2074432373046875,0.276871919631958
125,126,100.0,5.107441425323486,0.00029015541076660156
126,127,100.0,5.15735125541687,0.15021991729736328
127,128,100.0,5.181675434112549,0.12460851669311523
128,129,100.0,5.3571577072143555,0.2757894992828369
129,130,100.0,5.257218837738037,0.0003509521484375
130,131,100.0,5.306515216827393,0.14962410926818848
131,132,100.0,5.356370210647583,0.15015816688537598
132,133,100.0,5.380813121795654,0.12474870681762695
133,134,100.0,5.430793046951294,0.15027070045471191
134,135,100.0,5.606308698654175,0.275834321975708
135,136,100.0,5.506423473358154,0.00041961669921875
136,137,100.0,5.706018924713135,0.29990506172180176
137,138,100.0,5.606091499328613,0.000377655029296875
138,139,100.0,5.6303746700286865,0.12461137771606445
139,140,100.0,5.6553053855896,0.12524747848510742
140,141,100.0,5.855577230453491,0.30059146881103516
141,142,100.0,5.755752801895142,0.00048422813415527344
142,143,100.0,5.779584884643555,0.12416410446166992
143,144,100.0,5.97967529296875,0.3003966808319092
144,145,100.0,5.879794359207153,0.0004074573516845703
145,146,100.0,6.03091025352478,0.2514357566833496
146,147,100.0,5.930944442749023,0.0003514289855957031
147,148,100.0,5.955329895019531,0.12470412254333496
148,149,100.0,6.130409002304077,0.27533960342407227
149,150,100.0,6.032018184661865,0.0019273757934570312
150,151,100.0,6.204317569732666,0.27259206771850586
151,152,100.0,6.104375839233398,0.00035691261291503906
152,153,100.0,6.155056476593018,0.15101385116577148
153,154,100.0,6.204331159591675,0.1495802402496338
154,155,100.0,6.379353284835815,0.27533721923828125
155,156,100.0,6.279401063919067,0.0003554821014404297
156,157,100.0,6.303504467010498,0.12441706657409668
157,158,100.0,6.503321647644043,0.3001129627227783
158,159,100.0,6.403387784957886,0.0003960132598876953
159,160,100.0,6.552577495574951,0.24952483177185059
160,161,100.0,6.452646970748901,0.00036072731018066406
161,162,100.0,6.502107858657837,0.1497666835784912
162,163,100.0,6.526905059814453,0.12509632110595703
163,164,100.0,6.702503681182861,0.27591371536254883
164,165,100.0,6.602534770965576,0.0003304481506347656
165,166,100.0,6.651689767837524,0.1494591236114502
166,167,100.0,6.701338291168213,0.14994144439697266
167,168,100.0,6.726519346237183,0.1254870891571045
168,169,100.0,6.775830984115601,0.14961504936218262
169,170,100.0,6.95187520980835,0.276350736618042
170,171,100.0,6.851896524429321,0.00032401084899902344
171,172,100.0,6.901020050048828,0.14940094947814941
172,173,100.0,6.92605447769165,0.1253044605255127
173,174,100.0,7.102291107177734,0.2765522003173828
174,175,100.0,7.002342700958252,0.0003581047058105469
175,176,100.0,7.176735877990723,0.27467870712280273
176,177,100.0,7.076894521713257,0.00044155120849609375
177,178,100.0,7.1261982917785645,0.14960789680480957
178,179,100.0,7.17606258392334,0.15014863014221191
179,180,100.0,7.2006516456604,0.12490344047546387
180,181,100.0,7.251389265060425,0.15103554725646973
181,182,100.0,7.4259796142578125,0.27488064765930176
182,183,100.0,7.326136827468872,0.00046825408935546875
183,184,100.0,7.375348091125488,0.14951133728027344
184,185,100.0,7.400368690490723,0.1253223419189453
185,186,100.0,7.449559926986694,0.14948606491088867
186,187,100.0,7.500795841217041,0.15154385566711426
187,188,100.0,7.52520489692688,0.12475132942199707
188,189,100.0,7.575035095214844,0.15018248558044434
189,190,100.0,7.749582052230835,0.274874210357666
190,191,100.0,7.649817228317261,0.0005474090576171875
191,192,100.0,7.700393438339233,0.15088701248168945
192,193,100.0,7.874660015106201,0.27454423904418945
193,194,100.0,7.774640321731567,0.00030875205993652344
194,195,100.0,7.799070835113525,0.12473654747009277
195,196,100.0,7.848462343215942,0.14970993995666504
196,197,100.0,7.898588418960571,0.15042614936828613
197,198,100.0,8.075318098068237,0.27702903747558594
198,199,100.0,7.975370407104492,0.0003600120544433594
199,200,100.0,7.9993579387664795,0.1243283748626709
200,201,100.0,8.049196004867554,0.15017318725585938
201,202,100.0,8.248747825622559,0.29987239837646484
202,203,100.0,8.148803949356079,0.00037789344787597656
203,204,100.0,8.149147272109985,0.10064506530761719
204,205,100.0,8.323832988739014,0.2749965190887451
205,206,100.0,8.223834991455078,0.0003085136413574219
206,207,100.0,8.398110628128052,0.27455997467041016
207,208,100.0,8.298197746276855,0.00040602684020996094
208,209,100.0,8.347572565078735,0.14971041679382324
209,210,100.0,8.398506879806519,0.15123891830444336
210,211,100.0,8.598322868347168,0.30014610290527344
211,212,100.0,8.498362064361572,0.0003352165222167969
212,213,100.0,8.497691869735718,0.09965252876281738
213,214,100.0,8.673038482666016,0.2756521701812744
214,215,100.0,8.573217391967773,0.0005037784576416016
215,216,100.0,8.622385740280151,0.14949297904968262
216,217,100.0,8.671827554702759,0.149763822555542
217,218,100.0,8.846537351608276,0.27501678466796875
218,219,100.0,8.746587753295898,0.00038313865661621094
219,220,100.0,8.771149635314941,0.12487125396728516
220,221,100.0,8.823028087615967,0.15213894844055176
221,222,100.0,8.997790813446045,0.27506518363952637
222,223,100.0,8.897881984710693,0.0003974437713623047
223,224,100.0,9.09690237045288,0.2993330955505371
224,225,100.0,8.99686312675476,0.0002856254577636719
225,226,100.0,8.996541738510132,0.09999537467956543
226,227,100.0,9.04683232307434,0.15059328079223633
227,228,100.0,9.096511125564575,0.14999771118164062
228,229,100.0,9.12148118019104,0.12529397010803223
229,230,100.0,9.296322107315063,0.2751438617706299
230,231,100.0,9.196348905563354,0.0002906322479248047
231,232,100.0,9.370705127716064,0.2746727466583252
232,233,100.0,9.270685195922852,0.0002722740173339844
233,234,100.0,9.319935083389282,0.14954209327697754
234,235,100.0,9.369521379470825,0.14981913566589355
235,236,100.0,9.394388914108276,0.12517762184143066
236,237,100.0,9.444812059402466,0.15076947212219238
237,238,100.0,9.494676113128662,0.15017390251159668
238,239,100.0,9.669496297836304,0.2751502990722656
239,240,100.0,9.569525957107544,0.00033020973205566406
240,241,100.0,9.593605756759644,0.12439560890197754
241,242,100.0,9.643439531326294,0.150162935256958
242,243,100.0,9.693983793258667,0.1508481502532959
243,244,100.0,9.718767404556274,0.12507891654968262
244,245,100.0,9.76822280883789,0.14978361129760742
245,246,100.0,9.968255043029785,0.30033326148986816
246,247,100.0,9.86831259727478,0.0003521442413330078
247,248,100.0,9.89264464378357,0.12465214729309082
248,249,100.0,9.91939926147461,0.1270134449005127
249,250,100.0,10.093964576721191,0.27486109733581543
250,251,100.0,9.994012117385864,0.0003349781036376953
251,252,100.0,10.043284177780151,0.14956378936767578
252,253,100.0,10.092870473861694,0.1499011516571045
253,254,100.0,10.11873722076416,0.12617778778076172
254,255,100.0,10.168808698654175,0.1503465175628662
255,256,100.0,10.2183678150177,0.14981961250305176
256,257,100.0,10.392823457717896,0.2747647762298584
257,258,100.0,10.292937278747559,0.00042748451232910156
258,259,100.0,10.31745433807373,0.12482285499572754
259,260,100.0,10.368111610412598,0.15092873573303223
260,261,100.0,10.4175705909729,0.14976239204406738
261,262,100.0,10.442713737487793,0.125471830368042
262,263,100.0,10.492431163787842,0.15006375312805176
263,264,100.0,10.542099952697754,0.14998388290405273
264,265,100.0,10.566119194030762,0.12433886528015137
265,266,100.0,10.617085218429565,0.15124750137329102
266,267,100.0,10.791955471038818,0.27513980865478516
267,268,100.0,10.69199013710022,0.0003440380096435547
268,269,100.0,10.741336584091187,0.14957690238952637
269,270,100.0,10.766050100326538,0.12501025199890137
270,271,100.0,10.943352699279785,0.27759242057800293
271,272,100.0,10.843411684036255,0.0003371238708496094
272,273,100.0,10.892260789871216,0.149153470993042
273,274,100.0,10.94211721420288,0.15017151832580566
274,275,100.0,10.966365575790405,0.12455940246582031
275,276,100.0,11.016245603561401,0.15010356903076172
276,277,100.0,11.067274332046509,0.15134119987487793
277,278,100.0,11.241700887680054,0.27472519874572754
278,279,100.0,11.141688108444214,0.0003261566162109375
279,280,100.0,11.166441440582275,0.12507081031799316
280,281,100.0,11.215479612350464,0.1493675708770752
281,282,100.0,11.265466451644897,0.15029382705688477
282,283,100.0,11.291263818740845,0.12612104415893555
283,284,100.0,11.465749740600586,0.2747931480407715
284,285,100.0,11.365718364715576,0.0002856254577636719
285,286,100.0,11.415072441101074,0.1496894359588623
286,287,100.0,11.46430230140686,0.14955639839172363
287,288,100.0,11.490110397338867,0.12612485885620117
288,289,100.0,11.689779996871948,0.3000061511993408
289,290,100.0,11.58974814414978,0.0002567768096923828
290,291,100.0,11.61458158493042,0.12514543533325195
291,292,100.0,11.789390325546265,0.27513813972473145
292,293,100.0,11.689476251602173,0.00040984153747558594
293,294,100.0,11.740368604660034,0.15120291709899902
294,295,100.0,11.765286207199097,0.12519001960754395
295,296,100.0,11.939825296401978,0.2748243808746338
296,297,100.0,11.839868545532227,0.0003631114959716797
297,298,100.0,11.889501571655273,0.14995217323303223
298,299,100.0,11.938773155212402,0.14958858489990234
299,300,100.0,12.089706182479858,0.2512397766113281
300,301,100.0,11.989693880081177,0.0003077983856201172
301,302,100.0,12.039028406143188,0.14964032173156738
302,303,100.0,12.088871717453003,0.1501462459564209
303,304,100.0,12.113627910614014,0.1250770092010498
304,305,100.0,12.313018083572388,0.29972386360168457
305,306,100.0,12.212978601455688,0.00023365020751953125
306,307,100.0,12.237658500671387,0.12499070167541504
307,308,100.0,12.286994695663452,0.1496591567993164
308,309,100.0,12.312004327774048,0.12531805038452148
309,310,100.0,12.362920999526978,0.15118670463562012
310,311,100.0,12.537721633911133,0.275115966796875
311,312,100.0,12.437721490859985,0.00029969215393066406
312,313,100.0,12.636497020721436,0.29908108711242676
313,314,100.0,12.53657603263855,0.0003962516784667969
314,315,100.0,12.561124086380005,0.12485671043395996
315,316,100.0,12.586655139923096,0.12581396102905273
316,317,100.0,12.761598348617554,0.27526140213012695
317,318,100.0,12.66162395477295,0.00034737586975097656
318,319,100.0,12.710495471954346,0.14917874336242676
319,320,100.0,12.760885000228882,0.1507129669189453
320,321,100.0,12.785138368606567,0.1245734691619873
321,322,100.0,12.83724856376648,0.15241241455078125
322,323,100.0,12.886580467224121,0.14968657493591309
323,324,100.0,13.085997343063354,0.29976749420166016
324,325,100.0,12.985843420028687,0.0001900196075439453
325,326,100.0,12.985853433609009,0.10031962394714355
326,327,100.0,13.036376476287842,0.150848388671875
327,328,100.0,13.211107730865479,0.27504420280456543
328,329,100.0,13.111225128173828,0.0004069805145263672
329,330,100.0,13.160606384277344,0.14960885047912598
330,331,100.0,13.185641050338745,0.1253371238708496
331,332,100.0,13.23499083518982,0.1496143341064453
332,333,100.0,13.285817861557007,0.15112590789794922
333,334,100.0,13.31006932258606,0.12456941604614258
334,335,100.0,13.484988927841187,0.27521824836730957
335,336,100.0,13.385035753250122,0.0003554821014404297
336,337,100.0,13.43418025970459,0.14945697784423828
337,338,100.0,13.483708620071411,0.14983916282653809
338,339,100.0,13.509410858154297,0.12599658966064453
339,340,100.0,13.559402465820312,0.1503150463104248
340,341,100.0,13.608887672424316,0.1497805118560791
341,342,100.0,13.633804321289062,0.12522196769714355
342,343,100.0,13.683292150497437,0.14980673789978027
343,344,100.0,13.735457181930542,0.15248322486877441
344,345,100.0,13.91014814376831,0.27498745918273926
345,346,100.0,13.810168266296387,0.0003275871276855469
346,347,100.0,13.833990097045898,0.12413644790649414
347,348,100.0,13.88392949104309,0.1502377986907959
348,349,100.0,13.933450698852539,0.14983034133911133
349,350,100.0,13.95926833152771,0.1261277198791504
350,351,100.0,14.009484052658081,0.15051031112670898
351,352,100.0,14.058766841888428,0.14958953857421875
352,353,100.0,14.083200693130493,0.1247704029083252
353,354,100.0,14.133126735687256,0.15022659301757812
354,355,100.0,14.182819128036499,0.14998388290405273
355,356,100.0,14.208465337753296,0.12593746185302734
356,357,100.0,14.258406639099121,0.15026211738586426
357,358,100.0,14.30782699584961,0.14972329139709473
358,359,100.0,14.332665205001831,0.12518858909606934
359,360,100.0,14.507996559143066,0.2756385803222656
360,361,100.0,14.408010482788086,0.00032711029052734375
361,362,100.0,14.457870244979858,0.15017461776733398
362,363,100.0,14.50721526145935,0.1496596336364746
363,364,100.0,14.531945943832397,0.1250007152557373
364,365,100.0,14.581683158874512,0.15005946159362793
365,366,100.0,14.631334066390991,0.14995026588439941
366,367,100.0,14.657997131347656,0.1269702911376953
367,368,100.0,14.707696437835693,0.14999008178710938
368,369,100.0,14.757664680480957,0.15027976036071777
369,370,100.0,14.807164907455444,0.14979887008666992
370,371,100.0,14.831770420074463,0.12492585182189941
371,372,100.0,14.88232421875,0.15089941024780273
372,373,100.0,14.932183027267456,0.150193452835083
373,374,100.0,15.081937551498413,0.2500731945037842
374,375,100.0,14.981870651245117,0.0002570152282714844
375,376,100.0,32.43190813064575,17.55035924911499
376,377,100.0,32.3319149017334,0.0003161430358886719
377,378,100.0,32.231820821762085,0.00024175643920898438
378,379,100.0,32.131709814071655,0.00021719932556152344
379,380,100.0,32.031667947769165,0.00019931793212890625
380,381,100.0,31.93156385421753,0.00020551681518554688
381,382,100.0,31.831467866897583,0.0001900196075439453
382,383,100.0,31.731461763381958,0.0002906322479248047
383,384,100.0,31.631489515304565,0.0003192424774169922
384,385,100.0,31.53140687942505,0.0002167224884033203
385,386,100.0,31.43140435218811,0.00030541419982910156
386,387,100.0,31.331451654434204,0.0003647804260253906
387,388,100.0,31.231423377990723,0.000270843505859375
388,389,100.0,31.13136577606201,0.0002510547637939453
389,390,100.0,31.031309604644775,0.0002148151397705078
390,391,100.0,30.931212902069092,0.0002090930938720703
391,392,100.0,30.831095218658447,0.0001933574676513672
392,393,100.0,30.730989694595337,0.00022029876708984375
393,394,100.0,30.630967140197754,0.0002911090850830078
394,395,100.0,30.530978679656982,0.0003261566162109375
395,396,100.0,30.431004524230957,0.0003314018249511719
396,397,100.0,30.33111810684204,0.00042438507080078125
397,398,100.0,30.231287240982056,0.00045108795166015625
398,399,100.0,30.131327152252197,0.00034928321838378906
399,400,100.0,30.0313720703125,0.00036263465881347656
400,401,100.0,29.93134117126465,0.0002868175506591797
401,402,100.0,29.83134961128235,0.0002551078796386719
402,403,100.0,29.731564044952393,0.0005125999450683594
403,404,100.0,29.631505489349365,0.0002524852752685547
404,405,100.0,29.531535387039185,0.0003228187561035156
405,406,100.0,29.431551218032837,0.00034999847412109375
406,407,100.0,29.33159065246582,0.00035643577575683594
407,408,100.0,29.23157525062561,0.0003070831298828125
408,409,100.0,29.13146424293518,0.00020623207092285156
409,410,100.0,29.031348943710327,0.0001957416534423828
410,411,100.0,28.931246757507324,0.00019288063049316406
411,412,100.0,28.831252574920654,0.00031280517578125
412,413,100.0,28.731300830841064,0.0003597736358642578
413,414,100.0,28.631418466567993,0.00040030479431152344
414,415,100.0,28.531378030776978,0.00022029876708984375
415,416,100.0,28.431236267089844,0.00016355514526367188
416,417,100.0,28.33109164237976,0.00016117095947265625
417,418,100.0,28.230958223342896,0.00018024444580078125
418,419,100.0,28.130803108215332,0.00016164779663085938
419,420,100.0,28.03067374229431,0.00018596649169921875
420,421,100.0,27.930485725402832,0.00012803077697753906
421,422,100.0,27.830403089523315,0.00021910667419433594
422,423,100.0,27.73025608062744,0.00016736984252929688
423,424,100.0,27.630075693130493,0.00014829635620117188
424,425,100.0,27.529879808425903,0.00011801719665527344
425,426,100.0,27.429749727249146,0.00017952919006347656
426,427,100.0,27.329566955566406,0.0001366138458251953
427,428,100.0,27.229390382766724,0.0001404285430908203
428,429,100.0,27.129246473312378,0.0001533031463623047
429,430,100.0,27.02907109260559,0.00013637542724609375
430,431,100.0,26.9289493560791,0.00019788742065429688
431,432,100.0,26.82878041267395,0.00015020370483398438
432,433,100.0,26.72859263420105,0.00013375282287597656
433,434,100.0,26.62840723991394,0.00014209747314453125
434,435,100.0,26.528296947479248,0.00021314620971679688
435,436,100.0,26.428162574768066,0.0001766681671142578
436,437,100.0,26.328004121780396,0.0001392364501953125
437,438,100.0,26.22781753540039,0.00013136863708496094
438,439,100.0,26.12761616706848,0.00012421607971191406
439,440,100.0,26.027488946914673,0.00016117095947265625
440,441,100.0,25.92730164527893,0.0001347064971923828
441,442,100.0,25.827115774154663,0.00014352798461914062
442,443,100.0,25.726918697357178,0.0001163482666015625
443,444,100.0,25.626704216003418,0.0001010894775390625
444,445,100.0,25.526494026184082,0.000110626220703125
445,446,100.0,25.426339149475098,0.0001652240753173828
446,447,100.0,25.326204538345337,0.0001437664031982422
447,448,100.0,25.226043939590454,0.00016832351684570312
448,449,100.0,25.125948190689087,0.00021576881408691406
449,450,100.0,25.02579665184021,0.0001590251922607422
450,451,100.0,24.92561388015747,0.0001246929168701172
451,452,100.0,24.82542133331299,0.00011038780212402344
452,453,100.0,24.72521424293518,0.0001125335693359375
453,454,100.0,24.6249942779541,0.00011730194091796875
454,455,100.0,24.524767637252808,0.00010728836059570312
455,456,100.0,24.4245662689209,0.00010633468627929688
456,457,100.0,24.32435369491577,0.00010037422180175781
457,458,100.0,24.22415542602539,0.00012421607971191406
458,459,100.0,24.123958349227905,0.00011348724365234375
459,460,100.0,24.023778676986694,0.00015497207641601562
460,461,100.0,23.923560619354248,0.0001049041748046875
461,462,100.0,23.823372840881348,0.0001010894775390625
462,463,100.0,23.72321343421936,0.0001327991485595703
463,464,100.0,23.62301754951477,0.00010943412780761719
464,465,100.0,23.52291440963745,0.00019049644470214844
465,466,100.0,23.422765493392944,0.00016641616821289062
466,467,100.0,23.322641372680664,0.00017690658569335938
467,468,100.0,23.22243618965149,0.00012230873107910156
468,469,100.0,23.1222403049469,0.00010204315185546875
469,470,100.0,23.022068738937378,0.00013017654418945312
470,471,100.0,22.921862602233887,0.00010633468627929688
471,472,100.0,22.82167363166809,0.00010824203491210938
472,473,100.0,22.72145986557007,0.00010561943054199219
473,474,100.0,22.621270418167114,0.00012350082397460938
474,475,100.0,22.521150827407837,0.00017189979553222656
475,476,100.0,22.421020984649658,0.00019431114196777344
476,477,100.0,22.320863246917725,0.00012969970703125
477,478,100.0,22.22073221206665,0.0001442432403564453
478,479,100.0,22.120577812194824,0.0001735687255859375
479,480,100.0,22.02042508125305,0.0001609325408935547
480,481,100.0,21.9203143119812,0.00019431114196777344
481,482,100.0,21.820212364196777,0.00019884109497070312
482,483,100.0,21.720129251480103,0.00019931793212890625
483,484,100.0,21.61997079849243,0.0001227855682373047
484,485,100.0,21.519808053970337,0.00014066696166992188
485,486,100.0,21.4195876121521,0.00012111663818359375
486,487,100.0,21.319411516189575,0.00011968612670898438
487,488,100.0,21.219248056411743,0.00010943412780761719
488,489,100.0,21.11904549598694,0.00011944770812988281
489,490,100.0,21.01886010169983,0.0001125335693359375
490,491,100.0,20.918744564056396,0.00019121170043945312
491,492,100.0,20.818641901016235,0.00020265579223632812
492,493,100.0,20.718483448028564,0.0001423358917236328
493,494,100.0,20.618349313735962,0.00017213821411132812
494,495,100.0,20.84550929069519,0.32747697830200195
495,496,100.0,20.745807886123657,0.0005953311920166016
496,497,100.0,20.64589834213257,0.0003821849822998047
497,498,100.0,20.694995164871216,0.14940404891967773
498,499,100.0,20.595094919204712,0.00041961669921875
499,500,100.0,20.495042324066162,0.0002589225769042969
