,Num of pub packets,PRR (%),Latency (s),PIR (s)
147,148,100.0,0.05663490295410156,0.20038247108459473
148,149,100.0,0.05585598945617676,0.19963455200195312
149,150,100.0,0.056967735290527344,0.20150971412658691
150,151,100.0,0.0563199520111084,0.1997661590576172
151,152,100.0,0.055953025817871094,0.20006632804870605
152,153,100.0,0.0554196834564209,0.19991040229797363
153,154,100.0,0.05667924880981445,0.2016739845275879
154,155,100.0,0.056441545486450195,0.20013213157653809
155,156,100.0,0.05611610412597656,0.2000892162322998
156,157,100.0,0.05554914474487305,0.19985365867614746
157,158,100.0,0.05646204948425293,0.2013084888458252
158,159,100.0,0.05635261535644531,0.2003309726715088
159,160,100.0,0.055109262466430664,0.1991715431213379
160,161,100.0,0.05491495132446289,0.2002420425415039
161,162,100.0,0.05519223213195801,0.20069050788879395
162,163,100.0,0.05521345138549805,0.20041155815124512
163,164,100.0,0.05446171760559082,0.19967222213745117
164,165,100.0,0.054540157318115234,0.2004985809326172
165,166,100.0,0.054965972900390625,0.20083165168762207
166,167,100.0,0.0544734001159668,0.20000863075256348
167,168,100.0,0.05402636528015137,0.19986486434936523
168,169,100.0,0.053746938705444336,0.20010590553283691
169,170,100.0,0.05319046974182129,0.1998448371887207
170,171,100.0,0.05280804634094238,0.1999967098236084
171,172,100.0,0.05230283737182617,0.19993185997009277
172,173,100.0,0.054262638092041016,0.20236968994140625
173,174,100.0,0.053336143493652344,0.19946765899658203
174,175,100.0,0.0532379150390625,0.2002880573272705
175,176,100.0,0.05257415771484375,0.1997525691986084
176,177,100.0,0.053380489349365234,0.20115399360656738
177,178,100.0,0.05307960510253906,0.20002412796020508
178,179,100.0,0.05256485939025879,0.1999194622039795
179,180,100.0,0.05215334892272949,0.1999971866607666
180,181,100.0,0.05289769172668457,0.20113706588745117
181,182,100.0,0.0523066520690918,0.19979190826416016
182,183,100.0,0.05188393592834473,0.20000576972961426
183,184,100.0,0.05152297019958496,0.2000141143798828
184,185,100.0,0.05214285850524902,0.20100617408752441
185,186,100.0,0.05181002616882324,0.20011162757873535
186,187,100.0,0.05132937431335449,0.19991517066955566
187,188,100.0,0.05153489112854004,0.20055413246154785
188,189,100.0,0.052565574645996094,0.20144367218017578
189,190,100.0,0.05216026306152344,0.19999456405639648
190,191,100.0,0.051737308502197266,0.20001864433288574
191,192,100.0,0.05117964744567871,0.19993376731872559
192,193,100.0,0.051908016204833984,0.20120787620544434
193,194,100.0,0.05159807205200195,0.20010733604431152
194,195,100.0,0.05157661437988281,0.20046353340148926
195,196,100.0,0.05080008506774902,0.1995394229888916
196,197,100.0,0.05153512954711914,0.20113086700439453
197,198,100.0,0.05127596855163574,0.20020461082458496
198,199,100.0,0.050444602966308594,0.1996159553527832
199,200,100.0,0.04986119270324707,0.19983315467834473
200,201,100.0,0.05031991004943848,0.20089364051818848
201,202,100.0,0.04965329170227051,0.19977664947509766
202,203,100.0,0.049321651458740234,0.20010733604431152
203,204,100.0,0.04854226112365723,0.19960498809814453
204,205,100.0,0.05077528953552246,0.2027122974395752
205,206,100.0,0.05074453353881836,0.20038628578186035
206,207,100.0,0.0494694709777832,0.19897150993347168
207,208,100.0,0.05010628700256348,0.20103979110717773
208,209,100.0,0.05007219314575195,0.20046186447143555
209,210,100.0,0.04933595657348633,0.19974637031555176
210,211,100.0,0.04897737503051758,0.20012164115905762
211,212,100.0,0.04831576347351074,0.19977021217346191
212,213,100.0,0.04904341697692871,0.20099401473999023
213,214,100.0,0.049021244049072266,0.20038747787475586
214,215,100.0,0.049073219299316406,0.20042014122009277
215,216,100.0,0.04807138442993164,0.1993722915649414
216,217,100.0,0.048635005950927734,0.20088410377502441
217,218,100.0,0.04862093925476074,0.20040607452392578
218,219,100.0,0.0482172966003418,0.2000882625579834
219,220,100.0,0.04759716987609863,0.19977831840515137
220,221,100.0,0.04674506187438965,0.19954800605773926
221,222,100.0,0.046488046646118164,0.20018267631530762
222,223,100.0,0.045964717864990234,0.1998734474182129
223,224,100.0,0.04850363731384277,0.20296406745910645
224,225,100.0,0.04710531234741211,0.19904232025146484
225,226,100.0,0.04675459861755371,0.2000734806060791
226,227,100.0,0.046355247497558594,0.2000102996826172
227,228,100.0,0.04687976837158203,0.20094943046569824
228,229,100.0,0.04641008377075195,0.19977211952209473
229,230,100.0,0.04635000228881836,0.2003462314605713
230,231,100.0,0.04593610763549805,0.20002269744873047
231,232,100.0,0.04614520072937012,0.20064496994018555
232,233,100.0,0.04603862762451172,0.20032739639282227
233,234,100.0,0.04542231559753418,0.1997675895690918
234,235,100.0,0.04532933235168457,0.20034027099609375
235,236,100.0,0.04611778259277344,0.20122671127319336
236,237,100.0,0.04520153999328613,0.19950389862060547
237,238,100.0,0.04484200477600098,0.2000746726989746
238,239,100.0,0.044764041900634766,0.20031118392944336
239,240,100.0,0.04567861557006836,0.20132875442504883
240,241,100.0,0.04532265663146973,0.20005440711975098
241,242,100.0,0.04517006874084473,0.2002568244934082
242,243,100.0,0.044974327087402344,0.20026850700378418
243,244,100.0,0.04538154602050781,0.20097064971923828
244,245,100.0,0.04495120048522949,0.19997692108154297
245,246,100.0,0.045038700103759766,0.20051074028015137
246,247,100.0,0.04401826858520508,0.1994025707244873
247,248,100.0,0.0450749397277832,0.2014768123626709
248,249,100.0,0.04359149932861328,0.1989436149597168
249,250,100.0,0.04366326332092285,0.20043635368347168
250,251,100.0,0.043884992599487305,0.20063042640686035
251,252,100.0,0.04343914985656738,0.19995403289794922
252,253,100.0,0.04358029365539551,0.20053410530090332
253,254,100.0,0.04322409629821777,0.20004630088806152
254,255,100.0,0.04268836975097656,0.1998729705810547
255,256,100.0,0.04434704780578613,0.20211505889892578
256,257,100.0,0.0437169075012207,0.1998131275177002
257,258,100.0,0.04320716857910156,0.19987893104553223
258,259,100.0,0.04390835762023926,0.20108556747436523
259,260,100.0,0.0437772274017334,0.20025348663330078
260,261,100.0,0.04296565055847168,0.19958043098449707
261,262,100.0,0.04268598556518555,0.20029950141906738
262,263,100.0,0.04191923141479492,0.1996750831604004
263,264,100.0,0.042896270751953125,0.20135784149169922
264,265,100.0,0.042539358139038086,0.19992423057556152
265,266,100.0,0.0422060489654541,0.2000713348388672
266,267,100.0,0.0420680046081543,0.20024633407592773
267,268,100.0,0.04200387001037598,0.20030856132507324
268,269,100.0,0.042473793029785156,0.2009589672088623
269,270,100.0,0.04160141944885254,0.19950199127197266
270,271,100.0,0.04170107841491699,0.20050597190856934
271,272,100.0,0.04036688804626465,0.19909262657165527
272,273,100.0,0.040209054946899414,0.20029568672180176
273,274,100.0,0.03970050811767578,0.1998915672302246
274,275,100.0,0.041259765625,0.20181059837341309
275,276,100.0,0.041483402252197266,0.20066165924072266
276,277,100.0,0.041022300720214844,0.19993114471435547
277,278,100.0,0.04032278060913086,0.19968485832214355
278,279,100.0,0.04110455513000488,0.20114707946777344
279,280,100.0,0.04016470909118652,0.19942927360534668
280,281,100.0,0.039797306060791016,0.2000565528869629
281,282,100.0,0.03952622413635254,0.20015215873718262
282,283,100.0,0.04078316688537598,0.20164990425109863
283,284,100.0,0.03983449935913086,0.19943594932556152
284,285,100.0,0.03917980194091797,0.19974398612976074
285,286,100.0,0.03870534896850586,0.19998812675476074
286,287,100.0,0.0393681526184082,0.20104289054870605
287,288,100.0,0.03924727439880371,0.20028066635131836
288,289,100.0,0.038498878479003906,0.19965553283691406
289,290,100.0,0.03809523582458496,0.20000529289245605
290,291,100.0,0.039365291595458984,0.20168232917785645
291,292,100.0,0.039353132247924805,0.2004098892211914
292,293,100.0,0.038717031478881836,0.19977378845214844
293,294,100.0,0.03828907012939453,0.1999366283416748
294,295,100.0,0.03910541534423828,0.2011706829071045
295,296,100.0,0.03913688659667969,0.20045804977416992
296,297,100.0,0.038054704666137695,0.19932270050048828
297,298,100.0,0.03781843185424805,0.20018553733825684
298,299,100.0,0.0383601188659668,0.20095562934875488
299,300,100.0,0.03773093223571777,0.19978785514831543
300,301,100.0,0.03734278678894043,0.2000110149383545
301,302,100.0,0.03731846809387207,0.2003614902496338
302,303,100.0,0.03759431838989258,0.20070242881774902
303,304,100.0,0.03700399398803711,0.19980168342590332
304,305,100.0,0.03682684898376465,0.2001357078552246
305,306,100.0,0.03625750541687012,0.19985318183898926
306,307,100.0,0.05011582374572754,0.21435332298278809
307,308,100.0,0.037653207778930664,0.18807411193847656
308,309,100.0,0.03700542449951172,0.19987750053405762
309,310,100.0,0.036338090896606445,0.19971370697021484
310,311,100.0,0.0372316837310791,0.20128321647644043
311,312,100.0,0.03673291206359863,0.1999378204345703
312,313,100.0,0.03669404983520508,0.20034480094909668
313,314,100.0,0.035877227783203125,0.19967889785766602
314,315,100.0,0.036234378814697266,0.2007606029510498
315,316,100.0,0.03583979606628418,0.2000584602355957
316,317,100.0,0.03552079200744629,0.2001171112060547
317,318,100.0,0.03512239456176758,0.20000338554382324
318,319,100.0,0.048532962799072266,0.21393465995788574
319,320,100.0,0.03509235382080078,0.18705439567565918
320,321,100.0,0.04766201972961426,0.21296906471252441
321,322,100.0,0.0470128059387207,0.1998920440673828
322,323,100.0,0.04677939414978027,0.20009112358093262
323,324,100.0,0.04642677307128906,0.20008325576782227
324,325,100.0,0.045856475830078125,0.1998744010925293
325,326,100.0,0.04519009590148926,0.19982290267944336
326,327,100.0,0.04564332962036133,0.2008531093597412
327,328,100.0,0.04575777053833008,0.20060253143310547
328,329,100.0,0.04482269287109375,0.19955897331237793
329,330,100.0,0.045244455337524414,0.20080876350402832
330,331,100.0,0.04522299766540527,0.2003788948059082
331,332,100.0,0.04687976837158203,0.20206165313720703
332,333,100.0,0.04459547996520996,0.19813156127929688
333,334,100.0,0.04595375061035156,0.20177459716796875
334,335,100.0,0.04561352729797363,0.20004010200500488
335,336,100.0,0.04527473449707031,0.2000446319580078
336,337,100.0,0.044463396072387695,0.19964313507080078
337,338,100.0,0.04497170448303223,0.20095300674438477
338,339,100.0,0.04496049880981445,0.20020818710327148
339,340,100.0,0.04468369483947754,0.20013713836669922
340,341,100.0,0.04422307014465332,0.19994735717773438
341,342,100.0,0.04453396797180176,0.20084476470947266
342,343,100.0,0.04383516311645508,0.19979166984558105
343,344,100.0,0.04331088066101074,0.1998450756072998
344,345,100.0,0.04310750961303711,0.20032835006713867
345,346,100.0,0.04379558563232422,0.20114374160766602
346,347,100.0,0.04304909706115723,0.19974589347839355
347,348,100.0,0.04378628730773926,0.20116972923278809
348,349,100.0,0.04229927062988281,0.1989121437072754
349,350,100.0,0.04424262046813965,0.20235538482666016
350,351,100.0,0.04339909553527832,0.19951128959655762
351,352,100.0,0.04349541664123535,0.20050549507141113
352,353,100.0,0.04255390167236328,0.19951915740966797
353,354,100.0,0.04365849494934082,0.2015671730041504
354,355,100.0,0.04303312301635742,0.19978117942810059
355,356,100.0,0.042661428451538086,0.2001042366027832
356,357,100.0,0.0414423942565918,0.19924163818359375
357,358,100.0,0.042527198791503906,0.20145821571350098
358,359,100.0,0.3943500518798828,0.5522410869598389
359,360,100.0,0.19416546821594238,0.0002574920654296875
360,361,100.0,0.14305853843688965,0.1493067741394043
361,362,100.0,0.09402251243591309,0.15137553215026855
362,363,100.0,0.04371213912963867,0.1500391960144043
363,364,100.0,0.04330801963806152,0.2000136375427246
364,365,100.0,0.04286503791809082,0.19995331764221191
365,366,100.0,0.0437777042388916,0.20130133628845215
366,367,100.0,0.031095266342163086,0.18767523765563965
367,368,100.0,0.042679786682128906,0.21205401420593262
368,369,100.0,0.030614376068115234,0.18836760520935059
369,370,100.0,0.04263472557067871,0.2124166488647461
370,371,100.0,0.0305025577545166,0.1882643699645996
371,372,100.0,0.041998863220214844,0.21190190315246582
372,373,100.0,0.042502641677856445,0.20090270042419434
373,374,100.0,0.04137873649597168,0.1991410255432129
374,375,100.0,0.04103350639343262,0.20007753372192383
375,376,100.0,0.0401914119720459,0.1996631622314453
376,377,100.0,0.03965902328491211,0.1999804973602295
377,378,100.0,0.04154372215270996,0.20227789878845215
378,379,100.0,0.04160261154174805,0.20041918754577637
379,380,100.0,0.040764808654785156,0.19963455200195312
380,381,100.0,0.040193796157836914,0.19980835914611816
381,382,100.0,0.04074525833129883,0.20092391967773438
382,383,100.0,0.040447235107421875,0.20011377334594727
383,384,100.0,0.04064440727233887,0.20057415962219238
384,385,100.0,0.03943777084350586,0.19920110702514648
385,386,100.0,0.040019989013671875,0.20104455947875977
386,387,100.0,0.03981351852416992,0.20029568672180176
387,388,100.0,0.03930234909057617,0.19987893104553223
388,389,100.0,0.03848624229431152,0.19965243339538574
389,390,100.0,0.039757490158081055,0.20167040824890137
390,391,100.0,0.03877520561218262,0.19942927360534668
391,392,100.0,0.0390620231628418,0.2006978988647461
392,393,100.0,0.037966251373291016,0.19927525520324707
393,394,100.0,0.039981842041015625,0.20241355895996094
394,395,100.0,0.03922080993652344,0.1996288299560547
395,396,100.0,0.038935184478759766,0.20012283325195312
396,397,100.0,0.038437604904174805,0.1999056339263916
397,398,100.0,0.039037466049194336,0.20099687576293945
398,399,100.0,0.03833913803100586,0.1996903419494629
399,400,100.0,0.03826332092285156,0.20031523704528809
400,401,100.0,0.03801393508911133,0.20014405250549316
401,402,100.0,0.038591623306274414,0.20096063613891602
402,403,100.0,0.037973642349243164,0.1998128890991211
403,404,100.0,0.037253379821777344,0.19974875450134277
404,405,100.0,0.03822922706604004,0.2013688087463379
405,406,100.0,0.038617849349975586,0.20078229904174805
406,407,100.0,0.03750348091125488,0.1993246078491211
407,408,100.0,0.03726530075073242,0.2001500129699707
408,409,100.0,0.038390159606933594,0.20153284072875977
409,410,100.0,0.03773951530456543,0.19977617263793945
410,411,100.0,0.03802633285522461,0.2007458209991455
411,412,100.0,0.037256717681884766,0.19963574409484863
412,413,100.0,0.03809165954589844,0.20123863220214844
413,414,100.0,0.03728985786437988,0.1996018886566162
414,415,100.0,0.03665518760681152,0.19976544380187988
415,416,100.0,0.0363922119140625,0.20021319389343262
416,417,100.0,0.036911964416503906,0.2009286880493164
417,418,100.0,0.03675198554992676,0.20024800300598145
418,419,100.0,0.03619885444641113,0.1997528076171875
419,420,100.0,0.03580951690673828,0.19998526573181152
420,421,100.0,0.03664708137512207,0.20123839378356934
421,422,100.0,0.03612637519836426,0.1998615264892578
422,423,100.0,0.03626251220703125,0.20052337646484375
423,424,100.0,0.03544306755065918,0.19960570335388184
424,425,100.0,0.03493165969848633,0.19987702369689941
425,426,100.0,0.034674644470214844,0.20013856887817383
426,427,100.0,0.03440546989440918,0.2000901699066162
427,428,100.0,0.033942461013793945,0.19995474815368652
428,429,100.0,0.035126686096191406,0.2016913890838623
429,430,100.0,0.03473019599914551,0.20001935958862305
430,431,100.0,0.03499937057495117,0.2006678581237793
431,432,100.0,0.03391218185424805,0.19930219650268555
432,433,100.0,0.0344698429107666,0.2009413242340088
433,434,100.0,0.03444385528564453,0.2003955841064453
434,435,100.0,0.03359556198120117,0.19956302642822266
435,436,100.0,0.033185720443725586,0.1999645233154297
436,437,100.0,0.033922672271728516,0.2011263370513916
437,438,100.0,0.03336739540100098,0.19988799095153809
438,439,100.0,0.03315877914428711,0.20015597343444824
439,440,100.0,0.032425880432128906,0.1996304988861084
440,441,100.0,0.0332179069519043,0.20117402076721191
441,442,100.0,0.03262734413146973,0.19981050491333008
442,443,100.0,0.03224825859069824,0.20003342628479004
443,444,100.0,0.03206348419189453,0.20018959045410156
444,445,100.0,0.03414201736450195,0.20243167877197266
445,446,100.0,0.03294229507446289,0.1992332935333252
446,447,100.0,0.03296089172363281,0.2004537582397461
447,448,100.0,0.03221774101257324,0.19963860511779785
448,449,100.0,0.033004045486450195,0.20121407508850098
449,450,100.0,0.03263044357299805,0.19999241828918457
450,451,100.0,0.03210949897766113,0.1998903751373291
451,452,100.0,0.031767845153808594,0.20006346702575684
452,453,100.0,0.03285717964172363,0.20144867897033691
453,454,100.0,0.031816959381103516,0.19934749603271484
454,455,100.0,0.03206920623779297,0.20048284530639648
455,456,100.0,0.03149127960205078,0.19981050491333008
456,457,100.0,0.03216075897216797,0.2011728286743164
457,458,100.0,0.03178000450134277,0.20000553131103516
458,459,100.0,0.031410932540893555,0.19999480247497559
459,460,100.0,0.031024932861328125,0.19999957084655762
460,461,100.0,0.03203630447387695,0.2014319896697998
461,462,100.0,0.03214764595031738,0.20048213005065918
462,463,100.0,0.031806230545043945,0.2000114917755127
463,464,100.0,0.030996084213256836,0.1996626853942871
464,465,100.0,0.03144192695617676,0.20082664489746094
465,466,100.0,0.03140115737915039,0.20037579536437988
466,467,100.0,0.04295468330383301,0.21193170547485352
467,468,100.0,0.030433177947998047,0.187957763671875
468,469,100.0,0.031106948852539062,0.20114421844482422
469,470,100.0,0.03046393394470215,0.1997966766357422
470,471,100.0,0.030061721801757812,0.20002245903015137
471,472,100.0,0.030669450759887695,0.2009906768798828
472,473,100.0,0.030536651611328125,0.200225830078125
473,474,100.0,0.029604673385620117,0.19946908950805664
474,475,100.0,0.029134035110473633,0.19994354248046875
475,476,100.0,0.029510021209716797,0.20078492164611816
476,477,100.0,0.028400421142578125,0.19930100440979004
477,478,100.0,0.028206348419189453,0.20029211044311523
478,479,100.0,0.027876853942871094,0.20001578330993652
479,480,100.0,0.029355764389038086,0.2019188404083252
480,481,100.0,0.028966665267944336,0.20002532005310059
481,482,100.0,0.028620481491088867,0.20000648498535156
482,483,100.0,0.028303861618041992,0.20003056526184082
483,484,100.0,0.028865814208984375,0.2008223533630371
484,485,100.0,0.028525114059448242,0.20004510879516602
485,486,100.0,0.02788996696472168,0.1997990608215332
486,487,100.0,0.02774953842163086,0.20025849342346191
487,488,100.0,0.028311967849731445,0.2009563446044922
488,489,100.0,0.027873516082763672,0.19999384880065918
489,490,100.0,0.02760624885559082,0.20018696784973145
490,491,100.0,0.03976607322692871,0.21259403228759766
491,492,100.0,0.040357351303100586,0.20101428031921387
492,493,100.0,0.03987431526184082,0.20002412796020508
493,494,100.0,0.039754629135131836,0.200331449508667
494,495,100.0,0.03905510902404785,0.19965505599975586
495,496,100.0,0.03934597969055176,0.20067405700683594
496,497,100.0,0.039429426193237305,0.2004859447479248
497,498,100.0,0.0390927791595459,0.19998669624328613
498,499,100.0,0.03864789009094238,0.19992709159851074
499,500,100.0,0.03905606269836426,0.2007739543914795
