,Num of pub packets,PRR (%),Latency (s),PIR (s)
185,194,95.87628865979381,6.173908710479736,0.10023140907287598
186,195,95.8974358974359,6.19787859916687,0.10019469261169434
187,196,95.91836734693877,6.224151849746704,0.10022711753845215
188,197,95.93908629441624,6.247725248336792,0.10022830963134766
189,198,95.95959595959596,6.298974514007568,0.1002197265625
190,199,95.97989949748744,6.3249876499176025,0.1002049446105957
191,200,96.0,6.349004030227661,0.10020232200622559
192,201,96.01990049751244,6.373443841934204,0.10021448135375977
193,202,96.03960396039604,6.4234373569488525,0.10020565986633301
194,203,96.05911330049261,6.447990655899048,0.10020112991333008
195,204,96.07843137254902,6.474172830581665,0.10022521018981934
196,205,96.09756097560975,6.498642683029175,0.10021829605102539
197,206,96.11650485436894,6.548825025558472,0.1002035140991211
198,207,96.1352657004831,6.5733935832977295,0.10022282600402832
199,208,96.15384615384616,6.59784197807312,0.10023617744445801
200,209,96.17224880382776,6.623071908950806,0.10017228126525879
201,210,96.19047619047619,6.673619985580444,0.10021376609802246
202,211,96.2085308056872,6.699146032333374,0.1002049446105957
203,212,96.22641509433963,6.723212242126465,0.10020685195922852
204,213,96.24413145539906,6.7733869552612305,0.10021233558654785
205,214,96.26168224299066,6.797966480255127,0.10021829605102539
206,215,96.27906976744185,6.823049306869507,0.10022616386413574
207,216,96.29629629629629,6.848286390304565,0.10021018981933594
208,217,96.31336405529954,6.8979222774505615,0.10021805763244629
209,218,96.3302752293578,6.922762870788574,0.10020041465759277
210,219,96.34703196347031,6.948200702667236,0.10021591186523438
211,220,96.36363636363636,6.972872734069824,0.10019373893737793
212,221,96.38009049773756,7.022463083267212,0.10021209716796875
213,222,96.3963963963964,7.047072172164917,0.10020256042480469
214,223,96.41255605381166,7.071764230728149,0.10021305084228516
215,224,96.42857142857143,7.096657991409302,0.10020780563354492
216,225,96.44444444444444,7.146909236907959,0.10021543502807617
217,226,96.46017699115043,7.1711695194244385,0.10022544860839844
218,227,96.47577092511013,7.198509216308594,0.10021829605102539
219,228,96.49122807017544,7.223112344741821,0.10018086433410645
220,229,96.50655021834062,7.273224115371704,0.10020041465759277
221,230,96.52173913043478,7.297577142715454,0.10021638870239258
222,231,96.53679653679653,7.322117567062378,0.10020828247070312
223,232,96.55172413793103,7.347323179244995,0.1002194881439209
224,233,96.56652360515021,7.397798299789429,0.10017132759094238
225,234,96.58119658119658,7.422439098358154,0.10031557083129883
226,235,96.59574468085106,7.447568893432617,0.10031723976135254
227,236,96.61016949152543,7.471863269805908,0.1003267765045166
228,237,96.62447257383965,7.5224573612213135,0.10033011436462402
229,238,96.63865546218487,7.546396493911743,0.10030364990234375
230,239,96.65271966527197,7.57245659828186,0.10025310516357422
231,240,96.66666666666667,7.609716176986694,0.10031294822692871
232,242,96.28099173553719,7.721018314361572,0.2005610466003418
233,243,96.29629629629629,7.745458126068115,0.10033464431762695
234,244,96.31147540983606,7.7707953453063965,0.10022354125976562
235,245,96.3265306122449,7.79671835899353,0.10024142265319824
236,246,96.34146341463415,7.846760988235474,0.10024452209472656
237,247,96.35627530364373,7.871915817260742,0.1003422737121582
238,248,96.37096774193549,7.895589590072632,0.10021162033081055
239,249,96.3855421686747,7.92027735710144,0.10029935836791992
240,250,96.39999999999999,7.969940900802612,0.10020875930786133
241,251,96.41434262948208,8.046555280685425,0.1002342700958252
242,252,96.42857142857143,8.071265935897827,0.10030984878540039
243,253,96.44268774703558,8.097007036209106,0.10030674934387207
244,254,96.45669291338582,8.1210298538208,0.10031509399414062
245,255,96.47058823529412,8.17039179801941,0.1004326343536377
246,256,96.484375,8.195266962051392,0.10030388832092285
247,257,96.49805447470817,8.22092890739441,0.10033035278320312
248,258,96.51162790697676,8.245821475982666,0.1002051830291748
249,259,96.52509652509652,8.295478105545044,0.10025715827941895
250,260,96.53846153846153,8.32010817527771,0.10025930404663086
251,261,96.55172413793103,8.394996166229248,0.1003415584564209
252,262,96.56488549618321,8.419366121292114,0.10032415390014648
253,263,96.57794676806084,8.445057392120361,0.10031986236572266
254,264,96.5909090909091,8.495229721069336,0.10025405883789062
255,265,96.60377358490567,8.519651651382446,0.1003267765045166
256,266,96.61654135338345,8.544403076171875,0.1002967357635498
257,267,96.62921348314607,8.568748474121094,0.1003422737121582
258,268,96.64179104477611,8.619506597518921,0.10031509399414062
259,269,96.6542750929368,8.644269227981567,0.10031461715698242
260,270,96.66666666666667,8.668649911880493,0.10032868385314941
261,271,96.6789667896679,8.693695068359375,0.10023832321166992
262,272,96.69117647058823,8.768250465393066,0.10027503967285156
263,273,96.7032967032967,8.792980670928955,0.10027432441711426
264,274,96.71532846715328,8.844607830047607,0.10033011436462402
265,275,96.72727272727273,8.869307518005371,0.10029363632202148
266,276,96.73913043478261,8.894296169281006,0.10021686553955078
267,277,96.75090252707581,8.918951034545898,0.1003262996673584
268,278,96.76258992805755,8.968558073043823,0.10025501251220703
269,279,96.7741935483871,8.99408221244812,0.1002500057220459
270,280,96.78571428571429,9.01903223991394,0.10032820701599121
271,281,96.79715302491103,9.043771505355835,0.10022234916687012
272,282,96.80851063829788,9.09393310546875,0.10032343864440918
273,283,96.81978798586573,9.11801815032959,0.10031533241271973
274,284,96.83098591549296,9.142799615859985,0.10031795501708984
275,285,96.84210526315789,9.192770719528198,0.1002340316772461
276,286,96.85314685314685,9.218384981155396,0.10027933120727539
277,287,96.86411149825784,9.24310302734375,0.10027623176574707
278,288,96.875,9.267563343048096,0.1002340316772461
279,289,96.88581314878893,9.317241191864014,0.10030460357666016
280,290,96.89655172413794,9.342300176620483,0.10021138191223145
281,291,96.90721649484536,9.36687707901001,0.10021042823791504
282,292,96.91780821917808,9.393068075180054,0.10021615028381348
283,293,96.9283276450512,9.443196296691895,0.10023212432861328
284,294,96.93877551020408,9.4674391746521,0.1002194881439209
285,295,96.94915254237289,9.49199914932251,0.10020828247070312
286,296,96.95945945945947,9.517408609390259,0.10021591186523438
287,297,96.96969696969697,9.567638397216797,0.1002206802368164
288,298,96.97986577181209,9.591538667678833,0.1002190113067627
289,299,96.98996655518395,9.6168851852417,0.10020637512207031
290,307,94.78827361563518,9.880347967147827,0.8017377853393555
291,308,94.8051948051948,9.905345678329468,0.10019755363464355
292,310,94.51612903225806,9.98131537437439,0.20044207572937012
293,311,94.53376205787781,10.005584478378296,0.1002194881439209
294,312,94.55128205128204,10.05537223815918,0.10022735595703125
295,313,94.56869009584665,10.08047890663147,0.10023069381713867
296,314,94.5859872611465,10.105138301849365,0.10023236274719238
297,315,94.6031746031746,10.129878997802734,0.10024523735046387
298,316,94.62025316455697,10.18065857887268,0.10022664070129395
299,317,94.6372239747634,10.205324649810791,0.10022783279418945
300,318,94.65408805031447,10.230255365371704,0.10023832321166992
301,319,94.67084639498434,10.254912376403809,0.10022735595703125
302,320,94.6875,10.3048095703125,0.10019946098327637
303,321,94.70404984423676,10.330262899398804,0.10022425651550293
304,322,94.72049689440993,10.35511589050293,0.10021042823791504
305,323,94.73684210526315,10.379902839660645,0.10020017623901367
306,324,94.75308641975309,10.429725885391235,0.1002199649810791
307,325,94.76923076923077,10.454624891281128,0.10022497177124023
308,326,94.78527607361963,10.479572057723999,0.10022211074829102
309,327,94.80122324159022,10.504286766052246,0.10021734237670898
310,328,94.8170731707317,10.556118488311768,0.1002194881439209
311,329,94.83282674772036,10.580740690231323,0.1002047061920166
312,330,94.84848484848484,10.605472326278687,0.10020279884338379
313,331,94.86404833836858,10.630386590957642,0.10032105445861816
314,332,94.87951807228916,10.691670894622803,0.1002495288848877
315,333,94.8948948948949,10.704779386520386,0.10022711753845215
316,334,94.91017964071857,10.730266571044922,0.10023307800292969
317,335,94.92537313432837,10.755117893218994,0.10034584999084473
318,336,94.94047619047619,10.804720640182495,0.10029721260070801
319,337,94.95548961424333,10.829773426055908,0.10021781921386719
320,338,94.97041420118343,10.854313135147095,0.10017061233520508
321,339,94.98525073746312,10.879529237747192,0.10024762153625488
322,340,95.0,10.930026531219482,0.10029363632202148
323,341,95.01466275659824,10.954975366592407,0.10024833679199219
324,342,95.02923976608187,10.979058265686035,0.10030913352966309
325,343,95.04373177842565,11.029126405715942,0.10032129287719727
326,344,95.05813953488372,11.053537130355835,0.10030555725097656
327,345,95.07246376811594,11.078976392745972,0.10033917427062988
328,346,95.08670520231213,11.104248285293579,0.10022163391113281
329,347,95.10086455331412,11.15367603302002,0.10031795501708984
330,348,95.11494252873564,11.178435564041138,0.10022306442260742
331,349,95.12893982808023,11.203616619110107,0.10022521018981934
332,350,95.14285714285714,11.227802276611328,0.10030269622802734
333,351,95.15669515669516,11.277503967285156,0.10031628608703613
334,352,95.17045454545455,11.304678440093994,0.1002492904663086
335,353,95.18413597733712,11.329153060913086,0.10024499893188477
336,354,95.19774011299435,11.3539137840271,0.10024452209472656
337,355,95.2112676056338,11.403579235076904,0.10025310516357422
338,356,95.2247191011236,11.42858338356018,0.10023283958435059
339,357,95.23809523809523,11.453135967254639,0.1002357006072998
340,358,95.25139664804469,11.478831768035889,0.10032153129577637
341,359,95.26462395543176,11.528675079345703,0.10031890869140625
342,360,95.27777777777777,11.55324387550354,0.10024094581604004
343,361,95.29085872576178,11.578502655029297,0.10031652450561523
344,362,95.30386740331491,11.602898597717285,0.10022807121276855
345,363,95.31680440771349,11.65238618850708,0.10032153129577637
346,364,95.32967032967034,11.678266048431396,0.10033607482910156
347,365,95.34246575342465,11.703050374984741,0.10030364990234375
348,366,95.3551912568306,11.727932453155518,0.10033822059631348
349,367,95.36784741144415,11.77753734588623,0.1002204418182373
350,368,95.38043478260869,11.802257537841797,0.10025811195373535
351,369,95.39295392953929,11.826797723770142,0.10027074813842773
352,370,95.4054054054054,11.852275371551514,0.10031414031982422
353,371,95.4177897574124,11.90213656425476,0.10032844543457031
354,372,95.43010752688173,11.926642179489136,0.10035371780395508
355,373,95.44235924932975,11.951875925064087,0.10034918785095215
356,374,95.45454545454545,12.001589059829712,0.10034608840942383
357,375,95.46666666666667,12.026063680648804,0.10032081604003906
358,376,95.47872340425532,12.050443649291992,0.10031843185424805
359,377,95.49071618037135,12.075397968292236,0.10022187232971191
360,378,95.5026455026455,12.125211238861084,0.10029363632202148
361,379,95.51451187335093,12.14989686012268,0.10033369064331055
362,380,95.52631578947368,12.174269199371338,0.10020875930786133
363,381,95.53805774278216,12.198980331420898,0.10026240348815918
364,382,95.54973821989529,12.250722169876099,0.10021400451660156
365,383,95.56135770234987,12.275571346282959,0.1003272533416748
366,384,95.57291666666666,12.300232172012329,0.10022091865539551
367,385,95.58441558441558,12.325281381607056,0.10026264190673828
368,386,95.59585492227978,12.374806880950928,0.10030937194824219
369,387,95.60723514211887,12.399710178375244,0.1003119945526123
370,388,95.61855670103093,12.425238847732544,0.10033535957336426
371,389,95.62982005141389,12.449792861938477,0.10027933120727539
372,390,95.64102564102565,12.49966287612915,0.10033512115478516
373,391,95.65217391304348,12.524501085281372,0.10031509399414062
374,392,95.66326530612244,12.549286603927612,0.10033726692199707
375,393,95.67430025445293,12.573516607284546,0.10030531883239746
376,394,95.68527918781726,12.624148845672607,0.10023021697998047
377,395,95.69620253164557,12.648990869522095,0.10023903846740723
378,396,95.70707070707071,12.674058437347412,0.10031366348266602
379,397,95.71788413098237,12.698710203170776,0.10020303726196289
380,398,95.7286432160804,12.748668670654297,0.10031580924987793
381,399,95.73934837092732,12.7729332447052,0.10032010078430176
382,400,95.75,12.798845291137695,0.10021758079528809
383,401,95.76059850374065,12.82335376739502,0.10030150413513184
384,402,95.77114427860697,12.872946739196777,0.1003255844116211
385,403,95.7816377171216,12.898118734359741,0.10032200813293457
386,404,95.79207920792079,12.922758340835571,0.10023689270019531
387,405,95.80246913580247,12.972264051437378,0.10026431083679199
388,406,95.8128078817734,12.998799324035645,0.10032343864440918
389,407,95.82309582309583,13.023874044418335,0.10021495819091797
390,408,95.83333333333334,13.048882246017456,0.10018563270568848
391,409,95.84352078239608,13.098184585571289,0.10022783279418945
392,410,95.85365853658536,13.123213529586792,0.10023021697998047
393,411,95.86374695863748,13.147942543029785,0.10030961036682129
394,412,95.87378640776699,13.173232793807983,0.10033202171325684
395,413,95.88377723970945,13.222848415374756,0.10032868385314941
396,414,95.89371980676329,13.247831344604492,0.10023283958435059
397,415,95.90361445783132,13.27261757850647,0.10023212432861328
398,416,95.91346153846155,13.297294855117798,0.10021615028381348
399,418,95.69377990430623,13.373613834381104,0.20043206214904785
400,419,95.70405727923628,13.397732257843018,0.10022997856140137
401,420,95.71428571428572,13.42315149307251,0.1002197265625
402,421,95.72446555819477,13.47281551361084,0.10022401809692383
403,422,95.73459715639811,13.49702501296997,0.10021281242370605
404,423,95.74468085106383,13.522050857543945,0.10021543502807617
405,424,95.75471698113208,13.548151016235352,0.10021328926086426
406,425,95.76470588235294,13.598414659500122,0.10023355484008789
407,426,95.77464788732394,13.622344255447388,0.10022234916687012
408,427,95.78454332552693,13.646997928619385,0.10020971298217773
409,428,95.7943925233645,13.672069549560547,0.10022497177124023
410,429,95.8041958041958,13.73452091217041,0.10023999214172363
411,430,95.81395348837209,13.760250806808472,0.10022354125976562
412,431,95.82366589327145,13.785184383392334,0.10022497177124023
413,432,95.83333333333334,13.809759616851807,0.10022664070129395
414,434,95.6221198156682,13.884990930557251,0.2004387378692627
415,435,95.63218390804597,13.909481525421143,0.10022187232971191
416,436,95.64220183486239,13.934984683990479,0.10023188591003418
417,437,95.65217391304348,13.97287130355835,0.10022997856140137
418,438,95.662100456621,13.997287273406982,0.10020041465759277
419,439,95.67198177676538,14.022407293319702,0.1002051830291748
420,440,95.68181818181817,14.072056293487549,0.10020899772644043
421,441,95.69160997732426,14.096837043762207,0.10021638870239258
422,442,95.70135746606336,14.12257194519043,0.10022139549255371
423,443,95.71106094808127,14.147762060165405,0.10022616386413574
424,444,95.72072072072072,14.197381019592285,0.1002047061920166
425,445,95.73033707865169,14.222154140472412,0.10021471977233887
426,446,95.73991031390135,14.246818542480469,0.10023140907287598
427,447,95.74944071588367,14.271453619003296,0.10023212432861328
428,448,95.75892857142857,14.322147846221924,0.10021734237670898
429,449,95.7683741648107,14.347105264663696,0.10021233558654785
430,450,95.77777777777777,14.371844291687012,0.10021448135375977
431,451,95.78713968957871,14.39672303199768,0.10022377967834473
432,452,95.79646017699115,14.446295022964478,0.10022687911987305
433,453,95.80573951434879,14.4711434841156,0.10021829605102539
434,454,95.81497797356829,14.496257781982422,0.10019207000732422
435,455,95.82417582417582,14.520733833312988,0.1001882553100586
436,456,95.83333333333334,14.570518493652344,0.10022306442260742
437,457,95.84245076586433,14.595430135726929,0.10023140907287598
438,458,95.85152838427948,14.62045407295227,0.10022902488708496
439,459,95.86056644880175,14.64698338508606,0.1002206802368164
440,460,95.86956521739131,14.696767091751099,0.10022568702697754
441,461,95.87852494577007,14.721516132354736,0.10026812553405762
442,462,95.88744588744589,14.745998620986938,0.10021686553955078
443,463,95.8963282937365,14.77087926864624,0.1002199649810791
444,464,95.90517241379311,14.820863008499146,0.10023212432861328
445,465,95.91397849462365,14.847413539886475,0.10023260116577148
446,466,95.92274678111588,14.871077299118042,0.1002202033996582
447,467,95.93147751605996,14.920866012573242,0.10021471977233887
448,468,95.94017094017094,14.945999145507812,0.10022735595703125
449,469,95.94882729211088,14.970507383346558,0.1002199649810791
450,470,95.95744680851064,14.995288848876953,0.10021448135375977
451,471,95.96602972399151,15.046324014663696,0.10021018981933594
452,472,95.97457627118644,15.071433782577515,0.10022759437561035
453,473,95.9830866807611,15.095555543899536,0.10023832321166992
454,474,95.9915611814346,15.120641469955444,0.10021352767944336
455,475,96.0,15.17014217376709,0.1002047061920166
456,476,96.00840336134453,15.195224523544312,0.1002051830291748
457,477,96.0167714884696,15.221022844314575,0.1002194881439209
458,478,96.02510460251045,15.245744228363037,0.10022139549255371
459,479,96.03340292275574,15.295689105987549,0.10013222694396973
460,480,96.04166666666667,15.320213079452515,0.10022330284118652
461,481,96.04989604989605,15.3451566696167,0.10021710395812988
462,482,96.05809128630706,15.370445251464844,0.10021471977233887
463,483,96.06625258799171,15.421597957611084,0.10021734237670898
464,484,96.07438016528926,15.446337699890137,0.10020899772644043
465,485,96.08247422680412,15.471310377120972,0.10022234916687012
466,486,96.09053497942386,15.496199131011963,0.10022830963134766
467,487,96.09856262833677,15.545735120773315,0.10022497177124023
468,488,96.10655737704919,15.570414543151855,0.10021805763244629
469,489,96.11451942740287,15.595515012741089,0.10020732879638672
470,490,96.12244897959184,15.62154483795166,0.10021495819091797
471,491,96.13034623217924,15.670708894729614,0.10020279884338379
472,492,96.13821138211382,15.695494413375854,0.10023140907287598
473,493,96.14604462474645,15.720313549041748,0.10021090507507324
474,494,96.15384615384616,15.745067596435547,0.1002197265625
475,495,96.16161616161617,15.7953200340271,0.10021114349365234
476,496,96.16935483870968,15.820584297180176,0.10021233558654785
477,497,96.17706237424547,15.8456871509552,0.10022711753845215
478,498,96.18473895582329,15.870152711868286,0.10022854804992676
479,499,96.19238476953907,15.920033931732178,0.10021567344665527
480,500,96.2,15.944725751876831,0.10020804405212402
481,501,96.20758483033931,15.969726800918579,0.10021328926086426
