,Num of pub packets,PRR (%),Latency (s),PIR (s)
52,53,100.0,2.3017079830169678,0.0004980564117431641
53,54,100.0,2.3507637977600098,0.14940381050109863
54,55,100.0,2.400264263153076,0.14986610412597656
55,56,100.0,2.4256179332733154,0.12575149536132812
56,57,100.0,2.4749300479888916,0.1496875286102295
57,58,100.0,2.6753921508789062,0.3007829189300537
58,59,100.0,2.5757551193237305,0.000736236572265625
59,60,100.0,2.5995242595672607,0.12415790557861328
60,61,100.0,2.7738776206970215,0.2747499942779541
61,62,100.0,2.6739165782928467,0.0004146099090576172
62,63,100.0,2.698429584503174,0.12490344047546387
63,64,100.0,2.748772621154785,0.1507706642150879
64,65,100.0,2.9486734867095947,0.30018186569213867
65,66,100.0,2.8486685752868652,0.0003917217254638672
66,67,100.0,2.872915029525757,0.12456107139587402
67,68,100.0,3.0228946208953857,0.2503821849822998
68,69,100.0,2.9230732917785645,0.00046515464782714844
69,70,100.0,3.1741037368774414,0.3514106273651123
70,71,100.0,3.0743136405944824,0.0005016326904296875
71,72,100.0,3.0983564853668213,0.12442350387573242
72,73,100.0,3.1225733757019043,0.12461376190185547
73,74,100.0,3.323352336883545,0.3011906147003174
74,75,100.0,3.2233059406280518,0.0002224445343017578
75,76,100.0,3.2477805614471436,0.1248023509979248
76,77,100.0,3.2973806858062744,0.14998936653137207
77,78,100.0,3.447096347808838,0.25013303756713867
78,79,100.0,3.3469033241271973,0.00023102760314941406
79,80,100.0,3.44651198387146,0.19991397857666016
80,81,100.0,3.470733165740967,0.12459659576416016
81,82,100.0,3.520630121231079,0.15018177032470703
82,83,100.0,3.5701866149902344,0.1498706340789795
83,84,100.0,3.7449026107788086,0.27500081062316895
84,85,100.0,3.645023822784424,0.00044846534729003906
85,86,100.0,3.670517683029175,0.12583374977111816
86,87,100.0,3.720090627670288,0.14986062049865723
87,88,100.0,3.894822597503662,0.27514004707336426
88,89,100.0,3.794809579849243,0.0002818107604980469
89,90,100.0,3.8689417839050293,0.17452645301818848
90,91,100.0,3.9196360111236572,0.1510179042816162
91,92,100.0,3.9694228172302246,0.15006232261657715
92,93,100.0,4.11871862411499,0.24962139129638672
93,94,100.0,4.0185487270355225,0.00022268295288085938
94,95,100.0,4.06841254234314,0.15015316009521484
95,96,100.0,4.1180548667907715,0.1500229835510254
96,97,100.0,4.2948198318481445,0.27704858779907227
97,98,100.0,4.194756507873535,0.00021886825561523438
98,99,100.0,4.219549179077148,0.1251356601715088
99,100,100.0,4.469099044799805,0.3498826026916504
100,101,100.0,4.3691651821136475,0.00037980079650878906
101,102,100.0,4.519296646118164,0.2504427433013916
102,103,100.0,4.419245719909668,0.0002715587615966797
103,104,100.0,4.468688726425171,0.14980030059814453
104,105,100.0,4.493391752243042,0.12501955032348633
105,106,100.0,4.66808295249939,0.27497291564941406
106,107,100.0,4.568143844604492,0.0003402233123779297
107,108,100.0,4.618053197860718,0.1502389907836914
108,109,100.0,4.667709589004517,0.14997625350952148
109,110,100.0,4.692911863327026,0.1255652904510498
110,111,100.0,4.742198705673218,0.1496429443359375
111,112,100.0,4.792016983032227,0.15007328987121582
112,113,100.0,4.967621564865112,0.27602219581604004
113,114,100.0,4.867576360702515,0.0002465248107910156
114,115,100.0,4.892063617706299,0.12478518486022949
115,116,100.0,4.942019462585449,0.15027093887329102
116,117,100.0,4.9915971755981445,0.14994359016418457
117,118,100.0,5.015728950500488,0.12454652786254883
118,119,100.0,5.0674450397491455,0.15203237533569336
119,120,100.0,5.242149114608765,0.27509546279907227
120,121,100.0,5.1422200202941895,0.0002722740173339844
121,122,100.0,5.191997051239014,0.15006375312805176
122,123,100.0,5.216346740722656,0.1246488094329834
123,124,100.0,5.266098976135254,0.15006446838378906
124,125,100.0,5.316793203353882,0.15100932121276855
125,126,100.0,5.491486310958862,0.27499842643737793
126,127,100.0,5.391404151916504,0.00020623207092285156
127,128,100.0,5.540666818618774,0.24957036972045898
128,129,100.0,5.440579652786255,0.00021839141845703125
129,130,100.0,5.4902355670928955,0.14997029304504395
130,131,100.0,5.540660858154297,0.15074372291564941
131,132,100.0,5.565574884414673,0.12521815299987793
132,133,100.0,5.615480422973633,0.15023517608642578
133,134,100.0,5.664661884307861,0.14947843551635742
134,135,100.0,5.840966463088989,0.27663087844848633
135,136,100.0,5.740967035293579,0.0003311634063720703
136,137,100.0,5.764954328536987,0.12427663803100586
137,138,100.0,5.814507007598877,0.14986538887023926
138,139,100.0,5.989618539810181,0.2754189968109131
139,140,100.0,5.889707565307617,0.0004277229309082031
140,141,100.0,5.9390270709991455,0.14963984489440918
141,142,100.0,5.965606927871704,0.12685465812683105
142,143,100.0,6.1651411056518555,0.2998783588409424
143,144,100.0,6.065069198608398,0.00024247169494628906
144,145,100.0,6.08964729309082,0.12491130828857422
145,146,100.0,6.264084577560425,0.27474474906921387
146,147,100.0,6.164187908172607,0.0004200935363769531
147,148,100.0,6.21474552154541,0.15086030960083008
148,149,100.0,6.238957643508911,0.12452006340026855
149,150,100.0,6.288872003555298,0.1502368450164795
150,151,100.0,6.463929891586304,0.2753775119781494
151,152,100.0,6.364226818084717,0.0006458759307861328
152,153,100.0,6.4128804206848145,0.1490769386291504
153,154,100.0,6.437849283218384,0.12525081634521484
154,155,100.0,6.487700939178467,0.1501777172088623
155,156,100.0,6.536938428878784,0.14950037002563477
156,157,100.0,6.561901569366455,0.12528634071350098
157,158,100.0,6.6110498905181885,0.1494753360748291
158,159,100.0,6.661912679672241,0.15116190910339355
159,160,100.0,6.686709403991699,0.12512516975402832
160,161,100.0,6.861423015594482,0.27506160736083984
161,162,100.0,6.761233806610107,0.00021982192993164062
162,163,100.0,6.810798645019531,0.1498703956604004
163,164,100.0,6.8613505363464355,0.15085744857788086
164,165,100.0,6.886215686798096,0.12525081634521484
165,166,100.0,6.935683965682983,0.14975404739379883
166,167,100.0,6.985349178314209,0.14995431900024414
167,168,100.0,7.009969472885132,0.12498903274536133
168,169,100.0,7.059795618057251,0.15011858940124512
169,170,100.0,7.111698389053345,0.15219807624816895
170,171,100.0,7.286580562591553,0.2751891613006592
171,172,100.0,7.186755180358887,0.00046372413635253906
172,173,100.0,7.210446119308472,0.12404370307922363
173,174,100.0,7.2603137493133545,0.15019011497497559
174,175,100.0,7.311073541641235,0.15111684799194336
175,176,100.0,7.336201429367065,0.12544798851013184
176,177,100.0,7.38535737991333,0.14942598342895508
177,178,100.0,7.435354232788086,0.15029430389404297
178,179,100.0,7.459183216094971,0.12416934967041016
179,180,100.0,18.34994387626648,10.991051197052002
180,181,100.0,18.249900102615356,0.0002894401550292969
181,182,100.0,18.14989733695984,0.00027108192443847656
182,183,100.0,18.049753189086914,0.00018787384033203125
183,184,100.0,17.94960618019104,0.00018167495727539062
184,185,100.0,17.84943985939026,0.0001735687255859375
185,186,100.0,17.749203205108643,0.00015473365783691406
186,187,100.0,17.64902687072754,0.00013899803161621094
187,188,100.0,17.54888653755188,0.00016307830810546875
188,189,100.0,17.448718309402466,0.0001442432403564453
189,190,100.0,17.348567247390747,0.0001697540283203125
190,191,100.0,17.248342514038086,0.00014591217041015625
191,192,100.0,17.14881706237793,0.0007843971252441406
192,193,100.0,17.04904294013977,0.0005297660827636719
193,194,100.0,16.94895887374878,0.00022721290588378906
194,195,100.0,16.84875774383545,0.00017762184143066406
195,196,100.0,16.74855899810791,0.0001690387725830078
196,197,100.0,16.648996829986572,0.0007567405700683594
197,198,100.0,16.54923105239868,0.0006136894226074219
198,199,100.0,16.44916343688965,0.0002789497375488281
199,200,100.0,16.349064111709595,0.00020837783813476562
200,201,100.0,16.24893355369568,0.00023746490478515625
201,202,100.0,16.148712635040283,0.0001785755157470703
202,203,100.0,16.04850125312805,0.00016617774963378906
203,204,100.0,15.948354482650757,0.00017452239990234375
204,205,100.0,15.848161697387695,0.00020885467529296875
205,206,100.0,15.747903823852539,0.00015616416931152344
206,207,100.0,15.647752046585083,0.00014257431030273438
207,208,100.0,15.54822587966919,0.0008556842803955078
208,209,100.0,15.44836688041687,0.00044608116149902344
209,210,100.0,15.348361253738403,0.00029397010803222656
210,211,100.0,15.2482430934906,0.00018143653869628906
211,212,100.0,15.148083686828613,0.00015544891357421875
212,213,100.0,15.047905683517456,0.00014400482177734375
213,214,100.0,14.947713851928711,0.0001785755157470703
214,215,100.0,14.84745979309082,0.00014519691467285156
215,216,100.0,14.747233629226685,0.00019621849060058594
216,217,100.0,14.646995782852173,0.00016498565673828125
217,218,100.0,14.546792268753052,0.00021696090698242188
218,219,100.0,14.447898149490356,0.0014042854309082031
219,220,100.0,14.347973585128784,0.00046753883361816406
220,221,100.0,14.247843742370605,0.00019788742065429688
221,222,100.0,14.1485595703125,0.0010783672332763672
222,223,100.0,14.048504114151001,0.0002651214599609375
223,224,100.0,13.948295593261719,0.0001633167266845703
224,225,100.0,13.848061561584473,0.0001742839813232422
225,226,100.0,13.747865676879883,0.00020170211791992188
226,227,100.0,13.647761821746826,0.00029015541076660156
227,228,100.0,13.5477933883667,0.00032210350036621094
228,229,100.0,13.448233366012573,0.0008149147033691406
229,230,100.0,13.34835147857666,0.0004968643188476562
230,231,100.0,13.24851393699646,0.0004830360412597656
231,232,100.0,13.148384809494019,0.0001976490020751953
232,233,100.0,13.04831576347351,0.0002446174621582031
233,234,100.0,12.94816517829895,0.00017213821411132812
234,235,100.0,12.84838080406189,0.0005884170532226562
235,236,100.0,12.748951196670532,0.0008707046508789062
236,237,100.0,12.648818492889404,0.00020956993103027344
237,238,100.0,12.548715829849243,0.0002834796905517578
238,239,100.0,12.448940992355347,0.000614166259765625
239,240,100.0,12.348985433578491,0.000385284423828125
240,241,100.0,12.2491135597229,0.0004429817199707031
241,242,100.0,12.148987770080566,0.0001709461212158203
242,243,100.0,12.049011707305908,0.00024271011352539062
243,244,100.0,11.948878526687622,0.0001888275146484375
244,245,100.0,11.848746061325073,0.0001773834228515625
245,246,100.0,11.748555183410645,0.00016045570373535156
246,247,100.0,11.648384094238281,0.00016164779663085938
247,248,100.0,11.548287153244019,0.00015997886657714844
248,249,100.0,11.44810938835144,0.00021386146545410156
249,250,100.0,11.34799313545227,0.00018024444580078125
250,251,100.0,11.248894214630127,0.0011854171752929688
251,252,100.0,11.148897886276245,0.0002903938293457031
252,253,100.0,11.04874062538147,0.0002465248107910156
253,254,100.0,10.948615789413452,0.00019431114196777344
254,255,100.0,10.84944486618042,0.001161336898803711
255,256,100.0,11.025221347808838,0.276141881942749
256,257,100.0,10.925523281097412,0.0007071495056152344
257,258,100.0,11.124518156051636,0.29929590225219727
258,259,100.0,11.0251624584198,0.0009493827819824219
259,260,100.0,11.223815441131592,0.2989368438720703
260,261,100.0,11.124197006225586,0.0006442070007324219
261,262,100.0,11.325226545333862,0.301438570022583
262,263,100.0,11.225099325180054,0.0002028942108154297
263,264,100.0,11.424641370773315,0.2998650074005127
264,265,100.0,11.324721574783325,0.0004868507385253906
265,266,100.0,11.498902320861816,0.27458858489990234
266,267,100.0,11.398898601531982,0.0004124641418457031
267,268,100.0,11.299052953720093,0.00048732757568359375
268,269,100.0,11.49866247177124,0.3000030517578125
269,270,100.0,11.398557662963867,0.00023603439331054688
270,271,100.0,11.598344802856445,0.30016112327575684
271,272,100.0,11.498619556427002,0.0005810260772705078
272,273,100.0,11.698238372802734,0.29995012283325195
273,274,100.0,11.598078489303589,0.00021266937255859375
274,275,100.0,11.797670364379883,0.299976110458374
275,276,100.0,11.697616815567017,0.00032901763916015625
276,277,100.0,11.896602869033813,0.2993772029876709
277,278,100.0,11.796546697616577,0.00023794174194335938
278,279,100.0,11.971879720687866,0.2756073474884033
279,280,100.0,11.871779918670654,0.00021076202392578125
280,281,100.0,11.771629571914673,0.0002484321594238281
281,282,100.0,11.970665216445923,0.2993896007537842
282,283,100.0,11.870460271835327,0.00019431114196777344
283,284,100.0,12.070204496383667,0.30013608932495117
284,285,100.0,11.970349550247192,0.0005452632904052734
285,286,100.0,12.17160177230835,0.3016331195831299
286,287,100.0,12.071436882019043,0.0002110004425048828
287,288,100.0,12.270770788192749,0.2996408939361572
288,289,100.0,12.170998811721802,0.00054931640625
289,290,100.0,12.371218204498291,0.3005361557006836
290,291,100.0,12.271575212478638,0.0007736682891845703
291,292,100.0,12.44537091255188,0.2741122245788574
292,293,100.0,12.34535264968872,0.0003871917724609375
293,294,100.0,12.245384216308594,0.0003402233123779297
294,295,100.0,12.444309711456299,0.2992539405822754
295,296,100.0,12.344324350357056,0.00042176246643066406
296,297,100.0,12.54403829574585,0.29999804496765137
297,298,100.0,12.44396424293518,0.0002703666687011719
298,299,100.0,12.642908334732056,0.299299955368042
299,300,100.0,12.543185472488403,0.0005557537078857422
300,301,100.0,12.742585897445679,0.2997150421142578
301,302,100.0,12.642747640609741,0.0005574226379394531
302,303,100.0,12.843113899230957,0.30066704750061035
303,304,100.0,12.743200063705444,0.0004229545593261719
304,305,100.0,12.644556522369385,0.0016634464263916016
305,306,100.0,12.841882705688477,0.29759907722473145
306,307,100.0,12.741881370544434,0.00039577484130859375
307,308,100.0,12.916879653930664,0.27541637420654297
308,309,100.0,12.817180395126343,0.0006549358367919922
309,310,100.0,13.016392946243286,0.2994730472564697
310,311,100.0,12.916584968566895,0.0004932880401611328
311,312,100.0,13.116287231445312,0.2999842166900635
312,313,100.0,13.016514539718628,0.0005142688751220703
313,314,100.0,13.217146396636963,0.3009605407714844
314,315,100.0,13.117082834243774,0.000244140625
315,316,100.0,13.316568374633789,0.2998478412628174
316,317,100.0,13.216589450836182,0.0003345012664794922
317,318,100.0,13.11661982536316,0.000347137451171875
318,319,100.0,13.315280437469482,0.29895973205566406
319,320,100.0,13.215476989746094,0.0004954338073730469
320,321,100.0,13.390575647354126,0.27539896965026855
321,322,100.0,13.290500164031982,0.00023221969604492188
322,323,100.0,13.490041494369507,0.2999300956726074
323,324,100.0,13.390177965164185,0.0004260540008544922
324,325,100.0,13.590890407562256,0.30103373527526855
325,326,100.0,13.490931272506714,0.0004296302795410156
326,327,100.0,13.689753293991089,0.2991750240325928
327,328,100.0,13.590124607086182,0.0006618499755859375
328,329,100.0,13.789805889129639,0.30008697509765625
329,330,100.0,13.690378665924072,0.0009074211120605469
330,331,100.0,13.59061884880066,0.0006470680236816406
331,332,100.0,13.788992404937744,0.2986633777618408
332,333,100.0,13.688843965530396,0.00022268295288085938
333,334,100.0,13.86416745185852,0.27569055557250977
334,335,100.0,13.764336109161377,0.0005409717559814453
335,336,100.0,13.963189363479614,0.29913878440856934
336,337,100.0,13.863128423690796,0.0003247261047363281
337,338,100.0,14.063793897628784,0.30095958709716797
338,339,100.0,13.963788270950317,0.0003829002380371094
339,340,100.0,14.16352128982544,0.3001365661621094
340,341,100.0,14.06356930732727,0.00035262107849121094
341,342,100.0,13.96419620513916,0.001008749008178711
342,343,100.0,14.163461208343506,0.29956889152526855
343,344,100.0,14.06368637084961,0.0005354881286621094
344,345,100.0,14.262616395950317,0.2993760108947754
345,346,100.0,14.16267466545105,0.0003986358642578125
346,347,100.0,14.361845970153809,0.2994844913482666
347,348,100.0,14.261937618255615,0.00043082237243652344
348,349,100.0,14.437434911727905,0.27581787109375
349,350,100.0,14.337630271911621,0.0005204677581787109
350,351,100.0,14.536526203155518,0.2992229461669922
351,352,100.0,14.436584711074829,0.00037789344787597656
352,353,100.0,14.635920286178589,0.2996513843536377
353,354,100.0,14.536254405975342,0.0006544589996337891
354,355,100.0,14.436624765396118,0.0006670951843261719
355,356,100.0,14.63579511642456,0.2994997501373291
356,357,100.0,14.535748958587646,0.00023412704467773438
357,358,100.0,14.735811471939087,0.3004281520843506
358,359,100.0,14.635695695877075,0.000213623046875
359,360,100.0,14.836713314056396,0.3013460636138916
360,361,100.0,14.736674308776855,0.00025463104248046875
361,362,100.0,14.911136150360107,0.274791955947876
362,363,100.0,14.811072587966919,0.0002532005310058594
363,364,100.0,15.010327816009521,0.2996370792388916
364,365,100.0,14.910151958465576,0.00022673606872558594
365,366,100.0,15.110507011413574,0.3007628917694092
366,367,100.0,15.010401964187622,0.00028443336486816406
367,368,100.0,14.91025972366333,0.0001785755157470703
368,369,100.0,15.109580755233765,0.29959940910339355
369,370,100.0,15.009438276290894,0.0002541542053222656
370,371,100.0,15.20878005027771,0.29965877532958984
371,372,100.0,15.109370470046997,0.0008578300476074219
372,373,100.0,15.308336019515991,0.2991933822631836
373,374,100.0,15.208621978759766,0.0005545616149902344
374,375,100.0,15.382600784301758,0.2743072509765625
375,376,100.0,15.282927751541138,0.0006425380706787109
376,377,100.0,15.483384370803833,0.3008413314819336
377,378,100.0,15.383414030075073,0.0004208087921142578
378,379,100.0,15.582502126693726,0.29928112030029297
379,380,100.0,15.482290506362915,0.00019168853759765625
380,381,100.0,15.382152318954468,0.00014829635620117188
381,382,100.0,15.581122636795044,0.2993509769439697
382,383,100.0,15.481097221374512,0.00038743019104003906
383,384,100.0,15.68172574043274,0.30107736587524414
384,385,100.0,15.581896781921387,0.00045752525329589844
385,386,100.0,15.781264066696167,0.29966282844543457
386,387,100.0,15.681343078613281,0.0003666877746582031
387,388,100.0,15.882182121276855,0.3011782169342041
388,389,100.0,15.782286643981934,0.0004341602325439453
389,390,100.0,15.956624746322632,0.27465200424194336
390,391,100.0,15.856506824493408,0.00024247169494628906
391,392,100.0,15.756343603134155,0.00015211105346679688
392,393,100.0,15.955564022064209,0.2996213436126709
393,394,100.0,15.855407238006592,0.0002491474151611328
394,395,100.0,16.0560040473938,0.3009209632873535
395,396,100.0,15.955970048904419,0.00022292137145996094
396,397,100.0,16.155275583267212,0.2995905876159668
397,398,100.0,16.055508375167847,0.0005443096160888672
398,399,100.0,16.25505566596985,0.29987096786499023
399,400,100.0,16.15494680404663,0.00029015541076660156
400,401,100.0,16.354835510253906,0.30027079582214355
401,402,100.0,16.25466299057007,0.0002510547637939453
402,403,100.0,16.429137468338013,0.2747611999511719
403,404,100.0,16.329057216644287,0.0003132820129394531
404,405,100.0,16.228883028030396,0.00024390220642089844
405,406,100.0,16.42938232421875,0.30089712142944336
406,407,100.0,16.32962989807129,0.0006175041198730469
407,408,100.0,16.528456211090088,0.2990708351135254
408,409,100.0,16.42840003967285,0.00023055076599121094
409,410,100.0,16.62790822982788,0.29981493949890137
410,411,100.0,16.528897047042847,0.0012514591217041016
411,412,100.0,16.729068756103516,0.30054330825805664
412,413,100.0,16.6293466091156,0.0005781650543212891
413,414,100.0,16.828770399093628,0.29974365234375
414,415,100.0,16.728700876235962,0.00025200843811035156
415,416,100.0,16.90246081352234,0.2741115093231201
416,417,100.0,16.802560567855835,0.0004596710205078125
417,418,100.0,16.702484846115112,0.00021004676818847656
418,419,100.0,16.903035163879395,0.3008382320404053
419,420,100.0,16.803078651428223,0.00041794776916503906
420,421,100.0,17.002051830291748,0.2993204593658447
421,422,100.0,16.901959657669067,0.0002472400665283203
422,423,100.0,17.101146936416626,0.29952478408813477
423,424,100.0,17.00151491165161,0.0006508827209472656
424,425,100.0,17.201892852783203,0.3006594181060791
425,426,100.0,17.10173273086548,0.00023412704467773438
426,427,100.0,17.30134654045105,0.29990458488464355
427,428,100.0,17.20131492614746,0.00035953521728515625
428,429,100.0,17.101260900497437,0.0002701282501220703
429,430,100.0,17.3012375831604,0.3003864288330078
430,431,100.0,17.201510906219482,0.0005817413330078125
431,432,100.0,17.375654697418213,0.27447032928466797
432,433,100.0,17.276124238967896,0.0007071495056152344
433,434,100.0,17.474447011947632,0.29872584342956543
434,435,100.0,17.374254941940308,0.00021457672119140625
435,436,100.0,17.57623600959778,0.3022782802581787
436,437,100.0,17.476155996322632,0.0002410411834716797
437,438,100.0,17.675534963607788,0.29975318908691406
438,439,100.0,17.575595378875732,0.0004265308380126953
439,440,100.0,17.774455070495605,0.29920363426208496
440,441,100.0,17.674285173416138,0.000202178955078125
441,442,100.0,17.574553728103638,0.0005848407745361328
442,443,100.0,17.77460741996765,0.3003678321838379
443,444,100.0,17.674472332000732,0.0002257823944091797
444,445,100.0,17.848983764648438,0.27482080459594727
445,446,100.0,17.748910188674927,0.0002346038818359375
446,447,100.0,17.94840979576111,0.2998335361480713
447,448,100.0,17.848424434661865,0.00033593177795410156
448,449,100.0,18.047954082489014,0.2998013496398926
449,450,100.0,17.94803023338318,0.00036144256591796875
450,451,100.0,18.14712929725647,0.2994658946990967
451,452,100.0,18.047007083892822,0.00020837783813476562
452,453,100.0,18.247082233428955,0.3004641532897949
453,454,100.0,18.14709186553955,0.00041294097900390625
454,455,100.0,18.047202825546265,0.0003948211669921875
455,456,100.0,18.246614456176758,0.2997429370880127
456,457,100.0,18.14684820175171,0.0005013942718505859
457,458,100.0,18.321616888046265,0.27513694763183594
458,459,100.0,18.222135543823242,0.0008156299591064453
459,460,100.0,18.421366691589355,0.29955148696899414
460,461,100.0,18.321215629577637,0.00019931793212890625
461,462,100.0,18.520440101623535,0.29959774017333984
462,463,100.0,18.421311616897583,0.001148223876953125
463,464,100.0,18.621801614761353,0.3008136749267578
464,465,100.0,18.521808385849,0.0003886222839355469
465,466,100.0,18.721128463745117,0.29973530769348145
466,467,100.0,18.621045112609863,0.0002117156982421875
467,468,100.0,18.520950078964233,0.0001709461212158203
468,469,100.0,18.720689058303833,0.3000180721282959
469,470,100.0,18.620657920837402,0.00028395652770996094
470,471,100.0,18.74566650390625,0.22530341148376465
471,472,100.0,18.646079301834106,0.0007932186126708984
472,473,100.0,18.84485650062561,0.2991468906402588
473,474,100.0,18.745031356811523,0.0005497932434082031
474,475,100.0,18.94422483444214,0.29958629608154297
475,476,100.0,18.844529628753662,0.0005972385406494141
476,477,100.0,18.9692120552063,0.22508811950683594
477,478,100.0,18.869372129440308,0.0004737377166748047
478,479,100.0,19.068774700164795,0.2997865676879883
479,480,100.0,18.968726873397827,0.0003352165222167969
480,481,100.0,19.14367985725403,0.2752187252044678
481,482,100.0,19.04390859603882,0.0005257129669189453
482,483,100.0,19.168159246444702,0.22453784942626953
483,484,100.0,19.068479537963867,0.0005996227264404297
484,485,100.0,19.267579793930054,0.2994668483734131
485,486,100.0,19.1674644947052,0.00021958351135253906
486,487,100.0,19.368911027908325,0.30178308486938477
487,488,100.0,19.268742084503174,0.0001804828643798828
488,489,100.0,19.393133640289307,0.22467947006225586
489,490,100.0,19.293140172958374,0.0004413127899169922
490,491,100.0,19.49288058280945,0.3000314235687256
491,492,100.0,19.392922163009644,0.00042939186096191406
492,493,100.0,19.593315362930298,0.3007011413574219
493,494,100.0,19.493385314941406,0.0003845691680908203
494,495,100.0,19.61733388900757,0.22436308860778809
495,496,100.0,19.517240285873413,0.00023055076599121094
496,497,100.0,19.717222690582275,0.3002896308898926
497,498,100.0,19.61741328239441,0.0005776882171630859
498,499,100.0,19.76682162284851,0.24976849555969238
499,500,100.0,19.666761875152588,0.00032639503479003906
