,Num of pub packets,PRR (%),Latency (s),PIR (s)
122,123,100.0,3.913957118988037,0.0005693435668945312
123,124,100.0,3.789354085922241,0.0007348060607910156
124,125,100.0,3.664614677429199,0.000583648681640625
125,126,100.0,3.539942741394043,0.0006635189056396484
126,127,100.0,3.4151124954223633,0.0005218982696533203
127,128,100.0,3.2902631759643555,0.0004947185516357422
128,129,100.0,3.165786027908325,0.0008940696716308594
129,130,100.0,3.0412042140960693,0.0007338523864746094
130,131,100.0,2.916576862335205,0.0007143020629882812
131,132,100.0,2.7917938232421875,0.0005578994750976562
132,133,100.0,2.7798073291778564,0.11331701278686523
133,134,100.0,2.954758644104004,0.3002512454986572
134,135,100.0,2.829817056655884,0.0004532337188720703
135,136,100.0,2.9542510509490967,0.24977469444274902
136,137,100.0,2.829319477081299,0.0004951953887939453
137,138,100.0,2.979588031768799,0.275665283203125
138,139,100.0,2.854830741882324,0.0005555152893066406
139,140,100.0,2.8786678314208984,0.1492307186126709
140,141,100.0,3.028501510620117,0.2751607894897461
141,142,100.0,2.90374755859375,0.0005850791931152344
142,143,100.0,3.0531346797943115,0.27471089363098145
143,144,100.0,2.9281625747680664,0.0003504753112792969
144,145,100.0,3.104163885116577,0.30135655403137207
145,146,100.0,2.979097604751587,0.0002739429473876953
146,147,100.0,3.103412389755249,0.24963808059692383
147,148,100.0,2.9786758422851562,0.0005834102630615234
148,149,100.0,2.9780280590057373,0.12467241287231445
149,150,100.0,3.0028440952301025,0.15016746520996094
150,151,100.0,3.028714179992676,0.1512000560760498
151,152,100.0,3.1776227951049805,0.27423620223999023
152,153,100.0,3.052495241165161,0.00020194053649902344
153,154,100.0,3.0518712997436523,0.12475442886352539
154,155,100.0,3.0770423412323,0.15045404434204102
155,156,100.0,3.227651596069336,0.27596235275268555
156,157,100.0,3.102776288986206,0.00048041343688964844
157,158,100.0,3.1269586086273193,0.14972209930419922
158,159,100.0,3.12664532661438,0.1250312328338623
159,160,100.0,3.2760024070739746,0.2746915817260742
160,161,100.0,3.1513381004333496,0.0007061958312988281
161,162,100.0,3.1766819953918457,0.15068912506103516
162,163,100.0,3.2012810707092285,0.14997076988220215
163,164,100.0,3.325728178024292,0.24984312057495117
164,165,100.0,3.2006280422210693,0.00025916099548339844
165,166,100.0,7.007474184036255,3.932243585586548
166,167,100.0,6.882446527481079,0.00026035308837890625
167,168,100.0,6.757288217544556,0.00019431114196777344
168,169,100.0,6.632176876068115,0.00017333030700683594
169,170,100.0,6.507779598236084,0.0008821487426757812
170,171,100.0,6.3827667236328125,0.0004191398620605469
171,172,100.0,6.257681846618652,0.0002434253692626953
172,173,100.0,6.13263463973999,0.00026988983154296875
173,174,100.0,6.007667064666748,0.0003876686096191406
174,175,100.0,5.882683753967285,0.0003142356872558594
175,176,100.0,5.757593393325806,0.0002677440643310547
176,177,100.0,5.632547616958618,0.0003075599670410156
177,178,100.0,5.507445573806763,0.00022220611572265625
178,179,100.0,5.382317781448364,0.00019550323486328125
179,180,100.0,5.257265090942383,0.00028133392333984375
180,181,100.0,5.132384300231934,0.0005385875701904297
181,182,100.0,5.007591247558594,0.0005259513854980469
182,183,100.0,4.882783651351929,0.0005333423614501953
183,184,100.0,4.757803440093994,0.000339508056640625
184,185,100.0,4.632766008377075,0.00029969215393066406
185,186,100.0,4.50766134262085,0.00025081634521484375
186,187,100.0,4.382580757141113,0.00018906593322753906
187,188,100.0,4.257467031478882,0.00017786026000976562
188,189,100.0,4.132312059402466,0.000171661376953125
189,190,100.0,4.00715184211731,0.00014734268188476562
190,191,100.0,3.882004976272583,0.00014281272888183594
191,192,100.0,4.023666620254517,0.2669515609741211
192,193,100.0,3.8986990451812744,0.00034999847412109375
193,194,100.0,4.073983907699585,0.3007376194000244
194,195,100.0,3.949310541152954,0.0006549358367919922
195,196,100.0,4.123380661010742,0.29935336112976074
196,197,100.0,3.998683452606201,0.0006480216979980469
197,198,100.0,4.172591924667358,0.2993302345275879
198,199,100.0,4.047755479812622,0.00048828125
199,200,100.0,4.222018241882324,0.2995872497558594
200,201,100.0,4.0968239307403564,0.0002636909484863281
201,202,100.0,4.271115064620972,0.29959535598754883
202,203,100.0,4.146273851394653,0.0005168914794921875
203,204,100.0,4.021118879318237,0.0002560615539550781
204,205,100.0,4.170952796936035,0.27523303031921387
205,206,100.0,4.046159982681274,0.0005397796630859375
206,207,100.0,4.220510005950928,0.29973745346069336
207,208,100.0,4.09544038772583,0.0002601146697998047
208,209,100.0,4.194795370101929,0.22467494010925293
209,210,100.0,4.069990158081055,0.0005071163177490234
210,211,100.0,4.245450496673584,0.30085015296936035
211,212,100.0,4.120763778686523,0.0005464553833007812
212,213,100.0,4.2946014404296875,0.29914426803588867
213,214,100.0,4.169841289520264,0.0005803108215332031
214,215,100.0,4.34424352645874,0.299635648727417
215,216,100.0,4.219236612319946,0.00038361549377441406
216,217,100.0,4.370160341262817,0.27620625495910645
217,218,100.0,4.245123386383057,0.0002913475036621094
218,219,100.0,4.419737100601196,0.2999579906463623
219,220,100.0,4.294875621795654,0.0004398822784423828
220,221,100.0,4.470073223114014,0.3005373477935791
221,222,100.0,4.345015525817871,0.0002841949462890625
222,223,100.0,4.2198851108551025,0.00022673606872558594
223,224,100.0,4.394302845001221,0.29973745346069336
224,225,100.0,4.269279956817627,0.0003769397735595703
225,226,100.0,4.4436023235321045,0.2996678352355957
226,227,100.0,4.318758964538574,0.00041556358337402344
227,228,100.0,4.26771879196167,0.0742807388305664
228,229,100.0,4.443447589874268,0.30110669136047363
229,230,100.0,4.318562030792236,0.00043582916259765625
230,231,100.0,4.492898464202881,0.299638032913208
231,232,100.0,4.367827415466309,0.00023484230041503906
232,233,100.0,4.543394088745117,0.3008909225463867
233,234,100.0,4.418304443359375,0.0002472400665283203
234,235,100.0,4.59275221824646,0.29978084564208984
235,236,100.0,4.467645645141602,0.00022029876708984375
236,237,100.0,4.64165735244751,0.2993459701538086
237,238,100.0,4.516688823699951,0.0004870891571044922
238,239,100.0,4.6681694984436035,0.2767326831817627
239,240,100.0,4.543449878692627,0.0006234645843505859
240,241,100.0,4.418671131134033,0.0005815029144287109
241,242,100.0,4.592131853103638,0.2987701892852783
242,243,100.0,4.467370271682739,0.0005719661712646484
243,244,100.0,4.466328382492065,0.12429618835449219
244,245,100.0,4.6423563957214355,0.30134034156799316
245,246,100.0,4.517370223999023,0.0003445148468017578
246,247,100.0,4.691801309585571,0.2997453212738037
247,248,100.0,4.567142963409424,0.0006964206695556641
248,249,100.0,4.716219902038574,0.2744300365447998
249,250,100.0,4.591176748275757,0.00031375885009765625
250,251,100.0,4.766398906707764,0.30051565170288086
251,252,100.0,4.641212224960327,0.00020074844360351562
252,253,100.0,4.690611362457275,0.17474937438964844
253,254,100.0,4.56559157371521,0.00025010108947753906
254,255,100.0,4.715118169784546,0.2748231887817383
255,256,100.0,4.589939594268799,0.000244140625
256,257,100.0,4.765506029129028,0.3009331226348877
257,258,100.0,4.640590667724609,0.0004241466522216797
258,259,100.0,4.639607191085815,0.12440204620361328
259,260,100.0,4.789574384689331,0.2751939296722412
260,261,100.0,4.664409399032593,0.0002079010009765625
261,262,100.0,4.688744783401489,0.1496264934539795
262,263,100.0,4.6886961460113525,0.12524056434631348
263,264,100.0,4.715001344680786,0.15165376663208008
264,265,100.0,4.864889860153198,0.27521443367004395
265,266,100.0,4.739768981933594,0.0002148151397705078
266,267,100.0,4.7638654708862305,0.1494135856628418
267,268,100.0,4.914935111999512,0.27640724182128906
268,269,100.0,4.790102005004883,0.0005104541778564453
269,270,100.0,4.914111375808716,0.24937009811401367
270,271,100.0,4.789287090301514,0.00049591064453125
271,272,100.0,4.813528060913086,0.14955735206604004
272,273,100.0,4.9502527713775635,0.2620518207550049
273,274,100.0,4.825135231018066,0.00023508071899414062
274,275,100.0,4.987818241119385,0.2880082130432129
275,276,100.0,4.862741947174072,0.00026154518127441406
276,277,100.0,4.886607646942139,0.1491713523864746
277,278,100.0,4.886711359024048,0.12547540664672852
278,279,100.0,4.910801410675049,0.14953041076660156
279,280,100.0,4.936824798583984,0.15134286880493164
280,281,100.0,5.087338447570801,0.27591490745544434
281,282,100.0,4.962397813796997,0.0004222393035888672
282,283,100.0,5.111231327056885,0.27413487434387207
283,284,100.0,4.987123012542725,0.0011546611785888672
284,285,100.0,4.984932899475098,0.12315845489501953
285,286,100.0,5.011588096618652,0.15198612213134766
286,287,100.0,5.18557596206665,0.29932165145874023
287,288,100.0,5.0603721141815186,0.0002295970916748047
288,289,100.0,5.05953311920166,0.12446784973144531
289,290,100.0,5.060024261474609,0.12578272819519043
290,291,100.0,5.211287021636963,0.276569128036499
291,292,100.0,5.086397409439087,0.0004582405090332031
292,293,100.0,5.111589670181274,0.15042448043823242
293,294,100.0,5.135390996932983,0.14913344383239746
294,295,100.0,5.135104179382324,0.12505745887756348
295,296,100.0,5.159668207168579,0.14984774589538574
296,297,100.0,5.31033182144165,0.276029109954834
297,298,100.0,5.185278415679932,0.00029277801513671875
298,299,100.0,5.209551095962524,0.14955472946166992
299,300,100.0,5.209762096405029,0.1255505084991455
300,301,100.0,5.23400616645813,0.14954423904418945
301,302,100.0,5.259278059005737,0.150634765625
302,303,100.0,5.25963830947876,0.12570667266845703
303,304,100.0,5.28420877456665,0.14989352226257324
304,305,100.0,5.308916091918945,0.15003085136413574
305,306,100.0,5.308730125427246,0.12514901161193848
306,307,100.0,5.333261489868164,0.14986252784729004
307,308,100.0,5.483930349349976,0.27600765228271484
308,309,100.0,5.358774662017822,0.00020956993103027344
309,310,100.0,5.383126974105835,0.14969944953918457
310,311,100.0,5.384579420089722,0.12674808502197266
311,312,100.0,5.407488584518433,0.1482698917388916
312,313,100.0,5.432178020477295,0.15005922317504883
313,314,100.0,5.433956861495972,0.12704014778137207
314,315,100.0,5.458636045455933,0.1500232219696045
315,316,100.0,5.483216762542725,0.14993739128112793
316,317,100.0,5.4828104972839355,0.1248941421508789
317,318,100.0,5.507246494293213,0.14979815483093262
318,319,100.0,5.5319297313690186,0.15007376670837402
319,320,100.0,5.532674551010132,0.1259908676147461
320,321,100.0,5.557624101638794,0.15028882026672363
321,322,100.0,5.582505941390991,0.15021157264709473
322,323,100.0,5.581890344619751,0.12469220161437988
323,324,100.0,12.14255952835083,6.686006784439087
324,325,100.0,12.01785159111023,0.0006260871887207031
325,326,100.0,11.892771482467651,0.0001983642578125
326,327,100.0,11.767366886138916,0.00018143653869628906
327,328,100.0,11.64215350151062,0.0001804828643798828
328,329,100.0,11.517030715942383,0.00018405914306640625
329,330,100.0,11.391793489456177,0.00018405914306640625
330,331,100.0,11.266634702682495,0.00016808509826660156
331,332,100.0,11.141519784927368,0.0001780986785888672
332,333,100.0,11.016454935073853,0.00034236907958984375
333,334,100.0,10.891552209854126,0.0005125999450683594
334,335,100.0,10.766488552093506,0.0003612041473388672
335,336,100.0,10.641611337661743,0.0004718303680419922
336,337,100.0,10.516481637954712,0.000186920166015625
337,338,100.0,10.391311407089233,0.00016736984252929688
338,339,100.0,10.266162872314453,0.00017595291137695312
339,340,100.0,10.141375064849854,0.0005271434783935547
340,341,100.0,10.016343832015991,0.0003540515899658203
341,342,100.0,9.891442775726318,0.0005145072937011719
342,343,100.0,9.766341209411621,0.00020885467529296875
343,344,100.0,9.641188859939575,0.0001819133758544922
344,345,100.0,9.516037225723267,0.00016045570373535156
345,346,100.0,9.390789270401001,0.00017213821411132812
346,347,100.0,9.265623569488525,0.00016021728515625
347,348,100.0,9.140519618988037,0.0001728534698486328
348,349,100.0,9.015355587005615,0.00016236305236816406
349,350,100.0,8.890198707580566,0.00016117095947265625
350,351,100.0,8.765002965927124,0.00015425682067871094
351,352,100.0,8.63982605934143,0.0001513957977294922
352,353,100.0,8.514953374862671,0.0005269050598144531
353,354,100.0,8.38992428779602,0.0003204345703125
354,355,100.0,8.26505994796753,0.0005435943603515625
355,356,100.0,8.1400728225708,0.00023221969604492188
356,357,100.0,8.014970064163208,0.00021147727966308594
357,358,100.0,7.889791965484619,0.00019359588623046875
358,359,100.0,7.764638423919678,0.0002148151397705078
359,360,100.0,7.639468431472778,0.00016999244689941406
360,361,100.0,7.514307975769043,0.0001709461212158203
361,362,100.0,7.389139175415039,0.00015687942504882812
362,363,100.0,7.263954401016235,0.00016689300537109375
363,364,100.0,7.139340162277222,0.0008389949798583984
364,365,100.0,7.014606714248657,0.0006847381591796875
365,366,100.0,6.889440059661865,0.00025653839111328125
366,367,100.0,6.764233589172363,0.0001957416534423828
367,368,100.0,6.639081954956055,0.00017070770263671875
368,369,100.0,6.514158010482788,0.0004298686981201172
369,370,100.0,6.650953054428101,0.26207900047302246
370,371,100.0,6.525825500488281,0.000286102294921875
371,372,100.0,6.674867391586304,0.27439117431640625
372,373,100.0,6.549776315689087,0.0003070831298828125
373,374,100.0,6.700406789779663,0.2759830951690674
374,375,100.0,6.575598955154419,0.0004940032958984375
375,376,100.0,6.5998523235321045,0.1495802402496338
376,377,100.0,6.748874187469482,0.27440595626831055
377,378,100.0,6.623758316040039,0.0002257823944091797
378,379,100.0,6.74941873550415,0.25101590156555176
379,380,100.0,6.624752759933472,0.0006844997406005859
380,381,100.0,6.773782968521118,0.27435898780822754
381,382,100.0,6.648690938949585,0.00023937225341796875
382,383,100.0,6.673169136047363,0.1498715877532959
383,384,100.0,6.697543382644653,0.1497659683227539
384,385,100.0,6.8495073318481445,0.2772858142852783
385,386,100.0,6.72439980506897,0.00022101402282714844
386,387,100.0,6.7238171100616455,0.12471342086791992
387,388,100.0,6.898819208145142,0.3003194332122803
388,389,100.0,6.774081468582153,0.0006101131439208984
389,390,100.0,6.89882493019104,0.25002288818359375
390,391,100.0,6.7740654945373535,0.0005879402160644531
391,392,100.0,6.947992563247681,0.29931092262268066
392,393,100.0,6.822824001312256,0.0002560615539550781
393,394,100.0,6.94764256477356,0.2501506805419922
394,395,100.0,6.822829723358154,0.0004985332489013672
395,396,100.0,6.972930192947388,0.27550649642944336
396,397,100.0,6.8480424880981445,0.0003478527069091797
397,398,100.0,6.872264862060547,0.14963984489440918
398,399,100.0,6.871728420257568,0.12488222122192383
399,400,100.0,6.896637201309204,0.15017461776733398
400,401,100.0,6.921089172363281,0.14977788925170898
401,402,100.0,6.920597314834595,0.12491869926452637
402,403,100.0,6.946294069290161,0.15097641944885254
403,404,100.0,7.096002578735352,0.27504634857177734
404,405,100.0,6.971345663070679,0.0007450580596923828
405,406,100.0,6.9952921867370605,0.1493685245513916
406,407,100.0,6.994807481765747,0.12495636940002441
407,408,100.0,7.022098064422607,0.15261101722717285
408,409,100.0,7.0462024211883545,0.14951658248901367
409,410,100.0,7.045342445373535,0.124481201171875
410,411,100.0,7.070448875427246,0.15048503875732422
411,412,100.0,7.095008850097656,0.14991378784179688
412,413,100.0,7.245436906814575,0.2758476734161377
413,414,100.0,7.12091064453125,0.0008273124694824219
414,415,100.0,7.119642496109009,0.1241309642791748
415,416,100.0,7.1451945304870605,0.15097689628601074
416,417,100.0,7.169488191604614,0.1496114730834961
417,418,100.0,7.168501377105713,0.12440371513366699
418,419,100.0,7.193296909332275,0.1501317024230957
419,420,100.0,7.2182159423828125,0.1502699851989746
420,421,100.0,7.367682695388794,0.27477002143859863
421,422,100.0,7.24265456199646,0.0004246234893798828
422,423,100.0,7.417675971984863,0.3004271984100342
423,424,100.0,7.29250168800354,0.00022935867309570312
424,425,100.0,7.442430257797241,0.27527284622192383
425,426,100.0,7.317465543746948,0.0003566741943359375
426,427,100.0,7.292082071304321,0.1000368595123291
427,428,100.0,7.316397428512573,0.14964032173156738
428,429,100.0,7.4668309688568115,0.27575254440307617
429,430,100.0,7.342083692550659,0.0006690025329589844
430,431,100.0,7.366045951843262,0.14936494827270508
431,432,100.0,7.365686893463135,0.12499618530273438
432,433,100.0,7.515575885772705,0.275219202041626
433,434,100.0,7.390766859054565,0.0005977153778076172
434,435,100.0,7.541741847991943,0.2762124538421631
435,436,100.0,7.416839599609375,0.0005228519439697266
436,437,100.0,7.440739631652832,0.14923691749572754
437,438,100.0,7.440990924835205,0.12559294700622559
438,439,100.0,7.465132474899292,0.1494596004486084
439,440,100.0,7.490050792694092,0.15025091171264648
440,441,100.0,7.4896156787872314,0.12494421005249023
441,442,100.0,7.5154759883880615,0.15129852294921875
442,443,100.0,7.665439605712891,0.2753136157989502
443,444,100.0,7.540598630905151,0.0005207061767578125
444,445,100.0,7.714003801345825,0.298753023147583
445,446,100.0,7.5888893604278564,0.0002129077911376953
446,447,100.0,7.588319540023804,0.12478089332580566
447,448,100.0,7.739217519760132,0.2762758731842041
448,449,100.0,7.614077568054199,0.0002052783966064453
449,450,100.0,7.7637693881988525,0.27503442764282227
450,451,100.0,7.638866424560547,0.0004425048828125
451,452,100.0,7.6375954151153564,0.1240999698638916
452,453,100.0,7.663646459579468,0.151322603225708
453,454,100.0,7.688147068023682,0.1499032974243164
454,455,100.0,7.68786883354187,0.12505030632019043
455,456,100.0,7.712650299072266,0.15014195442199707
456,457,100.0,7.737186670303345,0.14987635612487793
457,458,100.0,7.736450672149658,0.12461256980895996
458,459,100.0,7.763856887817383,0.1527400016784668
459,460,100.0,7.787990093231201,0.1494438648223877
460,461,100.0,7.938337564468384,0.27578186988830566
461,462,100.0,7.813486576080322,0.0004551410675048828
462,463,100.0,7.837382078170776,0.14930343627929688
463,464,100.0,7.8634419441223145,0.15138006210327148
464,465,100.0,7.8879804611206055,0.14987492561340332
465,466,100.0,7.911843776702881,0.1491987705230713
466,467,100.0,7.936561822891235,0.1501598358154297
467,468,100.0,7.936598777770996,0.125335693359375
468,469,100.0,7.960686206817627,0.14946842193603516
469,470,100.0,7.986475944519043,0.1512007713317871
470,471,100.0,8.011279582977295,0.15013885498046875
471,472,100.0,8.03584885597229,0.15001654624938965
472,473,100.0,8.035908699035645,0.12546539306640625
473,474,100.0,8.05985975265503,0.14927077293395996
474,475,100.0,8.085638761520386,0.15111398696899414
475,476,100.0,8.11026668548584,0.1499919891357422
476,477,100.0,8.110255718231201,0.12535667419433594
477,478,100.0,8.134799242019653,0.14985918998718262
478,479,100.0,8.159441947937012,0.1499934196472168
479,480,100.0,8.184118509292603,0.15004873275756836
480,481,100.0,8.186059951782227,0.12726902961730957
481,482,100.0,8.210301399230957,0.1495814323425293
482,483,100.0,8.235190629959106,0.1502523422241211
483,484,100.0,8.234508991241455,0.12468242645263672
484,485,100.0,8.259641647338867,0.15054726600646973
485,486,100.0,8.284828662872314,0.15059709548950195
486,487,100.0,8.284507513046265,0.12506604194641113
487,488,100.0,8.309465885162354,0.15013647079467773
488,489,100.0,8.333938121795654,0.1498246192932129
489,490,100.0,8.33400583267212,0.1254129409790039
490,491,100.0,8.383481502532959,0.1749248504638672
491,492,100.0,8.383254766464233,0.12520456314086914
492,493,100.0,8.407720565795898,0.14980435371398926
493,494,100.0,8.432104110717773,0.149763822555542
494,495,100.0,8.431572198867798,0.12488532066345215
495,496,100.0,8.456568241119385,0.15040802955627441
496,497,100.0,8.481668472290039,0.15041804313659668
497,498,100.0,8.481980562210083,0.1256701946258545
498,499,100.0,8.506287813186646,0.14972686767578125
499,500,100.0,8.53091549873352,0.15005040168762207
