,Num of pub packets,PRR (%),Latency (s),PIR (s)
248,249,100.0,8.767553806304932,0.00020933151245117188
249,250,100.0,8.642647981643677,0.0004792213439941406
250,251,100.0,8.518165349960327,0.001016855239868164
251,252,100.0,8.393306970596313,0.00044798851013183594
252,253,100.0,8.268314838409424,0.0003635883331298828
253,254,100.0,8.143207311630249,0.00021958351135253906
254,255,100.0,8.018072843551636,0.00017714500427246094
255,256,100.0,7.89293909072876,0.00017595291137695312
256,257,100.0,7.767778635025024,0.00016999244689941406
257,258,100.0,7.642932415008545,0.0004420280456542969
258,259,100.0,7.518016338348389,0.0003905296325683594
259,260,100.0,7.393047571182251,0.00037550926208496094
260,261,100.0,7.26789116859436,0.0001971721649169922
261,262,100.0,7.142690658569336,0.00015592575073242188
262,263,100.0,7.0173633098602295,0.00015234947204589844
263,264,100.0,6.89218807220459,0.00015783309936523438
264,265,100.0,6.767014980316162,0.00014734268188476562
265,266,100.0,6.641808986663818,0.00013899803161621094
266,267,100.0,6.517884969711304,0.001390218734741211
267,268,100.0,6.392852306365967,0.00040268898010253906
268,269,100.0,6.267893314361572,0.0003571510314941406
269,270,100.0,6.142794609069824,0.0002009868621826172
270,271,100.0,6.0177013874053955,0.00017499923706054688
271,272,100.0,5.892566919326782,0.00017309188842773438
272,273,100.0,5.7674877643585205,0.0002033710479736328
273,274,100.0,5.642395257949829,0.00017070770263671875
274,275,100.0,5.5172202587127686,0.00016355514526367188
275,276,100.0,5.392921447753906,0.001110076904296875
276,277,100.0,5.2678492069244385,0.00021457672119140625
277,278,100.0,5.14256477355957,0.00017404556274414062
278,279,100.0,5.15552830696106,0.13831615447998047
279,280,100.0,5.1571736335754395,0.12697148323059082
280,281,100.0,5.306828260421753,0.2749791145324707
281,282,100.0,5.1816911697387695,0.0002167224884033203
282,283,100.0,5.206333160400391,0.1499800682067871
283,284,100.0,5.380861282348633,0.2998638153076172
284,285,100.0,5.255768060684204,0.00020194053649902344
285,286,100.0,5.381251335144043,0.2507662773132324
286,287,100.0,5.256211757659912,0.0003066062927246094
287,288,100.0,5.405613660812378,0.27468132972717285
288,289,100.0,5.280482530593872,0.00024366378784179688
289,290,100.0,5.279805898666382,0.12467813491821289
290,291,100.0,11.06449294090271,5.910125017166138
291,292,100.0,10.939307928085327,0.00021505355834960938
292,293,100.0,10.814007997512817,0.0001690387725830078
293,294,100.0,10.688664436340332,0.00014257431030273438
294,295,100.0,10.563485622406006,0.00014162063598632812
295,296,100.0,10.43895959854126,0.0008060932159423828
296,297,100.0,10.314359903335571,0.0008041858673095703
297,298,100.0,10.189274311065674,0.0003559589385986328
298,299,100.0,10.064402341842651,0.0005762577056884766
299,300,100.0,9.939541101455688,0.0004086494445800781
300,301,100.0,9.815454483032227,0.00125885009765625
301,302,100.0,9.690485715866089,0.0004687309265136719
302,303,100.0,9.565424919128418,0.0002307891845703125
303,304,100.0,9.44022536277771,0.0001842975616455078
304,305,100.0,9.31562328338623,0.000705718994140625
305,306,100.0,9.19139552116394,0.0010743141174316406
306,307,100.0,9.067604541778564,0.0015637874603271484
307,308,100.0,8.942496538162231,0.0002646446228027344
308,309,100.0,8.817302465438843,0.00019073486328125
309,310,100.0,8.692150354385376,0.00019669532775878906
310,311,100.0,8.566873788833618,0.0001823902130126953
311,312,100.0,8.441742420196533,0.00016498565673828125
312,313,100.0,8.316462516784668,0.0001552104949951172
313,314,100.0,8.191318273544312,0.00015044212341308594
314,315,100.0,8.066147565841675,0.0001621246337890625
315,316,100.0,7.941023349761963,0.0001571178436279297
316,317,100.0,7.815889120101929,0.00013446807861328125
317,318,100.0,7.690693378448486,0.0001461505889892578
318,319,100.0,7.565381288528442,0.00012183189392089844
319,320,100.0,7.440129995346069,0.00012350082397460938
320,321,100.0,7.314949989318848,0.00012564659118652344
321,322,100.0,7.189747333526611,0.00013327598571777344
322,323,100.0,7.064540863037109,0.00011920928955078125
323,324,100.0,6.9393134117126465,0.00012135505676269531
324,325,100.0,6.814117670059204,0.00012350082397460938
325,326,100.0,6.6889026165008545,0.00011610984802246094
326,327,100.0,6.563733816146851,0.00013899803161621094
327,328,100.0,6.438521862030029,0.00011563301086425781
328,329,100.0,6.313329458236694,0.00011849403381347656
329,330,100.0,6.188144683837891,0.00013375282287597656
330,331,100.0,6.350320816040039,0.2874767780303955
331,332,100.0,6.225214719772339,0.00021147727966308594
332,333,100.0,6.375123023986816,0.27522921562194824
333,334,100.0,6.25001859664917,0.00021028518676757812
334,335,100.0,6.423944473266602,0.2991292476654053
335,336,100.0,6.298896789550781,0.0002269744873046875
336,337,100.0,6.473677635192871,0.30015039443969727
337,338,100.0,6.348683595657349,0.0003399848937988281
338,339,100.0,6.526580333709717,0.30327510833740234
339,340,100.0,6.401784658432007,0.0005447864532470703
340,341,100.0,6.573246717453003,0.2967720031738281
341,342,100.0,6.4484827518463135,0.00043702125549316406
342,343,100.0,6.323809385299683,0.0008075237274169922
343,344,100.0,6.496837139129639,0.29830360412597656
344,345,100.0,6.3719024658203125,0.0003075599670410156
345,346,100.0,6.522960901260376,0.2765347957611084
346,347,100.0,6.397794485092163,0.0002810955047607422
347,348,100.0,6.572161674499512,0.29970264434814453
348,349,100.0,6.447329998016357,0.0005278587341308594
349,350,100.0,6.623046636581421,0.30100035667419434
350,351,100.0,6.4979329109191895,0.0002186298370361328
351,352,100.0,6.672531604766846,0.29998064041137695
352,353,100.0,6.5477235317230225,0.0005307197570800781
353,354,100.0,6.721496343612671,0.29907679557800293
354,355,100.0,6.596787214279175,0.0006368160247802734
355,356,100.0,6.471691370010376,0.00042319297790527344
356,357,100.0,6.646584749221802,0.3002009391784668
357,358,100.0,6.521394729614258,0.0003230571746826172
358,359,100.0,6.670955181121826,0.2749207019805908
359,360,100.0,6.546232223510742,0.0005958080291748047
360,361,100.0,13.379599809646606,6.958722352981567
361,362,100.0,13.25447416305542,0.0002009868621826172
362,363,100.0,13.129770278930664,0.0006148815155029297
363,364,100.0,13.004910707473755,0.00042748451232910156
364,365,100.0,12.879786729812622,0.0002510547637939453
365,366,100.0,12.754541635513306,0.00017976760864257812
366,367,100.0,12.629413843154907,0.0001728534698486328
367,368,100.0,12.504232406616211,0.00018167495727539062
368,369,100.0,12.379033088684082,0.00018072128295898438
369,370,100.0,12.25388479232788,0.00017023086547851562
370,371,100.0,12.128711462020874,0.0001678466796875
371,372,100.0,12.00355863571167,0.000156402587890625
372,373,100.0,11.878288507461548,0.00015664100646972656
373,374,100.0,11.753148794174194,0.00016355514526367188
374,375,100.0,11.6279456615448,0.0001614093780517578
375,376,100.0,11.503138065338135,0.0004799365997314453
376,377,100.0,11.378111124038696,0.0003600120544433594
377,378,100.0,11.253066778182983,0.000354766845703125
378,379,100.0,11.127890348434448,0.00017833709716796875
379,380,100.0,11.002513885498047,0.00017523765563964844
380,381,100.0,10.877318859100342,0.00019049644470214844
381,382,100.0,10.752184867858887,0.00018143653869628906
382,383,100.0,10.627117395401001,0.0001671314239501953
383,384,100.0,10.501816034317017,0.00017189979553222656
384,385,100.0,10.376554489135742,0.0001766681671142578
385,386,100.0,10.25139045715332,0.0001633167266845703
386,387,100.0,10.126136541366577,0.00015401840209960938
387,388,100.0,10.000866413116455,0.00014591217041015625
388,389,100.0,9.875673055648804,0.000141143798828125
389,390,100.0,9.751105070114136,0.0007390975952148438
390,391,100.0,9.62637448310852,0.0006318092346191406
391,392,100.0,9.50130033493042,0.0002124309539794922
392,393,100.0,9.37608027458191,0.00016260147094726562
393,394,100.0,9.250840663909912,0.000152587890625
394,395,100.0,9.125729322433472,0.0004107952117919922
395,396,100.0,9.000720977783203,0.0003955364227294922
396,397,100.0,8.875837802886963,0.0004508495330810547
397,398,100.0,8.750720500946045,0.00018930435180664062
398,399,100.0,8.625591039657593,0.00017523765563964844
399,400,100.0,8.500380277633667,0.0001513957977294922
400,401,100.0,8.375239610671997,0.00014925003051757812
401,402,100.0,8.250081777572632,0.000152587890625
402,403,100.0,8.124863147735596,0.00017499923706054688
403,404,100.0,7.999683380126953,0.0001609325408935547
404,405,100.0,7.874457597732544,0.00014090538024902344
405,406,100.0,7.74931788444519,0.0001513957977294922
406,407,100.0,7.624105930328369,0.00013947486877441406
407,408,100.0,7.498921632766724,0.00015425682067871094
408,409,100.0,7.374143123626709,0.0005671977996826172
409,410,100.0,7.536960601806641,0.2883031368255615
410,411,100.0,7.411687850952148,0.00023174285888671875
411,412,100.0,7.58742094039917,0.3010258674621582
412,413,100.0,7.46238112449646,0.0002422332763671875
413,414,100.0,7.636774778366089,0.29985666275024414
414,415,100.0,7.51175594329834,0.00025773048400878906
415,416,100.0,7.686326026916504,0.29989027976989746
416,417,100.0,7.561156272888184,0.00021767616271972656
417,418,100.0,7.736280679702759,0.3005857467651367
418,419,100.0,7.611186265945435,0.0002455711364746094
419,420,100.0,7.485887050628662,0.00016927719116210938
420,421,100.0,7.659919500350952,0.2995009422302246
421,422,100.0,7.5346434116363525,0.00024175643920898438
422,423,100.0,7.73607063293457,0.3269176483154297
423,424,100.0,7.611199140548706,0.0004074573516845703
424,425,100.0,7.785473585128784,0.2996406555175781
425,426,100.0,7.660544395446777,0.0005228519439697266
426,427,100.0,7.834609270095825,0.29938197135925293
427,428,100.0,7.7095489501953125,0.0002472400665283203
428,429,100.0,7.88482141494751,0.30070042610168457
429,430,100.0,7.759752035140991,0.00023436546325683594
430,431,100.0,7.933984756469727,0.2997870445251465
431,432,100.0,7.808896780014038,0.0002624988555908203
432,433,100.0,7.683947324752808,0.00035119056701660156
433,434,100.0,7.858450174331665,0.2998464107513428
434,435,100.0,7.73350191116333,0.0005016326904296875
435,436,100.0,7.908348560333252,0.3001399040222168
436,437,100.0,7.783409118652344,0.00043582916259765625
437,438,100.0,7.957737684249878,0.2996189594268799
438,439,100.0,7.832688808441162,0.00023984909057617188
439,440,100.0,8.007996797561646,0.30060315132141113
440,441,100.0,7.882932662963867,0.0003714561462402344
441,442,100.0,8.05725622177124,0.2996213436126709
442,443,100.0,7.932160139083862,0.0002498626708984375
443,444,100.0,8.106818914413452,0.3000931739807129
444,445,100.0,7.982107639312744,0.000591278076171875
445,446,100.0,7.857336759567261,0.0005583763122558594
446,447,100.0,8.032652854919434,0.3006308078765869
447,448,100.0,7.907854795455933,0.0005071163177490234
448,449,100.0,8.05686354637146,0.27439284324645996
449,450,100.0,7.931771278381348,0.00023221969604492188
450,451,100.0,8.106417655944824,0.3000967502593994
451,452,100.0,7.981408596038818,0.0003132820129394531
452,453,100.0,8.156689643859863,0.30060243606567383
453,454,100.0,8.031774997711182,0.0004115104675292969
454,455,100.0,8.206011772155762,0.2995436191558838
455,456,100.0,8.080914974212646,0.0003216266632080078
456,457,100.0,7.955894708633423,0.0002627372741699219
457,458,100.0,8.130659818649292,0.3000528812408447
458,459,100.0,8.005799293518066,0.0004336833953857422
459,460,100.0,8.180039405822754,0.29961609840393066
460,461,100.0,8.055000066757202,0.0002624988555908203
461,462,100.0,8.229540824890137,0.29987645149230957
462,463,100.0,8.10508680343628,0.0008962154388427734
463,464,100.0,8.25482702255249,0.2751610279083252
464,465,100.0,8.129714250564575,0.00023651123046875
465,466,100.0,8.304113149642944,0.29973864555358887
466,467,100.0,8.178893327713013,0.0002338886260986328
467,468,100.0,8.353148698806763,0.29964470863342285
468,469,100.0,8.228097915649414,0.00023746490478515625
469,470,100.0,8.102980136871338,0.00018668174743652344
470,471,100.0,8.279415130615234,0.30192065238952637
471,472,100.0,8.154442310333252,0.0003485679626464844
472,473,100.0,8.32835578918457,0.29933619499206543
473,474,100.0,8.203183889389038,0.00024175643920898438
474,475,100.0,8.37906789779663,0.30120396614074707
475,476,100.0,8.254245281219482,0.0005121231079101562
476,477,100.0,8.403266429901123,0.2743241786956787
477,478,100.0,8.27825117111206,0.0003960132598876953
478,479,100.0,8.452388763427734,0.299579381942749
479,480,100.0,8.327590942382812,0.0005342960357666016
480,481,100.0,8.501226425170898,0.29924511909484863
481,482,100.0,8.375950336456299,0.0002560615539550781
482,483,100.0,8.250765085220337,0.00018286705017089844
483,484,100.0,8.425352573394775,0.29990530014038086
484,485,100.0,8.300309419631958,0.00037217140197753906
485,486,100.0,8.475574254989624,0.30059218406677246
486,487,100.0,8.3503258228302,0.0003681182861328125
487,488,100.0,8.524522066116333,0.2995269298553467
488,489,100.0,8.399423599243164,0.0003604888916015625
489,490,100.0,8.548269987106323,0.2743105888366699
490,491,100.0,8.423433542251587,0.0006155967712402344
491,492,100.0,8.598195552825928,0.3001987934112549
492,493,100.0,8.473536968231201,0.0006263256072998047
493,494,100.0,8.648353576660156,0.3001253604888916
494,495,100.0,8.524118423461914,0.0010972023010253906
495,496,100.0,8.399627447128296,0.0008006095886230469
496,497,100.0,8.571639776229858,0.29734206199645996
497,498,100.0,8.44680380821228,0.0005595684051513672
498,499,100.0,8.54814076423645,0.22667717933654785
499,500,100.0,8.423079252243042,0.00026226043701171875
