,Num of pub packets,PRR (%),Latency (s),PIR (s)
203,204,100.0,25.74380326271057,0.3001227378845215
204,205,100.0,25.844627380371094,0.3011972904205322
205,206,100.0,25.94418168067932,0.29993748664855957
206,207,100.0,26.04449200630188,0.3006894588470459
207,208,100.0,26.14443016052246,0.3003501892089844
208,209,100.0,26.21905755996704,0.2750675678253174
209,210,100.0,26.319358825683594,0.3007800579071045
210,211,100.0,26.418866634368896,0.2998952865600586
211,212,100.0,26.518359899520874,0.2998778820037842
212,213,100.0,26.920445203781128,0.6024503707885742
213,214,100.0,26.996185541152954,0.27614593505859375
214,215,100.0,27.095073223114014,0.2992725372314453
215,216,100.0,27.195534706115723,0.3008537292480469
216,217,100.0,27.295737266540527,0.3006007671356201
217,218,100.0,27.395326375961304,0.29998183250427246
218,219,100.0,27.495198726654053,0.3002605438232422
219,220,100.0,27.595290184020996,0.30051755905151367
220,221,100.0,27.67113757133484,0.27620983123779297
221,222,100.0,27.7723708152771,0.30159974098205566
222,223,100.0,27.871825456619263,0.2998313903808594
223,224,100.0,27.971258640289307,0.29983019828796387
224,225,100.0,28.0721116065979,0.301227331161499
225,226,100.0,28.171926736831665,0.30003881454467773
226,227,100.0,28.24595880508423,0.27442049980163574
227,228,100.0,28.64662003517151,0.6010375022888184
228,229,100.0,28.747008562088013,0.30074429512023926
229,230,100.0,28.847131490707397,0.30052685737609863
230,231,100.0,28.946590423583984,0.29984521865844727
231,232,100.0,29.020673513412476,0.274493932723999
232,233,100.0,29.120670080184937,0.30041027069091797
233,234,100.0,29.222386121749878,0.3021538257598877
234,235,100.0,29.321854829788208,0.2998511791229248
235,236,100.0,29.42157506942749,0.3000926971435547
236,237,100.0,29.521785020828247,0.3005940914154053
237,238,100.0,29.621652841567993,0.30022597312927246
238,239,100.0,29.696081399917603,0.2748222351074219
239,240,100.0,29.79785394668579,0.3021407127380371
240,241,100.0,29.92188572883606,0.32436347007751465
241,242,100.0,30.022863149642944,0.30136942863464355
242,243,100.0,30.422163724899292,0.5996754169464111
243,244,100.0,30.523773431777954,0.30196428298950195
244,245,100.0,30.62308359146118,0.29968762397766113
245,246,100.0,30.723012447357178,0.3001401424407959
246,247,100.0,30.823607921600342,0.3009617328643799
247,248,100.0,30.9234139919281,0.3001580238342285
248,249,100.0,31.023753881454468,0.3007090091705322
249,250,100.0,31.123876094818115,0.3003997802734375
250,251,100.0,31.223203897476196,0.29968953132629395
251,252,100.0,31.323694229125977,0.30085110664367676
252,253,100.0,31.423834085464478,0.3005235195159912
253,254,100.0,31.498082876205444,0.27465248107910156
254,255,100.0,31.600037574768066,0.30234622955322266
255,256,100.0,31.699328660964966,0.29964542388916016
256,257,100.0,31.799864292144775,0.30092811584472656
257,258,100.0,32.19936418533325,0.5998806953430176
258,259,100.0,32.300445556640625,0.30142951011657715
259,260,100.0,32.399691343307495,0.2996385097503662
260,261,100.0,32.49976873397827,0.3003079891204834
261,262,100.0,32.600292444229126,0.30090975761413574
262,263,100.0,32.6746940612793,0.27478981018066406
263,264,100.0,32.774184703826904,0.29987621307373047
264,265,100.0,32.87381458282471,0.30001378059387207
265,266,100.0,32.973856925964355,0.30039143562316895
266,267,100.0,33.07536268234253,0.30187535285949707
267,268,100.0,33.17486023902893,0.29987239837646484
268,269,100.0,33.250868797302246,0.27637243270874023
269,270,100.0,33.3499059677124,0.2994120121002197
270,271,100.0,33.449562072753906,0.3000180721282959
271,272,100.0,33.85049486160278,0.6011946201324463
272,273,100.0,33.94983220100403,0.29972290992736816
273,274,100.0,34.025519371032715,0.27603840827941895
274,275,100.0,34.15086340904236,0.3257455825805664
275,276,100.0,34.25230264663696,0.3018229007720947
276,277,100.0,34.35174202919006,0.2998197078704834
277,278,100.0,34.4265570640564,0.27518415451049805
278,279,100.0,34.52684545516968,0.3006443977355957
279,280,100.0,34.62645721435547,0.3000068664550781
280,281,100.0,34.72622990608215,0.30016160011291504
281,282,100.0,34.8268084526062,0.30096006393432617
282,283,100.0,34.926806688308716,0.3002047538757324
283,284,100.0,35.00213932991028,0.27571725845336914
284,285,100.0,35.10207438468933,0.3003427982330322
285,286,100.0,35.201284885406494,0.29959917068481445
286,287,100.0,35.60300898551941,0.6020998954772949
287,288,100.0,35.70280122756958,0.30015087127685547
288,289,100.0,35.77787184715271,0.2754495143890381
289,290,100.0,35.878178358078,0.30066466331481934
290,291,100.0,35.97763156890869,0.2998390197753906
291,292,100.0,36.07791590690613,0.30066871643066406
292,293,100.0,36.177764892578125,0.3002309799194336
293,294,100.0,36.27837681770325,0.30081605911254883
294,295,100.0,36.378485918045044,0.30047130584716797
295,296,100.0,36.45280122756958,0.27468442916870117
296,297,100.0,36.552281856536865,0.2998671531677246
297,298,100.0,36.65202593803406,0.3000941276550293
298,299,100.0,36.75369596481323,0.3020322322845459
299,300,100.0,36.85318470001221,0.29984092712402344
300,301,100.0,36.95345711708069,0.30063700675964355
301,302,100.0,37.32845449447632,0.5753693580627441
302,303,100.0,37.42834687232971,0.30026936531066895
303,304,100.0,37.52897572517395,0.3009941577911377
304,305,100.0,37.62888240814209,0.30024266242980957
305,306,100.0,37.72909355163574,0.30057787895202637
306,307,100.0,37.803629875183105,0.2749307155609131
307,308,100.0,37.903557777404785,0.3002283573150635
308,309,100.0,38.00504517555237,0.30185437202453613
309,310,100.0,38.10473370552063,0.30007195472717285
310,311,100.0,38.204253911972046,0.2998955249786377
311,312,100.0,38.304912090301514,0.3010413646697998
312,313,100.0,38.40472650527954,0.30019426345825195
313,314,100.0,38.50522422790527,0.3008842468261719
314,315,100.0,38.605019092559814,0.3001868724822998
315,316,100.0,38.70450472831726,0.29975318908691406
316,317,100.0,39.080087184906006,0.5759553909301758
317,318,100.0,39.18017053604126,0.3004770278930664
318,319,100.0,39.2812762260437,0.3014843463897705
319,320,100.0,39.38103270530701,0.3001136779785156
320,321,100.0,39.482009172439575,0.3013584613800049
321,322,100.0,39.55608057975769,0.27445530891418457
322,323,100.0,39.65601205825806,0.3002629280090332
323,324,100.0,39.756834745407104,0.3012833595275879
324,325,100.0,39.85603737831116,0.2995729446411133
325,326,100.0,39.95595574378967,0.30029773712158203
326,327,100.0,40.056501150131226,0.3007333278656006
327,328,100.0,40.15604901313782,0.2999227046966553
328,329,100.0,40.23098587989807,0.27539753913879395
329,330,100.0,40.33013439178467,0.2995259761810303
330,331,100.0,40.42978048324585,0.30004048347473145
331,332,100.0,40.831368923187256,0.6019794940948486
332,333,100.0,40.93190789222717,0.30095601081848145
333,334,100.0,41.00660705566406,0.2751131057739258
334,335,100.0,41.10613656044006,0.2998952865600586
335,336,100.0,41.20718717575073,0.30141758918762207
336,337,100.0,41.30665564537048,0.2998466491699219
337,338,100.0,41.40613150596619,0.2998995780944824
338,339,100.0,41.50652718544006,0.30079150199890137
339,340,100.0,41.58133578300476,0.2752242088317871
340,341,100.0,41.683199644088745,0.3022444248199463
341,342,100.0,41.78244924545288,0.29966115951538086
342,343,100.0,41.88204050064087,0.2999844551086426
343,344,100.0,41.98282837867737,0.3011350631713867
344,345,100.0,42.08211421966553,0.2996649742126465
345,346,100.0,42.18183994293213,0.30011940002441406
346,347,100.0,42.5580096244812,0.5765526294708252
347,348,100.0,42.65918207168579,0.3015577793121338
348,349,100.0,42.757683515548706,0.29885363578796387
349,350,100.0,42.85724353790283,0.29996490478515625
350,351,100.0,42.95909595489502,0.3023226261138916
351,352,100.0,43.0335910320282,0.2749190330505371
352,353,100.0,43.133113861083984,0.2999074459075928
353,354,100.0,43.23374938964844,0.3010282516479492
354,355,100.0,43.33330941200256,0.29994630813598633
355,356,100.0,43.4335503578186,0.3006448745727539
356,357,100.0,43.53359889984131,0.3004438877105713
357,358,100.0,43.608163356781006,0.2749795913696289
358,359,100.0,43.70867848396301,0.3009047508239746
359,360,100.0,43.80809140205383,0.2998032569885254
360,361,100.0,44.20836591720581,0.6006710529327393
361,362,100.0,44.30792021751404,0.29993510246276855
362,363,100.0,44.40889573097229,0.30137181282043457
363,364,100.0,44.484185457229614,0.27568602561950684
364,365,100.0,44.58345699310303,0.29965853691101074
365,366,100.0,44.683993339538574,0.3009166717529297
366,367,100.0,44.78356313705444,0.29992246627807617
367,368,100.0,44.883694887161255,0.3003878593444824
368,369,100.0,44.98409080505371,0.3007810115814209
369,370,100.0,45.058910608291626,0.275205135345459
370,371,100.0,45.15910196304321,0.30057382583618164
371,372,100.0,45.25900912284851,0.3002943992614746
372,373,100.0,45.358466148376465,0.2998361587524414
373,374,100.0,45.460307598114014,0.3022143840789795
374,375,100.0,45.559977531433105,0.30004382133483887
375,376,100.0,45.93562412261963,0.5760388374328613
376,377,100.0,46.03495383262634,0.29970860481262207
377,378,100.0,46.13570165634155,0.30114316940307617
378,379,100.0,46.23559808731079,0.3002650737762451
379,380,100.0,46.33466386795044,0.29945945739746094
380,381,100.0,46.435556173324585,0.30124640464782715
381,382,100.0,46.50996112823486,0.2747650146484375
382,383,100.0,46.60963273048401,0.3000223636627197
383,384,100.0,46.71148991584778,0.30204296112060547
384,385,100.0,46.81092071533203,0.29978513717651367
385,386,100.0,46.91178250312805,0.3012199401855469
386,387,100.0,47.01125383377075,0.2998361587524414
387,388,100.0,47.08610153198242,0.27523159980773926
388,389,100.0,47.186742305755615,0.30103158950805664
389,390,100.0,47.28615951538086,0.2997164726257324
390,391,100.0,47.68698978424072,0.6012172698974609
391,392,100.0,47.786412477493286,0.2997715473175049
392,393,100.0,47.861753940582275,0.2756950855255127
393,394,100.0,47.96120095252991,0.29984307289123535
394,395,100.0,48.06106090545654,0.30025315284729004
395,396,100.0,48.16221880912781,0.3015129566192627
396,397,100.0,48.261720180511475,0.2999248504638672
397,398,100.0,48.36210799217224,0.3007791042327881
398,399,100.0,48.46238708496094,0.3004932403564453
399,400,100.0,70.21861505508423,21.956627368927002
400,401,100.0,70.01858615875244,0.00031304359436035156
401,402,100.0,69.81843090057373,0.0002117156982421875
402,403,100.0,69.91765809059143,0.29958033561706543
403,404,100.0,69.71767568588257,0.00037932395935058594
404,405,100.0,69.5175576210022,0.0002684593200683594
405,406,100.0,69.59193110466003,0.2747800350189209
406,407,100.0,69.39195942878723,0.0004191398620605469
407,408,100.0,69.49279880523682,0.3012087345123291
408,409,100.0,69.29270386695862,0.0002841949462890625
409,410,100.0,69.09257125854492,0.00023055076599121094
410,411,100.0,69.1916811466217,0.29949164390563965
411,412,100.0,68.99169492721558,0.0002498626708984375
412,413,100.0,68.79173398017883,0.0002453327178955078
413,414,100.0,68.89194822311401,0.3006293773651123
414,415,100.0,68.99140429496765,0.29988908767700195
415,416,100.0,68.79131960868835,0.00032830238342285156
416,417,100.0,68.59127044677734,0.0003414154052734375
417,418,100.0,68.39269828796387,0.0018231868743896484
418,419,100.0,68.19298219680786,0.0006835460662841797
419,420,100.0,68.28934383392334,0.2967371940612793
420,421,100.0,68.08976674079895,0.0008261203765869141
421,422,100.0,68.18983221054077,0.300309419631958
422,423,100.0,67.9897973537445,0.00031065940856933594
423,424,100.0,67.78970670700073,0.00031185150146484375
424,425,100.0,67.86317348480225,0.2738823890686035
425,426,100.0,67.66363000869751,0.0009121894836425781
426,427,100.0,67.46404790878296,0.0008294582366943359
427,428,100.0,67.56217217445374,0.29851651191711426
428,429,100.0,67.36207747459412,0.0002963542938232422
429,430,100.0,67.16216707229614,0.000484466552734375
430,431,100.0,67.26206684112549,0.3002893924713135
431,432,100.0,67.06191635131836,0.00025153160095214844
432,433,100.0,66.86177015304565,0.00017786026000976562
433,434,100.0,66.96083664894104,0.29941892623901367
434,435,100.0,66.76151299476624,0.0010530948638916016
435,436,100.0,66.86206769943237,0.30093979835510254
436,437,100.0,66.66208720207214,0.0003497600555419922
437,438,100.0,66.46188712120056,0.00022840499877929688
438,439,100.0,66.56154680252075,0.3000521659851074
439,440,100.0,66.36138916015625,0.0002377033233642578
440,441,100.0,66.43552160263062,0.274519681930542
441,442,100.0,66.53573989868164,0.30061817169189453
442,443,100.0,66.3356282711029,0.0002701282501220703
443,444,100.0,66.13546967506409,0.00022912025451660156
444,445,100.0,65.93529915809631,0.0002143383026123047
445,446,100.0,65.73511672019958,0.00021409988403320312
446,447,100.0,65.53725457191467,0.0025098323822021484
447,448,100.0,65.33753490447998,0.0006809234619140625
448,449,100.0,65.13752603530884,0.00034809112548828125
449,450,100.0,65.2332935333252,0.29611706733703613
450,451,100.0,65.03341865539551,0.0005009174346923828
451,452,100.0,64.83334565162659,0.0003020763397216797
452,453,100.0,64.93196821212769,0.29884791374206543
453,454,100.0,64.73205280303955,0.00048804283142089844
454,455,100.0,64.53208041191101,0.00043582916259765625
455,456,100.0,64.63181376457214,0.30014944076538086
456,457,100.0,64.43175530433655,0.0003254413604736328
457,458,100.0,64.23195290565491,0.0005817413330078125
458,459,100.0,64.33032298088074,0.29875874519348145
459,460,100.0,64.13047933578491,0.0005154609680175781
460,461,100.0,63.93079209327698,0.0006844997406005859
461,462,100.0,64.00509262084961,0.2746555805206299
462,463,100.0,63.80510425567627,0.00036334991455078125
463,464,100.0,67.78508281707764,4.180345058441162
464,465,100.0,67.58548498153687,0.0007627010345458984
465,466,100.0,67.38544750213623,0.00037741661071777344
466,467,100.0,67.18538904190063,0.0003230571746826172
467,468,100.0,66.98584914207458,0.0008604526519775391
468,469,100.0,66.78606414794922,0.0005922317504882812
469,470,100.0,66.58626937866211,0.0005984306335449219
470,471,100.0,66.38614654541016,0.00026988983154296875
471,472,100.0,66.18600463867188,0.00022554397583007812
472,473,100.0,65.98584651947021,0.0002090930938720703
473,474,100.0,65.78588843345642,0.00020360946655273438
474,475,100.0,65.5857424736023,0.00020694732666015625
475,476,100.0,65.38559365272522,0.00021338462829589844
476,477,100.0,65.18542551994324,0.00019216537475585938
477,478,100.0,64.98522448539734,0.00020432472229003906
478,479,100.0,64.78514194488525,0.0003752708435058594
479,480,100.0,64.58519983291626,0.00045490264892578125
480,481,100.0,64.38529229164124,0.0005331039428710938
481,482,100.0,64.18505764007568,0.0002281665802001953
482,483,100.0,63.984843254089355,0.00020051002502441406
483,484,100.0,63.78473234176636,0.00030350685119628906
484,485,100.0,63.58544301986694,0.0011916160583496094
485,486,100.0,63.38592886924744,0.0007207393646240234
486,487,100.0,63.18617248535156,0.0006556510925292969
487,488,100.0,62.986157178878784,0.0003807544708251953
488,489,100.0,62.78629541397095,0.0005137920379638672
489,490,100.0,62.586347341537476,0.0004031658172607422
490,491,100.0,62.38650608062744,0.0005064010620117188
491,492,100.0,62.18653464317322,0.00040340423583984375
492,493,100.0,61.986642599105835,0.0004596710205078125
493,494,100.0,61.78648376464844,0.00029921531677246094
494,495,100.0,61.58632564544678,0.0002551078796386719
495,496,100.0,61.386244773864746,0.00039386749267578125
496,497,100.0,61.18625807762146,0.00037741661071777344
497,498,100.0,60.986265897750854,0.00038814544677734375
498,499,100.0,60.7871196269989,0.0011947154998779297
499,500,100.0,60.58742308616638,0.0006771087646484375
