,Num of pub packets,PRR (%),Latency (s),PIR (s)
250,251,100.0,0.0731358528137207,0.20035171508789062
251,252,100.0,0.07235145568847656,0.1996605396270752
252,253,100.0,0.07187676429748535,0.19989776611328125
253,254,100.0,0.07251644134521484,0.2010488510131836
254,255,100.0,0.07274913787841797,0.20063257217407227
255,256,100.0,0.0720515251159668,0.19965100288391113
256,257,100.0,0.07130718231201172,0.19966554641723633
257,258,100.0,0.07237601280212402,0.20154595375061035
258,259,100.0,0.07158398628234863,0.1996607780456543
259,260,100.0,0.07111930847167969,0.20001626014709473
260,261,100.0,0.07144689559936523,0.20080900192260742
261,262,100.0,0.07103610038757324,0.19996428489685059
262,263,100.0,0.0705873966217041,0.19988632202148438
263,264,100.0,0.07044506072998047,0.20038294792175293
264,265,100.0,0.07183408737182617,0.2017960548400879
265,266,100.0,0.0713043212890625,0.19996237754821777
266,267,100.0,0.07055974006652832,0.19975972175598145
267,268,100.0,0.0706629753112793,0.20057272911071777
268,269,100.0,0.07062911987304688,0.20044732093811035
269,270,100.0,0.07061123847961426,0.20024847984313965
270,271,100.0,0.07034015655517578,0.20011258125305176
271,272,100.0,0.07012701034545898,0.20018792152404785
272,273,100.0,0.06934523582458496,0.19962453842163086
273,274,100.0,0.06901407241821289,0.20013642311096191
274,275,100.0,0.06811976432800293,0.19960689544677734
275,276,100.0,0.06802487373352051,0.2003951072692871
276,277,100.0,0.06845831871032715,0.20083284378051758
277,278,100.0,0.06800031661987305,0.19993257522583008
278,279,100.0,0.0675208568572998,0.19987916946411133
279,280,100.0,0.06742525100708008,0.20039868354797363
280,281,100.0,0.06775045394897461,0.2008202075958252
281,282,100.0,0.06735062599182129,0.1999809741973877
282,283,100.0,0.06704974174499512,0.2000880241394043
283,284,100.0,0.06646060943603516,0.1998152732849121
284,285,100.0,0.06798863410949707,0.20193743705749512
285,286,100.0,0.06763935089111328,0.20010018348693848
286,287,100.0,0.06726765632629395,0.2000117301940918
287,288,100.0,0.06663346290588379,0.19985747337341309
288,289,100.0,0.06739997863769531,0.2011878490447998
289,290,100.0,0.06742596626281738,0.2002580165863037
290,291,100.0,0.06645965576171875,0.19944071769714355
291,292,100.0,0.06644725799560547,0.2003648281097412
292,293,100.0,0.06730294227600098,0.2013399600982666
293,294,100.0,0.06631803512573242,0.19950056076049805
294,295,100.0,0.06583261489868164,0.19990897178649902
295,296,100.0,0.06568408012390137,0.20023345947265625
296,297,100.0,0.06638050079345703,0.20111846923828125
297,298,100.0,0.06552624702453613,0.19962096214294434
298,299,100.0,0.0647878646850586,0.19980406761169434
299,300,100.0,0.06471371650695801,0.2002859115600586
300,301,100.0,0.06643342971801758,0.20219850540161133
301,302,100.0,0.06601572036743164,0.1999669075012207
302,303,100.0,0.06523442268371582,0.19968938827514648
303,304,100.0,0.06498026847839355,0.20022368431091309
304,305,100.0,0.06510019302368164,0.20056843757629395
305,306,100.0,0.06504464149475098,0.2004239559173584
306,307,100.0,0.0642552375793457,0.1997065544128418
307,308,100.0,0.06366753578186035,0.1997823715209961
308,309,100.0,0.06453919410705566,0.20126962661743164
309,310,100.0,0.06413054466247559,0.19997811317443848
310,311,100.0,0.06367182731628418,0.20001721382141113
311,312,100.0,0.07611870765686035,0.21285033226013184
312,313,100.0,0.06379365921020508,0.18815875053405762
313,314,100.0,0.07658958435058594,0.21321582794189453
314,315,100.0,0.07574605941772461,0.19961977005004883
315,316,100.0,0.07535076141357422,0.19997048377990723
316,317,100.0,0.06401252746582031,0.18889808654785156
317,318,100.0,0.06378650665283203,0.2002558708190918
318,319,100.0,0.07526803016662598,0.21187496185302734
319,320,100.0,0.07577776908874512,0.20092058181762695
320,321,100.0,0.06337261199951172,0.1878972053527832
321,322,100.0,0.07499575614929199,0.2120192050933838
322,323,100.0,0.07510972023010254,0.20059704780578613
323,324,100.0,0.07432937622070312,0.19969964027404785
324,325,100.0,0.07355546951293945,0.199721097946167
325,326,100.0,0.07314109802246094,0.199998140335083
326,327,100.0,0.07276797294616699,0.19999313354492188
327,328,100.0,0.0743722915649414,0.2019190788269043
328,329,100.0,0.07413458824157715,0.20023870468139648
329,330,100.0,0.07367157936096191,0.20002365112304688
330,331,100.0,0.0729062557220459,0.19966602325439453
331,332,100.0,0.07352852821350098,0.20100641250610352
332,333,100.0,0.07308602333068848,0.20000958442687988
333,334,100.0,0.0726325511932373,0.20000362396240234
334,335,100.0,0.07204771041870117,0.1999058723449707
335,336,100.0,0.07279515266418457,0.20106792449951172
336,337,100.0,0.0722963809967041,0.20000076293945312
337,338,100.0,0.07188701629638672,0.2000727653503418
338,339,100.0,0.07183551788330078,0.20033979415893555
339,340,100.0,0.07233643531799316,0.2009751796722412
340,341,100.0,0.07192373275756836,0.19997286796569824
341,342,100.0,0.07130312919616699,0.19978642463684082
342,343,100.0,0.07085132598876953,0.1999058723449707
343,344,100.0,0.0726919174194336,0.20233607292175293
344,345,100.0,0.0717928409576416,0.19957780838012695
345,346,100.0,0.07146716117858887,0.20012688636779785
346,347,100.0,0.07067179679870605,0.1997084617614746
347,348,100.0,0.07160830497741699,0.20131611824035645
348,349,100.0,0.07089829444885254,0.19976115226745605
349,350,100.0,0.07099008560180664,0.20056939125061035
350,351,100.0,0.06998825073242188,0.19938135147094727
351,352,100.0,0.07080507278442383,0.20122766494750977
352,353,100.0,0.07052779197692871,0.20011234283447266
353,354,100.0,0.07037782669067383,0.20022368431091309
354,355,100.0,0.06965756416320801,0.19985556602478027
355,356,100.0,0.07078671455383301,0.20153188705444336
356,357,100.0,0.06985616683959961,0.1995255947113037
357,358,100.0,0.0691373348236084,0.19963335990905762
358,359,100.0,0.06882500648498535,0.2000885009765625
359,360,100.0,0.07100200653076172,0.20255684852600098
360,361,100.0,0.0699455738067627,0.19937849044799805
361,362,100.0,0.0693666934967041,0.19980478286743164
362,363,100.0,0.06909465789794922,0.20008158683776855
363,364,100.0,0.07006978988647461,0.20138192176818848
364,365,100.0,0.06941914558410645,0.1997358798980713
365,366,100.0,0.06906676292419434,0.2000880241394043
366,367,100.0,0.06852006912231445,0.1998739242553711
367,368,100.0,0.06903481483459473,0.20092391967773438
368,369,100.0,0.0686495304107666,0.20012903213500977
369,370,100.0,0.06833314895629883,0.20015931129455566
370,371,100.0,0.06746530532836914,0.19965791702270508
371,372,100.0,0.06804418563842773,0.20098209381103516
372,373,100.0,0.06779837608337402,0.20012974739074707
373,374,100.0,0.06745362281799316,0.200117826461792
374,375,100.0,0.06696176528930664,0.19991421699523926
375,376,100.0,0.06641411781311035,0.19986343383789062
376,377,100.0,0.06598091125488281,0.20001721382141113
377,378,100.0,0.06577157974243164,0.20023179054260254
378,379,100.0,0.06716346740722656,0.2018136978149414
379,380,100.0,0.06652951240539551,0.19985246658325195
380,381,100.0,0.06581497192382812,0.19977545738220215
381,382,100.0,0.06567573547363281,0.20030641555786133
382,383,100.0,0.07848691940307617,0.21322202682495117
383,384,100.0,0.06594586372375488,0.1878509521484375
384,385,100.0,0.06551432609558105,0.20000004768371582
385,386,100.0,0.0770719051361084,0.2119596004486084
386,387,100.0,0.07859468460083008,0.20198464393615723
387,388,100.0,0.07800769805908203,0.19979262351989746
388,389,100.0,0.0774545669555664,0.1997525691986084
389,390,100.0,0.07756900787353516,0.20054912567138672
390,391,100.0,0.07802391052246094,0.20087099075317383
391,392,100.0,0.07780981063842773,0.2001934051513672
392,393,100.0,0.07717680931091309,0.19978737831115723
393,394,100.0,0.07689332962036133,0.20011234283447266
394,395,100.0,0.07723712921142578,0.20085525512695312
395,396,100.0,0.07698225975036621,0.20015335083007812
396,397,100.0,0.07620358467102051,0.19970965385437012
397,398,100.0,0.07553696632385254,0.19980597496032715
398,399,100.0,0.07673048973083496,0.20168852806091309
399,400,100.0,0.07568955421447754,0.19930219650268555
400,401,100.0,0.07553720474243164,0.20035505294799805
401,402,100.0,0.07511520385742188,0.19998407363891602
402,403,100.0,0.0766136646270752,0.20196223258972168
403,404,100.0,0.07625532150268555,0.2000141143798828
404,405,100.0,0.07554483413696289,0.19969534873962402
405,406,100.0,0.07533812522888184,0.200211763381958
406,407,100.0,0.07563567161560059,0.200775146484375
407,408,100.0,0.07567548751831055,0.20053648948669434
408,409,100.0,0.07507944107055664,0.1998310089111328
409,410,100.0,0.07462787628173828,0.19995832443237305
410,411,100.0,0.07523584365844727,0.20100784301757812
411,412,100.0,0.07445931434631348,0.1996784210205078
412,413,100.0,0.07425308227539062,0.20021796226501465
413,414,100.0,0.07379746437072754,0.19997215270996094
414,415,100.0,0.07420635223388672,0.20083308219909668
415,416,100.0,0.0735938549041748,0.1998121738433838
416,417,100.0,0.07309484481811523,0.1999046802520752
417,418,100.0,0.07272958755493164,0.2000429630279541
418,419,100.0,0.07429909706115723,0.2019948959350586
419,420,100.0,0.07416319847106934,0.20028018951416016
420,421,100.0,0.07363677024841309,0.1997675895690918
421,422,100.0,0.07340645790100098,0.20020437240600586
422,423,100.0,0.07375478744506836,0.20078325271606445
423,424,100.0,0.07359743118286133,0.20026469230651855
424,425,100.0,0.07307648658752441,0.19988131523132324
425,426,100.0,0.07305645942687988,0.2003464698791504
426,427,100.0,0.07205390930175781,0.19939613342285156
427,428,100.0,0.07189774513244629,0.20026445388793945
428,429,100.0,0.07119345664978027,0.19974541664123535
429,430,100.0,0.07176327705383301,0.20094919204711914
430,431,100.0,0.07225346565246582,0.20078301429748535
431,432,100.0,0.07128000259399414,0.19942831993103027
432,433,100.0,0.07117652893066406,0.20029306411743164
433,434,100.0,0.07116937637329102,0.20042109489440918
434,435,100.0,0.07081794738769531,0.2000439167022705
435,436,100.0,0.07055187225341797,0.20009422302246094
436,437,100.0,0.0702066421508789,0.20003414154052734
437,438,100.0,0.07227110862731934,0.20246362686157227
438,439,100.0,0.07155346870422363,0.19960713386535645
439,440,100.0,0.0708761215209961,0.19972681999206543
440,441,100.0,0.07070302963256836,0.2002699375152588
441,442,100.0,0.07155323028564453,0.20126700401306152
442,443,100.0,0.07124948501586914,0.20009231567382812
443,444,100.0,0.07034683227539062,0.19953346252441406
444,445,100.0,0.0697638988494873,0.1998445987701416
445,446,100.0,0.07038187980651855,0.2010195255279541
446,447,100.0,0.07037901878356934,0.20039153099060059
447,448,100.0,0.06970882415771484,0.1997380256652832
448,449,100.0,0.06915736198425293,0.19989228248596191
449,450,100.0,0.06987285614013672,0.20127320289611816
450,451,100.0,0.06955480575561523,0.1999197006225586
451,452,100.0,0.06892013549804688,0.19977068901062012
452,453,100.0,0.06830859184265137,0.19991254806518555
453,454,100.0,0.07000398635864258,0.2021794319152832
454,455,100.0,0.0695335865020752,0.2000277042388916
455,456,100.0,0.06942629814147949,0.20040082931518555
456,457,100.0,0.06901431083679199,0.20002365112304688
457,458,100.0,0.06912732124328613,0.20052409172058105
458,459,100.0,0.0689394474029541,0.20023322105407715
459,460,100.0,0.06853175163269043,0.19985437393188477
460,461,100.0,0.06821608543395996,0.20013165473937988
461,462,100.0,0.06861114501953125,0.20081019401550293
462,463,100.0,0.06802058219909668,0.19982337951660156
463,464,100.0,0.06779694557189941,0.20021796226501465
464,465,100.0,0.06720662117004395,0.1999359130859375
465,466,100.0,0.06762170791625977,0.200836181640625
466,467,100.0,0.06713557243347168,0.199920654296875
467,468,100.0,0.0672767162322998,0.2005150318145752
468,469,100.0,0.06657528877258301,0.1997835636138916
469,470,100.0,0.06772613525390625,0.20154762268066406
470,471,100.0,0.06752729415893555,0.20022821426391602
471,472,100.0,0.06694388389587402,0.19991207122802734
472,473,100.0,0.06665730476379395,0.200103759765625
473,474,100.0,0.06719517707824707,0.20093107223510742
474,475,100.0,0.06698465347290039,0.20016932487487793
475,476,100.0,0.06632590293884277,0.1998145580291748
476,477,100.0,0.07809901237487793,0.21216583251953125
477,478,100.0,0.07768368721008301,0.2000894546508789
478,479,100.0,0.07704353332519531,0.19961071014404297
479,480,100.0,0.07720065116882324,0.20033478736877441
480,481,100.0,0.07870316505432129,0.20192980766296387
481,482,100.0,0.0782938003540039,0.19999957084655762
482,483,100.0,0.07807612419128418,0.20019745826721191
483,484,100.0,0.07714629173278809,0.1995091438293457
484,485,100.0,0.0780038833618164,0.20127153396606445
485,486,100.0,0.07767200469970703,0.20008587837219238
486,487,100.0,0.07722043991088867,0.19993352890014648
487,488,100.0,0.07681965827941895,0.20001459121704102
488,489,100.0,0.0775916576385498,0.20119047164916992
489,490,100.0,0.07713603973388672,0.19997549057006836
490,491,100.0,0.07661914825439453,0.19991803169250488
491,492,100.0,0.07583284378051758,0.19961047172546387
492,493,100.0,0.07660055160522461,0.2011404037475586
493,494,100.0,0.07575249671936035,0.1996293067932129
494,495,100.0,0.07566332817077637,0.2003190517425537
495,496,100.0,0.07484817504882812,0.19963788986206055
496,497,100.0,0.07670187950134277,0.2023475170135498
497,498,100.0,0.07603859901428223,0.19974112510681152
498,499,100.0,0.07610869407653809,0.2002427577972412
499,500,100.0,0.0756523609161377,0.19994664192199707
