,Num of pub packets,PRR (%),Latency (s),PIR (s)
171,214,80.37383177570094,0.15317010879516602,0.1431434154510498
172,215,80.46511627906978,0.13503789901733398,0.14321398735046387
173,216,80.55555555555556,0.1417524814605713,0.14318132400512695
174,217,80.64516129032258,0.14843535423278809,0.14324021339416504
175,218,80.73394495412845,0.15564489364624023,0.1431734561920166
176,219,80.82191780821918,0.13724660873413086,0.1431255340576172
177,220,80.9090909090909,0.14420032501220703,0.14303898811340332
178,221,80.99547511312217,0.15107464790344238,0.14318323135375977
179,222,81.08108108108108,0.13306260108947754,0.14323139190673828
180,223,81.16591928251121,0.1394815444946289,0.14323735237121582
181,224,81.25,0.14710307121276855,0.14325213432312012
182,225,81.33333333333333,0.15421056747436523,0.14310455322265625
183,226,81.41592920353983,0.13556694984436035,0.1432349681854248
184,227,81.4977973568282,0.14231657981872559,0.14323878288269043
185,228,81.57894736842105,0.14911818504333496,0.14311480522155762
186,229,81.6593886462882,0.15697455406188965,0.14316058158874512
187,230,81.73913043478261,0.1385493278503418,0.1432325839996338
188,231,81.81818181818183,0.14542913436889648,0.14313745498657227
189,232,81.89655172413794,0.15191078186035156,0.1432325839996338
190,233,81.97424892703863,0.1337413787841797,0.1432631015777588
191,234,82.05128205128204,0.16512584686279297,0.14323163032531738
192,235,82.12765957446808,0.1742565631866455,0.14305329322814941
193,236,82.20338983050848,0.15617895126342773,0.14324355125427246
194,237,82.27848101265823,0.13757634162902832,0.14314675331115723
195,238,82.35294117647058,0.14445257186889648,0.1432795524597168
196,469,42.00426439232409,0.13418292999267578,33.071446657180786
197,470,42.12765957446808,0.11604166030883789,0.1431121826171875
198,471,42.25053078556263,0.12299895286560059,0.14314508438110352
199,472,42.3728813559322,0.13185429573059082,0.14315438270568848
200,473,42.49471458773784,0.1387028694152832,0.14315319061279297
201,474,42.616033755274266,0.12045407295227051,0.14314055442810059
202,475,42.73684210526316,0.1273634433746338,0.14316248893737793
203,476,42.857142857142854,0.13459277153015137,0.14315009117126465
204,477,42.9769392033543,0.1157526969909668,0.1431434154510498
205,478,43.09623430962343,0.12370800971984863,0.14312314987182617
206,479,43.21503131524008,0.1422891616821289,0.14316105842590332
207,480,43.333333333333336,0.13698649406433105,0.14320898056030273
208,482,43.36099585062241,0.12576913833618164,0.28624963760375977
209,483,43.47826086956522,0.13353943824768066,0.14316320419311523
210,484,43.595041322314046,0.11540889739990234,0.14310479164123535
211,486,43.62139917695473,0.12892889976501465,0.2862999439239502
212,487,43.737166324435314,0.13599443435668945,0.14319849014282227
213,488,43.85245901639344,0.11749768257141113,0.1431417465209961
214,500,43.0,0.14007091522216797,1.7177269458770752
215,501,43.11377245508982,0.13514137268066406,0.1432647705078125
