,Num of pub packets,PRR (%),Latency (s),PIR (s)
288,289,100.0,11.737594366073608,0.24987506866455078
289,290,100.0,11.637609004974365,0.00032973289489746094
290,291,100.0,11.812812566757202,0.27563929557800293
291,292,100.0,11.71298336982727,0.0005080699920654297
292,293,100.0,11.912049055099487,0.29935717582702637
293,294,100.0,11.812079668045044,0.0003342628479003906
294,295,100.0,11.936117887496948,0.2243330478668213
295,296,100.0,11.836134433746338,0.00032806396484375
296,297,100.0,12.036434412002563,0.3005940914154053
297,298,100.0,11.9363272190094,0.0001862049102783203
298,299,100.0,12.13619351387024,0.30017852783203125
299,300,100.0,12.03612208366394,0.0002384185791015625
300,301,100.0,12.160491943359375,0.22465157508850098
301,302,100.0,12.060445547103882,0.0002295970916748047
302,303,100.0,12.261114835739136,0.30097103118896484
303,304,100.0,12.16128158569336,0.00046515464782714844
304,305,100.0,12.360528469085693,0.29953789710998535
305,306,100.0,12.260528564453125,0.0002899169921875
306,307,100.0,12.397548913955688,0.23740386962890625
307,308,100.0,12.29751968383789,0.0003180503845214844
308,309,100.0,12.486110925674438,0.2890040874481201
309,310,100.0,12.386213302612305,0.0003497600555419922
310,311,100.0,12.597622156143188,0.3117024898529053
311,312,100.0,12.497552633285522,0.00030612945556640625
312,313,100.0,12.6096031665802,0.21242117881774902
313,314,100.0,12.509663343429565,0.0003364086151123047
314,315,100.0,12.685035705566406,0.27574992179870605
315,316,100.0,12.584986209869385,0.00033473968505859375
316,317,100.0,12.784197330474854,0.29950475692749023
317,318,100.0,12.684234857559204,0.0003616809844970703
318,319,100.0,12.808626413345337,0.2247617244720459
319,320,100.0,12.708589553833008,0.0003440380096435547
320,321,100.0,12.909193992614746,0.3009049892425537
321,322,100.0,12.809254169464111,0.00030922889709472656
322,323,100.0,13.008527278900146,0.2996218204498291
323,324,100.0,12.908753156661987,0.0005333423614501953
324,325,100.0,13.03270673751831,0.22424054145812988
325,326,100.0,12.932580471038818,0.0002815723419189453
326,327,100.0,13.13321566581726,0.300839900970459
327,328,100.0,13.033299684524536,0.00034165382385253906
328,329,100.0,13.232676982879639,0.2996797561645508
329,330,100.0,13.132640838623047,0.0003337860107421875
330,331,100.0,13.257035970687866,0.224761962890625
331,332,100.0,13.157021284103394,0.00034618377685546875
332,333,100.0,13.356133699417114,0.29949164390563965
333,334,100.0,13.2561616897583,0.0003304481506347656
334,335,100.0,13.455682039260864,0.2998991012573242
335,336,100.0,13.35581636428833,0.0005195140838623047
336,337,100.0,13.481651067733765,0.22610831260681152
337,338,100.0,13.381731271743774,0.000415802001953125
338,339,100.0,13.581161975860596,0.29973649978637695
339,340,100.0,13.481127500534058,0.0002636909484863281
340,341,100.0,13.65571141242981,0.2748732566833496
341,342,100.0,13.555738925933838,0.0003409385681152344
342,343,100.0,13.705572128295898,0.2502439022064209
343,344,100.0,13.605486631393433,0.0003383159637451172
344,345,100.0,13.780013799667358,0.27492189407348633
345,346,100.0,13.679970026016235,0.0003192424774169922
346,347,100.0,13.879186630249023,0.29961633682250977
347,348,100.0,13.779253244400024,0.00034880638122558594
348,349,100.0,13.90488338470459,0.22600889205932617
349,350,100.0,13.804935455322266,0.00037169456481933594
350,351,100.0,14.003999710083008,0.2993342876434326
351,352,100.0,13.904120922088623,0.0004169940948486328
352,353,100.0,14.404335737228394,0.6005218029022217
353,354,100.0,14.304443359375,0.00039577484130859375
354,355,100.0,14.428980112075806,0.22491073608398438
355,356,100.0,14.329015731811523,0.0004107952117919922
356,357,100.0,14.528143167495728,0.2995171546936035
357,358,100.0,14.42814826965332,0.0003628730773925781
358,359,100.0,14.62926197052002,0.30149292945861816
359,360,100.0,14.529382944107056,0.000392913818359375
360,361,100.0,14.653754949569702,0.22463202476501465
361,362,100.0,14.553768157958984,0.0003833770751953125
362,363,100.0,14.753969192504883,0.30058956146240234
363,364,100.0,14.653951406478882,0.0003657341003417969
364,365,100.0,14.82825231552124,0.2746117115020752
365,366,100.0,14.728247165679932,0.0003726482391357422
366,367,100.0,14.852486371994019,0.22452425956726074
367,368,100.0,14.752514839172363,0.000316619873046875
368,369,100.0,14.95296859741211,0.3007693290710449
369,370,100.0,14.852940797805786,0.0002658367156982422
370,371,100.0,15.052356481552124,0.2997100353240967
371,372,100.0,14.952360153198242,0.00029730796813964844
372,373,100.0,15.076825618743896,0.22477388381958008
373,374,100.0,14.976849794387817,0.0003063678741455078
374,375,100.0,15.177295207977295,0.3007700443267822
375,376,100.0,15.0773606300354,0.0003695487976074219
376,377,100.0,15.276581764221191,0.29962682723999023
377,378,100.0,15.176592350006104,0.0004055500030517578
378,379,100.0,15.30083179473877,0.22461342811584473
379,380,100.0,15.200843334197998,0.0003991127014160156
380,381,100.0,15.401981592178345,0.30152463912963867
381,382,100.0,15.302051067352295,0.0003542900085449219
382,383,100.0,15.501417636871338,0.29973411560058594
383,384,100.0,15.401399374008179,0.0003495216369628906
384,385,100.0,15.52551007270813,0.224412202835083
385,386,100.0,15.425357818603516,0.00022149085998535156
386,387,100.0,15.626063108444214,0.301011323928833
387,388,100.0,15.52618670463562,0.00041985511779785156
388,389,100.0,15.700080871582031,0.27428150177001953
389,390,100.0,15.599888563156128,0.00020360946655273438
390,391,100.0,15.749398469924927,0.24988484382629395
391,392,100.0,15.649259805679321,0.00023889541625976562
392,393,100.0,15.82479739189148,0.2758488655090332
393,394,100.0,15.724660158157349,0.0002486705780029297
394,395,100.0,15.924225807189941,0.29984498023986816
395,396,100.0,15.82423186302185,0.0004150867462158203
396,397,100.0,15.948626279830933,0.22469282150268555
397,398,100.0,15.848759889602661,0.0003809928894042969
398,399,100.0,16.048940420150757,0.30043935775756836
399,400,100.0,15.94896912574768,0.0003390312194824219
400,401,100.0,16.148303508758545,0.2997138500213623
401,402,100.0,16.048282146453857,0.0003447532653808594
402,403,100.0,16.172691345214844,0.2247786521911621
403,404,100.0,16.072741508483887,0.0003275871276855469
404,405,100.0,16.246976613998413,0.2746415138244629
405,406,100.0,16.147013187408447,0.00035262107849121094
406,407,100.0,16.346216678619385,0.29950451850891113
407,408,100.0,16.24639391899109,0.0004780292510986328
408,409,100.0,16.270347595214844,0.12424898147583008
409,410,100.0,16.4474458694458,0.2774026393890381
410,411,100.0,16.34749126434326,0.0003497600555419922
411,412,100.0,16.546586513519287,0.2994077205657959
412,413,100.0,16.44655728340149,0.00026035308837890625
413,414,100.0,16.44586730003357,0.09973859786987305
414,415,100.0,16.64638042449951,0.30089402198791504
415,416,100.0,16.546297550201416,0.0002186298370361328
416,417,100.0,16.74597191810608,0.29998016357421875
417,418,100.0,16.646347522735596,0.0006856918334960938
418,419,100.0,16.77038049697876,0.22433900833129883
419,420,100.0,16.670319318771362,0.0003380775451660156
420,421,100.0,16.84571075439453,0.2756690979003906
421,422,100.0,16.74569058418274,0.000354766845703125
422,423,100.0,16.94492268562317,0.2995169162750244
423,424,100.0,16.844923973083496,0.0003180503845214844
424,425,100.0,16.844162702560425,0.09951400756835938
425,426,100.0,17.04416036605835,0.3003726005554199
426,427,100.0,16.94419813156128,0.00036907196044921875
427,428,100.0,17.14450716972351,0.30060625076293945
428,429,100.0,17.044491052627563,0.00040221214294433594
429,430,100.0,17.16880488395691,0.2247006893157959
430,431,100.0,17.06881594657898,0.0004055500030517578
431,432,100.0,17.269815921783447,0.30138444900512695
432,433,100.0,17.169888734817505,0.0003840923309326172
433,434,100.0,17.36934185028076,0.2998313903808594
434,435,100.0,17.269484519958496,0.00038814544677734375
435,436,100.0,17.393734455108643,0.22454071044921875
436,437,100.0,17.293842792510986,0.00040841102600097656
437,438,100.0,17.46878671646118,0.2752506732940674
438,439,100.0,17.36886715888977,0.0003807544708251953
439,440,100.0,17.56837296485901,0.2999119758605957
440,441,100.0,17.468339920043945,0.00037288665771484375
441,442,100.0,17.492424488067627,0.12438797950744629
442,443,100.0,17.667208909988403,0.2750513553619385
443,444,100.0,17.567193746566772,0.0003743171691894531
444,445,100.0,17.76778793334961,0.30097436904907227
445,446,100.0,17.667739152908325,0.00031256675720214844
446,447,100.0,17.66664481163025,0.09921932220458984
447,448,100.0,17.866474151611328,0.30021142959594727
448,449,100.0,17.766470909118652,0.0003509521484375
449,450,100.0,17.966867923736572,0.3006784915924072
450,451,100.0,17.86682105064392,0.00032019615173339844
451,452,100.0,17.991062879562378,0.22463202476501465
452,453,100.0,17.891149282455444,0.00036978721618652344
453,454,100.0,18.065468788146973,0.2746927738189697
454,455,100.0,17.96547222137451,0.0003066062927246094
455,456,100.0,18.16674017906189,0.30156636238098145
456,457,100.0,18.066678524017334,0.00024509429931640625
457,458,100.0,18.06606698036194,0.09963846206665039
458,459,100.0,18.265868425369263,0.30006861686706543
459,460,100.0,18.16600489616394,0.0003998279571533203
460,461,100.0,18.366304874420166,0.3006327152252197
461,462,100.0,18.26637363433838,0.00036907196044921875
462,463,100.0,18.265650033950806,0.0996708869934082
463,464,100.0,18.4652738571167,0.2999546527862549
464,465,100.0,18.365338802337646,0.00036144256591796875
465,466,100.0,18.56481146812439,0.29975008964538574
466,467,100.0,18.464893102645874,0.0003902912139892578
467,468,100.0,18.590118408203125,0.2255232334136963
468,469,100.0,18.490264177322388,0.0004096031188964844
469,470,100.0,18.689672231674194,0.2996938228607178
470,471,100.0,18.58968734741211,0.0002999305725097656
471,472,100.0,18.763758182525635,0.274425745010376
472,473,100.0,18.66378903388977,0.0003376007080078125
473,474,100.0,18.814409017562866,0.25098228454589844
474,475,100.0,18.71465826034546,0.0006344318389892578
475,476,100.0,18.86357545852661,0.24919557571411133
476,477,100.0,18.76368021965027,0.00037169456481933594
477,478,100.0,18.963085174560547,0.299680233001709
478,479,100.0,18.863094329833984,0.0003542900085449219
479,480,100.0,18.887478351593018,0.12478065490722656
480,481,100.0,19.08702850341797,0.2999386787414551
481,482,100.0,18.98709225654602,0.0003726482391357422
482,483,100.0,19.1864812374115,0.29969048500061035
483,484,100.0,19.086629152297974,0.0003688335418701172
484,485,100.0,19.21287178993225,0.22655248641967773
485,486,100.0,19.11294436454773,0.0003788471221923828
486,487,100.0,19.287153720855713,0.27457666397094727
487,488,100.0,19.187432765960693,0.0005557537078857422
488,489,100.0,19.38780951499939,0.3006758689880371
489,490,100.0,19.287806272506714,0.0003509521484375
490,491,100.0,19.286553859710693,0.09913039207458496
491,492,100.0,19.486448764801025,0.30027246475219727
492,493,100.0,19.38654065132141,0.0003719329833984375
493,494,100.0,19.58570146560669,0.29952096939086914
494,495,100.0,19.485644340515137,0.0003371238708496094
495,496,100.0,19.686300039291382,0.30093836784362793
496,497,100.0,19.586432218551636,0.0004031658172607422
497,498,100.0,19.785428285598755,0.29930567741394043
498,499,100.0,19.685493230819702,0.0004334449768066406
499,500,100.0,19.634883642196655,0.04974532127380371
