,Num of pub packets,PRR (%),Latency (s),PIR (s)
66,67,100.0,0.09462428092956543,0.20013999938964844
67,68,100.0,0.09536504745483398,0.20110177993774414
68,69,100.0,0.09497714042663574,0.19997239112854004
69,70,100.0,0.0946664810180664,0.20005345344543457
70,71,100.0,0.09441924095153809,0.2001171112060547
71,72,100.0,0.09468913078308105,0.20063257217407227
72,73,100.0,0.09465694427490234,0.20032835006713867
73,74,100.0,0.09413695335388184,0.199843168258667
74,75,100.0,0.0937504768371582,0.19997072219848633
75,76,100.0,0.09543871879577637,0.2020578384399414
76,77,100.0,0.09505081176757812,0.19996976852416992
77,78,100.0,0.09477400779724121,0.20008015632629395
78,79,100.0,0.09427261352539062,0.19986748695373535
79,80,100.0,0.09504199028015137,0.20113062858581543
80,81,100.0,0.09440398216247559,0.1997232437133789
81,82,100.0,0.09401535987854004,0.1999826431274414
82,83,100.0,0.09416937828063965,0.20051932334899902
83,84,100.0,0.09371256828308105,0.19990777969360352
84,85,100.0,0.09305071830749512,0.19970202445983887
85,86,100.0,0.09268879890441895,0.1999969482421875
86,87,100.0,0.09364080429077148,0.20131850242614746
87,88,100.0,0.09324288368225098,0.19996857643127441
88,89,100.0,0.09258222579956055,0.19970321655273438
89,90,100.0,0.09244179725646973,0.20022845268249512
90,91,100.0,0.0927276611328125,0.20064926147460938
91,92,100.0,0.09262681007385254,0.20026350021362305
92,93,100.0,0.0923774242401123,0.200117826461792
93,94,100.0,0.09185314178466797,0.19984149932861328
94,95,100.0,0.09373068809509277,0.2022395133972168
95,96,100.0,0.09320688247680664,0.19984221458435059
96,97,100.0,0.09282279014587402,0.19997954368591309
97,98,100.0,0.09246420860290527,0.2000119686126709
98,99,100.0,0.09291410446166992,0.20081520080566406
99,100,100.0,0.0924692153930664,0.19991636276245117
100,101,100.0,0.09196090698242188,0.19985556602478027
101,102,100.0,0.09204888343811035,0.20041751861572266
102,103,100.0,0.09250736236572266,0.2008523941040039
103,104,100.0,0.09221482276916504,0.2000732421875
104,105,100.0,0.09204292297363281,0.20019245147705078
105,106,100.0,0.09136486053466797,0.19968342781066895
106,107,100.0,0.09205341339111328,0.2010211944580078
107,108,100.0,0.0914011001586914,0.1997077465057373
108,109,100.0,0.09155535697937012,0.2005176544189453
109,110,100.0,0.09080004692077637,0.19961023330688477
110,111,100.0,0.09293913841247559,0.20250153541564941
111,112,100.0,0.09219121932983398,0.19962024688720703
112,113,100.0,0.09200525283813477,0.2001795768737793
113,114,100.0,0.09142947196960449,0.19979000091552734
114,115,100.0,0.09204363822937012,0.20097827911376953
115,116,100.0,0.09187746047973633,0.20026040077209473
116,117,100.0,0.09152817726135254,0.20001864433288574
117,118,100.0,0.09101200103759766,0.19984149932861328
118,119,100.0,0.09195733070373535,0.2013087272644043
119,120,100.0,0.0912635326385498,0.19969487190246582
120,121,100.0,0.09091591835021973,0.20002031326293945
121,122,100.0,0.0907437801361084,0.20018887519836426
122,123,100.0,0.10425472259521484,0.21387743949890137
123,124,100.0,0.09094834327697754,0.1870570182800293
124,125,100.0,0.09040451049804688,0.19981598854064941
125,126,100.0,0.09013056755065918,0.2000887393951416
126,127,100.0,0.10360455513000488,0.21384859085083008
127,128,100.0,0.0913395881652832,0.18809938430786133
128,129,100.0,0.09091591835021973,0.19994163513183594
129,130,100.0,0.09070038795471191,0.20014715194702148
130,131,100.0,0.10323953628540039,0.21290326118469238
131,132,100.0,0.09096932411193848,0.1881086826324463
132,133,100.0,0.09066510200500488,0.1999654769897461
133,134,100.0,0.09029841423034668,0.19999384880065918
134,135,100.0,0.10191106796264648,0.2119746208190918
135,136,100.0,0.10171031951904297,0.2001652717590332
136,137,100.0,0.1012723445892334,0.19992280006408691
137,138,100.0,0.10260891914367676,0.20170116424560547
138,139,100.0,0.10287070274353027,0.20062780380249023
139,140,100.0,0.10220551490783691,0.19970059394836426
140,141,100.0,0.10206270217895508,0.2002260684967041
141,142,100.0,0.1024312973022461,0.20073246955871582
142,143,100.0,0.10235333442687988,0.20028471946716309
143,144,100.0,0.10172724723815918,0.1997830867767334
144,145,100.0,0.10107636451721191,0.19971632957458496
145,146,100.0,0.10180068016052246,0.20108866691589355
146,147,100.0,0.10153627395629883,0.2001049518585205
147,148,100.0,0.10086774826049805,0.19971966743469238
148,149,100.0,0.10082411766052246,0.2003180980682373
149,150,100.0,0.10366368293762207,0.20320439338684082
150,151,100.0,0.10103821754455566,0.19773483276367188
151,152,100.0,0.10084271430969238,0.20013642311096191
152,153,100.0,0.10056638717651367,0.2000880241394043
153,154,100.0,0.10176968574523926,0.20156598091125488
154,155,100.0,0.10207200050354004,0.20061779022216797
155,156,100.0,0.10140800476074219,0.19970083236694336
156,157,100.0,0.10109472274780273,0.20005059242248535
157,158,100.0,0.10180044174194336,0.20093226432800293
158,159,100.0,0.10100865364074707,0.19967412948608398
159,160,100.0,0.10025548934936523,0.1997241973876953
160,161,100.0,0.10025477409362793,0.20047569274902344
161,162,100.0,0.10086941719055176,0.20097923278808594
162,163,100.0,0.1007392406463623,0.20022296905517578
163,164,100.0,0.10004329681396484,0.19970107078552246
164,165,100.0,0.0995171070098877,0.19994640350341797
165,166,100.0,0.10023641586303711,0.20113587379455566
166,167,100.0,0.09987401962280273,0.2000408172607422
167,168,100.0,0.09946107864379883,0.20000934600830078
168,169,100.0,0.09884810447692871,0.19986200332641602
169,170,100.0,0.10033249855041504,0.20196056365966797
170,171,100.0,0.09986376762390137,0.20001721382141113
171,172,100.0,0.09922456741333008,0.19985651969909668
172,173,100.0,0.09898090362548828,0.20016789436340332
173,174,100.0,0.09958887100219727,0.20108437538146973
174,175,100.0,0.09932327270507812,0.20021462440490723
175,176,100.0,0.09862637519836426,0.19977283477783203
176,177,100.0,0.09811902046203613,0.19994282722473145
177,178,100.0,0.09859514236450195,0.20094990730285645
178,179,100.0,0.0982201099395752,0.20011115074157715
179,180,100.0,0.0980076789855957,0.20026254653930664
180,181,100.0,0.09733915328979492,0.1997992992401123
181,182,100.0,0.09801626205444336,0.20104646682739258
182,183,100.0,0.09751009941101074,0.19984912872314453
183,184,100.0,0.09734296798706055,0.2001938819885254
184,185,100.0,0.09688925743103027,0.19990825653076172
185,186,100.0,0.0964653491973877,0.1999361515045166
186,187,100.0,0.0959920883178711,0.19990944862365723
187,188,100.0,0.09575939178466797,0.20012927055358887
188,189,100.0,0.09565615653991699,0.2002568244934082
189,190,100.0,0.09729480743408203,0.2019970417022705
190,191,100.0,0.09641766548156738,0.19948601722717285
191,192,100.0,0.09662103652954102,0.20056796073913574
192,193,100.0,0.09709525108337402,0.20083904266357422
193,194,100.0,0.0964818000793457,0.19974613189697266
194,195,100.0,0.09643387794494629,0.2003171443939209
195,196,100.0,0.09594964981079102,0.19989705085754395
196,197,100.0,0.09636425971984863,0.20081353187561035
197,198,100.0,0.09612464904785156,0.20012593269348145
198,199,100.0,0.09549617767333984,0.1997814178466797
199,200,100.0,0.09528589248657227,0.20015287399291992
200,201,100.0,0.09584903717041016,0.20092439651489258
201,202,100.0,0.09545183181762695,0.19996285438537598
202,203,100.0,0.09550118446350098,0.20041704177856445
203,204,100.0,0.09474968910217285,0.19961261749267578
204,205,100.0,0.09631514549255371,0.20193243026733398
205,206,100.0,0.09611797332763672,0.2001659870147705
206,207,100.0,0.09564328193664551,0.19988512992858887
207,208,100.0,0.09541010856628418,0.20019745826721191
208,209,100.0,0.0957496166229248,0.2008059024810791
209,210,100.0,0.09534406661987305,0.20007085800170898
210,211,100.0,0.09496068954467773,0.20001792907714844
211,212,100.0,0.0944516658782959,0.19995856285095215
212,213,100.0,0.09494709968566895,0.20096039772033691
213,214,100.0,0.09466147422790527,0.20008182525634766
214,215,100.0,0.0941159725189209,0.19994449615478516
215,216,100.0,0.09376382827758789,0.2001192569732666
216,217,100.0,0.09415650367736816,0.20086288452148438
217,218,100.0,0.09402298927307129,0.20033860206604004
218,219,100.0,0.09330964088439941,0.199753999710083
219,220,100.0,0.09268498420715332,0.19987010955810547
220,221,100.0,0.09462642669677734,0.20241284370422363
221,222,100.0,0.09427309036254883,0.19991469383239746
222,223,100.0,0.09366202354431152,0.19975495338439941
223,224,100.0,0.09336352348327637,0.20008492469787598
224,225,100.0,0.09383440017700195,0.20084261894226074
225,226,100.0,0.09339070320129395,0.19992661476135254
226,227,100.0,0.09333682060241699,0.2003040313720703
227,228,100.0,0.09265613555908203,0.19968843460083008
228,229,100.0,0.09356498718261719,0.20128417015075684
229,230,100.0,0.09292221069335938,0.1997227668762207
230,231,100.0,0.09287142753601074,0.20032382011413574
231,232,100.0,0.09237504005432129,0.19986796379089355
232,233,100.0,0.09322810173034668,0.20119309425354004
233,234,100.0,0.09250926971435547,0.19964909553527832
234,235,100.0,0.09201383590698242,0.19988536834716797
235,236,100.0,0.09191131591796875,0.20026159286499023
236,237,100.0,0.09121346473693848,0.19967103004455566
237,238,100.0,0.09124970436096191,0.2003772258758545
238,239,100.0,0.09074282646179199,0.1999199390411377
239,240,100.0,0.09014058113098145,0.1998729705810547
240,241,100.0,0.09177660942077637,0.20211386680603027
241,242,100.0,0.09162735939025879,0.2002267837524414
242,243,100.0,0.09111166000366211,0.1998434066772461
243,244,100.0,0.09079122543334961,0.20004558563232422
244,245,100.0,0.09119963645935059,0.20078086853027344
245,246,100.0,0.09136700630187988,0.20053482055664062
246,247,100.0,0.09079623222351074,0.19980311393737793
247,248,100.0,0.10255718231201172,0.2121272087097168
248,249,100.0,0.09098148345947266,0.18879175186157227
249,250,100.0,0.09069538116455078,0.20009064674377441
250,251,100.0,0.09004068374633789,0.19971942901611328
251,252,100.0,0.104034423828125,0.2143568992614746
252,253,100.0,0.09048056602478027,0.18680644035339355
253,254,100.0,0.09019041061401367,0.200089693069458
254,255,100.0,0.0895543098449707,0.19972729682922363
255,256,100.0,0.103485107421875,0.2143094539642334
256,257,100.0,0.09091615676879883,0.1878345012664795
257,258,100.0,0.09063267707824707,0.20031094551086426
258,259,100.0,0.10197687149047852,0.21172237396240234
259,260,100.0,0.10259175300598145,0.20098233222961426
260,261,100.0,0.10213470458984375,0.19991755485534668
261,262,100.0,0.10171842575073242,0.19994807243347168
262,263,100.0,0.10153412818908691,0.20019292831420898
263,264,100.0,0.10306262969970703,0.20189309120178223
264,265,100.0,0.10254812240600586,0.19984722137451172
265,266,100.0,0.10279011726379395,0.20061516761779785
266,267,100.0,0.10183548927307129,0.19941163063049316
267,268,100.0,0.10245633125305176,0.20097112655639648
268,269,100.0,0.10235857963562012,0.20027446746826172
269,270,100.0,0.10187482833862305,0.1998748779296875
270,271,100.0,0.1015009880065918,0.19999980926513672
271,272,100.0,0.10190224647521973,0.2007744312286377
272,273,100.0,0.10168266296386719,0.20015239715576172
273,274,100.0,0.10149240493774414,0.20017623901367188
274,275,100.0,0.10134029388427734,0.20022249221801758
275,276,100.0,0.10192370414733887,0.20096731185913086
276,277,100.0,0.10151839256286621,0.19997024536132812
277,278,100.0,0.1007852554321289,0.19963884353637695
278,279,100.0,0.10049796104431152,0.20008325576782227
279,280,100.0,0.1022639274597168,0.20212912559509277
280,281,100.0,0.10178160667419434,0.19989633560180664
281,282,100.0,0.10162973403930664,0.2002098560333252
282,283,100.0,0.10115909576416016,0.19989252090454102
283,284,100.0,0.10179495811462402,0.2010049819946289
284,285,100.0,0.10088467597961426,0.19945979118347168
285,286,100.0,0.10100889205932617,0.2005023956298828
286,287,100.0,0.10074257850646973,0.20003652572631836
287,288,100.0,0.10041618347167969,0.2000443935394287
288,289,100.0,0.09977912902832031,0.19973397254943848
289,290,100.0,0.09949159622192383,0.20008158683776855
290,291,100.0,0.09912228584289551,0.19999980926513672
291,292,100.0,0.09967494010925293,0.20092177391052246
292,293,100.0,0.09955811500549316,0.20026779174804688
293,294,100.0,0.09886884689331055,0.1996750831604004
294,295,100.0,0.09847736358642578,0.19997501373291016
295,296,100.0,0.09930253028869629,0.20119476318359375
296,297,100.0,0.09886693954467773,0.19993209838867188
297,298,100.0,0.0987403392791748,0.20017123222351074
298,299,100.0,0.09795665740966797,0.19959330558776855
299,300,100.0,0.10001182556152344,0.2024240493774414
300,301,100.0,0.09969472885131836,0.20005559921264648
301,302,100.0,0.09913873672485352,0.1997830867767334
302,303,100.0,0.09912395477294922,0.20036053657531738
303,304,100.0,0.09926867485046387,0.20051956176757812
304,305,100.0,0.09906911849975586,0.20017099380493164
305,306,100.0,0.09893631935119629,0.20023608207702637
306,307,100.0,0.09842157363891602,0.19984674453735352
307,308,100.0,0.09917235374450684,0.20110297203063965
308,309,100.0,0.09867310523986816,0.19983983039855957
309,310,100.0,0.09841489791870117,0.20014047622680664
310,311,100.0,0.09746599197387695,0.19942975044250488
311,312,100.0,0.09835624694824219,0.2012619972229004
312,313,100.0,0.09803128242492676,0.20002031326293945
313,314,100.0,0.09790205955505371,0.20024752616882324
314,315,100.0,0.0973813533782959,0.199845552444458
315,316,100.0,0.09901237487792969,0.2019977569580078
316,317,100.0,0.0985252857208252,0.19988584518432617
317,318,100.0,0.09856319427490234,0.20041513442993164
318,319,100.0,0.0989227294921875,0.20072603225708008
319,320,100.0,0.09851336479187012,0.19986796379089355
320,321,100.0,0.09817695617675781,0.20003581047058105
321,322,100.0,0.09788823127746582,0.20007967948913574
322,323,100.0,0.09850573539733887,0.2009899616241455
323,324,100.0,0.09804081916809082,0.19989705085754395
324,325,100.0,0.09763360023498535,0.19997215270996094
325,326,100.0,0.09755849838256836,0.20029711723327637
326,327,100.0,0.09793281555175781,0.20075726509094238
327,328,100.0,0.09785890579223633,0.20028138160705566
328,329,100.0,0.09743404388427734,0.19994854927062988
329,330,100.0,0.09686160087585449,0.1997976303100586
330,331,100.0,0.09862971305847168,0.20206522941589355
331,332,100.0,0.09843206405639648,0.2001798152923584
332,333,100.0,0.09800076484680176,0.19991540908813477
333,334,100.0,0.09773898124694824,0.20011472702026367
334,335,100.0,0.09804749488830566,0.20068144798278809
335,336,100.0,0.0978536605834961,0.20017528533935547
336,337,100.0,0.09728693962097168,0.1998004913330078
337,338,100.0,0.09695887565612793,0.20005083084106445
338,339,100.0,0.09679937362670898,0.200209379196167
339,340,100.0,0.0964968204498291,0.20006918907165527
340,341,100.0,0.09571218490600586,0.1995842456817627
341,342,100.0,0.09570145606994629,0.2002871036529541
342,343,100.0,0.0964195728302002,0.20108652114868164
343,344,100.0,0.09586334228515625,0.19981694221496582
344,345,100.0,0.09560370445251465,0.20011591911315918
345,346,100.0,0.09535026550292969,0.20012259483337402
346,347,100.0,0.09573483467102051,0.2007443904876709
347,348,100.0,0.09548211097717285,0.20011401176452637
348,349,100.0,0.09518647193908691,0.20007610321044922
349,350,100.0,0.09447002410888672,0.19965028762817383
350,351,100.0,0.09650921821594238,0.20243144035339355
351,352,100.0,0.09588170051574707,0.19977998733520508
352,353,100.0,0.09570670127868652,0.20018315315246582
353,354,100.0,0.09519338607788086,0.19995594024658203
354,355,100.0,0.09533452987670898,0.20061564445495605
355,356,100.0,0.09479165077209473,0.1999363899230957
356,357,100.0,0.09451842308044434,0.20019960403442383
357,358,100.0,0.09433364868164062,0.20026588439941406
358,359,100.0,0.09463357925415039,0.20077729225158691
359,360,100.0,0.0945136547088623,0.20035624504089355
360,361,100.0,0.09375667572021484,0.19971585273742676
361,362,100.0,0.09311103820800781,0.19984030723571777
362,363,100.0,0.09367918968200684,0.20104408264160156
363,364,100.0,0.09311795234680176,0.19991755485534668
364,365,100.0,0.0925147533416748,0.1998744010925293
365,366,100.0,0.09232068061828613,0.2002863883972168
366,367,100.0,0.09366059303283691,0.20180821418762207
367,368,100.0,0.09316396713256836,0.19998645782470703
368,369,100.0,0.09302496910095215,0.20033979415893555
369,370,100.0,0.09219765663146973,0.19966483116149902
370,371,100.0,0.09297513961791992,0.2012495994567871
371,372,100.0,0.09257626533508301,0.19997668266296387
372,373,100.0,0.09188532829284668,0.1997690200805664
373,374,100.0,0.09164071083068848,0.2002418041229248
374,375,100.0,0.09201908111572266,0.20084691047668457
375,376,100.0,0.09158062934875488,0.19992923736572266
376,377,100.0,0.09141135215759277,0.20009064674377441
377,378,100.0,0.09100794792175293,0.19996953010559082
378,379,100.0,0.09179997444152832,0.20116066932678223
379,380,100.0,0.0916748046875,0.20025181770324707
380,381,100.0,0.09094643592834473,0.19965124130249023
381,382,100.0,0.09083080291748047,0.20024919509887695
382,383,100.0,0.09229922294616699,0.20182514190673828
383,384,100.0,0.09180593490600586,0.19988369941711426
384,385,100.0,0.09168195724487305,0.20024943351745605
385,386,100.0,0.09228706359863281,0.20089316368103027
386,387,100.0,0.09167933464050293,0.19985437393188477
387,388,100.0,0.0909733772277832,0.19975900650024414
388,389,100.0,0.09093976020812988,0.20043706893920898
389,390,100.0,0.09048008918762207,0.1999073028564453
390,391,100.0,0.09005618095397949,0.1999664306640625
391,392,100.0,0.10192751884460449,0.21233534812927246
392,393,100.0,0.10110235214233398,0.199540376663208
393,394,100.0,0.10271096229553223,0.2019815444946289
394,395,100.0,0.102874755859375,0.2005314826965332
395,396,100.0,0.10202884674072266,0.1995255947113037
396,397,100.0,0.1018521785736084,0.20019102096557617
397,398,100.0,0.1022491455078125,0.2007429599761963
398,399,100.0,0.10185933113098145,0.20008301734924316
399,400,100.0,0.10186958312988281,0.2005016803741455
400,401,100.0,0.10098433494567871,0.1995992660522461
401,402,100.0,0.1015019416809082,0.2009906768798828
402,403,100.0,0.10104179382324219,0.2000110149383545
403,404,100.0,0.10072588920593262,0.20008158683776855
404,405,100.0,0.10048675537109375,0.2001478672027588
405,406,100.0,0.10091805458068848,0.20082449913024902
406,407,100.0,0.10037040710449219,0.19989490509033203
407,408,100.0,0.09965181350708008,0.19967985153198242
408,409,100.0,0.09959888458251953,0.20034074783325195
409,410,100.0,0.10175490379333496,0.202545166015625
410,411,100.0,0.1015474796295166,0.20015192031860352
411,412,100.0,0.10062384605407715,0.19952654838562012
412,413,100.0,0.10012578964233398,0.19988131523132324
413,414,100.0,0.10064291954040527,0.20097064971923828
414,415,100.0,0.10002899169921875,0.1998591423034668
415,416,100.0,0.09974837303161621,0.2000904083251953
416,417,100.0,0.09953451156616211,0.2001943588256836
417,418,100.0,0.10000395774841309,0.20093917846679688
418,419,100.0,0.09950804710388184,0.1999061107635498
419,420,100.0,0.099212646484375,0.2001795768737793
420,421,100.0,0.09858822822570801,0.19974613189697266
421,422,100.0,0.0989384651184082,0.20082902908325195
422,423,100.0,0.0986630916595459,0.20019960403442383
423,424,100.0,0.09825730323791504,0.20006823539733887
424,425,100.0,0.09754824638366699,0.19975924491882324
425,426,100.0,0.09955716133117676,0.20249366760253906
426,427,100.0,0.09860992431640625,0.19952750205993652
427,428,100.0,0.09862160682678223,0.20048856735229492
428,429,100.0,0.09780693054199219,0.19966602325439453
429,430,100.0,0.09833598136901855,0.20089983940124512
430,431,100.0,0.09812259674072266,0.20024609565734863
431,432,100.0,0.0974874496459961,0.19983816146850586
432,433,100.0,0.09707975387573242,0.20008182525634766
433,434,100.0,0.09755778312683105,0.20094847679138184
434,435,100.0,0.09778285026550293,0.20061874389648438
435,436,100.0,0.0964670181274414,0.19907116889953613
436,437,100.0,0.09686160087585449,0.20086050033569336
437,438,100.0,0.097137451171875,0.20068073272705078
438,439,100.0,0.09657764434814453,0.19992327690124512
439,440,100.0,0.09596657752990723,0.19987845420837402
440,441,100.0,0.09548783302307129,0.1999979019165039
441,442,100.0,0.09496307373046875,0.19994378089904785
442,443,100.0,0.0945291519165039,0.19994521141052246
443,444,100.0,0.09405088424682617,0.20000624656677246
444,445,100.0,0.09578990936279297,0.2022261619567871
445,446,100.0,0.09539198875427246,0.19984197616577148
446,447,100.0,0.09477114677429199,0.19974923133850098
447,448,100.0,0.09461188316345215,0.20013165473937988
448,449,100.0,0.09537386894226074,0.20125722885131836
449,450,100.0,0.09478425979614258,0.1998767852783203
450,451,100.0,0.09407448768615723,0.19976377487182617
451,452,100.0,0.09398865699768066,0.20030784606933594
452,453,100.0,0.09429669380187988,0.20077252388000488
453,454,100.0,0.09384989738464355,0.20003318786621094
454,455,100.0,0.09325575828552246,0.19986939430236816
455,456,100.0,0.0931403636932373,0.2003488540649414
456,457,100.0,0.09339189529418945,0.20071768760681152
457,458,100.0,0.0933835506439209,0.2004687786102295
458,459,100.0,0.09294581413269043,0.19992589950561523
459,460,100.0,0.09221386909484863,0.19962692260742188
460,461,100.0,0.09406352043151855,0.20231318473815918
461,462,100.0,0.09383821487426758,0.20017027854919434
462,463,100.0,0.09302949905395508,0.1996455192565918
463,464,100.0,0.09265398979187012,0.2001035213470459
464,465,100.0,0.09292435646057129,0.20077085494995117
465,466,100.0,0.09273958206176758,0.20029687881469727
466,467,100.0,0.09192156791687012,0.1996457576751709
467,468,100.0,0.09179043769836426,0.2002394199371338
468,469,100.0,0.09234094619750977,0.20102643966674805
469,470,100.0,0.09166240692138672,0.19978976249694824
470,471,100.0,0.09139752388000488,0.20021653175354004
471,472,100.0,0.09074544906616211,0.1998271942138672
472,473,100.0,0.09147119522094727,0.2010183334350586
473,474,100.0,0.09114551544189453,0.1999220848083496
474,475,100.0,0.09099340438842773,0.2002274990081787
475,476,100.0,0.09082961082458496,0.20018839836120605
476,477,100.0,0.09229516983032227,0.20183181762695312
477,478,100.0,0.09185147285461426,0.19993114471435547
478,479,100.0,0.09147047996520996,0.19998931884765625
479,480,100.0,0.0911862850189209,0.2000868320465088
480,481,100.0,0.09153056144714355,0.2007122039794922
481,482,100.0,0.09133553504943848,0.20011520385742188
482,483,100.0,0.09093618392944336,0.20006871223449707
483,484,100.0,0.09055542945861816,0.20012307167053223
484,485,100.0,0.09122872352600098,0.2011580467224121
485,486,100.0,0.0905141830444336,0.19976806640625
486,487,100.0,0.0899355411529541,0.19989633560180664
487,488,100.0,0.10253262519836426,0.21307587623596191
488,489,100.0,0.09013652801513672,0.18807220458984375
489,490,100.0,0.08938360214233398,0.1997082233428955
490,491,100.0,0.08935022354125977,0.20036983489990234
491,492,100.0,0.10175681114196777,0.21286940574645996
492,493,100.0,0.10107207298278809,0.1996920108795166
493,494,100.0,0.10071277618408203,0.20012474060058594
494,495,100.0,0.10057640075683594,0.20034408569335938
495,496,100.0,0.10108518600463867,0.20088887214660645
496,497,100.0,0.10068058967590332,0.19999361038208008
497,498,100.0,0.10023760795593262,0.20003056526184082
498,499,100.0,0.09944558143615723,0.19967412948608398
499,500,100.0,0.10028910636901855,0.2012782096862793
