,Num of pub packets,PRR (%),Latency (s),PIR (s)
66,67,100.0,2.195394992828369,0.10023093223571777
67,68,100.0,2.2197935581207275,0.10021376609802246
68,69,100.0,2.270473003387451,0.10022974014282227
69,70,100.0,2.2965402603149414,0.10023641586303711
70,71,100.0,2.3199524879455566,0.10022449493408203
71,72,100.0,2.345000743865967,0.1002347469329834
72,73,100.0,2.394341230392456,0.10024118423461914
73,74,100.0,2.4190523624420166,0.10030508041381836
74,75,100.0,2.444737434387207,0.10031270980834961
75,76,100.0,2.469364643096924,0.10033416748046875
76,77,100.0,2.519101619720459,0.10021829605102539
77,78,100.0,2.5438168048858643,0.10025310516357422
78,79,100.0,2.568493366241455,0.10041189193725586
79,80,100.0,2.5935535430908203,0.10020565986633301
80,81,100.0,2.6454274654388428,0.10032534599304199
81,82,100.0,2.6696255207061768,0.10020685195922852
82,83,100.0,2.694990396499634,0.10031747817993164
83,84,100.0,2.7192013263702393,0.10025525093078613
84,85,100.0,2.7687532901763916,0.10031700134277344
85,86,100.0,2.793278455734253,0.10031580924987793
86,87,100.0,2.8193390369415283,0.10030746459960938
87,88,100.0,2.844121217727661,0.10032105445861816
88,89,100.0,2.8938074111938477,0.10028243064880371
89,90,100.0,2.918569326400757,0.10030364990234375
90,91,100.0,2.9432358741760254,0.10031867027282715
91,92,100.0,2.967698574066162,0.10018157958984375
92,93,100.0,3.018444299697876,0.10023021697998047
93,94,100.0,3.043616771697998,0.10024547576904297
94,95,100.0,3.0683393478393555,0.10031843185424805
95,96,100.0,3.0929372310638428,0.100250244140625
96,97,100.0,3.1426360607147217,0.10020279884338379
97,98,100.0,3.167712926864624,0.10023665428161621
98,99,100.0,3.1929280757904053,0.1003255844116211
99,100,100.0,3.2176637649536133,0.10019350051879883
100,101,100.0,3.267697811126709,0.10019922256469727
101,102,100.0,3.2921395301818848,0.10025429725646973
102,103,100.0,3.3168540000915527,0.10031580924987793
103,104,100.0,3.3665993213653564,0.10030126571655273
104,105,100.0,3.3936548233032227,0.10032248497009277
105,106,100.0,3.4180428981781006,0.10023236274719238
106,107,100.0,3.4427430629730225,0.10024404525756836
107,108,100.0,3.4930267333984375,0.10022759437561035
108,109,100.0,3.5174074172973633,0.1002497673034668
109,110,100.0,3.5422699451446533,0.10031509399414062
110,111,100.0,3.5677390098571777,0.10031008720397949
111,112,100.0,3.617698907852173,0.10018658638000488
112,113,100.0,3.642483711242676,0.10023093223571777
113,114,100.0,3.667135715484619,0.10023975372314453
114,115,100.0,3.691896438598633,0.10021185874938965
115,116,100.0,3.7417232990264893,0.10024857521057129
116,117,100.0,3.7674996852874756,0.10026121139526367
117,118,100.0,3.792766809463501,0.10030770301818848
118,119,100.0,3.816622495651245,0.10026168823242188
119,120,100.0,3.8669543266296387,0.10032105445861816
120,121,100.0,3.8912267684936523,0.10030102729797363
121,122,100.0,3.9161877632141113,0.10032868385314941
122,123,100.0,3.9419009685516357,0.10032343864440918
123,124,100.0,3.991537570953369,0.10026240348815918
124,125,100.0,4.016035079956055,0.1002342700958252
125,126,100.0,4.0411505699157715,0.1002652645111084
126,127,100.0,4.065501689910889,0.10033416748046875
127,128,100.0,4.115184783935547,0.10023641586303711
128,129,100.0,4.1398022174835205,0.10030436515808105
129,130,100.0,4.164725065231323,0.1002953052520752
130,131,100.0,4.18964958190918,0.10025835037231445
131,132,100.0,4.2388811111450195,0.10031771659851074
132,133,100.0,4.26361608505249,0.10022115707397461
133,134,100.0,4.288817882537842,0.10029029846191406
134,135,100.0,4.339974641799927,0.10031485557556152
135,136,100.0,4.364655256271362,0.10033702850341797
136,137,100.0,4.389322757720947,0.1003274917602539
137,138,100.0,4.414320945739746,0.10024881362915039
138,139,100.0,4.464166164398193,0.10016846656799316
139,140,100.0,4.488643407821655,0.1002492904663086
140,141,100.0,4.514475107192993,0.10023021697998047
141,142,100.0,4.539207220077515,0.10024428367614746
142,143,100.0,4.589238405227661,0.10022807121276855
143,144,100.0,4.614164113998413,0.10022592544555664
144,145,100.0,4.638537883758545,0.10024166107177734
145,146,100.0,4.6633665561676025,0.10034489631652832
146,147,100.0,4.713915109634399,0.10033154487609863
147,148,100.0,4.738933086395264,0.10022521018981934
148,149,100.0,4.763921737670898,0.10024356842041016
149,150,100.0,4.7884602546691895,0.10025382041931152
150,151,100.0,4.83793044090271,0.1002950668334961
151,152,100.0,4.8632283210754395,0.10033655166625977
152,153,100.0,4.888514280319214,0.1002652645111084
153,154,100.0,4.913827419281006,0.10027146339416504
154,155,100.0,4.9634294509887695,0.10032105445861816
155,156,100.0,4.9874207973480225,0.10022425651550293
156,157,100.0,5.012517690658569,0.10023212432861328
157,158,100.0,5.036872148513794,0.10033464431762695
158,159,100.0,5.08882474899292,0.10032415390014648
159,160,100.0,5.113194227218628,0.10030770301818848
160,161,100.0,5.138136863708496,0.10023355484008789
161,162,100.0,5.162702798843384,0.10030794143676758
162,163,100.0,5.2129106521606445,0.10023617744445801
163,164,100.0,5.237291574478149,0.10031700134277344
164,165,100.0,5.262964487075806,0.10025596618652344
165,166,100.0,5.287879943847656,0.10023021697998047
166,167,100.0,5.337501525878906,0.10022521018981934
167,168,100.0,5.362104654312134,0.10031485557556152
168,169,100.0,5.386954069137573,0.10024523735046387
169,170,100.0,5.412028551101685,0.10030627250671387
170,171,100.0,5.462203502655029,0.1002492904663086
171,172,100.0,5.486837148666382,0.10031986236572266
172,173,100.0,5.511604309082031,0.10029745101928711
173,174,100.0,5.561479806900024,0.10032987594604492
174,175,100.0,5.5861122608184814,0.10022497177124023
175,176,100.0,5.6112048625946045,0.10031270980834961
176,177,100.0,5.636669397354126,0.1003410816192627
177,178,100.0,5.685959577560425,0.1003267765045166
178,179,100.0,5.710767507553101,0.1003122329711914
179,180,100.0,5.735471487045288,0.10031843185424805
180,181,100.0,5.76017427444458,0.10033798217773438
181,182,100.0,5.810460329055786,0.10020661354064941
182,183,100.0,5.836698293685913,0.10019540786743164
183,184,100.0,5.861453056335449,0.1002044677734375
184,185,100.0,5.886240005493164,0.10024380683898926
185,186,100.0,5.936060667037964,0.10023283958435059
186,187,100.0,5.9609551429748535,0.10023760795593262
187,188,100.0,5.985675811767578,0.10024261474609375
188,189,100.0,6.011440992355347,0.1002342700958252
189,190,100.0,6.061004400253296,0.1003262996673584
190,191,100.0,6.086011648178101,0.10037493705749512
191,192,100.0,6.110193252563477,0.10031557083129883
192,193,100.0,6.135059833526611,0.10024476051330566
193,194,100.0,6.18476414680481,0.1002202033996582
194,195,100.0,6.211082935333252,0.10030102729797363
195,196,100.0,6.235162019729614,0.10031557083129883
196,197,100.0,6.2599568367004395,0.10025882720947266
197,198,100.0,6.309649229049683,0.1002206802368164
198,199,100.0,6.334939241409302,0.10030579566955566
199,200,100.0,6.359398365020752,0.10032463073730469
200,201,100.0,6.385260581970215,0.10022306442260742
201,202,100.0,6.434524774551392,0.10026431083679199
202,203,100.0,6.459563493728638,0.10032248497009277
203,204,100.0,6.484036207199097,0.10032176971435547
204,205,100.0,6.508617162704468,0.10032153129577637
205,206,100.0,6.558764696121216,0.10030841827392578
206,207,100.0,6.5829243659973145,0.1002647876739502
207,208,100.0,6.6085169315338135,0.10032534599304199
208,209,100.0,6.6572253704071045,0.10025739669799805
209,210,100.0,6.682786464691162,0.10020709037780762
210,211,100.0,6.706875801086426,0.10023355484008789
211,212,100.0,6.731747388839722,0.10024809837341309
212,213,100.0,6.783601999282837,0.10032272338867188
213,214,100.0,6.808343887329102,0.10033440589904785
214,215,100.0,6.833010196685791,0.10022449493408203
215,216,100.0,6.857471704483032,0.10026979446411133
216,217,100.0,6.907424688339233,0.10032534599304199
217,218,100.0,6.931975603103638,0.10024142265319824
218,219,100.0,6.957988739013672,0.1002051830291748
219,220,100.0,6.982597351074219,0.1002509593963623
220,221,100.0,7.032227039337158,0.10025596618652344
221,222,100.0,7.0569963455200195,0.1003262996673584
222,223,100.0,7.0816590785980225,0.10022425651550293
223,224,100.0,7.106656312942505,0.10033535957336426
224,225,100.0,7.15748929977417,0.10021829605102539
225,226,100.0,7.182201147079468,0.10025668144226074
226,227,100.0,7.206814289093018,0.10023164749145508
227,228,100.0,7.231405973434448,0.10025548934936523
228,229,100.0,7.281165599822998,0.10032963752746582
229,230,100.0,7.305860757827759,0.10031652450561523
230,231,100.0,7.331432580947876,0.10031676292419434
231,232,100.0,7.356666564941406,0.10032081604003906
232,233,100.0,7.4061119556427,0.10023927688598633
233,234,100.0,7.431132078170776,0.10021591186523438
234,235,100.0,7.455522060394287,0.10029029846191406
235,236,100.0,7.480370998382568,0.10033082962036133
236,237,100.0,7.5319437980651855,0.10020995140075684
237,238,100.0,7.556777238845825,0.10030603408813477
238,239,100.0,7.5812859535217285,0.10021662712097168
239,240,100.0,7.631016254425049,0.10026240348815918
240,241,100.0,7.656081199645996,0.10023212432861328
241,242,100.0,7.680664539337158,0.10019898414611816
242,243,100.0,7.706530570983887,0.10031723976135254
243,244,100.0,7.756355285644531,0.10031676292419434
244,245,100.0,7.780752182006836,0.10030865669250488
245,246,100.0,7.805609941482544,0.10032343864440918
246,247,100.0,7.830015420913696,0.1003110408782959
247,248,100.0,7.880021095275879,0.10033631324768066
248,249,100.0,7.905309200286865,0.10023760795593262
249,250,100.0,7.929995059967041,0.10023951530456543
250,251,100.0,7.955309152603149,0.10033392906188965
251,252,100.0,8.004361867904663,0.10032463073730469
252,253,100.0,8.029436588287354,0.10022830963134766
253,254,100.0,8.054343700408936,0.10032844543457031
254,255,100.0,8.080035209655762,0.10033059120178223
255,256,100.0,8.129490613937378,0.10025429725646973
256,257,100.0,8.154129028320312,0.1002655029296875
257,258,100.0,8.178913354873657,0.10020732879638672
258,259,100.0,8.204264402389526,0.10025691986083984
259,260,100.0,8.253473043441772,0.10032892227172852
260,261,100.0,8.280225992202759,0.10032248497009277
261,262,100.0,8.304586172103882,0.10033369064331055
262,263,100.0,8.329206228256226,0.10034418106079102
263,264,100.0,8.378867864608765,0.10032987594604492
264,265,100.0,8.404076337814331,0.1003258228302002
265,266,100.0,8.428533792495728,0.10030698776245117
266,267,100.0,8.454368829727173,0.10033702850341797
267,268,100.0,8.503942012786865,0.1003105640411377
268,269,100.0,8.528512954711914,0.1003255844116211
269,270,100.0,8.553191423416138,0.10031366348266602
270,271,100.0,8.603088617324829,0.10031414031982422
271,272,100.0,8.627697944641113,0.10027360916137695
272,273,100.0,8.653411149978638,0.10032105445861816
273,274,100.0,8.67807126045227,0.10021567344665527
274,275,100.0,8.727689027786255,0.1002051830291748
275,276,100.0,8.75262188911438,0.10026121139526367
276,277,100.0,8.777193069458008,0.10020828247070312
277,278,100.0,8.801954507827759,0.10022616386413574
278,279,100.0,8.852885484695435,0.10022521018981934
279,280,100.0,8.877454280853271,0.10025835037231445
280,281,100.0,8.90270709991455,0.10025548934936523
281,282,100.0,8.92693567276001,0.10021853446960449
282,283,100.0,8.976956129074097,0.10022687911987305
283,284,100.0,9.001721858978271,0.10021662712097168
284,285,100.0,9.026484489440918,0.1002202033996582
285,286,100.0,9.051409006118774,0.10026001930236816
286,287,100.0,9.10071611404419,0.1003122329711914
287,288,100.0,9.125829458236694,0.10030484199523926
288,289,100.0,9.150367498397827,0.10025215148925781
289,290,100.0,9.176854372024536,0.10030198097229004
290,291,100.0,9.226607084274292,0.10025572776794434
291,292,100.0,9.251275062561035,0.10025930404663086
292,293,100.0,9.276117324829102,0.10031485557556152
293,294,100.0,9.300633430480957,0.10026788711547852
294,295,100.0,9.350731611251831,0.10024881362915039
295,296,100.0,9.376506805419922,0.10034036636352539
296,297,100.0,9.401292562484741,0.10019683837890625
297,298,100.0,9.425677299499512,0.10032343864440918
298,299,100.0,9.475608110427856,0.10026049613952637
299,300,100.0,9.500255584716797,0.10023093223571777
300,301,100.0,9.52516222000122,0.10020637512207031
301,302,100.0,9.575577735900879,0.10030937194824219
302,303,100.0,9.600701332092285,0.10024857521057129
303,304,100.0,9.625008344650269,0.10030531883239746
304,305,100.0,9.649833917617798,0.1002950668334961
305,306,100.0,9.699406623840332,0.10030770301818848
306,307,100.0,9.724519968032837,0.10022354125976562
307,308,100.0,9.74991774559021,0.1003108024597168
308,309,100.0,9.77504587173462,0.10019564628601074
309,310,100.0,9.824468612670898,0.10024809837341309
310,311,100.0,9.849074602127075,0.1003117561340332
311,312,100.0,9.874132871627808,0.10030937194824219
312,313,100.0,9.898695468902588,0.10036230087280273
313,314,100.0,9.950359582901001,0.10032367706298828
314,315,100.0,9.974769353866577,0.10033154487609863
315,316,100.0,10.00005841255188,0.10032892227172852
316,317,100.0,10.024227619171143,0.100250244140625
317,318,100.0,10.073924541473389,0.10032963752746582
318,319,100.0,10.098798513412476,0.1003105640411377
319,320,100.0,10.123595952987671,0.10032105445861816
320,321,100.0,10.149596452713013,0.10026812553405762
321,322,100.0,10.19886589050293,0.10031509399414062
322,323,100.0,10.224426746368408,0.10024738311767578
323,324,100.0,10.248233079910278,0.10030269622802734
324,325,100.0,10.27306056022644,0.1002192497253418
325,326,100.0,10.322832584381104,0.10026884078979492
326,327,100.0,10.348257541656494,0.10025525093078613
327,328,100.0,10.373080730438232,0.10031986236572266
328,329,100.0,10.397791624069214,0.10030746459960938
329,330,100.0,10.447272777557373,0.10033226013183594
330,331,100.0,10.472257852554321,0.10024547576904297
331,332,100.0,10.496783256530762,0.10032153129577637
332,333,100.0,10.547909498214722,0.10031580924987793
333,334,100.0,10.572988271713257,0.10030984878540039
334,335,100.0,10.596889019012451,0.10033345222473145
335,336,100.0,10.621893405914307,0.1002204418182373
336,337,100.0,10.67146921157837,0.1002352237701416
337,338,100.0,10.696244716644287,0.10032200813293457
338,339,100.0,10.723140716552734,0.10032463073730469
339,340,100.0,10.747507095336914,0.1002659797668457
340,341,100.0,10.797073125839233,0.10029959678649902
341,342,100.0,10.821936130523682,0.10025715827941895
342,343,100.0,10.846676349639893,0.10031485557556152
343,344,100.0,10.87124752998352,0.10032153129577637
344,345,100.0,10.92205286026001,0.1003580093383789
345,346,100.0,10.947141885757446,0.10032415390014648
346,347,100.0,10.971158504486084,0.10025262832641602
347,348,100.0,10.996029615402222,0.10032534599304199
348,349,100.0,11.045788526535034,0.10034298896789551
349,350,100.0,11.07023024559021,0.10025668144226074
350,351,100.0,11.096026420593262,0.10033345222473145
351,352,100.0,11.120890617370605,0.10014104843139648
352,353,100.0,11.17117714881897,0.10024285316467285
353,354,100.0,11.195661306381226,0.10022163391113281
354,355,100.0,11.220441341400146,0.10024094581604004
355,356,100.0,11.245044708251953,0.10023927688598633
356,357,100.0,11.296350955963135,0.1002349853515625
357,358,100.0,11.320580959320068,0.10024023056030273
358,359,100.0,11.345404863357544,0.10022258758544922
359,360,100.0,11.37001633644104,0.10022664070129395
360,361,100.0,11.420209407806396,0.10025238990783691
361,362,100.0,11.44455075263977,0.10024738311767578
362,363,100.0,11.469841480255127,0.10022807121276855
363,364,100.0,11.519232034683228,0.10034012794494629
364,365,100.0,11.543717861175537,0.10023164749145508
365,366,100.0,11.568457126617432,0.10025548934936523
366,367,100.0,11.593260526657104,0.10023045539855957
367,368,100.0,11.64494776725769,0.10033273696899414
368,369,100.0,11.669937133789062,0.10022497177124023
369,370,100.0,11.694453477859497,0.10024833679199219
370,371,100.0,11.71914553642273,0.10031414031982422
371,372,100.0,11.769222021102905,0.10031533241271973
372,373,100.0,11.793392658233643,0.10031366348266602
373,374,100.0,11.819546461105347,0.10032844543457031
374,375,100.0,11.844375610351562,0.10031771659851074
375,376,100.0,11.893866539001465,0.1003258228302002
376,377,100.0,11.918516874313354,0.10033917427062988
377,378,100.0,11.943395376205444,0.10031938552856445
378,379,100.0,11.967450618743896,0.10030794143676758
379,380,100.0,12.018531322479248,0.10032224655151367
380,381,100.0,12.042981386184692,0.10021853446960449
381,382,100.0,12.06804084777832,0.10021662712097168
382,383,100.0,12.093014001846313,0.10024571418762207
383,384,100.0,12.142488718032837,0.10031580924987793
384,385,100.0,12.167482614517212,0.10025525093078613
385,386,100.0,12.193386793136597,0.10020065307617188
386,387,100.0,12.217948913574219,0.10025596618652344
387,388,100.0,12.267098903656006,0.10035538673400879
388,389,100.0,12.292405605316162,0.1003267765045166
389,390,100.0,12.31657600402832,0.1003265380859375
390,391,100.0,12.34169602394104,0.1003110408782959
391,392,100.0,12.392729759216309,0.10032510757446289
392,393,100.0,12.417483806610107,0.10032224655151367
393,394,100.0,12.442211627960205,0.10032320022583008
394,395,100.0,12.467421293258667,0.1002187728881836
395,396,100.0,12.517160177230835,0.10033679008483887
396,397,100.0,12.541301965713501,0.10032415390014648
397,398,100.0,12.56691312789917,0.10031485557556152
398,399,100.0,12.591686725616455,0.1003413200378418
399,400,100.0,12.641200065612793,0.10031604766845703
400,401,100.0,12.669807195663452,0.10033059120178223
401,402,100.0,12.69059133529663,0.10032153129577637
402,403,100.0,12.740333557128906,0.10026216506958008
403,404,100.0,12.766092538833618,0.10025811195373535
404,405,100.0,12.790879011154175,0.10022306442260742
405,406,100.0,12.81572151184082,0.10031819343566895
406,407,100.0,12.865270137786865,0.1003262996673584
407,408,100.0,12.889705896377563,0.10034823417663574
408,409,100.0,12.915114164352417,0.10022401809692383
409,410,100.0,12.940722942352295,0.1002354621887207
410,411,100.0,12.990761280059814,0.10025143623352051
411,412,100.0,13.015021562576294,0.1003103256225586
412,413,100.0,13.039546489715576,0.1003258228302002
413,414,100.0,13.064349889755249,0.10024762153625488
414,415,100.0,13.113877296447754,0.10020637512207031
415,416,100.0,13.141499042510986,0.10025501251220703
416,417,100.0,13.165674924850464,0.10033249855041504
417,418,100.0,13.190162897109985,0.10032248497009277
418,419,100.0,13.239909172058105,0.10022830963134766
419,420,100.0,13.264522075653076,0.10030031204223633
420,421,100.0,13.28937816619873,0.10032463073730469
421,422,100.0,13.314050436019897,0.1003568172454834
422,423,100.0,13.365023851394653,0.10022330284118652
423,424,100.0,13.389594316482544,0.10031580924987793
424,425,100.0,13.414337873458862,0.10029244422912598
425,426,100.0,13.438684225082397,0.10034012794494629
426,427,100.0,13.488427639007568,0.10025477409362793
427,428,100.0,13.513056755065918,0.10031557083129883
428,429,100.0,13.539834976196289,0.10021018981933594
429,430,100.0,13.564122438430786,0.10033488273620605
430,431,100.0,13.613519191741943,0.10032081604003906
431,432,100.0,13.637923240661621,0.10035371780395508
432,433,100.0,13.663007259368896,0.10019898414611816
433,434,100.0,13.713308572769165,0.10030841827392578
434,435,100.0,13.7382173538208,0.10022640228271484
435,436,100.0,13.76280403137207,0.10031867027282715
436,437,100.0,13.788188934326172,0.10023379325866699
437,438,100.0,13.837409257888794,0.10025811195373535
438,439,100.0,13.862285852432251,0.10029435157775879
439,440,100.0,13.88679552078247,0.10031509399414062
440,441,100.0,13.911558866500854,0.10025501251220703
441,442,100.0,13.961219787597656,0.10031771659851074
442,443,100.0,13.986596822738647,0.10021805763244629
443,444,100.0,14.010524988174438,0.10030007362365723
444,445,100.0,14.035474061965942,0.10030984878540039
445,446,100.0,14.087005376815796,0.10032439231872559
446,447,100.0,14.111743211746216,0.10031580924987793
447,448,100.0,14.136362314224243,0.10025286674499512
448,449,100.0,14.161385297775269,0.10029959678649902
449,450,100.0,14.210828304290771,0.10025644302368164
450,451,100.0,14.236126899719238,0.10033440589904785
451,452,100.0,14.261301040649414,0.1002647876739502
452,453,100.0,14.28636360168457,0.10021233558654785
453,454,100.0,14.335980415344238,0.10022997856140137
454,455,100.0,14.360641956329346,0.10031843185424805
455,456,100.0,14.385399103164673,0.10033941268920898
456,457,100.0,14.410456895828247,0.1002199649810791
457,458,100.0,14.460700273513794,0.10025477409362793
458,459,100.0,14.485493659973145,0.10030841827392578
459,460,100.0,14.510681390762329,0.10030841827392578
460,461,100.0,14.534815788269043,0.10027885437011719
461,462,100.0,14.584778547286987,0.10025811195373535
462,463,100.0,14.609318971633911,0.10023689270019531
463,464,100.0,14.63516116142273,0.10022091865539551
464,465,100.0,14.660133361816406,0.10022950172424316
465,466,100.0,14.709548950195312,0.1002645492553711
466,467,100.0,14.734254598617554,0.10024309158325195
467,468,100.0,14.75938630104065,0.10022711753845215
468,469,100.0,14.808840036392212,0.1002652645111084
469,470,100.0,14.835397720336914,0.10025405883789062
470,471,100.0,14.860172271728516,0.10022759437561035
471,472,100.0,14.885737895965576,0.10031962394714355
472,473,100.0,14.934612512588501,0.10032081604003906
473,474,100.0,14.95968770980835,0.10030603408813477
474,475,100.0,14.984275579452515,0.10024523735046387
475,476,100.0,15.010112762451172,0.10023283958435059
476,477,100.0,15.059655904769897,0.10024094581604004
477,478,100.0,15.084277629852295,0.10025191307067871
478,479,100.0,15.109371662139893,0.10023212432861328
479,480,100.0,15.133927345275879,0.10022878646850586
480,481,100.0,15.18398904800415,0.1002197265625
481,482,100.0,15.209789752960205,0.10026097297668457
482,483,100.0,15.234504461288452,0.10022616386413574
483,484,100.0,15.259081602096558,0.10020685195922852
484,485,100.0,15.308770418167114,0.10028791427612305
485,486,100.0,15.333878755569458,0.10023045539855957
486,487,100.0,15.358550786972046,0.10024738311767578
487,488,100.0,15.383991479873657,0.10024118423461914
488,489,100.0,15.434018850326538,0.10025978088378906
489,490,100.0,15.45850419998169,0.10021328926086426
490,491,100.0,15.483999490737915,0.10025286674499512
491,492,100.0,15.508227348327637,0.10024046897888184
492,493,100.0,15.557743072509766,0.10025572776794434
493,494,100.0,15.584525346755981,0.10034656524658203
494,495,100.0,15.609157085418701,0.10033774375915527
495,496,100.0,15.658765316009521,0.10033750534057617
496,497,100.0,15.683523178100586,0.10023832321166992
497,498,100.0,15.708449840545654,0.10036969184875488
498,499,100.0,15.73328948020935,0.10032367706298828
499,500,100.0,15.783613204956055,0.10031676292419434
500,501,100.0,15.808541059494019,0.1002657413482666
