,Num of pub packets,PRR (%),Latency (s),PIR (s)
157,158,100.0,6.303357839584351,0.12462282180786133
158,159,100.0,6.353313207626343,0.1501915454864502
159,160,100.0,6.527910947799683,0.2748889923095703
160,161,100.0,6.42803168296814,0.0003876686096191406
161,162,100.0,6.4781999588012695,0.15049219131469727
162,163,100.0,6.503325939178467,0.1254591941833496
163,164,100.0,6.677352428436279,0.2744438648223877
164,165,100.0,6.577855348587036,0.0008146762847900391
165,166,100.0,6.6267170906066895,0.14915823936462402
166,167,100.0,6.676201581954956,0.14990830421447754
167,168,100.0,6.703351974487305,0.1274867057800293
168,169,100.0,6.752515554428101,0.14942002296447754
169,170,100.0,6.9273130893707275,0.27504825592041016
170,171,100.0,6.827107191085815,0.00022530555725097656
171,172,100.0,7.027471542358398,0.30077552795410156
172,173,100.0,6.928303956985474,0.0012204647064208984
173,174,100.0,6.926872491836548,0.09895801544189453
174,175,100.0,6.976320505142212,0.14977765083312988
175,176,100.0,7.026258945465088,0.150191068649292
176,177,100.0,7.075659275054932,0.14978933334350586
177,178,100.0,7.226234197616577,0.2508687973022461
178,179,100.0,7.126127243041992,0.0004482269287109375
179,180,100.0,7.175567865371704,0.1497340202331543
180,181,100.0,7.225581169128418,0.15029263496398926
181,182,100.0,7.399992942810059,0.27470970153808594
182,183,100.0,7.3000054359436035,0.0003123283386230469
183,184,100.0,7.500474691390991,0.3007693290710449
184,185,100.0,7.400911092758179,0.0007016658782958984
185,186,100.0,7.399789094924927,0.09919619560241699
186,187,100.0,7.449490785598755,0.15011167526245117
187,188,100.0,7.649137258529663,0.2999436855316162
188,189,100.0,7.549537420272827,0.0006952285766601562
189,190,100.0,7.573304891586304,0.12409210205078125
190,191,100.0,7.749991178512573,0.2769443988800049
191,192,100.0,7.6499316692352295,0.00022029876708984375
192,193,100.0,7.799700975418091,0.25002169609069824
193,194,100.0,7.69976019859314,0.0003769397735595703
194,195,100.0,18.663867950439453,11.06438159942627
195,196,100.0,18.564408540725708,0.00081634521484375
196,197,100.0,18.46436071395874,0.00024199485778808594
197,198,100.0,18.364113569259644,0.00014925003051757812
198,199,100.0,18.26379370689392,0.00015091896057128906
199,200,100.0,18.163635969161987,0.00016164779663085938
200,201,100.0,18.063475370407104,0.00017189979553222656
201,202,100.0,17.963242530822754,0.0001590251922607422
202,203,100.0,17.863444328308105,0.0005433559417724609
203,204,100.0,17.76354670524597,0.00038170814514160156
204,205,100.0,17.663458108901978,0.00019431114196777344
205,206,100.0,17.563366413116455,0.00015687942504882812
206,207,100.0,17.463197469711304,0.00014972686767578125
207,208,100.0,17.363085985183716,0.00016498565673828125
208,209,100.0,17.262994289398193,0.0001678466796875
209,210,100.0,17.162809371948242,0.00015783309936523438
210,211,100.0,17.063787937164307,0.0012409687042236328
211,212,100.0,16.963650465011597,0.0002243518829345703
212,213,100.0,16.86352825164795,0.00016880035400390625
213,214,100.0,16.763433933258057,0.00019884109497070312
214,215,100.0,16.66374444961548,0.0006260871887207031
215,216,100.0,16.563780546188354,0.0003616809844970703
216,217,100.0,16.46377921104431,0.0003514289855957031
217,218,100.0,16.363678693771362,0.0001976490020751953
218,219,100.0,16.263548612594604,0.0001647472381591797
219,220,100.0,16.163419723510742,0.0001652240753173828
220,221,100.0,16.06327772140503,0.0001506805419921875
221,222,100.0,15.963671445846558,0.0006744861602783203
222,223,100.0,15.863994359970093,0.0006783008575439453
223,224,100.0,15.763916492462158,0.00018644332885742188
224,225,100.0,15.663671255111694,0.00015687942504882812
225,226,100.0,15.563510417938232,0.0001499652862548828
226,227,100.0,15.464025497436523,0.0008170604705810547
227,228,100.0,15.364234447479248,0.0006670951843261719
228,229,100.0,15.264175415039062,0.0002999305725097656
229,230,100.0,15.164143085479736,0.0003020763397216797
230,231,100.0,15.064056873321533,0.0001983642578125
231,232,100.0,14.964003562927246,0.00023221969604492188
232,233,100.0,14.86393141746521,0.00020813941955566406
233,234,100.0,14.763687133789062,0.00016069412231445312
234,235,100.0,14.66369080543518,0.0002512931823730469
235,236,100.0,14.563994646072388,0.0005726814270019531
236,237,100.0,14.464029550552368,0.0003154277801513672
237,238,100.0,14.36386775970459,0.00017380714416503906
238,239,100.0,14.26373815536499,0.00015544891357421875
239,240,100.0,14.163564682006836,0.00015401840209960938
240,241,100.0,14.063392639160156,0.00014400482177734375
241,242,100.0,13.963253259658813,0.00015282630920410156
242,243,100.0,13.862940788269043,0.0001461505889892578
243,244,100.0,13.762819766998291,0.00013947486877441406
244,245,100.0,13.662547826766968,0.00014472007751464844
245,246,100.0,13.5623037815094,0.0001380443572998047
246,247,100.0,13.462587118148804,0.0005521774291992188
247,248,100.0,13.362510204315186,0.0001895427703857422
248,249,100.0,13.262867450714111,0.0007188320159912109
249,250,100.0,13.163057804107666,0.0005183219909667969
250,251,100.0,13.06295657157898,0.0002601146697998047
251,252,100.0,12.962916612625122,0.00029277801513671875
252,253,100.0,12.862699270248413,0.000194549560546875
253,254,100.0,12.762603998184204,0.00017309188842773438
254,255,100.0,12.662996768951416,0.0007085800170898438
255,256,100.0,12.563079595565796,0.0004076957702636719
256,257,100.0,12.463032722473145,0.0001995563507080078
257,258,100.0,12.362854957580566,0.00021791458129882812
258,259,100.0,12.262707710266113,0.00021195411682128906
259,260,100.0,12.162601470947266,0.0001926422119140625
260,261,100.0,12.064220190048218,0.0019249916076660156
261,262,100.0,11.964141368865967,0.00024008750915527344
262,263,100.0,11.86452031135559,0.0006496906280517578
263,264,100.0,11.764454126358032,0.0002219676971435547
264,265,100.0,11.66480803489685,0.00069427490234375
265,266,100.0,11.564959526062012,0.00043654441833496094
266,267,100.0,11.464900732040405,0.0002551078796386719
267,268,100.0,11.364938497543335,0.00040221214294433594
268,269,100.0,11.265187978744507,0.0005457401275634766
269,270,100.0,11.165272235870361,0.0003230571746826172
270,271,100.0,11.065179586410522,0.0002460479736328125
271,272,100.0,10.964928150177002,0.00016641616821289062
272,273,100.0,11.138729333877563,0.27410006523132324
273,274,100.0,11.038872003555298,0.000431060791015625
274,275,100.0,11.238216400146484,0.29965662956237793
275,276,100.0,11.1382155418396,0.00030803680419921875
276,277,100.0,11.337342500686646,0.29942941665649414
277,278,100.0,11.237210988998413,0.00022220611572265625
278,279,100.0,11.437553644180298,0.3005557060241699
279,280,100.0,11.337540626525879,0.00023221969604492188
280,281,100.0,11.537190198898315,0.2999551296234131
281,282,100.0,11.437326192855835,0.0004055500030517578
282,283,100.0,11.612475633621216,0.27533435821533203
283,284,100.0,11.512694597244263,0.0005998611450195312
284,285,100.0,11.413087844848633,0.0006833076477050781
285,286,100.0,11.636369943618774,0.32361268997192383
286,287,100.0,11.536836624145508,0.0007500648498535156
287,288,100.0,11.736146688461304,0.2996523380279541
288,289,100.0,11.635967493057251,0.00023603439331054688
289,290,100.0,11.83722472190857,0.30155396461486816
290,291,100.0,11.73711609840393,0.00022840499877929688
291,292,100.0,11.961259841918945,0.3244516849517822
292,293,100.0,11.861296892166138,0.00035643577575683594
293,294,100.0,12.061378002166748,0.3003549575805664
294,295,100.0,11.961669445037842,0.0007281303405761719
295,296,100.0,12.135935068130493,0.27457141876220703
296,297,100.0,12.036208629608154,0.0005512237548828125
297,298,100.0,11.936331987380981,0.00039458274841308594
298,299,100.0,12.135486841201782,0.2994523048400879
299,300,100.0,12.035741567611694,0.00041866302490234375
300,301,100.0,12.235892534255981,0.30043482780456543
301,302,100.0,12.135858297348022,0.0002605915069580078
302,303,100.0,12.335131168365479,0.2996344566345215
303,304,100.0,12.235310316085815,0.0004754066467285156
304,305,100.0,12.434107780456543,0.29910945892333984
305,306,100.0,12.334110260009766,0.0003559589385986328
306,307,100.0,12.534601926803589,0.3007631301879883
307,308,100.0,12.434757709503174,0.0005295276641845703
308,309,100.0,12.609052419662476,0.2746613025665283
309,310,100.0,12.509006023406982,0.00021958351135253906
310,311,100.0,12.408908367156982,0.00017690658569335938
311,312,100.0,27.429245948791504,15.120628833770752
312,313,100.0,27.329291105270386,0.0004069805145263672
313,314,100.0,27.22938060760498,0.0004475116729736328
314,315,100.0,27.12934684753418,0.0002033710479736328
315,316,100.0,27.02922296524048,0.00017571449279785156
316,317,100.0,26.92915630340576,0.00017976760864257812
317,318,100.0,26.828866004943848,0.00016880035400390625
318,319,100.0,26.728752613067627,0.0001709461212158203
319,320,100.0,26.62920093536377,0.0007970333099365234
320,321,100.0,26.529218673706055,0.0004069805145263672
321,322,100.0,26.429163932800293,0.0002052783966064453
322,323,100.0,26.329057216644287,0.0002028942108154297
323,324,100.0,26.2289776802063,0.00018024444580078125
324,325,100.0,26.12877321243286,0.00017595291137695312
325,326,100.0,26.0294246673584,0.0009021759033203125
326,327,100.0,25.92966341972351,0.0006680488586425781
327,328,100.0,25.82964277267456,0.0003676414489746094
328,329,100.0,25.729602575302124,0.0003719329833984375
329,330,100.0,25.629536151885986,0.00017690658569335938
330,331,100.0,25.529425621032715,0.00017118453979492188
331,332,100.0,25.429341793060303,0.0001671314239501953
332,333,100.0,25.329209089279175,0.00016069412231445312
333,334,100.0,25.22909379005432,0.00016546249389648438
334,335,100.0,25.129350423812866,0.0004999637603759766
335,336,100.0,25.029539108276367,0.00043773651123046875
336,337,100.0,24.929394483566284,0.00023317337036132812
337,338,100.0,24.829228162765503,0.00018835067749023438
338,339,100.0,24.729051113128662,0.00016546249389648438
339,340,100.0,24.62882137298584,0.00016641616821289062
340,341,100.0,24.528634786605835,0.00016069412231445312
341,342,100.0,24.42914915084839,0.0008237361907958984
342,343,100.0,24.329310417175293,0.0003917217254638672
343,344,100.0,24.22917127609253,0.00021839141845703125
344,345,100.0,24.12908101081848,0.00019073486328125
345,346,100.0,24.028971433639526,0.00017309188842773438
346,347,100.0,23.92879009246826,0.0001659393310546875
347,348,100.0,23.82922673225403,0.0007431507110595703
348,349,100.0,23.729517221450806,0.0005564689636230469
349,350,100.0,23.629481554031372,0.000270843505859375
350,351,100.0,23.529371976852417,0.0001914501190185547
351,352,100.0,23.429399490356445,0.00022745132446289062
352,353,100.0,23.329740047454834,0.0006520748138427734
353,354,100.0,23.229717254638672,0.00028133392333984375
354,355,100.0,23.12980318069458,0.000370025634765625
355,356,100.0,23.029932260513306,0.00039887428283691406
356,357,100.0,22.930153608322144,0.00042724609375
357,358,100.0,22.830127477645874,0.0002334117889404297
358,359,100.0,22.73004388809204,0.00018477439880371094
359,360,100.0,22.629760265350342,0.00018215179443359375
360,361,100.0,22.529571771621704,0.00016641616821289062
361,362,100.0,22.433746099472046,0.0045473575592041016
362,363,100.0,22.333903551101685,0.0004074573516845703
363,364,100.0,22.24025583267212,0.0066525936126708984
364,365,100.0,22.140300273895264,0.0004532337188720703
365,366,100.0,22.040248155593872,0.000408172607421875
366,367,100.0,21.940186262130737,0.00019216537475585938
367,368,100.0,21.84003496170044,0.00016570091247558594
368,369,100.0,21.739912748336792,0.0001506805419921875
369,370,100.0,21.63979434967041,0.00016808509826660156
370,371,100.0,21.54071855545044,0.0012140274047851562
371,372,100.0,21.440812349319458,0.00038361549377441406
372,373,100.0,21.340781688690186,0.000278472900390625
373,374,100.0,21.240706205368042,0.00019073486328125
374,375,100.0,21.143176317214966,0.002779722213745117
375,376,100.0,21.043646335601807,0.0007460117340087891
376,377,100.0,20.94350528717041,0.00026869773864746094
377,378,100.0,20.843451023101807,0.00022125244140625
378,379,100.0,20.743401288986206,0.0002307891845703125
379,380,100.0,20.64335060119629,0.0002269744873046875
380,381,100.0,20.54327917098999,0.000213623046875
381,382,100.0,20.442960262298584,0.00016117095947265625
382,383,100.0,20.34334635734558,0.0006625652313232422
383,384,100.0,20.243571043014526,0.00047659873962402344
384,385,100.0,20.143555641174316,0.00025773048400878906
385,386,100.0,20.0433452129364,0.00019550323486328125
386,387,100.0,19.94308066368103,0.00016427040100097656
387,388,100.0,19.842861890792847,0.00015687942504882812
388,389,100.0,19.74267315864563,0.0001571178436279297
389,390,100.0,19.6427960395813,0.00044727325439453125
390,391,100.0,19.542667865753174,0.00029659271240234375
391,392,100.0,19.442711353302002,0.000331878662109375
392,393,100.0,19.342623472213745,0.00019598007202148438
393,394,100.0,19.242504596710205,0.0001518726348876953
394,395,100.0,19.142184734344482,0.00017023086547851562
395,396,100.0,19.042081117630005,0.0001614093780517578
396,397,100.0,18.941948890686035,0.0001544952392578125
397,398,100.0,18.841811656951904,0.0001494884490966797
398,399,100.0,18.74154233932495,0.00016570091247558594
399,400,100.0,18.641376495361328,0.00016045570373535156
400,401,100.0,18.541040658950806,0.00013709068298339844
401,402,100.0,18.44083261489868,0.0001468658447265625
402,403,100.0,18.340576648712158,0.000156402587890625
403,404,100.0,18.24040699005127,0.00016617774963378906
404,405,100.0,18.140727996826172,0.0008029937744140625
405,406,100.0,18.04066514968872,0.0003266334533691406
406,407,100.0,17.940459728240967,0.00021457672119140625
407,408,100.0,17.84020709991455,0.00018024444580078125
408,409,100.0,17.739927291870117,0.00016999244689941406
409,410,100.0,17.63973617553711,0.0001442432403564453
410,411,100.0,17.53963875770569,0.00016498565673828125
411,412,100.0,17.439533472061157,0.00016021728515625
412,413,100.0,17.33937692642212,0.000156402587890625
413,414,100.0,17.239230155944824,0.0001480579376220703
414,415,100.0,17.139049768447876,0.00014638900756835938
415,416,100.0,17.038883447647095,0.00014638900756835938
416,417,100.0,16.93879461288452,0.00016689300537109375
417,418,100.0,16.83919644355774,0.0007202625274658203
418,419,100.0,16.739315271377563,0.00042366981506347656
419,420,100.0,16.893898487091064,0.255023717880249
420,421,100.0,16.793901681900024,0.0002522468566894531
421,422,100.0,16.693792581558228,0.0001990795135498047
422,423,100.0,16.892940759658813,0.29941892623901367
423,424,100.0,16.793575048446655,0.0009059906005859375
424,425,100.0,16.992400407791138,0.2992370128631592
425,426,100.0,16.8925359249115,0.0004374980926513672
426,427,100.0,17.092883110046387,0.3006620407104492
427,428,100.0,16.992857694625854,0.00020623207092285156
428,429,100.0,17.192063331604004,0.29965853691101074
429,430,100.0,17.09221339225769,0.00041866302490234375
430,431,100.0,17.26712393760681,0.2752370834350586
431,432,100.0,17.167023181915283,0.00021886825561523438
432,433,100.0,17.366577625274658,0.2999870777130127
433,434,100.0,17.26642346382141,0.0002677440643310547
434,435,100.0,17.16630482673645,0.0002071857452392578
435,436,100.0,17.365485191345215,0.29949283599853516
436,437,100.0,17.26545739173889,0.00023746490478515625
437,438,100.0,17.46697425842285,0.3019731044769287
438,439,100.0,17.367269277572632,0.0005733966827392578
439,440,100.0,17.566233158111572,0.29920315742492676
440,441,100.0,17.466790914535522,0.0007877349853515625
441,442,100.0,17.665701389312744,0.2991914749145508
442,443,100.0,17.566465854644775,0.0010225772857666016
443,444,100.0,17.765698194503784,0.2995297908782959
444,445,100.0,17.665871143341064,0.00048804283142089844
445,446,100.0,17.84030532836914,0.27475762367248535
446,447,100.0,17.7403085231781,0.00026035308837890625
447,448,100.0,17.64029359817505,0.00030922889709472656
448,449,100.0,17.840140342712402,0.3001134395599365
449,450,100.0,17.74005389213562,0.00019240379333496094
450,451,100.0,17.94002604484558,0.30037760734558105
451,452,100.0,17.83996319770813,0.0001933574676513672
452,453,100.0,18.03948402404785,0.2997889518737793
453,454,100.0,17.940032720565796,0.0008003711700439453
454,455,100.0,18.139503479003906,0.29973506927490234
455,456,100.0,18.03943634033203,0.0002560615539550781
456,457,100.0,18.2392680644989,0.3001389503479004
457,458,100.0,18.139337062835693,0.00034236907958984375
458,459,100.0,18.039442777633667,0.0003809928894042969
459,460,100.0,18.212902069091797,0.27376627922058105
460,461,100.0,18.112788915634155,0.00020956993103027344
461,462,100.0,18.31427788734436,0.3017890453338623
462,463,100.0,18.214272022247314,0.00024437904357910156
463,464,100.0,18.41393542289734,0.29997968673706055
464,465,100.0,18.31408166885376,0.0004210472106933594
465,466,100.0,18.513962745666504,0.30021166801452637
466,467,100.0,18.413944721221924,0.00022411346435546875
467,468,100.0,18.613912343978882,0.30027008056640625
468,469,100.0,18.514095306396484,0.00043272972106933594
469,470,100.0,18.713061094284058,0.29927682876586914
470,471,100.0,18.6131534576416,0.00034880638122558594
471,472,100.0,18.513245105743408,0.0004048347473144531
472,473,100.0,18.68792462348938,0.27501678466796875
473,474,100.0,18.587848663330078,0.0003116130828857422
474,475,100.0,18.78712296485901,0.29965639114379883
475,476,100.0,18.687246084213257,0.0005147457122802734
476,477,100.0,18.88608145713806,0.2991478443145752
477,478,100.0,18.786291360855103,0.0004897117614746094
478,479,100.0,19.011752605438232,0.32575392723083496
479,480,100.0,18.911759853363037,0.00024628639221191406
480,481,100.0,19.110880851745605,0.29960036277770996
481,482,100.0,19.011275053024292,0.0007169246673583984
482,483,100.0,19.237106800079346,0.32613444328308105
483,484,100.0,19.13939666748047,0.002613544464111328
484,485,100.0,19.039355278015137,0.00027441978454589844
485,486,100.0,19.236445665359497,0.2974095344543457
486,487,100.0,19.136526823043823,0.00034546852111816406
487,488,100.0,19.33584237098694,0.29955601692199707
488,489,100.0,19.236135005950928,0.0005731582641601562
489,490,100.0,19.435884714126587,0.3002150058746338
490,491,100.0,19.3357412815094,0.0002875328063964844
491,492,100.0,19.535216808319092,0.29990625381469727
492,493,100.0,19.435309171676636,0.0003476142883300781
493,494,100.0,19.609575033187866,0.2745990753173828
494,495,100.0,19.50961971282959,0.00037169456481933594
495,496,100.0,19.409647703170776,0.0004966259002685547
496,497,100.0,19.608176469802856,0.2989330291748047
497,498,100.0,19.508147954940796,0.000247955322265625
498,499,100.0,19.657298803329468,0.2494344711303711
499,500,100.0,19.557343006134033,0.00035572052001953125
