,Num of pub packets,PRR (%),Latency (s),PIR (s)
55,56,100.0,2.498422145843506,0.2749817371368408
56,57,100.0,2.3982677459716797,0.00022292137145996094
57,58,100.0,2.5973992347717285,0.2995758056640625
58,59,100.0,2.4973556995391846,0.0002930164337158203
59,60,100.0,2.647488832473755,0.25041723251342773
60,61,100.0,2.5473344326019287,0.00023221969604492188
61,62,100.0,2.5970373153686523,0.15006351470947266
62,63,100.0,2.7716283798217773,0.2748575210571289
63,64,100.0,2.671687602996826,0.00028204917907714844
64,65,100.0,2.8718318939208984,0.3004453182220459
65,66,100.0,2.7718377113342285,0.0002639293670654297
66,67,100.0,2.8965790271759033,0.22506332397460938
67,68,100.0,2.7966082096099854,0.00046515464782714844
68,69,100.0,2.8454015254974365,0.14914655685424805
69,70,100.0,3.045124053955078,0.30007362365722656
70,71,100.0,2.945408582687378,0.0005955696105957031
71,72,100.0,3.096219301223755,0.25113415718078613
72,73,100.0,2.996466875076294,0.0005016326904296875
73,74,100.0,3.0206716060638428,0.12451291084289551
74,75,100.0,3.0705268383026123,0.15019822120666504
75,76,100.0,3.2698140144348145,0.2997710704803467
76,77,100.0,3.1699957847595215,0.0004918575286865234
77,78,100.0,3.195608377456665,0.125929594039917
78,79,100.0,3.220099687576294,0.12476158142089844
79,80,100.0,3.419391632080078,0.29962158203125
80,81,100.0,3.319434642791748,0.0002999305725097656
81,82,100.0,3.3437767028808594,0.12464070320129395
82,83,100.0,3.543444871902466,0.3000936508178711
83,84,100.0,3.443349838256836,0.00018930435180664062
84,85,100.0,3.642904758453369,0.29988527297973633
85,86,100.0,3.544062376022339,0.0015649795532226562
86,87,100.0,3.5171940326690674,0.07355856895446777
87,88,100.0,3.6925299167633057,0.2755889892578125
88,89,100.0,3.592445135116577,0.00023627281188964844
89,90,100.0,3.766662120819092,0.27452921867370605
90,91,100.0,3.6668200492858887,0.0004305839538574219
91,92,100.0,3.716063976287842,0.14951133728027344
92,93,100.0,3.8915998935699463,0.2758457660675049
93,94,100.0,3.7915565967559814,0.00024008750915527344
94,95,100.0,3.991260528564453,0.2999556064605713
95,96,100.0,3.8912265300750732,0.00025916099548339844
96,97,100.0,3.8905303478240967,0.09973883628845215
97,98,100.0,3.93965220451355,0.1494607925415039
98,99,100.0,4.1420252323150635,0.30268168449401855
99,100,100.0,4.042160749435425,0.0004639625549316406
100,101,100.0,4.065660715103149,0.12391233444213867
101,102,100.0,4.265206575393677,0.29987096786499023
102,103,100.0,4.165131568908691,0.0002129077911376953
103,104,100.0,4.314280033111572,0.24950599670410156
104,105,100.0,4.214315891265869,0.0003714561462402344
105,106,100.0,4.240057706832886,0.12607693672180176
106,107,100.0,4.289262771606445,0.14963126182556152
107,108,100.0,4.464097738265991,0.27512669563293457
108,109,100.0,4.364056348800659,0.00026535987854003906
109,110,100.0,4.3884265422821045,0.12482166290283203
110,111,100.0,4.437859058380127,0.1497509479522705
111,112,100.0,4.488454103469849,0.150892972946167
112,113,100.0,4.538299798965454,0.15013647079467773
113,114,100.0,4.687512397766113,0.24951171875
114,115,100.0,4.587717294692993,0.0005023479461669922
115,116,100.0,4.637215614318848,0.14976048469543457
116,117,100.0,4.687634468078613,0.1506946086883545
117,118,100.0,4.862978935241699,0.27564382553100586
118,119,100.0,4.7631402015686035,0.0004413127899169922
119,120,100.0,4.962055683135986,0.29920196533203125
120,121,100.0,4.862039566040039,0.0004515647888183594
121,122,100.0,4.861232280731201,0.09952402114868164
122,123,100.0,4.912447452545166,0.15145039558410645
123,124,100.0,5.124130487442017,0.3120279312133789
124,125,100.0,5.02437424659729,0.0006287097930908203
125,126,100.0,5.038078308105469,0.11411356925964355
126,127,100.0,5.210701942443848,0.2729208469390869
127,128,100.0,5.110975742340088,0.0005612373352050781
128,129,100.0,5.2613935470581055,0.2506537437438965
129,130,100.0,5.161233425140381,0.0002613067626953125
130,131,100.0,12.619483947753906,7.558529853820801
131,132,100.0,12.519429445266724,0.0003514289855957031
132,133,100.0,12.41948914527893,0.0003190040588378906
133,134,100.0,12.3193998336792,0.00019884109497070312
134,135,100.0,12.219296932220459,0.00017333030700683594
135,136,100.0,12.119196891784668,0.00017976760864257812
136,137,100.0,12.01904582977295,0.0001888275146484375
137,138,100.0,11.918982028961182,0.0001900196075439453
138,139,100.0,11.819196462631226,0.000553131103515625
139,140,100.0,11.719333171844482,0.00045013427734375
140,141,100.0,11.619308233261108,0.00025653839111328125
141,142,100.0,11.518956422805786,0.00019407272338867188
142,143,100.0,11.418832778930664,0.0001895427703857422
143,144,100.0,11.3187415599823,0.00017881393432617188
144,145,100.0,11.218573570251465,0.00016689300537109375
145,146,100.0,11.119265079498291,0.0010137557983398438
146,147,100.0,11.019260883331299,0.00025343894958496094
147,148,100.0,10.919178009033203,0.00022268295288085938
148,149,100.0,10.819061994552612,0.00017714500427246094
149,150,100.0,10.718949556350708,0.0002033710479736328
150,151,100.0,10.619492530822754,0.0007379055023193359
151,152,100.0,10.519514799118042,0.0004172325134277344
152,153,100.0,10.419469356536865,0.00021958351135253906
153,154,100.0,10.319321393966675,0.0001819133758544922
154,155,100.0,10.219162702560425,0.00017595291137695312
155,156,100.0,10.118918418884277,0.0001583099365234375
156,157,100.0,10.01882529258728,0.00014925003051757812
157,158,100.0,9.918921947479248,0.000423431396484375
158,159,100.0,9.818907976150513,0.0003001689910888672
159,160,100.0,9.719507932662964,0.0008540153503417969
160,161,100.0,9.619630813598633,0.0005867481231689453
161,162,100.0,9.519590616226196,0.00023674964904785156
162,163,100.0,9.419481039047241,0.0001780986785888672
163,164,100.0,9.319398164749146,0.00016546249389648438
164,165,100.0,9.219179391860962,0.0001456737518310547
165,166,100.0,9.122277975082397,0.0034019947052001953
166,167,100.0,9.022933959960938,0.0009531974792480469
167,168,100.0,8.922748804092407,0.0002338886260986328
168,169,100.0,8.822803974151611,0.0004761219024658203
169,170,100.0,8.725921869277954,0.0034313201904296875
170,171,100.0,8.625962734222412,0.0003161430358886719
171,172,100.0,8.525972843170166,0.00032138824462890625
172,173,100.0,8.426005840301514,0.00038051605224609375
173,174,100.0,8.32606029510498,0.0003383159637451172
174,175,100.0,8.226071834564209,0.00026416778564453125
175,176,100.0,8.127063274383545,0.0012574195861816406
176,177,100.0,8.028106451034546,0.0013434886932373047
177,178,100.0,7.928053379058838,0.00026226043701171875
178,179,100.0,7.8279359340667725,0.0002014636993408203
179,180,100.0,7.7288978099823,0.0013642311096191406
180,181,100.0,7.629046201705933,0.0004074573516845703
181,182,100.0,7.529104709625244,0.00046825408935546875
182,183,100.0,7.429247140884399,0.0004363059997558594
183,184,100.0,7.57895302772522,0.24998712539672852
184,185,100.0,7.478971242904663,0.0002884864807128906
185,186,100.0,7.679385185241699,0.30066585540771484
186,187,100.0,7.580368757247925,0.0012814998626708984
187,188,100.0,7.778850078582764,0.29881906509399414
188,189,100.0,7.678842306137085,0.00027179718017578125
189,190,100.0,7.878224849700928,0.2997286319732666
190,191,100.0,7.778590440750122,0.0006241798400878906
191,192,100.0,7.978075742721558,0.29974913597106934
192,193,100.0,7.8782196044921875,0.00040984153747558594
193,194,100.0,8.080010175704956,0.3021097183227539
194,195,100.0,7.980574607849121,0.0009765625
195,196,100.0,7.880887269973755,0.0006132125854492188
196,197,100.0,8.078855991363525,0.29825925827026367
197,198,100.0,7.978952169418335,0.0004534721374511719
198,199,100.0,8.153309106826782,0.27460408210754395
199,200,100.0,8.05338716506958,0.0003705024719238281
200,201,100.0,8.253837585449219,0.30075979232788086
201,202,100.0,8.153633832931519,0.00026416778564453125
202,203,100.0,8.352854013442993,0.2995600700378418
203,204,100.0,8.253212213516235,0.0006594657897949219
204,205,100.0,8.454032897949219,0.30110788345336914
205,206,100.0,8.35447072982788,0.0006268024444580078
206,207,100.0,8.55341362953186,0.2992515563964844
207,208,100.0,8.453559875488281,0.0004413127899169922
208,209,100.0,8.35374903678894,0.0004954338073730469
209,210,100.0,8.552784442901611,0.2992887496948242
210,211,100.0,8.452852249145508,0.0004067420959472656
211,212,100.0,8.627915620803833,0.2753288745880127
212,213,100.0,8.527822256088257,0.00024580955505371094
213,214,100.0,8.72751259803772,0.2999601364135742
214,215,100.0,8.627422332763672,0.0002071857452392578
215,216,100.0,8.82695484161377,0.2998509407043457
216,217,100.0,8.726932764053345,0.00025916099548339844
217,218,100.0,8.928781509399414,0.30214834213256836
218,219,100.0,8.828645944595337,0.00019359588623046875
219,220,100.0,9.02828335762024,0.29996347427368164
220,221,100.0,8.928390979766846,0.00047326087951660156
221,222,100.0,8.829021215438843,0.0009407997131347656
222,223,100.0,9.028376579284668,0.29975128173828125
223,224,100.0,8.928256273269653,0.00018596649169921875
224,225,100.0,9.102976322174072,0.2751033306121826
225,226,100.0,9.002988338470459,0.0004572868347167969
226,227,100.0,9.202083826065063,0.2995123863220215
227,228,100.0,9.101983785629272,0.0002200603485107422
228,229,100.0,9.301513195037842,0.29981565475463867
229,230,100.0,9.201450109481812,0.00022363662719726562
230,231,100.0,9.401045322418213,0.2998991012573242
231,232,100.0,9.301068782806396,0.00029778480529785156
232,233,100.0,9.200984477996826,0.00020170211791992188
233,234,100.0,9.400172710418701,0.2994503974914551
234,235,100.0,9.300148487091064,0.0003216266632080078
235,236,100.0,9.500733613967896,0.3010141849517822
236,237,100.0,9.400915145874023,0.0004885196685791016
237,238,100.0,9.60046911239624,0.2998623847961426
238,239,100.0,9.500533819198608,0.00047135353088378906
239,240,100.0,9.67541790008545,0.2752068042755127
240,241,100.0,9.575670003890991,0.0005400180816650391
241,242,100.0,9.775157928466797,0.2998392581939697
242,243,100.0,9.675109386444092,0.00028705596923828125
243,244,100.0,9.874511003494263,0.2996964454650879
244,245,100.0,9.774493932723999,0.0002696514129638672
245,246,100.0,9.67428469657898,0.00019073486328125
246,247,100.0,9.875820636749268,0.30182385444641113
247,248,100.0,9.77578353881836,0.000385284423828125
248,249,100.0,9.974701881408691,0.2993597984313965
249,250,100.0,9.874861240386963,0.0006268024444580078
250,251,100.0,10.074302911758423,0.29969215393066406
251,252,100.0,9.974300146102905,0.00029969215393066406
252,253,100.0,10.149805784225464,0.2758009433746338
253,254,100.0,10.049767971038818,0.00025200843811035156
254,255,100.0,10.249265670776367,0.29987525939941406
255,256,100.0,10.14922833442688,0.00027060508728027344
256,257,100.0,10.349525451660156,0.30060338973999023
257,258,100.0,10.25002670288086,0.00080108642578125
258,259,100.0,10.150150299072266,0.0004584789276123047
259,260,100.0,10.348804950714111,0.29906344413757324
260,261,100.0,10.24872612953186,0.00021219253540039062
261,262,100.0,10.448281526565552,0.2998490333557129
262,263,100.0,10.348236799240112,0.0002319812774658203
263,264,100.0,10.548922061920166,0.3010420799255371
264,265,100.0,10.448720216751099,0.00024271011352539062
265,266,100.0,10.62317419052124,0.27475500106811523
266,267,100.0,10.523066282272339,0.00022530555725097656
267,268,100.0,10.72238278388977,0.29976415634155273
268,269,100.0,10.622171878814697,0.00021147727966308594
269,270,100.0,10.823862791061401,0.30200886726379395
270,271,100.0,10.723976612091064,0.00041484832763671875
271,272,100.0,10.624049425125122,0.0003771781921386719
272,273,100.0,10.822644233703613,0.2988882064819336
273,274,100.0,10.722513198852539,0.0002129077911376953
274,275,100.0,10.923524141311646,0.30127906799316406
275,276,100.0,10.823432922363281,0.0002627372741699219
276,277,100.0,11.02237844467163,0.2993600368499756
277,278,100.0,10.922222137451172,0.00018858909606933594
278,279,100.0,11.121888160705566,0.3000638484954834
279,280,100.0,11.021995782852173,0.00041747093200683594
280,281,100.0,11.197499990463257,0.2757530212402344
281,282,100.0,11.097676277160645,0.0004813671112060547
282,283,100.0,10.997653484344482,0.0003001689910888672
283,284,100.0,11.1968834400177,0.299729585647583
284,285,100.0,11.0975501537323,0.0009641647338867188
285,286,100.0,11.29622483253479,0.29897308349609375
286,287,100.0,11.196125507354736,0.0002067089080810547
287,288,100.0,11.396266460418701,0.3004274368286133
288,289,100.0,11.296166181564331,0.00024437904357910156
289,290,100.0,11.495732069015503,0.29985570907592773
290,291,100.0,11.395665168762207,0.0002307891845703125
291,292,100.0,11.59783148765564,0.3024444580078125
292,293,100.0,11.497694730758667,0.00019311904907226562
293,294,100.0,11.672065019607544,0.2746560573577881
294,295,100.0,11.571935653686523,0.00020766258239746094
295,296,100.0,11.471833229064941,0.0001499652862548828
296,297,100.0,11.67179274559021,0.30022406578063965
297,298,100.0,11.572083473205566,0.0005536079406738281
298,299,100.0,11.771388292312622,0.2996227741241455
299,300,100.0,11.671273469924927,0.00019812583923339844
300,301,100.0,11.871264457702637,0.30028748512268066
301,302,100.0,11.771432399749756,0.0004305839538574219
302,303,100.0,11.97096300125122,0.2998199462890625
303,304,100.0,11.871059656143188,0.00036263465881347656
304,305,100.0,12.069996118545532,0.2991950511932373
305,306,100.0,11.969974040985107,0.00035953521728515625
306,307,100.0,12.144468784332275,0.27488255500793457
307,308,100.0,12.044376611709595,0.000213623046875
308,309,100.0,11.944206714630127,0.00015115737915039062
309,310,100.0,12.144643783569336,0.30071282386779785
310,311,100.0,12.044784784317017,0.0004322528839111328
311,312,100.0,12.244549751281738,0.3000795841217041
312,313,100.0,12.144651174545288,0.0005795955657958984
313,314,100.0,12.343529224395752,0.29918479919433594
314,315,100.0,12.243572473526001,0.00045680999755859375
315,316,100.0,12.444363355636597,0.301058292388916
316,317,100.0,12.346165657043457,0.002153158187866211
317,318,100.0,12.542952537536621,0.29718708992004395
318,319,100.0,12.443301439285278,0.0006606578826904297
319,320,100.0,12.343448638916016,0.00042247772216796875
320,321,100.0,12.544631004333496,0.3015456199645996
321,322,100.0,12.444886445999146,0.0005931854248046875
322,323,100.0,12.618837356567383,0.2742304801940918
323,324,100.0,12.5188307762146,0.00026988983154296875
324,325,100.0,12.717936992645264,0.2995333671569824
325,326,100.0,12.617775201797485,0.00022411346435546875
326,327,100.0,12.818447828292847,0.3009488582611084
327,328,100.0,12.718276977539062,0.00023794174194335938
328,329,100.0,12.917732954025269,0.2997403144836426
329,330,100.0,12.81783413887024,0.00042366981506347656
330,331,100.0,13.017125606536865,0.29969120025634766
331,332,100.0,12.917405605316162,0.0005068778991699219
332,333,100.0,12.81761908531189,0.0005123615264892578
333,334,100.0,13.017118692398071,0.2998065948486328
334,335,100.0,12.91724443435669,0.0004367828369140625
335,336,100.0,13.091818809509277,0.2748904228210449
336,337,100.0,12.99183177947998,0.0003571510314941406
337,338,100.0,13.1919105052948,0.30053091049194336
338,339,100.0,13.092055082321167,0.0005102157592773438
339,340,100.0,13.291433095932007,0.2996244430541992
340,341,100.0,13.191338300704956,0.0002384185791015625
341,342,100.0,13.390637159347534,0.2996954917907715
342,343,100.0,13.290569543838501,0.0002841949462890625
343,344,100.0,13.49222993850708,0.30198192596435547
344,345,100.0,13.392144918441772,0.0002262592315673828
345,346,100.0,13.292031288146973,0.00016164779663085938
346,347,100.0,13.491415023803711,0.29976558685302734
347,348,100.0,13.391634941101074,0.0004756450653076172
348,349,100.0,13.565707921981812,0.2743980884552002
349,350,100.0,13.465625524520874,0.0002465248107910156
350,351,100.0,32.04300355911255,18.677671670913696
351,352,100.0,31.942873001098633,0.000255584716796875
352,353,100.0,31.842838287353516,0.0002315044403076172
353,354,100.0,31.74265742301941,0.00015544891357421875
354,355,100.0,31.642478227615356,0.00017118453979492188
355,356,100.0,31.542327880859375,0.0001633167266845703
356,357,100.0,31.44258737564087,0.0006334781646728516
357,358,100.0,31.34268808364868,0.0004239082336425781
358,359,100.0,31.242568016052246,0.00019431114196777344
359,360,100.0,31.142420291900635,0.00016832351684570312
360,361,100.0,31.042323350906372,0.00017142295837402344
361,362,100.0,30.942150592803955,0.00015687942504882812
362,363,100.0,30.84217882156372,0.0003216266632080078
363,364,100.0,30.742359399795532,0.0004372596740722656
364,365,100.0,30.64248275756836,0.0004584789276123047
365,366,100.0,30.543267250061035,0.001027822494506836
366,367,100.0,30.44321060180664,0.00024175643920898438
367,368,100.0,30.343127489089966,0.00016880035400390625
368,369,100.0,30.242876052856445,0.0001811981201171875
369,370,100.0,30.142641067504883,0.00018477439880371094
370,371,100.0,30.042460680007935,0.00014448165893554688
371,372,100.0,29.942596197128296,0.00047016143798828125
372,373,100.0,29.842584133148193,0.0003044605255126953
373,374,100.0,29.743181467056274,0.0009257793426513672
374,375,100.0,29.643250465393066,0.00037288665771484375
375,376,100.0,29.543149709701538,0.0002079010009765625
376,377,100.0,29.44293189048767,0.00016736984252929688
377,378,100.0,29.342669248580933,0.00015878677368164062
378,379,100.0,29.242437601089478,0.000156402587890625
379,380,100.0,29.142316102981567,0.00014066696166992188
380,381,100.0,29.042893409729004,0.0008113384246826172
381,382,100.0,28.94301438331604,0.0004661083221435547
382,383,100.0,28.84302520751953,0.0002791881561279297
383,384,100.0,28.7429358959198,0.00020384788513183594
384,385,100.0,28.642698526382446,0.0001952648162841797
385,386,100.0,28.54255223274231,0.00018072128295898438
386,387,100.0,28.442989826202393,0.0007634162902832031
387,388,100.0,28.344009160995483,0.0013289451599121094
388,389,100.0,28.244025230407715,0.00028228759765625
389,390,100.0,28.143873929977417,0.0001742839813232422
390,391,100.0,28.04374074935913,0.00021195411682128906
391,392,100.0,27.943479299545288,0.0001506805419921875
392,393,100.0,27.843627452850342,0.00043010711669921875
393,394,100.0,27.743722438812256,0.0003516674041748047
394,395,100.0,27.64427900314331,0.0008537769317626953
395,396,100.0,27.544491291046143,0.0005199909210205078
396,397,100.0,27.444379568099976,0.0002205371856689453
397,398,100.0,27.344191551208496,0.00017309188842773438
398,399,100.0,27.244102954864502,0.00016045570373535156
399,400,100.0,27.14400029182434,0.0001659393310546875
400,401,100.0,27.04437232017517,0.0006699562072753906
401,402,100.0,26.9511661529541,0.007227420806884766
402,403,100.0,26.851207971572876,0.00032806396484375
403,404,100.0,26.75112533569336,0.0002942085266113281
404,405,100.0,26.650965213775635,0.0002467632293701172
405,406,100.0,26.550870895385742,0.0002846717834472656
406,407,100.0,26.45072865486145,0.0003223419189453125
407,408,100.0,26.350594758987427,0.00016117095947265625
408,409,100.0,26.250497341156006,0.0001468658447265625
409,410,100.0,26.15031933784485,0.00015735626220703125
410,411,100.0,26.05056858062744,0.0005080699920654297
411,412,100.0,25.950740098953247,0.0004699230194091797
412,413,100.0,25.851077556610107,0.0006327629089355469
413,414,100.0,25.751007795333862,0.00030612945556640625
414,415,100.0,25.65111804008484,0.0003643035888671875
415,416,100.0,25.55098581314087,0.00017642974853515625
416,417,100.0,25.45084047317505,0.0001671314239501953
417,418,100.0,25.350566148757935,0.00014853477478027344
418,419,100.0,25.250328302383423,0.00014710426330566406
419,420,100.0,25.15009832382202,0.0001652240753173828
420,421,100.0,25.04994535446167,0.00015544891357421875
421,422,100.0,24.95007300376892,0.0005011558532714844
422,423,100.0,24.850144386291504,0.0003631114959716797
423,424,100.0,24.750346422195435,0.00048804283142089844
424,425,100.0,24.650101900100708,0.0001976490020751953
425,426,100.0,24.549978971481323,0.00018262863159179688
426,427,100.0,24.449795484542847,0.00018167495727539062
427,428,100.0,24.34964156150818,0.00017547607421875
428,429,100.0,24.25029706954956,0.001008749008178711
429,430,100.0,24.149993658065796,0.00023651123046875
430,431,100.0,24.049803733825684,0.00020456314086914062
431,432,100.0,23.94962763786316,0.000171661376953125
432,433,100.0,23.84963607788086,0.00034165382385253906
433,434,100.0,23.750625610351562,0.0012691020965576172
434,435,100.0,23.65054726600647,0.00021600723266601562
435,436,100.0,23.550365686416626,0.00017404556274414062
436,437,100.0,23.450258255004883,0.00016546249389648438
437,438,100.0,23.35018014907837,0.00020074844360351562
438,439,100.0,23.25033926963806,0.0004506111145019531
439,440,100.0,23.15051007270813,0.0005078315734863281
440,441,100.0,23.05046582221985,0.0002601146697998047
441,442,100.0,22.950256824493408,0.00018477439880371094
442,443,100.0,22.8501455783844,0.0001761913299560547
443,444,100.0,22.74986696243286,0.0001735687255859375
444,445,100.0,22.64958620071411,0.0001678466796875
445,446,100.0,22.54937982559204,0.000171661376953125
446,447,100.0,22.449722290039062,0.0006439685821533203
447,448,100.0,22.349823474884033,0.0003502368927001953
448,449,100.0,22.249546766281128,0.00019979476928710938
449,450,100.0,22.14924645423889,0.0001742839813232422
450,451,100.0,22.04908537864685,0.00016498565673828125
451,452,100.0,21.949010372161865,0.00016355514526367188
452,453,100.0,21.84898614883423,0.000179290771484375
453,454,100.0,21.749293565750122,0.0005826950073242188
454,455,100.0,21.64935803413391,0.00039839744567871094
455,456,100.0,21.54930806159973,0.00026106834411621094
456,457,100.0,21.449143409729004,0.00018167495727539062
457,458,100.0,21.349064826965332,0.00016570091247558594
458,459,100.0,21.24894142150879,0.00017213821411132812
459,460,100.0,21.1487979888916,0.00017786026000976562
460,461,100.0,21.04961585998535,0.0011031627655029297
461,462,100.0,20.94962501525879,0.0002808570861816406
462,463,100.0,20.84938073158264,0.0001766681671142578
463,464,100.0,20.749097108840942,0.00016045570373535156
464,465,100.0,20.648945093154907,0.00016689300537109375
465,466,100.0,20.549245834350586,0.0007615089416503906
466,467,100.0,20.44993567466736,0.0009889602661132812
467,468,100.0,20.350193977355957,0.0005972385406494141
468,469,100.0,20.25018572807312,0.00030231475830078125
469,470,100.0,20.150286197662354,0.0003902912139892578
470,471,100.0,20.051392793655396,0.0013833045959472656
471,472,100.0,19.951453685760498,0.00035452842712402344
472,473,100.0,19.851446866989136,0.0003190040588378906
473,474,100.0,19.75234842300415,0.001165628433227539
474,475,100.0,19.652344703674316,0.0002982616424560547
475,476,100.0,19.552271842956543,0.00019979476928710938
476,477,100.0,19.452166080474854,0.00018978118896484375
477,478,100.0,19.35208559036255,0.00017642974853515625
478,479,100.0,19.25194549560547,0.00019025802612304688
479,480,100.0,19.152713298797607,0.0010678768157958984
480,481,100.0,19.05268359184265,0.0002715587615966797
481,482,100.0,18.952583074569702,0.00016450881958007812
482,483,100.0,18.852484703063965,0.0001666545867919922
483,484,100.0,18.752459049224854,0.00016927719116210938
484,485,100.0,18.65268564224243,0.0004937648773193359
485,486,100.0,18.798720121383667,0.2463686466217041
486,487,100.0,18.69856095314026,0.0002465248107910156
487,488,100.0,18.874507188796997,0.27637767791748047
488,489,100.0,18.77467393875122,0.0005807876586914062
489,490,100.0,18.97345542907715,0.29917407035827637
490,491,100.0,18.87328267097473,0.00023126602172851562
491,492,100.0,19.07461190223694,0.3017451763153076
492,493,100.0,18.97452473640442,0.00021767616271972656
493,494,100.0,19.173840045928955,0.2995786666870117
494,495,100.0,19.07381844520569,0.0002582073211669922
495,496,100.0,19.273380756378174,0.299882173538208
496,497,100.0,19.173261642456055,0.0002205371856689453
497,498,100.0,19.073102474212646,0.00016641616821289062
498,499,100.0,19.22303080558777,0.250213623046875
499,500,100.0,19.12298822402954,0.0002243518829345703
