,Num of pub packets,PRR (%),Latency (s),PIR (s)
462,463,100.0,18.42153835296631,0.29925012588500977
463,464,100.0,18.321512937545776,0.00027871131896972656
464,465,100.0,18.497840881347656,0.2766227722167969
465,466,100.0,18.39812707901001,0.0005471706390380859
466,467,100.0,18.62247943878174,0.32465267181396484
467,468,100.0,18.524427890777588,0.002328157424926758
468,469,100.0,18.72229027748108,0.29816389083862305
469,470,100.0,18.62243342399597,0.0004489421844482422
470,471,100.0,18.79706358909607,0.2749302387237549
471,472,100.0,18.69712805747986,0.0003521442413330078
472,473,100.0,18.5969295501709,0.0003085136413574219
473,474,100.0,18.79664659500122,0.3000342845916748
474,475,100.0,18.696797370910645,0.0004436969757080078
475,476,100.0,18.896621465682983,0.300107479095459
476,477,100.0,18.796692609786987,0.0003757476806640625
477,478,100.0,18.995927333831787,0.29956960678100586
478,479,100.0,18.895718812942505,0.00021314620971679688
479,480,100.0,19.094879388809204,0.2995438575744629
480,481,100.0,18.994927167892456,0.000423431396484375
481,482,100.0,19.1954505443573,0.30094003677368164
482,483,100.0,19.095553874969482,0.0004143714904785156
483,484,100.0,19.295655727386475,0.3004889488220215
484,485,100.0,19.19593095779419,0.00061798095703125
485,486,100.0,19.096048831939697,0.00041413307189941406
486,487,100.0,19.268633604049683,0.2729520797729492
487,488,100.0,19.16888165473938,0.0005135536193847656
488,489,100.0,19.36971354484558,0.3012049198150635
489,490,100.0,19.269891262054443,0.0005643367767333984
490,491,100.0,19.469319343566895,0.2997860908508301
491,492,100.0,19.370417594909668,0.0014500617980957031
492,493,100.0,19.569502115249634,0.2993166446685791
493,494,100.0,19.469472408294678,0.0002830028533935547
494,495,100.0,20.39405584335327,1.0248820781707764
495,496,100.0,20.294082164764404,0.0003123283386230469
496,497,100.0,20.19392967224121,0.00016760826110839844
497,498,100.0,20.093780994415283,0.0001590251922607422
498,499,100.0,19.993739366531372,0.00025773048400878906
499,500,100.0,19.895015478134155,0.001558065414428711
