,Num of pub packets,PRR (%),Latency (s),PIR (s)
127,128,100.0,5.1493964195251465,0.1493997573852539
128,129,100.0,5.174166440963745,0.12510251998901367
129,130,100.0,5.2249791622161865,0.15113234519958496
130,131,100.0,5.27442479133606,0.1497499942779541
131,132,100.0,5.2989115715026855,0.12488698959350586
132,133,100.0,5.473864316940308,0.27534914016723633
133,134,100.0,5.373805999755859,0.0003476142883300781
134,135,100.0,5.423020124435425,0.14960527420043945
135,136,100.0,5.47353982925415,0.15096211433410645
136,137,100.0,5.648316383361816,0.27512121200561523
137,138,100.0,5.5483078956604,0.0003249645233154297
138,139,100.0,5.572471857070923,0.12445640563964844
139,140,100.0,5.622250556945801,0.15014886856079102
140,141,100.0,5.673652648925781,0.15179657936096191
141,142,100.0,5.69834041595459,0.1250612735748291
142,143,100.0,5.747701406478882,0.14969182014465332
143,144,100.0,5.922723293304443,0.2753322124481201
144,145,100.0,5.82283616065979,0.00043463706970214844
145,146,100.0,5.872345924377441,0.14981818199157715
146,147,100.0,5.89792799949646,0.1259598731994629
147,148,100.0,5.947401523590088,0.1498250961303711
148,149,100.0,5.996730089187622,0.14975810050964355
149,150,100.0,6.023600339889526,0.1271989345550537
150,151,100.0,6.196476697921753,0.2732255458831787
151,152,100.0,6.096521615982056,0.00039005279541015625
152,153,100.0,6.146580934524536,0.15040206909179688
153,154,100.0,6.1960532665252686,0.14986491203308105
154,155,100.0,6.220896482467651,0.12522482872009277
155,156,100.0,6.270431756973267,0.14994001388549805
156,157,100.0,6.319782495498657,0.1497502326965332
157,158,100.0,6.520378828048706,0.3010060787200928
158,159,100.0,6.420490503311157,0.0004620552062988281
159,160,100.0,6.419971942901611,0.0997915267944336
160,161,100.0,6.594510793685913,0.27492856979370117
161,162,100.0,6.494401454925537,0.0003223419189453125
162,163,100.0,6.543590784072876,0.1495358943939209
163,164,100.0,6.593212127685547,0.1499645709991455
164,165,100.0,6.781163454055786,0.28830552101135254
165,166,100.0,6.681081533432007,0.000331878662109375
166,167,100.0,6.692209005355835,0.11147141456604004
167,168,100.0,6.741823673248291,0.14989566802978516
168,169,100.0,6.918604850769043,0.2770812511444092
169,170,100.0,6.818578004837036,0.0003261566162109375
170,171,100.0,7.017934083938599,0.2996821403503418
171,172,100.0,6.917993783950806,0.00037169456481933594
172,173,100.0,6.917531251907349,0.09985899925231934
173,174,100.0,6.967192649841309,0.14998316764831543
174,175,100.0,7.017880439758301,0.15100312232971191
175,176,100.0,7.0424323081970215,0.12486505508422852
176,177,100.0,7.217327356338501,0.27519989013671875
177,178,100.0,7.117368936538696,0.00035452842712402344
178,179,100.0,7.29239821434021,0.2753782272338867
179,180,100.0,7.192206859588623,0.0003237724304199219
180,181,100.0,7.241588592529297,0.14967703819274902
181,182,100.0,7.291298151016235,0.15007305145263672
182,183,100.0,7.316051721572876,0.12505435943603516
183,184,100.0,7.365645885467529,0.14988183975219727
184,185,100.0,7.415156364440918,0.14980769157409668
185,186,100.0,7.440701723098755,0.12621402740478516
186,187,100.0,7.615154981613159,0.2750523090362549
187,188,100.0,7.51517128944397,0.0003261566162109375
188,189,100.0,7.564669132232666,0.1498556137084961
189,190,100.0,7.614270448684692,0.14991426467895508
190,191,100.0,7.6390769481658936,0.12510991096496582
191,192,100.0,7.690658807754517,0.15181350708007812
192,193,100.0,7.8650383949279785,0.27469348907470703
193,194,100.0,7.764977693557739,0.0002758502960205078
194,195,100.0,7.814639091491699,0.15006065368652344
195,196,100.0,7.839389085769653,0.12504243850708008
196,197,100.0,7.889784097671509,0.15100526809692383
197,198,100.0,7.939024448394775,0.14954304695129395
198,199,100.0,7.96387791633606,0.12518024444580078
199,200,100.0,8.013466596603394,0.1502079963684082
200,201,100.0,8.063149690628052,0.14998531341552734
201,202,100.0,8.087599754333496,0.1247708797454834
202,203,100.0,8.138147830963135,0.1511843204498291
203,204,100.0,8.187823057174683,0.14995622634887695
204,205,100.0,8.212475299835205,0.12494921684265137
205,206,100.0,8.262188196182251,0.15001487731933594
206,207,100.0,8.311774730682373,0.1498868465423584
207,208,100.0,8.362812757492065,0.15135431289672852
208,209,100.0,8.387291193008423,0.1248316764831543
209,210,100.0,8.43694281578064,0.14994144439697266
210,211,100.0,8.486871004104614,0.1502225399017334
211,212,100.0,8.636163473129272,0.24962782859802246
212,213,100.0,8.536252498626709,0.00038886070251464844
213,214,100.0,8.587779998779297,0.15182018280029297
214,215,100.0,8.637364387512207,0.1498866081237793
215,216,100.0,8.687348365783691,0.15030288696289062
216,217,100.0,8.711632013320923,0.12458276748657227
217,218,100.0,8.761565685272217,0.15029573440551758
218,219,100.0,8.811206102371216,0.15005016326904297
219,220,100.0,8.836467981338501,0.12566113471984863
220,221,100.0,8.886061906814575,0.1500256061553955
221,222,100.0,9.060399532318115,0.27478528022766113
222,223,100.0,8.960235595703125,0.0001742839813232422
223,224,100.0,9.009917736053467,0.15010666847229004
224,225,100.0,9.035667896270752,0.12604570388793945
225,226,100.0,9.210389137268066,0.2751185894012451
226,227,100.0,9.110432624816895,0.0003833770751953125
227,228,100.0,9.159565687179565,0.14946889877319336
228,229,100.0,9.184466123580933,0.12531828880310059
229,230,100.0,9.233747720718384,0.14965605735778809
230,231,100.0,9.284664392471313,0.15122413635253906
231,232,100.0,9.459327459335327,0.274930477142334
232,233,100.0,9.359446287155151,0.0004303455352783203
233,234,100.0,9.383699417114258,0.12455129623413086
234,235,100.0,9.43327522277832,0.14990663528442383
235,236,100.0,9.482995748519897,0.14999103546142578
236,237,100.0,9.657620191574097,0.27490997314453125
237,238,100.0,9.557575941085815,0.0003275871276855469
238,239,100.0,9.582042694091797,0.1247706413269043
239,240,100.0,9.756555080413818,0.27478814125061035
240,241,100.0,9.656436920166016,0.00032138824462890625
241,242,100.0,9.708259344100952,0.1522202491760254
242,243,100.0,9.757416009902954,0.14954900741577148
243,244,100.0,9.781929969787598,0.12494444847106934
244,245,100.0,9.831557750701904,0.15006756782531738
245,246,100.0,9.88129997253418,0.15016484260559082
246,247,100.0,9.907073736190796,0.12616348266601562
247,248,100.0,10.0813729763031,0.2746424674987793
248,249,100.0,9.98154354095459,0.0005037784576416016
249,250,100.0,10.030864715576172,0.14965438842773438
250,251,100.0,10.205508947372437,0.27501893043518066
251,252,100.0,10.10575270652771,0.0005209445953369141
252,253,100.0,10.155462265014648,0.15042495727539062
253,254,100.0,10.179981231689453,0.12482190132141113
254,255,100.0,10.230119705200195,0.15042614936828613
255,256,100.0,10.279481410980225,0.1496729850769043
256,257,100.0,10.304168939590454,0.12508201599121094
257,258,100.0,10.353768825531006,0.14994335174560547
258,259,100.0,10.40467357635498,0.1512160301208496
259,260,100.0,10.429203033447266,0.12482523918151855
260,261,100.0,10.479072093963623,0.15019702911376953
261,262,100.0,10.653585195541382,0.2748448848724365
262,263,100.0,10.553622961044312,0.00038123130798339844
263,264,100.0,10.604888439178467,0.15156030654907227
264,265,100.0,10.629637002944946,0.12505555152893066
265,266,100.0,10.679347038269043,0.15000057220458984
266,267,100.0,10.7292160987854,0.15029072761535645
267,268,100.0,10.753668785095215,0.12485003471374512
268,269,100.0,10.803541660308838,0.15021300315856934
269,270,100.0,10.854102373123169,0.150984525680542
270,271,100.0,11.028804779052734,0.27495861053466797
271,272,100.0,10.929023504257202,0.0005402565002441406
272,273,100.0,10.952882289886475,0.12419772148132324
273,274,100.0,11.002425193786621,0.14987754821777344
274,275,100.0,11.052204608917236,0.15016841888427734
275,276,100.0,11.077985525131226,0.126115083694458
276,277,100.0,11.127136707305908,0.14958715438842773
277,278,100.0,11.177049160003662,0.15019989013671875
278,279,100.0,11.22653603553772,0.14992022514343262
279,280,100.0,11.25141954421997,0.12529349327087402
280,281,100.0,11.301710367202759,0.1506807804107666
281,282,100.0,11.351366519927979,0.15006351470947266
282,283,100.0,11.376154661178589,0.12511563301086426
283,284,100.0,11.425326585769653,0.14960217475891113
284,285,100.0,11.475186824798584,0.15018820762634277
285,286,100.0,11.499642610549927,0.12485122680664062
286,287,100.0,11.551582336425781,0.15224123001098633
287,288,100.0,11.601111888885498,0.14994597434997559
288,289,100.0,11.625768423080444,0.1249532699584961
289,290,100.0,11.675848484039307,0.15033340454101562
290,291,100.0,11.725021600723267,0.14981389045715332
291,292,100.0,11.750597953796387,0.12588763236999512
292,293,100.0,11.800471067428589,0.15025782585144043
293,294,100.0,11.850054264068604,0.1499927043914795
294,295,100.0,11.874594449996948,0.12486767768859863
295,296,100.0,11.92428207397461,0.15005993843078613
296,297,100.0,11.973759651184082,0.14980268478393555
297,298,100.0,11.999913930892944,0.1264348030090332
298,299,100.0,12.049250364303589,0.14963531494140625
299,300,100.0,12.09881854057312,0.14987611770629883
300,301,100.0,12.148828268051147,0.15040111541748047
301,302,100.0,12.173271656036377,0.1248774528503418
302,303,100.0,30.236964225769043,18.164034605026245
303,304,100.0,30.137107610702515,0.0005483627319335938
304,305,100.0,30.31223964691162,0.2755591869354248
305,306,100.0,30.212145805358887,0.0002677440643310547
306,307,100.0,30.36128330230713,0.24948382377624512
307,308,100.0,30.26112198829651,0.0002880096435546875
308,309,100.0,30.435532808303833,0.2747225761413574
309,310,100.0,30.335524797439575,0.0003228187561035156
310,311,100.0,30.386048316955566,0.15086817741394043
311,312,100.0,30.560710430145264,0.27509450912475586
312,313,100.0,30.460665225982666,0.00038242340087890625
313,314,100.0,30.634886741638184,0.274630069732666
314,315,100.0,30.53491735458374,0.00032067298889160156
315,316,100.0,30.71117353439331,0.2765638828277588
316,317,100.0,30.611207962036133,0.00034356117248535156
317,318,100.0,30.635546445846558,0.12465691566467285
318,319,100.0,30.810379028320312,0.27518677711486816
319,320,100.0,30.710508823394775,0.0004875659942626953
320,321,100.0,30.884570121765137,0.27440428733825684
321,322,100.0,30.784587383270264,0.00034999847412109375
322,323,100.0,30.959718465805054,0.27545738220214844
323,324,100.0,30.859678745269775,0.0003733634948730469
324,325,100.0,30.909064769744873,0.14970993995666504
325,326,100.0,31.08367133140564,0.2749142646789551
326,327,100.0,30.983733892440796,0.00039505958557128906
327,328,100.0,31.15796709060669,0.27460527420043945
328,329,100.0,31.05791401863098,0.0003414154052734375
329,330,100.0,31.232425451278687,0.274918794631958
330,331,100.0,31.132365703582764,0.0003223419189453125
331,332,100.0,31.30758547782898,0.27565550804138184
332,333,100.0,31.2076096534729,0.0003294944763183594
333,334,100.0,31.38188123703003,0.27466440200805664
334,335,100.0,31.281891345977783,0.00032329559326171875
335,336,100.0,31.4309983253479,0.2494959831237793
336,337,100.0,31.330920934677124,0.00022864341735839844
337,338,100.0,31.506572246551514,0.2759523391723633
338,339,100.0,31.406564474105835,0.0003771781921386719
339,340,100.0,31.58058261871338,0.274411678314209
340,341,100.0,31.48050594329834,0.00031638145446777344
341,342,100.0,31.655046224594116,0.27486705780029297
342,343,100.0,31.55504536628723,0.00033164024353027344
343,344,100.0,31.73148250579834,0.2768266201019287
344,345,100.0,31.631417751312256,0.0003325939178466797
345,346,100.0,31.532238960266113,0.0012271404266357422
346,347,100.0,31.432250499725342,0.00032138824462890625
347,348,100.0,31.332241773605347,0.0003428459167480469
348,349,100.0,31.23207926750183,0.0002510547637939453
349,350,100.0,31.131903886795044,0.00022363662719726562
350,351,100.0,31.031797885894775,0.0002906322479248047
351,352,100.0,30.931825160980225,0.0003871917724609375
352,353,100.0,30.831870555877686,0.00038313865661621094
353,354,100.0,30.731882095336914,0.0003848075866699219
354,355,100.0,30.631956338882446,0.0004000663757324219
355,356,100.0,30.531999588012695,0.000423431396484375
356,357,100.0,30.431984901428223,0.00040841102600097656
357,358,100.0,30.33197569847107,0.00038909912109375
358,359,100.0,30.231985807418823,0.00039076805114746094
359,360,100.0,30.131977796554565,0.00035572052001953125
360,361,100.0,30.031978607177734,0.0003437995910644531
361,362,100.0,29.931989908218384,0.00035262107849121094
362,363,100.0,29.831976175308228,0.000408172607421875
363,364,100.0,29.732507944107056,0.0008625984191894531
364,365,100.0,29.632473945617676,0.00040984153747558594
365,366,100.0,29.532600164413452,0.0004322528839111328
366,367,100.0,29.4325909614563,0.00039076805114746094
367,368,100.0,29.332557916641235,0.00037384033203125
368,369,100.0,29.232588529586792,0.00042057037353515625
369,370,100.0,29.132676601409912,0.0003993511199951172
370,371,100.0,29.0327570438385,0.0004115104675292969
371,372,100.0,28.932597875595093,0.00024175643920898438
372,373,100.0,28.832385301589966,0.00019168853759765625
373,374,100.0,28.732259511947632,0.00020599365234375
374,375,100.0,28.632121562957764,0.00019788742065429688
375,376,100.0,28.531993865966797,0.00020766258239746094
376,377,100.0,28.431873321533203,0.00021719932556152344
377,378,100.0,28.331681489944458,0.0002028942108154297
378,379,100.0,28.231481552124023,0.0002124309539794922
379,380,100.0,28.13135027885437,0.00021123886108398438
380,381,100.0,28.031218767166138,0.0001964569091796875
381,382,100.0,27.931087732315063,0.00019240379333496094
382,383,100.0,27.830963850021362,0.00020003318786621094
383,384,100.0,27.73078989982605,0.00019216537475585938
384,385,100.0,27.63059949874878,0.00019073486328125
385,386,100.0,27.530389308929443,0.00019216537475585938
386,387,100.0,27.43017601966858,0.00019669532775878906
387,388,100.0,27.330039262771606,0.00019359588623046875
388,389,100.0,27.2299165725708,0.00019478797912597656
389,390,100.0,27.12979030609131,0.00019812583923339844
390,391,100.0,27.02966570854187,0.0001983642578125
391,392,100.0,26.92956304550171,0.0001990795135498047
392,393,100.0,26.829123497009277,0.00020051002502441406
393,394,100.0,26.72901225090027,0.00020170211791992188
394,395,100.0,26.62885284423828,0.0001804828643798828
395,396,100.0,26.5287446975708,0.00017833709716796875
396,397,100.0,26.428630352020264,0.00017642974853515625
397,398,100.0,26.32847237586975,0.00016880035400390625
398,399,100.0,26.228339433670044,0.00018143653869628906
399,400,100.0,26.128259897232056,0.0002155303955078125
400,401,100.0,26.028178215026855,0.00019884109497070312
401,402,100.0,25.92807102203369,0.0001976490020751953
402,403,100.0,25.828036069869995,0.0002918243408203125
403,404,100.0,25.727935075759888,0.00020456314086914062
404,405,100.0,25.627734899520874,0.0002028942108154297
405,406,100.0,25.52760362625122,0.0001919269561767578
406,407,100.0,25.427499771118164,0.00019407272338867188
407,408,100.0,25.327270984649658,0.00019669532775878906
408,409,100.0,25.22712469100952,0.00019669532775878906
409,410,100.0,25.126962661743164,0.00019049644470214844
410,411,100.0,25.026764154434204,0.0002009868621826172
411,412,100.0,24.92656707763672,0.00018596649169921875
412,413,100.0,24.82634711265564,0.0001862049102783203
413,414,100.0,24.726133823394775,0.00020051002502441406
414,415,100.0,24.62599205970764,0.0001838207244873047
415,416,100.0,24.525850534439087,0.00019288063049316406
416,417,100.0,24.425591707229614,0.00019407272338867188
417,418,100.0,24.32548451423645,0.000186920166015625
418,419,100.0,24.225213050842285,0.0001888275146484375
419,420,100.0,24.125014543533325,0.00017595291137695312
420,421,100.0,24.0247859954834,0.0001652240753173828
421,422,100.0,23.924556970596313,0.0001647472381591797
422,423,100.0,23.82430338859558,0.0001595020294189453
423,424,100.0,23.724048852920532,0.0001590251922607422
424,425,100.0,23.623876810073853,0.0001735687255859375
425,426,100.0,23.523610830307007,0.0001895427703857422
426,427,100.0,23.42345666885376,0.00019431114196777344
427,428,100.0,23.32323431968689,0.00017523765563964844
428,429,100.0,23.50014615058899,0.2772533893585205
429,430,100.0,23.400294065475464,0.00048232078552246094
430,431,100.0,23.599557638168335,0.2996399402618408
431,432,100.0,23.499459266662598,0.0003268718719482422
432,433,100.0,23.699820041656494,0.3007640838623047
433,434,100.0,23.59989643096924,0.0005125999450683594
434,435,100.0,23.79886245727539,0.29930567741394043
435,436,100.0,23.698997020721436,0.0005035400390625
436,437,100.0,23.873290300369263,0.2746248245239258
437,438,100.0,23.773197412490845,0.0003082752227783203
438,439,100.0,23.672996044158936,0.0001995563507080078
439,440,100.0,23.873291730880737,0.30068182945251465
440,441,100.0,23.77328848838806,0.0004024505615234375
441,442,100.0,23.97232699394226,0.299457311630249
442,443,100.0,23.872629642486572,0.000621795654296875
443,444,100.0,24.07277512550354,0.3004946708679199
444,445,100.0,23.97287154197693,0.0004334449768066406
445,446,100.0,24.17199206352234,0.299468994140625
446,447,100.0,24.072040796279907,0.00033974647521972656
447,448,100.0,24.271379232406616,0.2996656894683838
448,449,100.0,24.171416521072388,0.0003364086151123047
449,450,100.0,24.347445487976074,0.27632880210876465
450,451,100.0,24.247525691986084,0.0003600120544433594
451,452,100.0,24.147404670715332,0.00025725364685058594
452,453,100.0,24.346675395965576,0.29966020584106445
453,454,100.0,24.24663209915161,0.00033855438232421875
454,455,100.0,24.445841550827026,0.2995924949645996
455,456,100.0,24.345789432525635,0.0003387928009033203
456,457,100.0,24.546003580093384,0.3006255626678467
457,458,100.0,24.446008443832397,0.0003528594970703125
458,459,100.0,24.645270824432373,0.2995753288269043
459,460,100.0,24.545290231704712,0.0003345012664794922
460,461,100.0,24.745742082595825,0.3008449077606201
461,462,100.0,24.645704746246338,0.0003764629364013672
462,463,100.0,24.844999313354492,0.2996339797973633
463,464,100.0,24.745038270950317,0.00038743019104003906
464,465,100.0,24.644925594329834,0.0003161430358886719
465,466,100.0,24.81890034675598,0.27428627014160156
466,467,100.0,24.718953847885132,0.00035381317138671875
467,468,100.0,24.919230222702026,0.30057358741760254
468,469,100.0,24.819287061691284,0.00035953521728515625
469,470,100.0,25.018718957901,0.2996823787689209
470,471,100.0,24.918790817260742,0.00036144256591796875
471,472,100.0,25.118008136749268,0.2995448112487793
472,473,100.0,25.018131732940674,0.00041556358337402344
473,474,100.0,25.21945548057556,0.30162501335144043
474,475,100.0,25.119502544403076,0.0003490447998046875
475,476,100.0,25.019424200057983,0.00025916099548339844
476,477,100.0,25.218284368515015,0.2992565631866455
477,478,100.0,25.118264198303223,0.00032639503479003906
478,479,100.0,25.29359722137451,0.2757697105407715
479,480,100.0,25.193544149398804,0.00034928321838378906
480,481,100.0,25.418054580688477,0.32484936714172363
481,482,100.0,25.318129777908325,0.0005426406860351562
482,483,100.0,25.517179489135742,0.29939842224121094
483,484,100.0,25.417144060134888,0.0003573894500732422
484,485,100.0,25.61642074584961,0.2996842861175537
485,486,100.0,25.51657247543335,0.00048279762268066406
486,487,100.0,25.715867042541504,0.29964542388916016
487,488,100.0,25.616088151931763,0.0005869865417480469
488,489,100.0,25.516736268997192,0.0010020732879638672
489,490,100.0,25.71533751487732,0.2989175319671631
490,491,100.0,25.61533236503601,0.0003864765167236328
491,492,100.0,25.81461191177368,0.29967546463012695
492,493,100.0,25.714807987213135,0.0005145072937011719
493,494,100.0,25.914008140563965,0.29961371421813965
494,495,100.0,25.814077138900757,0.00042128562927246094
495,496,100.0,26.013960123062134,0.3003222942352295
496,497,100.0,25.91406488418579,0.0004940032958984375
497,498,100.0,26.113216638565063,0.29958033561706543
498,499,100.0,26.01333260536194,0.0004703998565673828
499,500,100.0,25.913420915603638,0.0003693103790283203
