,Num of pub packets,PRR (%),Latency (s),PIR (s)
164,165,100.0,0.16533565521240234,0.20000338554382324
165,166,100.0,0.1654374599456787,0.2005174160003662
166,167,100.0,0.16562104225158691,0.20060491561889648
167,168,100.0,0.16478443145751953,0.19955110549926758
168,169,100.0,0.1650848388671875,0.200608491897583
169,170,100.0,0.1659379005432129,0.20126676559448242
170,171,100.0,0.16513872146606445,0.1996018886566162
171,172,100.0,0.16487598419189453,0.2001481056213379
172,173,100.0,0.16472244262695312,0.20024919509887695
173,174,100.0,0.16611862182617188,0.2017512321472168
174,175,100.0,0.16529440879821777,0.19953083992004395
175,176,100.0,0.16489219665527344,0.20000123977661133
176,177,100.0,0.16472816467285156,0.20033001899719238
177,178,100.0,0.16518497467041016,0.20099544525146484
178,179,100.0,0.16453075408935547,0.1998310089111328
179,180,100.0,0.16408228874206543,0.19997715950012207
180,181,100.0,0.16380715370178223,0.2002120018005371
181,182,100.0,0.1644747257232666,0.20104336738586426
182,183,100.0,0.16382598876953125,0.19975781440734863
183,184,100.0,0.16356396675109863,0.20015835762023926
184,185,100.0,0.16312694549560547,0.19996976852416992
185,186,100.0,0.16359353065490723,0.20087122917175293
186,187,100.0,0.1630539894104004,0.1998908519744873
187,188,100.0,0.16291379928588867,0.20023894309997559
188,189,100.0,0.16259217262268066,0.2000563144683838
189,190,100.0,0.16389894485473633,0.20169568061828613
190,191,100.0,0.16342878341674805,0.19993066787719727
191,192,100.0,0.16330361366271973,0.20031070709228516
192,193,100.0,0.16300368309020996,0.20010590553283691
193,194,100.0,0.1636815071105957,0.20108914375305176
194,195,100.0,0.16280484199523926,0.19951510429382324
195,196,100.0,0.16292881965637207,0.20053815841674805
196,197,100.0,0.16193389892578125,0.1993558406829834
197,198,100.0,0.16260552406311035,0.20108771324157715
198,199,100.0,0.1624453067779541,0.2002406120300293
199,200,100.0,0.16240525245666504,0.20037198066711426
200,201,100.0,0.1613297462463379,0.19933247566223145
201,202,100.0,0.161895751953125,0.20096588134765625
202,203,100.0,0.16176080703735352,0.2002568244934082
203,204,100.0,0.1613175868988037,0.19992947578430176
204,205,100.0,0.16091418266296387,0.20007967948913574
205,206,100.0,0.16262292861938477,0.20212721824645996
206,207,100.0,0.16257882118225098,0.20047950744628906
207,208,100.0,0.16199207305908203,0.1996474266052246
208,209,100.0,0.16151213645935059,0.1999497413635254
209,210,100.0,0.16267991065979004,0.2015843391418457
210,211,100.0,0.16184687614440918,0.19956755638122559
211,212,100.0,0.16096043586730957,0.1996161937713623
212,213,100.0,0.1604781150817871,0.19992613792419434
213,214,100.0,0.16062593460083008,0.200545072555542
214,215,100.0,0.1598665714263916,0.19965648651123047
215,216,100.0,0.17118573188781738,0.21170854568481445
216,217,100.0,0.17297101020812988,0.20221924781799316
217,218,100.0,0.1725924015045166,0.19982457160949707
218,219,100.0,0.17195630073547363,0.1998591423034668
219,220,100.0,0.17188096046447754,0.20030832290649414
220,221,100.0,0.17290043830871582,0.20141983032226562
221,222,100.0,0.17229270935058594,0.19958710670471191
222,223,100.0,0.17203974723815918,0.20014476776123047
223,224,100.0,0.1715536117553711,0.19994354248046875
224,225,100.0,0.17234253883361816,0.20111322402954102
225,226,100.0,0.17182111740112305,0.19994163513183594
226,227,100.0,0.17090487480163574,0.19957971572875977
227,228,100.0,0.17065644264221191,0.2002394199371338
228,229,100.0,0.17087531089782715,0.20073604583740234
229,230,100.0,0.1712474822998047,0.20081114768981934
230,231,100.0,0.1705460548400879,0.19979190826416016
231,232,100.0,0.1703650951385498,0.20030927658081055
232,233,100.0,0.17136526107788086,0.2013993263244629
233,234,100.0,0.17092490196228027,0.19997930526733398
234,235,100.0,0.1704549789428711,0.19990038871765137
235,236,100.0,0.17018556594848633,0.20015501976013184
236,237,100.0,0.1708676815032959,0.20106291770935059
237,238,100.0,0.1704409122467041,0.19996333122253418
238,239,100.0,0.16988658905029297,0.1999673843383789
239,240,100.0,0.169234037399292,0.19977259635925293
240,241,100.0,0.16969037055969238,0.20091938972473145
241,242,100.0,0.16919374465942383,0.20000481605529785
242,243,100.0,0.1690354347229004,0.20035195350646973
243,244,100.0,0.16849398612976074,0.19996213912963867
244,245,100.0,0.1687929630279541,0.20078706741333008
245,246,100.0,0.16833138465881348,0.19991374015808105
246,247,100.0,0.1681358814239502,0.20021343231201172
247,248,100.0,0.16785311698913574,0.20012927055358887
248,249,100.0,0.16932296752929688,0.20188379287719727
249,250,100.0,0.16902732849121094,0.20012903213500977
250,251,100.0,0.1685619354248047,0.19991660118103027
251,252,100.0,0.16816210746765137,0.20000767707824707
252,253,100.0,0.16883039474487305,0.20111370086669922
253,254,100.0,0.1683063507080078,0.1998608112335205
254,255,100.0,0.16797137260437012,0.20008420944213867
255,256,100.0,0.16778016090393066,0.2001662254333496
256,257,100.0,0.16826748847961426,0.20088672637939453
257,258,100.0,0.1680607795715332,0.20018434524536133
258,259,100.0,0.16741228103637695,0.1997087001800537
259,260,100.0,0.16710305213928223,0.20007562637329102
260,261,100.0,0.16744279861450195,0.20070528984069824
261,262,100.0,0.1673266887664795,0.20024991035461426
262,263,100.0,0.1671459674835205,0.20021533966064453
263,264,100.0,0.16712594032287598,0.20037174224853516
264,265,100.0,0.16602492332458496,0.19922375679016113
265,266,100.0,0.16547560691833496,0.19992780685424805
266,267,100.0,0.16515064239501953,0.20012974739074707
267,268,100.0,0.16646647453308105,0.20180892944335938
268,269,100.0,0.16653752326965332,0.20046448707580566
269,270,100.0,0.16569304466247559,0.19953584671020508
270,271,100.0,0.16559505462646484,0.20029020309448242
271,272,100.0,0.16585469245910645,0.2006237506866455
272,273,100.0,0.1656942367553711,0.2002272605895996
273,274,100.0,0.1653449535369873,0.2000732421875
274,275,100.0,0.1649928092956543,0.200120210647583
275,276,100.0,0.16646528244018555,0.20188188552856445
276,277,100.0,0.16477274894714355,0.198699951171875
277,278,100.0,0.1648271083831787,0.20049309730529785
278,279,100.0,0.1642611026763916,0.19984078407287598
279,280,100.0,0.16589760780334473,0.20207834243774414
280,281,100.0,0.1645526885986328,0.19901823997497559
281,282,100.0,0.16407489776611328,0.19993209838867188
282,283,100.0,0.16371917724609375,0.20006823539733887
283,284,100.0,0.1652214527130127,0.20189118385314941
284,285,100.0,0.16471219062805176,0.19985389709472656
285,286,100.0,0.1644446849822998,0.20018577575683594
286,287,100.0,0.16428041458129883,0.20024776458740234
287,288,100.0,0.16455674171447754,0.2006828784942627
288,289,100.0,0.16418862342834473,0.20010685920715332
289,290,100.0,0.1636960506439209,0.1999342441558838
290,291,100.0,0.16327285766601562,0.2000720500946045
291,292,100.0,0.16373157501220703,0.2009568214416504
292,293,100.0,0.1632862091064453,0.19997453689575195
293,294,100.0,0.16295933723449707,0.20006918907165527
294,295,100.0,0.16227030754089355,0.19971203804016113
295,296,100.0,0.16333603858947754,0.20145821571350098
296,297,100.0,0.1624917984008789,0.19951176643371582
297,298,100.0,0.16222453117370605,0.20016074180603027
298,299,100.0,0.1620171070098877,0.20021772384643555
299,300,100.0,0.1638011932373047,0.20215225219726562
300,301,100.0,0.16279244422912598,0.19945693016052246
301,302,100.0,0.1626880168914795,0.20039582252502441
302,303,100.0,0.16186070442199707,0.19966554641723633
303,304,100.0,0.16259264945983887,0.20110726356506348
304,305,100.0,0.16246533393859863,0.20026731491088867
305,306,100.0,0.1621108055114746,0.20011401176452637
306,307,100.0,0.16146373748779297,0.19978666305541992
307,308,100.0,0.16191577911376953,0.20093727111816406
308,309,100.0,0.16136527061462402,0.1998734474182129
309,310,100.0,0.16080069541931152,0.19996047019958496
310,311,100.0,0.16051006317138672,0.200178861618042
311,312,100.0,0.16093850135803223,0.20091652870178223
312,313,100.0,0.16025614738464355,0.19964838027954102
313,314,100.0,0.1604750156402588,0.20066499710083008
314,315,100.0,0.16032695770263672,0.20024394989013672
315,316,100.0,0.17250919342041016,0.2126016616821289
316,317,100.0,0.17173004150390625,0.19970035552978516
317,318,100.0,0.17162752151489258,0.20029497146606445
318,319,100.0,0.17212533950805664,0.2008683681488037
319,320,100.0,0.1719660758972168,0.20033717155456543
320,321,100.0,0.1712329387664795,0.19971895217895508
321,322,100.0,0.1709442138671875,0.20012617111206055
322,323,100.0,0.17141938209533691,0.2008051872253418
323,324,100.0,0.17078042030334473,0.1997525691986084
324,325,100.0,0.17056941986083984,0.20019149780273438
325,326,100.0,0.17025160789489746,0.2001345157623291
326,327,100.0,0.1716899871826172,0.20185065269470215
327,328,100.0,0.17134857177734375,0.2001497745513916
328,329,100.0,0.17083024978637695,0.19983267784118652
329,330,100.0,0.1703941822052002,0.1999814510345459
330,331,100.0,0.1710207462310791,0.2010478973388672
331,332,100.0,0.17076683044433594,0.20012235641479492
332,333,100.0,0.1702098846435547,0.1998460292816162
333,334,100.0,0.1698751449584961,0.20005035400390625
334,335,100.0,0.17052817344665527,0.2010648250579834
335,336,100.0,0.1703648567199707,0.20024919509887695
336,337,100.0,0.16938233375549316,0.19945836067199707
337,338,100.0,0.16926074028015137,0.20031356811523438
338,339,100.0,0.16993379592895508,0.2010338306427002
339,340,100.0,0.17002224922180176,0.20051813125610352
340,341,100.0,0.16907358169555664,0.19942164421081543
341,342,100.0,0.16865062713623047,0.19988393783569336
342,343,100.0,0.17095661163330078,0.20269370079040527
343,344,100.0,0.1698155403137207,0.19925642013549805
344,345,100.0,0.16991949081420898,0.20052170753479004
345,346,100.0,0.16907334327697754,0.19954371452331543
346,347,100.0,0.16986083984375,0.2012338638305664
347,348,100.0,0.16941285133361816,0.1998291015625
348,349,100.0,0.16889643669128418,0.19995355606079102
349,350,100.0,0.16849684715270996,0.20017552375793457
350,351,100.0,0.16875815391540527,0.20070838928222656
351,352,100.0,0.16830801963806152,0.19997191429138184
352,353,100.0,0.16794919967651367,0.20002126693725586
353,354,100.0,0.16798162460327148,0.20042109489440918
354,355,100.0,0.16844654083251953,0.20084691047668457
355,356,100.0,0.16787481307983398,0.19980525970458984
356,357,100.0,0.1675853729248047,0.20007562637329102
357,358,100.0,0.1675279140472412,0.20026421546936035
358,359,100.0,0.16903018951416016,0.20184016227722168
359,360,100.0,0.16829681396484375,0.19973540306091309
360,361,100.0,0.16780591011047363,0.19993233680725098
361,362,100.0,0.16751646995544434,0.20003557205200195
362,363,100.0,0.16837596893310547,0.20123982429504395
363,364,100.0,0.1677687168121338,0.19981932640075684
364,365,100.0,0.16722559928894043,0.19995403289794922
365,366,100.0,0.1671903133392334,0.20038509368896484
366,367,100.0,0.16674232482910156,0.20000123977661133
367,368,100.0,0.16597199440002441,0.1996603012084961
368,369,100.0,0.1656174659729004,0.2000584602355957
369,370,100.0,0.16547131538391113,0.2002391815185547
370,371,100.0,0.16582894325256348,0.2007465362548828
371,372,100.0,0.1654496192932129,0.19992780685424805
372,373,100.0,0.16545534133911133,0.20043015480041504
373,374,100.0,0.16596412658691406,0.2010030746459961
374,375,100.0,0.16494417190551758,0.19940567016601562
375,376,100.0,0.1651782989501953,0.200606107711792
376,377,100.0,0.16428160667419434,0.19960665702819824
377,378,100.0,0.16599822044372559,0.20212674140930176
378,379,100.0,0.1658010482788086,0.2001972198486328
379,380,100.0,0.1678485870361328,0.20252418518066406
380,381,100.0,0.16444969177246094,0.19704246520996094
381,382,100.0,0.16486597061157227,0.20088553428649902
382,383,100.0,0.16451358795166016,0.1999831199645996
383,384,100.0,0.16484904289245605,0.20073628425598145
384,385,100.0,0.16391468048095703,0.19939327239990234
385,386,100.0,0.16511249542236328,0.20158791542053223
386,387,100.0,0.16444039344787598,0.1998152732849121
387,388,100.0,0.16389703750610352,0.19988465309143066
388,389,100.0,0.16348910331726074,0.20006871223449707
389,390,100.0,0.16373538970947266,0.20067596435546875
390,391,100.0,0.1635880470275879,0.20007538795471191
391,392,100.0,0.1630101203918457,0.19992423057556152
392,393,100.0,0.16258978843688965,0.2000102996826172
393,394,100.0,0.16396164894104004,0.20186901092529297
394,395,100.0,0.16357636451721191,0.20013427734375
395,396,100.0,0.1633157730102539,0.20017766952514648
396,397,100.0,0.1629927158355713,0.20006823539733887
397,398,100.0,0.16361165046691895,0.20103955268859863
398,399,100.0,0.1629030704498291,0.1996934413909912
399,400,100.0,0.16301441192626953,0.2004997730255127
400,401,100.0,0.1622757911682129,0.1996145248413086
401,402,100.0,0.16267943382263184,0.20090270042419434
402,403,100.0,0.16220712661743164,0.20003819465637207
403,404,100.0,0.16192054748535156,0.2001335620880127
404,405,100.0,0.16181111335754395,0.20037078857421875
405,406,100.0,0.16202735900878906,0.20068717002868652
406,407,100.0,0.16183257102966309,0.20024394989013672
407,408,100.0,0.16104364395141602,0.1996157169342041
408,409,100.0,0.16094422340393066,0.20019102096557617
409,410,100.0,0.16260051727294922,0.20203757286071777
410,411,100.0,0.1621260643005371,0.20001935958862305
411,412,100.0,0.16167902946472168,0.19994258880615234
412,413,100.0,0.16129064559936523,0.20003056526184082
413,414,100.0,0.16176104545593262,0.20095133781433105
414,415,100.0,0.1615591049194336,0.2003014087677002
415,416,100.0,0.16052985191345215,0.19949054718017578
416,417,100.0,0.16027140617370605,0.20023322105407715
417,418,100.0,0.15975165367126465,0.1998884677886963
418,419,100.0,0.15955209732055664,0.20024466514587402
419,420,100.0,0.17130374908447266,0.21224045753479004
420,421,100.0,0.17022275924682617,0.19933772087097168
421,422,100.0,0.1720256805419922,0.20223593711853027
422,423,100.0,0.17150282859802246,0.19996237754821777
423,424,100.0,0.17125821113586426,0.20015263557434082
424,425,100.0,0.17108535766601562,0.20021891593933105
425,426,100.0,0.1718156337738037,0.20112872123718262
426,427,100.0,0.17112517356872559,0.19966483116149902
427,428,100.0,0.17050790786743164,0.1996164321899414
428,429,100.0,0.17080092430114746,0.20073366165161133
429,430,100.0,0.1720900535583496,0.20170211791992188
430,431,100.0,0.17050623893737793,0.1988213062286377
431,432,100.0,0.1702733039855957,0.200148344039917
432,433,100.0,0.17044997215270996,0.20060014724731445
433,434,100.0,0.17032766342163086,0.2002701759338379
434,435,100.0,0.17017722129821777,0.20023369789123535
435,436,100.0,0.1696939468383789,0.1999363899230957
436,437,100.0,0.17087244987487793,0.20160245895385742
437,438,100.0,0.17090082168579102,0.200347900390625
438,439,100.0,0.16993284225463867,0.1994636058807373
439,440,100.0,0.1699838638305664,0.20047616958618164
440,441,100.0,0.17045187950134277,0.20092105865478516
441,442,100.0,0.16997694969177246,0.1999492645263672
442,443,100.0,0.16963553428649902,0.2000899314880371
443,444,100.0,0.16925621032714844,0.20003676414489746
444,445,100.0,0.16965961456298828,0.20089936256408691
445,446,100.0,0.16902494430541992,0.19977402687072754
446,447,100.0,0.16884541511535645,0.20023727416992188
447,448,100.0,0.16894268989562988,0.2003171443939209
448,449,100.0,0.16961002349853516,0.20105767250061035
449,450,100.0,0.16856908798217773,0.19935822486877441
450,451,100.0,0.1681830883026123,0.20004701614379883
451,452,100.0,0.16788625717163086,0.20010709762573242
452,453,100.0,0.16923284530639648,0.20177960395812988
453,454,100.0,0.16926312446594238,0.20045924186706543
454,455,100.0,0.16863369941711426,0.19975948333740234
455,456,100.0,0.1684556007385254,0.20020747184753418
456,457,100.0,0.1938920021057129,0.22583818435668945
457,458,100.0,0.16864514350891113,0.17496681213378906
458,459,100.0,0.16893506050109863,0.20072245597839355
459,460,100.0,0.16763734817504883,0.19909930229187012
460,461,100.0,0.16860103607177734,0.20135927200317383
461,462,100.0,0.19318461418151855,0.22501373291015625
462,463,100.0,0.16785454750061035,0.17504215240478516
463,464,100.0,0.1676654815673828,0.20019888877868652
464,465,100.0,0.1678464412689209,0.20059704780578613
465,466,100.0,0.16775250434875488,0.20030927658081055
466,467,100.0,0.1919422149658203,0.22458720207214355
467,468,100.0,0.1668539047241211,0.17527365684509277
468,469,100.0,0.16646432876586914,0.2000274658203125
469,470,100.0,0.1656665802001953,0.19965600967407227
470,471,100.0,0.16545748710632324,0.200239896774292
471,472,100.0,0.1898493766784668,0.22477269172668457
472,473,100.0,0.16662383079528809,0.17720246315002441
473,474,100.0,0.16575884819030762,0.19965791702270508
474,475,100.0,0.16536521911621094,0.20003437995910645
475,476,100.0,0.1651148796081543,0.2001349925994873
476,477,100.0,0.1657726764678955,0.20106863975524902
477,478,100.0,0.1653280258178711,0.19992685317993164
478,479,100.0,0.1648716926574707,0.1999509334564209
479,480,100.0,0.1663658618927002,0.20191740989685059
480,481,100.0,0.16526055335998535,0.19930696487426758
481,482,100.0,0.16512775421142578,0.20023417472839355
482,483,100.0,0.1646270751953125,0.19976043701171875
483,484,100.0,0.16393494606018066,0.199753999710083
484,485,100.0,0.16524672508239746,0.20174098014831543
485,486,100.0,0.16414833068847656,0.19933342933654785
486,487,100.0,0.16413044929504395,0.20044851303100586
487,488,100.0,0.16359233856201172,0.19984960556030273
488,489,100.0,0.16495084762573242,0.20177841186523438
489,490,100.0,0.16466975212097168,0.20009803771972656
490,491,100.0,0.16446232795715332,0.20021915435791016
491,492,100.0,0.1640012264251709,0.19994521141052246
492,493,100.0,0.16463279724121094,0.20088720321655273
493,494,100.0,0.16398239135742188,0.199782133102417
494,495,100.0,0.16389179229736328,0.20033001899719238
495,496,100.0,0.1633310317993164,0.19983839988708496
496,497,100.0,0.16390442848205566,0.20101022720336914
497,498,100.0,0.16355180740356445,0.2000288963317871
498,499,100.0,0.16283011436462402,0.19968533515930176
499,500,100.0,0.16371726989746094,0.20129942893981934
