,Num of pub packets,PRR (%),Latency (s),PIR (s)
52,53,100.0,1.3426849842071533,0.14890432357788086
53,54,100.0,1.3420264720916748,0.12468671798706055
54,55,100.0,1.367173194885254,0.1504535675048828
55,56,100.0,1.3915846347808838,0.1497647762298584
56,57,100.0,1.3909106254577637,0.1247568130493164
57,58,100.0,1.4164707660675049,0.1508491039276123
58,59,100.0,1.4403586387634277,0.14920258522033691
59,60,100.0,1.4420454502105713,0.12699651718139648
60,61,100.0,1.4669702053070068,0.15022945404052734
61,62,100.0,1.491959810256958,0.15034985542297363
62,63,100.0,1.4913604259490967,0.12473416328430176
63,64,100.0,1.5161194801330566,0.15002036094665527
64,65,100.0,1.5420260429382324,0.15121912956237793
65,66,100.0,1.541957139968872,0.12523508071899414
66,67,100.0,1.5660438537597656,0.1493995189666748
67,68,100.0,1.5906474590301514,0.14997172355651855
68,69,100.0,1.590592384338379,0.12527012825012207
69,70,100.0,1.614795446395874,0.14951586723327637
70,71,100.0,1.6408710479736328,0.1514418125152588
71,72,100.0,1.640542984008789,0.12499856948852539
72,73,100.0,1.6652281284332275,0.1500072479248047
73,74,100.0,1.6900758743286133,0.15018844604492188
74,75,100.0,1.7391831874847412,0.1744534969329834
75,76,100.0,1.765366554260254,0.1515185832977295
76,77,100.0,1.764772891998291,0.1246938705444336
77,78,100.0,1.7898917198181152,0.15042352676391602
78,79,100.0,1.814746379852295,0.15015172958374023
79,80,100.0,1.8140158653259277,0.12453269958496094
80,81,100.0,1.8387725353240967,0.15007376670837402
81,82,100.0,1.8653233051300049,0.1518867015838623
82,83,100.0,1.9147262573242188,0.1747293472290039
83,84,100.0,1.9399988651275635,0.1505904197692871
84,85,100.0,1.9394681453704834,0.12478280067443848
85,86,100.0,1.9640066623687744,0.14990687370300293
86,87,100.0,1.9910473823547363,0.1523609161376953
87,88,100.0,1.9891722202301025,0.12349343299865723
88,89,100.0,2.013845682144165,0.15000224113464355
89,90,100.0,2.03883695602417,0.15029072761535645
90,91,100.0,2.08888840675354,0.17544078826904297
91,92,100.0,2.1141433715820312,0.1505892276763916
92,93,100.0,2.113961696624756,0.12515544891357422
93,94,100.0,2.138421058654785,0.14980769157409668
94,95,100.0,2.162933111190796,0.14982032775878906
95,96,100.0,2.162959575653076,0.12536311149597168
96,97,100.0,2.187631607055664,0.14998507499694824
97,98,100.0,2.213273286819458,0.15100646018981934
98,99,100.0,2.262883186340332,0.17493104934692383
99,100,100.0,2.2874951362609863,0.14993524551391602
100,101,100.0,2.2870848178863525,0.12490582466125488
101,102,100.0,2.3123199939727783,0.15053749084472656
102,103,100.0,2.3385186195373535,0.1515645980834961
103,104,100.0,2.3638949394226074,0.150742769241333
104,105,100.0,2.362929582595825,0.1243746280670166
105,106,100.0,2.387183666229248,0.14962220191955566
106,107,100.0,2.4118988513946533,0.15006613731384277
107,108,100.0,2.4122111797332764,0.12566566467285156
108,109,100.0,2.437584161758423,0.15072154998779297
109,110,100.0,2.4625914096832275,0.15036678314208984
110,111,100.0,2.46201753616333,0.12475967407226562
111,112,100.0,2.4868483543395996,0.1501932144165039
112,113,100.0,2.5121777057647705,0.15070247650146484
113,114,100.0,2.511720895767212,0.12489676475524902
114,115,100.0,2.53635835647583,0.1499462127685547
115,116,100.0,2.561068534851074,0.15006232261657715
116,117,100.0,2.5613319873809814,0.1256263256072998
117,118,100.0,2.585099220275879,0.14905929565429688
118,119,100.0,2.6098101139068604,0.15018606185913086
119,120,100.0,2.611224889755249,0.12670612335205078
120,121,100.0,2.636420249938965,0.15042877197265625
121,122,100.0,2.6602325439453125,0.1492607593536377
122,123,100.0,2.659623622894287,0.1247098445892334
123,124,100.0,2.6844418048858643,0.15009164810180664
124,125,100.0,2.7092771530151367,0.15025639533996582
125,126,100.0,2.734084129333496,0.150132417678833
126,127,100.0,2.7344326972961426,0.12558436393737793
127,128,100.0,2.75803279876709,0.14891266822814941
128,129,100.0,2.7834131717681885,0.15078210830688477
129,130,100.0,2.782742738723755,0.12475919723510742
130,131,100.0,2.8088483810424805,0.15151000022888184
131,132,100.0,2.83329701423645,0.1497197151184082
132,133,100.0,2.8345727920532227,0.1265544891357422
133,134,100.0,2.8578784465789795,0.14870142936706543
134,135,100.0,2.8822643756866455,0.14970827102661133
135,136,100.0,2.883871078491211,0.1268904209136963
136,137,100.0,2.908097743988037,0.14951705932617188
137,138,100.0,2.932516574859619,0.14970827102661133
138,139,100.0,2.932886838912964,0.12577319145202637
139,140,100.0,2.9572806358337402,0.14975953102111816
140,141,100.0,2.981783866882324,0.14982032775878906
141,142,100.0,2.9825222492218018,0.12614703178405762
142,143,100.0,3.0068881511688232,0.14970970153808594
143,144,100.0,3.0317206382751465,0.15025901794433594
144,145,100.0,3.0566604137420654,0.1502699851989746
145,146,100.0,3.0559873580932617,0.12473177909851074
146,147,100.0,3.081627368927002,0.1510465145111084
147,148,100.0,3.1061153411865234,0.1498398780822754
148,149,100.0,3.105675220489502,0.12485504150390625
149,150,100.0,3.130074977874756,0.14974641799926758
150,151,100.0,3.155385732650757,0.15076398849487305
151,152,100.0,3.1542439460754395,0.12419867515563965
152,153,100.0,3.181276559829712,0.1523587703704834
153,154,100.0,3.206073522567749,0.1501479148864746
154,155,100.0,3.2056832313537598,0.12502837181091309
155,156,100.0,3.230156421661377,0.14994478225708008
156,157,100.0,3.255000352859497,0.1502211093902588
157,158,100.0,3.255028486251831,0.12543606758117676
158,159,100.0,3.2797751426696777,0.15006279945373535
159,160,100.0,3.305072069168091,0.1507251262664795
160,161,100.0,3.30427622795105,0.12463784217834473
161,162,100.0,3.328497886657715,0.1496281623840332
162,163,100.0,3.353057861328125,0.14999079704284668
163,164,100.0,3.3786063194274902,0.15094661712646484
164,165,100.0,3.378638982772827,0.12533926963806152
165,166,100.0,3.4032437801361084,0.1500377655029297
166,167,100.0,3.428293228149414,0.1503903865814209
167,168,100.0,3.4280242919921875,0.12498164176940918
168,169,100.0,3.4525859355926514,0.14986443519592285
169,170,100.0,3.4783730506896973,0.1511828899383545
170,171,100.0,3.47815203666687,0.1252002716064453
171,172,100.0,3.5022635459899902,0.14942431449890137
172,173,100.0,3.52716064453125,0.15028119087219238
173,174,100.0,3.526343584060669,0.12450933456420898
174,175,100.0,3.553112268447876,0.15219783782958984
175,176,100.0,3.5779008865356445,0.15013647079467773
176,177,100.0,3.5775058269500732,0.1248774528503418
177,178,100.0,3.6022026538848877,0.15009593963623047
178,179,100.0,3.6263766288757324,0.14951157569885254
179,180,100.0,3.6263577938079834,0.12540006637573242
180,181,100.0,3.651934862136841,0.1509237289428711
181,182,100.0,3.677100896835327,0.1505126953125
182,183,100.0,3.6762585639953613,0.12455916404724121
183,184,100.0,3.700653553009033,0.14973855018615723
184,185,100.0,3.725188732147217,0.14994144439697266
185,186,100.0,3.7510826587677,0.15129804611206055
186,187,100.0,3.7507011890411377,0.12501811981201172
187,188,100.0,3.775059461593628,0.14972472190856934
188,189,100.0,3.8000082969665527,0.15030241012573242
189,190,100.0,3.799832820892334,0.12514495849609375
190,191,100.0,3.825068712234497,0.15058207511901855
191,192,100.0,3.8501265048980713,0.15041065216064453
192,193,100.0,3.8496737480163574,0.12484312057495117
193,194,100.0,3.8742942810058594,0.14996886253356934
194,195,100.0,3.8989453315734863,0.14998745918273926
195,196,100.0,3.8983442783355713,0.12479805946350098
196,197,100.0,3.9229869842529297,0.15007829666137695
197,198,100.0,3.9481234550476074,0.1505260467529297
198,199,100.0,3.9476125240325928,0.12485790252685547
199,200,100.0,3.9722349643707275,0.15001797676086426
200,201,100.0,3.996481418609619,0.1496279239654541
201,202,100.0,3.9967432022094727,0.12560129165649414
202,203,100.0,4.023081302642822,0.1517653465270996
203,204,100.0,4.04711389541626,0.14950084686279297
204,205,100.0,4.0718770027160645,0.1501467227935791
205,206,100.0,4.071735620498657,0.12529420852661133
206,207,100.0,4.096260070800781,0.14993572235107422
207,208,100.0,4.122100830078125,0.1512293815612793
208,209,100.0,4.121677398681641,0.12487983703613281
209,210,100.0,4.146183013916016,0.14984798431396484
210,211,100.0,4.170746803283691,0.14999651908874512
211,212,100.0,4.170583009719849,0.12514352798461914
212,213,100.0,4.195101261138916,0.14983415603637695
213,214,100.0,4.220838308334351,0.15113377571105957
214,215,100.0,4.220842361450195,0.12535643577575684
215,216,100.0,4.244980335235596,0.14953303337097168
216,217,100.0,4.269688844680786,0.15010929107666016
217,218,100.0,4.269555568695068,0.12520432472229004
218,219,100.0,4.295246839523315,0.1510913372039795
219,220,100.0,4.320084810256958,0.15025687217712402
220,221,100.0,4.319248676300049,0.12451386451721191
221,222,100.0,4.343905925750732,0.15001678466796875
222,223,100.0,4.36803936958313,0.14948201179504395
223,224,100.0,4.3678693771362305,0.12511730194091797
224,225,100.0,4.3952367305755615,0.15274667739868164
225,226,100.0,4.419485569000244,0.14963269233703613
226,227,100.0,4.419219255447388,0.12508869171142578
227,228,100.0,4.44388222694397,0.15000414848327637
228,229,100.0,4.468529462814331,0.15009117126464844
229,230,100.0,4.493903398513794,0.15071535110473633
230,231,100.0,4.4938929080963135,0.12540340423583984
231,232,100.0,4.518510341644287,0.1499478816986084
232,233,100.0,4.542815208435059,0.14962053298950195
233,234,100.0,4.5426647663116455,0.1251840591430664
234,235,100.0,4.567034959793091,0.149674654006958
235,236,100.0,4.592787742614746,0.15106940269470215
236,237,100.0,4.5935070514678955,0.126082181930542
237,238,100.0,4.617165803909302,0.14908552169799805
238,239,100.0,4.641627788543701,0.14986133575439453
239,240,100.0,4.641607284545898,0.12531495094299316
240,241,100.0,4.666079044342041,0.14979147911071777
241,242,100.0,4.691994667053223,0.15126848220825195
242,243,100.0,4.691362380981445,0.12475204467773438
243,244,100.0,4.7166736125946045,0.15065813064575195
244,245,100.0,4.741190433502197,0.1498706340789795
245,246,100.0,4.740617513656616,0.12487101554870605
246,247,100.0,4.766770362854004,0.15152835845947266
247,248,100.0,4.792633056640625,0.15118956565856934
248,249,100.0,4.79173469543457,0.12444329261779785
249,250,100.0,4.8158252239227295,0.14948654174804688
250,251,100.0,4.840423345565796,0.14990711212158203
251,252,100.0,4.864964008331299,0.14992904663085938
252,253,100.0,4.866332530975342,0.12656450271606445
253,254,100.0,4.890701055526733,0.14978575706481934
254,255,100.0,4.915210485458374,0.14986824989318848
255,256,100.0,4.914885520935059,0.12499570846557617
256,257,100.0,4.939891815185547,0.15033698081970215
257,258,100.0,4.9651806354522705,0.15071558952331543
258,259,100.0,4.965047597885132,0.12518835067749023
259,260,100.0,4.989166736602783,0.149552583694458
260,261,100.0,5.014242887496948,0.15052151679992676
261,262,100.0,5.013612508773804,0.12468600273132324
262,263,100.0,5.038094997406006,0.14982843399047852
263,264,100.0,5.063746452331543,0.15105962753295898
264,265,100.0,5.0635387897491455,0.12513041496276855
265,266,100.0,5.088025808334351,0.14980602264404297
266,267,100.0,5.1133503913879395,0.1506819725036621
267,268,100.0,5.112791061401367,0.12480306625366211
268,269,100.0,5.13719916343689,0.1498258113861084
269,270,100.0,5.161919832229614,0.15006518363952637
270,271,100.0,5.161620378494263,0.12512564659118652
271,272,100.0,5.185794830322266,0.14957237243652344
272,273,100.0,5.210300922393799,0.1499195098876953
273,274,100.0,5.237869501113892,0.15290498733520508
274,275,100.0,5.237699747085571,0.12522411346435547
275,276,100.0,5.262080430984497,0.14972543716430664
276,277,100.0,5.2860190868377686,0.1492452621459961
277,278,100.0,5.286093711853027,0.12548589706420898
278,279,100.0,5.310714483261108,0.15006327629089355
279,280,100.0,5.33626651763916,0.15096068382263184
280,281,100.0,5.336535453796387,0.1257028579711914
281,282,100.0,5.360046148300171,0.14882206916809082
282,283,100.0,5.385100603103638,0.1503901481628418
283,284,100.0,5.384549617767334,0.12477254867553711
284,285,100.0,5.409144639968872,0.14993834495544434
285,286,100.0,5.434946775436401,0.15117239952087402
286,287,100.0,5.43476676940918,0.12514734268188477
287,288,100.0,5.45918083190918,0.1497790813446045
288,289,100.0,5.483704566955566,0.14991474151611328
289,290,100.0,5.483522891998291,0.1251235008239746
290,291,100.0,5.509382724761963,0.1511859893798828
291,292,100.0,5.533866882324219,0.14980196952819824
292,293,100.0,5.533546686172485,0.12513113021850586
293,294,100.0,5.558194637298584,0.14997148513793945
294,295,100.0,5.584998846054077,0.15222835540771484
295,296,100.0,5.607592344284058,0.1480112075805664
296,297,100.0,5.609749794006348,0.12758874893188477
297,298,100.0,5.633626222610474,0.1493396759033203
298,299,100.0,5.6584978103637695,0.1502537727355957
299,300,100.0,5.657809019088745,0.12465023994445801
300,301,100.0,5.682497024536133,0.1500988006591797
301,302,100.0,5.707913398742676,0.15076041221618652
302,303,100.0,5.707294940948486,0.12476825714111328
303,304,100.0,5.731987237930298,0.15010929107666016
304,305,100.0,5.756378173828125,0.14980792999267578
305,306,100.0,5.75621771812439,0.12519502639770508
306,307,100.0,5.781471490859985,0.15057373046875
307,308,100.0,5.8065245151519775,0.15047430992126465
308,309,100.0,5.806181907653809,0.12507057189941406
309,310,100.0,5.830621004104614,0.14986300468444824
310,311,100.0,5.8555824756622314,0.1503763198852539
311,312,100.0,5.854934930801392,0.12475919723510742
312,313,100.0,5.879724025726318,0.15020012855529785
313,314,100.0,5.905487060546875,0.15114402770996094
314,315,100.0,5.930348634719849,0.15018963813781738
315,316,100.0,5.9302496910095215,0.1251964569091797
316,317,100.0,5.954608917236328,0.149688720703125
317,318,100.0,5.979846715927124,0.15066027641296387
318,319,100.0,5.9806437492370605,0.12617945671081543
319,320,100.0,6.005673408508301,0.15021753311157227
320,321,100.0,6.030325889587402,0.14996814727783203
321,322,100.0,6.029318809509277,0.12435674667358398
322,323,100.0,6.0545313358306885,0.1505265235900879
323,324,100.0,6.079287052154541,0.15007996559143066
324,325,100.0,6.079510688781738,0.12555646896362305
325,326,100.0,6.1044602394104,0.15026211738586426
326,327,100.0,6.129239559173584,0.15014433860778809
327,328,100.0,6.128920316696167,0.12499403953552246
328,329,100.0,6.153292417526245,0.14970016479492188
329,330,100.0,6.178815603256226,0.15085792541503906
330,331,100.0,6.1789867877960205,0.12551236152648926
331,332,100.0,6.20322847366333,0.14961481094360352
332,333,100.0,6.227856636047363,0.1499919891357422
333,334,100.0,6.2272560596466064,0.12474656105041504
334,335,100.0,6.252447128295898,0.15045475959777832
335,336,100.0,6.278087377548218,0.15098905563354492
336,337,100.0,6.302375316619873,0.14962339401245117
337,338,100.0,6.3031134605407715,0.12606573104858398
338,339,100.0,6.32734227180481,0.1495985984802246
339,340,100.0,6.351838827133179,0.14982843399047852
340,341,100.0,6.351500749588013,0.12496042251586914
341,342,100.0,6.376293897628784,0.15012693405151367
342,343,100.0,6.4008097648620605,0.149888277053833
343,344,100.0,6.40022611618042,0.12469792366027832
344,345,100.0,6.4253294467926025,0.15047836303710938
345,346,100.0,6.451582670211792,0.1516425609588623
346,347,100.0,6.452044248580933,0.12580394744873047
347,348,100.0,6.475523471832275,0.14889168739318848
348,349,100.0,6.5002501010894775,0.15015125274658203
349,350,100.0,6.500260353088379,0.1253221035003662
350,351,100.0,6.524927854537964,0.15008211135864258
351,352,100.0,6.550277948379517,0.15076184272766113
352,353,100.0,6.550066947937012,0.1251235008239746
353,354,100.0,6.574650526046753,0.14998650550842285
354,355,100.0,6.599025249481201,0.1496870517730713
355,356,100.0,6.599112033843994,0.12539362907409668
356,357,100.0,6.623799800872803,0.15000653266906738
357,358,100.0,6.64892840385437,0.15056419372558594
358,359,100.0,6.673908948898315,0.15031671524047852
359,360,100.0,6.673471689224243,0.1249997615814209
360,361,100.0,6.698106288909912,0.14995360374450684
361,362,100.0,6.722929000854492,0.15015149116516113
362,363,100.0,6.7232747077941895,0.12575769424438477
363,364,100.0,6.747729301452637,0.14978885650634766
364,365,100.0,6.772446155548096,0.15005111694335938
365,366,100.0,6.772158861160278,0.12511277198791504
366,367,100.0,6.797181844711304,0.15034890174865723
367,368,100.0,6.821697950363159,0.14983534812927246
368,369,100.0,6.823326826095581,0.12701892852783203
369,370,100.0,6.8479461669921875,0.1499321460723877
370,371,100.0,6.874911308288574,0.15233898162841797
371,372,100.0,6.872585773468018,0.12311053276062012
372,373,100.0,6.896656274795532,0.14947867393493652
373,374,100.0,6.922642230987549,0.15140581130981445
374,375,100.0,6.9224724769592285,0.1252577304840088
375,376,100.0,6.9471471309661865,0.1500091552734375
376,377,100.0,6.970988750457764,0.14916682243347168
377,378,100.0,6.997336149215698,0.15167760848999023
378,379,100.0,6.995511054992676,0.12360525131225586
379,380,100.0,7.021475791931152,0.15138959884643555
380,381,100.0,7.046344757080078,0.15029525756835938
381,382,100.0,7.046142101287842,0.12515735626220703
382,383,100.0,7.069709539413452,0.1489882469177246
383,384,100.0,7.094693660736084,0.1504068374633789
384,385,100.0,7.094228029251099,0.12488293647766113
385,386,100.0,7.119768857955933,0.1509709358215332
386,387,100.0,7.144433975219727,0.14998936653137207
387,388,100.0,7.144256353378296,0.12525582313537598
388,389,100.0,7.1688456535339355,0.14990520477294922
389,390,100.0,7.1930177211761475,0.1495974063873291
390,391,100.0,7.195175409317017,0.12750458717346191
391,392,100.0,7.219687461853027,0.14986443519592285
392,393,100.0,7.244217872619629,0.14997506141662598
393,394,100.0,7.2440245151519775,0.12515616416931152
394,395,100.0,7.268665075302124,0.14994382858276367
395,396,100.0,7.293031930923462,0.14966297149658203
396,397,100.0,7.318901300430298,0.15119099617004395
397,398,100.0,7.32102370262146,0.12746596336364746
398,399,100.0,7.343896150588989,0.14818501472473145
399,400,100.0,7.367918252944946,0.1493515968322754
400,401,100.0,7.36715841293335,0.12466597557067871
401,402,100.0,7.3932623863220215,0.1513667106628418
402,403,100.0,7.418004035949707,0.1500568389892578
403,404,100.0,7.418033123016357,0.12543153762817383
404,405,100.0,7.442379951477051,0.14968276023864746
405,406,100.0,7.466986656188965,0.14990472793579102
406,407,100.0,7.4670093059539795,0.12535905838012695
407,408,100.0,7.492119312286377,0.15049958229064941
408,409,100.0,7.516706228256226,0.149918794631958
409,410,100.0,7.516721725463867,0.12535476684570312
410,411,100.0,7.542508840560913,0.1510922908782959
411,412,100.0,7.5658674240112305,0.14867472648620605
412,413,100.0,7.5654802322387695,0.1249384880065918
413,414,100.0,7.590390205383301,0.15021514892578125
414,415,100.0,7.614856243133545,0.14989829063415527
415,416,100.0,7.639661550521851,0.15021729469299316
416,417,100.0,7.638812303543091,0.12453389167785645
417,418,100.0,7.666027545928955,0.15261411666870117
418,419,100.0,7.6916868686676025,0.1509711742401123
419,420,100.0,7.691615581512451,0.12523603439331055
420,421,100.0,7.7148518562316895,0.1485581398010254
421,422,100.0,7.739487886428833,0.14994096755981445
422,423,100.0,7.738924503326416,0.124786376953125
423,424,100.0,7.764739990234375,0.15122246742248535
424,425,100.0,7.78927755355835,0.14995503425598145
425,426,100.0,7.788750171661377,0.12490129470825195
426,427,100.0,7.813849210739136,0.15050506591796875
427,428,100.0,7.838109016418457,0.14957118034362793
428,429,100.0,7.83795952796936,0.12523627281188965
429,430,100.0,7.863535165786743,0.15090680122375488
430,431,100.0,7.888044357299805,0.14984631538391113
431,432,100.0,7.887862920761108,0.12512588500976562
432,433,100.0,7.912454128265381,0.14990568161010742
433,434,100.0,7.937072992324829,0.15003156661987305
434,435,100.0,7.93784236907959,0.1261138916015625
435,436,100.0,7.962768077850342,0.1502377986907959
436,437,100.0,7.986993312835693,0.14961481094360352
437,438,100.0,8.011605024337769,0.15004634857177734
438,439,100.0,8.011368751525879,0.12507224082946777
439,440,100.0,8.03596544265747,0.14994120597839355
440,441,100.0,8.062259912490845,0.15165209770202637
441,442,100.0,8.062161207199097,0.12521815299987793
442,443,100.0,8.086761713027954,0.14995217323303223
443,444,100.0,8.111657619476318,0.1501178741455078
444,445,100.0,8.111073017120361,0.1248469352722168
445,446,100.0,8.137041568756104,0.15137147903442383
446,447,100.0,8.161547899246216,0.14980363845825195
447,448,100.0,8.161172866821289,0.12500262260437012
448,449,100.0,8.185737133026123,0.14989686012268066
449,450,100.0,8.211060523986816,0.15056753158569336
450,451,100.0,8.210424184799194,0.12468934059143066
451,452,100.0,8.235814094543457,0.1507091522216797
452,453,100.0,8.260721921920776,0.15016436576843262
453,454,100.0,8.28563404083252,0.1502549648284912
454,455,100.0,8.310033559799194,0.1497666835784912
455,456,100.0,8.335365295410156,0.1506338119506836
456,457,100.0,8.335217237472534,0.12522530555725098
457,458,100.0,8.385257482528687,0.1753983497619629
458,459,100.0,8.384750366210938,0.12476682662963867
459,460,100.0,8.409289598464966,0.14988040924072266
460,461,100.0,8.434301376342773,0.15030145645141602
461,462,100.0,8.458895921707153,0.14994215965270996
462,463,100.0,8.485858678817749,0.15234827995300293
463,464,100.0,8.485122680664062,0.12460160255432129
464,465,100.0,8.5095374584198,0.14969682693481445
465,466,100.0,8.534596681594849,0.1504209041595459
466,467,100.0,8.53412652015686,0.12485933303833008
467,468,100.0,8.559959888458252,0.1511518955230713
468,469,100.0,8.584467887878418,0.14987945556640625
469,470,100.0,8.609130859375,0.15004825592041016
470,471,100.0,8.63394021987915,0.15004229545593262
471,472,100.0,8.63323187828064,0.12463665008544922
472,473,100.0,8.657905340194702,0.15002679824829102
473,474,100.0,8.684175968170166,0.15158414840698242
474,475,100.0,8.683605194091797,0.12475895881652832
475,476,100.0,8.708194255828857,0.14990997314453125
476,477,100.0,8.732836484909058,0.15004205703735352
477,478,100.0,8.732475757598877,0.12504124641418457
478,479,100.0,8.75831151008606,0.15120577812194824
479,480,100.0,8.782824754714966,0.14993858337402344
480,481,100.0,8.78201937675476,0.12465548515319824
481,482,100.0,8.806917428970337,0.1502377986907959
482,483,100.0,8.831464290618896,0.14986896514892578
483,484,100.0,8.85617709159851,0.1500544548034668
484,485,100.0,8.881026268005371,0.1501603126525879
485,486,100.0,8.880998849868774,0.125291109085083
486,487,100.0,8.905287742614746,0.14957499504089355
487,488,100.0,8.929975271224976,0.14998984336853027
488,489,100.0,8.929581642150879,0.12491798400878906
489,490,100.0,8.956434726715088,0.1522066593170166
490,491,100.0,8.981077909469604,0.14995837211608887
491,492,100.0,8.980532884597778,0.1247565746307373
492,493,100.0,9.005491256713867,0.15031719207763672
493,494,100.0,9.029932022094727,0.1498122215270996
494,495,100.0,9.0553617477417,0.150740385055542
495,496,100.0,9.055519342422485,0.12548065185546875
496,497,100.0,9.07977557182312,0.1495966911315918
497,498,100.0,9.104427814483643,0.15000152587890625
498,499,100.0,9.104477882385254,0.12535858154296875
499,500,100.0,9.129850387573242,0.1507244110107422
