,Num of pub packets,PRR (%),Latency (s),PIR (s)
130,131,100.0,0.14907574653625488,0.19979619979858398
131,132,100.0,0.14832139015197754,0.1996755599975586
132,133,100.0,0.1491537094116211,0.2012321949005127
133,134,100.0,0.14906573295593262,0.2002696990966797
134,135,100.0,0.14853239059448242,0.19992446899414062
135,136,100.0,0.1480090618133545,0.19989752769470215
136,137,100.0,0.14865398406982422,0.2011263370513916
137,138,100.0,0.148298978805542,0.20006394386291504
138,139,100.0,0.14802050590515137,0.20016121864318848
139,140,100.0,0.14721322059631348,0.19960665702819824
140,141,100.0,0.14822816848754883,0.20142626762390137
141,142,100.0,0.14737677574157715,0.19954252243041992
142,143,100.0,0.1475515365600586,0.2005784511566162
143,144,100.0,0.14640259742736816,0.19930076599121094
144,145,100.0,0.14791250228881836,0.20195698738098145
145,146,100.0,0.1476764678955078,0.20018410682678223
146,147,100.0,0.14751434326171875,0.20020484924316406
147,148,100.0,0.14705324172973633,0.1999518871307373
148,149,100.0,0.1471233367919922,0.2004556655883789
149,150,100.0,0.14712858200073242,0.20045900344848633
150,151,100.0,0.14649009704589844,0.19984865188598633
151,152,100.0,0.13321971893310547,0.18714499473571777
152,153,100.0,0.14575695991516113,0.2129042148590088
153,154,100.0,0.14543867111206055,0.2000730037689209
154,155,100.0,0.1450204849243164,0.1999950408935547
155,156,100.0,0.14534378051757812,0.20077085494995117
156,157,100.0,0.14516973495483398,0.20021414756774902
157,158,100.0,0.14479327201843262,0.2001171112060547
158,159,100.0,0.15731000900268555,0.21277356147766113
159,160,100.0,0.14493870735168457,0.1879887580871582
160,161,100.0,0.14450955390930176,0.19996142387390137
161,162,100.0,0.15760111808776855,0.21347475051879883
162,163,100.0,0.1436457633972168,0.18647480010986328
163,164,100.0,0.1585538387298584,0.21527767181396484
164,165,100.0,0.14519190788269043,0.18703889846801758
165,166,100.0,0.14441394805908203,0.19962549209594727
166,167,100.0,0.14437294006347656,0.2003312110900879
167,168,100.0,0.14451313018798828,0.20054912567138672
168,169,100.0,0.14438390731811523,0.20029973983764648
169,170,100.0,0.15614819526672363,0.21218299865722656
170,171,100.0,0.1552293300628662,0.19950199127197266
171,172,100.0,0.15735793113708496,0.20254802703857422
172,173,100.0,0.15672636032104492,0.1997544765472412
173,174,100.0,0.15656232833862305,0.20025372505187988
174,175,100.0,0.15610313415527344,0.19997930526733398
175,176,100.0,0.15645551681518555,0.20074868202209473
176,177,100.0,0.15612554550170898,0.20009851455688477
177,178,100.0,0.15553879737854004,0.19984149932861328
178,179,100.0,0.15507984161376953,0.19981050491333008
179,180,100.0,0.15587329864501953,0.20121192932128906
180,181,100.0,0.15537524223327637,0.19994258880615234
181,182,100.0,0.15520739555358887,0.20021438598632812
182,183,100.0,0.15468072891235352,0.19984793663024902
183,184,100.0,0.1555156707763672,0.20128726959228516
184,185,100.0,0.1549530029296875,0.1998274326324463
185,186,100.0,0.15444135665893555,0.20000505447387695
186,187,100.0,0.15395355224609375,0.19993305206298828
187,188,100.0,0.15545654296875,0.20192790031433105
188,189,100.0,0.49585890769958496,0.5408382415771484
189,190,100.0,0.2968878746032715,0.0013120174407958984
190,191,100.0,0.2450728416442871,0.14860272407531738
191,192,100.0,0.19536590576171875,0.15067410469055176
192,193,100.0,0.14486384391784668,0.1498885154724121
193,194,100.0,0.15662384033203125,0.21224737167358398
194,195,100.0,0.14403080940246582,0.18778514862060547
195,196,100.0,0.14522409439086914,0.20158672332763672
196,197,100.0,0.1447010040283203,0.19986605644226074
197,198,100.0,0.14391160011291504,0.19961142539978027
198,199,100.0,0.1569385528564453,0.213273286819458
199,200,100.0,0.15728473663330078,0.20072007179260254
200,201,100.0,0.15694522857666016,0.20000410079956055
201,202,100.0,0.1563107967376709,0.19976019859313965
202,203,100.0,0.1562175750732422,0.20035672187805176
203,204,100.0,0.15596413612365723,0.2001361846923828
204,205,100.0,0.15526938438415527,0.1997387409210205
205,206,100.0,0.15475010871887207,0.19988584518432617
206,207,100.0,1.244307041168213,1.289940595626831
207,208,100.0,1.0443851947784424,0.0004901885986328125
208,209,100.0,1.0185096263885498,0.17451786994934082
209,210,100.0,0.8184127807617188,0.0002799034118652344
210,211,100.0,0.6181662082672119,0.000186920166015625
211,212,100.0,0.6924700736999512,0.27472877502441406
212,213,100.0,0.4926629066467285,0.0006136894226074219
213,214,100.0,0.4422943592071533,0.15004324913024902
214,215,100.0,0.3920605182647705,0.15020418167114258
215,216,100.0,0.3164999485015869,0.12484884262084961
216,217,100.0,0.3160243034362793,0.19994282722473145
217,218,100.0,0.2408139705657959,0.12521672248840332
218,219,100.0,0.19141459465026855,0.15117096900939941
219,220,100.0,0.15387415885925293,0.1629323959350586
220,221,100.0,0.15319395065307617,0.19968819618225098
221,222,100.0,0.15305590629577637,0.20032548904418945
222,223,100.0,0.15383362770080566,0.20124530792236328
223,224,100.0,0.1529829502105713,0.1995539665222168
224,225,100.0,0.1529242992401123,0.20035362243652344
225,226,100.0,0.15195322036743164,0.19943642616271973
226,227,100.0,0.1530444622039795,0.2015087604522705
227,228,100.0,0.15288376808166504,0.2000865936279297
228,229,100.0,0.15219831466674805,0.19980931282043457
229,230,100.0,0.1518247127532959,0.2000260353088379
230,231,100.0,0.15334439277648926,0.20195269584655762
231,232,100.0,0.15288162231445312,0.19996142387390137
232,233,100.0,0.15245461463928223,0.20000767707824707
233,234,100.0,0.1521010398864746,0.2000443935394287
234,235,100.0,0.1525402069091797,0.20084881782531738
235,236,100.0,0.1524052619934082,0.20025157928466797
236,237,100.0,0.15196800231933594,0.19994378089904785
237,238,100.0,0.15144801139831543,0.1997208595275879
238,239,100.0,0.1523139476776123,0.2012956142425537
239,240,100.0,0.15162134170532227,0.1997241973876953
240,241,100.0,0.15114927291870117,0.19994187355041504
241,242,100.0,0.15083050727844238,0.1999950408935547
242,243,100.0,0.15137672424316406,0.20103001594543457
243,244,100.0,0.15162014961242676,0.20064425468444824
244,245,100.0,0.15067148208618164,0.19945120811462402
245,246,100.0,0.16330695152282715,0.21304750442504883
246,247,100.0,0.15192174911499023,0.18900537490844727
247,248,100.0,0.15160894393920898,0.20011186599731445
248,249,100.0,0.15112090110778809,0.1999673843383789
249,250,100.0,0.1507246494293213,0.2000133991241455
250,251,100.0,0.15113306045532227,0.20081520080566406
251,252,100.0,0.15052390098571777,0.19980478286743164
252,253,100.0,0.1506209373474121,0.20048880577087402
253,254,100.0,0.1502094268798828,0.20001649856567383
254,255,100.0,0.1494884490966797,0.19966578483581543
255,256,100.0,0.1489109992980957,0.1998145580291748
256,257,100.0,0.14873003959655762,0.20024490356445312
257,258,100.0,0.14848995208740234,0.20018362998962402
258,259,100.0,0.1491544246673584,0.2010514736175537
259,260,100.0,0.14856505393981934,0.19978046417236328
260,261,100.0,0.14779210090637207,0.19971704483032227
261,262,100.0,0.14776015281677246,0.200423002243042
262,263,100.0,0.14809846878051758,0.20076322555541992
263,264,100.0,0.14810466766357422,0.20041298866271973
264,265,100.0,0.14745855331420898,0.19985151290893555
265,266,100.0,0.14713239669799805,0.19991421699523926
266,267,100.0,0.1487116813659668,0.2019333839416504
267,268,100.0,0.1487119197845459,0.20018744468688965
268,269,100.0,0.1481795310974121,0.19985437393188477
269,270,100.0,0.14771127700805664,0.19994807243347168
270,271,100.0,0.14847731590270996,0.20117950439453125
271,272,100.0,0.14783906936645508,0.19985175132751465
272,273,100.0,0.14732575416564941,0.19988107681274414
273,274,100.0,0.1470947265625,0.20014142990112305
274,275,100.0,0.14797759056091309,0.20126032829284668
275,276,100.0,0.1474924087524414,0.19994354248046875
276,277,100.0,0.14712810516357422,0.2000432014465332
277,278,100.0,0.14806580543518066,0.20122241973876953
278,279,100.0,0.14767169952392578,0.1999492645263672
279,280,100.0,0.14675545692443848,0.19948387145996094
280,281,100.0,0.14632606506347656,0.1999964714050293
281,282,100.0,0.14790678024291992,0.20206522941589355
282,283,100.0,0.14750242233276367,0.200103759765625
283,284,100.0,0.14698505401611328,0.19977951049804688
284,285,100.0,0.1465437412261963,0.1999492645263672
285,286,100.0,0.1475672721862793,0.2014610767364502
286,287,100.0,0.14684844017028809,0.1996760368347168
287,288,100.0,0.14658331871032715,0.20004796981811523
288,289,100.0,0.1459648609161377,0.199798583984375
289,290,100.0,0.14667463302612305,0.20117449760437012
290,291,100.0,0.1460256576538086,0.19976592063903809
291,292,100.0,0.14582157135009766,0.20017504692077637
292,293,100.0,0.14527559280395508,0.19987273216247559
293,294,100.0,0.14641714096069336,0.20158743858337402
294,295,100.0,0.14570903778076172,0.19971346855163574
295,296,100.0,0.14507532119750977,0.19979143142700195
296,297,100.0,0.14490556716918945,0.20026564598083496
297,298,100.0,0.14637112617492676,0.20192575454711914
298,299,100.0,0.1455702781677246,0.19961810111999512
299,300,100.0,0.14570069313049316,0.20052313804626465
300,301,100.0,0.14526772499084473,0.19998812675476074
301,302,100.0,0.15778827667236328,0.21296143531799316
302,303,100.0,0.14477801322937012,0.18743610382080078
303,304,100.0,0.14470934867858887,0.20034265518188477
304,305,100.0,0.14470553398132324,0.20039129257202148
305,306,100.0,0.15590167045593262,0.21158957481384277
306,307,100.0,0.14365601539611816,0.1881883144378662
307,308,100.0,0.15492606163024902,0.21168756484985352
308,309,100.0,0.15443754196166992,0.1999361515045166
309,310,100.0,0.15604472160339355,0.20202302932739258
310,311,100.0,0.15591835975646973,0.20030641555786133
311,312,100.0,0.15530133247375488,0.19977259635925293
312,313,100.0,0.15565156936645508,0.20076775550842285
313,314,100.0,0.15545225143432617,0.2003026008605957
314,315,100.0,0.15531635284423828,0.20026564598083496
315,316,100.0,0.15462994575500488,0.19969892501831055
316,317,100.0,0.1542496681213379,0.20000123977661133
317,318,100.0,0.15507173538208008,0.20124387741088867
318,319,100.0,0.1544954776763916,0.19985580444335938
319,320,100.0,0.1541423797607422,0.20014262199401855
320,321,100.0,0.15366172790527344,0.19993257522583008
321,322,100.0,0.1551666259765625,0.20188570022583008
322,323,100.0,0.15373611450195312,0.19892668724060059
323,324,100.0,0.1536858081817627,0.20032739639282227
324,325,100.0,0.15274500846862793,0.19944095611572266
325,326,100.0,0.15460681915283203,0.2022545337677002
326,327,100.0,0.15453577041625977,0.20033717155456543
327,328,100.0,0.15388703346252441,0.1997988224029541
328,329,100.0,0.15407037734985352,0.20056748390197754
329,330,100.0,0.15387630462646484,0.20014333724975586
330,331,100.0,0.15377116203308105,0.20030426979064941
331,332,100.0,0.15301179885864258,0.19962692260742188
332,333,100.0,0.15288448333740234,0.2002878189086914
333,334,100.0,0.1536540985107422,0.201157808303833
334,335,100.0,0.15299630165100098,0.19977331161499023
335,336,100.0,0.15256547927856445,0.19994759559631348
336,337,100.0,0.1538376808166504,0.2016613483428955
337,338,100.0,0.15262413024902344,0.19917583465576172
338,339,100.0,0.15240049362182617,0.20029902458190918
339,340,100.0,0.15189456939697266,0.20000100135803223
340,341,100.0,0.15343832969665527,0.2019665241241455
341,342,100.0,0.1530165672302246,0.19998908042907715
342,343,100.0,0.1532750129699707,0.20064091682434082
343,344,100.0,0.15264296531677246,0.19978809356689453
344,345,100.0,0.1526930332183838,0.20049023628234863
345,346,100.0,0.15227127075195312,0.19989848136901855
346,347,100.0,0.15222406387329102,0.20033502578735352
347,348,100.0,0.15217995643615723,0.2003316879272461
348,349,100.0,0.1523287296295166,0.20055580139160156
349,350,100.0,0.1515967845916748,0.19964241981506348
350,351,100.0,0.1515812873840332,0.20044326782226562
351,352,100.0,0.15100812911987305,0.1999199390411377
352,353,100.0,0.15220141410827637,0.20162749290466309
353,354,100.0,0.15142822265625,0.19961762428283691
354,355,100.0,0.15087652206420898,0.1998603343963623
355,356,100.0,0.15078067779541016,0.20012855529785156
356,357,100.0,0.15014028549194336,0.19978880882263184
357,358,100.0,0.15018820762634277,0.20041990280151367
358,359,100.0,0.14969134330749512,0.1999363899230957
359,360,100.0,0.14896059036254883,0.19966435432434082
360,361,100.0,0.1506178379058838,0.20203495025634766
361,362,100.0,0.15033578872680664,0.20011496543884277
362,363,100.0,0.14980483055114746,0.19999194145202637
363,364,100.0,0.14943170547485352,0.20003747940063477
364,365,100.0,0.1497809886932373,0.20075392723083496
365,366,100.0,0.14947962760925293,0.20020079612731934
366,367,100.0,0.14902353286743164,0.1999804973602295
367,368,100.0,0.14868736267089844,0.2000260353088379
368,369,100.0,0.14963126182556152,0.20137715339660645
369,370,100.0,0.14852523803710938,0.199326753616333
370,371,100.0,0.14799118041992188,0.19983935356140137
371,372,100.0,0.14789843559265137,0.2003171443939209
372,373,100.0,0.1482987403869629,0.20079469680786133
373,374,100.0,0.14809679985046387,0.20017337799072266
374,375,100.0,0.1478424072265625,0.20015645027160645
375,376,100.0,0.14718413352966309,0.19975876808166504
376,377,100.0,0.1492013931274414,0.20229864120483398
377,378,100.0,0.14864039421081543,0.19979572296142578
378,379,100.0,0.14858555793762207,0.20033526420593262
379,380,100.0,0.14763879776000977,0.1994333267211914
380,381,100.0,0.14818596839904785,0.20098638534545898
381,382,100.0,0.14787936210632324,0.20009231567382812
382,383,100.0,0.14758872985839844,0.20012879371643066
383,384,100.0,0.14696836471557617,0.19993114471435547
384,385,100.0,0.14746356010437012,0.20089316368103027
385,386,100.0,0.1470799446105957,0.20004677772521973
386,387,100.0,0.14666152000427246,0.2000141143798828
387,388,100.0,0.1463332176208496,0.20007801055908203
388,389,100.0,0.14687204360961914,0.2009897232055664
389,390,100.0,0.14685297012329102,0.20038652420043945
390,391,100.0,0.1462724208831787,0.19978046417236328
391,392,100.0,0.14565062522888184,0.19978904724121094
392,393,100.0,0.14750218391418457,0.20224976539611816
393,394,100.0,0.14734482765197754,0.2003641128540039
394,395,100.0,0.14655351638793945,0.19948506355285645
395,396,100.0,0.14614558219909668,0.2000129222869873
396,397,100.0,0.14668035507202148,0.2009291648864746
397,398,100.0,0.14722657203674316,0.20079970359802246
398,399,100.0,0.14593172073364258,0.19909095764160156
399,400,100.0,0.14540338516235352,0.19987964630126953
400,401,100.0,0.14638996124267578,0.20139145851135254
401,402,100.0,0.14583325386047363,0.19987106323242188
402,403,100.0,0.14566826820373535,0.2002730369567871
403,404,100.0,0.1459815502166748,0.20069527626037598
404,405,100.0,0.14536261558532715,0.19978833198547363
405,406,100.0,0.14504647254943848,0.20012593269348145
406,407,100.0,0.14475417137145996,0.2000870704650879
407,408,100.0,0.14464068412780762,0.20028948783874512
408,409,100.0,0.14448189735412598,0.2001335620880127
409,410,100.0,0.15673255920410156,0.2126171588897705
410,411,100.0,0.1568913459777832,0.2006227970123291
411,412,100.0,0.1564948558807373,0.19999051094055176
412,413,100.0,0.14421296119689941,0.18815875053405762
413,414,100.0,0.15592336654663086,0.21233844757080078
414,415,100.0,0.1553633213043213,0.1998426914215088
415,416,100.0,0.15600872039794922,0.20122885704040527
416,417,100.0,0.15570688247680664,0.2001173496246338
417,418,100.0,0.15490078926086426,0.19967150688171387
418,419,100.0,0.15436959266662598,0.20000076293945312
419,420,100.0,0.15610790252685547,0.20222711563110352
420,421,100.0,0.15523791313171387,0.19959115982055664
421,422,100.0,0.15494680404663086,0.20016121864318848
422,423,100.0,0.1544661521911621,0.20003485679626465
423,424,100.0,0.1550741195678711,0.20103669166564941
424,425,100.0,0.15476226806640625,0.20000934600830078
425,426,100.0,0.15398240089416504,0.1996011734008789
426,427,100.0,0.15398097038269043,0.20036768913269043
427,428,100.0,0.15429425239562988,0.20084643363952637
428,429,100.0,0.15381932258605957,0.19995665550231934
429,430,100.0,0.15348267555236816,0.20007610321044922
430,431,100.0,0.1531515121459961,0.20026898384094238
431,432,100.0,0.15347743034362793,0.2006988525390625
432,433,100.0,0.15398526191711426,0.20086979866027832
433,434,100.0,0.15273451805114746,0.19913816452026367
434,435,100.0,0.1524507999420166,0.20012378692626953
435,436,100.0,0.15413427352905273,0.2020854949951172
436,437,100.0,0.15403008460998535,0.20031523704528809
437,438,100.0,0.1531696319580078,0.19954276084899902
438,439,100.0,0.15285325050354004,0.20006966590881348
439,440,100.0,0.1532609462738037,0.20079898834228516
440,441,100.0,0.15255117416381836,0.1997387409210205
441,442,100.0,0.15285563468933105,0.2006537914276123
442,443,100.0,0.15225458145141602,0.1997535228729248
443,444,100.0,0.1529226303100586,0.20104765892028809
444,445,100.0,0.15243887901306152,0.1999211311340332
445,446,100.0,0.15189290046691895,0.19985699653625488
446,447,100.0,0.15148687362670898,0.19983649253845215
447,448,100.0,0.15224075317382812,0.20122671127319336
448,449,100.0,0.15251970291137695,0.20065736770629883
449,450,100.0,0.15134787559509277,0.1991899013519287
450,451,100.0,0.15129423141479492,0.20035314559936523
451,452,100.0,0.1527843475341797,0.20189738273620605
452,453,100.0,0.15269970893859863,0.20023417472839355
453,454,100.0,0.1528613567352295,0.2005174160003662
454,455,100.0,0.15170693397521973,0.19925427436828613
455,456,100.0,0.15257477760314941,0.2013239860534668
456,457,100.0,0.1519947052001953,0.19982528686523438
457,458,100.0,0.15121674537658691,0.19961762428283691
458,459,100.0,0.15121912956237793,0.2003777027130127
459,460,100.0,0.15076255798339844,0.19992375373840332
460,461,100.0,0.1498866081237793,0.19955801963806152
461,462,100.0,0.15002846717834473,0.20053529739379883
462,463,100.0,0.15051698684692383,0.20099687576293945
463,464,100.0,0.15004253387451172,0.1999201774597168
464,465,100.0,0.1499032974243164,0.20025253295898438
465,466,100.0,0.14942622184753418,0.19988131523132324
466,467,100.0,0.1497359275817871,0.2007279396057129
467,468,100.0,0.14948225021362305,0.20012903213500977
468,469,100.0,0.1493692398071289,0.20029664039611816
469,470,100.0,0.1486363410949707,0.19963836669921875
470,471,100.0,0.1504666805267334,0.20231294631958008
471,472,100.0,0.14968109130859375,0.19960451126098633
472,473,100.0,0.14932966232299805,0.19997549057006836
473,474,100.0,0.1486649513244629,0.19972515106201172
474,475,100.0,0.14935994148254395,0.20106029510498047
475,476,100.0,0.14953279495239258,0.20055174827575684
476,477,100.0,0.1493055820465088,0.20014119148254395
477,478,100.0,0.148956298828125,0.2000267505645752
478,479,100.0,0.14890241622924805,0.200333833694458
479,480,100.0,0.14844298362731934,0.19991016387939453
480,481,100.0,0.14832162857055664,0.20027637481689453
481,482,100.0,0.14831256866455078,0.2003467082977295
482,483,100.0,0.14887070655822754,0.2009105682373047
483,484,100.0,0.14861583709716797,0.199965238571167
484,485,100.0,0.14792990684509277,0.19969868659973145
485,486,100.0,0.1476738452911377,0.20012807846069336
486,487,100.0,0.1491689682006836,0.20188093185424805
487,488,100.0,0.14922690391540527,0.20044827461242676
488,489,100.0,0.1482408046722412,0.1994013786315918
489,490,100.0,0.14800262451171875,0.20016956329345703
490,491,100.0,0.14899182319641113,0.20136356353759766
491,492,100.0,0.14835596084594727,0.19984149932861328
492,493,100.0,0.14761710166931152,0.19973015785217285
493,494,100.0,0.1476137638092041,0.2004387378692627
494,495,100.0,0.14831066131591797,0.20112037658691406
495,496,100.0,0.147369384765625,0.19956231117248535
496,497,100.0,0.14697551727294922,0.20003700256347656
497,498,100.0,0.1463329792022705,0.1997394561767578
498,499,100.0,0.1475660800933838,0.20159602165222168
499,500,100.0,0.1466817855834961,0.19953155517578125
