,Num of pub packets,PRR (%),Latency (s),PIR (s)
56,57,100.0,0.1715564727783203,0.1993865966796875
57,58,100.0,0.1714644432067871,0.20028281211853027
58,59,100.0,0.17098665237426758,0.19989991188049316
59,60,100.0,0.171675443649292,0.20107507705688477
60,61,100.0,0.17128801345825195,0.2000102996826172
61,62,100.0,0.1709582805633545,0.20006418228149414
62,63,100.0,0.17018890380859375,0.19959783554077148
63,64,100.0,0.17134857177734375,0.2015233039855957
64,65,100.0,0.17049360275268555,0.19954156875610352
65,66,100.0,0.17031645774841309,0.2001972198486328
66,67,100.0,0.16981172561645508,0.19983863830566406
67,68,100.0,0.17074823379516602,0.20132136344909668
68,69,100.0,0.17081999778747559,0.20044326782226562
69,70,100.0,0.1700444221496582,0.19956350326538086
70,71,100.0,0.16976094245910645,0.20007824897766113
71,72,100.0,0.1713712215423584,0.2019808292388916
72,73,100.0,0.170851469039917,0.19988465309143066
73,74,100.0,0.17016315460205078,0.19965887069702148
74,75,100.0,0.1701641082763672,0.20041441917419434
75,76,100.0,0.17038393020629883,0.20057344436645508
76,77,100.0,0.16994118690490723,0.19991302490234375
77,78,100.0,0.1700763702392578,0.2004406452178955
78,79,100.0,0.16959547996520996,0.1999073028564453
79,80,100.0,0.17049503326416016,0.201246976852417
80,81,100.0,0.1702136993408203,0.20013856887817383
81,82,100.0,0.16953396797180176,0.19971179962158203
82,83,100.0,0.16907310485839844,0.19991803169250488
83,84,100.0,0.16951370239257812,0.20084381103515625
84,85,100.0,0.16945242881774902,0.20029592514038086
85,86,100.0,0.16909432411193848,0.2000129222869873
86,87,100.0,0.1683790683746338,0.1997075080871582
87,88,100.0,0.16997814178466797,0.2019941806793213
88,89,100.0,0.16975116729736328,0.20018672943115234
89,90,100.0,0.16901278495788574,0.19971346855163574
90,91,100.0,0.16889333724975586,0.20026946067810059
91,92,100.0,0.1695713996887207,0.2010807991027832
92,93,100.0,0.16894841194152832,0.19979548454284668
93,94,100.0,0.1686229705810547,0.20007753372192383
94,95,100.0,0.16835665702819824,0.20009803771972656
95,96,100.0,0.16901230812072754,0.20100855827331543
96,97,100.0,0.16828155517578125,0.19968795776367188
97,98,100.0,0.16812825202941895,0.20028114318847656
98,99,100.0,0.16793417930603027,0.2001657485961914
99,100,100.0,0.1682751178741455,0.2007448673248291
100,101,100.0,0.1676924228668213,0.19979619979858398
101,102,100.0,0.16766667366027832,0.20037555694580078
102,103,100.0,0.1670517921447754,0.19980740547180176
103,104,100.0,0.1667928695678711,0.2001209259033203
104,105,100.0,0.16603827476501465,0.19963836669921875
105,106,100.0,0.16567182540893555,0.20000147819519043
106,107,100.0,0.16752123832702637,0.20226359367370605
107,108,100.0,0.16745591163635254,0.2003312110900879
108,109,100.0,0.16744232177734375,0.2003934383392334
109,110,100.0,0.1660318374633789,0.1989879608154297
110,111,100.0,0.16692686080932617,0.20126962661743164
111,112,100.0,0.16679620742797852,0.20021295547485352
112,113,100.0,0.16632843017578125,0.1999218463897705
113,114,100.0,0.16576433181762695,0.19995570182800293
114,115,100.0,0.1669139862060547,0.20161008834838867
115,116,100.0,0.1656968593597412,0.19914555549621582
116,117,100.0,0.16543292999267578,0.2001185417175293
117,118,100.0,0.16528105735778809,0.200239896774292
118,119,100.0,0.16561245918273926,0.20072436332702637
119,120,100.0,0.16539216041564941,0.20016241073608398
120,121,100.0,0.16463303565979004,0.19974064826965332
121,122,100.0,0.16437506675720215,0.20027470588684082
122,123,100.0,0.16568756103515625,0.20181846618652344
123,124,100.0,0.16541194915771484,0.20004749298095703
124,125,100.0,0.1652061939239502,0.20022249221801758
125,126,100.0,0.16497492790222168,0.2001328468322754
126,127,100.0,0.16508245468139648,0.20049691200256348
127,128,100.0,0.16498947143554688,0.20024657249450684
128,129,100.0,0.1649150848388672,0.20034122467041016
129,130,100.0,0.16427278518676758,0.19979310035705566
130,131,100.0,0.16485071182250977,0.20095419883728027
131,132,100.0,0.16448664665222168,0.20009112358093262
132,133,100.0,0.16361761093139648,0.19965577125549316
133,134,100.0,0.16332435607910156,0.20013809204101562
134,135,100.0,0.16372346878051758,0.20078420639038086
135,136,100.0,0.16337060928344727,0.19997930526733398
136,137,100.0,0.1631910800933838,0.20029830932617188
137,138,100.0,0.16251182556152344,0.19965028762817383
138,139,100.0,0.16434049606323242,0.20220088958740234
139,140,100.0,0.16373634338378906,0.19977140426635742
140,141,100.0,0.16355133056640625,0.20023012161254883
141,142,100.0,0.16322636604309082,0.20015168190002441
142,143,100.0,0.16362690925598145,0.20076346397399902
143,144,100.0,0.1630086898803711,0.19975638389587402
144,145,100.0,0.16293883323669434,0.2001485824584961
145,146,100.0,0.1626136302947998,0.2000746726989746
146,147,100.0,0.1635434627532959,0.20135784149169922
147,148,100.0,0.16294264793395996,0.19977545738220215
148,149,100.0,0.16235828399658203,0.19981646537780762
149,150,100.0,0.16220784187316895,0.2002105712890625
150,151,100.0,0.17577505111694336,0.21394014358520508
151,152,100.0,0.17519259452819824,0.19983410835266113
152,153,100.0,0.17471790313720703,0.19991207122802734
153,154,100.0,0.17497849464416504,0.20068907737731934
154,155,100.0,0.17403006553649902,0.1994318962097168
155,156,100.0,0.1743762493133545,0.20072531700134277
156,157,100.0,0.1734907627105713,0.19948601722717285
157,158,100.0,0.17281651496887207,0.19971632957458496
158,159,100.0,0.1733849048614502,0.20094060897827148
159,160,100.0,0.1732926368713379,0.20033788681030273
160,161,100.0,0.17290663719177246,0.2000126838684082
161,162,100.0,0.1734619140625,0.20092439651489258
162,163,100.0,0.1736438274383545,0.2005748748779297
163,164,100.0,0.17314696311950684,0.19986605644226074
164,165,100.0,0.1725473403930664,0.19975948333740234
165,166,100.0,0.1741633415222168,0.2020263671875
166,167,100.0,0.17380070686340332,0.20004534721374512
167,168,100.0,0.1731107234954834,0.19971632957458496
168,169,100.0,0.17299127578735352,0.20008492469787598
169,170,100.0,0.17384791374206543,0.2013094425201416
170,171,100.0,0.17316055297851562,0.19970464706420898
171,172,100.0,0.17237424850463867,0.19971632957458496
172,173,100.0,0.17228460311889648,0.20029163360595703
173,174,100.0,0.17344045639038086,0.20145106315612793
174,175,100.0,0.17262530326843262,0.19954657554626465
175,176,100.0,0.1721665859222412,0.19991540908813477
176,177,100.0,0.17201566696166992,0.2002413272857666
177,178,100.0,0.1729731559753418,0.20133352279663086
178,179,100.0,0.1719362735748291,0.1993546485900879
179,180,100.0,0.17150044441223145,0.19994568824768066
180,181,100.0,0.17137908935546875,0.20026493072509766
181,182,100.0,0.1728971004486084,0.20192766189575195
182,183,100.0,0.17224431037902832,0.19973301887512207
183,184,100.0,0.1719052791595459,0.20006775856018066
184,185,100.0,0.17191624641418457,0.20038104057312012
185,186,100.0,0.17214083671569824,0.20058774948120117
186,187,100.0,0.17189979553222656,0.20024704933166504
187,188,100.0,0.1712651252746582,0.1997978687286377
188,189,100.0,0.17106127738952637,0.20015382766723633
189,190,100.0,0.1714794635772705,0.20084333419799805
190,191,100.0,0.1710209846496582,0.19995665550231934
191,192,100.0,0.17066311836242676,0.20002985000610352
192,193,100.0,0.1703357696533203,0.1999349594116211
193,194,100.0,0.17123889923095703,0.2012951374053955
194,195,100.0,0.1704704761505127,0.19965195655822754
195,196,100.0,0.1710200309753418,0.2009570598602295
196,197,100.0,0.1703660488128662,0.19974088668823242
197,198,100.0,0.17155027389526367,0.20156311988830566
198,199,100.0,0.1715233325958252,0.2003633975982666
199,200,100.0,0.17124581336975098,0.1999530792236328
200,201,100.0,0.17080259323120117,0.19994854927062988
201,202,100.0,0.17127728462219238,0.2008523941040039
202,203,100.0,0.17081236839294434,0.1999053955078125
203,204,100.0,0.1707303524017334,0.2003345489501953
204,205,100.0,0.16987395286560059,0.19952917098999023
205,206,100.0,0.16947174072265625,0.2000112533569336
206,207,100.0,0.16923046112060547,0.20014476776123047
207,208,100.0,0.16884446144104004,0.19995713233947754
208,209,100.0,0.16823124885559082,0.1997981071472168
209,210,100.0,0.1693587303161621,0.2015056610107422
210,211,100.0,0.17174792289733887,0.20262789726257324
211,212,100.0,0.1685009002685547,0.197157621383667
212,213,100.0,0.16799426078796387,0.19985103607177734
213,214,100.0,0.16834354400634766,0.20076394081115723
214,215,100.0,0.1681199073791504,0.2001657485961914
215,216,100.0,0.16765689849853516,0.19994544982910156
216,217,100.0,0.1673295497894287,0.20008039474487305
217,218,100.0,0.16884255409240723,0.2018601894378662
218,219,100.0,0.16879987716674805,0.20033788681030273
219,220,100.0,0.16851544380187988,0.1999983787536621
220,221,100.0,0.16809749603271484,0.19993185997009277
221,222,100.0,0.16849803924560547,0.20081567764282227
222,223,100.0,0.16839170455932617,0.200300931930542
223,224,100.0,0.16795110702514648,0.199906587600708
224,225,100.0,0.16727948188781738,0.19973087310791016
225,226,100.0,0.16811704635620117,0.20128965377807617
226,227,100.0,0.16783595085144043,0.2001340389251709
227,228,100.0,0.16725659370422363,0.19982123374938965
228,229,100.0,0.16796207427978516,0.20109033584594727
229,230,100.0,0.16747426986694336,0.1999218463897705
230,231,100.0,0.16733932495117188,0.2002885341644287
231,232,100.0,0.16655492782592773,0.1997356414794922
232,233,100.0,0.16778063774108887,0.20161104202270508
233,234,100.0,0.16735053062438965,0.20007777214050293
234,235,100.0,0.16740989685058594,0.20047640800476074
235,236,100.0,0.17005252838134766,0.20303916931152344
236,237,100.0,0.1673898696899414,0.19771599769592285
237,238,100.0,0.16670441627502441,0.1997368335723877
238,239,100.0,0.16675424575805664,0.20043182373046875
239,240,100.0,0.16620159149169922,0.19983625411987305
240,241,100.0,0.16717076301574707,0.2012491226196289
241,242,100.0,0.16628050804138184,0.1995389461517334
242,243,100.0,0.16619253158569336,0.2002885341644287
243,244,100.0,0.1654360294342041,0.19960713386535645
244,245,100.0,0.16617035865783691,0.2011251449584961
245,246,100.0,0.1660902500152588,0.20026206970214844
246,247,100.0,0.16583514213562012,0.20014357566833496
247,248,100.0,0.165008544921875,0.1995391845703125
248,249,100.0,0.1665656566619873,0.20194196701049805
249,250,100.0,0.1665809154510498,0.20040559768676758
250,251,100.0,0.16612935066223145,0.1999039649963379
251,252,100.0,0.16577410697937012,0.20007777214050293
252,253,100.0,0.16641521453857422,0.20098471641540527
253,254,100.0,0.16591167449951172,0.19987893104553223
254,255,100.0,0.5655548572540283,0.6000688076019287
255,256,100.0,0.36550021171569824,0.0003657341003417969
256,257,100.0,0.364896297454834,0.19977807998657227
257,258,100.0,0.3394134044647217,0.17492914199829102
258,259,100.0,0.3141646385192871,0.17510652542114258
259,260,100.0,0.3144810199737549,0.2007126808166504
260,261,100.0,0.289534330368042,0.17540454864501953
261,262,100.0,0.2640511989593506,0.17481446266174316
262,263,100.0,0.2635986804962158,0.1999208927154541
263,264,100.0,0.2392258644104004,0.1759798526763916
264,265,100.0,0.21365737915039062,0.17484283447265625
265,266,100.0,0.2135910987854004,0.20019817352294922
266,267,100.0,0.18845438957214355,0.17515993118286133
267,268,100.0,0.16283154487609863,0.17478227615356445
268,269,100.0,0.16446852684020996,0.20200037956237793
269,270,100.0,0.16439294815063477,0.20034098625183105
270,271,100.0,0.16408562660217285,0.20001220703125
271,272,100.0,0.16359686851501465,0.19987273216247559
272,273,100.0,0.17630982398986816,0.21310949325561523
273,274,100.0,0.16359710693359375,0.18766522407531738
274,275,100.0,0.16332292556762695,0.20010828971862793
275,276,100.0,0.1627178192138672,0.19977784156799316
276,277,100.0,0.16346454620361328,0.20114874839782715
277,278,100.0,0.16315793991088867,0.20012307167053223
278,279,100.0,0.1623685359954834,0.1995830535888672
279,280,100.0,0.16235113143920898,0.20036602020263672
280,281,100.0,0.1629345417022705,0.2010822296142578
281,282,100.0,0.16271638870239258,0.20006847381591797
282,283,100.0,0.17525649070739746,0.21292829513549805
283,284,100.0,0.16144990921020508,0.18656682968139648
284,285,100.0,0.16306042671203613,0.20199251174926758
285,286,100.0,0.16274785995483398,0.2000727653503418
286,287,100.0,0.16241145133972168,0.2000446319580078
287,288,100.0,0.1622943878173828,0.20026683807373047
288,289,100.0,0.1627657413482666,0.20085906982421875
289,290,100.0,0.1622302532196045,0.19982361793518066
290,291,100.0,0.16195344924926758,0.20012593269348145
291,292,100.0,0.16173124313354492,0.200150728225708
292,293,100.0,0.16237831115722656,0.20100808143615723
293,294,100.0,0.16178584098815918,0.19975900650024414
294,295,100.0,0.16162633895874023,0.20018815994262695
295,296,100.0,0.17485761642456055,0.21361660957336426
296,297,100.0,0.17458868026733398,0.2001051902770996
297,298,100.0,0.17449331283569336,0.2002882957458496
298,299,100.0,0.17426013946533203,0.20020413398742676
299,300,100.0,0.1746997833251953,0.20082783699035645
300,301,100.0,0.17409825325012207,0.19981694221496582
301,302,100.0,0.17363190650939941,0.19991827011108398
302,303,100.0,0.1734452247619629,0.20015525817871094
303,304,100.0,0.1741178035736084,0.20093989372253418
304,305,100.0,0.173828125,0.2000439167022705
305,306,100.0,0.17377686500549316,0.20032024383544922
306,307,100.0,0.17322945594787598,0.19978666305541992
307,308,100.0,0.1727302074432373,0.1998612880706787
308,309,100.0,0.17223906517028809,0.19989705085754395
309,310,100.0,0.17187952995300293,0.20001626014709473
310,311,100.0,0.17145943641662598,0.1999683380126953
311,312,100.0,0.17426085472106934,0.20319724082946777
312,313,100.0,0.17282772064208984,0.19897890090942383
313,314,100.0,0.17272615432739258,0.2002725601196289
314,315,100.0,0.17223620414733887,0.19985175132751465
315,316,100.0,0.17236042022705078,0.20052504539489746
316,317,100.0,0.17240452766418457,0.20044469833374023
317,318,100.0,0.1719801425933838,0.19986462593078613
318,319,100.0,0.17172956466674805,0.2002260684967041
319,320,100.0,0.172166109085083,0.20084547996520996
320,321,100.0,0.17180514335632324,0.20006680488586426
321,322,100.0,0.17110776901245117,0.1997973918914795
322,323,100.0,0.1708056926727295,0.2000868320465088
323,324,100.0,0.17121505737304688,0.2008047103881836
324,325,100.0,0.17106199264526367,0.2002580165863037
325,326,100.0,0.170820951461792,0.20011186599731445
326,327,100.0,0.17051243782043457,0.20011687278747559
327,328,100.0,0.17200112342834473,0.2018883228302002
328,329,100.0,0.17174744606018066,0.20013713836669922
329,330,100.0,0.17111659049987793,0.19971990585327148
330,331,100.0,0.1706852912902832,0.19998598098754883
331,332,100.0,0.17185235023498535,0.20158123970031738
332,333,100.0,0.1707477569580078,0.199235200881958
333,334,100.0,0.17063426971435547,0.20027661323547363
334,335,100.0,0.1701829433441162,0.1999516487121582
335,336,100.0,0.17097163200378418,0.2011876106262207
336,337,100.0,0.1701667308807373,0.19956517219543457
337,338,100.0,0.16993117332458496,0.2001802921295166
338,339,100.0,0.16945981979370117,0.19993829727172852
339,340,100.0,0.17050743103027344,0.20143604278564453
340,341,100.0,0.16991329193115234,0.19975924491882324
341,342,100.0,0.16944670677185059,0.19991588592529297
342,343,100.0,0.16875648498535156,0.19969677925109863
343,344,100.0,0.1706681251525879,0.20236444473266602
344,345,100.0,0.17027926445007324,0.20001649856567383
345,346,100.0,0.16981840133666992,0.19978976249694824
346,347,100.0,0.1695258617401123,0.19996309280395508
347,348,100.0,0.17038416862487793,0.20127439498901367
348,349,100.0,0.17025423049926758,0.20027518272399902
349,350,100.0,0.16936779022216797,0.19949817657470703
350,351,100.0,0.16925525665283203,0.2002582550048828
351,352,100.0,0.16971111297607422,0.2006387710571289
352,353,100.0,0.16939473152160645,0.20008158683776855
353,354,100.0,0.16911983489990234,0.20012688636779785
354,355,100.0,0.16983294486999512,0.2010653018951416
355,356,100.0,0.16958189010620117,0.20010161399841309
356,357,100.0,0.16915035247802734,0.1999342441558838
357,358,100.0,0.16867995262145996,0.1999213695526123
358,359,100.0,0.16862750053405762,0.2003188133239746
359,360,100.0,0.16772079467773438,0.19946503639221191
360,361,100.0,0.16753840446472168,0.20017504692077637
361,362,100.0,0.1672499179840088,0.20008635520935059
362,363,100.0,0.1686253547668457,0.20175766944885254
363,364,100.0,0.16837787628173828,0.20013785362243652
364,365,100.0,0.16811132431030273,0.20010709762573242
365,366,100.0,0.16776156425476074,0.2000594139099121
366,367,100.0,0.16826581954956055,0.20087409019470215
367,368,100.0,0.16771340370178223,0.19977021217346191
368,369,100.0,0.16735434532165527,0.20000338554382324
369,370,100.0,0.16704106330871582,0.20002532005310059
370,371,100.0,0.1676783561706543,0.20101356506347656
371,372,100.0,0.1672825813293457,0.1998746395111084
372,373,100.0,0.1670398712158203,0.20012426376342773
373,374,100.0,0.16699862480163574,0.20026803016662598
374,375,100.0,0.16747403144836426,0.200819730758667
375,376,100.0,0.16748309135437012,0.20032978057861328
376,377,100.0,0.1667788028717041,0.19973397254943848
377,378,100.0,0.16620278358459473,0.1998443603515625
378,379,100.0,0.16798639297485352,0.20217132568359375
379,380,100.0,0.16769123077392578,0.2001047134399414
380,381,100.0,0.16732501983642578,0.20003318786621094
381,382,100.0,0.16646170616149902,0.19950056076049805
382,383,100.0,0.16785287857055664,0.2017667293548584
383,384,100.0,0.16713953018188477,0.19968843460083008
384,385,100.0,0.16672539710998535,0.19996881484985352
385,386,100.0,0.1663525104522705,0.20002532005310059
386,387,100.0,0.16773247718811035,0.20180749893188477
387,388,100.0,0.16661858558654785,0.19928383827209473
388,389,100.0,0.16620802879333496,0.19997072219848633
389,390,100.0,0.1659841537475586,0.2001502513885498
390,391,100.0,0.16673994064331055,0.20110702514648438
391,392,100.0,0.16552400588989258,0.19917821884155273
392,393,100.0,0.1662125587463379,0.2010669708251953
393,394,100.0,0.16515064239501953,0.199326753616333
394,395,100.0,0.16699624061584473,0.20220708847045898
395,396,100.0,0.16668438911437988,0.2000565528869629
396,397,100.0,0.1660451889038086,0.19977045059204102
397,398,100.0,0.1658802032470703,0.20016050338745117
398,399,100.0,0.16661643981933594,0.20117545127868652
399,400,100.0,0.16567111015319824,0.1994016170501709
400,401,100.0,0.16527509689331055,0.19998693466186523
401,402,100.0,0.16500067710876465,0.20007944107055664
402,403,100.0,0.16583752632141113,0.20120739936828613
403,404,100.0,0.16530132293701172,0.1998424530029297
404,405,100.0,0.16533732414245605,0.20041966438293457
405,406,100.0,0.1647777557373047,0.19979429244995117
406,407,100.0,0.16529083251953125,0.20091915130615234
407,408,100.0,0.1645951271057129,0.19968938827514648
408,409,100.0,0.16486072540283203,0.20064020156860352
409,410,100.0,0.1645522117614746,0.200087308883667
410,411,100.0,0.16421985626220703,0.19988727569580078
411,412,100.0,0.16378355026245117,0.19997906684875488
412,413,100.0,0.16279220581054688,0.19940495491027832
413,414,100.0,0.16467785835266113,0.20225739479064941
414,415,100.0,0.16409897804260254,0.1998283863067627
415,416,100.0,0.1638803482055664,0.2001485824584961
416,417,100.0,0.16345691680908203,0.19997477531433105
417,418,100.0,0.16402983665466309,0.20095014572143555
418,419,100.0,0.16380715370178223,0.2001476287841797
419,420,100.0,0.16319632530212402,0.19979405403137207
420,421,100.0,0.1633129119873047,0.2005012035369873
421,422,100.0,0.16382431983947754,0.20089483261108398
422,423,100.0,0.16338896751403809,0.19999051094055176
423,424,100.0,0.16283655166625977,0.1998424530029297
424,425,100.0,0.16245579719543457,0.1999988555908203
425,426,100.0,0.16320300102233887,0.20112085342407227
426,427,100.0,0.16308283805847168,0.20026826858520508
427,428,100.0,0.1626577377319336,0.19996929168701172
428,429,100.0,0.16209077835083008,0.199843168258667
429,430,100.0,0.16363883018493652,0.2019636631011963
430,431,100.0,0.16266679763793945,0.19940185546875
431,432,100.0,0.16272521018981934,0.20038890838623047
432,433,100.0,0.16251730918884277,0.20018267631530762
433,434,100.0,0.16271400451660156,0.20063018798828125
434,435,100.0,0.16266942024230957,0.20037031173706055
435,436,100.0,0.16212058067321777,0.19980359077453613
436,437,100.0,0.16139435768127441,0.19967293739318848
437,438,100.0,0.16240644454956055,0.20141863822937012
438,439,100.0,0.16197991371154785,0.19994425773620605
439,440,100.0,0.16139698028564453,0.19982075691223145
440,441,100.0,0.16136550903320312,0.20026397705078125
441,442,100.0,0.17477130889892578,0.2137589454650879
442,443,100.0,0.17470550537109375,0.20036959648132324
443,444,100.0,0.17414331436157227,0.1998448371887207
444,445,100.0,0.17337465286254883,0.19962549209594727
445,446,100.0,0.17409253120422363,0.2010941505432129
446,447,100.0,0.17431020736694336,0.2005758285522461
447,448,100.0,0.17407774925231934,0.2001643180847168
448,449,100.0,0.17333579063415527,0.1996147632598877
449,450,100.0,0.1740274429321289,0.20110607147216797
450,451,100.0,0.17351293563842773,0.19989585876464844
451,452,100.0,0.17279577255249023,0.19968390464782715
452,453,100.0,0.172637939453125,0.2002425193786621
453,454,100.0,0.1742868423461914,0.2020714282989502
454,455,100.0,0.17360258102416992,0.19968485832214355
455,456,100.0,0.17353177070617676,0.2003459930419922
456,457,100.0,0.17306089401245117,0.1999068260192871
457,458,100.0,0.17383885383605957,0.20115232467651367
458,459,100.0,0.1732189655303955,0.1997971534729004
459,460,100.0,0.1730365753173828,0.2001941204071045
460,461,100.0,0.1724851131439209,0.19984030723571777
461,462,100.0,0.17190909385681152,0.19969820976257324
462,463,100.0,0.17199015617370605,0.20032572746276855
463,464,100.0,0.17154192924499512,0.19997334480285645
464,465,100.0,0.1719205379486084,0.20078372955322266
465,466,100.0,0.1717391014099121,0.20021963119506836
466,467,100.0,0.17114639282226562,0.19979381561279297
467,468,100.0,0.17112231254577637,0.20032286643981934
468,469,100.0,0.17140793800354004,0.20070385932922363
469,470,100.0,0.170975923538208,0.1999969482421875
470,471,100.0,0.17047619819641113,0.19989824295043945
471,472,100.0,0.1701350212097168,0.2000579833984375
472,473,100.0,0.17258334159851074,0.20284032821655273
473,474,100.0,0.17152881622314453,0.1993260383605957
474,475,100.0,0.17179250717163086,0.2006216049194336
475,476,100.0,0.17061352729797363,0.19920730590820312
476,477,100.0,0.17156744003295898,0.20133113861083984
477,478,100.0,0.17147326469421387,0.2002718448638916
478,479,100.0,0.17039203643798828,0.19931411743164062
479,480,100.0,0.17018842697143555,0.2001357078552246
480,481,100.0,0.1708970069885254,0.2010819911956787
481,482,100.0,0.17065000534057617,0.20015168190002441
482,483,100.0,0.17035317420959473,0.20008635520935059
483,484,100.0,0.1697545051574707,0.19964241981506348
484,485,100.0,0.17062139511108398,0.20126104354858398
485,486,100.0,0.17058372497558594,0.20016884803771973
486,487,100.0,0.1699385643005371,0.19976496696472168
487,488,100.0,0.17006325721740723,0.20048809051513672
488,489,100.0,0.17093372344970703,0.20122575759887695
489,490,100.0,0.17083477973937988,0.20029544830322266
490,491,100.0,0.17074084281921387,0.20025849342346191
491,492,100.0,0.17027044296264648,0.19991064071655273
492,493,100.0,0.17077994346618652,0.20084285736083984
493,494,100.0,0.1700906753540039,0.19973492622375488
494,495,100.0,0.1699683666229248,0.20026421546936035
495,496,100.0,0.16958355903625488,0.19997215270996094
496,497,100.0,0.1701793670654297,0.20099234580993652
497,498,100.0,0.16957831382751465,0.19976377487182617
498,499,100.0,0.1694796085357666,0.20028042793273926
499,500,100.0,0.16913557052612305,0.20005536079406738
