,Num of pub packets,PRR (%),Latency (s),PIR (s)
43,57,77.19298245614034,1.8941082954406738,0.10024690628051758
44,58,77.58620689655173,1.9190726280212402,0.1002650260925293
45,59,77.96610169491525,1.943382978439331,0.10023713111877441
46,60,78.33333333333333,1.9683337211608887,0.1002192497253418
47,61,78.68852459016394,2.018472909927368,0.10027456283569336
48,62,79.03225806451613,2.0429983139038086,0.10025763511657715
49,63,79.36507936507937,2.0672099590301514,0.10030698776245117
50,64,79.6875,2.093174457550049,0.10034012794494629
51,65,80.0,2.142840623855591,0.10025358200073242
52,66,80.3030303030303,2.1677896976470947,0.10032820701599121
53,67,80.59701492537313,2.192542314529419,0.10035371780395508
54,68,80.88235294117648,2.2177298069000244,0.10023188591003418
55,69,81.15942028985508,2.2668893337249756,0.10032367706298828
56,70,81.42857142857143,2.292656421661377,0.10026335716247559
57,71,81.69014084507043,2.3175113201141357,0.10010981559753418
58,72,81.94444444444444,2.3426101207733154,0.10023188591003418
59,73,82.1917808219178,2.3922276496887207,0.1003262996673584
60,74,82.43243243243244,2.4170033931732178,0.10025453567504883
61,75,82.66666666666667,2.4413766860961914,0.10026049613952637
62,76,82.89473684210526,2.4671473503112793,0.10026884078979492
63,77,83.11688311688312,2.5168516635894775,0.10023760795593262
64,80,81.25,2.6073338985443115,0.30069541931152344
65,81,81.48148148148148,2.6572086811065674,0.10016417503356934
66,82,81.70731707317073,2.683465003967285,0.10039138793945312
67,89,76.40449438202246,2.9377293586730957,0.701608419418335
68,90,76.66666666666667,2.9631097316741943,0.10024738311767578
69,91,76.92307692307693,2.987659215927124,0.10036396980285645
70,92,77.17391304347827,3.012129306793213,0.10030341148376465
71,93,77.41935483870968,3.061995267868042,0.10021257400512695
72,94,77.6595744680851,3.0865652561187744,0.10032200813293457
73,95,77.89473684210526,3.1116764545440674,0.10023355484008789
74,96,78.125,3.136305332183838,0.1003270149230957
75,97,78.35051546391753,3.1859898567199707,0.10029006004333496
76,99,77.77777777777779,3.2358744144439697,0.2005922794342041
77,100,78.0,3.2609853744506836,0.10025572776794434
78,101,78.21782178217822,3.3103909492492676,0.10026168823242188
79,102,78.43137254901961,3.3353476524353027,0.10015511512756348
80,103,78.64077669902912,3.3602113723754883,0.10022926330566406
81,104,78.84615384615384,3.3851325511932373,0.10025382041931152
82,105,79.04761904761905,3.4359848499298096,0.10024666786193848
83,106,79.24528301886792,3.4607648849487305,0.10023951530456543
84,107,79.43925233644859,3.485896348953247,0.10036540031433105
85,108,79.62962962962963,3.5102546215057373,0.10032200813293457
86,109,79.81651376146789,3.5596041679382324,0.10015082359313965
87,110,80.0,3.5844218730926514,0.10033154487609863
88,111,80.18018018018019,3.6109275817871094,0.1002204418182373
89,112,80.35714285714286,3.661059617996216,0.10030937194824219
90,113,80.53097345132744,3.685459852218628,0.10026311874389648
91,114,80.7017543859649,3.710104465484619,0.10022592544555664
92,115,80.8695652173913,3.7350387573242188,0.10024237632751465
93,116,81.03448275862068,3.78489089012146,0.10024118423461914
94,117,81.19658119658119,3.8114309310913086,0.10025596618652344
95,118,81.35593220338984,3.835202217102051,0.10023355484008789
96,119,81.5126050420168,3.859919309616089,0.10025596618652344
97,120,81.66666666666667,3.909613609313965,0.10022807121276855
98,121,81.81818181818183,3.9346117973327637,0.10025167465209961
99,122,81.9672131147541,3.9596478939056396,0.1002652645111084
100,123,82.11382113821138,3.9850385189056396,0.1002492904663086
101,124,82.25806451612904,4.035102844238281,0.10026383399963379
102,125,82.39999999999999,4.059539556503296,0.1002507209777832
103,126,82.53968253968253,4.084741830825806,0.10026097297668457
104,127,82.67716535433071,4.10892128944397,0.10025525093078613
105,128,82.8125,4.159175872802734,0.10021734237670898
106,129,82.94573643410853,4.184650182723999,0.10020804405212402
107,130,83.07692307692308,4.209363698959351,0.10023951530456543
108,133,81.95488721804512,4.324112176895142,0.30070066452026367
109,134,82.08955223880598,4.348132133483887,0.10021114349365234
110,135,82.22222222222221,4.3747336864471436,0.10021781921386719
111,136,82.35294117647058,4.425034046173096,0.10024690628051758
112,137,82.48175182481752,4.449471950531006,0.1002507209777832
113,138,82.6086956521739,4.474217891693115,0.10025477409362793
114,139,82.73381294964028,4.498877286911011,0.10024619102478027
115,140,82.85714285714286,4.548545598983765,0.1002814769744873
116,143,81.81818181818183,4.639689207077026,0.30075907707214355
117,144,81.94444444444444,4.690109014511108,0.1002042293548584
118,147,80.95238095238095,4.764016628265381,0.3007838726043701
119,148,81.08108108108108,4.814773082733154,0.10028743743896484
120,149,81.20805369127517,4.839554786682129,0.10029816627502441
121,150,81.33333333333333,4.864436149597168,0.10017800331115723
122,151,81.45695364238411,4.914874792098999,0.10024118423461914
123,152,81.57894736842105,4.938560962677002,0.10024380683898926
124,153,81.69934640522875,4.964380264282227,0.10029458999633789
125,154,81.81818181818183,4.989294528961182,0.10024476051330566
126,155,81.93548387096774,5.03896951675415,0.1002647876739502
127,156,82.05128205128204,5.063817739486694,0.1002647876739502
128,157,82.16560509554141,5.088383436203003,0.10024404525756836
129,158,82.27848101265823,5.126304864883423,0.10027122497558594
130,159,82.38993710691824,5.164952993392944,0.10028076171875
131,160,82.5,5.189781904220581,0.10026335716247559
132,161,82.6086956521739,5.214944839477539,0.10028386116027832
133,162,82.71604938271605,5.239595890045166,0.10036063194274902
134,163,82.82208588957054,5.28891658782959,0.10032844543457031
135,164,82.92682926829268,5.313882350921631,0.10026311874389648
136,165,83.03030303030303,5.338422060012817,0.1002504825592041
137,166,83.13253012048193,5.364163875579834,0.10023784637451172
138,167,83.23353293413174,5.413485050201416,0.10042238235473633
139,168,83.33333333333334,5.438671112060547,0.10032773017883301
140,169,83.4319526627219,5.462961912155151,0.10022473335266113
141,170,83.52941176470588,5.487797975540161,0.10028409957885742
142,171,83.62573099415205,5.537549257278442,0.10023689270019531
143,172,83.72093023255815,5.562495231628418,0.10033607482910156
144,173,83.8150289017341,5.586549282073975,0.10033774375915527
145,174,83.9080459770115,5.611302614212036,0.10032367706298828
146,175,84.0,5.661137342453003,0.10025954246520996
147,176,84.0909090909091,5.686289072036743,0.10026311874389648
148,193,77.2020725388601,6.242689371109009,1.7044188976287842
149,194,77.31958762886599,6.293224573135376,0.10027790069580078
150,195,77.43589743589745,6.3185834884643555,0.10022592544555664
151,196,77.55102040816327,6.342962265014648,0.10025310516357422
152,197,77.66497461928934,6.367967367172241,0.10022306442260742
153,198,77.77777777777779,6.417828559875488,0.10022211074829102
154,199,77.88944723618091,6.4422852993011475,0.1002664566040039
155,200,78.0,6.467221736907959,0.10022425651550293
156,201,78.1094527363184,6.4926323890686035,0.1003577709197998
157,202,78.21782178217822,6.542636156082153,0.1002500057220459
158,203,78.32512315270937,6.56723165512085,0.10023379325866699
159,204,78.43137254901961,6.5922441482543945,0.10019755363464355
160,205,78.53658536585367,6.616874694824219,0.10025191307067871
161,206,78.64077669902912,6.6668829917907715,0.1002044677734375
162,207,78.74396135265701,6.692943572998047,0.10024046897888184
163,211,77.72511848341233,6.831987142562866,0.4009997844696045
164,212,77.83018867924528,6.856073379516602,0.10026311874389648
165,213,77.93427230046949,6.8828465938568115,0.100311279296875
166,222,75.22522522522522,7.214520692825317,0.9022798538208008
167,223,75.33632286995515,7.2400617599487305,0.10024189949035645
168,224,75.44642857142857,7.264353275299072,0.10027217864990234
169,225,75.55555555555556,7.290357351303101,0.10023713111877441
170,226,75.66371681415929,7.340072154998779,0.10029315948486328
171,234,73.50427350427351,7.617831707000732,0.8019375801086426
172,235,73.61702127659574,7.642771005630493,0.10022854804992676
173,236,73.72881355932203,7.667614221572876,0.10027217864990234
174,237,73.83966244725738,7.719130754470825,0.10026049613952637
175,238,73.94957983193278,7.744198322296143,0.10028672218322754
176,239,74.05857740585773,7.780516147613525,0.10024070739746094
177,240,74.16666666666667,7.79302716255188,0.10027623176574707
178,241,74.27385892116183,7.842931270599365,0.1002500057220459
179,242,74.3801652892562,7.867757558822632,0.10014820098876953
180,243,74.48559670781893,7.893773317337036,0.10028505325317383
181,244,74.59016393442623,7.918839931488037,0.10024595260620117
182,245,74.6938775510204,7.967957496643066,0.1002950668334961
183,246,74.79674796747967,7.992797136306763,0.10024881362915039
184,247,74.89878542510121,8.029863119125366,0.10022115707397461
185,248,75.0,8.042183637619019,0.10025238990783691
186,249,75.1004016064257,8.092097043991089,0.10021829605102539
187,250,75.2,8.116699457168579,0.10026216506958008
188,251,75.2988047808765,8.14180326461792,0.10021758079528809
189,253,75.09881422924902,8.245946407318115,0.20047950744628906
190,257,74.31906614785993,8.387011289596558,0.4010305404663086
191,258,74.4186046511628,8.411993980407715,0.10019803047180176
192,259,74.5173745173745,8.436557292938232,0.10021090507507324
193,260,74.61538461538461,8.486188173294067,0.10022091865539551
194,261,74.71264367816092,8.512189865112305,0.10026025772094727
195,262,74.80916030534351,8.536903858184814,0.10025286674499512
196,263,74.90494296577947,8.561816453933716,0.10027003288269043
197,264,75.0,8.611108541488647,0.10027599334716797
198,265,75.09433962264151,8.636244058609009,0.10029387474060059
199,266,75.18796992481202,8.661138772964478,0.1003265380859375
200,267,75.28089887640449,8.687142372131348,0.10033965110778809
201,268,75.3731343283582,8.73716425895691,0.10032320022583008
202,269,75.46468401486989,8.761866569519043,0.10022997856140137
203,270,75.55555555555556,8.786592721939087,0.10032367706298828
204,271,75.64575645756457,8.81085753440857,0.10033035278320312
205,272,75.73529411764706,8.861017227172852,0.10022759437561035
206,273,75.82417582417582,8.886729717254639,0.10026168823242188
207,274,75.91240875912408,8.911259651184082,0.10022544860839844
208,275,76.0,8.9362313747406,0.10027599334716797
209,276,76.08695652173914,8.986131429672241,0.10026764869689941
210,277,76.17328519855594,9.010952711105347,0.10025238990783691
211,278,76.2589928057554,9.035263299942017,0.10027265548706055
212,279,76.34408602150538,9.061506509780884,0.10025787353515625
213,280,76.42857142857142,9.11116623878479,0.10026216506958008
214,281,76.51245551601423,9.1354341506958,0.10031628608703613
215,282,76.59574468085107,9.160391569137573,0.10022234916687012
216,283,76.67844522968198,9.18471384048462,0.10038876533508301
217,284,76.76056338028168,9.234676122665405,0.10025405883789062
218,285,76.84210526315789,9.260353565216064,0.10020875930786133
219,286,76.92307692307693,9.285496711730957,0.1002492904663086
220,287,77.00348432055749,9.335426092147827,0.10031604766845703
221,288,77.08333333333334,9.359549045562744,0.10017824172973633
222,289,77.16262975778547,9.384243965148926,0.10022330284118652
223,290,77.24137931034483,9.409117221832275,0.1002650260925293
224,315,71.42857142857143,10.272446870803833,2.5064549446105957
225,316,71.51898734177216,10.297041177749634,0.10021805763244629
226,317,71.60883280757098,10.321826934814453,0.10036468505859375
227,318,71.69811320754717,10.346233606338501,0.10031533241271973
228,319,71.78683385579937,10.39604926109314,0.10020184516906738
229,320,71.875,10.420770168304443,0.10030937194824219
230,321,71.96261682242991,10.446988821029663,0.10021853446960449
231,322,72.04968944099379,10.471465826034546,0.10034823417663574
232,323,72.13622291021672,10.521050930023193,0.10018610954284668
233,324,72.22222222222221,10.545926094055176,0.10022497177124023
234,325,72.3076923076923,10.57068657875061,0.10025858879089355
235,326,72.39263803680981,10.60730266571045,0.10023164749145508
236,327,72.47706422018348,10.645097732543945,0.10021471977233887
237,328,72.5609756097561,10.670441627502441,0.10022354125976562
238,329,72.64437689969606,10.69484257698059,0.100250244140625
239,332,72.28915662650603,10.812394857406616,0.3007481098175049
240,333,72.37237237237237,10.838237285614014,0.10024285316467285
241,334,72.45508982035929,10.888104438781738,0.10025477409362793
242,335,72.53731343283583,10.912862062454224,0.10024595260620117
243,336,72.61904761904762,10.937505006790161,0.10022830963134766
244,337,72.70029673590504,10.962570905685425,0.10033011436462402
245,338,72.7810650887574,11.012866973876953,0.1002359390258789
246,339,72.86135693215338,11.037684440612793,0.10032129287719727
247,340,72.94117647058823,11.06249213218689,0.10020923614501953
248,382,65.18324607329843,12.430715799331665,4.211938858032227
249,402,62.189054726368155,13.05461573600769,2.005061626434326
250,403,62.28287841191067,13.078989505767822,0.10023784637451172
251,404,62.37623762376238,13.128732681274414,0.10022163391113281
252,405,62.46913580246913,13.154338121414185,0.10024762153625488
253,406,62.5615763546798,13.17820930480957,0.10032486915588379
254,407,62.65356265356266,13.203033924102783,0.10023999214172363
255,408,62.745098039215684,13.25286602973938,0.10033178329467773
256,409,62.8361858190709,13.27782678604126,0.10021209716796875
257,410,62.926829268292686,13.303389310836792,0.10026693344116211
258,411,63.017031630170315,13.327978134155273,0.10023927688598633
259,412,63.10679611650486,13.377570867538452,0.10024046897888184
260,413,63.19612590799032,13.403255701065063,0.1002662181854248
261,414,63.28502415458937,13.427186965942383,0.10028386116027832
262,415,63.373493975903614,13.452178955078125,0.10019969940185547
263,416,63.46153846153846,13.503553628921509,0.10021400451660156
264,417,63.549160671462836,13.527566194534302,0.10032987594604492
265,418,63.63636363636363,13.552347898483276,0.1002652645111084
266,419,63.72315035799523,13.576785802841187,0.10030722618103027
267,420,63.8095238095238,13.62651515007019,0.1003103256225586
268,421,63.895486935866984,13.651285886764526,0.10024404525756836
269,422,63.98104265402843,13.67844033241272,0.10021471977233887
270,423,64.0661938534279,13.70336651802063,0.10030984878540039
271,424,64.15094339622641,13.752532720565796,0.10026311874389648
272,425,64.23529411764706,13.777907371520996,0.10022377967834473
273,426,64.31924882629107,13.802092552185059,0.10024642944335938
274,427,64.40281030444966,13.827121019363403,0.10022139549255371
275,428,64.48598130841121,13.87954592704773,0.10025310516357422
276,429,64.56876456876456,13.90273118019104,0.1002194881439209
277,430,64.65116279069767,13.928295135498047,0.10016918182373047
278,431,64.73317865429235,13.976974487304688,0.1003415584564209
279,432,64.81481481481481,14.001982688903809,0.10024476051330566
280,433,64.8960739030023,14.02641487121582,0.10022997856140137
281,434,64.97695852534562,14.051772356033325,0.10027694702148438
282,435,65.05747126436782,14.101878643035889,0.10022783279418945
283,436,65.13761467889908,14.127429962158203,0.10030221939086914
284,437,65.21739130434783,14.151378154754639,0.10025477409362793
285,438,65.29680365296804,14.176335096359253,0.10036396980285645
286,447,64.20581655480984,14.492095947265625,0.9024672508239746
287,448,64.28571428571429,14.51640510559082,0.10030889511108398
288,449,64.3652561247216,14.541263341903687,0.10034775733947754
289,450,64.44444444444444,14.566071033477783,0.10022163391113281
290,451,64.52328159645234,14.616148710250854,0.10021209716796875
291,452,64.60176991150442,14.640425205230713,0.10032176971435547
292,453,64.67991169977924,14.666216850280762,0.10024428367614746
293,454,64.75770925110133,14.691256284713745,0.10015177726745605
294,455,64.83516483516483,14.741032838821411,0.1002492904663086
295,456,64.91228070175438,14.76555323600769,0.10022211074829102
296,457,64.98905908096279,14.790862083435059,0.1002511978149414
297,458,65.06550218340611,14.81502389907837,0.10021686553955078
298,459,65.14161220043573,14.866045475006104,0.10021543502807617
299,460,65.21739130434783,14.890812635421753,0.10024619102478027
300,461,65.29284164859001,14.915297746658325,0.10025238990783691
301,462,65.36796536796537,14.965139627456665,0.10032057762145996
302,463,65.44276457883369,14.989824533462524,0.10032272338867188
303,464,65.51724137931035,15.01468801498413,0.10032844543457031
304,465,65.59139784946237,15.040476560592651,0.10023856163024902
305,466,65.66523605150213,15.089982032775879,0.10032820701599121
306,467,65.73875802997858,15.115214586257935,0.10028815269470215
307,468,65.8119658119658,15.139337062835693,0.1002354621887207
308,469,65.88486140724946,15.164868593215942,0.10019302368164062
309,478,64.85355648535564,15.480225563049316,0.9024014472961426
310,479,64.92693110647181,15.504753112792969,0.10024428367614746
311,480,65.0,15.529622554779053,0.10021448135375977
312,481,65.07276507276507,15.5543692111969,0.10032534599304199
313,482,65.14522821576763,15.603910684585571,0.10030412673950195
314,483,65.21739130434783,15.628764629364014,0.10019874572753906
315,484,65.28925619834712,15.653486251831055,0.1003274917602539
316,485,65.36082474226804,15.678664684295654,0.10018730163574219
317,486,65.4320987654321,15.728511095046997,0.10022163391113281
318,487,65.50308008213553,15.75266432762146,0.10026097297668457
319,488,65.57377049180327,15.77839183807373,0.10025548934936523
320,489,65.6441717791411,15.803093433380127,0.10033130645751953
321,491,65.58044806517312,15.877732276916504,0.20060944557189941
322,492,65.65040650406505,15.902394533157349,0.10032200813293457
323,493,65.72008113590265,15.951864957809448,0.10031914710998535
324,494,65.78947368421053,15.97753357887268,0.10023665428161621
325,495,65.85858585858585,16.002543687820435,0.100311279296875
326,496,65.92741935483872,16.026997327804565,0.10031771659851074
327,498,65.86345381526104,16.11678433418274,0.2005453109741211
328,499,65.93186372745491,16.14160442352295,0.10015583038330078
329,500,66.0,16.168792963027954,0.10022163391113281
330,501,66.06786427145708,16.218592643737793,0.10024118423461914
