,Num of pub packets,PRR (%),Latency (s),PIR (s)
73,74,100.0,0.4270820617675781,0.20118474960327148
74,75,100.0,0.42704272270202637,0.2003159523010254
75,76,100.0,0.4265410900115967,0.19987225532531738
76,77,100.0,0.426344633102417,0.20001769065856934
77,78,100.0,0.42592406272888184,0.1999499797821045
78,79,100.0,0.42528820037841797,0.19988584518432617
79,80,100.0,0.42506885528564453,0.20004940032958984
80,81,100.0,0.4270777702331543,0.2023937702178955
81,82,100.0,0.42640161514282227,0.19968461990356445
82,83,100.0,0.42597007751464844,0.19994592666625977
83,84,100.0,0.4256551265716553,0.20015740394592285
84,85,100.0,0.4262888431549072,0.20101499557495117
85,86,100.0,0.4257497787475586,0.19990086555480957
86,87,100.0,0.4253685474395752,0.20003032684326172
87,88,100.0,0.42468762397766113,0.1997377872467041
88,89,100.0,0.425321102142334,0.2010650634765625
89,90,100.0,0.42557859420776367,0.20063567161560059
90,91,100.0,0.4247703552246094,0.19963312149047852
91,92,100.0,0.4242238998413086,0.1998603343963623
92,93,100.0,0.4250924587249756,0.20128250122070312
93,94,100.0,0.4242420196533203,0.19954824447631836
94,95,100.0,0.42358827590942383,0.19983339309692383
95,96,100.0,0.42349886894226074,0.20037579536437988
96,97,100.0,0.42514634132385254,0.20207715034484863
97,98,100.0,0.4242377281188965,0.19954681396484375
98,99,100.0,0.42450475692749023,0.20073556900024414
99,100,100.0,0.4236907958984375,0.1997542381286621
100,101,100.0,0.4239671230316162,0.20081162452697754
101,102,100.0,0.42385292053222656,0.20029115676879883
102,103,100.0,0.42348313331604004,0.19991135597229004
103,104,100.0,0.4232056140899658,0.2001204490661621
104,105,100.0,0.42316102981567383,0.2004082202911377
105,106,100.0,0.42264747619628906,0.19995951652526855
106,107,100.0,0.4225809574127197,0.20051956176757812
107,108,100.0,0.42244529724121094,0.20028138160705566
108,109,100.0,0.42282724380493164,0.20078182220458984
109,110,100.0,0.4225618839263916,0.20012259483337402
110,111,100.0,0.4217977523803711,0.1996908187866211
111,112,100.0,0.420975923538208,0.19963383674621582
112,113,100.0,0.42312049865722656,0.20256447792053223
113,114,100.0,0.4223201274871826,0.19977164268493652
114,115,100.0,0.4218723773956299,0.19979357719421387
115,116,100.0,0.4215114116668701,0.20005583763122559
116,117,100.0,0.42209601402282715,0.20096540451049805
117,118,100.0,0.42172813415527344,0.20017457008361816
118,119,100.0,0.42110681533813477,0.1999502182006836
119,120,100.0,0.4207944869995117,0.20008325576782227
120,121,100.0,0.4209868907928467,0.20076751708984375
121,122,100.0,0.4210548400878906,0.20049357414245605
122,123,100.0,0.4202563762664795,0.19963431358337402
123,124,100.0,0.41992807388305664,0.20009708404541016
124,125,100.0,0.4203658103942871,0.20087909698486328
125,126,100.0,0.4205050468444824,0.2005598545074463
126,127,100.0,0.4195427894592285,0.19946861267089844
127,128,100.0,0.41916465759277344,0.19997024536132812
128,129,100.0,0.41916894912719727,0.2003486156463623
129,130,100.0,0.4317967891693115,0.21299457550048828
130,131,100.0,0.4313020706176758,0.19972705841064453
131,132,100.0,0.4317758083343506,0.2009110450744629
132,133,100.0,0.41970038414001465,0.18833184242248535
133,134,100.0,0.4192988872528076,0.20000076293945312
134,135,100.0,0.4302952289581299,0.21137475967407227
135,136,100.0,0.43101024627685547,0.20110774040222168
136,137,100.0,0.4192957878112793,0.18866372108459473
137,138,100.0,0.43091797828674316,0.21203184127807617
138,139,100.0,0.4301180839538574,0.19960856437683105
139,140,100.0,0.4314396381378174,0.2017683982849121
140,141,100.0,0.4312765598297119,0.2002086639404297
141,142,100.0,0.4306495189666748,0.19980406761169434
142,143,100.0,0.43027544021606445,0.2001335620880127
143,144,100.0,0.4308898448944092,0.2009744644165039
144,145,100.0,0.43067407608032227,0.20026564598083496
145,146,100.0,0.42969346046447754,0.19956731796264648
146,147,100.0,0.429534912109375,0.20027875900268555
147,148,100.0,0.430464506149292,0.20135951042175293
148,149,100.0,0.4297013282775879,0.19962596893310547
149,150,100.0,0.4291536808013916,0.20000505447387695
150,151,100.0,0.4288599491119385,0.20014190673828125
151,152,100.0,0.42925572395324707,0.20078563690185547
152,153,100.0,0.42886996269226074,0.20005273818969727
153,154,100.0,0.42857980728149414,0.20007634162902832
154,155,100.0,0.4280257225036621,0.1998157501220703
155,156,100.0,0.42951154708862305,0.2018883228302002
156,157,100.0,0.429828405380249,0.20070838928222656
157,158,100.0,0.42907094955444336,0.19963550567626953
158,159,100.0,0.42873406410217285,0.20015788078308105
159,160,100.0,0.4289083480834961,0.2005605697631836
160,161,100.0,0.42920470237731934,0.20055818557739258
161,162,100.0,0.4280235767364502,0.19925713539123535
162,163,100.0,0.42794108390808105,0.20026135444641113
163,164,100.0,0.4288032054901123,0.2012498378753662
164,165,100.0,0.4279356002807617,0.19951486587524414
165,166,100.0,0.4277951717376709,0.20022130012512207
166,167,100.0,0.4273078441619873,0.19994163513183594
167,168,100.0,0.42789602279663086,0.20101094245910645
168,169,100.0,0.42749643325805664,0.20006084442138672
169,170,100.0,0.42744016647338867,0.20021271705627441
170,171,100.0,0.4268510341644287,0.19984054565429688
171,172,100.0,0.4286947250366211,0.20220303535461426
172,173,100.0,0.42849016189575195,0.20012664794921875
173,174,100.0,0.4275836944580078,0.1994767189025879
174,175,100.0,0.42726778984069824,0.2001175880432129
175,176,100.0,0.4279508590698242,0.20121455192565918
176,177,100.0,0.4302394390106201,0.2028028964996338
177,178,100.0,0.4269399642944336,0.1971592903137207
178,179,100.0,0.4262237548828125,0.19963645935058594
179,180,100.0,0.42618489265441895,0.2003312110900879
180,181,100.0,0.42624902725219727,0.20043706893920898
181,182,100.0,0.42548131942749023,0.19963812828063965
182,183,100.0,0.4249687194824219,0.19988703727722168
183,184,100.0,0.42560744285583496,0.2009904384613037
184,185,100.0,0.42545628547668457,0.20037031173706055
185,186,100.0,0.4246330261230469,0.19972991943359375
186,187,100.0,0.42499303817749023,0.20075130462646484
187,188,100.0,0.42465758323669434,0.20009160041809082
188,189,100.0,0.4247438907623291,0.20048856735229492
189,190,100.0,0.4237372875213623,0.1993882656097412
190,191,100.0,0.42528295516967773,0.2019023895263672
191,192,100.0,0.42495226860046387,0.20007681846618652
192,193,100.0,0.4246973991394043,0.20015907287597656
193,194,100.0,0.42421936988830566,0.19992303848266602
194,195,100.0,0.4251363277435303,0.20131635665893555
195,196,100.0,0.4247467517852783,0.20002150535583496
196,197,100.0,0.42424845695495605,0.1999056339263916
197,198,100.0,0.4236462116241455,0.1997849941253662
198,199,100.0,0.4243767261505127,0.20109963417053223
199,200,100.0,0.4237391948699951,0.19978833198547363
200,201,100.0,0.4233126640319824,0.19991660118103027
201,202,100.0,0.4231586456298828,0.20022082328796387
202,203,100.0,0.42364501953125,0.2010185718536377
203,204,100.0,0.423398494720459,0.20018672943115234
204,205,100.0,0.42292332649230957,0.1999037265777588
205,206,100.0,0.42226743698120117,0.19980311393737793
206,207,100.0,0.4240126609802246,0.20214200019836426
207,208,100.0,0.4237852096557617,0.19993853569030762
208,209,100.0,0.4232161045074463,0.19998526573181152
209,210,100.0,0.42345762252807617,0.20062804222106934
210,211,100.0,0.42322754859924316,0.200164794921875
211,212,100.0,0.4229600429534912,0.20012378692626953
212,213,100.0,0.4227290153503418,0.20020127296447754
213,214,100.0,0.4220619201660156,0.19969940185546875
214,215,100.0,0.4227120876312256,0.20120930671691895
215,216,100.0,0.42231154441833496,0.20003342628479004
216,217,100.0,0.4216344356536865,0.19971513748168945
217,218,100.0,0.42170071601867676,0.20058870315551758
218,219,100.0,0.42235827445983887,0.20107150077819824
219,220,100.0,0.42128968238830566,0.19939398765563965
220,221,100.0,0.4211921691894531,0.20036697387695312
221,222,100.0,0.4215404987335205,0.20071172714233398
222,223,100.0,0.42268896102905273,0.20156025886535645
223,224,100.0,0.42133140563964844,0.199385404586792
224,225,100.0,0.4209117889404297,0.2001035213470459
225,226,100.0,0.4206404685974121,0.20025420188903809
226,227,100.0,0.42148327827453613,0.20122814178466797
227,228,100.0,0.4206502437591553,0.19954752922058105
228,229,100.0,0.42062997817993164,0.2003920078277588
229,230,100.0,0.4211127758026123,0.20087456703186035
230,231,100.0,0.4197831153869629,0.1990375518798828
231,232,100.0,0.4189331531524658,0.19956564903259277
232,233,100.0,0.41881465911865234,0.20030808448791504
233,234,100.0,0.41876959800720215,0.20035552978515625
234,235,100.0,0.41936421394348145,0.2009727954864502
235,236,100.0,0.4326145648956299,0.2137598991394043
236,237,100.0,0.43111133575439453,0.19885873794555664
237,238,100.0,0.43234753608703613,0.2016305923461914
238,239,100.0,0.43137359619140625,0.19957566261291504
239,240,100.0,0.4305696487426758,0.19972753524780273
240,241,100.0,0.4302353858947754,0.2000880241394043
241,242,100.0,0.4301493167877197,0.20034480094909668
242,243,100.0,0.43054866790771484,0.20082664489746094
243,244,100.0,0.4299895763397217,0.19997096061706543
244,245,100.0,0.4298086166381836,0.2002418041229248
245,246,100.0,0.4306778907775879,0.20107769966125488
246,247,100.0,0.4296708106994629,0.19940567016601562
247,248,100.0,0.4291830062866211,0.199920654296875
248,249,100.0,0.42960262298583984,0.20080876350402832
249,250,100.0,0.43085670471191406,0.20163583755493164
250,251,100.0,0.43010544776916504,0.1996617317199707
251,252,100.0,0.4299955368041992,0.20037341117858887
252,253,100.0,0.42907190322875977,0.19959664344787598
253,254,100.0,0.4293665885925293,0.2007918357849121
254,255,100.0,0.4301893711090088,0.20122480392456055
255,256,100.0,0.4294321537017822,0.19966340065002441
256,257,100.0,0.42849278450012207,0.1994762420654297
257,258,100.0,0.4296138286590576,0.2016129493713379
258,259,100.0,0.4285120964050293,0.19943928718566895
259,260,100.0,0.42791080474853516,0.19988679885864258
260,261,100.0,0.42769360542297363,0.2001502513885498
261,262,100.0,0.42824721336364746,0.2010793685913086
262,263,100.0,0.4285469055175781,0.20068645477294922
263,264,100.0,0.42741847038269043,0.1994614601135254
264,265,100.0,0.4267144203186035,0.19977355003356934
265,266,100.0,0.42856597900390625,0.20224857330322266
266,267,100.0,0.42856740951538086,0.20044302940368652
267,268,100.0,0.42718958854675293,0.1989750862121582
268,269,100.0,0.42743349075317383,0.20069074630737305
269,270,100.0,0.4273252487182617,0.20037150382995605
270,271,100.0,0.4267919063568115,0.19986605644226074
271,272,100.0,0.4265894889831543,0.2001814842224121
272,273,100.0,0.4261622428894043,0.19992423057556152
273,274,100.0,0.42691993713378906,0.2011570930480957
274,275,100.0,0.4264857769012451,0.2001028060913086
275,276,100.0,0.4259452819824219,0.19983839988708496
276,277,100.0,0.4259040355682373,0.20033526420593262
277,278,100.0,0.42639923095703125,0.2008674144744873
278,279,100.0,0.42572593688964844,0.19972562789916992
279,280,100.0,0.4265103340148926,0.2011702060699463
280,281,100.0,0.42601585388183594,0.19991350173950195
281,282,100.0,0.425734281539917,0.20009589195251465
282,283,100.0,0.42544984817504883,0.2000722885131836
283,284,100.0,0.42465925216674805,0.19964599609375
284,285,100.0,0.42414188385009766,0.19994163513183594
285,286,100.0,0.42540907859802246,0.20187163352966309
286,287,100.0,0.4250469207763672,0.20006346702575684
287,288,100.0,0.42420315742492676,0.19957613945007324
288,289,100.0,0.42304205894470215,0.19946956634521484
289,290,100.0,0.4236183166503906,0.20116424560546875
290,291,100.0,0.4230935573577881,0.20000934600830078
291,292,100.0,0.42289066314697266,0.20018792152404785
292,293,100.0,0.42240476608276367,0.1998577117919922
293,294,100.0,0.4233102798461914,0.20133733749389648
294,295,100.0,0.4225447177886963,0.19956612586975098
295,296,100.0,0.42214512825012207,0.20024728775024414
296,297,100.0,0.4344363212585449,0.21273183822631836
297,298,100.0,0.4224388599395752,0.18841791152954102
298,299,100.0,0.4217967987060547,0.19970250129699707
299,300,100.0,0.421480655670166,0.20003795623779297
300,301,100.0,0.4211103916168213,0.19998860359191895
301,302,100.0,0.42270898818969727,0.20197629928588867
302,303,100.0,0.4226343631744385,0.20042061805725098
303,304,100.0,0.4219086170196533,0.1996748447418213
304,305,100.0,0.4211845397949219,0.19992470741271973
305,306,100.0,0.42199230194091797,0.20129036903381348
306,307,100.0,0.42191529273986816,0.2003624439239502
307,308,100.0,0.42098283767700195,0.1994917392730713
308,309,100.0,0.42031049728393555,0.19976377487182617
309,310,100.0,0.4209117889404297,0.20100617408752441
310,311,100.0,0.4204893112182617,0.19997477531433105
311,312,100.0,0.4200754165649414,0.19995498657226562
312,313,100.0,0.4211857318878174,0.2016429901123047
313,314,100.0,0.4202909469604492,0.19950580596923828
314,315,100.0,0.4197378158569336,0.19994544982910156
315,316,100.0,0.419513463973999,0.20022797584533691
316,317,100.0,0.4208641052246094,0.20181989669799805
317,318,100.0,0.42052507400512695,0.20003414154052734
318,319,100.0,0.42012500762939453,0.19989657402038574
319,320,100.0,0.41964244842529297,0.19999217987060547
320,321,100.0,0.4202744960784912,0.2010200023651123
321,322,100.0,0.43166613578796387,0.21183037757873535
322,323,100.0,0.419830322265625,0.18853020668029785
323,324,100.0,0.41901302337646484,0.19964146614074707
324,325,100.0,0.4327278137207031,0.21416711807250977
325,326,100.0,0.4189751148223877,0.186661958694458
326,327,100.0,0.4187896251678467,0.20022845268249512
327,328,100.0,0.41815996170043945,0.1997530460357666
328,329,100.0,0.4325406551361084,0.21477365493774414
329,330,100.0,0.4185812473297119,0.18639612197875977
330,331,100.0,0.43170785903930664,0.21348357200622559
331,332,100.0,0.4308891296386719,0.19956636428833008
332,333,100.0,0.4304678440093994,0.20011687278747559
333,334,100.0,0.4298419952392578,0.19982075691223145
334,335,100.0,0.429410457611084,0.20005059242248535
335,336,100.0,0.42877888679504395,0.1997969150543213
336,337,100.0,0.429445743560791,0.20128774642944336
337,338,100.0,0.4294753074645996,0.20040249824523926
338,339,100.0,0.4282519817352295,0.19920921325683594
339,340,100.0,0.42836713790893555,0.20049738883972168
340,341,100.0,0.42871570587158203,0.2007603645324707
341,342,100.0,0.4281163215637207,0.19973373413085938
342,343,100.0,0.42811107635498047,0.20043683052062988
343,344,100.0,0.4274289608001709,0.19991469383239746
344,345,100.0,0.42906975746154785,0.2020864486694336
345,346,100.0,0.42840576171875,0.1997520923614502
346,347,100.0,0.42807912826538086,0.20014190673828125
347,348,100.0,0.42764806747436523,0.1999809741973877
348,349,100.0,0.4280710220336914,0.20084238052368164
349,350,100.0,0.4277496337890625,0.2000443935394287
350,351,100.0,0.42807841300964355,0.20073246955871582
351,352,100.0,0.4276111125946045,0.1999828815460205
352,353,100.0,0.42765069007873535,0.2004683017730713
353,354,100.0,0.4283416271209717,0.20110416412353516
354,355,100.0,0.42679643630981445,0.19884872436523438
355,356,100.0,0.42635416984558105,0.20004558563232422
356,357,100.0,0.42714619636535645,0.201216459274292
357,358,100.0,0.42734336853027344,0.2006077766418457
358,359,100.0,0.4260892868041992,0.19916796684265137
359,360,100.0,0.4257655143737793,0.20004796981811523
360,361,100.0,0.42695069313049316,0.20162630081176758
361,362,100.0,0.42679357528686523,0.20027399063110352
362,363,100.0,0.42664551734924316,0.20024418830871582
363,364,100.0,0.42615747451782227,0.19992470741271973
364,365,100.0,0.42681121826171875,0.20107150077819824
365,366,100.0,0.4261293411254883,0.19968318939208984
366,367,100.0,0.4258754253387451,0.2001667022705078
367,368,100.0,0.4253981113433838,0.19989871978759766
368,369,100.0,0.4259629249572754,0.20096278190612793
369,370,100.0,0.425673246383667,0.20011496543884277
370,371,100.0,0.4250040054321289,0.19992399215698242
371,372,100.0,0.4253807067871094,0.20081615447998047
372,373,100.0,0.4249892234802246,0.20004010200500488
373,374,100.0,0.4248046875,0.20015668869018555
374,375,100.0,0.42458319664001465,0.2000105381011963
375,376,100.0,0.42612457275390625,0.20191049575805664
376,377,100.0,0.4258124828338623,0.2001030445098877
377,378,100.0,0.4254148006439209,0.20000362396240234
378,379,100.0,0.42495012283325195,0.19999217987060547
379,380,100.0,0.42563343048095703,0.20086956024169922
380,381,100.0,0.4253244400024414,0.20012211799621582
381,382,100.0,0.4246640205383301,0.19977092742919922
382,383,100.0,0.42411351203918457,0.19985651969909668
383,384,100.0,0.4244239330291748,0.20070576667785645
384,385,100.0,0.4234175682067871,0.19942569732666016
385,386,100.0,0.4231393337249756,0.20031070709228516
386,387,100.0,0.42238807678222656,0.19964861869812012
387,388,100.0,0.4231438636779785,0.20128083229064941
388,389,100.0,0.42256951332092285,0.1998610496520996
389,390,100.0,0.4230954647064209,0.20074748992919922
390,391,100.0,0.4217216968536377,0.19921255111694336
391,392,100.0,0.4220724105834961,0.20074892044067383
392,393,100.0,0.44698214530944824,0.22527050971984863
393,394,100.0,0.42207860946655273,0.17544913291931152
394,395,100.0,0.4219667911529541,0.2002561092376709
395,396,100.0,0.42295241355895996,0.20133733749389648
396,397,100.0,0.42247533798217773,0.1999497413635254
397,398,100.0,0.422454833984375,0.20042204856872559
398,399,100.0,0.4219214916229248,0.19986319541931152
399,400,100.0,0.4221487045288086,0.2006230354309082
400,401,100.0,0.42199087142944336,0.20005083084106445
401,402,100.0,0.4219985008239746,0.20041418075561523
402,403,100.0,0.4212808609008789,0.19981837272644043
403,404,100.0,0.4215691089630127,0.2008359432220459
404,405,100.0,0.42105555534362793,0.19998836517333984
405,406,100.0,0.42080044746398926,0.2001495361328125
406,407,100.0,0.42037296295166016,0.20000791549682617
407,408,100.0,0.4206662178039551,0.20068836212158203
408,409,100.0,0.4207155704498291,0.20055055618286133
409,410,100.0,0.419724702835083,0.19947433471679688
410,411,100.0,0.41912174224853516,0.20002532005310059
411,412,100.0,0.42112255096435547,0.2024083137512207
412,413,100.0,0.42070770263671875,0.19999933242797852
413,414,100.0,0.4200301170349121,0.19971084594726562
414,415,100.0,0.419262170791626,0.1996901035308838
415,416,100.0,0.42041754722595215,0.20163726806640625
416,417,100.0,0.4200444221496582,0.20004677772521973
417,418,100.0,0.4190943241119385,0.1994462013244629
418,419,100.0,0.4190082550048828,0.20032548904418945
419,420,100.0,0.41942429542541504,0.2009124755859375
420,421,100.0,0.4188497066497803,0.19998669624328613
421,422,100.0,0.4187586307525635,0.20029592514038086
422,423,100.0,0.43096423149108887,0.21253013610839844
423,424,100.0,0.41860437393188477,0.18798351287841797
424,425,100.0,0.4184863567352295,0.20029115676879883
425,426,100.0,0.4179854393005371,0.19995594024658203
426,427,100.0,0.430830717086792,0.2132258415222168
427,428,100.0,0.4190554618835449,0.18867087364196777
428,429,100.0,0.4187459945678711,0.20010852813720703
429,430,100.0,0.4183645248413086,0.19998621940612793
430,431,100.0,0.43094396591186523,0.21300506591796875
431,432,100.0,0.41814756393432617,0.1875760555267334
432,433,100.0,0.41829681396484375,0.2005324363708496
433,434,100.0,0.41756176948547363,0.19977259635925293
434,435,100.0,0.4295821189880371,0.21236562728881836
435,436,100.0,0.4288063049316406,0.199629545211792
436,437,100.0,0.42828822135925293,0.19988322257995605
437,438,100.0,0.4280831813812256,0.20027756690979004
438,439,100.0,0.4298577308654785,0.2022697925567627
439,440,100.0,0.4291849136352539,0.19971680641174316
440,441,100.0,0.42864155769348145,0.19986510276794434
441,442,100.0,0.42849040031433105,0.20029520988464355
442,443,100.0,0.42858290672302246,0.20050573348999023
443,444,100.0,0.42838406562805176,0.20025634765625
444,445,100.0,0.42777538299560547,0.19980239868164062
445,446,100.0,0.42786240577697754,0.2004687786102295
446,447,100.0,0.42822837829589844,0.20090055465698242
447,448,100.0,0.42753171920776367,0.19983673095703125
448,449,100.0,0.42712879180908203,0.20004558563232422
449,450,100.0,0.42662525177001953,0.19992756843566895
450,451,100.0,0.42711806297302246,0.20087432861328125
451,452,100.0,0.4270191192626953,0.20032954216003418
452,453,100.0,0.42649149894714355,0.20013189315795898
453,454,100.0,0.42577672004699707,0.19972944259643555
454,455,100.0,0.4277493953704834,0.20233654975891113
455,456,100.0,0.42706871032714844,0.19971466064453125
456,457,100.0,0.4263114929199219,0.1996164321899414
457,458,100.0,0.4260597229003906,0.20014166831970215
458,459,100.0,0.42674946784973145,0.20109772682189941
459,460,100.0,0.4267096519470215,0.20034098625183105
460,461,100.0,0.4258582592010498,0.19959449768066406
461,462,100.0,0.4258534908294678,0.20043349266052246
462,463,100.0,0.42612671852111816,0.20067405700683594
463,464,100.0,0.42557263374328613,0.1998586654663086
464,465,100.0,0.42514753341674805,0.20005440711975098
465,466,100.0,0.42458486557006836,0.19993019104003906
466,467,100.0,0.4249100685119629,0.20084547996520996
467,468,100.0,0.4246242046356201,0.20011019706726074
468,469,100.0,0.4242269992828369,0.19995760917663574
469,470,100.0,0.42380404472351074,0.19998598098754883
470,471,100.0,0.42566895484924316,0.2023024559020996
471,472,100.0,0.425309419631958,0.1999192237854004
472,473,100.0,0.4252347946166992,0.20036077499389648
473,474,100.0,0.424910306930542,0.2000889778137207
474,475,100.0,0.4252769947052002,0.20075440406799316
475,476,100.0,0.42465901374816895,0.1997826099395752
476,477,100.0,0.4242568016052246,0.19998574256896973
477,478,100.0,0.4237387180328369,0.1998302936553955
478,479,100.0,0.4243638515472412,0.201019287109375
479,480,100.0,0.4237387180328369,0.19998979568481445
480,481,100.0,0.42351579666137695,0.20021295547485352
481,482,100.0,0.42312073707580566,0.19997572898864746
482,483,100.0,0.4239840507507324,0.2013998031616211
483,484,100.0,0.4237401485443115,0.20015311241149902
484,485,100.0,0.4229927062988281,0.1996777057647705
485,486,100.0,0.42233800888061523,0.19970011711120605
486,487,100.0,0.42192530632019043,0.19997072219848633
487,488,100.0,0.4215433597564697,0.20018672943115234
488,489,100.0,0.420971155166626,0.1997988224029541
489,490,100.0,0.4224686622619629,0.2018887996673584
490,491,100.0,0.422713041305542,0.20057439804077148
491,492,100.0,0.4222984313964844,0.19984674453735352
492,493,100.0,0.4216949939727783,0.19988298416137695
493,494,100.0,0.42186999320983887,0.20066475868225098
494,495,100.0,0.4221365451812744,0.20067691802978516
495,496,100.0,0.4209761619567871,0.19923925399780273
496,497,100.0,0.4209592342376709,0.20032787322998047
497,498,100.0,0.4215812683105469,0.2011699676513672
498,499,100.0,0.4215829372406006,0.2005150318145752
499,500,100.0,0.420365571975708,0.19921374320983887
