,Num of pub packets,PRR (%),Latency (s),PIR (s)
135,178,76.40449438202246,-0.1038355827331543,0.20035171508789062
136,179,76.53631284916202,-0.10385465621948242,0.20033049583435059
137,180,76.66666666666667,-0.10353565216064453,0.2003469467163086
138,181,76.79558011049724,-0.10384893417358398,0.20034241676330566
139,182,76.92307692307693,-0.1041717529296875,0.2003345489501953
140,183,77.04918032786885,-0.10443782806396484,0.2003328800201416
141,184,77.17391304347827,-0.10384416580200195,0.20034003257751465
142,185,77.29729729729729,-0.10400891304016113,0.20031356811523438
143,186,77.41935483870968,-0.10431194305419922,0.20035171508789062
144,187,77.54010695187165,-0.10498690605163574,0.20032191276550293
145,188,77.6595744680851,-0.10406136512756348,0.2003319263458252
146,189,77.77777777777779,-0.10451197624206543,0.20032572746276855
147,190,77.89473684210526,-0.10475349426269531,0.20031046867370605
148,191,78.01047120418848,-0.10492682456970215,0.20031237602233887
149,192,78.125,-0.1034083366394043,0.2003498077392578
150,193,78.23834196891191,-0.10385775566101074,0.2003469467163086
151,194,78.35051546391753,-0.10407090187072754,0.20030999183654785
152,195,78.46153846153847,-0.10449934005737305,0.20034146308898926
153,196,78.57142857142857,-0.10405588150024414,0.20042753219604492
154,197,78.68020304568529,-0.10405111312866211,0.2003943920135498
155,198,78.78787878787878,-0.10455727577209473,0.20033669471740723
156,199,78.89447236180904,-0.10510802268981934,0.20035386085510254
157,200,79.0,-0.1038825511932373,0.2003469467163086
158,201,79.1044776119403,-0.10429167747497559,0.20030522346496582
159,202,79.20792079207921,-0.10491251945495605,0.20030736923217773
160,203,79.3103448275862,-0.10537958145141602,0.20045018196105957
161,204,79.41176470588235,-0.10422134399414062,0.20033025741577148
162,205,79.51219512195122,-0.10537552833557129,0.20035743713378906
163,206,79.6116504854369,-0.10528135299682617,0.20043563842773438
164,207,79.71014492753623,-0.10572385787963867,0.20032143592834473
165,208,79.8076923076923,-0.10635066032409668,0.2004222869873047
166,209,79.90430622009569,-0.10640311241149902,0.2004408836364746
167,210,80.0,-0.10727357864379883,0.20047521591186523
168,211,80.09478672985783,-0.10562658309936523,0.200331449508667
169,212,80.18867924528303,-0.10597634315490723,0.2004241943359375
170,213,80.28169014084507,-0.1064753532409668,0.20035576820373535
171,218,78.89908256880734,-0.10625338554382324,1.0019257068634033
172,219,78.99543378995433,-0.1045832633972168,0.2003617286682129
173,220,79.0909090909091,-0.10484719276428223,0.20042657852172852
174,221,79.18552036199095,-0.10537409782409668,0.2004396915435791
175,222,79.27927927927928,-0.10554170608520508,0.2003335952758789
176,223,79.37219730941703,-0.10516071319580078,0.20034480094909668
177,224,79.46428571428571,-0.10491132736206055,0.20032215118408203
178,225,79.55555555555556,-0.1055459976196289,0.20016241073608398
179,226,79.64601769911505,-0.10582733154296875,0.20035696029663086
180,227,79.73568281938326,-0.1049652099609375,0.2003345489501953
181,228,79.82456140350878,-0.10562682151794434,0.20031404495239258
182,229,79.91266375545851,-0.1058192253112793,0.2003471851348877
183,234,78.63247863247864,-0.1010434627532959,1.0016026496887207
184,235,78.72340425531915,-0.10071945190429688,0.2003476619720459
185,236,78.8135593220339,-0.11269927024841309,0.2003481388092041
186,237,78.90295358649789,-0.11346793174743652,0.2003490924835205
187,238,78.99159663865547,-0.10166597366333008,0.20034050941467285
188,239,79.07949790794979,-0.1012430191040039,0.20034456253051758
189,272,69.85294117647058,-0.11301708221435547,6.610852003097534
190,273,69.96336996336996,-0.11328625679016113,0.20033526420593262
191,274,70.07299270072993,-0.09971928596496582,0.2004079818725586
192,275,70.18181818181817,-0.11291170120239258,0.20044255256652832
193,276,70.28985507246377,-0.11334633827209473,0.2003324031829834
194,281,69.3950177935943,-0.11077594757080078,1.0017893314361572
195,282,69.50354609929079,-0.11024355888366699,0.20035839080810547
196,283,69.6113074204947,-0.11071157455444336,0.2004258632659912
197,284,69.71830985915493,-0.11049509048461914,0.20037150382995605
198,285,69.82456140350877,-0.11156988143920898,0.20040011405944824
199,286,69.93006993006993,-0.10974979400634766,0.20043158531188965
200,287,70.03484320557492,-0.11043477058410645,0.20038723945617676
201,288,70.13888888888889,-0.11086654663085938,0.20033001899719238
202,289,70.24221453287197,-0.11086678504943848,0.20013141632080078
203,290,70.34482758620689,-0.11010384559631348,0.2003333568572998
204,291,70.44673539518901,-0.11046671867370605,0.20030879974365234
205,292,70.54794520547945,-0.11064958572387695,0.2003183364868164
206,293,70.64846416382252,-0.1109318733215332,0.20033502578735352
207,294,70.74829931972789,-0.11059856414794922,0.2003476619720459
208,295,70.84745762711864,-0.1106569766998291,0.20026540756225586
209,296,70.94594594594594,-0.11064767837524414,0.20041251182556152
210,297,71.04377104377105,-0.11163091659545898,0.20048046112060547
211,298,71.14093959731544,-0.11102628707885742,0.20035719871520996
212,299,71.23745819397993,-0.11125564575195312,0.20034170150756836
213,300,71.33333333333334,-0.11175227165222168,0.20044875144958496
214,301,71.42857142857143,-0.11212587356567383,0.20032620429992676
215,302,71.52317880794702,-0.11058473587036133,0.20031189918518066
216,303,71.61716171617162,-0.11051726341247559,0.20033574104309082
217,304,71.71052631578947,-0.11084794998168945,0.20031142234802246
218,305,71.80327868852459,-0.11142611503601074,0.20032167434692383
219,306,71.89542483660131,-0.11072516441345215,0.2003192901611328
220,307,71.9869706840391,-0.11123800277709961,0.20034146308898926
221,308,72.07792207792207,-0.11109256744384766,0.20020246505737305
222,309,72.168284789644,-0.1112666130065918,0.20033955574035645
223,310,72.25806451612902,-0.11199307441711426,0.20034003257751465
224,311,72.34726688102894,-0.11206459999084473,0.20040416717529297
225,312,72.43589743589743,-0.11280512809753418,0.2004401683807373
226,313,72.52396166134186,-0.11296582221984863,0.2003476619720459
227,314,72.61146496815286,-0.11219382286071777,0.20035052299499512
228,315,72.6984126984127,-0.11297321319580078,0.2003486156463623
229,316,72.78481012658227,-0.11287951469421387,0.20040178298950195
230,317,72.87066246056783,-0.1007082462310791,0.200439453125
231,318,72.95597484276729,-0.11306953430175781,0.20032739639282227
232,319,73.04075235109718,-0.0999593734741211,0.2004256248474121
233,320,73.125,-0.10069084167480469,0.20035839080810547
234,321,73.20872274143302,-0.10101699829101562,0.20042920112609863
235,322,73.29192546583852,-0.11261487007141113,0.20041966438293457
236,323,73.37461300309597,-0.11298704147338867,0.20032691955566406
237,324,73.4567901234568,-0.10090017318725586,0.20034337043762207
238,325,73.53846153846155,-0.1004951000213623,0.20042157173156738
239,326,73.61963190184049,-0.11325716972351074,0.20043301582336426
240,327,73.70030581039755,-0.10167384147644043,0.20042729377746582
241,328,73.78048780487805,-0.10181117057800293,0.20031023025512695
242,329,73.86018237082067,-0.10010647773742676,0.2004401683807373
243,330,73.93939393939394,-0.1007084846496582,0.20041799545288086
244,331,74.01812688821752,-0.10080218315124512,0.20037150382995605
245,332,74.09638554216868,-0.1012415885925293,0.20042920112609863
246,333,74.17417417417418,-0.10082054138183594,0.20027613639831543
247,334,74.25149700598801,-0.10126447677612305,0.20041441917419434
248,335,74.32835820895522,-0.10147619247436523,0.2003622055053711
249,336,74.40476190476191,-0.10220646858215332,0.20043706893920898
250,337,74.4807121661721,-0.10136628150939941,0.20032119750976562
251,338,74.55621301775149,-0.10167050361633301,0.20035457611083984
252,339,74.63126843657817,-0.10226893424987793,0.20041465759277344
253,340,74.70588235294117,-0.10236501693725586,0.20036602020263672
254,342,74.56140350877193,-0.1129143238067627,0.40073204040527344
255,344,74.4186046511628,-0.11003828048706055,0.4005613327026367
256,345,74.4927536231884,-0.10999703407287598,0.20033621788024902
257,346,74.56647398843931,-0.10966706275939941,0.20033526420593262
258,347,74.63976945244957,-0.11015152931213379,0.20033693313598633
259,348,74.71264367816092,-0.10999345779418945,0.20032477378845215
260,349,74.78510028653295,-0.10906267166137695,0.20033574104309082
261,350,74.85714285714286,-0.1100320816040039,0.20034122467041016
262,351,74.92877492877493,-0.11036801338195801,0.20035076141357422
263,352,75.0,-0.11045980453491211,0.20034193992614746
264,353,75.07082152974505,-0.1090848445892334,0.20034480094909668
265,354,75.14124293785311,-0.10943007469177246,0.20033884048461914
266,355,75.21126760563381,-0.10964322090148926,0.20033907890319824
267,356,75.28089887640449,-0.10994482040405273,0.2002122402191162
268,357,75.35014005602241,-0.10891294479370117,0.20034098625183105
269,358,75.41899441340783,-0.1094369888305664,0.20031952857971191
270,359,75.4874651810585,-0.1097409725189209,0.20034432411193848
271,360,75.55555555555556,-0.11026978492736816,0.20034003257751465
272,361,75.62326869806094,-0.11025118827819824,0.2003324031829834
273,362,75.69060773480662,-0.11089372634887695,0.20032858848571777
274,363,75.75757575757575,-0.11090898513793945,0.20035219192504883
275,364,75.82417582417582,-0.11155080795288086,0.20034456253051758
276,365,75.89041095890411,-0.11105179786682129,0.20034360885620117
277,366,75.95628415300546,-0.11110997200012207,0.2003324031829834
278,367,76.02179836512262,-0.11137676239013672,0.20033860206604004
279,368,76.08695652173914,-0.11195850372314453,0.20027518272399902
280,369,76.15176151761518,-0.11119246482849121,0.2003343105316162
281,370,76.21621621621621,-0.1111140251159668,0.2003183364868164
282,371,76.28032345013477,-0.11193513870239258,0.20032525062561035
283,372,76.34408602150538,-0.11226749420166016,0.20033860206604004
284,373,76.40750670241286,-0.11023688316345215,0.20034265518188477
285,374,76.47058823529412,-0.1109013557434082,0.2003030776977539
286,375,76.53333333333333,-0.11089563369750977,0.20034217834472656
287,376,76.59574468085107,-0.11145138740539551,0.20032882690429688
288,377,76.657824933687,-0.1108543872833252,0.20034360885620117
289,378,76.71957671957672,-0.11126422882080078,0.20034265518188477
290,379,76.78100263852242,-0.11164569854736328,0.20035052299499512
291,380,76.84210526315789,-0.11189079284667969,0.2003307342529297
292,381,76.9028871391076,-0.11098980903625488,0.20034480094909668
293,382,76.96335078534031,-0.11140966415405273,0.20034384727478027
294,383,77.02349869451697,-0.1120755672454834,0.20032429695129395
295,384,77.08333333333334,-0.11224079132080078,0.20035552978515625
296,385,77.14285714285715,-0.1116340160369873,0.20034503936767578
297,386,77.2020725388601,-0.1120917797088623,0.20033693313598633
298,387,77.2609819121447,-0.11234521865844727,0.20033669471740723
299,388,77.31958762886599,-0.11249709129333496,0.2003340721130371
300,389,77.37789203084833,-0.11099910736083984,0.20020508766174316
301,390,77.43589743589745,-0.11131000518798828,0.2003333568572998
302,391,77.49360613810742,-0.11120200157165527,0.2003309726715088
303,392,77.55102040816327,-0.11164498329162598,0.20034360885620117
304,393,77.60814249363868,-0.11118435859680176,0.20035219192504883
305,394,77.66497461928934,-0.11142516136169434,0.20033955574035645
306,395,77.72151898734178,-0.11176609992980957,0.2003471851348877
307,396,77.77777777777779,-0.11242389678955078,0.20034122467041016
308,397,77.83375314861462,-0.11160778999328613,0.20034384727478027
309,404,76.73267326732673,-0.11124157905578613,1.4023447036743164
310,405,76.79012345679013,-0.11063361167907715,0.20033979415893555
311,406,76.84729064039408,-0.11103248596191406,0.20034456253051758
312,407,76.90417690417691,-0.11079835891723633,0.2003483772277832
313,408,76.9607843137255,-0.1117243766784668,0.20031285285949707
314,409,77.01711491442543,-0.11091256141662598,0.2003638744354248
315,410,77.07317073170732,-0.11105966567993164,0.200333833694458
316,413,76.75544794188862,-0.11050772666931152,0.6010024547576904
317,414,76.81159420289855,-0.11090707778930664,0.2003471851348877
318,415,76.86746987951807,-0.11090373992919922,0.2003307342529297
319,416,76.92307692307693,-0.11051177978515625,0.20032525062561035
320,417,76.97841726618705,-0.11062860488891602,0.20033049583435059
321,418,77.03349282296651,-0.11138606071472168,0.200331449508667
322,419,77.08830548926015,-0.11153936386108398,0.20033669471740723
323,420,77.14285714285715,-0.11067700386047363,0.20034122467041016
324,421,77.19714964370546,-0.11143374443054199,0.20035481452941895
325,422,77.25118483412322,-0.11126208305358887,0.20035457611083984
326,423,77.30496453900709,-0.11205863952636719,0.2003321647644043
327,424,77.35849056603774,-0.11028027534484863,0.20032405853271484
328,425,77.41176470588236,-0.11049175262451172,0.20035123825073242
329,426,77.46478873239437,-0.11079168319702148,0.20035314559936523
330,427,77.51756440281031,-0.11101126670837402,0.20035052299499512
331,428,77.57009345794393,-0.11056709289550781,0.20019102096557617
332,431,77.26218097447796,-0.10948944091796875,0.6010427474975586
333,432,77.31481481481481,-0.1077570915222168,0.2003319263458252
334,433,77.36720554272517,-0.10827946662902832,0.2003462314605713
335,434,77.41935483870968,-0.10835886001586914,0.2003335952758789
336,435,77.47126436781609,-0.10858392715454102,0.20033836364746094
337,436,77.52293577981652,-0.1080164909362793,0.20033621788024902
338,437,77.57437070938215,-0.10848093032836914,0.20035314559936523
339,438,77.6255707762557,-0.1085658073425293,0.20034050941467285
340,439,77.67653758542141,-0.1091926097869873,0.2003476619720459
341,440,77.72727272727272,-0.10880899429321289,0.20034313201904297
342,441,77.77777777777779,-0.10824441909790039,0.20034360885620117
343,442,77.82805429864254,-0.10937857627868652,0.20034217834472656
344,443,77.87810383747178,-0.109771728515625,0.2003464698791504
345,444,77.92792792792793,-0.10899043083190918,0.20033001899719238
346,445,77.97752808988764,-0.10930705070495605,0.20035219192504883
347,446,78.02690582959642,-0.10939478874206543,0.20034384727478027
348,447,78.07606263982103,-0.1100456714630127,0.200347900390625
349,448,78.125,-0.10835409164428711,0.20034289360046387
350,449,78.17371937639199,-0.10862612724304199,0.20038533210754395
351,450,78.22222222222223,-0.1089479923248291,0.20019793510437012
352,451,78.27050997782705,-0.10904836654663086,0.20032143592834473
353,452,78.31858407079646,-0.09653735160827637,0.2002248764038086
354,453,78.36644591611478,-0.10885310173034668,0.20031046867370605
355,454,78.41409691629956,-0.10897994041442871,0.20043563842773438
356,455,78.46153846153847,-0.10940361022949219,0.20032715797424316
357,456,78.50877192982456,-0.10890579223632812,0.20035099983215332
358,457,78.55579868708972,-0.10928583145141602,0.20035696029663086
359,458,78.60262008733623,-0.1096947193145752,0.2003171443939209
360,459,78.64923747276688,-0.1100156307220459,0.20043373107910156
361,460,78.69565217391305,-0.1091604232788086,0.20042967796325684
362,461,78.74186550976138,-0.1097104549407959,0.20022130012512207
363,462,78.78787878787878,-0.11008810997009277,0.20034408569335938
364,463,78.83369330453563,-0.11023426055908203,0.20035171508789062
365,464,78.87931034482759,-0.1105506420135498,0.20035028457641602
366,465,78.92473118279571,-0.11112356185913086,0.20033597946166992
367,466,78.96995708154506,-0.11120271682739258,0.20034432411193848
368,467,79.01498929336188,-0.10955572128295898,0.20031523704528809
369,468,79.05982905982906,-0.11015820503234863,0.20035409927368164
370,469,79.1044776119403,-0.11036109924316406,0.2003459930419922
371,472,78.8135593220339,-0.10905885696411133,0.6010680198669434
372,473,78.8583509513742,-0.1096811294555664,0.20032739639282227
373,474,78.90295358649789,-0.11014986038208008,0.20035123825073242
374,475,78.94736842105263,-0.10850238800048828,0.20042824745178223
375,476,78.99159663865547,-0.10882759094238281,0.2004234790802002
376,486,77.57201646090535,-0.10573148727416992,2.0033457279205322
377,487,77.61806981519507,-0.10495591163635254,0.20025110244750977
378,488,77.6639344262295,-0.10543441772460938,0.20042181015014648
379,489,77.70961145194273,-0.1057584285736084,0.20038366317749023
380,490,77.75510204081633,-0.10602283477783203,0.2003631591796875
381,491,77.80040733197556,-0.10455060005187988,0.2003767490386963
382,492,77.84552845528455,-0.10492873191833496,0.20041680335998535
383,493,77.89046653144015,-0.10521197319030762,0.20032811164855957
384,494,77.93522267206477,-0.10564804077148438,0.2003345489501953
385,495,77.97979797979798,-0.1049652099609375,0.20041656494140625
386,496,78.0241935483871,-0.10501766204833984,0.20042634010314941
387,497,78.06841046277665,-0.10558056831359863,0.20042943954467773
388,498,78.1124497991968,-0.10590267181396484,0.20040655136108398
389,499,78.15631262525051,-0.10549068450927734,0.20032954216003418
390,500,78.2,-0.10596871376037598,0.20041656494140625
391,501,78.2435129740519,-0.10612630844116211,0.20033526420593262
