,Num of pub packets,PRR (%),Latency (s),PIR (s)
213,214,100.0,0.16061067581176758,0.20043110847473145
214,215,100.0,0.1625070571899414,0.20229268074035645
215,216,100.0,0.1616818904876709,0.199568510055542
216,217,100.0,0.16109943389892578,0.19983530044555664
217,218,100.0,0.16153478622436523,0.20078802108764648
218,219,100.0,0.16167092323303223,0.20052766799926758
219,220,100.0,0.16104698181152344,0.1997995376586914
220,221,100.0,0.16075730323791504,0.20012807846069336
221,222,100.0,0.16025638580322266,0.19971442222595215
222,223,100.0,0.15982890129089355,0.20000553131103516
223,224,100.0,0.15972447395324707,0.20028424263000488
224,225,100.0,0.15940594673156738,0.20008563995361328
225,226,100.0,0.15926098823547363,0.20031046867370605
226,227,100.0,0.15921831130981445,0.20035719871520996
227,228,100.0,0.15891504287719727,0.20011234283447266
228,229,100.0,0.15869355201721191,0.20019960403442383
229,230,100.0,0.15942835807800293,0.20114350318908691
230,231,100.0,0.1589951515197754,0.19993925094604492
231,232,100.0,0.15849566459655762,0.19974899291992188
232,233,100.0,0.15806937217712402,0.19996285438537598
233,234,100.0,0.16028499603271484,0.20260906219482422
234,235,100.0,0.1594555377960205,0.1995699405670166
235,236,100.0,0.15915894508361816,0.20010066032409668
236,237,100.0,0.15857934951782227,0.1998276710510254
237,238,100.0,0.1594092845916748,0.20122575759887695
238,239,100.0,0.15888762474060059,0.1998755931854248
239,240,100.0,0.15860390663146973,0.2000596523284912
240,241,100.0,0.15779948234558105,0.19962024688720703
241,242,100.0,0.1717984676361084,0.2143707275390625
242,243,100.0,0.17113423347473145,0.19974040985107422
243,244,100.0,0.1714162826538086,0.2007606029510498
244,245,100.0,0.1706540584564209,0.19969701766967773
245,246,100.0,0.17129969596862793,0.20102763175964355
246,247,100.0,0.17067480087280273,0.1997981071472168
247,248,100.0,0.1702117919921875,0.19993162155151367
248,249,100.0,0.16968989372253418,0.1998746395111084
249,250,100.0,0.17056918144226074,0.20135235786437988
250,251,100.0,0.16990089416503906,0.1997525691986084
251,252,100.0,0.16962742805480957,0.2002243995666504
252,253,100.0,0.1688997745513916,0.19968461990356445
253,254,100.0,0.16923165321350098,0.20075273513793945
254,255,100.0,0.1687941551208496,0.20003724098205566
255,256,100.0,0.16880464553833008,0.20045065879821777
256,257,100.0,0.16813206672668457,0.1997661590576172
257,258,100.0,0.16947031021118164,0.20172595977783203
258,259,100.0,0.1693422794342041,0.2003159523010254
259,260,100.0,0.1690061092376709,0.20005273818969727
260,261,100.0,0.1685621738433838,0.19989633560180664
261,262,100.0,0.16915345191955566,0.20101189613342285
262,263,100.0,0.16854572296142578,0.19986939430236816
263,264,100.0,0.16859006881713867,0.2005021572113037
264,265,100.0,0.16757798194885254,0.19943618774414062
265,266,100.0,0.1681349277496338,0.20103096961975098
266,267,100.0,0.16758322715759277,0.19985532760620117
267,268,100.0,0.1675734519958496,0.20044898986816406
268,269,100.0,0.1671125888824463,0.1999506950378418
269,270,100.0,0.16759967803955078,0.2008981704711914
270,271,100.0,0.16723084449768066,0.20003223419189453
271,272,100.0,0.16667938232421875,0.1998441219329834
272,273,100.0,0.16703391075134277,0.20076274871826172
273,274,100.0,0.16641688346862793,0.19979023933410645
274,275,100.0,0.16573715209960938,0.19972634315490723
275,276,100.0,0.1651606559753418,0.1998295783996582
276,277,100.0,0.16520214080810547,0.20045876502990723
277,278,100.0,0.16642117500305176,0.2015984058380127
278,279,100.0,0.16553592681884766,0.19959735870361328
279,280,100.0,0.1655566692352295,0.2003495693206787
280,281,100.0,0.1655130386352539,0.20035099983215332
281,282,100.0,0.16584563255310059,0.20081853866577148
282,283,100.0,0.16547012329101562,0.20006799697875977
283,284,100.0,0.16484379768371582,0.19978809356689453
284,285,100.0,0.164595365524292,0.2002255916595459
285,286,100.0,0.1650092601776123,0.20081162452697754
286,287,100.0,0.16460084915161133,0.20000958442687988
287,288,100.0,0.16400599479675293,0.1998147964477539
288,289,100.0,0.16477560997009277,0.2012009620666504
289,290,100.0,0.1645362377166748,0.20020627975463867
290,291,100.0,0.16359186172485352,0.19948983192443848
291,292,100.0,0.16387367248535156,0.20070672035217285
292,293,100.0,0.16504216194152832,0.20157957077026367
293,294,100.0,0.16463088989257812,0.20000410079956055
294,295,100.0,0.16402149200439453,0.19977116584777832
295,296,100.0,0.16373205184936523,0.20013141632080078
296,297,100.0,0.1644587516784668,0.20110034942626953
297,298,100.0,0.16382837295532227,0.199798583984375
298,299,100.0,0.1632688045501709,0.19983673095703125
299,300,100.0,0.16308188438415527,0.2001030445098877
300,301,100.0,0.16389775276184082,0.20126962661743164
301,302,100.0,0.16323208808898926,0.19973278045654297
302,303,100.0,0.1628711223602295,0.2000586986541748
303,304,100.0,0.16252446174621582,0.20008325576782227
304,305,100.0,0.3135991096496582,0.35149359703063965
305,306,100.0,0.31273722648620605,0.19952988624572754
306,307,100.0,0.2875974178314209,0.17527008056640625
307,308,100.0,0.26192164421081543,0.17471551895141602
308,309,100.0,0.2633671760559082,0.20184588432312012
309,310,100.0,0.2382066249847412,0.17523789405822754
310,311,100.0,0.2126903533935547,0.17487287521362305
311,312,100.0,0.212418794631958,0.20012283325195312
312,313,100.0,0.18798112869262695,0.17599058151245117
313,314,100.0,0.16231966018676758,0.17474794387817383
314,315,100.0,0.1624746322631836,0.20043611526489258
315,316,100.0,0.16158413887023926,0.19956588745117188
316,317,100.0,0.1624300479888916,0.20123052597045898
317,318,100.0,0.1620619297027588,0.2000284194946289
318,319,100.0,0.16189050674438477,0.20024323463439941
319,320,100.0,0.16107940673828125,0.19960355758666992
320,321,100.0,0.1621696949005127,0.20148611068725586
321,322,100.0,0.16159868240356445,0.19978547096252441
322,323,100.0,0.16087985038757324,0.1996753215789795
323,324,100.0,0.160353422164917,0.19987130165100098
324,325,100.0,0.1608128547668457,0.20085620880126953
325,326,100.0,0.15980291366577148,0.19939017295837402
326,327,100.0,0.15942144393920898,0.1999952793121338
327,328,100.0,0.15917253494262695,0.20016837120056152
328,329,100.0,0.160722017288208,0.20195388793945312
329,330,100.0,0.160050630569458,0.19971036911010742
330,331,100.0,0.15966320037841797,0.20002079010009766
331,332,100.0,0.15975356101989746,0.20045208930969238
332,333,100.0,0.16041016578674316,0.2010493278503418
333,334,100.0,0.15978217124938965,0.19979047775268555
334,335,100.0,0.15952134132385254,0.20015215873718262
335,336,100.0,0.15906786918640137,0.19994187355041504
336,337,100.0,0.159837007522583,0.2011430263519287
337,338,100.0,0.15923190116882324,0.1997971534729004
338,339,100.0,0.15909886360168457,0.20026636123657227
339,340,100.0,0.1586143970489502,0.19993281364440918
340,341,100.0,0.15901970863342285,0.20078516006469727
341,342,100.0,0.1585705280303955,0.19990301132202148
342,343,100.0,0.15804839134216309,0.19984078407287598
343,344,100.0,0.15788555145263672,0.20019912719726562
344,345,100.0,0.15904664993286133,0.20162510871887207
345,346,100.0,0.15874910354614258,0.20017027854919434
346,347,100.0,0.15825271606445312,0.19991779327392578
347,348,100.0,0.15818381309509277,0.20036101341247559
348,349,100.0,0.1593031883239746,0.20157790184020996
349,350,100.0,0.15828156471252441,0.19939517974853516
350,351,100.0,0.1575791835784912,0.19972991943359375
351,352,100.0,0.17110419273376465,0.21402549743652344
352,353,100.0,0.17084312438964844,0.2001819610595703
353,354,100.0,0.17051458358764648,0.200056791305542
354,355,100.0,0.1699671745300293,0.19983935356140137
355,356,100.0,0.17043614387512207,0.20086050033569336
356,357,100.0,0.17023563385009766,0.20018434524536133
357,358,100.0,0.16967105865478516,0.19982123374938965
358,359,100.0,0.1700303554534912,0.20066475868225098
359,360,100.0,0.17027926445007324,0.20058131217956543
360,361,100.0,0.1696939468383789,0.1999342441558838
361,362,100.0,0.1696019172668457,0.20031523704528809
362,363,100.0,0.16901850700378418,0.19991755485534668
363,364,100.0,0.16969633102416992,0.20119857788085938
364,365,100.0,0.16916108131408691,0.1999051570892334
365,366,100.0,0.16921663284301758,0.2004683017730713
366,367,100.0,0.1683797836303711,0.19956564903259277
367,368,100.0,0.16995739936828613,0.20204377174377441
368,369,100.0,0.16916418075561523,0.19959354400634766
369,370,100.0,0.16895461082458496,0.2002255916595459
370,371,100.0,0.16847634315490723,0.20000505447387695
371,372,100.0,0.16888093948364258,0.20083880424499512
372,373,100.0,0.16833710670471191,0.19996094703674316
373,374,100.0,0.1680922508239746,0.2002420425415039
374,375,100.0,0.16747069358825684,0.19983386993408203
375,376,100.0,0.16710543632507324,0.20003795623779297
376,377,100.0,0.16653895378112793,0.19988226890563965
377,378,100.0,0.16605663299560547,0.19994735717773438
378,379,100.0,0.1656944751739502,0.20004677772521973
379,380,100.0,0.16616511344909668,0.20089340209960938
380,381,100.0,0.1659529209136963,0.20018720626831055
381,382,100.0,0.1656053066253662,0.20006752014160156
382,383,100.0,0.1649482250213623,0.19976806640625
383,384,100.0,0.1653900146484375,0.2008650302886963
384,385,100.0,0.16490507125854492,0.19993114471435547
385,386,100.0,0.16437602043151855,0.19987821578979492
386,387,100.0,0.16465139389038086,0.2004859447479248
387,388,100.0,0.1662452220916748,0.20197105407714844
388,389,100.0,0.16604208946228027,0.2002089023590088
389,390,100.0,0.16573214530944824,0.20007681846618652
390,391,100.0,0.164825439453125,0.19953227043151855
391,392,100.0,0.16573882102966309,0.20131897926330566
392,393,100.0,0.16536617279052734,0.19986844062805176
393,394,100.0,0.16490769386291504,0.20002293586730957
394,395,100.0,0.1643378734588623,0.19986677169799805
395,396,100.0,0.16474056243896484,0.20079779624938965
396,397,100.0,0.1643848419189453,0.20004963874816895
397,398,100.0,0.16423296928405762,0.2002410888671875
398,399,100.0,0.1640758514404297,0.20023751258850098
399,400,100.0,0.1640918254852295,0.2004411220550537
400,401,100.0,0.1889493465423584,0.22524452209472656
401,402,100.0,0.1639244556427002,0.17537665367126465
402,403,100.0,0.16345858573913574,0.1999363899230957
403,404,100.0,0.16446805000305176,0.20142865180969238
404,405,100.0,0.1640605926513672,0.2000260353088379
405,406,100.0,0.1888871192932129,0.22520971298217773
406,407,100.0,0.16346287727355957,0.17496132850646973
407,408,100.0,0.16382908821105957,0.20078563690185547
408,409,100.0,0.16342520713806152,0.20001435279846191
409,410,100.0,0.16314029693603516,0.20012950897216797
410,411,100.0,0.18913960456848145,0.22644543647766113
411,412,100.0,0.16338396072387695,0.17465901374816895
412,413,100.0,0.16280484199523926,0.1998581886291504
413,414,100.0,0.1626880168914795,0.20028018951416016
414,415,100.0,0.16309762001037598,0.2008223533630371
415,416,100.0,0.18773794174194336,0.22504973411560059
416,417,100.0,0.1625654697418213,0.17525815963745117
417,418,100.0,0.1620171070098877,0.1998751163482666
418,419,100.0,0.16358065605163574,0.20197367668151855
419,420,100.0,0.1632702350616455,0.20006608963012695
420,421,100.0,0.1627037525177002,0.1998598575592041
421,422,100.0,0.16235566139221191,0.2000880241394043
422,423,100.0,0.16295337677001953,0.20096397399902344
423,424,100.0,0.16246557235717773,0.19994688034057617
424,425,100.0,0.1620168685913086,0.19997429847717285
425,426,100.0,0.16149044036865234,0.19988298416137695
426,427,100.0,0.16098642349243164,0.19997453689575195
427,428,100.0,0.1607058048248291,0.20009517669677734
428,429,100.0,0.16025829315185547,0.1999378204345703
429,430,100.0,0.16020631790161133,0.20035314559936523
430,431,100.0,0.1607520580291748,0.2009413242340088
431,432,100.0,0.16031312942504883,0.1999361515045166
432,433,100.0,0.1598801612854004,0.1999671459197998
433,434,100.0,0.1596236228942871,0.20014405250549316
434,435,100.0,0.16001343727111816,0.20075702667236328
435,436,100.0,0.16020941734313965,0.20061659812927246
436,437,100.0,0.15918779373168945,0.19937562942504883
437,438,100.0,0.15860748291015625,0.19979095458984375
438,439,100.0,0.1606767177581787,0.2024703025817871
439,440,100.0,0.16017436981201172,0.1999053955078125
440,441,100.0,0.15973877906799316,0.19994115829467773
441,442,100.0,0.15910601615905762,0.19972443580627441
442,443,100.0,0.15967631340026855,0.2009263038635254
443,444,100.0,0.1595451831817627,0.20026779174804688
444,445,100.0,0.1590898036956787,0.19996261596679688
445,446,100.0,0.15871095657348633,0.20002198219299316
446,447,100.0,0.15943002700805664,0.20113587379455566
447,448,100.0,0.15900754928588867,0.19994139671325684
448,449,100.0,0.15833234786987305,0.1997392177581787
449,450,100.0,0.15828347206115723,0.2003493309020996
450,451,100.0,0.15850114822387695,0.20057916641235352
451,452,100.0,0.15822315216064453,0.20010852813720703
452,453,100.0,0.15822124481201172,0.20037174224853516
453,454,100.0,0.15739035606384277,0.19954657554626465
454,455,100.0,0.17160916328430176,0.2145829200744629
455,456,100.0,0.17081522941589355,0.1995689868927002
456,457,100.0,0.17024564743041992,0.1998133659362793
457,458,100.0,0.17026376724243164,0.20043468475341797
458,459,100.0,0.17066192626953125,0.20081710815429688
459,460,100.0,0.1702747344970703,0.2000107765197754
460,461,100.0,0.17000460624694824,0.2001500129699707
461,462,100.0,0.1692049503326416,0.19960284233093262
462,463,100.0,0.17153286933898926,0.20271062850952148
463,464,100.0,0.17061781883239746,0.19955825805664062
464,465,100.0,0.17037749290466309,0.2001500129699707
465,466,100.0,0.169844388961792,0.19986462593078613
466,467,100.0,0.17042231559753418,0.2008802890777588
467,468,100.0,0.16988730430603027,0.19988203048706055
468,469,100.0,0.16997361183166504,0.20048260688781738
469,470,100.0,0.16904759407043457,0.19949579238891602
470,471,100.0,0.16984987258911133,0.20120787620544434
471,472,100.0,0.16959834098815918,0.20015454292297363
472,473,100.0,0.16884469985961914,0.19966340065002441
473,474,100.0,0.16991066932678223,0.20145750045776367
474,475,100.0,0.1692798137664795,0.19976234436035156
475,476,100.0,0.16879773139953613,0.19994568824768066
476,477,100.0,0.16827630996704102,0.19980216026306152
477,478,100.0,0.16785144805908203,0.19998431205749512
478,479,100.0,0.16797184944152832,0.2005443572998047
479,480,100.0,0.16752052307128906,0.19995522499084473
480,481,100.0,0.16670870780944824,0.19958972930908203
481,482,100.0,0.16850018501281738,0.2021794319152832
482,483,100.0,0.16801667213439941,0.1998884677886963
483,484,100.0,0.16839027404785156,0.2007770538330078
484,485,100.0,0.1673440933227539,0.19933605194091797
485,486,100.0,0.16797709465026855,0.2010483741760254
486,487,100.0,0.1677699089050293,0.200178861618042
487,488,100.0,0.1669924259185791,0.1996309757232666
488,489,100.0,0.16656827926635742,0.19997525215148926
489,490,100.0,0.16733336448669434,0.201171875
490,491,100.0,0.167344331741333,0.20040583610534668
491,492,100.0,0.16614222526550293,0.1992030143737793
492,493,100.0,0.16611337661743164,0.20035791397094727
493,494,100.0,0.1665186882019043,0.20081567764282227
494,495,100.0,0.16626858711242676,0.20014190673828125
495,496,100.0,0.1663832664489746,0.20053625106811523
496,497,100.0,0.16538619995117188,0.19939017295837402
497,498,100.0,0.16716241836547852,0.20217156410217285
498,499,100.0,0.16684579849243164,0.2000899314880371
499,500,100.0,0.16599416732788086,0.19954252243041992
