,Num of pub packets,PRR (%),Latency (s),PIR (s)
149,150,100.0,19.238359212875366,0.3014709949493408
150,151,100.0,19.3385968208313,0.3006703853607178
151,152,100.0,19.437432527542114,0.2992594242095947
152,153,100.0,19.538636207580566,0.3016490936279297
153,154,100.0,19.638075590133667,0.2998194694519043
154,155,100.0,19.712822437286377,0.27514052391052246
155,156,100.0,19.81336998939514,0.3007373809814453
156,157,100.0,19.912853479385376,0.299924373626709
157,158,100.0,20.01400327682495,0.30157017707824707
158,159,100.0,20.113370418548584,0.29981446266174316
159,160,100.0,20.21224045753479,0.2993507385253906
160,161,100.0,20.286951541900635,0.27512288093566895
161,162,100.0,20.386494874954224,0.2999262809753418
162,163,100.0,20.788459062576294,0.6023600101470947
163,164,100.0,20.888261079788208,0.3002505302429199
164,165,100.0,20.988480806350708,0.30061936378479004
165,166,100.0,21.08808922767639,0.3000457286834717
166,167,100.0,21.163264274597168,0.27557921409606934
167,168,100.0,21.26296901702881,0.30013179779052734
168,169,100.0,21.3632390499115,0.30068325996398926
169,170,100.0,21.46318554878235,0.3003110885620117
170,171,100.0,21.563063383102417,0.3003666400909424
171,172,100.0,21.662681818008423,0.3000154495239258
172,173,100.0,21.73927116394043,0.276991605758667
173,174,100.0,21.838632822036743,0.2997262477874756
174,175,100.0,21.938637733459473,0.3003971576690674
175,176,100.0,22.038514375686646,0.3004415035247803
176,177,100.0,22.138829708099365,0.3008260726928711
177,178,100.0,22.51377010345459,0.5754380226135254
178,179,100.0,22.613616704940796,0.30025553703308105
179,180,100.0,22.71376657485962,0.30063724517822266
180,181,100.0,22.813297986984253,0.29995298385620117
181,182,100.0,22.91346049308777,0.30066370964050293
182,183,100.0,23.014178037643433,0.30124521255493164
183,184,100.0,23.113674640655518,0.2999095916748047
184,185,100.0,23.189677476882935,0.2764089107513428
185,186,100.0,23.289100646972656,0.2998504638671875
186,187,100.0,23.38912558555603,0.3004298210144043
187,188,100.0,23.489491939544678,0.3007380962371826
188,189,100.0,23.589122533798218,0.3000919818878174
189,190,100.0,23.688570976257324,0.299957275390625
190,191,100.0,23.763911724090576,0.2758519649505615
191,192,100.0,23.866150856018066,0.30274176597595215
192,193,100.0,24.263075828552246,0.597318172454834
193,194,100.0,24.362775087356567,0.3001213073730469
194,195,100.0,24.46446919441223,0.3020915985107422
195,196,100.0,24.53885507583618,0.2748143672943115
196,197,100.0,24.63869047164917,0.30019164085388184
197,198,100.0,24.739322423934937,0.3011207580566406
198,199,100.0,24.838221073150635,0.29941868782043457
199,200,100.0,24.938817739486694,0.3010692596435547
200,201,100.0,25.03872561454773,0.30029869079589844
201,202,100.0,25.138381481170654,0.299976110458374
202,203,100.0,25.21373224258423,0.27574920654296875
203,204,100.0,25.31357479095459,0.30023789405822754
204,205,100.0,25.413085460662842,0.2999460697174072
205,206,100.0,25.514690399169922,0.3020467758178711
206,207,100.0,25.614291191101074,0.30013132095336914
207,208,100.0,25.989466667175293,0.575592041015625
208,209,100.0,26.089213371276855,0.3002488613128662
209,210,100.0,26.189574480056763,0.300886869430542
210,211,100.0,26.289650678634644,0.3004446029663086
211,212,100.0,26.41466760635376,0.32544827461242676
212,213,100.0,26.514503002166748,0.3003513813018799
213,214,100.0,26.61370325088501,0.29961180686950684
214,215,100.0,26.715584754943848,0.3022606372833252
215,216,100.0,26.814979791641235,0.2997927665710449
216,217,100.0,26.93982696533203,0.32526087760925293
217,218,100.0,27.040321350097656,0.3009610176086426
218,219,100.0,27.139507293701172,0.2996089458465576
219,220,100.0,27.240452766418457,0.3014059066772461
220,221,100.0,27.339924097061157,0.29990077018737793
221,222,100.0,27.76596450805664,0.626457691192627
222,223,100.0,27.86578345298767,0.3002490997314453
223,224,100.0,27.96448564529419,0.2991445064544678
224,225,100.0,28.03974938392639,0.27565956115722656
225,226,100.0,28.188770294189453,0.34946393966674805
226,227,100.0,28.29033851623535,0.3021225929260254
227,228,100.0,28.389853715896606,0.29990220069885254
228,229,100.0,28.465233087539673,0.27574872970581055
229,230,100.0,28.56489062309265,0.2999563217163086
230,231,100.0,28.66472554206848,0.30025506019592285
231,232,100.0,28.765265226364136,0.3010540008544922
232,233,100.0,28.864726543426514,0.29994630813598633
233,234,100.0,28.990097284317017,0.32575321197509766
234,235,100.0,29.090147495269775,0.30055785179138184
235,236,100.0,29.18928861618042,0.29953932762145996
236,237,100.0,29.591158151626587,0.6023032665252686
237,238,100.0,29.690975427627563,0.30031681060791016
238,239,100.0,29.791385173797607,0.3006901741027832
239,240,100.0,29.89057207107544,0.2996346950531006
240,241,100.0,29.965306282043457,0.2752342224121094
241,242,100.0,30.091009616851807,0.32622480392456055
242,243,100.0,30.1901695728302,0.2996487617492676
243,244,100.0,30.266048192977905,0.2762889862060547
244,245,100.0,30.366131067276,0.3004879951477051
245,246,100.0,30.465312242507935,0.29969048500061035
246,247,100.0,30.566365480422974,0.30144691467285156
247,248,100.0,30.666741847991943,0.3006739616394043
248,249,100.0,30.765852212905884,0.29952025413513184
249,250,100.0,30.841471910476685,0.2760350704193115
250,251,100.0,30.965869426727295,0.3248281478881836
251,252,100.0,31.36653757095337,0.6011049747467041
252,253,100.0,31.441056966781616,0.27495360374450684
253,254,100.0,31.542241096496582,0.3016057014465332
254,255,100.0,31.64148259162903,0.29968857765197754
255,256,100.0,31.740938425064087,0.2999000549316406
256,257,100.0,31.840551614761353,0.30004429817199707
257,258,100.0,31.940051078796387,0.2999379634857178
258,259,100.0,32.016637563705444,0.2770085334777832
259,260,100.0,32.11610746383667,0.2998926639556885
260,261,100.0,32.21568703651428,0.3000025749206543
261,262,100.0,32.31625819206238,0.30112552642822266
262,263,100.0,32.41579079627991,0.30002641677856445
263,264,100.0,32.51650381088257,0.30094480514526367
264,265,100.0,32.591068267822266,0.27512073516845703
265,266,100.0,32.690661907196045,0.30011582374572754
266,267,100.0,33.1160569190979,0.6258978843688965
267,268,100.0,33.19064235687256,0.27506065368652344
268,269,100.0,33.29176306724548,0.30155038833618164
269,270,100.0,33.39143514633179,0.3001570701599121
270,271,100.0,33.49250888824463,0.30155444145202637
271,272,100.0,33.591702938079834,0.2996227741241455
272,273,100.0,33.69087553024292,0.2996652126312256
273,274,100.0,33.76673936843872,0.27623701095581055
274,275,100.0,33.866331815719604,0.3000156879425049
275,276,100.0,33.9658625125885,0.30001282691955566
276,277,100.0,34.066566705703735,0.3012063503265381
277,278,100.0,34.16613531112671,0.30002880096435547
278,279,100.0,34.267741680145264,0.30200743675231934
279,280,100.0,34.34226632118225,0.27493739128112793
280,281,100.0,34.441269636154175,0.29941844940185547
281,282,100.0,34.84233117103577,0.6014575958251953
282,283,100.0,34.94146752357483,0.29964303970336914
283,284,100.0,35.042476654052734,0.30140042304992676
284,285,100.0,35.14191818237305,0.2999236583709717
285,286,100.0,35.215983390808105,0.27455949783325195
286,287,100.0,35.316636085510254,0.30117011070251465
287,288,100.0,35.416733264923096,0.3006119728088379
288,289,100.0,35.51586127281189,0.29965710639953613
289,290,100.0,35.61563682556152,0.3001985549926758
290,291,100.0,35.715211391448975,0.30006909370422363
291,292,100.0,35.791282176971436,0.2765984535217285
292,293,100.0,35.891173124313354,0.3002786636352539
293,294,100.0,35.99106502532959,0.30040550231933594
294,295,100.0,36.09105348587036,0.3005359172821045
295,296,100.0,36.19039487838745,0.29986023902893066
296,297,100.0,36.5662624835968,0.5762805938720703
297,298,100.0,36.66556668281555,0.2996795177459717
298,299,100.0,36.76572227478027,0.30065298080444336
299,300,100.0,36.86573052406311,0.30052757263183594
300,301,100.0,36.96744966506958,0.3019585609436035
301,302,100.0,37.06700944900513,0.29999589920043945
302,303,100.0,37.166802644729614,0.30021023750305176
303,304,100.0,37.26735162734985,0.300966739654541
304,305,100.0,37.36647915840149,0.2996044158935547
305,306,100.0,37.46583676338196,0.2998528480529785
306,307,100.0,37.54179763793945,0.27640318870544434
307,308,100.0,37.64100766181946,0.29973816871643066
308,309,100.0,37.74203276634216,0.301410436630249
309,310,100.0,37.84129524230957,0.29969310760498047
310,311,100.0,38.24310255050659,0.6022589206695557
311,312,100.0,38.31767678260803,0.2748446464538574
312,313,100.0,38.41685247421265,0.29959964752197266
313,314,100.0,38.517518520355225,0.30108046531677246
314,315,100.0,38.6170129776001,0.2999098300933838
315,316,100.0,38.717992067337036,0.30141139030456543
316,317,100.0,38.8176543712616,0.3000648021697998
317,318,100.0,38.91700482368469,0.2998969554901123
318,319,100.0,38.99253559112549,0.27594947814941406
319,320,100.0,39.09206748008728,0.29976511001586914
320,321,100.0,39.19235277175903,0.3007183074951172
321,322,100.0,39.291330099105835,0.299426794052124
322,323,100.0,39.39101314544678,0.30013084411621094
323,324,100.0,39.492127418518066,0.3015463352203369
324,325,100.0,39.56684756278992,0.2751576900482178
325,326,100.0,39.96793055534363,0.6015422344207764
326,327,100.0,40.066864252090454,0.29939699172973633
327,328,100.0,40.167861223220825,0.30144643783569336
328,329,100.0,40.26754140853882,0.30007433891296387
329,330,100.0,40.34162449836731,0.2745513916015625
330,331,100.0,40.44230318069458,0.30121684074401855
331,332,100.0,40.54181933403015,0.2999439239501953
332,333,100.0,40.641098737716675,0.2997899055480957
333,334,100.0,40.74315071105957,0.3024592399597168
334,335,100.0,40.842599630355835,0.2998650074005127
335,336,100.0,40.943145751953125,0.30093812942504883
336,337,100.0,41.01787972450256,0.2751197814941406
337,338,100.0,41.11756491661072,0.3001892566680908
338,339,100.0,41.21747398376465,0.3003809452056885
339,340,100.0,41.316993951797485,0.3000190258026123
340,341,100.0,41.71797728538513,0.6014766693115234
341,342,100.0,41.79286789894104,0.27529358863830566
342,343,100.0,41.89212489128113,0.29976606369018555
343,344,100.0,41.99364686012268,0.3019130229949951
344,345,100.0,42.09321427345276,0.29998207092285156
345,346,100.0,42.19428491592407,0.3014485836029053
346,347,100.0,42.29332494735718,0.29946303367614746
347,348,100.0,42.367820262908936,0.2749307155609131
348,349,100.0,42.46834874153137,0.30106568336486816
349,350,100.0,42.567601919174194,0.29970407485961914
350,351,100.0,42.66726756095886,0.30019068717956543
351,352,100.0,42.76813864707947,0.3012964725494385
352,353,100.0,42.86774444580078,0.30003976821899414
353,354,100.0,42.96700620651245,0.29967570304870605
354,355,100.0,43.04141664505005,0.27490782737731934
355,356,100.0,43.4431312084198,0.6020071506500244
356,357,100.0,43.542587757110596,0.2999584674835205
357,358,100.0,43.64331102371216,0.30112218856811523
358,359,100.0,43.74250149726868,0.2996652126312256
359,360,100.0,43.81766319274902,0.2755460739135742
360,361,100.0,43.918384313583374,0.3011474609375
361,362,100.0,44.017544746398926,0.299633264541626
362,363,100.0,44.11726117134094,0.30020689964294434
363,364,100.0,44.21764159202576,0.3008081912994385
364,365,100.0,44.31749391555786,0.30033159255981445
365,366,100.0,44.394076347351074,0.27701330184936523
366,367,100.0,44.493327140808105,0.2996335029602051
367,368,100.0,44.59302568435669,0.3000967502593994
368,369,100.0,44.69373965263367,0.301196813583374
369,370,100.0,44.792707681655884,0.2994353771209717
370,371,100.0,45.19379544258118,0.6014811992645264
371,372,100.0,45.26825451850891,0.2748734951019287
372,373,100.0,45.368871212005615,0.30104494094848633
373,374,100.0,45.46896815299988,0.3005495071411133
374,375,100.0,45.567590951919556,0.2990715503692627
375,376,100.0,45.669466733932495,0.3022732734680176
376,377,100.0,45.769588232040405,0.30039262771606445
377,378,100.0,45.843963623046875,0.2748246192932129
378,379,100.0,45.944051027297974,0.30049586296081543
379,380,100.0,46.04399752616882,0.3004293441772461
380,381,100.0,46.144145011901855,0.3006551265716553
381,382,100.0,46.24402141571045,0.30031466484069824
382,383,100.0,46.343605518341064,0.29993200302124023
383,384,100.0,46.419267416000366,0.2760486602783203
384,385,100.0,46.81835222244263,0.5995879173278809
385,386,100.0,46.91831636428833,0.30037903785705566
386,387,100.0,47.01901817321777,0.30100369453430176
387,388,100.0,47.119762897491455,0.30121397972106934
388,389,100.0,47.21909737586975,0.2997744083404541
389,390,100.0,47.293766021728516,0.2751173973083496
390,391,100.0,47.394139766693115,0.300795316696167
391,392,100.0,47.49356985092163,0.2999253273010254
392,393,100.0,47.5934157371521,0.3003389835357666
393,394,100.0,47.694366693496704,0.30138373374938965
394,395,100.0,47.793052434921265,0.2992088794708252
395,396,100.0,47.86882281303406,0.2761707305908203
396,397,100.0,47.96820139884949,0.29976344108581543
397,398,100.0,48.067882776260376,0.3001267910003662
398,399,100.0,48.169326066970825,0.3019886016845703
399,400,100.0,48.56861710548401,0.5998001098632812
400,401,100.0,48.644794940948486,0.27660512924194336
401,402,100.0,48.74420213699341,0.2996542453765869
402,403,100.0,48.844934940338135,0.30124473571777344
403,404,100.0,69.44916224479675,20.80471706390381
404,405,100.0,69.24920701980591,0.0005660057067871094
405,406,100.0,69.04939675331116,0.0005328655242919922
406,407,100.0,69.1229555606842,0.27396154403686523
407,408,100.0,68.92285203933716,0.00029015541076660156
408,409,100.0,68.72258114814758,0.00021982192993164062
409,410,100.0,68.82260727882385,0.3004586696624756
410,411,100.0,68.62246561050415,0.0002684593200683594
411,412,100.0,68.42223381996155,0.0001900196075439453
412,413,100.0,68.52178859710693,0.30002450942993164
413,414,100.0,68.32155132293701,0.0002903938293457031
414,415,100.0,68.42032098770142,0.2991814613342285
415,416,100.0,68.22044253349304,0.0005249977111816406
416,417,100.0,68.02026462554932,0.000232696533203125
417,418,100.0,68.1211302280426,0.3013441562652588
418,419,100.0,67.92087244987488,0.00024771690368652344
419,420,100.0,67.7205913066864,0.00020074844360351562
420,421,100.0,67.81965827941895,0.2996056079864502
421,422,100.0,67.61965012550354,0.000396728515625
422,423,100.0,67.4202721118927,0.00107574462890625
423,424,100.0,67.49444580078125,0.2745509147644043
424,425,100.0,67.59361791610718,0.2996706962585449
425,426,100.0,67.39468002319336,0.0015735626220703125
426,427,100.0,67.19535112380981,0.0011088848114013672
427,428,100.0,66.99595904350281,0.0011055469512939453
428,429,100.0,66.79684400558472,0.0011568069458007812
429,430,100.0,66.89201784133911,0.29569149017333984
430,431,100.0,66.69205021858215,0.0004222393035888672
431,432,100.0,66.49229311943054,0.000484466552734375
432,433,100.0,66.29221367835999,0.0003504753112792969
433,434,100.0,66.09217381477356,0.0004096031188964844
434,435,100.0,66.19078803062439,0.29908227920532227
435,436,100.0,65.99074721336365,0.0004024505615234375
436,437,100.0,65.79097270965576,0.0006146430969238281
437,438,100.0,65.88932681083679,0.29881834983825684
438,439,100.0,65.68940091133118,0.0004775524139404297
439,440,100.0,65.48952841758728,0.0005369186401367188
440,441,100.0,65.58795714378357,0.2987945079803467
441,442,100.0,65.38804697990417,0.0004966259002685547
442,443,100.0,65.18778657913208,0.00025653839111328125
443,444,100.0,65.26259732246399,0.27523303031921387
444,445,100.0,65.06285333633423,0.0006833076477050781
445,446,100.0,65.16210198402405,0.29966115951538086
446,447,100.0,65.26145792007446,0.29979610443115234
447,448,100.0,65.06167960166931,0.0005311965942382812
448,449,100.0,64.86197805404663,0.0007205009460449219
449,450,100.0,64.66238236427307,0.0007462501525878906
450,451,100.0,64.46261358261108,0.0006644725799560547
451,452,100.0,64.55972599983215,0.2975027561187744
452,453,100.0,64.3599853515625,0.00061798095703125
453,454,100.0,64.16023921966553,0.0007300376892089844
454,455,100.0,64.25794243812561,0.29820799827575684
455,456,100.0,64.05778503417969,0.0002532005310058594
456,457,100.0,63.857470750808716,0.00019216537475585938
457,458,100.0,63.95910835266113,0.301891565322876
458,459,100.0,63.75938129425049,0.0006844997406005859
459,460,100.0,63.85835313796997,0.29947996139526367
460,461,100.0,63.658374071121216,0.0004904270172119141
461,462,100.0,63.4584219455719,0.0005476474761962891
462,463,100.0,63.532750368118286,0.2748241424560547
463,464,100.0,63.332964181900024,0.0007367134094238281
464,465,100.0,63.13327932357788,0.0007345676422119141
465,466,100.0,63.23167705535889,0.2989006042480469
466,467,100.0,63.031556129455566,0.00037789344787597656
467,468,100.0,62.8315908908844,0.00043201446533203125
468,469,100.0,62.93021106719971,0.29902195930480957
469,470,100.0,62.73001027107239,0.00031638145446777344
470,471,100.0,62.529826641082764,0.00024390220642089844
471,472,100.0,62.62931203842163,0.29995131492614746
472,473,100.0,62.42937231063843,0.0005288124084472656
473,474,100.0,62.82857656478882,0.5997123718261719
474,475,100.0,62.628703594207764,0.0005080699920654297
475,476,100.0,62.42883110046387,0.0005669593811035156
476,477,100.0,62.228599309921265,0.0002789497375488281
477,478,100.0,62.02837634086609,0.0002052783966064453
478,479,100.0,61.82820677757263,0.00019669532775878906
479,480,100.0,61.92698788642883,0.2992055416107178
480,481,100.0,61.72682809829712,0.00026607513427734375
481,482,100.0,61.526575565338135,0.00017595291137695312
482,483,100.0,61.62610912322998,0.30003833770751953
483,484,100.0,61.426578760147095,0.0008587837219238281
484,485,100.0,61.226898431777954,0.0007054805755615234
485,486,100.0,61.32644462585449,0.30005979537963867
486,487,100.0,61.1269850730896,0.0009868144989013672
487,488,100.0,60.927995681762695,0.0014071464538574219
488,489,100.0,60.99974584579468,0.27226996421813965
489,490,100.0,60.7995183467865,0.00026798248291015625
490,491,100.0,60.89950180053711,0.30040884017944336
491,492,100.0,60.699703216552734,0.0006759166717529297
492,493,100.0,60.49953317642212,0.0002582073211669922
493,494,100.0,60.599005937576294,0.2998626232147217
494,495,100.0,60.398979902267456,0.0004363059997558594
495,496,100.0,60.19889259338379,0.00045371055603027344
496,497,100.0,60.29737210273743,0.2987782955169678
497,498,100.0,60.09753060340881,0.0005917549133300781
498,499,100.0,59.897647857666016,0.0005762577056884766
499,500,100.0,59.921422243118286,0.22423553466796875
