,Num of pub packets,PRR (%),Latency (s),PIR (s)
112,113,100.0,2.6020123958587646,0.12497949600219727
113,114,100.0,2.627423048019409,0.15093517303466797
114,115,100.0,2.6521520614624023,0.15022706985473633
115,116,100.0,2.6513562202453613,0.12456631660461426
116,117,100.0,2.675891876220703,0.15006160736083984
117,118,100.0,2.7002975940704346,0.14989209175109863
118,119,100.0,2.700829029083252,0.12586402893066406
119,120,100.0,5.979907512664795,3.4044413566589355
120,121,100.0,5.854856967926025,0.0002770423889160156
121,122,100.0,5.729771375656128,0.00023365020751953125
122,123,100.0,5.6050426959991455,0.0005881786346435547
123,124,100.0,5.47993540763855,0.00022077560424804688
124,125,100.0,5.354754447937012,0.00017380714416503906
125,126,100.0,5.230305910110474,0.0008966922760009766
126,127,100.0,5.105345010757446,0.0003955364227294922
127,128,100.0,4.980220079421997,0.0002040863037109375
128,129,100.0,4.855062007904053,0.0001761913299560547
129,130,100.0,4.7299511432647705,0.00017786026000976562
130,131,100.0,4.604776382446289,0.00016570091247558594
131,132,100.0,4.479755878448486,0.0003876686096191406
132,133,100.0,4.354644536972046,0.00034236907958984375
133,134,100.0,4.229634761810303,0.0003769397735595703
134,135,100.0,4.1046037673950195,0.0004169940948486328
135,136,100.0,3.9793875217437744,0.0002551078796386719
136,137,100.0,3.8545145988464355,0.0004742145538330078
137,138,100.0,3.7294299602508545,0.00036716461181640625
138,139,100.0,3.6043026447296143,0.0002799034118652344
139,140,100.0,3.4793691635131836,0.0004227161407470703
140,141,100.0,3.3541529178619385,0.00022935867309570312
141,142,100.0,3.4962518215179443,0.26755595207214355
142,143,100.0,3.371199607849121,0.0002894401550292969
143,144,100.0,3.3953795433044434,0.14957332611083984
144,145,100.0,3.5461742877960205,0.2760801315307617
145,146,100.0,3.421429395675659,0.0006451606750488281
146,147,100.0,3.4206342697143555,0.12454366683959961
147,148,100.0,3.5702149868011475,0.2748684883117676
148,149,100.0,3.445349931716919,0.0005402565002441406
149,150,100.0,3.596529483795166,0.2765188217163086
150,151,100.0,3.4714479446411133,0.00023627281188964844
151,152,100.0,3.6460537910461426,0.2999694347381592
152,153,100.0,3.520897388458252,0.0002808570861816406
153,154,100.0,3.6449472904205322,0.2493274211883545
154,155,100.0,3.520052671432495,0.0005612373352050781
155,156,100.0,3.5453648567199707,0.15069198608398438
156,157,100.0,3.544933319091797,0.12492609024047852
157,158,100.0,3.569809675216675,0.1502993106842041
158,159,100.0,3.5943357944488525,0.149949312210083
159,160,100.0,3.743987798690796,0.2749640941619873
160,161,100.0,3.619086980819702,0.00044846534729003906
161,162,100.0,3.61966872215271,0.12591791152954102
162,163,100.0,3.6436514854431152,0.1494007110595703
163,164,100.0,3.7933266162872314,0.27501368522644043
164,165,100.0,3.6685540676116943,0.0005197525024414062
165,166,100.0,3.817359685897827,0.2741549015045166
166,167,100.0,3.6924619674682617,0.0004630088806152344
167,168,100.0,3.6930084228515625,0.12583494186401367
168,169,100.0,3.867750644683838,0.3001413345336914
169,170,100.0,3.7425975799560547,0.00020051002502441406
170,171,100.0,3.7420706748962402,0.1249399185180664
171,172,100.0,3.766569137573242,0.14977049827575684
172,173,100.0,3.91825270652771,0.2770068645477295
173,174,100.0,3.793164014816284,0.00028252601623535156
174,175,100.0,3.792625665664673,0.12478208541870117
175,176,100.0,3.8171496391296387,0.14987540245056152
176,177,100.0,3.9670064449310303,0.2751619815826416
177,178,100.0,3.8418242931365967,0.00022339820861816406
178,179,100.0,3.992168426513672,0.2757236957550049
179,180,100.0,3.867422342300415,0.0006372928619384766
180,181,100.0,3.8911473751068115,0.1492304801940918
181,182,100.0,3.8909921646118164,0.12523818016052246
182,183,100.0,3.915635108947754,0.14999985694885254
183,184,100.0,3.9403486251831055,0.15007233619689941
184,185,100.0,3.9408457279205322,0.12595105171203613
185,186,100.0,3.9652082920074463,0.14976000785827637
186,187,100.0,3.990131378173828,0.1501328945159912
187,188,100.0,3.990032434463501,0.12523436546325684
188,189,100.0,4.014219522476196,0.1494140625
189,190,100.0,4.19011378288269,0.30126523971557617
190,191,100.0,4.06501030921936,0.00022339820861816406
191,192,100.0,4.239453077316284,0.2997467517852783
192,193,100.0,4.1142661571502686,0.00025582313537597656
193,194,100.0,4.213620185852051,0.22466087341308594
194,195,100.0,4.088942766189575,0.0005655288696289062
195,196,100.0,4.113199472427368,0.1495814323425293
196,197,100.0,4.112782955169678,0.12499737739562988
197,198,100.0,4.137549877166748,0.15020227432250977
198,199,100.0,4.162182569503784,0.14995908737182617
199,200,100.0,4.313656568527222,0.2767963409423828
200,201,100.0,4.188596725463867,0.0002028942108154297
201,202,100.0,4.188141584396362,0.12499737739562988
202,203,100.0,4.212365627288818,0.1495649814605713
203,204,100.0,4.237461090087891,0.1504061222076416
204,205,100.0,4.361995697021484,0.24985289573669434
205,206,100.0,4.236893653869629,0.00021648406982421875
206,207,100.0,4.26224946975708,0.15067219734191895
207,208,100.0,4.28673791885376,0.14992642402648926
208,209,100.0,4.286418676376343,0.12499308586120605
209,210,100.0,4.3112993240356445,0.1501922607421875
210,211,100.0,4.335578203201294,0.14966797828674316
211,212,100.0,4.361414909362793,0.151275634765625
212,213,100.0,4.361128091812134,0.12504291534423828
213,214,100.0,4.385759115219116,0.1499638557434082
214,215,100.0,4.410092115402222,0.14976096153259277
215,216,100.0,4.410876750946045,0.12607955932617188
216,217,100.0,4.435208559036255,0.14963340759277344
217,218,100.0,4.460627794265747,0.1507890224456787
218,219,100.0,4.4602837562561035,0.1249849796295166
219,220,100.0,4.484682321548462,0.14978694915771484
220,221,100.0,4.50924825668335,0.15003633499145508
221,222,100.0,4.509174585342407,0.12530303001403809
222,223,100.0,4.533567190170288,0.14970636367797852
223,224,100.0,4.560248136520386,0.15204358100891113
224,225,100.0,4.559683322906494,0.12481379508972168
225,226,100.0,4.584564685821533,0.15029215812683105
226,227,100.0,4.608873128890991,0.14975571632385254
227,228,100.0,4.608452796936035,0.12502217292785645
228,229,100.0,4.634398937225342,0.15139222145080566
229,230,100.0,4.658964157104492,0.1498723030090332
230,231,100.0,4.658414363861084,0.12482833862304688
231,232,100.0,9.826253890991211,5.2931249141693115
232,233,100.0,9.70125675201416,0.0003292560577392578
233,234,100.0,9.575976848602295,0.00016832351684570312
234,235,100.0,9.45065426826477,0.00018286705017089844
235,236,100.0,9.325505256652832,0.0001571178436279297
236,237,100.0,9.200213193893433,0.00014710426330566406
237,238,100.0,9.075318813323975,0.00042319297790527344
238,239,100.0,8.95052981376648,0.0004572868347167969
239,240,100.0,8.825570821762085,0.0004177093505859375
240,241,100.0,8.700464010238647,0.000186920166015625
241,242,100.0,9.929605484008789,1.3544611930847168
242,243,100.0,9.804604053497314,0.00035262107849121094
243,244,100.0,9.67963457107544,0.0003745555877685547
244,245,100.0,9.554500818252563,0.00018978118896484375
245,246,100.0,9.42919111251831,0.00017213821411132812
246,247,100.0,9.304030895233154,0.00015664100646972656
247,248,100.0,9.178941011428833,0.00015020370483398438
248,249,100.0,9.053751945495605,0.00015115737915039062
249,250,100.0,8.92854356765747,0.00014925003051757812
250,251,100.0,8.803653001785278,0.0005626678466796875
251,252,100.0,8.678655624389648,0.00047469139099121094
252,253,100.0,8.55380392074585,0.0005292892456054688
253,254,100.0,8.428917407989502,0.0003898143768310547
254,255,100.0,8.303699970245361,0.00023889541625976562
255,256,100.0,8.178526401519775,0.0001723766326904297
256,257,100.0,8.053329706192017,0.00016188621520996094
257,258,100.0,7.9281744956970215,0.0001518726348876953
258,259,100.0,7.8030104637146,0.0001518726348876953
259,260,100.0,7.677950859069824,0.00038814544677734375
260,261,100.0,7.552947282791138,0.0003573894500732422
261,262,100.0,7.428051710128784,0.0004146099090576172
262,263,100.0,7.302966117858887,0.0001983642578125
263,264,100.0,7.177802324295044,0.0001518726348876953
264,265,100.0,7.052473306655884,0.00015020370483398438
265,266,100.0,6.927293300628662,0.0001533031463623047
266,267,100.0,6.80205774307251,0.00015211105346679688
267,268,100.0,6.676828145980835,0.0001552104949951172
268,269,100.0,6.552110195159912,0.0006215572357177734
269,270,100.0,6.427131175994873,0.0003635883331298828
270,271,100.0,6.302055835723877,0.00020766258239746094
271,272,100.0,6.176901340484619,0.00015044212341308594
272,273,100.0,6.051654577255249,0.00015020370483398438
273,274,100.0,5.926514148712158,0.00015807151794433594
274,275,100.0,5.801665306091309,0.0005967617034912109
275,276,100.0,5.676562070846558,0.0003476142883300781
276,277,100.0,5.552098751068115,0.0009875297546386719
277,278,100.0,5.707883834838867,0.2811274528503418
278,279,100.0,5.5831849575042725,0.0006113052368164062
279,280,100.0,5.74848484992981,0.2906651496887207
280,281,100.0,5.623763084411621,0.0006422996520996094
281,282,100.0,5.790593147277832,0.2921409606933594
282,283,100.0,5.665487766265869,0.00024700164794921875
283,284,100.0,5.73444390296936,0.1943826675415039
284,285,100.0,5.609302282333374,0.00021338462829589844
285,286,100.0,5.605413198471069,0.12146925926208496
286,287,100.0,5.626427173614502,0.14635872840881348
287,288,100.0,5.648617267608643,0.14750456809997559
288,289,100.0,5.792043447494507,0.2687554359436035
289,290,100.0,5.667314767837524,0.0004985332489013672
290,291,100.0,5.662681579589844,0.12069177627563477
291,292,100.0,5.68436861038208,0.14700531959533691
292,293,100.0,5.705590724945068,0.14670991897583008
293,294,100.0,5.703938961029053,0.12371325492858887
294,295,100.0,5.725205183029175,0.14665555953979492
295,296,100.0,5.746866941452026,0.14701461791992188
296,297,100.0,5.7436747550964355,0.12225580215454102
297,298,100.0,5.765512704849243,0.14700627326965332
298,299,100.0,5.910593271255493,0.2704756259918213
299,300,100.0,5.785318374633789,0.00020384788513183594
300,301,100.0,5.8065783977508545,0.14654850959777832
301,302,100.0,5.803821086883545,0.12269854545593262
302,303,100.0,5.8255934715271,0.14732933044433594
303,304,100.0,5.847811698913574,0.14754033088684082
304,305,100.0,5.844663858413696,0.1221609115600586
305,306,100.0,5.867201328277588,0.1479933261871338
306,307,100.0,6.012133598327637,0.2702476978302002
307,308,100.0,5.887092590332031,0.00041985511779785156
308,309,100.0,5.908939361572266,0.14723873138427734
309,310,100.0,5.906250715255737,0.1226496696472168
310,311,100.0,5.929561376571655,0.1488182544708252
311,312,100.0,6.074282169342041,0.2701723575592041
312,313,100.0,5.949143409729004,0.00017881393432617188
313,314,100.0,6.094628572463989,0.27080321311950684
314,315,100.0,5.969531774520874,0.00024199485778808594
315,316,100.0,6.141587972640991,0.29738879203796387
316,317,100.0,6.016629695892334,0.00039124488830566406
317,318,100.0,6.137061595916748,0.24573588371276855
318,319,100.0,6.012178897857666,0.0005602836608886719
319,320,100.0,6.009720325469971,0.12284517288208008
320,321,100.0,6.155585050582886,0.2712063789367676
321,322,100.0,6.030712127685547,0.0004551410675048828
322,323,100.0,6.202002763748169,0.29656195640563965
323,324,100.0,6.076886415481567,0.0002033710479736328
324,325,100.0,6.24751353263855,0.2959456443786621
325,326,100.0,6.122458219528198,0.00027060508728027344
326,327,100.0,6.095604181289673,0.09858989715576172
327,328,100.0,6.242975950241089,0.27278900146484375
328,329,100.0,6.117897033691406,0.0003261566162109375
329,330,100.0,6.140085935592651,0.14745140075683594
330,331,100.0,6.151119947433472,0.13640928268432617
331,332,100.0,6.161156892776489,0.13546299934387207
332,333,100.0,6.184112787246704,0.14842462539672852
333,334,100.0,6.183264255523682,0.12468171119689941
334,335,100.0,6.206275939941406,0.14847540855407715
335,336,100.0,6.229175090789795,0.14824748039245605
336,337,100.0,6.2278077602386475,0.12396740913391113
337,338,100.0,6.25142502784729,0.14894819259643555
338,339,100.0,6.274348258972168,0.14821839332580566
339,340,100.0,6.272422790527344,0.12339615821838379
340,341,100.0,6.295879364013672,0.14888548851013184
341,342,100.0,6.318758726119995,0.1481466293334961
342,343,100.0,6.3175859451293945,0.1240987777709961
343,344,100.0,6.34088921546936,0.1486508846282959
344,345,100.0,6.36611008644104,0.15055298805236816
345,346,100.0,6.364685535430908,0.12389230728149414
346,347,100.0,6.387796640396118,0.14841175079345703
347,348,100.0,6.411186695098877,0.14886116981506348
348,349,100.0,6.434220790863037,0.14847230911254883
349,350,100.0,6.434152126312256,0.1252610683441162
350,351,100.0,6.457413911819458,0.14862442016601562
351,352,100.0,6.480691432952881,0.1487886905670166
352,353,100.0,6.4796669483184814,0.12439775466918945
353,354,100.0,6.503007888793945,0.1486527919769287
354,355,100.0,6.526356935501099,0.1488196849822998
355,356,100.0,6.525926828384399,0.12492084503173828
356,357,100.0,6.549463272094727,0.14881253242492676
357,358,100.0,6.573624849319458,0.14947032928466797
358,359,100.0,6.5717809200286865,0.1235358715057373
359,360,100.0,6.595499753952026,0.1490767002105713
360,361,100.0,6.7443528175354,0.27413034439086914
361,362,100.0,6.61927056312561,0.0002601146697998047
362,363,100.0,6.791461944580078,0.29750919342041016
363,364,100.0,6.666198492050171,0.00024080276489257812
364,365,100.0,6.664815425872803,0.12393832206726074
365,366,100.0,6.790342807769775,0.2508535385131836
366,367,100.0,6.665453672409058,0.0005588531494140625
367,368,100.0,6.688704967498779,0.1485602855682373
368,369,100.0,6.712853670120239,0.14948177337646484
369,370,100.0,6.7362895011901855,0.14872360229492188
370,371,100.0,6.859225749969482,0.2482900619506836
371,372,100.0,6.734110116958618,0.0002238750457763672
372,373,100.0,6.758920907974243,0.1501457691192627
373,374,100.0,6.9072747230529785,0.27366089820861816
374,375,100.0,6.782147407531738,0.0003414154052734375
375,376,100.0,6.805521249771118,0.14869213104248047
376,377,100.0,6.804803371429443,0.1246192455291748
377,378,100.0,6.828306198120117,0.14882445335388184
378,379,100.0,6.853296995162964,0.1503450870513916
379,380,100.0,6.8524086475372314,0.12446475028991699
380,381,100.0,14.961687088012695,8.234578371047974
381,382,100.0,14.836631298065186,0.0002837181091308594
382,383,100.0,14.711467504501343,0.0001704692840576172
383,384,100.0,14.586178064346313,0.00019216537475585938
384,385,100.0,14.460965156555176,0.00015211105346679688
385,386,100.0,14.336110353469849,0.00047779083251953125
386,387,100.0,14.211199283599854,0.0003769397735595703
387,388,100.0,14.086292743682861,0.00041985511779785156
388,389,100.0,13.961158990859985,0.00018072128295898438
389,390,100.0,13.835975885391235,0.00014400482177734375
390,391,100.0,13.710787296295166,0.00013303756713867188
391,392,100.0,13.585585355758667,0.0001304149627685547
392,393,100.0,13.460635662078857,0.00042748451232910156
393,394,100.0,13.335652112960815,0.0003399848937988281
394,395,100.0,13.21056079864502,0.00026607513427734375
395,396,100.0,13.085545539855957,0.0003662109375
396,397,100.0,12.960374593734741,0.0001780986785888672
397,398,100.0,12.835180759429932,0.0001983642578125
398,399,100.0,12.710069179534912,0.0001697540283203125
399,400,100.0,12.584892511367798,0.00016760826110839844
400,401,100.0,12.460004091262817,0.0004112720489501953
401,402,100.0,12.335030555725098,0.00047707557678222656
402,403,100.0,12.21017074584961,0.00045299530029296875
403,404,100.0,12.08527135848999,0.0003745555877685547
404,405,100.0,11.960002660751343,0.0002269744873046875
405,406,100.0,11.834722518920898,0.00017786026000976562
406,407,100.0,11.709839820861816,0.0004761219024658203
407,408,100.0,11.584643363952637,0.0001876354217529297
408,409,100.0,11.459500551223755,0.00018787384033203125
409,410,100.0,11.334791421890259,0.0005652904510498047
410,411,100.0,11.209991693496704,0.0004858970642089844
411,412,100.0,11.084902048110962,0.00022792816162109375
412,413,100.0,10.959801435470581,0.00016760826110839844
413,414,100.0,10.834678888320923,0.00015306472778320312
414,415,100.0,10.709526777267456,0.0001518726348876953
415,416,100.0,10.58437728881836,0.0001533031463623047
416,417,100.0,10.459271907806396,0.00016951560974121094
417,418,100.0,10.335077047348022,0.0010991096496582031
418,419,100.0,10.210108757019043,0.00029754638671875
419,420,100.0,10.085059881210327,0.00027561187744140625
420,421,100.0,9.959858655929565,0.0002484321594238281
421,422,100.0,9.83477520942688,0.0002315044403076172
422,423,100.0,9.709604978561401,0.00016546249389648438
423,424,100.0,9.584403991699219,0.00016498565673828125
424,425,100.0,9.459264278411865,0.00015735626220703125
425,426,100.0,9.334183931350708,0.000213623046875
426,427,100.0,9.209932565689087,0.0010366439819335938
427,428,100.0,9.084856271743774,0.00034308433532714844
428,429,100.0,8.959840297698975,0.00030303001403808594
429,430,100.0,8.834619760513306,0.0002560615539550781
430,431,100.0,8.70953893661499,0.00019240379333496094
431,432,100.0,8.58444881439209,0.00020647048950195312
432,433,100.0,8.459445238113403,0.0002770423889160156
433,434,100.0,8.334812641143799,0.0006318092346191406
434,435,100.0,8.209775686264038,0.0003161430358886719
435,436,100.0,8.084469079971313,0.00020265579223632812
436,437,100.0,7.959301471710205,0.00020051002502441406
437,438,100.0,7.96918797492981,0.1352245807647705
438,439,100.0,8.11805772781372,0.27425241470336914
439,440,100.0,7.992969751358032,0.0002295970916748047
440,441,100.0,8.143504858016968,0.27585291862487793
441,442,100.0,8.019033908843994,0.0008561611175537109
442,443,100.0,8.016233921051025,0.12249183654785156
443,444,100.0,8.166348218917847,0.2753937244415283
444,445,100.0,8.041252613067627,0.00021004676818847656
445,446,100.0,8.065414428710938,0.14943337440490723
446,447,100.0,8.239584922790527,0.29946231842041016
447,448,100.0,8.114552736282349,0.00024819374084472656
448,449,100.0,8.239773511886597,0.25054407119750977
449,450,100.0,8.114661931991577,0.0003135204315185547
450,451,100.0,8.263395547866821,0.2743403911590576
451,452,100.0,8.138413906097412,0.00029850006103515625
452,453,100.0,8.137416362762451,0.12447714805603027
453,454,100.0,8.286582231521606,0.27448534965515137
454,455,100.0,8.16161036491394,0.0003619194030761719
455,456,100.0,8.186753034591675,0.15044307708740234
456,457,100.0,8.335580110549927,0.27416539192199707
457,458,100.0,8.210556030273438,0.0002727508544921875
458,459,100.0,8.359801530838013,0.2745370864868164
459,460,100.0,8.235648393630981,0.0012536048889160156
460,461,100.0,8.261245250701904,0.15092110633850098
461,462,100.0,8.435097455978394,0.2991659641265869
462,463,100.0,8.310020685195923,0.0002446174621582031
463,464,100.0,8.334704160690308,0.15003466606140137
464,465,100.0,8.508527040481567,0.299163818359375
465,466,100.0,8.383414268493652,0.00020384788513183594
466,467,100.0,8.508828401565552,0.2507181167602539
467,468,100.0,8.38386583328247,0.0003819465637207031
468,469,100.0,8.558347225189209,0.2998208999633789
469,470,100.0,8.434548139572144,0.0015101432800292969
470,471,100.0,8.556317329406738,0.24708199501037598
471,472,100.0,8.432429075241089,0.00144195556640625
472,473,100.0,8.581350564956665,0.27422118186950684
473,474,100.0,8.457118272781372,0.0010786056518554688
474,475,100.0,8.480634212493896,0.14882850646972656
475,476,100.0,8.505075216293335,0.14973688125610352
476,477,100.0,8.50484037399292,0.12505292892456055
477,478,100.0,8.530462741851807,0.1509387493133545
478,479,100.0,8.554856538772583,0.14971041679382324
479,480,100.0,8.554128646850586,0.12459135055541992
480,481,100.0,8.578960180282593,0.15026378631591797
481,482,100.0,8.727961540222168,0.27434229850769043
482,483,100.0,8.602866888046265,0.0002181529998779297
483,484,100.0,8.627835750579834,0.15027403831481934
484,485,100.0,8.626732349395752,0.12418603897094727
485,486,100.0,8.651949405670166,0.1505444049835205
486,487,100.0,8.677081823348999,0.15055465698242188
487,488,100.0,8.67645812034607,0.12467360496520996
488,489,100.0,8.727981567382812,0.17702627182006836
489,490,100.0,8.878038167953491,0.27539896965026855
490,491,100.0,8.752996921539307,0.00023984909057617188
491,492,100.0,8.752397060394287,0.12496829032897949
492,493,100.0,8.776915550231934,0.14985966682434082
493,494,100.0,8.80292010307312,0.15127897262573242
494,495,100.0,8.802025079727173,0.12461614608764648
495,496,100.0,8.826909303665161,0.15020275115966797
496,497,100.0,8.852053880691528,0.15050506591796875
497,498,100.0,9.001468181610107,0.2748703956604004
498,499,100.0,8.87671422958374,0.0005831718444824219
499,500,100.0,8.880198240280151,0.1288895606994629
