,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
57,1709315347.718963,60,96.66666666666667,13.725101947784424,47.51152992248535,,,,,,,,,,
58,1709315348.1938472,61,96.72131147540983,13.71452808380127,47.499752044677734,,,,,,,,,,
59,1709315348.6685264,62,96.7741935483871,13.837063312530518,47.701358795166016,,,,,,,,,,
60,1709315349.1456423,63,96.82539682539682,13.77331018447876,47.478270530700684,,,,,,,,,,
61,1709315349.6214974,64,96.875,13.730454444885254,47.60246276855469,,,,,,,,,,
62,1709315350.0965168,65,96.92307692307692,13.770020008087158,47.583699226379395,,,,,,,,,,
63,1709315350.5723574,66,96.96969696969697,13.73445987701416,47.478413581848145,,,,,,,,,,
64,1709315351.0475364,67,97.01492537313433,14.414656162261963,47.630977630615234,,,,,,,,,,
65,1709315351.5362442,68,97.05882352941177,13.766610622406006,48.77784252166748,,,,,,,,,,
66,1709315352.0119982,69,97.10144927536231,13.727319240570068,47.58732318878174,,,,,,,,,,
67,1709315352.4869285,70,97.14285714285714,13.777482509613037,47.5665807723999,,,,,,,,,,
68,1709315352.9629025,71,97.1830985915493,13.721728324890137,47.5398063659668,,,,,,,,,,
69,1709315353.4377573,72,97.22222222222221,13.827145099639893,47.687578201293945,,,,,,,,,,
70,1709315353.9147136,73,97.26027397260275,14.373064041137695,47.50785827636719,,,,,,,,,,
71,1709315354.4026003,74,97.2972972972973,13.730549812316895,48.80411624908447,,,,,,,,,,
72,1709315354.877609,75,97.33333333333334,13.818526268005371,47.72064685821533,,,,,,,,,,
73,1709315355.3543916,76,97.36842105263158,13.730144500732422,47.47631549835205,,,,,,,,,,
74,1709315355.8294024,77,97.40259740259741,13.775801658630371,47.59511947631836,,,,,,,,,,
75,1709315356.3054407,78,97.43589743589743,13.769149780273438,47.48697280883789,,,,,,,,,,
76,1709315356.7813466,79,97.46835443037975,13.71769905090332,47.58009910583496,,,,,,,,,,
77,1709315357.256086,80,97.5,13.772022724151611,47.588539123535156,,,,,,,,,,
78,1709315357.7318685,81,97.53086419753086,13.730096817016602,47.5703239440918,,,,,,,,,,
79,1709315358.2069707,82,97.5609756097561,13.723897933959961,47.4886417388916,,,,,,,,,,
80,1709315358.6819615,83,97.59036144578313,13.81770372390747,47.46816158294678,,,,,,,,,,
81,1709315359.1589305,84,97.61904761904762,13.704967498779297,47.66998291015625,,,,,,,,,,
82,1709315359.6334684,85,97.6470588235294,13.77575397491455,47.59790897369385,,,,,,,,,,
83,1709315360.1095212,86,97.67441860465115,13.72368335723877,47.54219055175781,,,,,,,,,,
84,1709315360.5846407,87,97.70114942528735,13.759660720825195,47.57547378540039,,,,,,,,,,
85,1709315361.0602741,88,97.72727272727273,13.769400119781494,47.49326705932617,,,,,,,,,,
86,1709315361.5360734,89,97.75280898876404,13.725459575653076,47.62833118438721,,,,,,,,,,
87,1709315362.0109642,90,97.77777777777777,13.823914527893066,47.66688346862793,,,,,,,,,,
88,1709315362.487723,91,97.8021978021978,13.734948635101318,47.54533767700195,,,,,,,,,,
89,1709315362.9628139,92,97.82608695652173,13.778793811798096,47.58880138397217,,,,,,,,,,
90,1709315363.4387517,93,97.84946236559139,13.772141933441162,47.44265079498291,,,,,,,,,,
91,1709315363.9146209,94,97.87234042553192,13.727414608001709,47.60689735412598,,,,,,,,,,
92,1709315364.3895638,95,97.89473684210527,13.784396648406982,47.59020805358887,,,,,,,,,,
93,1709315364.8657773,96,97.91666666666666,13.708877563476562,47.530269622802734,,,,,,,,,,
94,1709315365.3403246,97,97.9381443298969,13.827359676361084,47.693824768066406,,,,,,,,,,
95,1709315365.8173218,98,97.95918367346938,13.78248929977417,47.474026679992676,,,,,,,,,,
96,1709315366.2933655,99,97.97979797979798,14.321041107177734,47.59232997894287,,,,,,,,,,
97,1709315371.9856193,101,97.02970297029702,13.852918148040771,569.4737911224365,,,,,,,,,,
98,1709315372.463055,102,97.05882352941177,13.72230052947998,47.59671688079834,,,,,,,,,,
99,1709315372.9378679,103,97.0873786407767,13.766837120056152,47.63000011444092,,,,,,,,,,
100,1709315373.413675,104,97.11538461538461,13.718771934509277,47.455668449401855,,,,,,,,,,
101,1709315373.888506,105,97.14285714285714,13.836467266082764,47.67324924468994,,,,,,,,,,
102,1709315374.3656855,106,97.16981132075472,13.772690296173096,47.54536151885986,,,,,,,,,,
103,1709315374.8415809,107,97.19626168224299,13.715076446533203,47.57363796234131,,,,,,,,,,
104,1709315375.3162644,108,97.22222222222221,13.775849342346191,47.60692119598389,,,,,,,,,,
105,1709315375.7922602,109,97.24770642201835,13.726961612701416,47.48940467834473,,,,,,,,,,
106,1709315376.2672014,110,97.27272727272728,14.443027973175049,47.573232650756836,,,,,,,,,,
107,1709315376.7566085,111,97.2972972972973,13.756871223449707,48.81181716918945,,,,,,,,,,
108,1709315377.2321408,112,97.32142857142857,13.7251615524292,47.58574962615967,,,,,,,,,,
109,1709315377.7070365,113,97.34513274336283,13.77100944519043,47.65887260437012,,,,,,,,,,
110,1709315378.1828303,114,97.36842105263158,13.726115226745605,47.46730327606201,,,,,,,,,,
111,1709315378.657737,115,97.3913043478261,13.72077465057373,47.47581481933594,,,,,,,,,,
112,1709315379.1325374,116,97.41379310344827,14.42803144454956,47.501587867736816,,,,,,,,,,
113,1709315379.6214254,117,97.43589743589743,14.37695026397705,48.906779289245605,,,,,,,,,,
114,1709315380.1092448,118,97.45762711864407,13.777315616607666,48.91533851623535,,,,,,,,,,
115,1709315380.5851617,119,97.47899159663865,13.73225450515747,47.50020503997803,,,,,,,,,,
116,1709315381.0602603,120,97.5,13.777828216552734,47.611331939697266,,,,,,,,,,
117,1709315381.5361989,121,97.52066115702479,14.42190408706665,47.472190856933594,,,,,,,,,,
118,1709315387.2280169,123,96.7479674796748,13.323330879211426,568.4147119522095,,,,,,,,,,
119,1709315387.6949368,124,96.7741935483871,13.726890087127686,47.5383996963501,,,,,,,,,,
120,1709315388.169954,125,96.8,14.423644542694092,47.60925769805908,,,,,,,,,,
121,1709315388.6589608,126,96.82539682539682,13.715195655822754,48.77979755401611,,,,,,,,,,
122,1709315394.335957,128,96.09375,13.36374282836914,567.0788526535034,,,,,,,,,,
123,1709315394.8037066,129,96.12403100775194,13.722443580627441,47.48520851135254,,,,,,,,,,
124,1709315395.2786496,130,96.15384615384616,13.775169849395752,47.59213924407959,,,,,,,,,,
125,1709315395.7547026,131,96.18320610687023,13.812172412872314,47.54617214202881,,,,,,,,,,
126,1709315401.4359677,133,95.48872180451127,14.44474458694458,568.3071613311768,,,,,,,,,,
127,1709315401.9252388,134,95.52238805970148,13.776123523712158,48.79112243652344,,,,,,,,,,
128,1709315402.401167,135,95.55555555555556,14.31872844696045,47.576355934143066,,,,,,,,,,
129,1709315402.887921,136,95.58823529411765,13.82739543914795,48.928141593933105,,,,,,,,,,
130,1709315403.364865,137,95.62043795620438,13.727200031280518,47.49197959899902,,,,,,,,,,
131,1709315403.8398292,138,95.65217391304348,14.37695026397705,47.59795665740967,,,,,,,,,,
132,1709315404.3278496,139,95.68345323741008,13.819682598114014,48.68018627166748,,,,,,,,,,
133,1709315404.8046513,140,95.71428571428572,13.7215256690979,47.713470458984375,,,,,,,,,,
134,1709315405.279568,141,95.74468085106383,13.773119449615479,47.57437705993652,,,,,,,,,,
135,1709315405.7554142,142,95.77464788732394,13.726389408111572,47.59230613708496,,,,,,,,,,
136,1709315406.230493,143,95.8041958041958,13.769090175628662,47.53551483154297,,,,,,,,,,
137,1709315406.706445,144,95.83333333333334,14.409637451171875,47.5189208984375,,,,,,,,,,
138,1709315407.1950424,145,95.86206896551724,13.736987113952637,48.86584281921387,,,,,,,,,,
139,1709315407.6702104,146,95.8904109589041,13.777375221252441,47.67496585845947,,,,,,,,,,
140,1709315408.1461759,147,95.91836734693877,13.717329502105713,47.45039939880371,,,,,,,,,,
141,1709315408.6210363,148,95.94594594594594,13.777172565460205,47.56934642791748,,,,,,,,,,
142,1709315409.0968611,149,95.9731543624161,13.12626600265503,46.28162384033203,,,,,,,,,,
143,1709315409.5597956,150,96.0,13.733744621276855,47.52969741821289,,,,,,,,,,
144,1709315410.034909,151,96.02649006622516,13.768947124481201,47.59328365325928,,,,,,,,,,
145,1709315410.5108845,152,96.05263157894737,13.720154762268066,47.50533103942871,,,,,,,,,,
146,1709315410.9857898,153,96.07843137254902,13.769745826721191,47.582244873046875,,,,,,,,,,
147,1709315421.869895,156,94.87179487179486,13.404524326324463,1087.8442287445068,,,,,,,,,,
148,1709315422.3384762,157,94.90445859872611,13.718092441558838,47.48988151550293,,,,,,,,,,
149,1709315422.8132563,158,94.9367088607595,13.78549337387085,47.61478900909424,,,,,,,,,,
150,1709315423.2893484,159,94.9685534591195,13.817226886749268,47.48694896697998,,,,,,,,,,
151,1709315423.7661066,160,95.0,13.728582859039307,47.68681526184082,,,,,,,,,,
152,1709315424.2410743,161,95.03105590062113,13.778948783874512,47.57428169250488,,,,,,,,,,
153,1709315424.7171292,162,95.06172839506173,13.714492321014404,47.50046730041504,,,,,,,,,,
154,1709315425.191831,163,95.0920245398773,13.776826858520508,47.669124603271484,,,,,,,,,,
155,1709315425.6677194,164,95.1219512195122,13.780808448791504,47.430968284606934,,,,,,,,,,
156,1709315426.143707,165,95.15151515151516,13.726973533630371,47.6224422454834,,,,,,,,,,
157,1709315426.618618,166,95.18072289156626,13.825404644012451,47.692108154296875,,,,,,,,,,
158,1709315427.09552,167,95.20958083832335,13.7221097946167,47.49448299407959,,,,,,,,,,
159,1709315427.570349,168,95.23809523809523,13.771343231201172,47.592830657958984,,,,,,,,,,
160,1709315428.0461247,169,95.26627218934911,13.79016637802124,47.466063499450684,,,,,,,,,,
161,1709315428.5223074,170,95.29411764705881,13.727831840515137,47.612547874450684,,,,,,,,,,
162,1709315428.9972467,171,95.32163742690058,13.770222663879395,47.60386943817139,,,,,,,,,,
163,1709315429.473049,172,95.34883720930233,14.38295841217041,47.55141735076904,,,,,,,,,,
164,1709315429.961242,173,95.37572254335261,13.712811470031738,48.717498779296875,,,,,,,,,,
165,1709315430.4359038,174,95.40229885057471,13.770568370819092,47.62282371520996,,,,,,,,,,
166,1709315430.9117281,175,95.42857142857143,13.734686374664307,47.525572776794434,,,,,,,,,,
167,1709315436.5920112,177,94.91525423728814,13.923943042755127,567.0399188995361,,,,,,,,,,
168,1709315437.0709867,178,94.9438202247191,13.714766502380371,48.90313148498535,,,,,,,,,,
169,1709315437.5457544,179,94.97206703910615,13.772690296173096,47.59531021118164,,,,,,,,,,
170,1709315438.0217729,180,95.0,13.71762752532959,47.499847412109375,,,,,,,,,,
171,1709315443.700012,182,94.5054945054945,13.957130908966064,566.9834136962891,,,,,,,,,,
172,1709315444.1796827,183,94.53551912568307,13.721954822540283,48.89023303985596,,,,,,,,,,
173,1709315444.6546717,184,94.56521739130434,13.772058486938477,47.63836860656738,,,,,,,,,,
174,1709315445.1304834,185,94.5945945945946,13.71239423751831,47.46737480163574,,,,,,,,,,
175,1709315445.6052265,186,94.6236559139785,14.427411556243896,47.66509532928467,,,,,,,,,,
176,1709315446.0942035,187,94.6524064171123,13.771462440490723,48.715901374816895,,,,,,,,,,
177,1709315446.5701432,188,94.68085106382979,13.725078105926514,47.58346080780029,,,,,,,,,,
178,1709315447.0451503,189,94.70899470899471,13.820886611938477,47.69396781921387,,,,,,,,,,
179,1709315447.5220728,190,94.73684210526315,13.718867301940918,47.495222091674805,,,,,,,,,,
180,1709315447.9969616,191,94.76439790575915,13.773095607757568,47.58448600769043,,,,,,,,,,
181,1709315448.4728353,192,94.79166666666666,14.425742626190186,47.50843048095703,,,,,,,,,,
182,1709315448.9619937,193,94.81865284974094,13.707304000854492,48.89483451843262,,,,,,,,,,
183,1709315449.4365633,194,94.84536082474226,13.76727819442749,47.59323596954346,,,,,,,,,,
184,1709315449.9122946,195,94.87179487179486,13.084876537322998,47.50638008117676,,,,,,,,,,
185,1709315450.3745716,196,94.89795918367348,13.718008995056152,46.19498252868652,,,,,,,,,,
186,1709315450.8493512,197,94.9238578680203,13.822197914123535,47.716355323791504,,,,,,,,,,
187,1709315451.3262362,198,94.94949494949495,13.726258277893066,47.50478267669678,,,,,,,,,,
188,1709315451.801221,199,94.9748743718593,13.77410888671875,47.55043983459473,,,,,,,,,,
189,1709315452.277082,200,95.0,13.721179962158203,47.49724864959717,,,,,,,,,,
190,1709315452.7519782,201,95.02487562189054,13.7772798538208,47.66407012939453,,,,,,,,,,
191,1709315453.2279599,202,95.04950495049505,13.766419887542725,47.57368564605713,,,,,,,,,,
192,1709315453.703684,203,95.07389162561576,13.727247714996338,47.46890068054199,,,,,,,,,,
193,1709315459.3840783,205,94.6341463414634,13.266575336456299,567.1615123748779,,,,,,,,,,
194,1709315459.8498,206,94.66019417475728,13.777697086334229,47.59857654571533,,,,,,,,,,
195,1709315460.3258135,207,94.68599033816425,13.719010353088379,47.52507209777832,,,,,,,,,,
196,1709315460.800618,208,94.71153846153845,13.727200031280518,47.47171401977539,,,,,,,,,,
197,1709315461.2756243,209,94.73684210526315,13.774454593658447,47.57182598114014,,,,,,,,,,
198,1709315461.7515674,210,94.76190476190476,14.420843124389648,47.521090507507324,,,,,,,,,,
199,1709315467.44397,212,94.33962264150944,13.298380374908447,568.4482336044312,,,,,,,,,,
200,1709315467.9103322,213,94.36619718309859,13.73056173324585,47.526001930236816,,,,,,,,,,
201,1709315468.3853166,214,94.39252336448598,13.772916793823242,47.551631927490234,,,,,,,,,,
202,1709315468.8611844,215,94.41860465116278,13.730096817016602,47.552490234375,,,,,,,,,,
203,1709315469.3362093,216,94.44444444444444,13.821685314178467,47.69706726074219,,,,,,,,,,
204,1709315469.8130276,217,94.47004608294931,13.778769969940186,47.57359027862549,,,,,,,,,,
205,1709315470.2889774,218,94.4954128440367,13.730370998382568,47.547364234924316,,,,,,,,,,
206,1709315470.7640238,219,94.52054794520548,13.716208934783936,47.42765426635742,,,,,,,,,,
207,1709315471.2388198,220,94.54545454545455,13.772785663604736,47.51613140106201,,,,,,,,,,
208,1709315471.714726,221,94.57013574660633,13.728535175323486,47.59986400604248,,,,,,,,,,
209,1709315472.1896646,222,94.5945945945946,13.785505294799805,47.573089599609375,,,,,,,,,,
210,1709315472.665897,223,94.61883408071749,13.70617151260376,47.56419658660889,,,,,,,,,,
211,1709315473.140589,224,94.64285714285714,13.83521556854248,47.66273498535156,,,,,,,,,,
212,1709315473.6177487,225,94.66666666666667,13.766837120056152,47.49150276184082,,,,,,,,,,
213,1709315474.09349,226,94.69026548672566,13.717067241668701,47.61090278625488,,,,,,,,,,
214,1709315474.5682242,227,94.7136563876652,13.775742053985596,47.6010799407959,,,,,,,,,,
215,1709315475.044111,228,94.73684210526315,13.726484775543213,47.493886947631836,,,,,,,,,,
216,1709315475.5190134,229,94.75982532751091,13.773441314697266,47.60725498199463,,,,,,,,,,
217,1709315475.9948666,230,94.78260869565217,13.839232921600342,47.509098052978516,,,,,,,,,,
218,1709315476.4720252,231,94.8051948051948,13.717818260192871,47.63495922088623,,,,,,,,,,
219,1709315476.9467654,232,94.82758620689656,13.780534267425537,47.629547119140625,,,,,,,,,,
220,1709315477.4228046,233,94.84978540772532,13.730299472808838,47.475433349609375,,,,,,,,,,
221,1709315477.897785,234,94.87179487179486,13.77711296081543,47.60947227478027,,,,,,,,,,
222,1709315478.3739274,235,94.8936170212766,13.763892650604248,47.508978843688965,,,,,,,,,,
223,1709315478.8498049,236,94.91525423728814,13.712048530578613,47.64575958251953,,,,,,,,,,
224,1709315479.3244395,237,94.9367088607595,13.83373737335205,47.637391090393066,,,,,,,,,,
225,1709315479.8015854,238,94.9579831932773,13.714683055877686,47.50239849090576,,,,,,,,,,
226,1709315480.2762778,239,94.97907949790795,13.776242733001709,47.58756160736084,,,,,,,,,,
227,1709315480.752198,240,95.0,13.730478286743164,47.52612113952637,,,,,,,,,,
228,1709315481.2273817,241,95.0207468879668,13.71527910232544,47.442078590393066,,,,,,,,,,
229,1709315481.7022684,242,95.0413223140496,13.763940334320068,47.6269006729126,,,,,,,,,,
230,1709315482.178025,243,95.06172839506173,14.366483688354492,47.48125076293945,,,,,,,,,,
231,1709315482.6659157,244,95.08196721311475,13.782334327697754,48.894596099853516,,,,,,,,,,
232,1709315483.142125,245,95.10204081632652,13.769686222076416,47.63519763946533,,,,,,,,,,
233,1709315483.6180549,246,95.1219512195122,13.711881637573242,47.450947761535645,,,,,,,,,,
234,1709315484.092708,247,95.1417004048583,13.771224021911621,47.63305187225342,,,,,,,,,,
235,1709315484.5686984,248,95.16129032258065,14.373588562011719,47.49631881713867,,,,,,,,,,
236,1709315485.0566905,249,95.18072289156626,13.770794868469238,48.90313148498535,,,,,,,,,,
237,1709315485.532502,250,95.19999999999999,13.77497911453247,47.597551345825195,,,,,,,,,,
238,1709315486.0083728,251,95.2191235059761,13.727498054504395,47.485995292663574,,,,,,,,,,
239,1709315486.4834466,252,95.23809523809523,13.819634914398193,47.6879358291626,,,,,,,,,,
240,1709315486.9603748,253,95.25691699604744,13.72298002243042,47.507524490356445,,,,,,,,,,
241,1709315487.4354136,254,95.2755905511811,13.76800537109375,47.567200660705566,,,,,,,,,,
242,1709315487.9113398,255,95.29411764705881,13.79927396774292,47.59621620178223,,,,,,,,,,
243,1709315488.3877196,256,95.3125,13.685107231140137,47.553205490112305,,,,,,,,,,
244,1709315488.8618011,257,95.3307392996109,13.776218891143799,47.55566120147705,,,,,,,,,,
245,1709315489.3377213,258,95.34883720930233,13.734006881713867,47.50809669494629,,,,,,,,,,
246,1709315489.8129566,259,95.36679536679536,13.818144798278809,47.68238067626953,,,,,,,,,,
247,1709315490.2897236,260,95.38461538461539,13.770592212677002,47.63929843902588,,,,,,,,,,
248,1709315490.7655358,261,95.40229885057471,13.731145858764648,47.48637676239014,,,,,,,,,,
249,1709315491.2405987,262,95.41984732824427,13.726556301116943,47.49267101287842,,,,,,,,,,
250,1709315491.7155282,263,95.43726235741445,13.772130012512207,47.49777317047119,,,,,,,,,,
251,1709315492.191374,264,95.45454545454545,14.3843412399292,47.57509231567383,,,,,,,,,,
252,1709315492.6796083,265,95.47169811320755,13.760733604431152,48.87220859527588,,,,,,,,,,
253,1709315493.1551898,266,95.48872180451127,13.729631900787354,47.5360631942749,,,,,,,,,,
254,1709315493.6302207,267,95.50561797752809,13.769686222076416,47.614073753356934,,,,,,,,,,
255,1709315494.1059878,268,95.52238805970148,13.779151439666748,47.44987487792969,,,,,,,,,,
256,1709315494.5820262,269,95.53903345724906,13.717246055603027,47.63603210449219,,,,,,,,,,
257,1709315495.056871,270,95.55555555555556,14.426064491271973,47.7022647857666,,,,,,,,,,
258,1709315495.5458658,271,95.5719557195572,13.716793060302734,48.66688251495361,,,,,,,,,,
259,1709315496.0206938,272,95.58823529411765,13.7703537940979,47.6048469543457,,,,,,,,,,
260,1709315496.4965498,273,95.6043956043956,13.836836814880371,47.502732276916504,,,,,,,,,,
261,1709315496.9737902,274,95.62043795620438,13.713264465332031,47.69620895385742,,,,,,,,,,
262,1709315497.4485052,275,95.63636363636364,13.77573013305664,47.661519050598145,,,,,,,,,,
263,1709315497.9245622,276,95.65217391304348,13.719284534454346,47.41721153259277,,,,,,,,,,
264,1709315498.3993263,277,95.66787003610109,13.787364959716797,47.62260913848877,,,,,,,,,,
265,1709315498.8755753,278,95.68345323741008,13.772010803222656,47.47922420501709,,,,,,,,,,
266,1709315499.3515236,279,95.6989247311828,13.712966442108154,47.61178493499756,,,,,,,,,,
267,1709315499.8261619,280,95.71428571428572,13.832581043243408,47.66561985015869,,,,,,,,,,
268,1709315500.3031945,281,95.72953736654804,13.72687816619873,47.501254081726074,,,,,,,,,,
269,1709315500.778229,282,95.74468085106383,13.764607906341553,47.64087200164795,,,,,,,,,,
270,1709315501.2540543,283,95.75971731448763,14.318835735321045,47.49646186828613,,,,,,,,,,
271,1709315501.7409172,284,95.77464788732394,13.71854543685913,48.66187572479248,,,,,,,,,,
272,1709315507.4199648,286,95.45454545454545,13.326048851013184,567.1670198440552,,,,,,,,,,
273,1709315507.8869355,287,95.47038327526133,13.775765895843506,47.596096992492676,,,,,,,,,,
274,1709315508.3630152,288,95.48611111111111,13.773834705352783,47.525620460510254,,,,,,,,,,
275,1709315508.8389525,289,95.50173010380622,13.711369037628174,47.58148193359375,,,,,,,,,,
276,1709315509.3135688,290,95.51724137931035,13.776600360870361,47.61149883270264,,,,,,,,,,
277,1709315509.7895374,291,95.53264604810997,13.72302770614624,47.48342037200928,,,,,,,,,,
278,1709315510.264394,292,95.54794520547945,13.831615447998047,47.69701957702637,,,,,,,,,,
279,1709315510.7414796,293,95.56313993174061,13.772141933441162,47.45798110961914,,,,,,,,,,
280,1709315511.2173839,294,95.578231292517,13.722264766693115,47.63662815093994,,,,,,,,,,
281,1709315511.6922355,295,95.59322033898306,13.728940486907959,47.48344421386719,,,,,,,,,,
282,1709315517.3720353,297,95.28619528619528,13.895130157470703,567.0993089675903,,,,,,,,,,
283,1709315517.8503516,298,95.30201342281879,13.776719570159912,48.92430305480957,,,,,,,,,,
284,1709315518.3264375,299,95.31772575250837,13.722085952758789,47.460198402404785,,,,,,,,,,
285,1709315518.8013406,300,95.33333333333334,13.771820068359375,47.56357669830322,,,,,,,,,,
