,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
47,1709322713.055364,67,71.64179104477611,14.981818199157715,170.1035499572754,,,,,,,,,,
48,1709322715.9587262,70,70.0,14.353621006011963,289.2848014831543,,,,,,,,,,
49,1709322716.4463778,71,70.4225352112676,15.07333517074585,50.09479522705078,,,,,,,,,,
50,1709322726.5611005,80,63.74999999999999,15.058815479278564,1011.479902267456,,,,,,,,,,
51,1709322727.0628083,81,64.19753086419753,13.715064525604248,48.80657196044922,,,,,,,,,,
52,1709322727.5376632,82,64.63414634146342,14.371657371520996,47.64862060546875,,,,,,,,,,
53,1709322729.2273185,84,64.28571428571429,14.385902881622314,168.93723011016846,,,,,,,,,,
54,1709322729.7154565,85,64.70588235294117,15.069174766540527,50.13418197631836,,,,,,,,,,
55,1709322730.21723,86,65.11627906976744,14.982593059539795,49.96671676635742,,,,,,,,,,
56,1709322731.9188137,88,64.77272727272727,14.445579051971436,169.0131425857544,,,,,,,,,,
57,1709322732.4081202,89,65.1685393258427,13.725447654724121,48.902344703674316,,,,,,,,,,
58,1709322732.883025,90,65.55555555555556,14.979350566864014,48.72164726257324,,,,,,,,,,
59,1709322733.3832238,91,65.93406593406593,14.315521717071533,48.796844482421875,,,,,,,,,,
60,1709322733.870037,92,66.30434782608695,15.080606937408447,50.07743835449219,,,,,,,,,,
61,1709322734.372177,93,66.66666666666666,14.376139640808105,50.098204612731934,,,,,,,,,,
62,1709322734.8602655,94,67.02127659574468,13.712596893310547,47.493815422058105,,,,,,,,,,
63,1709322735.3350456,95,67.36842105263158,15.075230598449707,48.90718460083008,,,,,,,,,,
64,1709322735.8370738,96,67.70833333333334,15.020489692687988,50.020718574523926,,,,,,,,,,
65,1709322736.337985,97,68.04123711340206,14.317786693572998,48.889946937561035,,,,,,,,,,
66,1709322736.8249044,98,68.36734693877551,14.427876472473145,48.85692596435547,,,,,,,,,,
67,1709322737.3140829,99,68.68686868686868,13.717830181121826,48.69730472564697,,,,,,,,,,
68,1709322738.9895658,101,68.31683168316832,15.127706527709961,169.00525093078613,,,,,,,,,,
69,1709322739.4926262,102,68.62745098039215,13.730347156524658,48.915958404541016,,,,,,,,,,
70,1709322741.1693332,104,68.26923076923077,14.385545253753662,167.66810417175293,,,,,,,,,,
71,1709322741.6575518,105,68.57142857142857,13.782978057861328,48.950862884521484,,,,,,,,,,
72,1709322743.3353622,107,68.22429906542055,14.327621459960938,167.5814151763916,,,,,,,,,,
73,1709322743.8224986,108,68.51851851851852,15.019917488098145,50.21862983703613,,,,,,,,,,
74,1709322744.3232403,109,68.80733944954129,13.72992992401123,48.71068000793457,,,,,,,,,,
75,1709322744.7984517,110,69.0909090909091,13.792669773101807,47.59986400604248,,,,,,,,,,
76,1709322745.274867,111,69.36936936936937,15.05206823348999,48.80385398864746,,,,,,,,,,
77,1709322745.7764063,112,69.64285714285714,14.31957483291626,48.885250091552734,,,,,,,,,,
78,1709322746.2632985,113,69.91150442477876,14.42035436630249,48.790860176086426,,,,,,,,,,
79,1709322746.7520943,114,70.17543859649122,14.333951473236084,48.834943771362305,,,,,,,,,,
80,1709322747.239287,115,70.43478260869566,15.076935291290283,50.07729530334473,,,,,,,,,,
81,1709322747.7413046,116,70.6896551724138,13.768589496612549,48.83763790130615,,,,,,,,,,
82,1709322749.4187813,118,70.33898305084746,13.742780685424805,167.73436069488525,,,,,,,,,,
83,1709322749.8941712,119,70.58823529411765,14.970195293426514,48.78208637237549,,,,,,,,,,
84,1709322750.3939657,120,70.83333333333334,15.072929859161377,50.11134147644043,,,,,,,,,,
85,1709322752.0968652,122,70.49180327868852,14.421474933624268,168.9939260482788,,,,,,,,,,
86,1709322756.1908026,126,69.04761904761905,14.493727684020996,409.7050189971924,,,,,,,,,,
87,1709322756.6812744,127,69.29133858267717,14.412450790405273,48.78530502319336,,,,,,,,,,
88,1709322757.169968,128,69.53125,14.429724216461182,48.80056381225586,,,,,,,,,,
89,1709322757.6589618,129,69.76744186046511,14.97563123703003,50.092530250549316,,,,,,,,,,
90,1709322758.1589627,130,70.0,13.776469230651855,48.90425205230713,,,,,,,,,,
91,1709322759.8365657,132,69.6969696969697,14.388656616210938,167.7241325378418,,,,,,,,,,
92,1709322760.3247128,133,69.92481203007519,14.428341388702393,48.76861572265625,,,,,,,,,,
93,1709322762.0145845,135,69.62962962962963,13.782048225402832,169.11449432373047,,,,,,,,,,
94,1709322762.490658,136,69.85294117647058,14.979338645935059,48.7576961517334,,,,,,,,,,
95,1709322762.9906754,137,70.07299270072993,14.41892385482788,48.81546497344971,,,,,,,,,,
96,1709322763.4794366,138,70.28985507246377,14.328479766845703,48.801612854003906,,,,,,,,,,
97,1709322763.9664235,139,70.50359712230215,14.978957176208496,50.02140998840332,,,,,,,,,,
98,1709322764.4664521,140,70.71428571428572,14.423644542694092,48.882079124450684,,,,,,,,,,
99,1709322764.955376,141,70.92198581560284,14.428317546844482,48.69072437286377,,,,,,,,,,
100,1709322765.4443915,142,71.12676056338029,14.326536655426025,48.9314079284668,,,,,,,,,,
101,1709322765.931254,143,71.32867132867133,14.438235759735107,48.89862537384033,,,,,,,,,,
102,1709322766.4204984,144,71.52777777777779,14.367115497589111,48.6201286315918,,,,,,,,,,
103,1709322766.908347,145,71.72413793103448,14.37138319015503,48.91841411590576,,,,,,,,,,
104,1709322767.3961492,146,71.91780821917808,14.433121681213379,48.74436855316162,,,,,,,,,,
105,1709322767.8852642,147,72.10884353741497,13.732004165649414,48.927974700927734,,,,,,,,,,
106,1709322768.3604076,148,72.2972972972973,13.774895668029785,47.57792949676514,,,,,,,,,,
107,1709322768.836305,149,72.48322147651007,14.364659786224365,47.46241569519043,,,,,,,,,,
108,1709322769.3239973,150,72.66666666666667,14.437484741210938,48.961424827575684,,,,,,,,,,
109,1709322769.8132682,151,72.84768211920529,14.374744892120361,48.73948097229004,,,,,,,,,,
110,1709322770.301258,152,73.02631578947368,14.367413520812988,48.81150722503662,,,,,,,,,,
111,1709322770.789121,153,73.20261437908496,14.426755905151367,48.93491268157959,,,,,,,,,,
112,1709322771.2782295,154,73.37662337662337,14.37070369720459,48.776960372924805,,,,,,,,,,
113,1709322771.7660604,155,73.54838709677419,13.719630241394043,48.79860877990723,,,,,,,,,,
114,1709322772.240886,156,73.71794871794873,14.425432682037354,47.693824768066406,,,,,,,,,,
115,1709322772.7298381,157,73.88535031847134,14.378809928894043,48.738718032836914,,,,,,,,,,
116,1709322773.2178724,158,74.0506329113924,13.778841495513916,48.83575439453125,,,,,,,,,,
117,1709322774.8953004,160,73.75,13.70772123336792,167.66574382781982,,,,,,,,,,
118,1709322775.3700356,161,73.91304347826086,13.76732587814331,47.59182929992676,,,,,,,,,,
119,1709322775.8457928,162,74.07407407407408,14.37232494354248,47.48349189758301,,,,,,,,,,
120,1709322776.3337855,163,74.23312883435584,14.420664310455322,48.88012409210205,,,,,,,,,,
121,1709322776.8226216,164,74.39024390243902,15.023553371429443,50.01862049102783,,,,,,,,,,
122,1709322777.323596,165,74.54545454545455,14.325916767120361,48.9304780960083,,,,,,,,,,
123,1709322777.8106794,166,74.69879518072288,13.82763385772705,48.88415336608887,,,,,,,,,,
124,1709322778.2876792,167,74.8502994011976,14.963698387145996,48.68295192718506,,,,,,,,,,
125,1709322779.9888585,169,74.55621301775149,14.452195167541504,168.93699169158936,,,,,,,,,,
126,1709322780.4783363,170,74.70588235294117,14.979016780853271,50.14834403991699,,,,,,,,,,
127,1709322780.9783564,171,74.85380116959064,13.774299621582031,48.856520652770996,,,,,,,,,,
128,1709322781.454266,172,75.0,14.374637603759766,47.522616386413574,,,,,,,,,,
129,1709322781.9421697,173,75.14450867052022,15.027475357055664,50.14824867248535,,,,,,,,,,
130,1709322782.4431329,174,75.28735632183908,15.029728412628174,49.95436668395996,,,,,,,,,,
131,1709322782.944249,175,75.42857142857143,14.370155334472656,48.91932010650635,,,,,,,,,,
132,1709322784.6335557,177,75.14124293785311,14.400875568389893,168.9108371734619,,,,,,,,,,
133,1709322785.121989,178,75.28089887640449,14.323234558105469,48.90625476837158,,,,,,,,,,
134,1709322785.6088507,179,75.41899441340783,13.78246545791626,48.79605770111084,,,,,,,,,,
135,1709322786.0849216,180,75.55555555555556,14.375925064086914,47.510433197021484,,,,,,,,,,
136,1709322786.5729184,181,75.69060773480662,14.42486047744751,48.90315532684326,,,,,,,,,,
137,1709322787.0618777,182,75.82417582417582,15.02755880355835,49.961185455322266,,,,,,,,,,
138,1709322787.562845,183,75.95628415300546,14.324367046356201,48.87809753417969,,,,,,,,,,
139,1709322788.0498416,184,76.08695652173914,14.424002170562744,50.108885765075684,,,,,,,,,,
140,1709322788.5388217,185,76.21621621621621,13.726115226745605,47.52500057220459,,,,,,,,,,
141,1709322789.0137365,186,76.34408602150538,13.778674602508545,47.59697914123535,,,,,,,,,,
142,1709322789.4898217,187,76.47058823529412,14.424896240234375,48.81947040557861,,,,,,,,,,
143,1709322789.9788432,188,76.59574468085107,14.37293291091919,47.58648872375488,,,,,,,,,,
144,1709322790.4668605,189,76.71957671957672,13.77030611038208,48.854637145996094,,,,,,,,,,
145,1709322790.942762,190,76.84210526315789,13.718318939208984,47.57885932922363,,,,,,,,,,
146,1709322791.417624,191,76.96335078534031,14.43244218826294,47.55754470825195,,,,,,,,,,
147,1709322791.90669,192,77.08333333333334,14.36997652053833,50.12619495391846,,,,,,,,,,
148,1709322792.394656,193,77.2020725388601,13.733041286468506,47.47805595397949,,,,,,,,,,
149,1709322792.8697731,194,77.31958762886599,13.809621334075928,47.71931171417236,,,,,,,,,,
150,1709322793.346492,195,77.43589743589745,15.029418468475342,48.673105239868164,,,,,,,,,,
151,1709322793.8475173,196,77.55102040816327,14.968550205230713,50.11441707611084,,,,,,,,,,
152,1709322794.3473597,197,77.66497461928934,14.329242706298828,48.79567623138428,,,,,,,,,,
153,1709322794.834534,198,77.77777777777779,14.370012283325195,48.6541748046875,,,,,,,,,,
154,1709322795.3224084,199,77.88944723618091,15.020346641540527,50.212860107421875,,,,,,,,,,
155,1709322795.8232682,200,78.0,14.428448677062988,48.83105754852295,,,,,,,,,,
156,1709322796.3122125,201,78.1094527363184,14.330649375915527,50.03159046173096,,,,,,,,,,
157,1709322796.7993202,202,78.21782178217822,15.065717697143555,48.873043060302734,,,,,,,,,,
158,1709322797.3011608,203,78.32512315270937,14.373791217803955,48.80530834197998,,,,,,,,,,
159,1709322797.7890556,204,78.43137254901961,14.378345012664795,48.79171848297119,,,,,,,,,,
160,1709322798.277038,205,78.53658536585367,13.77871036529541,48.916077613830566,,,,,,,,,,
161,1709322798.7530136,206,78.64077669902912,14.376211166381836,47.51744270324707,,,,,,,,,,
162,1709322799.2409089,207,78.74396135265701,14.38513994216919,48.873233795166016,,,,,,,,,,
163,1709322799.7289898,208,78.84615384615384,13.827705383300781,48.69096279144287,,,,,,,,,,
164,1709322800.2059927,209,78.94736842105263,14.318346977233887,47.70989418029785,,,,,,,,,,
165,1709322800.6927938,210,79.04761904761905,14.433515071868896,48.76699447631836,,,,,,,,,,
166,1709322801.1818316,211,79.14691943127961,14.330780506134033,48.85075092315674,,,,,,,,,,
167,1709322801.6688943,212,79.24528301886792,13.82368803024292,48.90952110290527,,,,,,,,,,
168,1709322802.1458745,213,79.34272300469483,13.770747184753418,47.56948947906494,,,,,,,,,,
169,1709322803.823085,215,79.06976744186046,13.763618469238281,167.67518520355225,,,,,,,,,,
170,1709322804.2988203,216,79.16666666666666,13.725805282592773,47.484445571899414,,,,,,,,,,
171,1709322804.7738223,217,79.26267281105991,14.366662502288818,47.480154037475586,,,,,,,,,,
172,1709322805.261628,218,79.35779816513761,14.424848556518555,48.9243745803833,,,,,,,,,,
173,1709322805.7505689,219,79.45205479452055,13.721323013305664,48.8248348236084,,,,,,,,,,
174,1709322806.2254362,220,79.54545454545455,15.033161640167236,48.746562004089355,,,,,,,,,,
175,1709322806.726482,221,79.63800904977376,13.779854774475098,48.82769584655762,,,,,,,,,,
176,1709322807.2025328,222,79.72972972972973,14.390432834625244,47.60911464691162,,,,,,,,,,
177,1709322807.6908054,223,79.82062780269058,14.367592334747314,48.92265796661377,,,,,,,,,,
178,1709322808.1786509,224,79.91071428571429,14.36227560043335,48.677730560302734,,,,,,,,,,
179,1709322808.6664274,225,80.0,13.779175281524658,48.877882957458496,,,,,,,,,,
180,1709322809.1424353,226,80.08849557522124,13.771188259124756,47.469329833984375,,,,,,,,,,
181,1709322809.6182919,227,80.1762114537445,14.972162246704102,48.88637065887451,,,,,,,,,,
182,1709322810.118121,228,80.26315789473685,13.835585117340088,48.96376132965088,,,,,,,,,,
183,1709322810.5951269,229,80.34934497816593,14.328157901763916,47.508835792541504,,,,,,,,,,
184,1709322811.0820758,230,80.43478260869566,15.035295486450195,50.074100494384766,,,,,,,,,,
185,1709322811.5832853,231,80.51948051948052,14.431917667388916,48.68600368499756,,,,,,,,,,
186,1709322812.0724156,232,80.60344827586206,13.7190580368042,48.93157482147217,,,,,,,,,,
187,1709322812.5473056,233,80.68669527896995,14.423739910125732,47.62136936187744,,,,,,,,,,
188,1709322813.036318,234,80.76923076923077,15.016508102416992,49.97580051422119,,,,,,,,,,
189,1709322813.5372016,235,80.85106382978722,14.373290538787842,48.89652729034424,,,,,,,,,,
190,1709322814.025221,236,80.9322033898305,14.36774730682373,48.88114929199219,,,,,,,,,,
191,1709322814.5130806,237,81.0126582278481,14.377105236053467,48.75462055206299,,,,,,,,,,
192,1709322815.0011787,238,81.09243697478992,14.321136474609375,48.8037109375,,,,,,,,,,
193,1709322815.4881616,239,81.17154811715481,14.425551891326904,50.049400329589844,,,,,,,,,,
194,1709322815.977102,240,81.25,14.370501041412354,47.498250007629395,,,,,,,,,,
195,1709322816.4650693,241,81.32780082987551,14.36241865158081,48.93977642059326,,,,,,,,,,
196,1709322816.952714,242,81.40495867768594,14.441514015197754,48.70626926422119,,,,,,,,,,
197,1709322817.4419575,243,81.48148148148148,14.371311664581299,50.12197494506836,,,,,,,,,,
198,1709322817.9298625,244,81.55737704918032,14.37082290649414,47.63453006744385,,,,,,,,,,
199,1709322818.417694,245,81.63265306122449,14.380347728729248,48.68767261505127,,,,,,,,,,
200,1709322818.9057274,246,81.70731707317073,14.429378509521484,48.93672466278076,,,,,,,,,,
201,1709322819.3949823,247,81.78137651821862,14.365100860595703,48.81463050842285,,,,,,,,,,
202,1709322819.8827848,248,81.85483870967742,14.976739883422852,50.06678104400635,,,,,,,,,,
203,1709322820.3827827,249,81.92771084337349,15.068089962005615,50.08542537689209,,,,,,,,,,
204,1709322822.0860393,251,81.67330677290838,14.400506019592285,169.0584421157837,,,,,,,,,,
205,1709322826.1784244,255,80.7843137254902,15.01762866973877,410.4335308074951,,,,,,,,,,
206,1709322826.6792748,256,80.859375,14.376318454742432,48.89552593231201,,,,,,,,,,
207,1709322827.16714,257,80.93385214007782,14.42934274673462,48.725318908691406,,,,,,,,,,
208,1709322827.6562274,258,81.0077519379845,14.369845390319824,48.92106056213379,,,,,,,,,,
209,1709322828.144069,259,81.08108108108108,13.78321647644043,48.867011070251465,,,,,,,,,,
210,1709322828.6201026,260,81.15384615384616,14.31741714477539,47.56443500518799,,,,,,,,,,
211,1709322831.509789,263,80.6083650190114,13.835418224334717,289.1494035720825,,,,,,,,,,
212,1709322833.1875014,265,80.37735849056604,13.837659358978271,167.8417444229126,,,,,,,,,,
213,1709322833.6646636,266,80.45112781954887,14.428699016571045,47.583746910095215,,,,,,,,,,
214,1709322834.1536875,267,80.52434456928839,14.973998069763184,49.96669292449951,,,,,,,,,,
215,1709322834.653748,268,80.59701492537313,15.026748180389404,50.084543228149414,,,,,,,,,,
216,1709322835.1548414,269,80.66914498141264,14.960289001464844,50.03480911254883,,,,,,,,,,
217,1709322835.6544898,270,80.74074074074075,14.328885078430176,48.81267547607422,,,,,,,,,,
218,1709322836.1416478,271,80.81180811808119,14.429140090942383,48.87731075286865,,,,,,,,,,
219,1709322836.6307182,272,80.88235294117648,14.421045780181885,48.691701889038086,,,,,,,,,,
220,1709322837.1195433,273,80.95238095238095,14.978110790252686,50.055789947509766,,,,,,,,,,
221,1709322837.6196241,274,81.02189781021897,13.774299621582031,48.931097984313965,,,,,,,,,,
222,1709322838.095678,275,81.0909090909091,13.715600967407227,47.48537540435791,,,,,,,,,,
223,1709322838.5704606,276,81.15942028985508,15.022969245910645,48.94430637359619,,,,,,,,,,
224,1709322839.071496,277,81.2274368231047,13.824081420898438,48.683857917785645,,,,,,,,,,
225,1709322839.5485585,278,81.29496402877699,14.96114730834961,48.899126052856445,,,,,,,,,,
226,1709322840.0483248,279,81.36200716845879,14.374732971191406,50.10640621185303,,,,,,,,,,
227,1709322840.5363965,280,81.42857142857143,13.719654083251953,47.50571250915527,,,,,,,,,,
228,1709322841.0113554,281,81.49466192170819,14.427900314331055,48.911213874816895,,,,,,,,,,
229,1709322843.9037862,284,80.98591549295774,14.447665214538574,289.30628299713135,,,,,,,,,,
230,1709322845.5950224,286,80.76923076923077,13.678169250488281,167.6072359085083,,,,,,,,,,
231,1709322846.0693038,287,80.8362369337979,14.40821886062622,48.68438243865967,,,,,,,,,,
232,1709322846.5579689,288,80.90277777777779,13.728165626525879,47.68354892730713,,,,,,,,,,
233,1709322847.0330718,289,80.96885813148789,13.775908946990967,47.62582778930664,,,,,,,,,,
234,1709322847.5091815,290,81.03448275862068,14.308202266693115,47.473835945129395,,,,,,,,,,
235,1709322847.9958117,291,81.09965635738831,14.425671100616455,48.993587493896484,,,,,,,,,,
236,1709322848.4847763,292,81.16438356164383,15.028810501098633,49.89593029022217,,,,,,,,,,
237,1709322848.9857936,293,81.22866894197952,13.72615098953247,48.82478713989258,,,,,,,,,,
238,1709322849.4609358,294,81.29251700680273,15.074050426483154,48.86641502380371,,,,,,,,,,
239,1709322849.9629815,295,81.35593220338984,14.316153526306152,48.8391637802124,,,,,,,,,,
240,1709322850.4498699,296,81.41891891891892,13.767194747924805,48.78265857696533,,,,,,,,,,
241,1709322850.9257748,297,81.48148148148148,13.82521390914917,47.49717712402344,,,,,,,,,,
242,1709322851.402889,298,81.54362416107382,13.713276386260986,47.62680530548096,,,,,,,,,,
243,1709322851.877709,299,81.60535117056857,14.372313022613525,48.82025718688965,,,,,,,,,,
244,1709322852.3656979,300,81.66666666666667,14.370238780975342,47.50196933746338,,,,,,,,,,
