1709322671,1,5.552980,3.862880,-61.878544,-62.640053,0.082354,-37.753418,74.000000
1709322671,1,2.600572,3.736649,-63.154877,-62.691536,0.099751,-38.533047,74.000000
1709322671,1,5.576639,3.920648,-61.574917,-62.579872,0.088666,-37.570572,74.000000
1709322671,1,3.151818,3.843765,-62.606258,-62.582512,0.101809,-38.279720,74.000000
1709322671,1,5.679533,4.027342,-61.398548,-62.464115,0.090100,-37.685139,74.000000
1709322671,1,4.706269,4.095234,-62.203850,-62.438087,0.088188,-38.083408,74.000000
1709322671,1,1.975759,3.883287,-64.128555,-62.607136,0.088074,-38.549904,74.000000
1709322671,1,3.163758,3.811334,-62.481480,-62.594570,0.107693,-38.148285,74.000000
1709322671,1,6.128726,4.043073,-61.376427,-62.472755,0.083479,-37.530678,74.000000
1709322671,1,3.926007,4.031366,-61.894382,-62.414917,0.109592,-37.996414,74.000000
1709322671,1,5.606899,4.188920,-61.490788,-62.322502,0.088539,-37.696201,74.000000
1709322671,1,6.818326,4.451860,-60.852257,-62.175476,0.082566,-37.297035,74.000000
1709322671,1,4.719482,4.478622,-61.625114,-62.120441,0.101308,-37.829216,74.000000
1709322671,1,4.513545,4.482115,-62.404354,-62.148834,0.088468,-38.170525,74.000000
1709322672,1,5.924191,4.626322,-61.827576,-62.116707,0.077844,-37.730618,74.000000
1709322672,1,3.001044,4.463794,-63.213509,-62.226387,0.092324,-38.492321,74.000000
1709322672,1,2.900276,4.307443,-63.072170,-62.310966,0.097312,-38.276955,74.000000
1709322672,1,1.978871,4.074585,-63.934357,-62.473305,0.092334,-38.652069,74.000000
1709322672,1,4.199989,4.087126,-62.319298,-62.457905,0.095002,-37.999699,74.000000
1709322672,1,4.276231,4.106036,-62.311432,-62.443256,0.093139,-38.038147,74.000000
1709322672,1,2.206827,3.916115,-62.488926,-62.447823,0.124544,-38.122921,74.000000
1709322672,1,5.337089,4.058213,-61.990726,-62.402115,0.083889,-37.716240,74.000000
1709322672,1,5.821232,4.234515,-61.832870,-62.345192,0.079466,-37.716911,74.000000
1709322672,1,5.016688,4.312732,-62.144096,-62.325081,0.085565,-37.862003,74.000000
1709322672,1,2.773936,4.158853,-63.263165,-62.418888,0.095600,-38.532646,74.000000
1709322672,1,2.600256,4.002993,-63.310398,-62.508038,0.097890,-38.449520,74.000000
1709322672,1,2.661480,3.868842,-63.226482,-62.579884,0.097564,-38.406731,74.000000
1709322672,1,2.712131,3.753171,-62.271900,-62.549084,0.121237,-38.173946,74.000000
1709322672,1,5.693674,3.947221,-61.656773,-62.459854,0.084263,-37.715012,74.000000
1709322672,1,5.921248,4.144624,-61.405571,-62.354427,0.086056,-37.545658,74.000000
1709322672,1,6.097847,4.339946,-61.546883,-62.273674,0.080734,-37.520283,74.000000
1709322673,1,4.491580,4.355109,-62.222218,-62.268528,0.091313,-38.028355,74.000000
1709322673,1,3.536644,4.273263,-62.122265,-62.253902,0.110330,-38.124458,74.000000
1709322673,1,4.898837,4.335820,-61.912186,-62.219730,0.091777,-37.792336,74.000000
1709322673,1,6.810827,4.583321,-61.137054,-62.111462,0.077287,-37.438637,74.000000
1709322673,1,1.062650,4.231254,-64.492615,-62.349579,0.091300,-38.738247,74.000000
1709322673,1,3.232698,4.131398,-62.139389,-62.328560,0.113898,-38.018150,74.000000
1709322673,1,1.713648,3.889623,-63.435768,-62.439281,0.107264,-38.504704,74.000000
1709322673,1,1.165279,3.617189,-64.434647,-62.638817,0.091661,-38.763866,74.000000
1709322673,1,3.138291,3.569299,-62.062511,-62.581184,0.120383,-38.097145,74.000000
1709322673,1,1.167157,3.329085,-64.375267,-62.760593,0.094349,-38.704830,74.000000
1709322673,1,2.881925,3.284369,-62.190304,-62.703564,0.119685,-38.215008,74.000000
1709322673,1,2.765494,3.232481,-61.890507,-62.622257,0.130462,-38.020172,74.000000
1709322673,1,1.135998,3.022833,-64.504440,-62.810474,0.090506,-38.728394,74.000000
1709322673,1,3.634140,3.083964,-62.947495,-62.824177,0.089750,-38.384148,74.000000
1709322673,1,3.391324,3.114700,-62.181637,-62.759922,0.110276,-38.108276,74.000000
1709322673,1,4.767044,3.279934,-61.795345,-62.663464,0.096673,-37.777184,74.000000
1709322673,1,3.630404,3.314981,-62.412231,-62.638340,0.101123,-38.200680,74.000000
1709322673,1,3.149027,3.298386,-62.896351,-62.664143,0.098095,-38.312008,74.000000
1709322673,1,3.109453,3.279492,-62.843845,-62.682114,0.100028,-38.356720,74.000000
1709322673,1,2.836866,3.235230,-63.369373,-62.750839,0.092633,-38.359867,74.000000
1709322673,1,2.797578,3.191465,-63.530750,-62.828831,0.088885,-38.539543,74.000000
1709322673,1,2.862546,3.158573,-63.147755,-62.860722,0.096365,-38.393646,74.000000
1709322674,1,1.081365,2.950852,-64.433098,-63.017960,0.092989,-38.831608,74.000000
1709322674,1,5.976533,3.253420,-61.905403,-62.906704,0.075035,-37.575729,74.000000
1709322674,1,1.771645,3.105243,-63.839428,-62.999977,0.097294,-38.622208,74.000000
1709322674,1,4.769004,3.271619,-62.190456,-62.919025,0.088461,-37.988407,74.000000
1709322674,1,5.857863,3.530243,-61.449203,-62.772041,0.086080,-37.565434,74.000000
1709322674,1,3.208488,3.498068,-62.533192,-62.748158,0.103956,-38.182182,74.000000
1709322674,1,1.576507,3.305912,-64.669342,-62.940277,0.082262,-38.787315,74.000000
1709322674,1,3.402210,3.315542,-63.291462,-62.975395,0.086232,-38.286514,74.000000
1709322674,1,1.763510,3.160339,-64.268341,-63.104691,0.087862,-38.791824,74.000000
1709322674,1,3.142718,3.158576,-63.032234,-63.097446,0.095474,-38.317501,74.000000
1709322674,1,2.594018,3.102121,-63.743553,-63.162056,0.088657,-38.541786,74.000000
1709322674,1,2.457215,3.037630,-63.578960,-63.203747,0.093077,-38.693623,74.000000
1709322674,1,5.146118,3.248479,-61.929501,-63.076321,0.088011,-37.745461,74.000000
1709322674,1,1.147972,3.038428,-64.363625,-63.205051,0.093495,-38.816994,74.000000
1709322674,1,2.990574,3.033643,-62.650005,-63.149548,0.107070,-38.345043,74.000000
1709322674,1,5.468742,3.277153,-61.619080,-62.996502,0.088412,-37.609444,74.000000
1709322674,1,2.675965,3.217034,-62.689281,-62.965778,0.111298,-38.281506,74.000000
1709322674,1,2.600874,3.155418,-62.794376,-62.948639,0.108597,-38.397964,74.000000
1709322674,1,2.647793,3.104656,-63.857182,-63.039494,0.084755,-38.744102,74.000000
1709322674,1,5.513254,3.345515,-61.956913,-62.931236,0.081577,-37.757107,74.000000
1709322674,1,5.829377,3.593902,-61.759094,-62.814022,0.080409,-37.650360,74.000000
1709322675,1,2.778570,3.512368,-63.325459,-62.865166,0.093262,-38.539032,74.000000
1709322675,1,5.140126,3.675144,-62.032978,-62.781948,0.085536,-38.023228,74.000000
1709322675,1,4.951985,3.802828,-61.897766,-62.693531,0.092295,-37.680046,74.000000
1709322675,1,4.218697,3.844415,-62.009640,-62.625141,0.100993,-38.047089,74.000000
1709322675,1,3.119390,3.771913,-62.997677,-62.662395,0.095929,-38.556759,74.000000
1709322675,1,4.424296,3.837151,-62.378254,-62.633980,0.089580,-38.013275,74.000000
1709322675,1,1.148348,3.568271,-64.488564,-62.819439,0.090493,-38.826183,74.000000
1709322675,1,1.265255,3.337969,-64.688347,-63.006329,0.084897,-38.809208,74.000000
1709322675,1,2.312949,3.235467,-63.609276,-63.066624,0.094217,-38.521038,74.000000
1709322675,1,5.581508,3.470071,-61.653400,-62.925301,0.086612,-37.637360,74.000000
1709322675,1,1.354075,3.258471,-63.908264,-63.023598,0.101267,-38.607121,74.000000
1709322675,1,3.529045,3.285529,-62.919075,-63.013145,0.091033,-38.375141,74.000000
1709322675,1,3.109638,3.267940,-62.542408,-62.966072,0.108065,-38.346634,74.000000
1709322675,1,5.647663,3.505912,-61.828617,-62.852325,0.082237,-37.723240,74.000000
1709322675,1,1.062064,3.261527,-62.821903,-62.849281,0.134967,-38.381924,74.000000
1709322675,1,1.670308,3.102405,-63.190048,-62.883358,0.112728,-38.496841,74.000000
1709322675,1,1.637637,2.955929,-63.431404,-62.938164,0.108397,-38.572826,74.000000
1709322675,1,4.771112,3.137447,-61.907711,-62.835117,0.094534,-37.926949,74.000000
1709322675,1,1.377623,2.961464,-64.657570,-63.017365,0.084575,-39.049767,74.000000
1709322675,1,-0.572897,2.608028,-65.271721,-63.242802,0.093447,-38.893917,74.000000
1709322675,1,1.371267,2.484352,-64.140236,-63.332546,0.096891,-38.839855,74.000000
1709322675,1,2.226479,2.458565,-63.213043,-63.320595,0.103212,-38.574852,74.000000
1709322676,1,0.276177,2.240326,-65.344612,-63.522995,0.082337,-39.164146,74.000000
1709322676,1,1.710534,2.187347,-62.803936,-63.451088,0.125089,-38.387638,74.000000
1709322676,1,0.188383,1.987451,-65.484833,-63.654461,0.080495,-39.123348,74.000000
1709322676,1,5.713249,2.360030,-61.415405,-63.430557,0.089037,-37.609322,74.000000
1709322676,1,5.663970,2.690424,-61.646133,-63.252113,0.085561,-37.674969,74.000000
1709322676,1,2.548451,2.676227,-63.108006,-63.237701,0.102904,-38.402111,74.000000
1709322676,1,6.130582,3.021663,-61.519955,-63.065926,0.080749,-37.517010,74.000000
1709322676,1,3.041988,3.023695,-62.201427,-62.979477,0.116648,-38.211590,74.000000
1709322676,1,5.506262,3.271952,-61.670364,-62.848564,0.087559,-37.699429,74.000000
1709322676,1,2.551067,3.199863,-63.304100,-62.894119,0.096905,-38.415379,74.000000
1709322676,1,2.372977,3.117175,-62.321762,-62.836884,0.126007,-38.257820,74.000000
1709322677,1,2.704018,3.075859,-64.150291,-62.968224,0.077911,-38.912857,74.000000
1709322677,1,1.543272,2.922601,-64.453178,-63.116718,0.086788,-39.042233,74.000000
1709322677,1,3.324604,2.962801,-62.532963,-63.058342,0.103051,-38.288620,74.000000
1709322677,1,3.770389,3.043560,-63.269615,-63.079468,0.081307,-38.524509,74.000000
1709322677,1,3.696212,3.108825,-62.725430,-63.044064,0.092478,-38.261757,74.000000
1709322677,1,3.150805,3.113023,-62.109077,-62.950565,0.117366,-38.131489,74.000000
1709322677,1,6.736237,3.475344,-60.966755,-62.752186,0.082384,-37.392948,74.000000
1709322678,1,6.291348,3.756945,-61.219357,-62.598904,0.084416,-37.408752,74.000000
1709322678,1,6.958104,4.077061,-60.845871,-62.423599,0.079936,-37.269257,74.000000
1709322678,1,2.254678,3.894822,-63.237118,-62.504951,0.102592,-38.438992,74.000000
1709322678,1,1.301058,3.635446,-65.113899,-62.765846,0.076088,-39.025715,74.000000
1709322678,1,4.404652,3.712367,-62.028980,-62.692162,0.097982,-37.903168,74.000000
1709322678,1,2.465074,3.587637,-63.908695,-62.813816,0.086197,-38.732113,74.000000
1709322678,1,1.788731,3.407747,-64.002052,-62.932640,0.092222,-38.704445,74.000000
1709322678,1,2.823486,3.349321,-62.423660,-62.881741,0.113757,-38.288063,74.000000
1709322678,1,3.044796,3.318868,-63.453503,-62.938915,0.087520,-38.494354,74.000000
1709322678,1,3.192943,3.306276,-63.281490,-62.973171,0.089763,-38.457230,74.000000
1709322678,1,5.944929,3.570141,-61.383133,-62.814167,0.085586,-37.537125,74.000000
1709322678,1,6.369456,3.850072,-60.960087,-62.628757,0.088211,-37.383869,74.000000
1709322678,1,5.478117,4.012877,-61.808632,-62.546745,0.084323,-37.663960,74.000000
1709322678,1,0.497847,3.661374,-64.940704,-62.786140,0.089360,-38.924553,74.000000
1709322678,1,5.994347,3.894671,-61.171173,-62.624645,0.088910,-37.489407,74.000000
1709322678,1,5.560703,4.061275,-61.427834,-62.504963,0.091364,-37.558140,74.000000
1709322678,1,2.804912,3.935638,-61.978363,-62.452301,0.127577,-38.114414,74.000000
1709322678,1,-0.482897,3.493785,-64.803810,-62.687450,0.103416,-38.881130,74.000000
1709322678,1,6.241101,3.768516,-61.435055,-62.562210,0.080695,-37.601116,74.000000
1709322679,1,2.005336,3.592198,-63.676357,-62.673626,0.097396,-38.658272,74.000000
1709322679,1,6.275099,3.860488,-61.411179,-62.547382,0.081291,-37.468956,74.000000
1709322679,1,6.503921,4.124832,-60.958874,-62.388531,0.085609,-37.519371,74.000000
1709322679,1,6.134108,4.325759,-61.348850,-62.284561,0.083950,-37.415142,74.000000
1709322679,1,4.540309,4.347214,-62.108059,-62.266911,0.094043,-37.863853,74.000000
1709322679,1,3.750634,4.287556,-62.368488,-62.277069,0.101203,-38.140652,74.000000
1709322679,1,5.026600,4.361461,-61.750671,-62.224430,0.093970,-37.728867,74.000000
1709322679,1,5.716313,4.496946,-61.503677,-62.152355,0.087771,-37.603840,74.000000
1709322679,1,6.140816,4.661333,-61.447979,-62.081917,0.081752,-37.575245,74.000000
1709322679,1,4.166351,4.611835,-61.962399,-62.069965,0.104221,-37.934998,74.000000
1709322679,1,1.320344,4.282686,-64.291809,-62.292149,0.091545,-38.738380,74.000000
1709322679,1,4.851282,4.339545,-61.838490,-62.246784,0.093944,-37.934296,74.000000
1709322679,1,6.196814,4.525272,-61.072273,-62.129333,0.087883,-37.404980,74.000000
1709322679,1,5.511714,4.623916,-61.349995,-62.051399,0.093603,-37.568581,74.000000
1709322679,1,2.611647,4.422689,-63.452778,-62.191536,0.093961,-38.562592,74.000000
1709322679,1,4.243386,4.404759,-61.852055,-62.157589,0.103762,-37.829742,74.000000
1709322679,1,2.513267,4.215610,-63.775711,-62.319401,0.087418,-38.690899,74.000000
1709322679,1,6.291841,4.423233,-61.666588,-62.254120,0.075505,-37.484783,74.000000
1709322680,1,6.746429,4.655552,-61.071945,-62.135902,0.079432,-37.366020,74.000000
1709322680,1,3.547747,4.544772,-62.169258,-62.139236,0.106945,-38.073208,74.000000
1709322680,1,2.196687,4.309963,-63.939419,-62.319256,0.087957,-38.564476,74.000000
1709322680,1,5.755497,4.454516,-61.345207,-62.221851,0.089766,-37.417389,74.000000
1709322680,1,5.934493,4.602514,-61.265343,-62.126202,0.089159,-37.359886,74.000000
1709322680,1,3.711174,4.513380,-62.999359,-62.213516,0.087059,-38.306290,74.000000
1709322680,1,3.188823,4.380924,-62.174023,-62.209568,0.115253,-38.083771,74.000000
1709322680,1,2.855361,4.228368,-64.177971,-62.406410,0.076092,-38.679077,74.000000
1709322680,1,3.546301,4.160161,-62.470833,-62.412853,0.101199,-38.042568,74.000000
1709322680,1,3.482953,4.092440,-62.257019,-62.397270,0.108950,-38.261745,74.000000
1709322680,1,6.803322,4.363528,-61.016937,-62.259235,0.079280,-37.548912,74.000000
1709322680,1,3.769924,4.304168,-62.983662,-62.331676,0.086500,-38.472191,74.000000
1709322680,1,2.891515,4.162902,-61.973190,-62.295830,0.125746,-38.156967,74.000000
1709322680,1,6.195797,4.366192,-61.163055,-62.182552,0.085948,-37.487358,74.000000
1709322680,1,2.371047,4.166677,-63.425797,-62.306877,0.099409,-38.501530,74.000000
1709322680,1,3.330465,4.083056,-63.150536,-62.391243,0.090402,-38.334263,74.000000
1709322680,1,5.250337,4.199784,-61.728088,-62.324928,0.089914,-37.701504,74.000000
1709322680,1,5.089091,4.288715,-62.070175,-62.299454,0.085538,-37.977604,74.000000
1709322680,1,2.842841,4.144127,-62.526234,-62.322132,0.112385,-38.278641,74.000000
1709322681,1,5.424877,4.272202,-61.553574,-62.245277,0.091154,-37.715298,74.000000
1709322681,1,1.251468,3.970129,-64.394936,-62.460243,0.091866,-38.727859,74.000000
1709322681,1,2.303363,3.803452,-63.000500,-62.514271,0.107817,-38.314369,74.000000
1709322681,1,2.653505,3.688458,-62.978748,-62.560719,0.102522,-38.248924,74.000000
1709322681,1,5.141514,3.833763,-61.462536,-62.450901,0.098192,-37.657032,74.000000
1709322681,1,5.236898,3.974077,-62.502197,-62.456032,0.075380,-38.164528,74.000000
1709322681,1,5.774129,4.154082,-61.752625,-62.385693,0.081596,-37.544903,74.000000
1709322681,1,3.240531,4.062727,-62.035442,-62.350666,0.116993,-38.302246,74.000000
1709322681,1,4.867013,4.143156,-61.578304,-62.273430,0.100554,-37.700710,74.000000
1709322681,1,1.977474,3.926587,-63.855804,-62.431667,0.095044,-38.693874,74.000000
1709322681,1,6.075199,4.141448,-61.455582,-62.334061,0.081678,-37.482609,74.000000
1709322681,1,5.464119,4.273715,-61.666397,-62.267296,0.088225,-37.635963,74.000000
1709322681,1,5.986386,4.444983,-61.348179,-62.175385,0.086555,-37.575928,74.000000
1709322681,1,1.216461,4.122130,-64.457184,-62.403564,0.089800,-38.656582,74.000000
1709322681,1,6.359005,4.345818,-61.169720,-62.280182,0.083931,-37.477757,74.000000
1709322681,1,2.703097,4.181546,-62.899208,-62.342083,0.105268,-38.206989,74.000000
1709322681,1,4.458898,4.209281,-62.353416,-62.343216,0.089538,-37.941929,74.000000
1709322681,1,1.600653,3.948419,-63.767773,-62.485672,0.101481,-38.485859,74.000000
1709322681,1,2.906683,3.844245,-63.124886,-62.549595,0.095991,-38.277233,74.000000
1709322681,1,3.418156,3.801636,-62.197010,-62.514336,0.110774,-38.058468,74.000000
1709322681,1,5.801291,4.001602,-61.434635,-62.406364,0.086926,-37.562702,74.000000
1709322682,1,4.390818,4.040524,-62.033653,-62.369095,0.097179,-38.011868,74.000000
1709322682,1,4.251466,4.061618,-62.165039,-62.348690,0.096814,-37.885880,74.000000
1709322682,1,4.404545,4.095911,-62.139122,-62.327732,0.094592,-37.946503,74.000000
1709322682,1,6.250595,4.311379,-61.706436,-62.265602,0.075894,-37.490189,74.000000
1709322682,1,2.741865,4.154428,-62.210995,-62.260139,0.121825,-38.139484,74.000000
1709322682,1,2.619163,4.000901,-63.339821,-62.368107,0.095980,-38.260647,74.000000
1709322682,1,2.066332,3.807444,-63.620255,-62.493320,0.097475,-38.616634,74.000000
1709322682,1,0.856912,3.512391,-64.393929,-62.683380,0.096423,-38.730389,74.000000
1709322682,1,3.008178,3.461970,-62.607071,-62.675751,0.106239,-38.152454,74.000000
1709322682,1,5.677585,3.683531,-61.732712,-62.581448,0.083025,-37.466976,74.000000
1709322682,1,5.844261,3.899604,-61.622894,-62.485592,0.082598,-37.685585,74.000000
1709322682,1,0.845338,3.594178,-64.787086,-62.715740,0.088162,-38.823616,74.000000
1709322682,1,3.049084,3.539668,-62.957439,-62.739910,0.097984,-38.291767,74.000000
1709322682,1,2.862879,3.471989,-62.195076,-62.685425,0.119510,-38.173302,74.000000
1709322682,1,3.306163,3.455407,-63.064659,-62.723347,0.091305,-38.432621,74.000000
1709322682,1,2.879504,3.397816,-62.480003,-62.699013,0.112749,-38.203781,74.000000
1709322682,1,5.696184,3.627653,-61.642570,-62.593369,0.084518,-37.566738,74.000000
1709322682,1,5.216313,3.786519,-61.751545,-62.509186,0.090836,-37.717346,74.000000
1709322682,1,4.132335,3.821101,-62.218502,-62.480118,0.097480,-37.942875,74.000000
1709322682,1,2.214568,3.660447,-62.238159,-62.455921,0.131767,-38.186653,74.000000
1709322682,1,5.106023,3.805005,-61.810944,-62.391422,0.090267,-37.578243,74.000000
1709322683,1,2.794241,3.703928,-63.507126,-62.502991,0.089690,-38.579365,74.000000
1709322683,1,4.542976,3.787833,-62.101616,-62.462852,0.094234,-37.920105,74.000000
1709322683,1,5.151976,3.924248,-61.987473,-62.415314,0.086830,-37.847446,74.000000
1709322683,1,5.263751,4.058198,-62.023815,-62.376163,0.083436,-37.778477,74.000000
1709322683,1,5.432758,4.195654,-62.115685,-62.350117,0.080808,-37.708111,74.000000
1709322683,1,5.233445,4.299433,-62.030262,-62.318130,0.083745,-37.740433,74.000000
1709322683,1,2.306808,4.100171,-63.813393,-62.467655,0.089471,-38.682995,74.000000
1709322683,1,1.821735,3.872327,-64.027809,-62.623672,0.091495,-38.560329,74.000000
1709322683,1,1.742317,3.659326,-64.113403,-62.772644,0.090868,-38.668934,74.000000
1709322683,1,3.762266,3.669620,-62.526398,-62.748020,0.097002,-38.059494,74.000000
1709322683,1,3.216182,3.624276,-63.144447,-62.787663,0.091284,-38.624905,74.000000
1709322683,1,5.160748,3.777923,-61.824036,-62.691299,0.089064,-37.812218,74.000000
1709322683,1,4.086761,3.808807,-62.545250,-62.676693,0.091120,-38.127258,74.000000
1709322683,1,5.401696,3.968096,-61.768433,-62.585869,0.087193,-37.636257,74.000000
1709322683,1,3.120331,3.883320,-63.566029,-62.683884,0.084634,-38.654552,74.000000
1709322683,1,5.655105,4.060498,-62.008972,-62.616394,0.078669,-37.705288,74.000000
1709322683,1,2.600004,3.914449,-63.451973,-62.699951,0.094742,-38.372078,74.000000
1709322683,1,2.541682,3.777172,-62.836720,-62.713627,0.109556,-38.258129,74.000000
1709322683,1,2.584677,3.657923,-63.557098,-62.797974,0.091928,-38.377720,74.000000
1709322683,1,2.305247,3.522655,-63.372604,-62.855438,0.100722,-38.352505,74.000000
1709322683,1,1.962602,3.366650,-64.116776,-62.981571,0.087856,-38.763401,74.000000
1709322683,1,4.004479,3.430433,-62.377167,-62.921131,0.096187,-37.996471,74.000000
1709322684,1,5.210236,3.608413,-61.563229,-62.785339,0.094262,-37.677902,74.000000
1709322684,1,0.825690,3.330141,-64.499718,-62.956776,0.094155,-38.674324,74.000000
1709322684,1,3.188200,3.315947,-62.975483,-62.958645,0.094881,-38.168617,74.000000
1709322684,1,2.770917,3.261444,-63.311123,-62.993893,0.094753,-38.394295,74.000000
1709322684,1,0.599128,2.995212,-64.752838,-63.169788,0.092037,-38.823143,74.000000
1709322684,1,2.429105,2.938601,-62.984352,-63.151245,0.106037,-38.254402,74.000000
1709322684,1,1.301646,2.774906,-64.223976,-63.258518,0.095146,-38.673668,74.000000
1709322684,1,4.966428,2.994058,-62.165115,-63.149178,0.085678,-37.817863,74.000000
1709322684,1,3.433561,3.038008,-62.683678,-63.102627,0.099406,-38.196831,74.000000
1709322684,1,4.010998,3.135307,-62.528271,-63.045193,0.092460,-38.161034,74.000000
