Local_Time,Time,Latitude,Longitude,Altitude,Speed
1709328612.0588114,2024-03-01 21:30:12+00:00,39.138649833,-85.926494083,208.2,12.604
1709328613.1111865,2024-03-01 21:30:13+00:00,39.138742033,-85.926374583,208.2,12.964
1709328614.1346924,2024-03-01 21:30:14+00:00,39.138830383,-85.926260933,208.2,12.758
1709328615.0572767,2024-03-01 21:30:15+00:00,39.138914583,-85.926153033,208.2,12.604
1709328616.0804336,2024-03-01 21:30:16+00:00,39.138996933,-85.926049117,208.2,12.45
1709328617.084792,2024-03-01 21:30:17+00:00,39.139074383,-85.925942817,208.2,12.45
1709328618.1293375,2024-03-01 21:30:18+00:00,39.139152317,-85.925837833,208.2,12.347
1709328619.0503733,2024-03-01 21:30:19+00:00,39.139229,-85.925737517,208.1,12.347
1709328620.0854077,2024-03-01 21:30:20+00:00,39.139306867,-85.9256353,208.1,12.244
1709328621.0975537,2024-03-01 21:30:21+00:00,39.139384617,-85.925535317,208.1,11.935
1709328622.168281,2024-03-01 21:30:22+00:00,39.139454917,-85.925438883,208.0,11.369
1709328623.14583,2024-03-01 21:30:23+00:00,39.13951565,-85.92535315,208.0,10.443
1709328624.0950723,2024-03-01 21:30:24+00:00,39.13956925,-85.925280817,207.9,9.209
1709328625.0918036,2024-03-01 21:30:25+00:00,39.139609733,-85.925220017,207.8,7.768
1709328626.1157892,2024-03-01 21:30:26+00:00,39.139641417,-85.925174983,207.7,6.482
1709328627.1396084,2024-03-01 21:30:27+00:00,39.139664217,-85.925137133,207.6,5.505
1709328628.0691462,2024-03-01 21:30:28+00:00,39.139688833,-85.9251104,207.6,4.579
1709328629.0884295,2024-03-01 21:30:29+00:00,39.1397148,-85.925104867,207.6,3.498
1709328630.1082897,2024-03-01 21:30:30+00:00,39.13972995,-85.925112967,207.6,2.727
1709328631.0508258,2024-03-01 21:30:31+00:00,39.1397403,-85.925135433,207.6,2.212
1709328632.0691314,2024-03-01 21:30:32+00:00,39.139743167,-85.925160933,207.5,1.749
1709328633.0775738,2024-03-01 21:30:33+00:00,39.139742633,-85.92518075,207.5,1.646
1709328634.1014402,2024-03-01 21:30:34+00:00,39.139738133,-85.925206,207.5,1.852
1709328635.0910432,2024-03-01 21:30:35+00:00,39.1397263,-85.9252342,207.5,2.572
1709328636.068775,2024-03-01 21:30:36+00:00,39.1397046,-85.925271233,207.5,3.19
1709328637.065412,2024-03-01 21:30:37+00:00,39.139674467,-85.925305567,207.3,3.755
1709328638.1070259,2024-03-01 21:30:38+00:00,39.13964005,-85.92534205,207.1,4.27
1709328639.130777,2024-03-01 21:30:39+00:00,39.139602133,-85.92537905,207.0,4.527
1709328640.1551352,2024-03-01 21:30:40+00:00,39.139563117,-85.925421883,206.9,5.093
1709328641.0897398,2024-03-01 21:30:41+00:00,39.139512967,-85.925477717,206.9,6.276
1709328642.064905,2024-03-01 21:30:42+00:00,39.139439017,-85.925559067,206.8,9.054
1709328643.0747738,2024-03-01 21:30:43+00:00,39.13935345,-85.925665333,206.8,11.472
1709328644.0456533,2024-03-01 21:30:44+00:00,39.139262767,-85.9257834,206.8,12.707
1709328645.069967,2024-03-01 21:30:45+00:00,39.139175883,-85.925898867,206.7,12.758
1709328646.0850909,2024-03-01 21:30:46+00:00,39.1390919,-85.92600535,206.7,12.758
1709328647.1053634,2024-03-01 21:30:47+00:00,39.139006867,-85.92611305,206.7,12.604
1709328648.1312318,2024-03-01 21:30:48+00:00,39.138925583,-85.926217733,206.8,12.398
1709328649.0729454,2024-03-01 21:30:49+00:00,39.13884625,-85.92632205,206.8,11.935
1709328650.0653198,2024-03-01 21:30:50+00:00,39.1387741,-85.92642055,206.8,11.524
1709328651.0551524,2024-03-01 21:30:51+00:00,39.13870145,-85.92652,206.8,11.112
1709328652.108042,2024-03-01 21:30:52+00:00,39.138635783,-85.9266151,206.9,10.7
1709328653.0732822,2024-03-01 21:30:53+00:00,39.1385772,-85.926706517,206.9,10.135
1709328654.0570087,2024-03-01 21:30:54+00:00,39.13852155,-85.926786817,206.9,9.466
1709328655.0939205,2024-03-01 21:30:55+00:00,39.138473683,-85.92685905,206.9,8.746
1709328656.117896,2024-03-01 21:30:56+00:00,39.138431617,-85.926925833,206.9,8.025
1709328657.0668375,2024-03-01 21:30:57+00:00,39.13839785,-85.926983383,206.9,6.894
1709328658.0638518,2024-03-01 21:30:58+00:00,39.138369483,-85.927021983,206.9,5.865
1709328659.0872765,2024-03-01 21:30:59+00:00,39.138346,-85.927055067,206.9,4.887
1709328660.0618632,2024-03-01 21:31:00+00:00,39.1383232,-85.92707735,206.9,4.424
1709328661.1360397,2024-03-01 21:31:01+00:00,39.138292617,-85.9270893,206.9,3.653
1709328662.070852,2024-03-01 21:31:02+00:00,39.13826475,-85.92707775,206.9,3.241
1709328663.0688674,2024-03-01 21:31:03+00:00,39.138237733,-85.927055133,206.9,2.727
1709328664.0716739,2024-03-01 21:31:04+00:00,39.138227717,-85.927035233,206.9,2.161
1709328665.128825,2024-03-01 21:31:05+00:00,39.13823035,-85.927011433,206.9,1.955
1709328666.0709605,2024-03-01 21:31:06+00:00,39.138249083,-85.92699275,206.9,2.675
1709328667.065026,2024-03-01 21:31:07+00:00,39.138278883,-85.92695105,207.1,3.601
1709328668.0579433,2024-03-01 21:31:08+00:00,39.1383226,-85.9268892,207.4,4.836
1709328669.1228945,2024-03-01 21:31:09+00:00,39.138376467,-85.9268148,207.6,6.328
1709328670.1410542,2024-03-01 21:31:10+00:00,39.13843405,-85.926729567,207.9,7.82
1709328671.086793,2024-03-01 21:31:11+00:00,39.138498717,-85.92663325,208.2,8.694
1709328672.0839672,2024-03-01 21:31:12+00:00,39.138564733,-85.92653875,208.6,9.26
1709328673.1156785,2024-03-01 21:31:13+00:00,39.1386394,-85.926435467,209.1,9.98
1709328674.140633,2024-03-01 21:31:14+00:00,39.138723433,-85.926324917,209.5,11.215
1709328675.0624056,2024-03-01 21:31:15+00:00,39.138820867,-85.9262016,209.8,12.089
1709328676.0731328,2024-03-01 21:31:16+00:00,39.13891955,-85.926074367,210.1,12.295
1709328677.109517,2024-03-01 21:31:17+00:00,39.139019283,-85.925944067,210.4,12.244
1709328678.0536075,2024-03-01 21:31:18+00:00,39.139104,-85.925828967,210.6,12.089
1709328679.0776446,2024-03-01 21:31:19+00:00,39.139186083,-85.925718433,210.7,11.884
1709328680.0848596,2024-03-01 21:31:20+00:00,39.1392713,-85.9256066,210.8,11.472
