,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
32,1709328585.4602716,34,97.05882352941177,10.3598952293396,35.865139961242676,39.139206083,-85.925840233,2024-03-01 21:29:45+00:00,208.3,12.244,39.139206083,-85.925840233,2024-03-01 21:29:45+00:00,208.3,12.244
33,1709328585.8680384,35,97.14285714285714,3.6021828651428223,32.19635486602783,39.139206083,-85.925840233,2024-03-01 21:29:45+00:00,208.3,12.244,39.139206083,-85.925840233,2024-03-01 21:29:45+00:00,208.3,12.244
34,1709328586.1406765,36,97.22222222222221,12.182414531707764,35.844993591308594,39.139128017,-85.92594705,2024-03-01 21:29:46+00:00,208.3,12.552,39.139128017,-85.92594705,2024-03-01 21:29:46+00:00,208.3,12.552
35,1709328586.5849335,37,97.2972972972973,10.52558422088623,29.158520698547363,39.139128017,-85.92594705,2024-03-01 21:29:46+00:00,208.3,12.552,39.139128017,-85.92594705,2024-03-01 21:29:46+00:00,208.3,12.552
36,1709328586.9961133,38,97.36842105263158,20.617234706878662,73.29726219177246,39.139128017,-85.92594705,2024-03-01 21:29:46+00:00,208.3,12.552,39.139046383,-85.9260534,2024-03-01 21:29:47+00:00,208.3,12.552
37,1709328587.6092308,39,97.43589743589743,10.442733764648438,41.074538230895996,39.139046383,-85.9260534,2024-03-01 21:29:47+00:00,208.3,12.552,39.139046383,-85.9260534,2024-03-01 21:29:47+00:00,208.3,12.552
38,1709328588.018738,40,97.5,6.105029582977295,29.008889198303223,39.139046383,-85.9260534,2024-03-01 21:29:47+00:00,208.3,12.552,39.138961817,-85.926162217,2024-03-01 21:29:48+00:00,208.3,12.604
39,1709328588.3414943,41,97.5609756097561,0.30655860900878906,32.25889205932617,39.138961817,-85.926162217,2024-03-01 21:29:48+00:00,208.3,12.604,39.138961817,-85.926162217,2024-03-01 21:29:48+00:00,208.3,12.604
40,1709328588.5482974,42,97.61904761904762,0.34633874893188477,20.667052268981934,39.138961817,-85.926162217,2024-03-01 21:29:48+00:00,208.3,12.604,39.138961817,-85.926162217,2024-03-01 21:29:48+00:00,208.3,12.604
41,1709328588.7558727,43,97.67441860465115,10.415053367614746,40.92667102813721,39.138961817,-85.926162217,2024-03-01 21:29:48+00:00,208.3,12.604,39.138961817,-85.926162217,2024-03-01 21:29:48+00:00,208.3,12.604
42,1709328589.164834,44,97.72727272727273,0.20161867141723633,20.548367500305176,39.1388797,-85.926265733,2024-03-01 21:29:49+00:00,208.3,12.347,39.1388797,-85.926265733,2024-03-01 21:29:49+00:00,208.3,12.347
43,1709328589.3696,45,97.77777777777777,0.2696037292480469,20.68338394165039,39.1388797,-85.926265733,2024-03-01 21:29:49+00:00,208.3,12.347,39.1388797,-85.926265733,2024-03-01 21:29:49+00:00,208.3,12.347
44,1709328589.5756512,46,97.82608695652173,0.3121376037597656,20.587611198425293,39.1388797,-85.926265733,2024-03-01 21:29:49+00:00,208.3,12.347,39.1388797,-85.926265733,2024-03-01 21:29:49+00:00,208.3,12.347
45,1709328589.7825665,47,97.87234042553192,5.764245986938477,31.646370887756348,39.1388797,-85.926265733,2024-03-01 21:29:49+00:00,208.3,12.347,39.1388797,-85.926265733,2024-03-01 21:29:49+00:00,208.3,12.347
46,1709328590.0985177,48,97.91666666666666,2.777731418609619,25.722813606262207,39.13880215,-85.9263627,2024-03-01 21:29:50+00:00,208.3,11.935,39.13880215,-85.9263627,2024-03-01 21:29:50+00:00,208.3,11.935
47,1709328590.3546982,49,97.95918367346938,0.2772092819213867,20.5751895904541,39.13880215,-85.9263627,2024-03-01 21:29:50+00:00,208.3,11.935,39.13880215,-85.9263627,2024-03-01 21:29:50+00:00,208.3,11.935
48,1709328590.5609176,50,98.0,1.239323616027832,22.412657737731934,39.13880215,-85.9263627,2024-03-01 21:29:50+00:00,208.3,11.935,39.13880215,-85.9263627,2024-03-01 21:29:50+00:00,208.3,11.935
49,1709328590.7861884,51,98.0392156862745,6.66203498840332,33.53242874145508,39.13880215,-85.9263627,2024-03-01 21:29:50+00:00,208.3,11.935,39.13880215,-85.9263627,2024-03-01 21:29:50+00:00,208.3,11.935
50,1709328591.1200762,52,98.07692307692307,0.16881227493286133,20.421624183654785,39.138729267,-85.926455133,2024-03-01 21:29:51+00:00,208.3,11.421,39.138729267,-85.926455133,2024-03-01 21:29:51+00:00,208.3,11.421
51,1709328591.3241346,53,98.11320754716981,0.3083944320678711,20.5324649810791,39.138729267,-85.926455133,2024-03-01 21:29:51+00:00,208.3,11.421,39.138729267,-85.926455133,2024-03-01 21:29:51+00:00,208.3,11.421
52,1709328591.530888,54,98.14814814814815,4.34345006942749,27.913403511047363,39.138729267,-85.926455133,2024-03-01 21:29:51+00:00,208.3,11.421,39.138729267,-85.926455133,2024-03-01 21:29:51+00:00,208.3,11.421
53,1709328591.8183727,55,98.18181818181819,0.4690408706665039,21.95909023284912,39.138729267,-85.926455133,2024-03-01 21:29:51+00:00,208.3,11.421,39.138729267,-85.926455133,2024-03-01 21:29:51+00:00,208.3,11.421
54,1709328592.028337,56,98.21428571428571,4.588615894317627,29.278063774108887,39.138729267,-85.926455133,2024-03-01 21:29:51+00:00,208.3,11.421,39.13866345,-85.926544817,2024-03-01 21:29:52+00:00,208.3,10.906
55,1709328592.3206766,57,98.24561403508771,1.6957640647888184,20.395684242248535,39.13866345,-85.926544817,2024-03-01 21:29:52+00:00,208.3,10.906,39.13866345,-85.926544817,2024-03-01 21:29:52+00:00,208.3,10.906
56,1709328592.555164,58,98.27586206896551,6.748390197753906,30.824661254882812,39.13866345,-85.926544817,2024-03-01 21:29:52+00:00,208.3,10.906,39.13866345,-85.926544817,2024-03-01 21:29:52+00:00,208.3,10.906
57,1709328592.8907392,59,98.30508474576271,3.525102138519287,30.698180198669434,39.13866345,-85.926544817,2024-03-01 21:29:52+00:00,208.3,10.906,39.13866345,-85.926544817,2024-03-01 21:29:52+00:00,208.3,10.906
58,1709328593.1618068,60,98.33333333333333,4.708623886108398,31.338787078857422,39.13860225,-85.9266327,2024-03-01 21:29:53+00:00,208.3,10.392,39.13860225,-85.9266327,2024-03-01 21:29:53+00:00,208.3,10.392
59,1709328593.4565964,61,98.36065573770492,5.95853328704834,30.09960651397705,39.13860225,-85.9266327,2024-03-01 21:29:53+00:00,208.3,10.392,39.13860225,-85.9266327,2024-03-01 21:29:53+00:00,208.3,10.392
60,1709328593.7763796,62,98.38709677419355,4.280197620391846,30.70805072784424,39.13860225,-85.9266327,2024-03-01 21:29:53+00:00,208.3,10.392,39.13860225,-85.9266327,2024-03-01 21:29:53+00:00,208.3,10.392
61,1709328594.0625834,63,98.4126984126984,0.32285451889038086,20.54593563079834,39.13860225,-85.9266327,2024-03-01 21:29:53+00:00,208.3,10.392,39.138546317,-85.926713833,2024-03-01 21:29:54+00:00,208.3,9.774
62,1709328594.2695856,64,98.4375,0.3925323486328125,20.87421417236328,39.138546317,-85.926713833,2024-03-01 21:29:54+00:00,208.3,9.774,39.138546317,-85.926713833,2024-03-01 21:29:54+00:00,208.3,9.774
63,1709328594.4780185,65,98.46153846153847,0.24503469467163086,20.804786682128906,39.138546317,-85.926713833,2024-03-01 21:29:54+00:00,208.3,9.774,39.138546317,-85.926713833,2024-03-01 21:29:54+00:00,208.3,9.774
64,1709328594.683519,66,98.48484848484848,4.953145980834961,29.949569702148438,39.138546317,-85.926713833,2024-03-01 21:29:54+00:00,208.3,9.774,39.138546317,-85.926713833,2024-03-01 21:29:54+00:00,208.3,9.774
65,1709328594.9833057,67,98.50746268656717,5.31841516494751,30.705595016479492,39.138546317,-85.926713833,2024-03-01 21:29:54+00:00,208.3,9.774,39.138493633,-85.926789183,2024-03-01 21:29:55+00:00,208.3,9.106
66,1709328595.290244,68,98.52941176470588,2.8291821479797363,25.71277618408203,39.138493633,-85.926789183,2024-03-01 21:29:55+00:00,208.3,9.106,39.138493633,-85.926789183,2024-03-01 21:29:55+00:00,208.3,9.106
67,1709328595.547407,69,98.55072463768117,2.68857479095459,25.48038959503174,39.138493633,-85.926789183,2024-03-01 21:29:55+00:00,208.3,9.106,39.138493633,-85.926789183,2024-03-01 21:29:55+00:00,208.3,9.106
68,1709328595.8017812,70,98.57142857142858,10.391652584075928,30.720210075378418,39.138493633,-85.926789183,2024-03-01 21:29:55+00:00,208.3,9.106,39.138493633,-85.926789183,2024-03-01 21:29:55+00:00,208.3,9.106
69,1709328596.2101955,71,98.59154929577466,3.2289981842041016,36.61656379699707,39.138444267,-85.926856233,2024-03-01 21:29:56+00:00,208.3,8.385,39.138444267,-85.926856233,2024-03-01 21:29:56+00:00,208.3,8.385
70,1709328596.475378,72,98.61111111111111,2.3743271827697754,24.80325698852539,39.138444267,-85.926856233,2024-03-01 21:29:56+00:00,208.3,8.385,39.138444267,-85.926856233,2024-03-01 21:29:56+00:00,208.3,8.385
71,1709328596.7234719,73,98.63013698630137,4.9054741859436035,29.87823486328125,39.138444267,-85.926856233,2024-03-01 21:29:56+00:00,208.3,8.385,39.138444267,-85.926856233,2024-03-01 21:29:56+00:00,208.3,8.385
72,1709328597.022125,74,98.64864864864865,0.21218061447143555,20.48969268798828,39.138444267,-85.926856233,2024-03-01 21:29:56+00:00,208.3,8.385,39.138444267,-85.926856233,2024-03-01 21:29:56+00:00,208.3,8.385
73,1709328597.2269628,75,98.66666666666667,0.22011995315551758,20.481395721435547,39.138398833,-85.926918383,2024-03-01 21:29:57+00:00,208.3,7.562,39.138398833,-85.926918383,2024-03-01 21:29:57+00:00,208.3,7.562
74,1709328597.431936,76,98.68421052631578,0.1347064971923828,20.328593254089355,39.138398833,-85.926918383,2024-03-01 21:29:57+00:00,208.3,7.562,39.138398833,-85.926918383,2024-03-01 21:29:57+00:00,208.3,7.562
75,1709328597.6352406,77,98.7012987012987,0.21898746490478516,20.50180435180664,39.138398833,-85.926918383,2024-03-01 21:29:57+00:00,208.3,7.562,39.138398833,-85.926918383,2024-03-01 21:29:57+00:00,208.3,7.562
76,1709328597.840231,78,98.71794871794873,0.2184748649597168,20.505547523498535,39.138398833,-85.926918383,2024-03-01 21:29:57+00:00,208.3,7.562,39.138398833,-85.926918383,2024-03-01 21:29:57+00:00,208.3,7.562
77,1709328598.0451903,79,98.73417721518987,5.825197696685791,31.699538230895996,39.138398833,-85.926918383,2024-03-01 21:29:57+00:00,208.3,7.562,39.138363083,-85.926969417,2024-03-01 21:29:58+00:00,208.3,6.533
78,1709328598.3622692,80,98.75,5.326223373413086,30.71298599243164,39.138363083,-85.926969417,2024-03-01 21:29:58+00:00,208.3,6.533,39.138363083,-85.926969417,2024-03-01 21:29:58+00:00,208.3,6.533
79,1709328598.6695127,81,98.76543209876543,0.20275115966796875,20.501184463500977,39.138363083,-85.926969417,2024-03-01 21:29:58+00:00,208.3,6.533,39.138363083,-85.926969417,2024-03-01 21:29:58+00:00,208.3,6.533
80,1709328598.874149,82,98.78048780487805,0.2148747444152832,20.456719398498535,39.138363083,-85.926969417,2024-03-01 21:29:58+00:00,208.3,6.533,39.138363083,-85.926969417,2024-03-01 21:29:58+00:00,208.3,6.533
81,1709328599.0791755,83,98.79518072289156,10.371172428131104,30.72950839996338,39.138363083,-85.926969417,2024-03-01 21:29:58+00:00,208.3,6.533,39.1383313,-85.9270081,2024-03-01 21:29:59+00:00,208.3,5.402
82,1709328599.4872086,84,98.80952380952381,10.44234037399292,40.955567359924316,39.1383313,-85.9270081,2024-03-01 21:29:59+00:00,208.3,5.402,39.1383313,-85.9270081,2024-03-01 21:29:59+00:00,208.3,5.402
83,1709328599.8966753,85,98.82352941176471,0.23308992385864258,30.652546882629395,39.1383313,-85.9270081,2024-03-01 21:29:59+00:00,208.3,5.402,39.1383313,-85.9270081,2024-03-01 21:29:59+00:00,208.3,5.402
84,1709328600.1019325,86,98.83720930232558,0.23726224899291992,20.496845245361328,39.1383313,-85.9270081,2024-03-01 21:29:59+00:00,208.3,5.402,39.13830155,-85.927031567,2024-03-01 21:30:00+00:00,208.3,4.424
85,1709328600.3072674,87,98.85057471264368,0.21628141403198242,20.496630668640137,39.13830155,-85.927031567,2024-03-01 21:30:00+00:00,208.3,4.424,39.13830155,-85.927031567,2024-03-01 21:30:00+00:00,208.3,4.424
86,1709328600.5121455,88,98.86363636363636,10.388386249542236,32.002925872802734,39.13830155,-85.927031567,2024-03-01 21:30:00+00:00,208.3,4.424,39.13830155,-85.927031567,2024-03-01 21:30:00+00:00,208.3,4.424
87,1709328600.9205387,89,98.87640449438202,2.519500255584717,29.39598560333252,39.13830155,-85.927031567,2024-03-01 21:30:00+00:00,208.3,4.424,39.13830155,-85.927031567,2024-03-01 21:30:00+00:00,208.3,4.424
88,1709328601.1715484,90,98.88888888888889,0.20123720169067383,25.035429000854492,39.138275233,-85.927040767,2024-03-01 21:30:01+00:00,208.3,3.755,39.138275233,-85.927040767,2024-03-01 21:30:01+00:00,208.3,3.755
89,1709328601.3761296,91,98.9010989010989,3.2538414001464844,26.433229446411133,39.138275233,-85.927040767,2024-03-01 21:30:01+00:00,208.3,3.755,39.138275233,-85.927040767,2024-03-01 21:30:01+00:00,208.3,3.755
90,1709328601.6418283,92,98.91304347826086,2.075958251953125,24.246954917907715,39.138275233,-85.927040767,2024-03-01 21:30:01+00:00,208.3,3.755,39.138275233,-85.927040767,2024-03-01 21:30:01+00:00,208.3,3.755
91,1709328601.8839636,93,98.9247311827957,4.782044887542725,29.579520225524902,39.138275233,-85.927040767,2024-03-01 21:30:01+00:00,208.3,3.755,39.138275233,-85.927040767,2024-03-01 21:30:01+00:00,208.3,3.755
92,1709328602.1801977,94,98.93617021276596,3.960883617401123,27.919912338256836,39.138245633,-85.927027817,2024-03-01 21:30:02+00:00,208.3,3.087,39.138245633,-85.927027817,2024-03-01 21:30:02+00:00,208.3,3.087
93,1709328602.4599907,95,98.94736842105263,0.22124052047729492,20.68302631378174,39.138245633,-85.927027817,2024-03-01 21:30:02+00:00,208.3,3.087,39.138245633,-85.927027817,2024-03-01 21:30:02+00:00,208.3,3.087
94,1709328602.6650078,96,98.95833333333334,10.319602489471436,30.506062507629395,39.138245633,-85.927027817,2024-03-01 21:30:02+00:00,208.3,3.087,39.138245633,-85.927027817,2024-03-01 21:30:02+00:00,208.3,3.087
95,1709328603.0719194,97,98.96907216494846,0.3609895706176758,30.687832832336426,39.138245633,-85.927027817,2024-03-01 21:30:02+00:00,208.3,3.087,39.138234417,-85.9269941,2024-03-01 21:30:03+00:00,208.3,2.521
96,1709328603.2797441,98,98.9795918367347,0.21911859512329102,20.778751373291016,39.138234417,-85.9269941,2024-03-01 21:30:03+00:00,208.3,2.521,39.138234417,-85.9269941,2024-03-01 21:30:03+00:00,208.3,2.521
97,1709328603.484696,99,98.98989898989899,0.22825002670288086,20.533132553100586,39.138234417,-85.9269941,2024-03-01 21:30:03+00:00,208.3,2.521,39.138234417,-85.9269941,2024-03-01 21:30:03+00:00,208.3,2.521
98,1709328603.689835,100,99.0,0.7631540298461914,21.283459663391113,39.138234417,-85.9269941,2024-03-01 21:30:03+00:00,208.3,2.521,39.138234417,-85.9269941,2024-03-01 21:30:03+00:00,208.3,2.521
99,1709328603.9057164,101,99.00990099009901,0.37544965744018555,20.82343101501465,39.138234417,-85.9269941,2024-03-01 21:30:03+00:00,208.3,2.521,39.138234417,-85.9269941,2024-03-01 21:30:03+00:00,208.3,2.521
100,1709328604.1138654,102,99.01960784313727,4.54171895980835,29.25732135772705,39.1382484,-85.926958417,2024-03-01 21:30:04+00:00,208.3,2.469,39.1382484,-85.926958417,2024-03-01 21:30:04+00:00,208.3,2.469
101,1709328604.4050767,103,99.02912621359224,3.1085848808288574,26.345300674438477,39.1382484,-85.926958417,2024-03-01 21:30:04+00:00,208.3,2.469,39.1382484,-85.926958417,2024-03-01 21:30:04+00:00,208.3,2.469
102,1709328604.6677907,104,99.03846153846155,3.119516372680664,22.51896858215332,39.1382484,-85.926958417,2024-03-01 21:30:04+00:00,208.3,2.469,39.1382484,-85.926958417,2024-03-01 21:30:04+00:00,208.3,2.469
103,1709328604.9307797,105,99.04761904761905,1.139521598815918,24.334311485290527,39.1382484,-85.926958417,2024-03-01 21:30:04+00:00,208.3,2.469,39.1382484,-85.926958417,2024-03-01 21:30:04+00:00,208.3,2.469
104,1709328605.1543202,106,99.05660377358491,4.113185405731201,29.694366455078125,39.138268517,-85.92692565,2024-03-01 21:30:05+00:00,208.3,2.264,39.138268517,-85.92692565,2024-03-01 21:30:05+00:00,208.3,2.264
105,1709328605.4371169,107,99.06542056074767,4.864168167114258,30.229949951171875,39.138268517,-85.92692565,2024-03-01 21:30:05+00:00,208.3,2.264,39.138268517,-85.92692565,2024-03-01 21:30:05+00:00,208.3,2.264
106,1709328605.7349553,108,99.07407407407408,10.420703887939453,30.71608543395996,39.138268517,-85.92692565,2024-03-01 21:30:05+00:00,208.3,2.264,39.138268517,-85.92692565,2024-03-01 21:30:05+00:00,208.3,2.264
107,1709328606.1441138,109,99.08256880733946,15.511822700500488,30.89139461517334,39.138268517,-85.92692565,2024-03-01 21:30:05+00:00,208.3,2.264,39.138289133,-85.926902033,2024-03-01 21:30:06+00:00,208.3,2.727
108,1709328606.6548321,110,99.0909090909091,5.909442901611328,61.276912689208984,39.138289133,-85.926902033,2024-03-01 21:30:06+00:00,208.3,2.727,39.138289133,-85.926902033,2024-03-01 21:30:06+00:00,208.3,2.727
109,1709328606.9736485,111,99.09909909909909,4.87595796585083,30.742263793945312,39.138289133,-85.926902033,2024-03-01 21:30:06+00:00,208.3,2.727,39.138322117,-85.926874617,2024-03-01 21:30:07+00:00,208.3,3.55
110,1709328607.2717562,112,99.10714285714286,1.745748519897461,23.611021041870117,39.138322117,-85.926874617,2024-03-01 21:30:07+00:00,208.3,3.55,39.138322117,-85.926874617,2024-03-01 21:30:07+00:00,208.3,3.55
111,1709328607.5072556,113,99.11504424778761,6.6460371017456055,27.576398849487305,39.138322117,-85.926874617,2024-03-01 21:30:07+00:00,208.3,3.55,39.138322117,-85.926874617,2024-03-01 21:30:07+00:00,208.3,3.55
112,1709328607.8407915,114,99.12280701754386,3.542053699493408,30.695080757141113,39.138322117,-85.926874617,2024-03-01 21:30:07+00:00,208.3,3.55,39.138322117,-85.926874617,2024-03-01 21:30:07+00:00,208.3,3.55
113,1709328608.1122289,115,99.1304347826087,4.229557514190674,30.732226371765137,39.138363733,-85.926835533,2024-03-01 21:30:08+00:00,208.3,5.299,39.138363733,-85.926835533,2024-03-01 21:30:08+00:00,208.3,5.299
114,1709328608.397399,116,99.13793103448276,10.38830280303955,30.751776695251465,39.138363733,-85.926835533,2024-03-01 21:30:08+00:00,208.3,5.299,39.138363733,-85.926835533,2024-03-01 21:30:08+00:00,208.3,5.299
115,1709328611.2095401,119,97.47899159663865,4.5439958572387695,275.73184967041016,39.138559117,-85.9266083,2024-03-01 21:30:11+00:00,208.3,11.318,39.138559117,-85.9266083,2024-03-01 21:30:11+00:00,208.3,11.318
116,1709328611.5010386,120,97.5,3.9592504501342773,31.44540786743164,39.138559117,-85.9266083,2024-03-01 21:30:11+00:00,208.3,11.318,39.138559117,-85.9266083,2024-03-01 21:30:11+00:00,208.3,11.318
117,1709328611.7808664,121,97.52066115702479,10.126221179962158,30.727767944335938,39.138559117,-85.9266083,2024-03-01 21:30:11+00:00,208.3,11.318,39.138559117,-85.9266083,2024-03-01 21:30:11+00:00,208.3,11.318
118,1709328619.3931806,128,92.96875,8.398950099945068,751.5979766845703,39.139229,-85.925737517,2024-03-01 21:30:19+00:00,208.1,12.347,39.139229,-85.925737517,2024-03-01 21:30:19+00:00,208.1,12.347
119,1709328619.7616723,129,93.02325581395348,10.47506332397461,47.28140830993652,39.139229,-85.925737517,2024-03-01 21:30:19+00:00,208.1,12.347,39.139229,-85.925737517,2024-03-01 21:30:19+00:00,208.1,12.347
120,1709328620.1718867,130,93.07692307692308,10.444390773773193,40.89057445526123,39.139306867,-85.9256353,2024-03-01 21:30:20+00:00,208.1,12.244,39.139306867,-85.9256353,2024-03-01 21:30:20+00:00,208.1,12.244
121,1709328620.581378,131,93.12977099236642,1.1440157890319824,31.436872482299805,39.139306867,-85.9256353,2024-03-01 21:30:20+00:00,208.1,12.244,39.139306867,-85.9256353,2024-03-01 21:30:20+00:00,208.1,12.244
122,1709328620.804784,132,93.18181818181817,5.222928524017334,30.018067359924316,39.139306867,-85.9256353,2024-03-01 21:30:20+00:00,208.1,12.244,39.139306867,-85.9256353,2024-03-01 21:30:20+00:00,208.1,12.244
